,composition,target,pred
18250,Al1Be4Mn1,0.0,0.0
18251,Al2Dy6S14Si1,2.5448000000000004,2.102607759999992
18252,Ba2F8Pd2,1.3729,1.086912346666668
18253,Ba2Ho1Nb1O6,2.8516,2.677973460000002
18254,Mn8Ta4,0.0,0.00013720000000001775
18255,Cs32Ge32,1.3382999999999998,0.5614853599999995
18256,Au8Nd6,0.0,0.00023519999999999986
18257,Ag2Rb2Se6U2,0.021500000000000075,0.006827599999999992
18258,Be12F48K8Mg8,7.013199999999999,7.120513494999984
18259,Li6O8P2,5.818099999999999,5.280594708095237
18260,K4O52P16Ta4,3.6681,1.7255454338300595
18261,Al8Na40O32,2.4191000000000003,2.414757585555554
18262,Al24Ba12S48,3.6497,2.801875464318395
18263,Lu16O24,4.0206,4.108977826190476
18264,Ca8Ga16S32,2.9147000000000003,2.4506818817934763
18265,Ga16S32Sr8,2.9639,2.5233078496214865
18266,F48Li12Na12Ti8,0.0,1.0921634012712453
18267,In8Na40O32,1.7202000000000002,1.538488316666669
18268,B14Cr2Er6,0.0,0.0022314000000000596
18269,Ca4Cu4O28P8,0.6021000000000001,0.22853051714285602
18270,Li56N32Ta8,3.3395,2.216557990000004
18271,Cu3Sc3Si3,0.0,0.0012247999999999805
18272,La1,0.0,0.0
18273,Cu4Hf3Si2,0.0,0.0009673999999999996
18274,Ni8P4Yb2,0.0,0.0002422000000000022
18275,B20Co58Pr6Si8,0.0037000000000002586,0.0036410000000001437
18276,B20Co58Si8Tm6,0.012199999999999987,0.0035237999999999854
18277,Ag1Li2Sb1,0.14290000000000005,0.17806203333333348
18278,Rb6Sb2,0.08969999999999989,0.40260036523809833
18279,Ge8Ho6,0.0,0.005271400000000001
18280,K1Te2Y1,1.3029000000000002,0.8960979166666685
18281,Au16Zr4,0.0,0.004082799999999998
18282,S8Ta12,0.0,0.0024911999999999955
18283,Mn6P3,0.0,0.0017056000000000005
18284,Nd6O16Se4Ti6,0.0,0.7413754500000013
18285,K2Lu2O16W4,3.2443,3.7839396552380915
18286,Mn2O7P2,3.265000000000001,3.066540883571425
18287,Al1Mo2O8Tl1,3.8676,2.43827619952381
18288,Cd2O7V2,2.5559000000000003,2.0213965957142848
18289,Ni2O8S2,3.2555000000000005,1.6964700369719128
18290,Ba4Fe4O40Si16,3.6492,2.5828316080303035
18291,Ba4O16Si4V2,2.5878999999999994,2.0095890252380975
18292,Cr4K8O16,3.0699,3.0647328552381143
18293,Co5O15Sr6,0.0,0.0985392333333332
18294,Cr2Er2O8,0.2458,0.6384516999999955
18295,O8Sc2V2,2.6445000000000003,2.309347445128826
18296,Fe4Ho2,0.0,0.0008182000000000215
18297,C2Mn2Na6O14P2,3.2988,3.2235087398214497
18298,Cr4La4O12,2.1644999999999994,1.8997539349999981
18299,O24W8,1.3331,1.4430539954230994
18300,Al1K1Mo2O8,3.8863,3.4052645585714187
18301,Mn8O20Sm4,1.0884999999999998,0.7550122732234444
18302,K8Mg4O28V8,3.6258,2.2109193983333344
18303,Cr8O32Sr16,1.9683,0.4531419499999989
18304,O6Pb2Se2,2.8838,2.936649128726827
18305,In2N2,0.0,0.1590423837384837
18306,Ce2I8O24,1.4876,0.8861321722943697
18307,H1K1,3.4387,2.619513006666668
18308,B4Fe3La1O12,2.2811,2.272106227936507
18309,Fe2O14P4Pb1,2.5682,2.4350158448412724
18310,Fe4K8Li12O16,3.0917,1.7156749621428642
18311,Fe4O12Sm4,1.5177999999999998,0.857296566666666
18312,Fe4Nd4O12,1.4749,0.7239513790476182
18313,Fe2Ge4Na2O12,2.7231,1.791776731190476
18314,Fe4O12Pr4,1.4467,0.6061344600000003
18315,Mn2Na2Nd2O12W2,2.6106,2.105615733333336
18316,La2Mn2Na2O12W2,2.6396999999999995,2.0869222690476206
18317,Mn4O12Tb4,0.4016000000000002,0.23578069487179462
18318,Dy4Mn8O20,1.0799000000000003,1.0056012888888928
18319,Mo2O12Rh4,0.0,0.910780492619046
18320,Mo2O10Pb4,2.9254,1.8744501739177457
18321,Na4O28P8V4,2.1109999999999998,2.1575125893112523
18322,Nd8O24W4,3.7285,2.8266250955555625
18323,Er8O24W4,3.6938,3.496577079206346
18324,F18Nd6,7.6164,6.786142783333333
18325,Co1H16N2O16P4,3.3299000000000003,2.1024770033333313
18326,Br4Fe2H16O8,3.7192,2.1815322499999987
18327,H4Mn2O16S4,4.6845,2.040212584450554
18328,Ni4O12Pr4,0.0,0.1423613366666667
18329,Nd4Ni4O12,0.0,0.1720550833333332
18330,Eu4Mn4O12,0.0,0.031937366666666675
18331,Cr4H4La4O20,2.5218000000000003,1.9952229207783898
18332,Ca4O36P8V8,1.5166000000000004,1.6307817127622388
18333,I6Sn3,1.7061000000000002,1.1939029776495658
18334,Co26La2,0.0,9.199999999999876e-06
18335,Ge24Rh12Zr12,0.0,0.002654799999999999
18336,Mg2Ni8Y2,0.0,9.299999999999997e-05
18337,Al1Cu1O2,1.8023,1.6736873933333374
18338,O12Rb2Te4,0.0,0.9705154223809539
18339,Mn6Sn6Tm1,0.0,0.0
18340,Al2Li2Te4,2.4411,1.154191883015872
18341,Ba1O3Ti1,2.5441000000000003,1.8495476752236668
18342,O44Se12V8,2.1647,1.7473974533333312
18343,Eu4O14Ti4,0.006799999999999695,0.5072107628571425
18344,H8Nd4Ni4Sn4,0.0,0.11384720000000004
18345,Cu1Mn1O2,0.007499999999999841,0.11931067131149893
18346,Co4Er20Sb8,0.0,0.006178400000000001
18347,Cu18La2Mg4,0.023800000000000487,0.0007986000000000026
18348,Al4B56Mg2,0.7667999999999999,0.7712674000000036
18349,As12Mg34O64,3.1126000000000005,2.6109869169913558
18350,F60Lu4Zr12,5.5183,4.8322482399999895
18351,Li24O36Pt12,1.9603,0.7387235335642133
18352,Pd24S32U7,0.0,0.2975255899523811
18353,Br56K8W24,2.6737,2.5401116876190453
18354,Ag36Te22Tl8,0.0,0.1528318026984126
18355,Ca56Mn4P44,0.08449999999999935,0.5776724352380965
18356,Ga12Pd1Y4,0.0,0.00027419999999999333
18357,Ba4Ni4O20Tm8,2.1495999999999995,1.9873601500000018
18358,Ge4Pt4,0.0,0.0382287371428571
18359,Gd2O16Rb2W4,3.2402,3.195872212063491
18360,Bi4Ir4O14,0.0,0.1616910566666667
18361,K4O28Si8U4,0.5872000000000002,1.3755011566666664
18362,Cs8Mo4S16,1.8688,1.6177457500000025
18363,F4Na4O16Si2U4,2.0783,0.9395017657142836
18364,Cu1K6O8Si2,0.5072000000000001,1.488682267942892
18365,Cl16O16Pb16Si4,3.5302999999999995,2.450783466666672
18366,Cs1O19P5Ti3,2.8059,2.216924362121217
18367,Mn4N8O24,2.7416,0.9631729467600786
18368,Ba2Fe4O24Se8,2.4708,2.0364741066666747
18369,Cl4Mn8O16P4,3.1216,2.229381050714285
18370,Fe4O28P8Pb4,3.8160000000000003,2.4518617709523807
18371,As16Ca8Fe8O56Sb8,1.8444,1.9046355833333326
18372,Cu2Se14Si2Y6,1.5118,0.813310020317461
18373,Br1Cs1,4.2579,4.107081163333358
18374,Ga12Pd1Tb4,0.0,3.460000000000107e-05
18375,Na4O12U4,0.4310000000000001,0.7889503050000034
18376,Li4N12Si8,5.0143,3.483492970887442
18377,Bi8Co4O28S4,2.2110000000000003,2.2283432641269867
18378,As2Cu1O8Zn2,0.4821000000000002,0.5072238799999991
18379,K4O16Sr4V4,3.8426,3.550559760000022
18380,Cu2Ge1S4Zn1,0.33729999999999993,0.4331462747619032
18381,Cl12H16N4Pd2,1.1436,1.776714377777776
18382,Cu6F8H4O4,0.3217000000000001,0.13652111945887452
18383,Co8Mo16N4,0.0,0.002428199999999999
18384,Br20Mo6Se14Te4,1.4804000000000002,1.1445477300000007
18385,Gd3P4Pd7,0.0,0.006105133333333347
18386,C2Cl30N6P6Sb2,2.0859,1.990934568644687
18387,Co16Ta8Te16,0.0,0.020373502532467513
18388,Ba2Cu4Dy1O8,0.0,0.0
18389,Ho2O19Zr8,2.4023,2.322211421428575
18390,H2Mg3O12Si4,5.1766000000000005,3.9931020919047553
18391,F14H2K6Nb2O2,4.1033,2.6485567599999955
18392,Cu4H8Na20O16,1.4867,1.572099137294372
18393,Pt1S2,1.5425999999999995,0.5019428010273932
18394,Sc10Si6,0.0,0.0004997692307692303
18395,O3Rb2Sn2,1.2253000000000005,1.6071187414285761
18396,Hg6Pr2,0.0,0.007649600000000005
18397,Cr4Pr4Se12,0.0,0.08246855000000006
18398,In8Pd1Pr2,0.0,0.0
18399,Hg2Sc6,0.0,0.00048619999999999843
18400,Ac2Al6,0.0,0.0013186000000000053
18401,Ce2Ga6,0.0,4.800000000000004e-05
18402,Pm2Zn6,0.0,0.0003943999999999992
18403,Co4Pr12,0.0,0.010327599999999972
18404,Os2Tc6,0.0,0.0
18405,Co3Er4Ga16,0.0,0.00030540000000000054
18406,Pa2Pd6,0.0,0.000668366666666663
18407,Pa2S6,0.0,0.2843842
18408,Pa4S6,0.0,0.09194895064935049
18409,Au2Mg1Pm1,0.0,1.2800000000000365e-05
18410,In3Li1,0.0,0.00240719999999999
18411,Ga1Hf1Rh2,0.0,0.0
18412,Hf1Ru2Sc1,0.0,0.0
18413,Li2Pr1Tl1,0.0,0.0013060000000000044
18414,Ag1Hg1Li2,0.0,0.0012520000000000016
18415,C4Gd4Ni13,0.0,0.002201339999999999
18416,Ag2Cd1La1,0.0,0.0
18417,Au2Rb2Se6U2,0.0,0.20741642000000005
18418,Cu2K4Se8Ta2,1.9842,1.783823057619051
18419,C1Li2N2,3.7218,2.7400098176190495
18420,Li4Mg4O16P4,5.4297,5.062300307777783
18421,Dy4Ge4Mg2,0.0,0.00012959999999999992
18422,Ba4N12W4,1.505,1.1873366965094558
18423,Ba4Ca2Co4Cu2F28,0.5517000000000001,0.7551873333333347
18424,B2Fe3U1,0.0,0.03770200000000003
18425,Hf2Si2V2,0.0,0.00016960000000000087
18426,As2Cd2K2,0.17270000000000008,0.3446096833333332
18427,Bi2La1Li3,0.1578999999999997,0.050836800000000085
18428,Li3Pr1Sb2,0.0,0.010455199999999993
18429,Lu2S4,0.0,1.3912154166666628
18430,Ni2P2Rh2,0.0,0.02165283333333332
18431,Au2Ge2Nd2,0.0,0.0012631999999999958
18432,Cl2Pr2Te2,0.4276,1.1956149366666642
18433,Ga2Pr2Zn2,0.0,0.0
18434,Hg2Sn2Sr2,0.0,0.07640826666666667
18435,Li8O28S8,5.5360000000000005,4.170964393333329
18436,Al4Li12O20Si4,4.7208000000000006,4.3443809433333405
18437,Al4Ca4Li4N8,2.7797,2.173342262857141
18438,Ge2O16P4Sr2,4.0919,3.5981830213492
18439,O42Rb4S12Si2,5.2546,4.967829139999989
18440,As12Ce1Ru4,0.20690000000000008,0.016038945238095247
18441,As12Ce1Fe4,0.2656000000000001,0.03557156666666667
18442,Ba16Fe4Nb4O32,2.6971,1.226123251428572
18443,Ca16N32Ti16,2.2528,0.7192865535714281
18444,Co4Mg1Tb1,0.0,0.00010100000000000132
18445,Mn4Te8Zn2,0.0,0.08133768499030389
18446,Cu2Ga1Sc1,0.0,0.0004594000000000008
18447,Hg1Tl1,0.0,0.3557172686568984
18448,Cu2K2Nd4S8,0.9129,0.99089671
18449,Cu2K2S8Sm4,0.9390999999999998,0.9517505476190449
18450,Ba2Cd2Ge2,0.0,0.014802903333333296
18451,Cs29,0.1351,0.0
18452,Eu1Hg2Tl1,0.0,0.003871400000000004
18453,Al2Pr1Zn2,0.0,9.200000000000052e-05
18454,Ir2Na2Nd4O12,0.0,0.057342200000000024
18455,Au2U1,0.0,0.001071200000000017
18456,B40K8O64,5.3412,5.556299935714275
18457,Mg8Na8O60Si24,4.410299999999999,4.630579911999461
18458,Mo1Nb1,0.0,0.0
18459,Ge6Na1O26Pr9,3.6504,2.782920937857141
18460,Er12Ga20O48,3.3298000000000005,3.2015408400000047
18461,Au4Mn1,0.0,0.0
18462,Cu1O2Rh1,0.9581,0.39259667000000076
18463,Li56N32P8,3.4744,2.042012532380954
18464,N12Ta10,0.0,0.0966091919047619
18465,Nd2O8V2,3.0195,2.8494870931652616
18466,O8P2V2,1.7687,1.1902567123412722
18467,K1Mo2O8Sc1,3.6132,3.4038480709523844
18468,Ca8Mn16O32,1.4165,0.7050114824749661
18469,Mn4Na8O10,0.6534,1.0143430093772865
18470,Ag6O8V2,0.9581,0.7241407507142885
18471,Mn2Nd4Ni2O12,1.5317000000000005,0.6862026590476186
18472,Li2O16Pr2W4,3.6337,3.932618225238087
18473,B2O6V2,1.8227,1.7601551379069766
18474,Lu2O8V2,2.9436,2.599539431491215
18475,Fe2Na6O16P4,2.4126000000000003,2.033286158157849
18476,Cd2Mo2O8,2.4682,2.4116771633333314
18477,Ho6Mn6O18,0.0,0.3362921904761924
18478,Ba4Mg8O32V8,3.5516,2.8908060280952386
18479,Co2Na3O6Sb1,1.9080000000000004,0.5260582571428589
18480,Li8Mo2O10,2.8393999999999995,2.5416225522799603
18481,Cr2Mg2O8,2.4743,2.290861138650792
18482,O8Tb2V2,2.9828,2.5676215714285635
18483,B3Li3Mn3O9,2.5636,2.665527133136585
18484,O8V2Y2,2.9705,2.8967570334412853
18485,Ni4O24P8,4.4515,1.22751786517316
18486,Cr4O16Pb4,2.0487,1.6151241644155825
18487,Cr4Gd4O12,2.4136,1.4126360633333372
18488,Ba6Mn2O18Sb4,1.7642999999999995,1.3964663150000016
18489,Ba8Co4O16,1.2212999999999998,1.0317605416666733
18490,Co2Na4O20Si8,3.0632000000000006,2.6618115734387326
18491,B8Ho4Ni2O20,3.904,1.7475265145097962
18492,O16Rb2V6,2.0696,2.204169586666672
18493,Mn4O20Se8,2.4338,2.0769405666666745
18494,O14V4Zn4,2.5531,2.129640266904765
18495,Ca1Ge2Ru2,0.003099999999999881,0.00020800000000004105
18496,Al4Eu2,0.0,0.00042866666666666146
18497,Ce1Cu2Ge2,0.0014000000000002901,0.0006912000000000002
18498,Bi4Rb2,0.0,0.3403102733333335
18499,Cl2Er2H2,0.0,2.267958258333337
18500,Cl2H2O2Sr2,4.9798,4.89012388476192
18501,H2Nb1,0.0,0.2552949119774669
18502,F6Ti2,0.0,0.8400251079772967
18503,Co4Nd4O12,0.0,0.24524656666666633
18504,Cr4O16Tl8,2.5156,1.3620626942857157
18505,Fe4Ho4O12,1.5675,1.4248926799999924
18506,Pr1Te1,0.0,0.13878240000000008
18507,H4Mn6Na2O24P6,3.3231,2.6537921636104507
18508,Al4Mo4O28V4,2.3303,1.3354059584208624
18509,Cl6La6O12W2,3.5961,1.8916431133333358
18510,Fe4Ge8O28Pr4,2.7016,2.405827549999997
18511,Be6Ge6Mn8O24Se2,2.2723000000000004,1.9117431178354993
18512,H4Ni6O20Se6,2.9775,2.3066956009523776
18513,Ag2H4Ni6O24P6,3.075,2.040794904357864
18514,O36P8Sr4V8,1.4685999999999997,1.7537949099999968
18515,Gd1Mg1,0.0,5.400000000000026e-05
18516,Sb4U2,0.0,8.460000000000179e-05
18517,Sn3Yb1,0.0,0.007397399999999974
18518,B6O18Y6,5.1669,4.511249316385292
18519,C4Cr4U1,0.0,0.0008401999999999977
18520,Br24C16La24,0.03690000000000016,0.13920349999999984
18521,O28Se8Tb8,3.2198999999999995,3.2213104885814188
18522,Ni4W1,0.0,1.3399999999998969e-05
18523,Hg4O8W2,1.9017,1.9640512873809541
18524,Hf4O12Sr4,4.1704,3.8356580897091823
18525,Cu2Eu1Si2,0.0,0.0007911999999999996
18526,Au2K2Te2,0.0,0.5521666338095228
18527,Nd1S2Tl1,1.6441,1.8330696666666613
18528,Mo12N4Ni8,0.0,0.0012680000000000024
18529,Co2Nd1Si2,0.0,0.0
18530,Er8Rh4Si12,0.0,0.00038519999999999586
18531,Fe2Si1V1,0.0,0.0405958
18532,Ce2O2Te1,0.0,0.24400899999999998
18533,Er1Ni2Si2,0.0,0.00015880000000000115
18534,Ca4O16V8,1.5384000000000002,1.1590533760144368
18535,Co8O12Rb8,1.354,1.0774999195238066
18536,Co4O24P8,2.9753000000000007,1.38744393265939
18537,Co2Ni2O24P8,3.0822,1.2615311753816663
18538,F6K3Mo1,3.353,2.5030088647619135
18539,Cr1F6K2Na1,3.9821,2.404043505714289
18540,F8Mn2Na2,2.0519,2.100713789624328
18541,Cu2Ge2Ho6S14,1.7592,1.7118492499999984
18542,Al8Na4O32Si8Sr2,4.7045,3.9179064792785065
18543,F64Sb16,3.4408000000000003,3.2110375999999907
18544,Ag2Bi2P4S12,1.1797000000000004,1.5744776728571421
18545,F30K6Zr6,5.5642,5.228794399999991
18546,B4Na4O12Sr4,3.8485000000000014,3.8567981728571517
18547,H4Na8O12P4,5.579899999999999,4.098652548333317
18548,As4Cl12F24S4,3.7778,2.7774933033333267
18549,Na16O40Si8Zr8,4.004,3.080772250000003
18550,K4O18Si6Ti2,3.3701,2.666469759999986
18551,Cl40P16S16Ta8,2.3395,2.151662049310348
18552,Bi32O56Rb16,2.6064000000000003,1.7375665666666646
18553,Ba6Li12O24Si6,4.3896,3.2531204066666635
18554,Fe4O44P12Si4,2.8624,2.523350586961333
18555,Cr4K8N2O24U1,2.102,1.9711854203759394
18556,Ba2Rh4,0.0,0.01038850000000001
18557,N32Rb16Ta16,2.4442000000000004,2.007165423714118
18558,Cl6K2W1,0.0,0.5747882666666665
18559,Nd1Ni2P2,0.0,0.00010220000000000162
18560,Bi4Mo8O32Rb4,3.1055,2.595870543333329
18561,Ba12Ge10N4,0.0,0.08548467333333332
18562,Al4I16Tl4,3.4464,2.6321462842396213
18563,Cu1Gd1,0.0,0.0012219999999999996
18564,B2C1Dy1Ni2,0.0,1.5200000000000102e-05
18565,Fe1H2O2,2.3366,2.1497330866666653
18566,Ba8H16O16,4.5412,4.270593017111222
18567,As10Cs14In6Nb2,1.1113,0.5832527333333364
18568,Eu2H6Ru1,0.19199999999999973,0.8578413358974333
18569,B16Ru14Sr4,0.0,0.004016600000000002
18570,Cl28Fe4S4,1.3835,0.8738330833333368
18571,K4Pt2S30,1.9165,1.5076969133333307
18572,O20Pb4Se8,3.1225000000000005,2.814493489871794
18573,Cl36P4Se4,2.244,1.9273573066666643
18574,Al64Ba7O103,4.2537,2.7525166697114
18575,As4Br16Ga4Hg11,0.8595999999999999,1.59927442809524
18576,Rb10Re6S14,1.6469999999999998,1.6979332033333325
18577,B4Cl46I10Sr2Zr24,1.1801,0.9503114901075271
18578,In6Mg10Na10O96S24,3.695,3.535052038968257
18579,Bi4Cl60Mo24,2.1493,1.4988362866666685
18580,I56In8Te8,1.734,1.6907580335714303
18581,Cs4I12Re24Se32,1.1155,1.2895894900000004
18582,Na40O90P20Ti10,2.8289,2.2996435999999947
18583,O108Pr24Se36,3.6441,2.153742957619047
18584,P16S58Ti8,1.0703000000000005,1.3933096666666698
18585,H4O16Rb4Se4,3.6244,3.515360599999989
18586,H16S8,4.3246,3.8056346502380944
18587,H2Li6O8Te2,3.5927,3.0814438685714225
18588,H4Zr4,0.0,0.03381652
18589,C2F6H12N6Si1,5.1981,5.238200036666665
18590,H16Rb8Zn4,4.0139,3.110902956666671
18591,Bi14Cr1O24,2.018,1.4611992966666691
18592,Cr8Na8O28,2.5253,2.4823820306859945
18593,O8Rb8Sn2,2.1562,2.2243719395238064
18594,Cs1O10Sr2Ta3,2.0452000000000004,2.3343803399999943
18595,Cl24K4Os12Re12Se32,1.3025,1.5632164473809493
18596,Ba42Ir24O99Pd9,0.0,0.05848748000000006
18597,C4Fe2H8O12,2.5092,2.4009918344444428
18598,As3Cr6H3K6O30,2.6899,2.550001093333321
18599,Eu1Hf1O3,0.4795999999999996,0.7968739038095228
18600,K6O42Ta16,0.0,1.585134158888886
18601,C6Si6,2.023,1.9623444708297715
18602,Br12O12Sb12,2.5399000000000003,2.1422349433053194
18603,Ho4O24Se6,3.8112,3.3275711511111195
18604,Cr6S8,0.0,0.0
18605,Li16O58P16V6,1.0229,0.6679766691935849
18606,Hf1Pa1Tc2,0.0,0.0
18607,Rh2Sn1Y1,0.0,0.0005968
18608,In1Y2Zn1,0.0,4.499999999999992e-05
18609,Lu1Pa1Tc2,0.0,0.00025739999999999964
18610,Ni28Th8,0.0,2.2800000000000154e-05
18611,Ni80Si62Ti26,0.0,0.0024094000000000034
18612,Eu4Ge4Mg4,0.0,0.0008200000000000039
18613,Cd1Hg2Th1,0.0,0.06212059999999992
18614,Au2Sm1Zn1,0.0,0.0
18615,Ag2Pr1Tl1,0.0,0.00024719999999999945
18616,F4Ge1,5.5005000000000015,3.829205472857136
18617,Cs2O24P8Tb2,5.3063,5.262346514047614
18618,K4O12V4,3.0372000000000003,2.7251091776190477
18619,K36Ni8O28,2.1161,1.4460836330952362
18620,In1Pr1,0.0,0.00036500000000000204
18621,B6Ni21Sn2,0.02649999999999864,0.0078053999999997984
18622,In2Se2,1.7788,0.71635671984127
18623,H6O4Rb2,4.2519,3.9879672265873123
18624,Al20O48Y12,4.4951,4.083773983646986
18625,Co2O12Ta4,2.5215000000000005,1.6141928354684216
18626,As2Ba1Ru2,0.0,0.001569600000000003
18627,Cl14Cs2Ti4,0.2471000000000001,0.420325366666668
18628,Ge6Lu4Ru7,0.07859999999999978,0.02017820000000003
18629,Dy24Te12,0.006800000000000139,0.15019024329670336
18630,As6Ru7U4,0.0129999999999999,0.0073345200000000015
18631,H20Na4O32P8,5.6429,5.2718695877289425
18632,Cs2Ho2Se6Zn2,2.4693,2.186270799999997
18633,B28Ho8Ni2,0.02149999999999963,0.0
18634,In10S12Tl2,1.0,1.0604794833422468
18635,C8H20K8Na4O32,4.3382000000000005,4.3902324333333285
18636,Cd2Cs2Se6Sm2,2.0217,1.6907103180952379
18637,Au5O2Rb7,0.6267999999999999,0.8136849166666659
18638,Gd4Os8,0.0,0.0010233999999999873
18639,As4Cu2H32O40U4,1.0205,2.0634725380952332
18640,Cs4Ga4Se12,1.859,1.3573634580952396
18641,O10Pb6Se2,2.4614000000000003,2.127011277777783
18642,Mo4O24Tm8,2.1664,2.0577810707142876
18643,B24Cr4Sc8,0.0,0.0025822
18644,Al2Sn6Zr10,0.0,0.0
18645,Cr4O24Rb4U4,1.5963,1.67886691333334
18646,Al4Cs4Cu4F24,0.0,0.0987232666666666
18647,B1Ce1Rh3,0.0,0.002059399999999977
18648,Mo2O8Zr1,3.1152,3.064273157817465
18649,Cs2Dy2Te6Zn2,1.7130999999999998,1.4015185999999964
18650,Cu4Gd4S8,0.9901,0.949658666666669
18651,B8Fe24O40,1.0194999999999994,1.117360664052581
18652,Cs2N6,4.2196,3.3998907566666947
18653,In5Nd1Rh1,0.0,0.0026325999999999993
18654,Ce2Cs2Cu2S6,0.7010999999999998,0.039753803333333226
18655,As4Ca4Co4H4O20,2.0447999999999995,2.1224056616450224
18656,F60Y4Zr12,5.5173000000000005,4.645762020317462
18657,Al4Ba56Sb44,0.5247999999999999,0.5158833900000005
18658,Br16Ge8,2.597,2.3822997931601764
18659,Nd4O19Os6,0.0,0.4295722873333343
18660,Ga4K12Te12,1.5257,1.562930721666664
18661,Ba12Ga4P12,0.601,0.7381907666666665
18662,Bi8I4Ru2,0.4518999999999998,0.5089562361904744
18663,B18Hg2Rb4Se18,1.8297,1.8701820000000018
18664,Ge10Ti2U6,0.0,0.0017324000000000055
18665,Ge8Rb8S20,2.3391,2.048397324444453
18666,Ce20Ge8Rh4,0.0040999999999993255,4.779999999999873e-05
18667,H4O32Se8Tl4U4,2.1661,1.692980855238092
18668,C1Rh3Tb1,0.0,0.0007794000000000096
18669,Ba6Na2O18Os4,0.0,0.08785773333333333
18670,C4Cu2K4O12,0.6847999999999999,0.8482834814285702
18671,Ho2Ni20Si4,0.0,0.0002270000000000021
18672,Cs4H24Mg2O28S4,5.0352,4.775023556666656
18673,Al4Cl16Mg2,5.1636,4.893139380561653
18674,Cl16O4Os4,1.0149,0.9353389447950078
18675,As2H24Mg2O20Tl2,4.3811,3.708488163448771
18676,Dy18O10Sb10,0.0,0.11763646666666666
18677,O18P4Th4,5.0734,3.8477758999999936
18678,B8Na12O24Y4,3.6611,3.9712583914285715
18679,Br20C4K8O4Os4,0.5206,0.9987609847619046
18680,O4Pr40S56,1.8415000000000004,1.7403094309523819
18681,Na2Nb8O34P4Tl6,2.4915000000000003,1.9682855666666648
18682,Co4O10Sr4,0.16149999999999975,0.0011687999999999991
18683,Cs12S44Ta8,1.6882999999999997,1.7827088909523823
18684,Nb10Nd12S32,0.0,0.14549900000000002
18685,F38Ga6Pb10,4.7168,3.219438264444448
18686,F6Fe2,3.1061,2.9061075631346447
18687,B12O36Rb12Y8,4.3878,3.835289013333334
18688,Cl2La6S16Si4,2.611800000000001,2.017386821904763
18689,K16O80Pt8S20,1.7611,1.9276912971428535
18690,As4Cl12F24Te4,3.9734,2.3725561266666677
18691,B8Cs8Ga8O28,3.7986,3.428351651190473
18692,O16Se4Sr2U2,1.9684,1.382521499999995
18693,F6K2Mo1Na1,3.8931,2.1491185095238134
18694,F18Ni6Rb6,4.6929,3.876626669379511
18695,K8N16O48Pd4,1.9068,1.6502749099999963
18696,Cl2La2O14Pb12,2.1393000000000004,1.797448766666674
18697,Br16C8F24O8Os8Tl16,0.7049,1.8415884949999994
18698,Al2As4O14Rb2,3.0092,2.7875270800000074
18699,Ba6Na2Nb2O17P2,3.0126000000000004,2.0758527771428557
18700,Cr3Cs3F12,2.6209,1.784028853333331
18701,K4O18Si6Sn2,3.8617,3.591018700000018
18702,B20Nb10O60Rb10,3.3773,3.1020207437711242
18703,Al8C12H36O36P12,4.7339,4.6538338060040045
18704,F12K2Sb2,4.912599999999999,4.905604504761905
18705,I8O25Pr30Se58Ti24,0.17910000000000004,0.5460461333333331
18706,F12Fe2Na6,4.1281,3.4216205877045205
18707,Cl6K4N6O10Ru2,2.0797,2.0029446697619018
18708,I2S16Si4Sm6,2.512,2.3797148466666664
18709,Ge4Pb8S16,2.0309,1.3634861267355873
18710,Bi4K6O24P6,3.7816,3.197635676573054
18711,C4La4N8O2,3.3309,2.7286582895238145
18712,Ba4Cu2O12Te2,0.17870000000000008,0.12862955000000004
18713,Ba6C2F14O6Sc2,4.9085,4.754086107619052
18714,Br2La6S16Si4,2.5851,1.6001504496825416
18715,Ba12Er8P16S64,2.3777000000000004,2.2763663333333364
18716,Al8Na24S24,2.91,2.6509781599999984
18717,Ba6In4O22Zn10,1.6172999999999995,1.0594111633333343
18718,Au4Cl4O12Se4,1.3433000000000002,1.4652829376190477
18719,Cd12O36Si12,2.573,2.4174242100000067
18720,Na8O18Si6Sn1,3.8047,2.9759320128571423
18721,Ga6Na6O24Si6,3.8215,3.7805538569999952
18722,Cl8F24I4Sb4,1.8658,2.1430497900000027
18723,Na6P4Pb3S16,2.3264,1.8813710348351647
18724,Cs2F6K1Mn1,1.5996,0.8172425000000009
18725,Cl28O4S4Ta4,2.8496,2.4333298677396162
18726,Cd2Hg4O12S2,1.3171,1.2131968252380962
18727,Al4As8Na4O28,2.7304000000000004,2.5095507233333367
18728,Cr1F6Na1Rb2,3.9409,3.059025130000004
18729,K8Na4O12Tl4,1.255,1.3847964283436847
18730,As4K6S16Sm2,1.6795000000000002,1.5800218852745294
18731,Al16Ba32O56,3.5745,2.8584175533333407
18732,Ge4Na4O14Zr2,3.6856,2.570392480000004
18733,Cu2S14Si2Y6,1.7418999999999991,1.2992576323809502
18734,Au2Na2O16S4,1.7422,1.5133363828571402
18735,Ba4O16Tl4V4,3.5439,2.073835878888886
18736,Cl3Cu3O6Sr6,2.3843,0.554371354325185
18737,Cd1Cl1O15Tl4V5,0.0,1.491164742857142
18738,As2Na2Ni2O8,2.7825,1.3380060598412713
18739,Mn16O48P12Rb4,3.3576,2.2788656190909107
18740,Cl2Ho2Mo2O8,2.7101,2.7636594833333246
