,composition,target,pred
1417,As2Ba2Mn3O2,1.6989700043360187,1.823688331723114
1418,In2Lu1Sm1,1.7558748556724917,1.7714668261621722
1419,B4Ca2Rh5,2.1583624920952498,2.2319645866794717
1420,Ca6O14Ti4,2.113943352306837,2.129206354465455
1421,Ga1Sm2Zn1,1.740362689494244,1.7373719669082617
1422,Ag1Ga1Sc2,1.9030899869919435,1.8962540537570756
1423,Au1Ca2Pd1,1.724275869600789,1.7909634042014084
1424,Er1Mg2Sm1,1.5440680443502757,1.5690144473445695
1425,Ir6Sn14,2.008600171761917,2.0250630145474315
1426,F6Ru1,1.2787536009528289,0.8843093045331977
1427,Fe2Ge1Mn1,2.3364597338485296,2.269369380762582
1428,S2Zn2,1.8388490907372552,1.840215158736131
1429,Cu6Ti4,2.123851640967086,2.1248375439738423
1430,Ba2Te4,1.4471580313422192,1.3965995087767376
1431,Ho1Mg2Sm1,1.5440680443502757,1.5716776372047223
1432,Au1Pd1Zn2,2.1367205671564067,2.0507277188950175
1433,Dy1Mg2Sm1,1.5563025007672873,1.5748515124896287
1434,S6Sc4,1.7481880270062005,1.7598175779975178
1435,Be2C2N4,2.4996870826184043,2.0897677874280274
1436,Cu2O7P2,1.8260748027008264,1.8098838133686257
1437,Ba2Nb2S6,1.6812412373755872,1.755261430590637
1438,Ca8N8V2,1.9395192526186185,1.9231897906398883
1439,Fe2Mg3O5,2.187520720836463,2.0948612518375107
1440,Ag2Ce1Si2,1.968482948553935,1.9604193829165135
1441,Ba2Zn4,1.4313637641589874,1.525543996440943
1442,Ho4,1.6434526764861874,1.6269594734476431
1443,Se1Sn1,1.6989700043360187,1.405861782770154
1444,Cd1Pb1Pr2,1.6901960800285136,1.7057642412105898
1445,Er2O8Ta2,2.198657086954422,2.1493480387467927
1446,B1N1,2.012837224705172,2.1111006989055094
1447,Ga4Te4,1.5910646070264989,1.172374611121108
1448,Mn1Se1,1.740362689494244,1.5625722076806199
1449,Ni3S2Tl2,1.7323937598229686,1.7440093824552205
1450,O8Ta2Yb2,2.012837224705172,1.8948969099532613
1451,O6Ti2V2,2.2253092817258637,2.262831921125214
1452,O8Ta2Ti2,2.3242824552976926,2.2463541775527798
1453,O2Zr6,2.127104798364808,2.1331508966191017
1454,Nd3Tl1,1.6232492903979006,1.5970488111174341
1455,Na12O14Ti4,1.662757831681574,1.8039780972447725
1456,C2,2.0681858617461617,2.2805883384167784
1457,Mg1O6Re1Sr2,2.201397124320452,2.1149358575891957
1458,Ca2F8Zn2,1.8325089127062364,1.776007808054621
1459,Ir4S4Sb4,2.155336037465062,2.1181667896380847
1460,Cd6Na2,1.230448921378274,1.5966533340937625
1461,Cr1O2Pt1,2.281033367247728,2.2231189109115665
1462,Fe4O11Sr4,2.1072099696478683,2.0885989865404726
1463,Li3Zn1,1.2552725051033058,1.3335333230804194
1464,Ba1Mg1Na2O8P2,1.869231719730976,1.7912655729555278
1465,Ba2H8Mg2,1.5440680443502757,1.6046635095674218
1466,F8Li2V2,1.7853298350107671,1.6562220305138535
1467,Al1Au2Sc1,2.0569048513364727,2.009701203739436
1468,H4K2O8P2,1.4313637641589874,1.4210419503177163
1469,Li2Mg1Si1,1.7075701760979365,1.608014557622331
1470,Mg2Tm1Y1,1.6532125137753435,1.6029400446989803
1471,Dy1Hg2Y1,1.812913356642856,1.8032287050568667
1472,Ba8Ge4O16,1.8061799739838869,1.8998159240576926
1473,Ba1C2Mg1O6,1.880813592280792,1.8052070434703875
1474,Al8Y12,1.7634279935629371,1.7619737456096498
1475,O12W4,1.6989700043360187,2.0977746839206164
1476,Ga1Li1Mg2,1.6232492903979006,1.583216244164006
1477,Ce2Ga2Ge2,1.8260748027008264,1.8751493717205354
1478,Cu2F6K2,1.7558748556724917,1.817975834463628
1479,Er1Mg2Y1,1.57978359661681,1.6026820959167125
1480,Ga1Ge1Ru2,2.3242824552976926,2.30170179754917
1481,Ba2Cd2Sb4,1.5185139398778875,1.4843894170499325
1482,Ag4S2,1.3617278360175928,1.2393256186894102
1483,F6Mn2,1.662757831681574,1.683608685972154
1484,Ga1Ni1Rh2,2.3010299956639813,2.2893774499443578
1485,Cd4Nb4O14,2.0681858617461617,2.0884102722625437
1486,As2Ba1Cr2,1.7558748556724917,1.9366306823962924
1487,Mn2O6Zn2,2.204119982655925,2.1140152430697454
1488,Br1Cu1,1.6812412373755872,1.3236354254965899
1489,Ag1Cs2F4,1.5314789170422551,1.5643961526558554
1490,Mg8Y4,1.6334684555795864,1.6008513305971683
1491,Ag4S2,1.414973347970818,1.2393256186894102
1492,Cl8Pb4,1.2552725051033058,1.2716960092180536
1493,Ag2Au6,2.0863598306747484,2.065158746329555
1494,O2Pt1,1.6812412373755872,2.000544669988994
1495,Ca2Ge4O10,2.0644579892269186,1.9736748183398862
1496,Cd1Hg1Tm2,1.8388490907372552,1.8135705580951906
1497,Al12Li12O48Si12,2.0530784434834195,1.9706979792363581
1498,Au1Os1Sc2,2.0827853703164503,2.096383025311691
1499,Ni4Y2,2.0827853703164503,2.0566841605735227
1500,Cu2Te4Y2,1.6232492903979006,1.6643807458039603
1501,Tm3,1.6334684555795864,1.6399222734499426
1502,C2Cr4Ge2,2.305351369446624,2.290290337914686
1503,H3Mg1Ni1,2.143014800254095,1.843586166726583
1504,Gd4O14Zr4,2.206825876031849,2.182282013624643
1505,Al1La1O3,2.287801729930226,2.256589205416152
1506,Er1Hg2Y1,1.8512583487190752,1.8053832113376567
1507,Ca1Mg1Ni4,2.0253058652647704,2.066500307678384
1508,O1Zn1,2.103803720955957,2.0886106919116036
1509,Cu2S4W1,1.2041199826559248,1.332950248873722
1510,Al13Cr4Si4,2.0530784434834195,2.074576333530089
1511,F1Li2O2V1,1.9777236052888483,1.9903092008041967
1512,Fe2Li4O14P4,1.724275869600789,1.771526091541414
1513,Na1S2Ti1,1.7323937598229686,1.7152014580033734
1514,Ag4S2,1.380211241711606,1.2393256186894102
1515,Pd3Ti1,2.250420002308894,2.2094110936318323
1516,Nd1Pr1Zn2,1.7160033436347992,1.6859582630109176
1517,Al2Lu6,1.740362689494244,1.7514127336611212
1518,Ba3N2O1Zn1,1.7708520116421442,1.6182531836500031
1519,Li3Nb1S4,1.0,1.4835650290037807
1520,Ga1Mn2W1,2.342422680822206,2.314622127358024
1521,Ba1Sn5,1.5563025007672873,1.4916153532513554
1522,Rh4Zr4,2.2095150145426308,2.2029800293885233
1523,Ca4Cd8,1.6020599913279625,1.5781505372376976
1524,Bi2Cu2O4,1.662757831681574,1.8373824292842702
1525,Mn3Ni3P3,2.24551266781415,2.24237572981856
1526,Mn2Ru1Si1,2.3654879848909,2.319587547820879
1527,Al1Os1,2.3729120029701067,2.364094720514952
1528,Fe20O48Y12,2.1702617153949566,2.1959751526975237
1529,Mn2Te2,1.662757831681574,1.861151360041455
1530,Ge4La2,1.812913356642856,1.8011288441296434
1531,Ba3Br2In2O5,1.5563025007672873,1.5689547590236328
1532,Ag4F8,1.505149978319906,1.8129179174428374
1533,Os1Re1Ti2,2.3783979009481366,2.341299192608089
1534,In1Te1,1.9242792860618816,1.3075544793962228
1535,Mg1Pd3,2.146128035678238,2.118009640172184
1536,Cu4O6,1.968482948553935,2.155452053866501
1537,Se6Ta4,1.9084850188786493,1.6526637180736234
1538,Cu2F6Li2,1.880813592280792,1.7388007458661503
1539,Al4Gd4O12,2.2671717284030137,2.23252568212215
1540,O14Ti4Y4,2.2695129442179165,2.1678412513584995
1541,Cu1Er2Zn1,1.8750612633917,1.8780080357577782
1542,La1Mg3,1.568201724066995,1.5329663454942861
1543,Au2Cd1Mg1,1.9395192526186185,1.8956821157178292
1544,Al2Ba1Ge2,1.6232492903979006,1.711554116804657
1545,Cl2Nd2Te2,1.7634279935629371,1.6422572617665694
1546,Cu1Sc2Zn1,1.869231719730976,1.9792487357088815
1547,Fe2O2,2.0791812460476247,2.1175957713232734
1548,Al2Ca6F1N1,1.6127838567197357,1.3803669704211836
1549,Rh6Te4,2.167317334748176,2.090386573075241
1550,Sc2Si2Sm2,1.845098040014257,1.796760598597895
1551,Pd2Sm1Yb1,1.845098040014257,1.8946241803751185
1552,Cr2Mn4O8,2.184691430817599,2.179708201603789
1553,Mn1Ni2Sn1,2.1643528557844367,2.1763082324723486
1554,Cd2Hg1,1.568201724066995,1.6912260942511692
1555,Hf8O16,2.3344537511509307,2.3331011461290183
1556,Sm2Tm6,1.6232492903979006,1.6152456458657098
1557,Ba2C2Cl2N2S2,1.3979400086720375,1.6012104760836274
1558,Co1Ga5Ti1,1.9242792860618816,2.0211343960283163
1559,Ga1Nd2Zn1,1.7323937598229686,1.7262986098468327
1560,Ga2P2,1.880813592280792,1.8483436311116697
1561,Ge1Se1,1.7634279935629371,1.3706957830435524
1562,Al2O8P2,2.0827853703164503,1.4132332072592246
1563,Mg2Sc1Tm1,1.6232492903979006,1.6367741430441924
1564,Lu1Sm1Zn2,1.662757831681574,1.7826196457502335
1565,Mo4S6Se2,1.3010299956639813,1.3965200008838206
1566,Ca1Ge2Zn2,1.7708520116421442,1.7475939619427263
1567,Ca2Co1N2,1.9444826721501691,1.8671964263156136
1568,Al2Dy1Si2,1.8920946026904804,1.9436132294144082
1569,Cu4S6Si2,1.8976270912904407,1.8732058240598528
1570,Re3,2.5611013836490564,2.5596756291091323
1571,N8Zn12,2.12057393120585,1.9910743312866077
1572,Co1Li1S2,1.869231719730976,1.8646178771049322
1573,Ca2O6Pt2,2.1643528557844367,2.059192432632782
1574,Li3Mg3,1.414973347970818,1.3996927313202996
1575,In2Lu1Pr1,1.7481880270062005,1.761256761302229
1576,Al1Au2,2.110589710299249,2.0675142139371214
1577,O8Te4,1.4771212547196624,1.1670110819902975
1578,Ga1Li3,1.414973347970818,1.427226673085635
1579,Ho6Pm2,1.6532125137753435,1.6014963912797615
1580,Cu6Si2,2.1492191126553797,2.1615211754298924
1581,Ge2Hf2V2,2.1903316981702914,2.1737366634920754
1582,In2La4,1.8573324964312683,1.6300052989198106
1583,Mn2Se2,1.7634279935629371,1.5625722076806199
1584,Ce1Ir2Si2,2.2174839442139063,2.1832466024672508
1585,Ag2,1.9444826721501691,1.9462314101881883
1586,Be4O4,2.2329961103921536,2.195964908942407
1587,Al12O24Sr6,1.9493900066449128,1.9182789745678765
1588,Ga32Ni24,2.12057393120585,2.105233256606329
1589,Ag2Ca2O4,1.9912260756924949,2.048161819319498
1590,Ge1Ir2Mg1,2.2648178230095364,2.2556593803110703
1591,Co2Sb4,1.9912260756924949,1.9680663705217167
1592,Os4Si4,2.3242824552976926,2.380619504443965
1593,Al2C2Zr4,2.093421685162235,2.1994181339306964
1594,Al4Ca1,1.7558748556724917,1.8177717089435672
1595,Ag1Li1,1.7853298350107671,1.7308912910080363
1596,F4Fe1Li1,1.7481880270062005,1.6929344759270908
1597,Al1Fe2Hf1,2.220108088040055,2.2285875855996404
1598,Fe1Li2Mn1O4,2.096910013008056,2.047177222500689
1599,F2O4W2,1.9395192526186185,1.922637424125698
1600,Ga1Lu2Zn1,1.8325089127062364,1.8431117499756668
1601,Cd1Mg1,1.3424226808222062,1.589641549388564
1602,Al2Se4Tl2,1.3979400086720375,1.025178130761987
1603,K1Nb1O3,2.2624510897304293,2.0108401655897867
1604,Cl8Sr2Zn2,1.4913616938342726,1.1897926163347292
1605,Li3,1.146128035678238,1.1335494262851749
1606,Cu1S1,1.8864907251724816,1.9248542204630255
1607,Ga2Sr1Te4,1.5185139398778875,1.3973763812490605
1608,N2Sr1Zr1,2.1760912590556813,2.028269403811493
1609,Br3Cs1Ge1,1.0413926851582251,1.2685124833403398
1610,Hg1Tm2Zn1,1.8325089127062364,1.8274463511211658
1611,Cs2H6Si1Tl1,1.2787536009528289,1.256604363502303
1612,Al1Nb1Ni2,2.257678574869185,2.2830186728854462
1613,Cu2Sn2Ti2,2.012837224705172,1.9576677225063484
1614,Cu1F3Rb1,1.8061799739838869,1.7342612333471439
1615,N2Na1Nb1,2.1172712956557644,2.09232850450808
1616,As2Ga2,1.7781512503836436,1.759196858285172
1617,Co2O8P2,1.919078092376074,1.3421104758080271
1618,La4Si4,1.8388490907372552,1.8214536763076765
1619,Nb2Te8,1.5440680443502757,1.1857436866189188
1620,Se4Ti4,2.0211892990699383,1.9319815609984057
1621,Pt4Si6,2.206825876031849,2.2288576947243097
1622,Br3Cs1Pb1,1.1139433523068367,1.2368964712347306
1623,Al2Zr4,2.012837224705172,2.013116291244107
1624,Cd1Se2Zn1,1.7075701760979365,1.6724241315163766
1625,Ag2Mg6,1.6812412373755872,1.6909903028559927
1626,Bi1Na3,1.2787536009528289,1.232482486504732
1627,Ge4La4,1.8061799739838869,1.778250965335695
1628,Ba1Cu3O4,1.8750612633917,1.9245103109681807
1629,Lu1Ni2Sn1,2.0170333392987803,2.0841064731949093
1630,Bi1Na1O6Ti2,2.012837224705172,1.9190263713892088
1631,Br6K2Sn1,0.9030899869919436,1.067798615945028
1632,Cl6Li1Rb2Tl1,1.3010299956639813,1.262784689070067
1633,Al1Cu2Pa1,2.0253058652647704,2.081937183765075
1634,Ca2Si1,1.5440680443502757,1.5647837499260298
1635,As1Cl6Cs2Na1,1.3222192947339193,1.2572435486197207
1636,As8Ni4,2.0530784434834195,2.0445631532070374
1637,Dy2Hg1Zn1,1.8325089127062364,1.7838223381196465
1638,Na1O3Ta1,2.3242824552976926,2.1119668357042727
1639,Mo1Ni2,2.3673559210260198,2.363387605468835
1640,Fe1Sb2Y6,1.7708520116421442,1.7540226856271663
1641,Fe2O8V2,1.954242509439325,2.0501009727885378
1642,F2O4V2,1.3424226808222062,1.9058041003807298
1643,Ba2Pb2Zn2,1.4771212547196624,1.5859037848213786
1644,Au1O2Tl1,1.9912260756924949,1.6274744565417494
1645,F8Li2V2,1.8195439355418688,1.6562220305138535
1646,N8O8P8,1.7075701760979365,1.697355128976145
1647,Co2Lu1Tm1,1.9344984512435681,2.0138418318701823
1648,Pr8,1.505149978319906,1.5006441275222262
1649,C2Cl4F4,0.3010299956639812,0.9417816915628242
1650,Ho6In2,1.724275869600789,1.710436417346532
1651,Na1S4V2,1.6334684555795864,1.6989177232065296
1652,Al3Os2,2.3096301674258988,2.3216076382726243
1653,Mo4Te8,1.3010299956639813,1.4784240317358623
1654,Ca1Si2,1.7781512503836436,1.7888265168068611
1655,Pd3Sn3Yb3,1.8388490907372552,1.8541537141415285
1656,Ba2,0.9030899869919436,0.9764966943628305
1657,S2V1,1.3010299956639813,1.7281082418104157
1658,Mg16O48Si16,1.954242509439325,2.0680903690119687
1659,H12N4,0.9030899869919436,0.9428281239607308
1660,C1Nb2,2.3404441148401185,2.356236912460959
1661,Al1N1Ti3,2.2121876044039577,2.1796337545189677
1662,Be1Co2Ga1,2.303196057420489,2.2221521816628895
1663,Rh2Zn6,2.1072099696478683,2.0906794738059253
1664,Cl4Cs2Mn1,1.146128035678238,1.2224183158208795
1665,C1Nb2S2,1.5314789170422551,1.6650839479310984
1666,Al2Ca3Si2,1.6989700043360187,1.7056387697103033
1667,Co1Nb1Sb1,2.1931245983544616,2.211529115526562
1668,Fe2Li2O4,2.103803720955957,2.1188081917267985
1669,Cd1S2Zn1,1.6720978579357175,1.7174720012036138
1670,Al1Ce3,1.5910646070264989,1.5750316041602337
1671,Ga3Y1,1.7323937598229686,1.90032511474671
1672,Au2Bi1Nd1,1.880813592280792,1.8666670249416892
1673,Ca2S4Sn1,1.6334684555795864,1.6400951304173466
1674,Co2Na4O6,1.8512583487190752,1.7319894291723994
1675,Al2O6Pr2,2.287801729930226,2.2430596590817475
1676,Hg2Yb1,1.5910646070264989,1.5056063598085443
1677,Al4Ca2O8,2.1583624920952498,1.8943393166524491
1678,Al2Dy1Y1,1.8260748027008264,1.8116258755905863
1679,Eu1O2Sr1,2.0170333392987803,1.9286578135742998
1680,Pr2Tm6,1.6127838567197357,1.6031324696177636
1681,Al2Ho1Y1,1.812913356642856,1.8256353828280656
1682,Ag1Cu1F3,1.9444826721501691,1.8355328416820005
1683,Al2Pm1Y1,1.7993405494535817,1.7852182928579374
1684,Co4,2.3263358609287508,2.2684833498613832
1685,Nb5Te4,1.954242509439325,1.983067473602913
1686,Ca2O6Ti2,2.2355284469075487,2.202042760019873
1687,N6Sr2Tc2,2.089905111439398,1.9889957433347927
1688,Cd1O4Sr3,1.8864907251724816,1.8775145146175387
1689,Eu1Ge2,1.6812412373755872,1.6804106800168328
1690,Al3Y1,1.880813592280792,1.8668903582964758
1691,Cl4Co1Li2,1.3979400086720375,1.4978189118303655
1692,Al3Zr1,2.0,2.0081621939344787
1693,Bi4Hf4O16,2.110589710299249,2.058166322605648
1694,Cu4O12Y4,2.0791812460476247,2.1392843158544603
1695,Pd3Tl1,2.12057393120585,2.113761294760739
1696,Cl4K4O12,1.2041199826559248,1.3194553913864089
1697,F8Li2V2,1.6020599913279625,1.6562220305138535
1698,Ag1Pd1Yb2,1.6532125137753435,1.7963523575834863
1699,Rh2Te2,2.110589710299249,2.006673849245245
1700,Ba2Co1O6U1,2.1003705451175634,2.071723841626849
1701,Al4Ca4O14Si2,2.008600171761917,2.0186612115050715
1702,H1La2Li1O3,2.089905111439398,2.0063088563381855
1703,F6Li2Mn2,1.8512583487190752,1.76052881349414
1704,Er20Si16,1.8976270912904407,1.921773414584414
1705,Fe4Lu4O12,2.2528530309798933,2.2075914721957037
1706,Cd2Ge2O6,2.1613680022349757,2.120044343940016
1707,Co3Se4,1.9777236052888483,1.952572647627351
1708,Ni2Sn1Tm1,2.204119982655925,2.0362805214754327
1709,Ge2Mo1,2.1903316981702914,2.1644003024096574
1710,S8Ti4,1.7481880270062005,1.320388189270058
1711,S4V3,1.9912260756924949,1.9750090359490116
1712,Ag1P1Pt5,2.2787536009528293,2.312349311897837
1713,Cd3Y1,1.740362689494244,1.7723901384859895
1714,Pd3Zr1,2.1789769472931693,2.2229754115259723
1715,Ge2Ti2Y2,1.9242792860618816,1.9328736093087293
1716,Cu1Fe1Pt2,2.296665190261531,2.288381650378408
1717,Hg1Nd2Sn1,1.7558748556724917,1.749768225853842
1718,Co2Rb1Se2,1.57978359661681,1.6033801969179906
1719,Ni1Rh1Sc2,2.0,2.099907995085807
1720,In1Pd3,1.8388490907372552,2.1784824396211997
1721,Ac1Mg3,1.5185139398778875,1.5013504551361698
1722,Cd1Pr2Sn1,1.6989700043360187,1.7132103175526117
1723,F8Li2V2,1.7781512503836436,1.6562220305138535
1724,C1Fe3Zn1,2.3283796034387376,2.317747753836616
1725,Co4Nd2,2.0755469613925306,2.0517467124169384
1726,Bi1K3,1.505149978319906,1.100909468897829
1727,Ir4Si4Y2,2.255272505103306,2.2325952378708473
1728,Co2Cs1Se2,1.6127838567197357,1.5680013720870312
1729,Cu3Dy1Ga2,1.9344984512435681,1.948933271934561
1730,Ho2Sm6,1.568201724066995,1.570934101203082
1731,Ca1F3K1,1.5314789170422551,1.7427004403093669
1732,Cu2Hg1Zr1,2.071882007306125,1.9847132824239944
1733,Cl6Tb2,1.3979400086720375,1.206365575019125
1734,Fe2O4Yb1,2.1643528557844367,2.1133578928622923
1735,B2C1Co2Tb1,2.2741578492636805,2.262925228341866
1736,Li1Mn3O6,2.113943352306837,2.0052004171522593
1737,N5Nb4,2.4313637641589882,2.3985957596966574
1738,Cu3Sc1,2.0253058652647704,2.087422173170816
1739,Fe4Ge4,2.187520720836463,2.149036258126296
1740,O12Rh8,2.3673559210260198,2.2749117439886946
1741,H2Si2,1.230448921378274,1.497696605839137
1742,Cr20O48,1.7708520116421442,1.7558377500108886
1743,Mo1O6Sr2Zn1,2.2528530309798933,2.06494777339956
1744,La4O7Pd1,2.0569048513364727,2.0994262569847932
1745,Cd1Pt3,2.2833012287035497,2.2784526043638835
1746,Ca1F8Li1U1,1.6334684555795864,1.7660843814749516
1747,Er8O20Si4,2.0170333392987803,2.1158848790772042
1748,Li4Si2,1.5185139398778875,1.5779522317742185
1749,Ga1,1.6901960800285136,1.6855879541795493
1750,O4Sr2V1,2.1172712956557644,2.000828675498646
1751,Co1Fe1Ge1Ti1,2.342422680822206,2.2367789163612826
1752,Er2Li1Tl1,1.6720978579357175,1.7397542257974863
1753,Cu2Er1In1,2.0043213737826417,1.924008112795949
1754,Ga1Pt3,2.3364597338485296,2.3012032190173115
1755,Cu2Nb2Te4,1.8260748027008264,1.5872335449613584
1756,Nb2O4,2.3710678622717363,2.2628522394506305
1757,Au1Hg1Rb2,1.3979400086720375,1.1215129047914576
1758,Bi2Pd1,1.740362689494244,1.7643689902909372
1759,Cr1F3K1,1.5185139398778875,1.7335406612630222
1760,N5Ta4,2.4653828514484184,2.4451413641308215
1761,Al2O4Tl2,2.0,1.924126865524029
1762,Al2Nd2O6,2.2695129442179165,2.239339361443537
1763,Au4V2,2.1003705451175634,2.1843965027233843
1764,Y1,1.5910646070264989,1.6219389253624843
1765,Co1Li2O4Sn1,2.1072099696478683,1.9391682658921534
1766,Be4Nb2,2.201397124320452,2.2272777198230496
1767,Br3Li7O2,1.57978359661681,1.56828609345365
1768,Ir1Li1Zr2,2.1643528557844367,2.044500521457983
1769,Au1O2Pb1,1.880813592280792,1.66305585101644
1770,Cd1O2Sr1,2.060697840353612,1.9280592125790414
1771,Al3U1,1.9493900066449128,1.8870855534185629
1772,K3Sb1,1.146128035678238,1.1374291902883522
1773,Mo3Si6,2.315970345456918,2.2967811184762637
1774,Fe4Mn2O6,2.1818435879447726,2.1237774093851334
1775,Fe2O8Ta2,2.2988530764097077,2.2474415584247214
1776,C8,2.0530784434834195,2.2805883384167784
1777,As2Nd1Ni2,1.954242509439325,2.044584103345561
1778,Ca6O10Si2,1.9777236052888483,1.9873865682034646
1779,Bi2Cu2Sr2,1.6020599913279625,1.6411418064665217
1780,Cr2H1O4,2.2787536009528293,2.1061187554869534
1781,Fe2Sb1Ti1,2.3364597338485296,2.188911873486951
1782,Li4O5W1,1.7634279935629371,1.9833119560236354
1783,Mo2N8Na12,1.724275869600789,1.7093999394767807
1784,Cd1Os1Tm2,2.008600171761917,2.0064304651022185
1785,Sb2Sr4,1.5185139398778875,1.672417911228001
1786,Co4K4N4,1.6532125137753435,1.5912854333295827
1787,C4,2.0530784434834195,2.2805883384167784
1788,Hf1In1Ni2,2.1583624920952498,2.1756878509664377
1789,O8Ti2V2,2.3483048630481607,2.294600101792395
1790,Cl1Li3O1,1.7160033436347992,1.6220250834815804
1791,Nb1Se2,1.3979400086720375,1.322639114285094
1792,Si6W10,2.4265112613645754,2.3925484419482337
1793,Cu4F4O2,1.414973347970818,1.8854543366923566
1794,O7V2Zn2,2.0453229787866576,2.0195291210432957
1795,Mn3O6Te1,2.089905111439398,1.887212934511788
1796,Bi1Cs1O3,1.7708520116421442,1.6455573157868626
1797,Cr4Ga2N2,2.2329961103921536,2.245430509864925
1798,Mn2O4,2.2430380486862944,1.76611968667119
1799,Al2Ce1Pt3,2.155336037465062,2.1188855976113032
1800,N4Nb4O4,2.2648178230095364,2.189971986867866
1801,Nb2Se4Ti1,1.863322860120456,1.7246171883338552
1802,Li2S4W1,0.8450980400142568,1.601955729135699
1803,Al8Hf12,2.060697840353612,2.0771363413662516
1804,Al1Ir1Sc2,2.0492180226701806,2.059677065138624
1805,Mg3O4Zn1,2.2329961103921536,2.0566548913210054
1806,Ca12N8,1.8573324964312683,1.8274849701136995
1807,As2Mn2,1.7558748556724917,1.9678049807289006
1808,Cu3Si1,2.143014800254095,2.1615211754298924
1809,Cu2Li3O4,1.845098040014257,1.7624621734294306
1810,Er1La3,1.414973347970818,1.4875062994579722
1811,Al1Co1Mn2,2.198657086954422,2.272734432229288
1812,Hg1Mg3,1.3424226808222062,1.613302477817159
1813,Cs1O3U1,2.110589710299249,1.7134501263471462
1814,F4O4V4,2.167317334748176,2.089057060867129
1815,Mg3O4Zn1,2.1931245983544616,2.0566548913210054
1816,Ce1Dy1Zn2,1.8512583487190752,1.6072973792734682
1817,Mn1Pd1Te1,1.9242792860618816,1.9819465521434605
1818,Cl6Mo2,1.0791812460476249,1.0228843030738342
1819,K2Nb2Se4,1.7558748556724917,1.5604022598499878
1820,F8Li2Sc2,1.9344984512435681,1.7193724267351655
1821,F6Mn4O2,1.9912260756924949,1.9716103117527897
1822,Au2Li2O4,1.7323937598229686,1.8084963991606566
1823,Be4Ca2Ge4,1.8061799739838869,1.8899167178729988
1824,O4Sr2Zr1,2.1367205671564067,2.0046452061428717
1825,Hf10Si6,2.1492191126553797,2.1532806938814204
1826,Cr2Te4Ti1,1.6127838567197357,1.6926546946576884
1827,Cu1,2.1903316981702914,2.1367965636341095
1828,Hf4O16Ti4,2.257678574869185,2.2546873857073675
1829,Na2O4U1,1.7558748556724917,1.9276407547994412
1830,Fe2Se2Tl1,1.6434526764861874,1.6316710738168057
1831,Ag1Pr2Ru1,1.919078092376074,1.9206901209771192
1832,I2Li2,1.3010299956639813,1.313403266410597
1833,O4Se4Zr4,2.0863598306747484,2.1130073190083634
1834,Al1Fe2Mo1,2.3521825181113627,2.34318298183297
1835,Au2Bi1Sm1,1.8976270912904407,1.8776276907696356
1836,Bi1Cs2F6In1,1.4471580313422192,1.520771872515751
1837,Mn1Te1,1.3010299956639813,1.861151360041455
1838,O4Ti2,2.3201462861110542,2.068117572201604
1839,Al4Mg4Si4,1.8325089127062364,1.8178960959166732
1840,Li1Pt1Y2,1.8573324964312683,1.8662496948525344
1841,Mn2Ni2,2.1760912590556813,2.247929220778145
1842,Bi2Cl4Cu2S2,1.5185139398778875,1.1305207125460695
1843,Ga1Mn2Ti1,2.204119982655925,2.1368486453578206
1844,Ag1As1Se2,1.812913356642856,1.5752842095347965
1845,Sb2Te2Th2,1.8388490907372552,1.8557467806097583
1846,Cr2Ge6Nd2,1.9493900066449128,1.9714433876562811
1847,Cr1Li2O4V1,2.089905111439398,2.0471649276510995
1848,In2Li1Ru1,2.008600171761917,1.9779905258372061
1849,Bi2Cu2O4,1.8512583487190752,1.8373824292842702
1850,N1Ti3Tl1,2.1760912590556813,2.083734397145608
1851,Ag16Ca6,1.6989700043360187,1.7485509981633531
1852,Cu1F7Li4,1.724275869600789,1.590539301548149
1853,Ag2F4Li2,1.792391689498254,1.7902796930819638
1854,Br1Li3O1,1.5563025007672873,1.5903513528962658
1855,Al2Mg1Si2,1.8061799739838869,1.8787184431221917
1856,Ru3Si2Th1,2.2624510897304293,2.239976608670415
1857,H1Mg1Ni1,2.1172712956557644,1.9556201628359544
1858,Ce4Se8,1.8325089127062364,1.576606254992546
1859,Ce2,1.6232492903979006,1.604483530604168
1860,Nb2O4,2.257678574869185,2.2628522394506305
1861,Os1Si2Tc1,2.3560258571931225,2.3483326368727537
1862,Se2Ti2,1.9242792860618816,1.9319815609984057
1863,C4H24I12N4Pb4,1.1760912590556811,1.1101618216314537
1864,Ca2Mg6,1.3979400086720375,1.4381524403066344
1865,Au2Bi2O4,1.7853298350107671,1.7753462845263654
1866,Cl2F2Sn2,1.5563025007672873,1.0465169336365685
1867,Sn2,1.662757831681574,1.5854436107522893
1868,Fe1O8V3,2.167317334748176,1.2416815568654775
1869,Co3W1,2.4345689040341987,2.4355268065199733
1870,Fe1Sb1Zr1,2.155336037465062,2.106238924376775
1871,Ba4Cu6O13Y2,1.9731278535996983,2.030610457796398
1872,O16Si8,2.012837224705172,1.5715712474392611
1873,Br3Cs1Hg1,0.8450980400142568,1.184962577971816
1874,Os1Si1,2.469822015978163,2.380619504443965
1875,Br4Sc2,1.5185139398778875,1.21536581749376
1876,Cr10Si6,2.3502480183341627,2.3112535620206427
1877,Zr1,1.954242509439325,1.9507131276651244
1878,Co2Si1V1,2.3283796034387376,2.3235529510220325
1879,Fe16O24,2.250420002308894,2.253936336538911
1880,Co4In8,1.9493900066449128,1.9716250873597567
