,composition,target,pred
19076,Au4Cl4F12P4,0.0,0.06199999999999999
19077,Al4Ba10Er4O26Zr2,0.0,0.048
19078,F36Li18V6,0.0,0.0
19079,K4O18Si8,0.0,0.011
19080,O28P8Sr4Zn4,0.0,0.039262500000000006
19081,Ca2Cl2Cu1O10Te4,0.0,0.13119999999999998
19082,F3Mn1Rb1,0.0,0.018
19083,Cs2F6K1V1,0.0,0.878
19084,As8In4Na4O28,0.0,0.04266666666666667
19085,Al2Ca4Na10O32P8,0.0,0.06273333333333334
19086,Na2O12Rb14Zn4,0.0,0.021
19087,Cl4Ho4O12Te4,0.0,0.024333333333333332
19088,Cu8Na12O16,1.0,0.8652380952380951
19089,Fe4O24S6,0.0,0.4213814295783336
19090,C4La2Na2O12,0.0,0.0012
19091,Ir4K8Na8O16,0.0,0.40463333333333334
19092,La4Na4O24Se8,0.0,0.007333333333333333
19093,Ba4Cr8O16,0.0,0.2868
19094,Ba2Co1Mo1O6,0.0,0.861
19095,Ag6Cs2S4,0.0,0.006
19096,F2Fe2O1S2Sr2,0.0,0.17029166666666667
19097,I1Na1Ni1O6,0.0,0.11153333333333333
19098,Cs8O8Pb4,0.0,0.012333333333333332
19099,Cs16O40Si16,0.0,0.014666666666666666
19100,Cs2O14Te2U3,0.0,0.086
19101,Cs12O56Ta20,0.0,0.212
19102,Cs8Na12O16Tl4,0.0,0.0195
19103,Ge4Ir4Yb4,1.0,0.9816666666666666
19104,Al4Rh4Tm4,1.0,1.0
19105,Br18Na6U3,0.0,0.3928790043290043
19106,C1Er1Rh3,1.0,0.974
19107,I28N8Na4Nd16,0.0,0.128
19108,Ca28Ga11,1.0,0.982
19109,Au6Yb2,1.0,0.998
19110,Pr8Sc12Si16,1.0,0.994
19111,N18Pr18Se12Si6,0.0,0.15383333333333332
19112,Ni2P2Y1,1.0,0.85
19113,Ba12I8Si4,0.0,0.40405
19114,Br6Ce2,0.0,0.7036791898922333
19115,K8P12,0.0,0.014
19116,Bi4Mn4O20P4,0.0,0.082
19117,Br5C2La4,1.0,0.7035
19118,Cl6Cs2Ta1,1.0,0.7335
19119,Cl18Cr6,0.0,0.04806666666666667
19120,Cd22Sr2,1.0,0.772
19121,Al4Pr4Pt4,1.0,0.999
19122,As4Au4Bi32Cl36,0.0,0.06266666666666668
19123,Ge2Ni2Np1,1.0,0.96
19124,Li8Se12Te4,0.0,0.22088571428571427
19125,Au4Bi2,1.0,0.9011333333333333
19126,Ga6N10Sr6,0.0,0.03816666666666667
19127,Cs2Ho2Te6Zn2,0.0,0.022
19128,Cl6Cs2Eu1K1,1.0,0.7527333333333337
19129,Gd4Tl2,1.0,0.956
19130,Bi16Mo16O72,0.0,0.10835
19131,Ce1Ga6Pd1,1.0,0.992
19132,Cl6Cs2Na1Sm1,0.0,0.006
19133,C4Ce12Cl20,0.0,0.5735349206349204
19134,Gd12Ge12O42,0.0,0.012
19135,O92Rb24U20V8,0.0,0.002
19136,Cd4Co4La16,1.0,0.626
19137,Cs2Cu6Lu4Se10,0.0,0.08893333333333334
19138,Eu1Ru2Si2,1.0,0.965
19139,Cs10Mo42Se46,1.0,0.9466
19140,Bi6Cu2Gd10,1.0,0.898
19141,Al8Cs16Na8O64P16,0.0,0.09701862745098039
19142,As8Cs8Se16,0.0,0.006
19143,Cs6O45Si18Zr3,0.0,0.012
19144,Hf12K16Te68,0.0,0.21606666666666666
19145,Pb2Pd4Tm4,1.0,0.998
19146,Cl20Cs12Cu8,0.0,0.10826666666666665
19147,As8Hf24,1.0,0.9786666666666666
19148,Cl48Cs24Nd8,0.0,0.012
19149,Bi36Cd8Sr42,0.0,0.638
19150,Ge16Pd42,1.0,0.993
19151,Al23Ce4Ni6,1.0,0.694
19152,Cu2K2Se6U2,1.0,0.465
19153,As4Cs12Ge4Se20,0.0,0.008
19154,Co10Ga2Y10,1.0,0.556
19155,Te22Tl44,0.0,0.8646285714285715
19156,Cu2Ge2La6S14,0.0,0.054
19157,In20K40Sb36,0.0,0.02
19158,Bi7C12Fe8Pr21,1.0,0.962
19159,Eu2I2O2,1.0,0.6868
19160,Ga24La4Ni2,1.0,0.988
19161,As16Ti8,1.0,0.6311976190476191
19162,Cl24O12Pa12,1.0,0.48447756282152055
19163,Ba2Mo4O24P4,0.0,0.511
19164,Ba8Cu12O24,1.0,0.988
19165,Cu8Rb3Se6,1.0,0.892
19166,Cu12Er4Te12,0.0,0.04585714285714286
19167,Al2Li2O20Si8,0.0,0.05694285714285714
19168,Ca4H16N8,0.0,0.006
19169,Gd2Mo8Na10O32,0.0,0.11933333333333335
19170,In32S32Sn8,0.0,0.24466666666666664
19171,C2Ca1K2O6,0.0,0.01
19172,Cs4O28P8V4,0.0,0.002
19173,Al2F12Li2Sr2,0.0,0.0
19174,In14Te20,0.0,0.5927031746031746
19175,Ba8F34Yb6,1.0,0.5176666666666667
19176,Cl18Eu6Na3,1.0,0.475
19177,Ca28O98Ta28,0.0,0.006
19178,Ca4Ge12Na8O48Ti8,0.0,0.4761969696969697
19179,Ca1Fe2O24P6Sb2,0.0,0.26285714285714284
19180,Mo8O56Sm24,0.0,0.30147857142857154
19181,F8H12O6Zr2,0.0,0.0
19182,Ge3O6,0.0,0.0
19183,O1Rb2,0.0,0.0025
19184,K1O2Tm1,0.0,0.002
19185,Hg1O6Sb2,0.0,0.23134285714285716
19186,As2O8Tl2,1.0,0.10133333333333333
19187,Cu4F12Li2,1.0,0.9537749084249085
19188,P4Rb4S20Ti4,0.0,0.11975042735042735
19189,Br12H24N8Sc4,0.0,0.09301190476190474
19190,Li2O24P6W4,0.0,0.2313305194805197
19191,Li16S16Ti4,0.0,0.046
19192,Cd2Co4O8,0.0,0.31421503759398495
19193,O14Pt4Sc4,0.0,0.202
19194,Al1O4P1,0.0,0.0
19195,Sn1Tc2U1,1.0,0.998
19196,Ni1Re1Ti2,1.0,0.996
19197,I2K6O10,0.0,0.0128
19198,Ag8As16Ce8,1.0,0.996
19199,Li2S8,0.0,0.2176619047619048
19200,Pd2Ta2,1.0,0.953
19201,Ca3N1Sb1,0.0,0.02
19202,C6N12Sc4,0.0,0.09
19203,Li16N32Ta16,0.0,0.284
19204,Al4Au4Ce2,1.0,0.9717666666666668
19205,Ag2Ba2Nd2S6,0.0,0.089
19206,Ca4Cr2O12Sb2,0.0,0.088
19207,Ga24Nd4Pd2,1.0,0.994
19208,Al40Pr2Ti4,1.0,0.976
19209,B16O48Sr12Yb8,1.0,0.4351095238095239
19210,B6Rh9Tm2,1.0,0.998
19211,K12Mg2O8,0.0,0.0985
19212,P1Pt1Sr1,1.0,0.892
19213,Br12Mo4O4,0.0,0.11833333333333333
19214,Ba2Mn1O6Te1,0.0,0.0851
19215,Cu1Zr2,1.0,0.976
19216,O2Sn2,0.0,0.0112
19217,Ag1Zr2,1.0,0.882
19218,Ga2Ti4,1.0,0.968
19219,Ca4Fe2O12Re2,1.0,0.688
19220,Fe8Mo12O48,0.0,0.01
19221,Fe4Li4O48P16,0.0,0.0
19222,Rh4Se31U12,1.0,0.874
19223,Cr2Li4O14P4,0.0,0.0
19224,Br6O2Pa2,0.0,0.3006096094558177
19225,Cl36N12,0.0,0.048666666666666664
19226,Cl16Cs8Zn4,0.0,0.011333333333333332
19227,Ge6O18Rb2Ta2,0.0,0.037333333333333336
19228,Br32Ti14,1.0,0.6297668831168832
19229,As16Ca12Si8,0.0,0.124
19230,Cs8S4,0.0,0.014026984126984127
19231,O16Pb4W4,0.0,0.0
19232,Ba4Cd4O48P16,0.0,0.041065240641711236
19233,Bi4Fe8O18,0.0,0.10079999999999999
19234,Bi2Cl1Eu1O4,1.0,0.515
19235,Ba2Cd1O6Re1,1.0,0.926
19236,Br4Nb1O1Tl1,0.0,0.20329999999999998
19237,Bi2Cl1Dy1O4,0.0,0.004
19238,Co2La1Si2,1.0,0.99
19239,Bi2I1O4Tm1,0.0,0.028
19240,Bi2Ca2Cl2O4,0.0,0.016
19241,Cs2Nd2O4,0.0,0.348
19242,Cs4O5Sb2,0.0,0.0172
19243,Ag5Ba2La1S6,0.0,0.063
19244,Cl2K8Np2O20S4,0.0,0.01657142857142857
19245,N4Nd12S12,0.0,0.057
19246,K2La4Nb2O12,0.0,0.10133333333333334
19247,B20Br4Ca8O36,0.0,0.020375000000000004
19248,K2O16Pr2S4,0.0,0.008
19249,Cl4O12Se4Sm4,0.0,0.06445454545454546
19250,Ba1Bi6O20P4,0.0,0.1116969696969697
19251,O2Ti12,1.0,0.986
19252,Si2V2Zr2,1.0,0.992
19253,In8K28O26,0.0,0.006
19254,Na4O8U2,0.0,0.004
19255,As2F24I3S14Sb3,0.0,0.04
19256,Bi16Br4O32Ta4,0.0,0.05133333333333333
19257,Bi4K12P8S32,0.0,0.04
19258,Ba6Ir4O18Sr2,1.0,0.8258333333333334
19259,F6Ir1Rb2,1.0,0.682
19260,F12O18Si4Ti2Y8,0.0,0.28293624847958654
19261,Li6Na10S16Ti4,0.0,0.12
19262,Bi20I4O28,0.0,0.04825
19263,Ce2K5Na1O24S6,0.0,0.075
19264,Fe1O6Re1Sr2,1.0,0.728
19265,B8F24Gd16O24,0.0,0.18432393622637522
19266,As4Ba12Na4O34Ru4,0.0,0.36005
19267,Na12O36P12,0.0,0.0
19268,K2Na4O30Si12Y2,0.0,0.01
19269,Cl2O6Sm2Ti2,0.0,0.082
19270,Co4F12Na4,0.0,0.06666666666666665
19271,Ba4Br2In2O6,0.0,0.044666666666666674
19272,Ga4O48Rb8Si16Y4,0.0,0.029
19273,Cs1Nb1O8P2,0.0,0.011333333333333334
19274,Br12F24S4Sb4,0.0,0.005
19275,Hf4O18P4,0.0,0.0396
19276,Al4B20Li8O40,0.0,0.0
19277,In12K20O84Si28,0.0,0.02716666666666667
19278,Cu16O84P24Tl16,0.0,0.034
19279,Cl32O12P8Ti4,0.0,0.032
19280,As8Ca4K8O28,0.0,0.056666666666666664
19281,Na12O10Pb2,0.0,0.008
19282,Cl4F20Ge4O8,0.0,0.0515
19283,Au1I4K1O12,0.0,0.0
19284,F28K10V6,1.0,0.078
19285,F24K8O16S4Sb8,0.0,0.004
19286,Ge8K20Li4O28,0.0,0.021333333333333333
19287,F4O8Pb4S2,0.0,0.029
19288,F6Mo2,0.0,0.12723809523809523
19289,Cu2F12Sr4,0.0,0.07983333333333333
19290,H12K6Np2O16,0.0,0.01
19291,Hg8O12Se4,0.0,0.002
19292,N8O6P6Sr3,0.0,0.06726899766899766
19293,Bi1Cs2F6Tl1,0.0,0.06600476190476193
19294,F6Mn1Pt1,0.0,0.14733333333333334
19295,Hg4O14Sb4,1.0,0.2958333333333334
19296,I20K8N4O4Ru4,0.0,0.17166666666666666
19297,B8K12Nb12O48,0.0,0.01
19298,B4Na4O20U4,0.0,0.04989393939393939
19299,K8O28P8Sr4,0.0,0.014
19300,B20La4Mg4O40,0.0,0.02
19301,Ag8K4N24O48Pt6,0.0,0.14385317460317462
19302,Ag4K4O24P8,0.0,0.030333333333333334
19303,O96P32Zr8,0.0,0.030838888888888888
19304,F2Gd6O24Se8,0.0,0.03
19305,Cs2F6Fe1K1,0.0,0.33299523809523807
19306,Cl6N2Nd8S6,0.0,0.07533333333333334
19307,Ca8O38P12,0.0,0.03833333333333333
19308,Li4O30P4U6,0.0,0.1416213736956771
19309,B8K12O24Sm4,0.0,0.0215
19310,B9Ge9O45Pr9,0.0,0.016095238095238096
19311,B8Hf4O20,0.0,0.041466666666666666
19312,K4O40P12Th4,0.0,0.0324
19313,Cr6F36Li18,0.0,0.015
19314,Ga8Rb8S16,0.0,0.012666666666666666
19315,O4Zr12,1.0,1.0
19316,Al4F16K4,0.0,0.0
19317,Hg6Rb4S16Sn4,0.0,0.007
19318,Ge4O20Y8,0.0,0.004
19319,K24Li8O32Si8,0.0,0.048
19320,K8O40U4W8,0.0,0.14285714285714285
19321,Br4Co2O6Sb4,0.0,0.10529999999999999
19322,Cl20Cu8K8O2,1.0,0.18813809523809522
19323,Cl32Nb8O8Tl8,0.0,0.17466666666666666
19324,Eu8F4K4O40Si16,0.0,0.4742666666666667
19325,Cl4Co4O6Te2,0.0,0.11066666666666668
19326,F16Te4,0.0,0.058066666666666676
19327,Cs4Ir1O4,0.0,0.1435
19328,Cs2Mo6S6,1.0,0.8294666666666667
19329,Al6Pt6Zr6,1.0,0.994
19330,C2I12Pr6Rb1,0.0,0.2553333333333333
19331,Pd8Sn8Te8,1.0,0.602923593073593
19332,Ga4I16Li4,0.0,0.026
19333,Cl8I8,0.0,0.018666666666666668
19334,Rb2Sb4,0.0,0.052
19335,Dy4Sn10,1.0,0.996
19336,Cu2La6Se14Si2,0.0,0.0185
19337,Al4Nd4Pt4,1.0,1.0
19338,Ge6Ti10,1.0,0.9926666666666666
19339,C4La1N8Rb1Si1,0.0,0.05
19340,Cl8Hg2Pd1Rb2,0.0,0.1415
19341,C8Pr8W4,1.0,0.991
19342,Ru2Si2Tm1,1.0,0.994
19343,In8K8Se32Sn8,0.0,0.016
19344,Al4Au4Ca4,1.0,0.982
19345,Ge6Pt18Tb4,1.0,0.99
19346,Bi4Pb4Pd8,1.0,0.974
19347,Bi4Cd2Sr2,1.0,0.9463333333333334
19348,B14Ca7Rh20,1.0,0.99
19349,Ba6Mg23,1.0,0.999
19350,Cu4Ge4Tm3,1.0,0.984
19351,Mg2Ni9Pr1,1.0,0.912
19352,Ag5Cl5Hg4P8,0.0,0.18154102564102564
19353,Cl2N2Zr2,0.0,0.096
19354,Au4Ce1Si2,1.0,0.9497000000000001
19355,C2Re4Si2Tb2,1.0,0.998
19356,La8Ni8Sb24,1.0,0.9873333333333334
19357,Cu2Dy6Se14Si2,0.0,0.016
19358,Ba6Be2Cl36Zr12,0.0,0.24671469298245613
19359,Co4La16Mg4,1.0,0.86
19360,Rh7Sb6Yb4,1.0,0.972
19361,Cl72Te12Zr6,0.0,0.02733333333333333
19362,Al2Ga2La1,1.0,0.994
19363,Ce20Mg19Zn81,1.0,0.9243333333333333
19364,Pt2Si2Tb1,1.0,0.9986666666666666
19365,Pt2U2,1.0,0.982
19366,I4Te4,0.0,0.1449047619047619
19367,K10Na2Se54Ti12,0.0,0.08
19368,B4I4N8Sr8,0.0,0.06566666666666665
19369,Cu6I6,0.0,0.0
19370,Co2Mg3Sm4,1.0,0.992
19371,Cd24K24Te36,0.0,0.18941176470588234
19372,Cl6Mn1Rb2,0.0,0.11713333333333333
19373,Al3Cs6N15O45,0.0,0.042
19374,Cs12Nd4P8S32,0.0,0.008
19375,Br2F12O4Sb2,0.0,0.008
19376,In6S10Tl2,0.0,0.09266666666666667
19377,Au2Cs2F8,0.0,0.1585112554112554
19378,P12Rb20S48Th4,0.0,0.006
19379,Co6O28P8Pb2,0.0,0.08728205128205127
19380,Cs8Na8O40Si16,0.0,0.008
19381,C6Cs8O22U2,0.0,0.04
19382,O52Se20Sm8,0.0,0.034
19383,Ag6K6S16Ta4,0.0,0.008
19384,Cl24Nb4Se34,0.0,0.1645
19385,As56Cs24,0.0,0.022
19386,Br16Cs4Tl4,0.0,0.030033333333333332
19387,Au2Cs2Te2,0.0,0.4442023809523809
19388,Te10U4,1.0,0.974
19389,Cs16Pb36,0.0,0.192
19390,As6Ce3Pd9,1.0,0.974
19391,Cs2Hg4,1.0,0.858
19392,K8P12Se36U4,0.0,0.06196666666666667
19393,Cs2Se6Y2Zn2,0.0,0.012
19394,As32Na32Sn16,0.0,0.041
19395,Ca51N56O3W12,0.0,0.07457142857142858
19396,Cd16O60Te12V8,0.0,0.129
19397,O72P18Yb2Zr12,1.0,0.324
19398,Fe3N1Pt1,1.0,0.9803999999999999
19399,Eu6O14Re2,1.0,0.898
19400,Ge2K2O7Pb2,0.0,0.2863333333333334
19401,Cs2F6O18Pt1S6,0.0,0.109
19402,Na4O12Si4Zn2,0.0,0.025150943396226418
19403,Rh4Zr4,1.0,0.998
19404,Li4O5U1,0.0,0.04766666666666666
19405,Al2Hg1S4,0.0,0.040528571428571435
19406,Ba1Pt1Sb1,1.0,0.878
19407,Cd1Eu1Hg2,1.0,0.982
19408,Mg1Pd2Sn1,1.0,0.962
19409,Ca1Rh2Th1,1.0,0.996
19410,Ge12O27Sr3,0.0,0.023142857142857142
19411,N6Sr2W2,0.0,0.17810000000000004
19412,Bi2Pd2,1.0,0.998
19413,K8O14P4,0.0,0.04443333333333334
19414,C1H4,0.0,0.09419444444444444
19415,B2Ir3Yb1,1.0,0.972
19416,Ni5Np1,1.0,0.89
19417,N4Sr2Zr2,0.0,0.004
19418,N8Sn4Zn4,0.0,0.181
19419,Ba6Ga2N6,0.0,0.181
19420,Mg2Te2,0.0,0.0
19421,Al4Pt4,1.0,0.996
19422,F4N4Zr4,0.0,0.1266835637480799
19423,O12Rh4Y4,0.0,0.2526
19424,Ba8N12Nb4,0.0,0.014
19425,Ga6Li6O24Si6,0.0,0.015688644688644688
19426,K1O2,1.0,0.34075952380952373
19427,Co14Na8O28,1.0,0.41821854256854263
19428,Ag2Ho1,1.0,0.998
19429,Ca4H16Mg4Ni4,0.0,0.37515584415584413
19430,H30Th8,1.0,0.4285785714285715
19431,As8Co4,0.0,0.9088333333333333
19432,Br3Cs1Sn1,0.0,0.019999999999999997
19433,Bi1Li5O5,0.0,0.046799999999999994
19434,Ir4Tm2,1.0,1.0
19435,Cs4S6Ti2,0.0,0.098
19436,B2Co2Tb1,1.0,0.998
19437,Ca2O20S12Sb20,0.0,0.09841666666666667
19438,Al8C4Ni4Ti12,1.0,0.966
19439,B1Pr1Rh3,1.0,0.992
19440,Br14Fe2Te2,0.0,0.07403225806451613
19441,Ba8Na2O24Ru6,1.0,0.8405
19442,Gd2Ni4,1.0,0.9295
19443,F12K4Zr2,0.0,0.012
19444,O6Pd2Se2,0.0,0.19696666666666668
19445,Ba2Bi1O6Ta1,0.0,0.066
19446,Cu1O3Sr2,1.0,0.685
19447,Bi2I1O4Pr1,0.0,0.028
19448,Ba1Co1Eu2O5,1.0,0.1895
19449,Bi2I1La1O4,0.0,0.046
19450,Bi2Br1O4Tb1,0.0,0.014
19451,F1K1Nb4O5,1.0,0.7205
19452,Ba2La1O6Sb1,0.0,0.076
19453,O5Pr2S2Ti2,0.0,0.096
19454,Bi8Cd4Ge4O24,0.0,0.10633333333333334
19455,B4Cs2Li10O12,0.0,0.046
19456,Ba10N2O36Re6,0.0,0.156
19457,B8Er8Na8O28,0.0,0.12058823529411765
19458,Cs4Ga2Li6O8,0.0,0.009
19459,F12Na8O16S4Sb4,0.0,0.004
19460,Co2Cs1S2,1.0,0.936
19461,Cl8O44Sb32,0.0,0.006
19462,Ca8O48Rb8S12,0.0,0.0
19463,Ca8F8Na16O32P8,0.0,0.010666666666666666
19464,B4Cl2La2O8,0.0,0.03846666666666667
19465,Cl4Dy4S4,0.0,0.07226666666666666
19466,Pr20S38,0.0,0.21833333333333335
19467,Au1Er1Sn1,0.0,0.9549333333333335
19468,As12Fe8Na12O48,0.0,0.3757958573072497
19469,As20K32Nb4Pb4,0.0,0.041466666666666666
19470,Cl8Pd4Se32,0.0,0.16823333333333332
19471,Cu12Ga32Mo8,1.0,0.954
19472,Mn12N36Sr32,1.0,0.948
19473,Ca16N32Sr8W8,0.0,0.04
19474,Ag2Si2Sm1,1.0,0.984
19475,Os8Sc4,1.0,0.996
19476,Cu4Er3Ge4,1.0,0.99
19477,C4Er8Fe56,1.0,1.0
19478,Pt12Ta4,1.0,1.0
19479,Cl6Cs2Li1Y1,0.0,0.002
19480,Ce8Ge16Pt28,1.0,0.8593500000000001
19481,Co2Ge2Pr2,1.0,0.982
19482,Ca14N18Nb2Si4,0.0,0.23236666666666667
19483,Os2Si2Y1,1.0,0.9828
19484,Cs4In6,0.0,0.738
19485,C12N18Pr2,0.0,0.028
19486,Ca1Pd2Si2,1.0,1.0
19487,Be24P16,0.0,0.09753333333333333
19488,Fe4Gd4I2,1.0,0.864
19489,Ge4Rb4Se16Sm4,0.0,0.024
19490,C4Fe56Lu8,1.0,0.998
19491,Mn2Na4O30P10,0.0,0.09368359307359306
19492,N10P6,0.0,0.23558095238095242
19493,As16Br24Cd4Hg24,0.0,0.10133333333333334
19494,Cd4Rh4Tb16,1.0,0.958
19495,Br32Ga8Tl8,0.0,0.0
19496,Hg8P8Rb16Se40,0.0,0.092
19497,Br2La10Sn6,1.0,0.976
19498,C1Cl18Cs2Lu7,1.0,0.24
19499,Al10Br4La8,1.0,0.84
19500,B12C2Li2,0.0,0.114
19501,Co2P2Sm1,1.0,0.994
19502,As4Na12S12,0.0,0.04166666666666667
19503,In8Ir1Yb2,1.0,0.97
19504,Ba5Ga5Pb1,1.0,0.9375
19505,Ca12Ga12Rh8,1.0,0.876
19506,Co2In5Zr4,1.0,0.998
19507,Ge8Rh8Te8,0.0,0.2551666666666667
19508,Eu4O16S4,0.0,0.6302666666666666
19509,I4In12Te12,0.0,0.20662063492063493
19510,B4C4Cl8N4Sr12,0.0,0.06
19511,Hg4O16Re4,0.0,0.6305666666666666
19512,Cl24Mo12,0.0,0.08433333333333334
19513,Au3In3Pr3,1.0,0.996
19514,Ge4La8S20,0.0,0.06528571428571428
19515,Cl4Co8O16P4,0.0,0.26328399113466433
19516,Cd1F6Ti1,0.0,0.09345238095238095
19517,Cu2In1Zr1,1.0,0.988
19518,H12In4O12,0.0,0.0
19519,Cl6Eu2O24,1.0,0.5238179487179486
19520,Eu2In4,1.0,0.918
19521,Br8Pd8Te6,0.0,0.35113333333333335
19522,Ba2H16Mg4Ru2,0.0,0.06559999999999999
19523,H6Na1O14S2V3,0.0,0.01
19524,Co4Mg4Pr16,1.0,0.954
19525,Br6Cs2Np1,0.0,0.38433333333333336
19526,Cl4F32Nb4,0.0,0.14923581780538306
19527,B4C4Ca12Cl8N4,0.0,0.012
19528,Cs8O16Te4,0.0,0.046599999999999996
19529,Nd4Rh8Sn16,1.0,0.9926
19530,As2Cl26P2Ta2,0.0,0.074
19531,In21Pd10Sm4,1.0,0.9877777777777779
19532,As4Cl8O34Pb28,0.0,0.052
19533,As2Nb4Rb6Se22,0.0,0.064
19534,Al8Cl32Se32,0.0,0.015363636363636364
19535,Ni23Te42,1.0,0.782
19536,Al2H2Na4O18Si6,0.0,0.036406722689075625
19537,Be2H16N4O20,0.0,0.0
19538,F8H16N4O8P4,0.0,0.11
19539,H40N8O4P8S16,0.0,0.006
19540,Cd4F16H24O12Zr2,0.0,0.030363636363636363
19541,As20H4O72Sr20,0.0,0.15633333333333335
19542,Al4Li4Se8,0.0,0.12350577200577202
19543,Be4H56I16O72,0.0,0.006
19544,F10H28In2O14Zn2,0.0,0.04
19545,Ho6O12Re1,0.0,0.412
19546,O12Ti4Yb4,0.0,0.077
19547,Ag2La2O4,0.0,0.13753333333333334
19548,O14Pt4Tb4,0.0,0.0965
19549,Ba4O16Tl8,0.0,0.08933333333333333
19550,Cl4O4Rb12,0.0,0.0
19551,Ho4Na4O8,0.0,0.0
19552,Gd4Hg2O8,0.0,0.2815
19553,Ba4Ca2H12O32P8,0.0,0.002
19554,Cl6H24Mg2O12Rb2,0.0,0.002
19555,Ba1Nb5O8,1.0,0.8808333333333334
19556,Cr2Li2O8Ti2,0.0,0.21956666666666666
19557,As2O8Tm2,0.0,0.023
19558,As2Er2O8,0.0,0.04366666666666667
19559,Cl6O24Tm2,0.0,0.0655
19560,Cr3Mg1O24S3Se3,0.0,0.1507666666666667
19561,Cl4H4I4O52Sm4,0.0,0.1105
19562,Cu2Si2Y2,1.0,0.9933333333333333
19563,F7O5V4,0.0,0.0
19564,C1In1Sc3,1.0,0.954
19565,Ba1Mg1Na2O8P2,0.0,0.076
19566,Au1Cu2Pd1,1.0,1.0
19567,Hg1Pm1Rh2,1.0,1.0
19568,Ag1Ir1Pm2,1.0,1.0
19569,As2Be2Mg1,0.0,0.22083333333333333
19570,Al1Nb1Os2,1.0,0.996
19571,Ga1Ru2Si1,1.0,0.9568333333333332
19572,Li1Ru1Sc2,1.0,0.988
19573,Dy1Mg1Tl2,1.0,0.996
19574,Ru6Tc2,1.0,1.0
19575,Au2Pb1Sm1,1.0,0.996
19576,Pt2Tb1Yb1,1.0,0.996
19577,Os2Sc1Zr1,1.0,0.996
19578,Br6Cs2In1Na1,0.0,0.0
19579,Au1Cr1O2,0.0,0.17433333333333334
19580,B6Ni21U2,1.0,0.752
19581,Ca4N8Sn4,0.0,0.052
19582,C3N6Rb6,0.0,0.062
19583,In1Pr1Pt4,1.0,0.988
19584,Au1Cu4Er1,1.0,0.996
19585,Eu1In1Pt4,1.0,0.86
19586,In1La1Pt4,1.0,0.9746785714285714
19587,Eu2Nb2O6,1.0,0.956
19588,Nb2Pt6,1.0,1.0
19589,Au2Nd2Sb4,1.0,0.998
19590,Ni4Sm2Sn4,1.0,0.998
19591,Cd1Cu2Ge1Se4,0.0,0.1564
19592,Al86Ho12W8,1.0,0.77
19593,Ag2Eu2Sn2,1.0,0.9515
19594,P4Ru1Si4,0.0,0.07846666666666667
19595,Be6Cd8O24S2Si6,0.0,0.032
19596,Ca12Mn2N10,0.0,0.09533333333333333
19597,Cs2O24P8Pr2,0.0,0.002
19598,Cr4O16W4,0.0,0.9036444444444444
19599,Cd2Mn3O8,0.0,0.3419380952380952
19600,K3Mn1O4,0.0,0.016
19601,Ga6Hf6Pd6,1.0,0.986
19602,Cu16Mg6Si7,1.0,0.82
19603,Li2Se1,0.0,0.1862559556847716
19604,Cl8U2,1.0,0.647
19605,H4O8P2Rb2,0.0,0.0
19606,Nb6Pt2,1.0,1.0
19607,Cs2I6Sn1,0.0,0.05375135135135135
19608,C4Cl12Gd12,1.0,0.7193030303030302
19609,Br1Cl14P3,0.0,0.04
19610,Fe2Si2Tm1,1.0,0.996
19611,B2Rh3Sm1,1.0,0.946
19612,H6Ni2Zr2,1.0,0.988
19613,Dy4Pd4Sn4,1.0,0.994
19614,Dy1Rh3Si2,1.0,0.996
19615,Dy10Ru4,1.0,0.788
19616,Dy4Tl2,1.0,0.9934285714285714
19617,Fe9Ho3,0.0,0.908
19618,Ga6Mg12,1.0,1.0
19619,Ga6Ti4,1.0,0.994
19620,Ga12Y2,1.0,0.9088333333333333
19621,Ga4Zr2,1.0,0.982
19622,Gd3Pd3Tl3,0.0,0.712
19623,Ho2Zn17,1.0,0.994
19624,Lu2Zn17,1.0,0.988
19625,Hg4Mg8,1.0,0.996
19626,Ho20In40Ni18,1.0,1.0
19627,Ho3Pt3Sn3,1.0,0.9800333333333334
19628,Ho10Rh6,1.0,0.98
19629,Ir3Pa1,1.0,0.994
19630,La1Pd5,1.0,0.982
19631,Co1H1O2,1.0,0.48696926406926394
19632,Co4O8Rb12,0.0,0.016
19633,O4Tl3V1,0.0,0.2517857142857143
19634,Ge2Mn2Tm1,1.0,0.994
19635,Cu2Si2Sm1,1.0,0.988
19636,F6H12O6Si1Zn1,0.0,0.16961212121212121
19637,B4Dy8Fe56,1.0,0.998
19638,Cr1K1S2,0.0,0.2915
19639,Ca4O16Sc8,0.0,0.10666666666666667
19640,B4Cs4F16,0.0,0.03433333333333333
19641,Cd1Te1,0.0,0.008199999999999999
19642,Sb2Tb2Zr2,1.0,0.994
19643,La4O12S2,0.0,0.13286666666666666
19644,Al2Ce2O6,1.0,0.9663333333333335
19645,Al2Na6P8Sr6,0.0,0.004
19646,As2Ca2Cu2,1.0,0.7266666666666668
19647,B4Co56Nd8,1.0,0.998
19648,Dy2Ni2Si4,1.0,0.998
19649,La4O4Se3,0.0,0.114
19650,I6Np2,0.0,0.5232408963585435
19651,Al3B6Ni20,1.0,0.992
19652,Sb12Zr20,1.0,0.998
19653,Al8C4Co4Ta12,1.0,0.988
19654,Au2Sb2Yb2,1.0,0.688
19655,Pd2S8U4,1.0,0.8488571428571429
