,composition,target,pred
1563,F1N1O1Te1W1,2.04,1.0915386666666616
1564,Au1O3Te1,1.7,1.402314
1565,Co1O3Pt1,1.72,1.5858733333333213
1566,F1Hg1O2Sr1,1.5,1.142505428571423
1567,Au1Hg1O2S1,1.38,1.8519705714285706
1568,Mo1N1O2Pb1,1.44,0.47729066666666925
1569,F1K1O2V1,2.84,0.6085983809523823
1570,Cr1Ga1N3,1.0,1.3717536190476192
1571,Ir1O3Te1,1.56,1.4687262857142882
1572,Cd2N2O1,2.16,2.085791142857144
1573,Cd1Cu1F1N1O1,1.8,1.4071019999999876
1574,Au1F1O2Pd1,1.42,1.6219693333333316
1575,Ca1O3Rh1,0.82,1.6058700000000032
1576,Ge1O2S1V1,0.84,0.5842939047619058
1577,Co1N1O2Zn1,1.38,1.4847349523809519
1578,Cd1F1O2Te1,0.82,1.022136476190476
1579,La1N2O1Tl1,1.58,1.7489059999999923
1580,Au1Ge1N2O1,1.36,1.7885855238095356
1581,F1N1O1Ta1Te1,0.76,1.4175508571428619
1582,Mg1O3W1,0.84,0.6435136190476178
1583,La1N2Nb1O1,2.5,0.3730933333333314
1584,Cd1N1O2Si1,0.9,1.8864359999999827
1585,Ga1In1N1O2,1.5,1.10916266666667
1586,Co1Hf1N3,1.14,1.6476286666666788
1587,Al1Bi1N1O2,0.76,1.4888253333333419
1588,Ag1N2O1Si1,2.34,1.5255586666666754
1589,F1K1O2Rh1,1.0,2.580001333333333
1590,As1N3Sc1,1.26,1.8993793333333358
1591,Ag1Ca1N2O1,2.12,2.0708693333333428
1592,Be1F1O2Pd1,2.32,1.5231686666666595
1593,Mn1O2S1Si1,0.96,1.0887184285714278
1594,Cu1N2O1Sr1,3.16,2.0101359999999873
1595,As1Cs1F1O2,2.7,1.1595086666666712
1596,N1O2Os1Pb1,0.86,1.6636660000000099
1597,Ba1N3Sc1,3.04,1.7987039999999905
1598,Ga1N1O2Rb1,2.82,1.330342000000001
1599,Ag1Be1N2O1,3.26,2.2165122857142996
1600,Hf1N3Sr1,3.42,2.301711333333328
1601,N3Pt1Ta1,1.54,1.4294539047619048
1602,Ca1Ge1N2O1,1.14,1.6933466666666686
1603,La1N3Y1,1.12,1.6274386666666605
1604,Fe1N2O1Si1,1.3,1.2647351904761797
1605,As1O2S1V1,0.64,0.8948336666666699
1606,Ca1N1O2Sb1,1.92,1.5528399999999971
1607,K1N2O1V1,1.26,2.070683714285719
1608,Au1O2S1Y1,1.42,1.1865340476190467
1609,Cr1O3Pd1,0.8,1.064961999999993
1610,Cu1Ir1O3,1.78,1.6982460000000004
1611,Cd1La1N3,1.48,2.0521166666666613
1612,Cu1N1Na1O2,1.62,1.5668353333333391
1613,Ba1Hg1N3,2.18,2.8295570476190575
1614,Ag1F1Ga1N1O1,1.04,1.6287773333333226
1615,Ga1O3Pd1,1.26,1.2620399999999892
1616,F1N1O1Sc1Te1,1.1,1.3853926666666676
1617,Cr1O2S1Sc1,0.72,0.6907100000000014
1618,B1Ga1N1O2,2.72,1.6822460000000083
1619,F1O2Pd1Pt1,1.36,1.6793963809523906
1620,N1O2Sn1Ti1,1.52,0.6596755238095235
1621,Li1N3Sb1,2.04,2.579156857142861
1622,Cr1Mn1N3,0.98,0.9378899999999951
1623,Co1O2S1V1,0.56,0.867955380952384
1624,B1O2Pd1S1,1.48,2.031442333333337
1625,N2O1Zn1Zr1,1.1,1.3789126666666596
1626,Cd1F1N1O1Te1,1.0,1.5043398095238072
1627,Al1Li1O2S1,1.26,1.3385153333333384
1628,As1F1O2Rb1,0.66,2.367197333333328
1629,As1O3Rh1,1.34,1.2431746666666619
1630,Bi1F1N1O1Zn1,0.98,1.153183238095237
1631,Cd1Cu1F1O2,1.52,1.0207022857142818
1632,Ag1Mo1N1O2,1.8,0.857514952380957
1633,F1K1N1O1V1,3.4,1.1369893333333305
1634,Cd1N2O1W1,1.6,0.7632933333333375
1635,Cs1F1Ga1O2,0.76,1.8955380000000004
1636,Hf1O3Rb1,1.8,0.5134623809523841
1637,Ag1Ba1O2S1,1.2,2.0144360000000114
1638,Cr1O2Pt1S1,1.12,1.1361913333333349
1639,F1K1N1O1W1,3.7,1.079378285714287
1640,In1Na1O2S1,1.16,1.27844076190476
1641,Ba1K1N2O1,3.04,2.826333333333327
1642,F1O2Re1Sn1,1.6,1.0034939999999932
1643,N1O2Si1W1,1.38,1.066288666666667
1644,Co1Ge1O2S1,0.96,0.9097546666666615
1645,Cd1In1O3,0.96,1.3230632380952356
1646,Au1N3Sc1,2.26,1.8748313333333402
1647,Hg1Na1O3,1.6,1.943037523809535
1648,Au1Ir1O2S1,1.38,1.635245999999994
1649,Be1In1N1O2,1.42,1.6496473333333324
1650,La1O3Re1,0.56,1.3496724761904764
1651,Ca1O3Pt1,1.06,2.162880095238102
1652,Cd1N3Zn1,2.66,2.108430666666659
1653,F1O2Tl1Zn1,1.3,0.9777998095238091
1654,Be1F1N1O1Rb1,4.04,2.3303880000000023
1655,Ga1N2O1Pb1,1.34,1.5681536190476084
1656,B1F1O2Tl1,2.56,1.4944767619047743
1657,O2Pd1Pt1S1,1.48,1.4136913333333319
1658,Hg1N2O1Zn1,2.12,2.1303753333333355
1659,Ag1O2S1W1,0.6,1.3354745714285707
1660,N3Sn1Ti1,1.46,1.24206533333334
1661,Ag1Cs1N3,2.78,3.6671839999999754
1662,Mn1Nb1O2S1,0.92,0.6416570476190486
1663,Hg1O3Pt1,1.98,1.7818840952380972
1664,Cu1F1N1O1Tl1,1.18,1.5985527619047506
1665,Hg1O2S1Tl1,1.14,1.5042253333333375
1666,As1Na1O3,0.52,1.7842532380952296
1667,F1Ir1Li1O2,2.2,1.8509041904761883
1668,In1O2S1Sr1,1.92,0.9747859999999963
1669,Ba1O3Ta1,0.04,0.4976819047619044
1670,F1In1N1O1Si1,1.86,1.0642546666666604
1671,Be1F1Mn1O2,0.74,1.009337999999999
1672,Mg1Na1O2S1,2.36,1.6619566666666739
1673,Au1Hf1N1O2,2.46,1.4858953333333254
1674,B1Mo1O2S1,1.56,1.4396409047619072
1675,As2N2O1,1.04,1.1077359999999976
1676,B1K1N3,2.84,3.49553866666667
1677,Cu2O3,1.8,1.5638417142857175
1678,Hg1O3Rh1,2.4,1.5106108571428554
1679,N3Rh1W1,1.22,1.2667940000000015
1680,Mn1N3Te1,1.52,1.7198546666666703
1681,Ga1N2O1Os1,1.6,1.3134366666666686
1682,F1Mn1O2Sr1,0.0,0.7775972380952377
1683,O2S1Sb1Ta1,0.46,1.349836666666668
1684,N3Ta1Zr1,0.42,1.0231892380952337
1685,O2S1Sc1Si1,0.9,1.1464782857142954
1686,F1Mo1N1O1Rh1,1.04,1.5297537142857074
1687,N3Te1Zr1,1.66,1.5406953333333224
1688,N1O2Sr1Zr1,0.26,1.2967086666666714
1689,O2Re1S1Sr1,1.72,1.3013867142857152
1690,Ca1O2S1V1,1.12,0.5187519999999985
1691,Co1N3Ni1,1.46,1.4929006666666678
1692,Ag1Mo1O3,2.16,0.5963760000000001
1693,Bi1Cd1F1O2,0.9,0.7575380476190519
1694,Cd1F1Mo1O2,0.46,1.3899138095238133
1695,F1Hg1N1Na1O1,1.72,2.03874466666665
1696,Cs1N2O1Rb1,3.6,3.7786666666666355
1697,Ca1Ge1N3,1.94,1.658279333333335
1698,Ga1O2Re1S1,0.76,1.2497302857142931
1699,O3Rb1Rh1,0.96,1.9916395238095228
1700,Bi1N2O1Te1,1.3,1.3111870476190464
1701,Cu1F1N1O1Zn1,1.6,1.547226666666669
1702,Ca1Cr1F1O2,0.04,1.6257507619047527
1703,Ir1O3W1,1.32,1.6861359047619078
1704,As1Au1F1O2,1.82,1.181119619047621
1705,F1N1Na1Nb1O1,2.44,1.5036326666666628
1706,As1N3Ni1,1.92,1.8624006666666628
1707,Cs1F1N1O1Ru1,1.24,2.985903999999986
1708,Ca1F1O2Sb1,0.7,1.0586046666666684
1709,F1Ir1O2Zn1,1.88,1.5250614761904757
1710,N2O1Pb1Ru1,1.8,1.2481796190476213
1711,B1F1N1O1Sn1,2.14,1.3837719999999993
1712,F1O2Rb1Si1,3.22,1.1795046666666624
1713,F1La1O2Sn1,0.68,0.8615480952381009
1714,Cd1N3Ru1,1.8,1.5010961904761841
1715,Cs1N1O2Tl1,1.5,2.1275305714285646
1716,Be1F1In1O2,1.7,0.8416026666666716
1717,B1Cs1N2O1,2.84,3.398633809523814
1718,Cr1O3W1,0.78,0.5696223809523795
1719,Ag1La1O2S1,0.86,0.8914233333333337
1720,Mg1O3Pd1,1.58,1.22135533333334
1721,N1O2Ti1Tl1,0.74,2.0835346666666577
1722,Ge1N1O2Sb1,0.54,0.9067133333333351
1723,F1Mn1N1O1Pb1,0.62,1.433246380952373
1724,Be1N3Sn1,1.84,2.371498666666668
1725,Au1Cr1F1O2,0.76,1.554739333333345
1726,F1Hf1Mo1O2,0.98,1.4277531428571493
1727,F1Hg1N1O1Pt1,2.24,1.4586053333333275
1728,F1N1O1Tl1Zn1,1.76,1.4997303809523785
1729,Cu1Fe1O2S1,1.0,0.9453060000000061
1730,O3Re1Ta1,1.18,1.1491060000000068
1731,Fe1N1O2Pd1,1.54,1.4790434285714287
1732,F1Hg1Mo1N1O1,0.64,1.9063866666666591
1733,N3Re1Te1,2.46,1.4008395238095188
1734,Co1Cr1F1N1O1,1.18,1.0696940000000041
1735,F1Mo1O2Rh1,1.02,1.260611333333331
1736,Cd1N1Nb1O2,1.38,0.5297643333333364
1737,Al1Cd1O2S1,2.42,1.1194353333333356
1738,Ge1O3Sb1,0.8,0.752530000000001
1739,O2S1Ta1Y1,0.9,1.076109333333328
1740,Au1F1O2Sb1,0.96,1.4884760000000075
1741,Bi1N2Ni1O1,1.28,1.4715462857142876
1742,Ni1O2S1Tl1,1.3,1.1874815238095224
1743,Au1F1In1N1O1,1.42,1.5949759999999928
1744,Cd1F1O2V1,0.22,1.1289583809523869
1745,O2S1Tl1W1,1.66,0.7834860000000043
1746,N3Pd1Sn1,1.58,1.9707990476190587
1747,N1O2Rb1Ta1,1.84,0.6743840000000005
1748,Cu1F1O2Zn1,1.08,1.1904046666666699
1749,Na1O2S1Sr1,1.84,2.042243999999984
1750,Cs1N2O1W1,1.1,2.39619599999999
1751,As1Hf1N3,1.66,1.3026246666666694
1752,Be1Cs1F1O2,1.6,2.8908330476190374
1753,Hg1La1N1O2,1.76,1.4476093333333298
1754,Mg1N3Sc1,2.08,1.9612398095238062
1755,Na1O2Pd1S1,1.56,1.50959866666666
1756,Li1N2O1Rh1,2.46,2.024639333333332
1757,F1K1N1O1Zr1,0.76,2.8791700000000118
1758,La2O3,0.44,0.7468993333333304
1759,Ba1Co1N3,1.44,3.173496761904751
1760,Nb1O3Te1,0.72,1.3284613333333266
1761,K1N2O1Sc1,2.56,2.242062666666661
1762,F1Ir1N1Na1O1,1.26,1.881925999999997
1763,Hg1O2S1Sn1,0.82,1.1907433333333381
1764,Cu1O3Te1,1.02,1.3588519999999997
1765,O2S1V1W1,0.66,0.9128973333333281
1766,Co1Li1N1O2,1.24,1.4088933333333415
1767,Ba1Cr1N1O2,1.52,0.6621326666666704
1768,Cu1O2Os1S1,1.1,1.3725580952380938
1769,B1F1O2Sn1,1.76,1.1287146666666672
1770,Al1Na1O3,2.66,0.9607759999999942
1771,K1O2S1Y1,1.24,1.983884476190479
1772,N3Pd1Y1,1.54,2.1578894285714325
1773,F1La1N1O1Sn1,1.12,0.947123333333331
1774,Ga1Mg1N3,2.02,2.360019999999991
1775,Ir1O2Rh1S1,1.32,1.3998916190476163
1776,Ca1Cr1N1O2,2.16,0.7296010476190516
1777,Cd1N3Ta1,1.68,1.205085523809529
1778,Mn1N2O1Ti1,0.88,1.0779417142857164
1779,Au1Bi1N1O2,1.86,1.489404
1780,F1Na1Nb1O2,1.96,0.4475479999999965
1781,In1N2O1Zr1,0.9,1.2248293333333242
1782,Fe1N1O2Ti1,0.98,0.8935753333333367
1783,Be1F1N1O1Sn1,1.12,1.70735133333334
1784,N3W1Y1,0.2,2.1477966666666695
1785,Cu1F1Fe1O2,1.22,1.0971766666666671
1786,Be1O2Rb1S1,3.94,2.1324086666666595
1787,Mn1N1O2Zr1,0.66,0.6539700000000016
1788,B1F1Mo1N1O1,1.82,1.5107380000000006
1789,F1O2Zr2,0.86,0.7420693333333341
1790,Hf1Mo1O2S1,1.26,1.1740373333333418
1791,Ir1N2O1Sn1,1.5,1.2574066666666688
1792,N3Os1Rb1,4.98,1.914467999999992
1793,Mn1O3Rh1,1.08,0.9647800000000009
1794,K1N1Na1O2,1.94,1.9030613333333442
1795,Al1Cd1F1O2,1.92,0.494454666666667
1796,As1Mo1O3,1.12,0.9387413333333342
1797,As1O3Rb1,0.68,2.3919033333333406
1798,O2Re1S1Tl1,0.74,1.5500506666666587
1799,N2O1Re1Sb1,0.64,1.2806220000000048
1800,As1Au1N1O2,1.64,1.7094843333333212
1801,F1Ir1O2Ru1,1.56,1.7538940952380946
1802,Au1O2S1Sb1,0.94,1.405442380952374
1803,N2O1Pd1Zr1,1.02,1.2929093333333408
1804,F1N1O1Sn1W1,1.7,0.8199960000000016
1805,Co1N3Si1,1.38,1.463864666666661
1806,Cu1Ge1N3,1.74,1.8454133333333302
1807,Ba2F1N1O1,1.28,1.6433221904761919
1808,N3Rb2,4.24,3.892421904761904
1809,Al1N3Ta1,1.08,1.4212866666666601
1810,Au1F1Mo1O2,2.0,0.9922840952380991
1811,Bi1O2S1W1,0.74,1.2470522857142907
1812,N2Na1O1Pb1,2.18,2.2264750476190516
1813,Au1Li1N1O2,1.92,2.3045820000000092
1814,N3Rb1Ta1,1.34,3.7573833333333595
1815,Mo1N3Ta1,0.78,1.212965809523806
1816,N3Pd1Ti1,1.62,1.6257892380952363
1817,Fe1N2Na1O1,1.58,1.9840173333333244
1818,F1N1O1Sc1Y1,0.72,1.2878080000000023
1819,Cd1F1La1N1O1,1.12,1.2586707619047512
1820,F1N1Ni1O1Sn1,1.34,1.0670363809523842
1821,O3Os1Sr1,1.86,0.9199846666666711
1822,Cs1N3Y1,3.34,2.3857090476190415
1823,F1In1N1O1Te1,1.02,1.1824319999999966
1824,Cu1O3Ti1,1.6,0.80581866666667
1825,N3Sb1Sn1,1.44,1.651791666666672
1826,F1Ir1N1O1Os1,1.36,1.7489685714285739
1827,Ag1N1O2Y1,1.7,1.6880327619047588
1828,F1Hf1O2Te1,0.78,1.45563333333333
1829,As1N3Os1,1.6,2.0150301904762054
1830,As1N2Nb1O1,0.6,0.9783999999999962
1831,Cd1N1O2Ru1,1.14,2.127378190476208
1832,Cu1F1N1O1Rh1,1.38,1.5415610476190487
1833,O3Pd1W1,0.54,1.5090359999999967
1834,B1O2S1Sn1,1.78,1.2916695238095337
1835,N3Sb1Y1,0.98,1.693036666666659
1836,Cs1F1O2Sb1,2.36,0.8270202857142884
1837,Ba1N3Si1,3.7,1.6334226666666702
1838,Bi1Mn1N1O2,0.58,1.3209846666666685
1839,N3Os1Ta1,1.26,1.3179231904761903
1840,F1Ir1O2Rh1,2.0,1.5952099999999947
1841,Be1Cd1N1O2,1.56,2.5148366666666693
1842,Ni1O2Pd1S1,1.26,1.2080982857142866
1843,F1Ni1O2Re1,1.66,1.129591238095238
1844,Co1Ga1N2O1,1.94,1.3669166666666765
1845,Au1Cr1F1N1O1,2.0,1.2586471428571449
1846,Fe1In1O3,0.56,1.2080366666666638
1847,N2O1Os1W1,1.86,1.468764666666675
1848,K1N2O1Te1,1.76,2.401102666666675
1849,Ag1Na1O3,1.62,2.031694666666652
1850,As1Ba1N1O2,2.54,0.9668153333333348
1851,F1Hg1O2Tl1,1.02,1.0354890476190464
1852,Ag1N1O2Pt1,1.82,1.8788228571428605
1853,La1N1Na1O2,1.44,1.5185446666666633
1854,Al1O2S1Zr1,0.96,0.9340763809523808
1855,F1O2Ru1Ti1,0.86,1.3707966666666727
1856,Mn1O2Pb1S1,0.64,1.0055032380952413
1857,Hg1Mo1O2S1,0.88,1.820729999999996
1858,B1O2S1Tl1,2.2,1.866551047619049
1859,Cd1N2O1Re1,1.66,0.8526853333333372
1860,K1N1O2W1,-0.1,1.4803133333333331
1861,Mn1N3Sc1,0.84,1.3464639999999914
1862,N2Ni1O1Rh1,2.02,1.6050206666666682
1863,Mg1O3Si1,0.28,1.768324222222215
1864,O3Ru1V1,1.28,1.015996666666666
1865,As1La1N3,2.48,1.0129980952380986
1866,N1O2Re1Si1,1.62,1.4291946666666695
1867,Mn1N3Sb1,1.3,1.4917661904761894
1868,N1O2Rh1Ru1,1.68,1.6446586666666634
1869,Hf2N1O2,0.56,1.037472000000001
1870,Ge2N1O2,0.72,0.9098804761904761
1871,N3Sc1Zr1,0.94,1.2079113333333356
1872,Ba1In1N2O1,1.24,2.2940973333333248
1873,Bi1Ge1O3,0.88,0.835446952380952
1874,Ag1N2Na1O1,2.58,2.385160857142858
1875,F1N1O1Pt1Zn1,1.44,1.6771687619047628
1876,Ga1N2O1Sc1,1.8,1.4762057142857128
1877,Ag1B1F1N1O1,1.66,2.9022746666666537
1878,F1N1O1Ta1Y1,1.06,1.8572816666666592
1879,Na1O3Pt1,1.18,2.393956476190468
1880,Fe1Mg1O3,0.56,1.1865219999999959
1881,B1F1O2V1,1.12,1.4254153333333395
1882,F1N1Na1O1Os1,3.02,1.3629740952380884
1883,Au1In1O2S1,1.08,1.2242219047619143
1884,Cr1Hf1O2S1,0.58,0.9672646666666629
1885,N1O2Sc1Sr1,1.5,0.895517999999995
1886,Ba1Mn1O3,1.22,0.8563380000000013
1887,Al1Cs1N2O1,2.2,3.6476119999999743
1888,F1Ni1O2Sn1,0.98,0.855609999999998
1889,Bi1N3Ti1,1.86,1.235221809523812
1890,Cd1Mg1N1O2,1.86,1.5064033333333424
1891,Ba1Mo1O3,2.34,0.11653266666666609
1892,Cd1F1La1O2,0.7,0.8102429523809539
1893,N1O2Sn2,0.84,0.789033571428571
1894,N2O1Rh1W1,1.4,0.7497001904761915
1895,F1Hg1N1O1Sn1,0.78,1.4176933333333344
1896,F1N1O1V1W1,0.98,1.170686619047618
1897,F1N1O1W2,1.1,1.2653777460317446
1898,Ge1O2S1Sc1,1.02,0.9657833333333321
1899,Al1Cd1O3,0.62,1.2258908571428593
1900,Ba1O3Os1,2.0,0.7446526666666635
1901,As1Mo1N3,1.34,1.563999809523812
1902,As1Ca1N1O2,0.74,2.097939999999987
1903,Cd1N2O1Os1,1.16,1.6798752380952426
1904,La1O2S1Sn1,0.82,0.8403554285714289
1905,Mn1O3Y1,1.94,0.3343076666666658
1906,O2Pd1Rh1S1,1.46,1.2722420000000096
1907,As1N3Y1,2.26,1.2209493333333314
1908,O3Sn1Ta1,1.04,0.29545266666666675
1909,Bi1N1O2Re1,2.34,0.8917153333333406
1910,N1Na1O2Y1,1.26,1.7524183809523806
1911,Ba1N1O2Pb1,1.8,1.3446879999999974
1912,F1O2Rh1Ti1,0.56,1.4373533333333306
1913,Ir1O3Sb1,1.12,1.6120097142857197
1914,Cu1N1Ni1O2,1.52,1.5183333333333293
1915,F1Hg1Ir1O2,1.12,1.9845719999999965
1916,Al1O2S1Sb1,0.78,1.094947904761904
1917,Ni1O3Rb1,3.18,1.481144666666664
1918,Al1N2O1Tl1,1.58,2.573091428571438
1919,Au1F1N1Nb1O1,2.18,0.8370918095238106
1920,N1O2Os1Sb1,1.22,1.4929373333333376
1921,O2Pt1Ru1S1,1.64,1.446498666666662
1922,Cu1Mn1O2S1,0.94,0.9693710000000029
1923,As1O2S1Ti1,1.18,0.8204095238095199
1924,Mg1O2S1Y1,1.16,0.945520666666664
1925,N3Sr1Zr1,1.32,2.151044000000005
1926,Al1In1N2O1,1.7,1.4247286984127037
1927,As1N3Ni1,1.98,1.8624006666666628
1928,Be1N1O2Ru1,1.54,2.00662866666666
1929,Li1N3Os1,1.48,2.204671333333331
1930,O2S1Si1Te1,1.58,1.3122962222222225
1931,N3Na1Sc1,2.18,2.216270238095229
1932,Fe1N1O2Tl1,2.2,1.3003246666666666
1933,N2Nb1O1Pb1,0.52,1.366373999999993
1934,Ge1N3Ti1,1.2,1.4336102380952338
1935,N2O1Rh1Ru1,1.64,1.7582806666666635
1936,N1O2Ru2,1.74,1.6579266666666657
1937,Au1In1O3,1.4,1.304602666666677
1938,Mn1N3Nb1,0.98,0.8943313333333277
1939,Be1Ni1O2S1,1.3,1.3907163809523808
1940,F1Mn1Mo1O2,0.92,1.2284582857142838
1941,F1Hg1N1O1Ti1,0.38,1.9378638095238196
1942,Cr1La1N2O1,0.36,1.3397820000000011
1943,Co1F1Mg1O2,0.76,1.1559340000000042
1944,Ag1O3Rh1,1.48,2.149340285714291
1945,Cd1Cs1N3,2.82,2.75075399999998
1946,F1Li1O2Zr1,0.32,0.961316666666662
1947,O3Tl1Zr1,0.42,1.1299618095238109
1948,B1F1O2Zr1,1.36,1.2987986666666633
1949,Cr1N3Si1,1.06,1.0641580000000044
1950,Fe1N3Ni1,1.46,1.4166532380952397
1951,O2Pb1S1Y1,0.82,1.1965972380952303
1952,Mg1N3Rh1,1.68,2.4414246666666535
1953,F1Hf1Mg1O2,0.62,1.054740000000006
1954,Ga1N3Zr1,1.16,1.2871953333333361
1955,F1N1Na1O1W1,0.46,1.3890187619047614
1956,O3Ru1Zr1,1.24,1.1383183809523807
1957,Au1N2O1Zr1,1.18,1.3573852380952376
1958,O2S1V1Zr1,0.7,0.8419733333333314
1959,Cu1Ge1O2S1,0.78,1.1518293333333327
1960,Hf1N2O1Sr1,3.32,1.2965193333333327
1961,Au1Bi1N1O2,1.46,1.489404
1962,O2Rb1S1W1,0.8,3.4817469523809557
1963,Cu1N1O2W1,1.44,0.6971513333333312
1964,Be1N2O1Zr1,1.38,1.2239255238095277
1965,Co1F1N1O1Sr1,0.98,2.434259999999999
1966,Cr1N1O2Sc1,0.7,1.2490167619047552
1967,Ba1N3Ru1,1.18,2.3019313333333375
1968,Ni1O3Ta1,0.38,1.0377079999999923
1969,B1N3Zn1,3.54,2.329961333333333
1970,F1In1N1O1Sb1,0.84,0.9536877142857139
1971,Au1O2Pb1S1,1.3,1.2704534285714242
1972,F1Hf1O2Sr1,0.36,1.7560733333333416
1973,Hf1O2S1Zr1,0.86,0.8594720000000046
1974,Cd1Li1O2S1,1.52,1.55851276190476
1975,Ag1Cu1O2S1,1.3,1.4738679999999909
1976,N3Re1Ti1,1.04,1.719623047619046
1977,Au1F1Nb1O2,2.04,0.7700173333333358
1978,Bi1N2O1Os1,1.74,1.5762227619047608
1979,Bi1N2O1Sr1,1.58,2.3618859999999935
1980,Al1Ba1F1N1O1,2.6,1.0202536190476132
1981,N1O2Os1Y1,1.1,2.1755546666666765
1982,Ga1N1O2Si1,1.46,1.1876538095238094
1983,Al1N2O1Rb1,2.02,3.2992626666666625
1984,B1F1N1O1Zr1,1.28,1.4500950476190462
1985,F1Hf1O2Pb1,0.42,0.8755900000000021
1986,F1O2Ru1Tl1,1.6,0.9061824761904699
1987,Co1F1Mg1N1O1,1.26,1.7465966666666575
1988,F1Mo1O2Pt1,1.08,1.6877833333333372
1989,F1Ge1Mg1N1O1,1.4,1.1225806666666671
1990,O2Ru1S1Tl1,1.0,1.3454276190476206
1991,Hf1Nb1O2S1,1.0,1.022995333333334
1992,Co1N3Ni1,1.32,1.4929006666666678
1993,Ca1N2O1Re1,1.66,0.7043633333333316
1994,Cr1Ga1N3,1.46,1.3717536190476192
1995,La1N1Na1O2,1.38,1.5185446666666633
1996,F1Hg2O2,1.32,1.6044139999999978
1997,Ag1O3W1,1.74,1.1774314285714296
1998,Cs1Cu1O2S1,1.84,2.8024196666666628
1999,Mo1O3Sc1,0.76,0.8657614285714272
2000,N2O1Pb1Zn1,1.74,1.759250000000012
2001,Al1Co1N1O2,1.18,1.3474864761904777
2002,Ba1F1K1N1O1,1.9,2.1877725714285834
2003,Ga1N1O2Tl1,1.96,1.2958686666666688
2004,B1O2Rb1S1,1.8,2.5483979999999997
2005,Be1O2S1Te1,1.48,1.2617999999999931
2006,Li1N2O1Pt1,2.96,2.296611333333346
2007,Ga1O3Os1,1.3,1.061066761904766
2008,As1K1O3,2.82,0.8986340952380968
2009,F1Ir1O2W1,1.72,1.7321156190476186
2010,B1Mn1O2S1,1.28,1.3769214285714262
2011,La1Li1N3,2.56,1.993163333333332
2012,K1Mn1N3,4.22,2.3253919999999852
2013,Cr1O3Os1,1.14,1.198888952380954
2014,In1La1N2O1,1.1,1.4466606666666673
2015,Fe1Hf1N3,1.72,1.100153333333333
2016,Co1F1O2Os1,1.72,1.5404119047619023
2017,Al1N2O1Rb1,4.4,3.2992626666666625
2018,Cd1O2Pd1S1,1.32,1.2936921428571457
2019,Ca1Mg1N1O2,2.0,1.5678888571428575
2020,Au1Co1F1N1O1,2.12,1.4668057142857212
2021,Ga1Mo1O3,0.7,0.4172249523809546
2022,Cr1O3Rb1,0.2,2.095806666666661
2023,Ca1F1La1O2,0.62,0.7214299047619079
2024,Mg1N3Pt1,1.8,2.658770999999989
2025,Au1O2S1Te1,1.02,1.5487346666666562
2026,Ag1Cu1F1O2,1.66,1.242141333333327
2027,F1K1O2Pt1,3.1,1.610998476190488
2028,F1Ga1La1N1O1,1.32,0.7089453333333334
2029,F1N1O1Pd1Rh1,1.76,1.5828719999999992
2030,O3Os1Ru1,2.16,1.6985693333333325
2031,F1Mg1N1O1Y1,1.08,1.4053399999999947
2032,As1F1N1O1Ti1,1.18,1.1072428888888892
2033,N3Re1Sn1,0.7,2.0955181904762057
2034,Cs1N2O1Sc1,2.02,3.2366373333333542
2035,B1F1Ir1N1O1,2.56,2.0495520000000083
2036,Ag1Cu1F1N1O1,1.36,1.7626653333333384
2037,Al1Au1N1O2,2.0,1.5432033333333266
2038,Cu1F1N1O1Pb1,1.64,1.2687039999999927
2039,Ca1F1N1O1Te1,1.14,1.714432952380951
2040,F1Mo1O2Ru1,1.1,1.407833333333327
2041,F1Hf1Nb1O2,1.0,1.421373333333327
2042,N2O1Ru1Zn1,1.86,1.7117019047619062
2043,F1Ir1O2Pb1,2.04,1.4435693333333333
2044,Ir1Mn1N1O2,1.1,1.3253813333333317
2045,Ag1Ir1N1O2,1.5,1.7831290000000004
2046,Hg2O2S1,1.76,1.860349714285713
2047,F1Hg1O2Pd1,1.12,1.5676598095238083
2048,Al1O3Ti1,0.38,0.646565634920635
2049,Au1F1O2Os1,2.38,1.3754100952381003
2050,Hg1O2S1Ti1,0.62,1.3109719999999994
2051,N1O2Y1Zn1,1.16,1.6377726666666779
2052,Mg1O3Rb1,2.48,1.720139619047618
2053,As1N2O1Sr1,1.3,2.6758046666666604
2054,Bi1O3Ru1,1.72,1.1157430476190422
2055,K1N2O1Sr1,3.44,2.8764017142857172
2056,Be1N1Na1O2,1.64,2.0216148571428647
2057,B1F1Mn1O2,0.94,1.4144699999999963
2058,Be1Cd1N2O1,3.2,2.1769584761904777
2059,F1N1O1Os1W1,1.2,1.513813999999989
2060,F1N1O1Pd1Sb1,1.2,1.385772380952376
2061,Ag1N3Rb1,3.82,3.403862666666664
2062,Na1O2S1W1,0.64,1.4449286666666774
2063,F1Ge1Ir1O2,1.5,1.4082081904761903
2064,Ba1O3V1,1.3,0.13551266666666706
2065,Cu1F1Fe1N1O1,1.12,1.4768302857142825
2066,F1N1Na1O1Tl1,1.54,1.7609225714285723
2067,N1Nb1O2V1,0.88,0.593585142857142
2068,Ag1N2O1Rh1,2.18,1.8717833333333462
2069,As1N2O1Pb1,1.16,1.4393671428571424
2070,F1N1O1Si1Sr1,2.74,1.3025706666666592
2071,In2O2S1,0.82,0.820093333333334
2072,Bi1In1N2O1,1.28,1.5904726190476246
2073,La1O2S1Tl1,1.2,1.1343480000000008
2074,Ir1La1N3,3.08,1.0659206666666703
