,composition,target,pred
25604,Ca10F2O24P5V1,-3.3799205753117696,-3.0420511191218544
25605,Ba1Ca2Mg1O8Si2,-3.3763388821428566,-3.3881779127425675
25606,Ba3Ca1Nb2O9,-3.3051162197023816,-3.24785785928506
25607,Nb2O10U2,-3.381464800484693,-3.0401834931831853
25608,O24P6Pb1Th4,-3.3268487106530618,-2.902330285905114
25609,Eu1O4Sc1Sr1,-3.3540208071428563,-3.4304538518944803
25610,Co1O14Sm3Ti4,-3.371946290075759,-3.291134103727897
25611,O3Pu2,-3.3649344354999995,-3.3790115820320095
25612,F2Gd2Na2Nb2O12Ti2,-3.370825182954502,-3.3359504911896813
25613,Na2O9Th1Ti3,-3.3406263467500006,-3.3330157856433917
25614,B4Mg4O16Sc4,-3.364068848809524,-3.2528293981306913
25615,La4O7Pt1,-3.363105725729168,-3.0394221717852843
25616,Cu1La2O10Ti3,-3.32034822515625,-3.2844261166980786
25617,K2O14Ta4Y2,-3.3577848883409085,-3.382994864038996
25618,Ca2K1O10Ta3,-3.330911273156248,-3.32293118701914
25619,La2O9Ti3,-3.3189827293750005,-3.6633038058298535
25620,Cs4F14Rb2Si2,-3.34085223964442,-3.3372380415955085
25621,F8Li2Yb2,-3.3497227407933337,-3.3452957333275783
25622,Al2Ca1F10,-3.3412429324538464,-3.634498636024893
25623,Ca3Mg5O24Si8,-3.3238505080000014,-3.2569501865188863
25624,B1Ca3Er3Ge2O13,-3.3345229921780306,-3.2223416078951073
25625,Al8Ca3Mg9O48Si12,-3.3158401741250003,-3.219373790033527
25626,Ba6Cl6F12Mn2Zn1,-3.3683926392874066,-3.3409062369221347
25627,Ba8Co1O32Si8Ti3,-3.3044716292307688,-3.1836490854571746
25628,Ba2O8P2Sr1,-3.3107897118681318,-3.271910329548753
25629,Ba2Ca1Mg2O16Si4Sr3,-3.3877378246428567,-3.383977429331981
25630,Ca12Ge4O60Si8Ti12,-3.3461841324479162,-3.2610788690417993
25631,B16La8O48Sr12,-3.387927433055556,-3.360217917613264
25632,Cs6F14Si2,-3.3459087406318804,-3.3387426008292778
25633,Na12Nd12O48Si12,-3.307715562857143,-3.2318325545593174
25634,B16Er8O48Sr12,-3.387791214484128,-3.3428761696262317
25635,Al8O48Si12Sr12,-3.3627991028750013,-3.3112642321745263
25636,B18Ba18O54Tm6,-3.329803423828125,-3.2918055185552175
25637,Al6Ca4O12Te1,-3.33749684673913,-3.250869182514397
25638,Ba8Li2O24Ta6,-3.3840975034999983,-3.3246957507258212
25639,Be6F18Rb2Zn2,-3.3276994107896307,-3.215074209908344
25640,Al16Be2Mg6O32,-3.386498964999999,-3.3236591549741035
25641,O24P6S1Sr10,-3.3212646857785284,-3.3004362297140597
25642,Na4O16Si4Y4,-3.3718261274999994,-3.296888920234414
25643,Nd8O16Se4Si4,-3.3366628929492186,-3.239807367170132
25644,Ho4O12V4,-3.3117682472500016,-3.2124766639611457
25645,Ba4F8O6W2,-3.362309985101,-3.0199699954986112
25646,Be4Dy4Ge2O14,-3.3035486053125003,-3.2759749417498587
25647,Ba5Ho8Mn4O21,-3.308118770791842,-3.1271000575619006
25648,Dy4O12V4,-3.3048540772500012,-3.1474637906962344
25649,Er8O24W4,-3.335124024722224,-3.3299128481176687
25650,K4O52Ta20,-3.3145854650921054,-3.153661349140377
25651,La6O16Re2,-3.315988341875,-3.302911726259083
25652,Ge8Lu12O34,-3.3076435474537043,-3.052468352384644
25653,Dy8Ge4O20,-3.3881480501562486,-3.2860629195039843
25654,Al20O38Si4,-3.354572811895162,-3.2709801250635353
25655,Ba12O52Si20,-3.3843254544642862,-3.3380425481347102
25656,Ba4O20Si8,-3.37663041359375,-3.3523381638833833
25657,O14Re2Tb6,-3.3634038992045463,-3.363445541661972
25658,Al32O48,-3.384810398625,-3.272890558840044
25659,Al4Mg2O8,-3.3377504071428565,-3.3137963500767302
25660,Ca1O6Ta2,-3.3549382641666674,-3.4725720167151177
25661,F4Gd4Na4Nb4O24Ti4,-3.376441862954504,-3.3359504911896813
25662,F28K8Nb4,-3.3872403328972864,-3.230971576954051
25663,Eu8O16Si4,-3.347885649642858,-3.330077591470736
25664,F32Li16Tb4,-3.3294646954117946,-3.4833156921392665
25665,Al8O20Si4,-3.37164324328125,-3.1431071917102225
25666,Ce12O12S8,-3.382050748046876,-3.354441534195741
25667,Be4F16K8,-3.341359169037143,-3.3333021514206944
25668,Al16Mg8O32,-3.3813800580357136,-3.3137963500767302
25669,Ca21O56P14,-3.3351464703296707,-3.1728108683468053
25670,F36Nb6O2Rb10,-3.3706548222526926,-3.205889493085996
25671,Na2O13Ti6,-3.3338503060119065,-3.282208196397446
25672,O5Pr2S2Ti2,-3.303789977064395,-3.310837033379883
25673,Ba7Cu1F34Fe6,-3.380838557509584,-3.3622053054828793
25674,Ca10Cl2O24P6,-3.3213229571280274,-3.2975794133196423
25675,Al16Be4Mg4O32,-3.333935649821428,-3.2931290347026128
25676,Ca12F8Nb16O48,-3.3571152898072114,-3.244783782768748
25677,Ca20Cl4O48P12,-3.322597713913742,-3.2975794133196423
25678,O10Ti6,-3.3882285339062506,-3.3910950884550934
25679,Ca1Cr1F6,-3.3027753483925,-3.2994165926305827
25680,F1Na5O16Si4Y4,-3.3254068340396667,-3.1767313983601295
25681,Ba10Cl2O24P6,-3.3163718064137417,-3.252931176529462
25682,F7K1Yb2,-3.327804095133,-3.378085806388211
25683,F4Mg14O44Si16,-3.3046078039712823,-3.112297817473502
25684,Ba10Cl4O18Ta4,-3.3217175765427767,-3.293210753515454
25685,B16O48Sr12Y8,-3.3764533049603167,-3.3509269501579193
25686,Al1F5Fe1,-3.3882549387071426,-3.0824417395558013
25687,B2Gd2O6,-3.3670567180833326,-3.3765825450806153
25688,Ba8Co4F36Fe4,-3.3691572829392302,-3.3695531060190995
25689,B2Nd6O18W2,-3.3388391498511916,-3.32129572045146
25690,F2Nd2S2,-3.3812079125841676,-3.3572103073231903
25691,Eu2O8Ta2,-3.3679284083333343,-3.362702434304583
25692,F6K1Rb2Ti1,-3.3275097122496318,-3.2778001157738617
25693,F40K4Yb12,-3.3787732042785708,-3.380836738328839
25694,B16Nd8O48Sr12,-3.363541167579365,-3.360678922260395
25695,Li2O12Sc2Si4,-3.35651747025,-3.343465349145622
25696,Ca2O10Rb1Ta3,-3.331135730177801,-3.329740069114379
25697,Ho16O28S12Si8,-3.305290775683593,-3.268807750027525
25698,Ba8Bi2F17,-3.384286273897408,-3.3197530049806483
25699,F8Na2Yb2,-3.312929900793334,-3.3324741067427506
25700,Ca2Mg2O12Si4,-3.36091945275,-3.291972957031983
25701,Al12Mg4O60Si18Sr2,-3.3369407623437497,-3.190503360414395
25702,Al16O24,-3.3163995764999994,-3.272890558840044
25703,Al16O24,-3.33100146325,-3.272890558840044
25704,Ca20Cl2F2O48P12,-3.3718186424358843,-3.2907179216991778
25705,Al8Ba2Na4O32Si8,-3.315510478703703,-3.262193164390871
25706,Al2Be4Ca4K2O60Si24,-3.3022050592812504,-3.1083023850287996
25707,Al12Ba2Mg4O60Si18,-3.34516903703125,-3.182099353705224
25708,Al9Cs1Mg4O36Si9,-3.3199415973085915,-3.254764639106729
25709,Ba3Cr2La2O15Ti3,-3.35004955035,-3.291769754016135
25710,Ca12Cr10La8O60Ti10,-3.3208733825166665,-3.2447959819253906
25711,Na1O12Ti6,-3.3279250642105267,-3.347259593506798
25712,Nb4O14Tb4,-3.3847069522456716,-3.2456916872797184
25713,Nd6O14Sb2,-3.3132223837500008,-3.2227934562728766
25714,Li1O8Ti4,-3.33325527051282,-3.319903720169478
25715,Li2O15Ti7,-3.3138067718923607,-3.3254146072001567
25716,Al22K2O34,-3.383568194112069,-3.390322139099848
25717,K6O34Ti16,-3.3222466213779773,-3.303056673958812
25718,Li2O24Ti12,-3.377553356842105,-3.371016427499051
25719,Na4O40Ti20,-3.377541565677082,-3.3482238730890646
25720,Dy2O2Se1,-3.369262130218752,-3.405123656819539
25721,Ho12O32Re4,-3.344993719375001,-3.3072125541620596
25722,Nd6O14Sb2,-3.3228732201136366,-3.2227934562728766
25723,Ba4Ce4O10,-3.3632353245833326,-3.3160576670717465
25724,La4Li1Mn1O8,-3.356173835068572,-3.305456028539043
25725,Dy16O48W8,-3.318386303194444,-3.3002799635040656
25726,O25P1Ta9,-3.322630128954081,-2.7123491411651006
25727,Dy8O24W4,-3.319977733611111,-3.3002799635040656
25728,La4Mn1O8,-3.3441170954584623,-3.3267240234892324
25729,B12La8O30,-3.38182653815,-3.401364217190849
25730,La8O24W4,-3.3059162486111098,-3.2621742702567
25731,Ho8O24W4,-3.327395749166666,-3.307994112793055
25732,O48Tb16W8,-3.3107543526851853,-3.285397788844455
25733,B20La12O48,-3.304819716666666,-3.368443370749415
25734,Be2O40Ti22,-3.3725358065104163,-3.382349146297269
25735,O48Tm16W8,-3.3460949226388896,-3.3303504033659315
25736,Li2O6U2,-3.3537532357500006,-3.1596481728655097
25737,K2O13Ti6,-3.3655525853452386,-3.315402487620737
25738,B4Ba4Cl2Gd2O12,-3.3109345449244465,-3.3078379660131545
25739,F1K5La4O16Si4,-3.328351770873,-3.1864416272681053
25740,Ba4Mg2O14Si4,-3.3805697161458337,-3.3615483663465056
25741,Ba2O18Si8,-3.3051871818750014,-3.1945431975194154
25742,Eu4Mg2O14Si4,-3.358890582812501,-3.2920785875598515
25743,Al2Eu2O7Sr1,-3.317618758229166,-3.2448390996978094
25744,Bi2Ca2F10,-3.3478745744214287,-3.326992668218432
25745,F8Mg2Ti2,-3.3519300944044446,-3.5791392852962614
25746,F6Mg1V1,-3.3125407883925004,-3.375401916672599
25747,Ca4F20Sb4,-3.3522840247785717,-3.3061380558354494
25748,Ca6O28Si8Ti4,-3.353684247427536,-3.31533787401105
25749,O24Ti12,-3.347686003333333,-3.300985559396766
25750,Ca32O72Si20,-3.4781869838709683,-3.3562277541409538
25751,Al8Ca4O24Si4,-3.442275280750002,-3.4258816465388198
25752,O4Sr2Zr1,-3.477265729285714,-3.50558798680123
25753,Ca2O18Ti8,-3.4500328627083343,-3.3966980307755033
25754,O8Ti4,-3.4820195247222223,-3.300985559396766
25755,Ca4O16Ti6,-3.475232253846156,-3.528723982381276
25756,Mg2O12Pr2Ti4,-3.427656347583333,-3.49932221103411
25757,Li2Nd2O8Ti2,-3.43282963845238,-3.3589727762025405
25758,Ba6Nb2O30Ta8,-3.4032891739518645,-3.3833975150983635
25759,Ca2O4Ti1,-3.4593467230952384,-3.374275171679862
25760,O3Sm1Ti1,-3.4594990945833333,-3.6159427732354286
25761,O8Ti4,-3.481867718888889,-3.300985559396766
25762,Al4O10Ti2,-3.4461153147395827,-3.327810464754614
25763,O46P12Th8,-3.3895682441396104,-2.9555248312632947
25764,F3O1Ta1,-3.473071593964,-3.1935289143105017
25765,Cs1F6K2Sc1,-3.4651705209346892,-3.577892673665449
25766,Ce1F6K2Rb1,-3.430846135348483,-3.468253824829057
25767,Al1F6K2Rb1,-3.409197892348484,-3.3994845817362704
25768,Al1Cs2F6Na1,-3.41553953845538,-3.421400178227084
25769,Al1F6Rb3,-3.4233271658174487,-3.361854637715832
25770,Al1F6K1Rb2,-3.460202190582966,-3.377666020937818
25771,Al1Ca10O50Si10Ta1Ti8,-3.482896493697917,-3.2849678368771573
25772,La7Na7O54Th2Ti18,-3.4922283887784107,-3.4664806986637453
25773,Na7Nd7O60Sr6Ti20,-3.423944907958334,-3.4682863277045817
25774,Ga2Nd6O12,-3.4668792155000014,-3.3390459877449086
25775,Hf4Li4O10,-3.3889458884722217,-3.3146192682559636
25776,F6Ti2,-3.461289115059168,-3.1499536058776187
25777,Be1O3Th1,-3.47529191975,-3.2588368424420726
25778,F12K2Nb2,-3.4268579915353565,-3.368737786077202
25779,O16Si4Sr4Ti2,-3.4412303316666666,-3.393287318053376
25780,Al16Ba4O28,-3.4375283871875006,-3.4398921724845906
25781,O46Sr10Ti18,-3.477106085777027,-3.4751167501989464
25782,B16F8La8O32,-3.420596150096669,-3.3060736765361187
25783,B3Ba3F30P3,-3.4054202454391937,-2.864755258647708
25784,Dy8O20V4,-3.4577868260937503,-3.3536598583610164
25785,Ba4F24H1P3,-3.396761451362768,-2.831290752998782
25786,Ba4F4O24P4U4,-3.4662595448332865,-3.165983448347382
25787,Dy1Eu2O6Ta1,-3.49029386775,-3.496084566497504
25788,Ba2O6Y1Zr1,-3.395999960750001,-3.5177446953146774
25789,Lu1Nb1O6Sr2,-3.484165231964286,-3.4955742508183025
25790,Al1Eu2O6Ta1,-3.4592915027499997,-3.212775739590724
25791,Cs3F6Pr1,-3.4836743735760693,-3.4114424313505065
25792,O14Sb2Tm6,-3.4808605821590914,-3.402062605616362
25793,N4O32Si8Y16,-3.411926065492,-3.350928832456262
25794,Al12Cr8O48Y12,-3.4296340242499994,-3.1649752987404747
25795,Ga12O48Sc8Y12,-3.398098590125,-3.0684748800357124
25796,Lu5O12Re2,-3.4187443973684215,-3.272275665133312
25797,B12Li4O56Pr24,-3.4851290232291667,-3.4926146457788234
25798,B6La10O26,-3.4111031493452395,-3.5741563843847852
25799,Be4F12K4,-3.4274188388140003,-3.381431570358669
25800,Ga12La12Lu8O48,-3.4250738620000005,-3.347139790865733
25801,Ce2O38Ta14,-3.4319501582870364,-3.411387790990438
25802,Al4Ba10O26Y4Zr2,-3.4813568172282614,-3.4182692611870515
25803,Ba10F2O24P6,-3.40010446583898,-3.377815409785058
25804,Al8Ba12O30Tm4,-3.444225369212962,-3.2807684851128265
25805,Al8Ba12O30Y4,-3.421110068287037,-3.3426244471651434
25806,Al8Ba12Dy4O30,-3.4285531699537035,-3.3661607804276477
25807,Al8Ba12Gd4O30,-3.4029535903240733,-3.3269260097530484
25808,Ba4Ca2Co2F28Fe4,-3.389908725083,-3.3563314070661243
25809,F4O20Ti8Yb4,-3.4341309475859245,-3.4498552902100776
25810,B2O6Tb2,-3.4839670957500006,-3.4388129454724163
25811,Al2Ca1F2O8Sr5,-3.4477406540211097,-3.437290461904451
25812,Nb2O15Sr4Ti3,-3.413994804709821,-3.402552492181577
25813,Al4O8Sr2,-3.4554187507142857,-3.464203066134865
25814,Ca4F2O24P6Sr6,-3.4362563153627894,-3.407372788501884
25815,O30Sr6Ta8Ti2,-3.485006838278985,-3.478165760148001
25816,La1Li1O12Sr2Ti4,-3.4866574140833344,-3.4826716398072977
25817,Br1F3O48P12Sr20,-3.4028182763605286,-3.3838285789760527
25818,B3Nd3O15Si3,-3.418277542968749,-3.2746698341185696
25819,O28Ti16,-3.425580226856061,-3.361892823846344
25820,La2Na2O12Ti4,-3.454148260583336,-3.441179327801287
25821,Ho2Na2O12Ti4,-3.4620941660833324,-3.4531169666993056
25822,Na1Nd1O12Sr2Ti4,-3.487296439708333,-3.4909283204426433
25823,Na2O12Tb2Ti4,-3.4575084639166658,-3.4459933797413553
25824,Na2O12Pr2Ti4,-3.4178392170833334,-3.426081274235985
25825,Ce1La1Na2O12Ti4,-3.4317495630833337,-3.4157648528641755
25826,Mg1O20Ti11,-3.4051665905729163,-3.3961438005016378
25827,La1Li1O6Ti2,-3.3978227470833318,-3.452430641192253
25828,La6Mg4Nb2O18,-3.424816444559524,-3.4761921317705253
25829,B20Gd1La4O60Sc15,-3.4822246178833325,-3.452089701231258
25830,Dy4O14Ti4,-3.440872493825758,-3.7573351524438636
25831,Al14Ca12Cl2O32,-3.4563591397753326,-3.362253096837404
25832,Ca20O48P8Si4,-3.3989645915892863,-3.0182627889537033
25833,Al4Ba1F4O16Sr11,-3.436939334854445,-3.262644165251462
25834,Al4Ca12Fe4Hf8O48Si4,-3.4709005598750005,-3.2747381529814215
25835,Al4Ba2O8,-3.458087152142857,-3.441495404129187
25836,Al4Ba3F4O16Sr9,-3.4374676917988887,-3.264547819609737
25837,Ba3La1O12Ta3,-3.4837512713157905,-3.475620189598062
25838,Ba10Li4O30U6,-3.40215764795,-3.319391880158724
25839,Ba4F22Mn6Na2,-3.4036331541747065,-3.304569084846732
25840,Ba4Eu2O30Ta6Ti4,-3.449321361177536,-3.4722104986355165
25841,Ba12Ca8Cu4F84Fe12,-3.428709718499668,-3.378514498619025
25842,Ba2Dy1Nb1O6,-3.4659758289642872,-3.44802746143367
25843,F6Mg2Na2,-3.483732443714,-3.493681689672673
25844,Ba1F6Ge1,-3.4230602402675014,-3.181856226429433
25845,F11Na1Pd1Zr2,-3.4084497928726667,-3.4222270556874377
25846,O44Tb24,-3.4404404243382354,-3.4722458424091607
25847,La8O16Se4Si4,-3.40651859919922,-3.246676196214795
25848,F18Na6Ti3,-3.477475156348889,-3.5114933699276163
25849,B8O24Pr2Sc6,-3.469164005583334,-3.4453549677991604
25850,Al16O24,-3.4252068827499995,-3.272890558840044
25851,Ce2Cl2O2,-3.3995612931700014,-3.424581064358766
25852,F6K2Si1,-3.4502194536822217,-3.431296965245953
25853,Ca12O28Si8,-3.467520445729168,-3.3852234616497587
25854,Ba7F3K3O27Ti10,-3.398189011259734,-3.3643892947273115
25855,Ce2O2S1,-3.470350243312501,-3.423914386043159
25856,O8Ti4,-3.453515071388889,-3.300985559396766
25857,F12K4Tb2,-3.3886532801637035,-3.4574223947529252
25858,Eu4O24Ta8,-3.4913573397222217,-3.434348135697621
25859,Nb4O18Sm4Sr2,-3.44769169682398,-3.3795708193999476
25860,Al44O68Sr2,-3.43643581241228,-3.4155711116059626
25861,O8U3,-3.475768086363636,-3.714868320212873
25862,Al28O50Sr8,-3.4768998742151167,-3.4244644857506614
25863,K2La4Nb2O12,-3.431708425764287,-3.273617645717825
25864,Ca4O24Ta8,-3.4275420533333336,-3.4725720167151177
25865,Cl2O7Sm2Ta2,-3.4568766446361527,-3.355630837885726
25866,F6Fe1Zr1,-3.4062021133925,-3.432969431831322
25867,Cl6La6O14Si4,-3.4696509715686665,-3.3151781540705185
25868,Hf4O18P4,-3.4169592385027463,-3.1744142104358435
25869,F28K4Sn4Zr4,-3.465898183633,-3.4932145118138496
25870,O26Ti14,-3.458156484895833,-3.453486169097278
25871,Ce2Nb2O8,-3.4638147120238094,-3.465748208730592
25872,Ca9O15Si3,-3.3984632199537037,-3.3989951107385865
25873,Ba9O24Sc2Si6,-3.4588624317073178,-3.4070583710493922
25874,B20O48Tm12,-3.3925344394166674,-3.3235020698703934
25875,Ce6Cl6O12Ta2,-3.454833294406153,-3.3099992826237026
25876,Ho6O14Re2,-3.397099511022728,-3.383219433270597
25877,Ge4Nd16O32,-3.4933336721153845,-3.20465939397067
25878,Cl2Nd2O7Ta2,-3.4500720423284608,-3.3715337144877404
25879,Be2F24Li12Zr2,-3.473903423214,-3.377187965713975
25880,Ba4F20Mn4,-3.430114394558572,-3.4723679264926863
25881,Ba6Cr8F40Na4,-3.453880256855172,-3.451611369446016
25882,B1F22K3Na4Si3,-3.3946456259650497,-3.432428405939771
25883,Al8Ca12O48Si12,-3.4589648698750004,-3.3133718416892823
25884,La2Na2O10Ti3,-3.430945718382352,-3.4190887260626135
25885,B3La3O15Si3,-3.453211652447917,-3.4122583276574536
25886,Ba4Ca2Cr4Cu2F28,-3.4249755023329995,-3.362965321965945
25887,Ba4Ca2Cu2F28V4,-3.4753159780830005,-3.40177524776085
25888,Ca2O10Si2Ti2,-3.4906583916145824,-2.9965187557923842
25889,Al16Ca8O64Si16,-3.4406084329807687,-3.384574809624047
25890,B3Ca5F1O9,-3.3897470231911107,-3.2947695352854867
25891,F2O24P6Sr10,-3.447838391791361,-3.3858150517762873
25892,O14Ta4U2,-3.420282357375,-3.184460908340746
25893,Cd2O18Zr8,-3.4331769508035714,-2.7330129595079637
25894,F88K32O32P8Ti20,-3.4371131672844237,-3.037065599296565
25895,Ba4La2Nb2O18Ti3,-3.4738013026477828,-3.4445061430838857
25896,Be16F32,-3.452316896418333,-3.014863160056597
25897,Al1Ca10Nb1O50Si10Ti8,-3.4657787089747023,-3.324543470070735
25898,Mn2Na2Nd6O24Ti6,-3.4009968651730005,-3.403905158566811
25899,La1Na1O30Sr8Ti10,-3.4548476647833333,-3.5180400034538812
25900,Ca8Na2Nb2O50Si10Ti8,-3.3891192645014887,-3.3609090448592105
25901,Ba4O12Si4,-3.39688085725,-3.150853163860184
25902,Cr3La8Li3O36Ti9,-3.4354064361864403,-3.410549212455175
25903,O5U3,-3.4442176745312487,-3.456960410030241
25904,F4O4Ti4,-3.4399476238688886,-3.4122906854475947
25905,Hf4O18P4,-3.4093480054258243,-3.1744142104358435
25906,O2Se1Tm2,-3.43762421421875,-3.3928811228186895
25907,O2Se1Tm2,-3.3923555722187517,-3.3928811228186895
25908,Al4O6,-3.3892137217499982,-3.272890558840044
25909,Ba4O10Sc4,-3.4303051729166665,-3.4887680500824967
25910,Nb2O8Tb2,-3.4927904317460303,-3.479656565691177
25911,Er4Nb4O14,-3.4006713711850654,-3.282518808284472
25912,Li2Nd2O12Ti4,-3.4153227108333333,-3.46115455241543
25913,Al11Nd1O18,-3.3902989503333334,-3.4136393377245624
25914,O46P12Th8,-3.4130879492911266,-2.9555248312632947
25915,O53Ta18Th4,-3.4669652674166658,-3.3217985348207346
25916,O18Ta6Y2,-3.4827032900961536,-3.501181636949275
25917,Li2O32Ti16,-3.3975579011333354,-3.3642063989792055
25918,B2Er2O6,-3.4898932010833343,-3.508853200082312
25919,Ba4Li4O44Ti19,-3.4097342118544605,-3.4216042863312537
25920,La5Li4Nb2O26Ti6,-3.4363133859717623,-3.366939585125711
25921,O6Ti3,-3.4600781230555544,-3.300985559396766
25922,O14Sb2Tb6,-3.4141429389772733,-3.4206103622022694
25923,O18Sr8Ta4,-3.4132346494166663,-3.4206684993389316
25924,Ca6O16Ta4,-3.4687109719230764,-3.459508507286743
25925,Ba2O22Ta8,-3.4139368842968745,-3.3573084204686294
25926,Ga8O36Y16,-3.4249396802499987,-3.394176129935151
25927,B12Er8O30,-3.39493440195,-3.369576185240306
25928,Ge4Lu8O20,-3.41575508046875,-3.379851503599283
25929,Ba2O56Ti28,-3.4835652124031005,-3.4564617643595636
25930,O9Tb5,-3.4874116912797626,-3.5089271269101308
25931,Ce3O12P3,-3.4067005084127002,-3.395287164602239
25932,O16Ti8,-3.428238727638888,-3.300985559396766
25933,O14Sb2Tb6,-3.4346372307954542,-3.4206103622022694
25934,Na1O3Pa1,-3.46759111175,-3.4076599545299766
25935,Cs2O24Ti12,-3.4005369421687854,-3.4495049953119175
25936,O8Ti4,-3.45962914888889,-3.300985559396766
25937,Ca2O6Si1Ti1,-3.4107405044166668,-3.391728443198952
25938,Ca1O8Ti4,-3.4029634005128195,-3.398096662911937
25939,Ce2O4,-3.5160203508333328,-3.663199568122304
25940,O20Si6Sr2Y4,-3.60908291953125,-3.5062006650633015
25941,Ba4Bi4F28Mg4,-3.505566040333,-3.3892556598435433
25942,Ba4F28Fe4Mg4,-3.5444628030829985,-3.4827537001071276
25943,Ba6Co6F33Y3,-3.528252774047292,-3.428100647891208
25944,F2Mg1,-3.5504647541266663,-3.7370871376558825
25945,Ba2Ce1O6Ta1,-3.4940486197499983,-3.4811611130453732
25946,B12Er12O36,-3.521101690916666,-3.508853200082312
25947,Eu2O6Ti2,-3.5739852300833332,-3.35130408859909
25948,Ba2O6Sr1U1,-3.51429909075,-3.4803425373606602
25949,Er2O4Sr1,-3.504731800714286,-3.6184358600248947
25950,O15U6,-3.551508437083332,-3.681004056092806
25951,Hf2O8Tb2,-3.6017935847222216,-3.8254214434633775
25952,Hf2O8Pr2,-3.5064727224999985,-3.574350658171354
25953,F6Na1Nd1Rb2,-3.546632897032965,-3.52912733570726
25954,F6Li1Rb2Y1,-3.6205811497829656,-3.5926036797213214
25955,F6K2Rb1Y1,-3.516989429348483,-3.5695023990637758
25956,Cs2F6Li1Nd1,-3.544646982705379,-3.5465433823374695
25957,Cs2F6Na1Pr1,-3.5367369554553787,-3.5067730326915694
25958,Cs2F6K1Pr1,-3.537190054755379,-3.4531864131076255
25959,F6K3Sc1,-3.551428488114,-3.5792856357773912
25960,F6K2Rb1Sc1,-3.506733590348482,-3.592017085954066
25961,Cs1F6Rb2Sc1,-3.516072492403655,-3.5542824222099902
25962,F20Na2Ti6,-3.5842216526357142,-3.608864085739005
25963,La3Na3O30Sr4Ti10,-3.496276098183332,-3.489964991369652
25964,O14Sm6Ta2,-3.5121008701136365,-3.805215836944666
25965,O8Si2Zr2,-3.4970994775000013,-3.445973629750269
25966,Ca29F16Na2O56Si16Zr1,-3.610358372492002,-3.178379728668762
25967,F32K8Ti8,-3.4971603907377777,-3.5657675799429516
25968,Eu2La4O8,-3.599180192857143,-3.5235076100576603
25969,Eu4O12Tm4,-3.54844720675,-3.2140916106752724
25970,Eu8O24Zr8,-3.571514269250001,-3.5355128468473187
25971,Cl2Dy2O2,-3.557861158170001,-3.51090359116066
25972,Dy2Nb2O8,-3.568708117857143,-3.4720999064283142
25973,B6Ba6F10O18Sr8,-3.5236879590500005,-3.3403716990106473
25974,Ba32Ca4O96U16Y8,-3.584779798333334,-3.5870211475987417
25975,B6F4Li2Nd12O26,-3.613301544345201,-3.492330184570371
25976,Al2O5Yb2,-3.5127314040277766,-3.119526027303765
25977,Cl2O16P2Pr8,-3.5659956175287744,-3.5345559562689544
25978,Cl2Nd8O16P2,-3.58834388431449,-3.5188617314088884
25979,Ba2Dy4O20Si6,-3.6221543373437504,-3.4290794243991747
25980,O122Sr30Ti46,-3.512041511965488,-3.5159919110863083
25981,Ba40F152In24,-3.6174379104207413,-3.5063844515736267
25982,Al4Ce8O36Si8,-3.5464764272321423,-3.435510690357192
25983,O84Sr20Ti32,-3.516206348811275,-3.506334530504032
25984,Ba4Gd4O26Si8,-3.5452712133928577,-3.4839532638102515
25985,B8Nd26O52,-3.6071088675969016,-3.5781707178961817
25986,Ca4O12Ti4,-3.5562743180833336,-3.546918307036154
25987,Ba2Gd1O6Ta1,-3.5582002007500018,-3.5616361548820183
25988,F6Rb3Sm1,-3.496530296067447,-3.4716629034074313
25989,Ba2La1O6U1,-3.57629264075,-3.5729171065895233
25990,Ba2O6Pa1Pu1,-3.5561298944374995,-3.532434316682246
25991,F6K3Lu1,-3.5973879501140003,-3.601108873026386
25992,F6Ho1Rb3,-3.5146516063174484,-3.548258610627309
25993,Er1F6K3,-3.5342912826139994,-3.5996109308474598
25994,O6Sm1Sr2U1,-3.511804127,-3.5453388901037126
25995,O12Sm2Sr4Ta2,-3.563996143000002,-3.544708082141954
25996,F40Ga8Sr8,-3.515772576385714,-3.380763808961511
25997,F12Rb6Sc2,-3.5529735783174488,-3.542322798100558
25998,B4Nd28O68P8,-3.5980829513778665,-3.4978986176169387
25999,Ca8F6Na4O30Si8Y2Zr2,-3.5298834025773327,-3.2028353714359192
26000,Cl2Gd2O6Ti2,-3.518372797279445,-3.4865977611974257
26001,Cl2Er2O6Ti2,-3.552590019779444,-3.5191714951025834
26002,Ce4O18Ta4,-3.575981682403845,-3.3214600491306583
26003,Ca4La6O26Si6,-3.561515592678572,-3.533833761499113
26004,Al4Ba10O26Tm4Zr2,-3.5193841687500007,-3.4559644066340165
26005,B16Ca8F64,-3.539028172191212,-3.1397590897261902
26006,Ba4Ca2F28Fe2V4,-3.6162177623329996,-3.5138080352962957
26007,Ba8O48Si12Zr8,-3.5111855700000025,-3.4455699478291
26008,Al20O48Y9Yb3,-3.581581154375,-3.5786959146843897
26009,Gd1O8P2Tb1,-3.4950391464682538,-3.4572273328056093
26010,Al1O4Sm1Sr1,-3.5467373210714284,-3.535228609242361
26011,O4Pr1Sc1Sr1,-3.609508663571428,-3.6147716398592427
26012,Al1Nd1O4Sr1,-3.5342221832142853,-3.493938426473389
26013,Nd2O12Sr1Ti4,-3.5699882382456147,-3.6012656791086233
26014,Ca2O12Sr2Ti4,-3.555339254583333,-3.5511021418009423
