id,composition,target,pred-0,aleatoric-0
1092,Eu2Ir4,1.7993406057357788,1.7584571838378906,0.01503246836364269
1093,Eu2O4Ti1,1.84509801864624,1.8472161293029783,0.01767927035689354
1094,Eu4F12,1.556302547454834,1.383228063583374,0.015005540102720259
1095,F10P2,0.4771212637424469,0.5356639623641968,0.06009335815906525
1096,F12K4Mn4,1.3979400396347046,1.4256428480148315,0.01874837651848793
1097,F12Na4Ni4,1.556302547454834,1.5704545974731443,0.01576734147965908
1098,F14Re2,0.4771212637424469,0.6496501564979553,0.09967485815286636
1099,F16Te4,0.778151273727417,0.7314461469650269,0.0908411368727684
1100,F18La6,1.57978355884552,1.5699458122253418,0.013422892428934574
1101,F1Fe2O3,1.785329818725586,1.8482733964920044,0.021551992744207386
1102,F1K1,1.2041200399398804,1.235517978668213,0.022069664672017097
1103,F1K1Nb4O5,1.9242793321609497,2.014005184173584,0.02071941271424293
1104,F1Li1Mn3O5,1.785329818725586,1.7485233545303345,0.021148083731532097
1105,F2Fe4O6,1.806180000305176,1.8482733964920044,0.021551989018917084
1106,F2Gd2O2,1.6989699602127075,1.7597254514694214,0.01193882431834936
1107,F2Gd2S2,1.6989699602127075,1.7126426696777344,0.012261411175131798
1108,F2Li1Mn3O4,1.748188018798828,1.735381841659546,0.019627295434474945
1109,F2O24P6Sr10,1.5910645723342896,1.6183205842971802,0.020404692739248283
1110,F2O2V2,1.8260748386383057,1.7876085042953491,0.036769583821296685
1111,F2O2Y2,1.6627578735351562,1.7827099561691284,0.012989412993192673
1112,F2O4V3,1.707570195198059,1.8288137912750244,0.043079331517219537
1113,F2O6V4,1.732393741607666,1.8374986648559568,0.032940641045570374
1114,F2S2Sm2,1.707570195198059,1.7019103765487669,0.01283038966357708
1115,F3Pb1Rb1,1.1760913133621216,1.1271650791168213,0.06305661797523499
1116,F3Rb1V1,1.5440680980682373,1.3537338972091677,0.02563440054655075
1118,F4Fe1Li2,1.0,1.5253633260726929,0.023927435278892517
1119,F4Fe4O4,1.6229206323623655,1.6676759719848633,0.04603288322687149
1120,F4K2Mn1,1.431363821029663,1.325493335723877,0.01809227466583252
1121,F4Ni2,1.6532125473022459,1.6117838621139526,0.016095547005534172
1122,F5Li4Mn1O1,1.57978355884552,1.5662072896957395,0.01883658766746521
1123,F5O1V2,1.568201780319214,1.347724437713623,0.22056034207344052
1124,F6Hf1K2,1.3802112340927124,0.7641159296035767,0.06417708843946457
1125,F6Hg1Rh1,1.113943338394165,1.1925663948059082,0.02217935584485531
1126,F6In1Na1Rb2,1.556302547454834,1.4170424938201904,0.07364287972450256
1127,F6K2Na1Sc1,1.431363821029663,1.381275653839111,0.0248382780700922
1128,F6K2Na1Tl1,1.4623980522155762,1.239083766937256,0.024487277492880818
1129,F6Li1V1,1.1760913133621216,1.2717924118041992,0.029279526323080063
1130,F6Li2Mn2,1.3979400396347046,1.575345516204834,0.018865000456571582
1131,F6Mg1Pb1,1.3617278337478638,1.2815682888031006,0.02052450738847256
1132,F6Mg1Pd1,1.431363821029663,1.311980962753296,0.021206416189670563
1133,F6Mg1Rh1,1.431363821029663,1.4244731664657593,0.018843919038772583
1134,F6Ni1Sn1,1.4471579790115356,1.4190521240234375,0.01861321181058884
1135,F6Ni1Sr1,1.3617278337478638,1.432629108428955,0.015566967427730559
1136,F6O18Re6,0.6989700198173523,1.927590131759644,0.029543561860919
1137,F6Pb1Pt1,1.0,1.11556875705719,0.02640537545084953
1138,F6Pd2,1.278753638267517,1.322232723236084,0.02003493718802929
1139,F6Rb2Si1,1.1760913133621216,1.149348497390747,0.035184137523174286
1140,F6Sb1Tl1,0.778151273727417,0.8790686130523682,0.048609014600515366
1141,F6Ti1Zr1,1.4913617372512815,1.490444898605347,0.022014716640114784
1142,F6Ti2,1.6532125473022459,1.6358853578567505,0.02137159369885921
1143,F8Fe2Li2,1.483773946762085,1.4080060720443726,0.03729875013232231
1144,F8H20N4,1.0,0.9776793122291564,0.038121882826089866
1145,F8Hf1Na3,1.278753638267517,1.1626722812652588,0.021433699876070026
1146,F8Li2V2,1.3979400396347046,1.370105266571045,0.028883785009384155
1147,F8O2W2,0.4771212637424469,0.7956123948097229,0.2268870770931244
1148,F8Pt2,1.2552725076675415,0.574188232421875,0.09791792184114456
1149,F8Zn4,1.4913617372512815,1.5344544649124146,0.015622895210981369
1150,F9Pd3,1.3222192525863647,1.322232723236084,0.02003493718802929
1151,Fe10Si6,2.012837171554565,2.087118625640869,0.01941594481468201
1152,Fe11Si5,2.037426471710205,2.0599164962768555,0.01979556865990162
1153,Fe12P7Zr2,2.1038036346435547,2.0388920307159424,0.016303764656186104
1154,Fe16O24,1.7558748722076416,1.8910057544708248,0.026884913444519043
1155,Fe1Ge1Ru2,1.995635151863098,2.027331829071045,0.015820644795894626
1156,Fe1H2O2,1.431363821029663,1.4891619682312012,0.032614316791296005
1157,Fe1Li1S2,1.4771212339401243,1.3308732509613037,0.17814511060714722
1158,Fe1Li2Ni1O4,1.84509801864624,1.7955578565597534,0.041359294205904014
1159,Fe1Li2O2,1.6627578735351562,1.6940951347351074,0.021350828930735588
1160,Fe1Li3O4,1.763427972793579,1.696770191192627,0.02298477478325367
1161,Fe1Li4O12W3,1.9294189214706419,1.4393104314804075,0.05206981301307678
1162,Fe1Mg1Rh2,1.8633228540420528,1.8343712091445925,0.014642084017395971
1163,Fe1Mn1Te1,1.83250892162323,1.7584880590438845,0.04698671400547028
1164,Fe1Na4O5,1.3979400396347046,1.452282428741455,0.02645610459148884
1165,Fe1Nb3,1.732393741607666,1.8484790325164795,0.019550664350390438
1166,Fe1Ni1Pt2,1.9684829711914065,1.889869213104248,0.014261738397181034
1167,Fe1Os1Ta2,1.91907811164856,1.936942219734192,0.020811166614294045
1168,Fe1Ru2Ta1,2.0211892127990723,2.0161848068237305,0.017110580578446388
1169,Fe1Sc6Te2,1.5051499605178833,1.5767982006072998,0.015704130753874782
1170,Fe1Se4V2,1.57978355884552,1.699765682220459,0.0634487122297287
1171,Fe1Zn13,1.6232492923736572,1.4510493278503418,0.026911605149507526
1173,Fe2Ga1Ta1,2.0934216976165767,1.9736270904541016,0.03883535414934158
1174,Fe2Ga4O8,1.8692317008972168,1.8657782077789309,0.015213796868920324
1175,Fe2Ge1Ti1,2.1038036346435547,1.9067875146865845,0.02304188162088394
1176,Fe2H2O4,1.9344984292984009,1.8607631921768188,0.024772876873612404
1177,Fe2H4Ti2,1.8692317008972168,1.9153735637664795,0.01872054859995842
1178,Fe2Hf1Sn1,2.0293836593627934,1.850972414016724,0.01961657777428627
1179,Fe2Li12N8,1.8388490676879885,1.7770603895187378,0.019508827477693558
1180,Fe2Li1O3,1.806180000305176,1.5303609371185305,0.13610431551933289
1181,Fe2Li1P2,1.8129132986068728,1.8756747245788572,0.01881406642496586
1182,Fe2Li2P2,1.707570195198059,1.6426539421081543,0.022120611742138863
1183,Fe2Li4O6,1.7993406057357788,1.6952571868896484,0.026863738894462585
1184,Fe2Lu1O4,1.763427972793579,1.8316662311553955,0.01830749586224556
1185,Fe2Mg2O6,1.778151273727417,1.840013861656189,0.02219441719353199
1186,Fe2Mn1Si1,1.9867717027664185,2.0335140228271484,0.06711447983980179
1187,Fe2Mn4O6,1.732393741607666,1.8121557235717771,0.019309591501951214
1188,Fe2Na4O6,1.4392608404159546,1.4339436292648315,0.055452559143304825
1189,Fe2Ni2O6,1.612783908843994,1.8735076189041135,0.017963387072086334
1190,Fe2O6Ti2,1.6720978021621704,1.810626983642578,0.021953647956252098
1191,Fe2O7P2,1.556302547454834,1.7072829008102417,0.16909638047218326
1192,Fe2O8P2,1.4471579790115356,1.659171462059021,0.2307562381029129
1193,Fe2P8,2.0718820095062256,2.078521251678467,0.023393135517835617
1194,Fe2Pd2,1.8808135986328125,1.6355739831924438,0.023199103772640232
1195,Fe2Sb4,1.770851969718933,1.7793084383010864,0.01932765170931816
1196,Fe2Si2Tb2,1.732393741607666,1.7380802631378174,0.012670195661485195
1197,Fe2Sn1Ti1,2.0253057479858403,1.832468867301941,0.025668594986200333
1198,Fe2Sn4,1.748188018798828,1.6515624523162842,0.01820903830230236
1199,Fe2Te2,1.0791811943054201,1.6184396743774414,0.28417864441871643
1200,Fe3N1Pd1,1.9294189214706419,1.823639750480652,0.030471943318843838
1201,Fe3Si1,1.9684829711914065,2.0051126480102544,0.02085258439183235
1202,Fe4Ga12,1.819543957710266,1.7996063232421875,0.021738575771451
1203,Fe4Ge4,1.8808135986328125,1.8981516361236568,0.021927280351519585
1204,Fe4Hf2,1.9138138294219968,1.9018516540527344,0.016973096877336502
1205,Fe4O12Pr4,1.8920946121215818,1.8836497068405151,0.014782597310841084
1206,Fe4O12Tb4,1.91907811164856,1.890591502189636,0.015496985986828802
1207,Fe4O16Sb8,1.2041200399398804,1.5188251733779907,0.14747284352779388
1208,Fe4P12Yb1,2.033423662185669,2.0746514797210693,0.017374904826283455
1209,Fe4P4,2.123851537704468,2.1281976699829097,0.016310947015881542
1210,Fe6Ge2,1.83250892162323,1.842500925064087,0.0271748136729002
1211,Fe6O18Tm6,1.8692317008972168,1.867194652557373,0.015833644196391106
1212,Fe6O8,1.806180000305176,1.8764569759368896,0.04605316370725632
1213,Fe7Mo6,2.049217939376831,2.0905592441558842,0.01629495620727539
1214,Fe8O16Si4,1.6989699602127075,1.6948339939117432,0.0891464427113533
1215,Fe8Si16,2.1038036346435547,2.087613821029663,0.023926205933094025
1216,Ga1Hf1Ni2,1.5910645723342896,1.6665594577789309,0.02381822094321251
1217,Ga1Hf1Ru2,1.8808135986328125,2.0079333782196045,0.014584108255803585
1218,Ga1Hf2Sb3,1.806180000305176,1.6913766860961914,0.016996970400214195
1219,Ga1Li1Lu2,1.4771212339401243,1.5078004598617554,0.012294049374759196
1220,Ga1Li1Pm2,1.3979400396347046,1.4445929527282717,0.011850372888147831
1221,Ga1Mg1Rh2,1.8920946121215818,1.8664284944534304,0.012692158110439777
1222,Ga1Mn3,1.6812412738800049,1.8146986961364744,0.018818216398358345
1223,Ga1Mn3N1,2.1105897426605225,2.0175914764404297,0.015699811279773712
1224,Ga1Ni1,1.6232492923736572,1.7704319953918457,0.015604996122419834
1225,Ga1Ni2Sc1,1.6901960372924805,1.6759293079376218,0.03274388611316681
1226,Ga1Ni2Zr1,1.4913617372512815,1.6065142154693604,0.035416994243860245
1227,Ga1O4P1,1.3010300397872925,1.570070743560791,0.087485171854496
1228,Ga1O6Sb1Sr2,1.851258397102356,1.8197121620178225,0.0799221321940422
1229,Ga1O6Sr2Ta1,1.9637877941131592,1.920064210891724,0.0652235671877861
1230,Ga1P1Pd5,1.792391657829285,1.737257719039917,0.016786465421319008
1231,Ga1Pd2Sc1,1.3979400396347046,1.5550925731658936,0.018166225403547287
1232,Ga1Ru2V1,2.049217939376831,2.0343894958496094,0.015897912904620167
1233,Ga1Tm2Zn1,1.6020599603652954,1.6392766237258911,0.00956755317747593
1234,Ga1Yb2Zn1,1.3424227237701416,1.4940356016159058,0.010668979957699776
1236,Ga2Hf4,1.7993406057357788,1.8126436471939087,0.01604333147406578
1237,Ga2La2O6,1.8976271152496336,1.7493035793304443,0.03408554941415787
1238,Ga2Li1Ru1,1.724275827407837,1.7083758115768433,0.01460237894207239
1239,Ga2Li4,1.4623980522155762,1.396679162979126,0.01692679524421692
1240,Ga2Lu2O6,1.8976271152496336,1.8909432888031008,0.013683703728020193
1241,Ga2N6Sr6,1.57978355884552,1.4954886436462402,0.01885903812944889
1242,Ga2Nd1,1.7403626441955566,1.6279680728912354,0.0113673722371459
1243,Ga2Pd2Ti2,1.6532125473022459,1.790142059326172,0.014039321802556516
1244,Ga2Pr1,1.732393741607666,1.6716580390930176,0.010432948358356951
1245,Ga2Pt2Ti2,1.7558748722076416,1.6960870027542114,0.022265713661909103
1246,Ga2Pu1,1.6532125473022459,1.6792761087417605,0.01320777740329504
1247,Ga2Rh1Ru1,1.9637877941131592,1.8678618669509888,0.012938178144395351
1248,Ga2S4Zn1,1.4623980522155762,1.4680908918380735,0.015881342813372612
1249,Ga2Sr1,1.5051499605178833,1.5019301176071167,0.01218076515942812
1250,Ga2Tb1,1.732393741607666,1.7140775918960571,0.012846747413277626
1251,Ga2Ti4,1.7993406057357788,1.8001093864440918,0.02540620230138302
1252,Ga3La3Mg3,1.5440680980682373,1.5805778503417969,0.010936957783997059
1253,Ga3Ni3Ti3,1.8388490676879885,1.8611085414886477,0.013190268538892271
1254,Ga3Sc1,1.5314788818359375,1.6271696090698242,0.015880651772022247
1255,Ga3Zr1,1.857332468032837,1.7710189819335938,0.020653426647186283
1256,Ga4Ho1Ti2,1.778151273727417,1.7716214656829834,0.011269964277744291
1257,Ga4K4Sb16,1.1461280584335327,1.3608522415161133,0.019236980006098747
1258,Ga4Li4Se8,1.2304489612579346,1.2185600996017456,0.024208564311265945
1259,Ga4Mg2Sc4,1.6627578735351562,1.6615833044052124,0.011870885267853735
1260,Ga4O8Zn2,1.8920946121215818,1.833869218826294,0.013993654400110243
1261,Ga4Pt4,1.7160032987594604,1.5450599193572998,0.02366429381072521
1262,Ga4S4Te2,1.2552725076675415,1.4440677165985107,0.024145860224962238
1263,Ga4Sc1Ti2,1.792391657829285,1.8054344654083248,0.011859361082315443
1264,Ga4Te6,1.1760913133621216,1.2893955707550049,0.013523625209927559
1265,Ga4Zr2,1.806180000305176,1.800165772438049,0.016047006472945213
1266,Ga5Hf1Ni1,1.5314788818359375,1.6772987842559814,0.017106657847762108
1267,Ga5Ni1Ti1,1.431363821029663,1.6853859424591064,0.019299209117889404
1268,Ga6Ho2,1.6627578735351562,1.586666464805603,0.015211801044642925
1269,Ga6Te6,0.8450980186462402,1.3728461265563965,0.016557352617383003
1270,Ga8Li24N16,1.9444826841354368,1.869562268257141,0.01938888244330883
1271,Gd16O24,1.7403626441955566,1.7625033855438232,0.01668171025812626
1272,Gd1In1,1.2041200399398804,1.4952839612960815,0.05696845799684525
1273,Gd1S1,1.6434526443481443,1.606630802154541,0.011693312786519527
1274,Gd1Sb1,1.5185139179229736,1.5460736751556396,0.010790447704494
1275,Gd1Te1,1.4149733781814575,1.4779155254364014,0.040000807493925095
1276,Gd2Mg1Tl1,1.278753638267517,1.2844957113265991,0.013957998715341093
1277,Gd2O4,1.851258397102356,1.7815006971359253,0.013641894795000551
1278,Gd8O20Re4,1.763427972793579,1.755261778831482,0.021530169993638992
1279,Ge12N16,1.9590413570404053,1.9138844013214111,0.01927901990711689
1280,Ge1Hg1Li2,1.113943338394165,1.3507311344146729,0.03477631509304046
1281,Ge1Hg1Yb2,1.5314788818359375,1.5166943073272705,0.012052677571773527
1282,Ge1Li1Pm2,1.4471579790115356,1.4451195001602173,0.012463167309761049
1283,Ge1Li3,1.3802112340927124,1.3318432569503784,0.02313884906470776
1284,Ge1Mg1Rh2,1.83250892162323,1.809466361999512,0.01327028404921293
1285,Ge1Pd1Pm2,1.278753638267517,1.32490074634552,0.01264764368534088
1286,Ge1Se4Zn2,1.3222192525863647,1.3825652599334717,0.01331624761223793
1287,Ge1Te1,1.3802112340927124,1.5697250366210938,0.018061639741063118
1288,Ge2Hf2S2,1.9138138294219968,1.9088339805603027,0.013301254250109196
1289,Ge2Hf2V2,1.8920946121215818,1.8402408361434937,0.013433291576802729
1290,Ge2Ho2,1.732393741607666,1.7382044792175293,0.010381512343883514
1291,Ge2La2Mn2,1.4471579790115356,1.547616720199585,0.013817431405186651
1292,Ge2Mg2P4,1.4913617372512815,1.5451316833496094,0.01856089383363724
1293,Ge2Mn2Ni2,1.778151273727417,1.7702922821044922,0.014094616286456585
1294,Ge2Mn2O6,1.8388490676879885,1.7149876356124878,0.060969945043325424
1295,Ge2Nb6,1.6434526443481443,1.8851884603500368,0.03481091931462288
1296,Ge2Ni2Tm1,1.6812412738800049,1.6988282203674316,0.013256601989269257
1297,Ge2Ni4Sr2,1.5051499605178833,1.5458287000656128,0.013165303505957128
1298,Ge2O6Zn2,1.6812412738800049,1.724438190460205,0.02143252640962601
1299,Ge2O8Zr2,1.9294189214706419,1.8682999610900881,0.03499988466501236
1300,Ge2P6,1.5185139179229736,1.6906070709228516,0.4229092597961426
1301,Ge2Rh2Th1,1.6812412738800049,1.7858564853668213,0.017467377707362175
1302,Ge2Rh2Y1,1.770851969718933,1.780578374862671,0.013223207555711271
1303,Ge2S2Th2,1.7558748722076416,1.7483357191085815,0.013700587674975395
1304,Ge2S4,1.1461280584335327,1.1303507089614868,0.036781664937734604
1305,Ge2Te2U2,1.6532125473022459,1.7105497121810913,0.014769019559025763
1306,Ge2V6,1.732393741607666,1.8920930624008176,0.029459811747074124
1307,Ge3Ho3Li3,1.6812412738800049,1.6689822673797607,0.011177473701536655
1308,Ge3Mn3Nb3,1.9138138294219968,1.878058671951294,0.013239079155027866
1309,Ge3Pd6,1.57978355884552,1.6470848321914673,0.017738377675414085
1310,Ge4Li8N8,1.5910645723342896,1.7781180143356323,0.02583200484514236
1311,Ge4N4Sr6,1.4771212339401243,1.6501264572143557,0.013068912550807
1312,Ge4Ni2Sr2,1.568201780319214,1.5567611455917358,0.013867919333279131
1313,Ge4Ni4Sc3,1.875061273574829,1.7694036960601809,0.012330683879554272
1314,Ge4Ni4Ta4,1.875061273574829,1.9715585708618164,0.013839712366461754
1315,Ge4Ni4Ti4,1.91907811164856,1.9057966470718384,0.01187225617468357
1316,Ge4Pt2,1.7160032987594604,1.6788402795791626,0.11191847920417786
1317,Ge4Pt4Se4,1.819543957710266,1.5274494886398315,0.02299836836755276
1318,Ge4Ru2Sm4,1.6434526443481443,1.6883652210235596,0.01065437402576208
1319,Ge4Sm2,1.3617278337478638,1.427682876586914,0.06283345073461533
1320,Ge4Th2,1.4913617372512815,1.669382095336914,0.015560117550194262
1321,Ge4Ti2,1.91907811164856,1.8539223670959477,0.018027910962700844
1322,Ge4Y2,1.4149733781814575,1.545128345489502,0.01909639872610569
1323,Ge6Mg18,0.4771212637424469,1.4751651287078855,0.02982859127223492
1324,Ge6Y2,1.7160032987594604,1.3946908712387085,0.024750836193561557
1325,Ge8K8Na16O28,1.3617278337478638,1.569478988647461,0.11392448842525482
1326,Ge8Li18,1.431363821029663,1.3853726387023926,0.022263962775468826
1327,H12N4,0.6020600199699402,0.7500740885734558,0.05205090343952179
1328,H16K8Zn4,1.0413926839828491,1.1899182796478271,0.02153248712420464
1329,H1Ho1Se1,1.8129132986068728,1.7542462348937988,0.013365047983825208
1330,H1K1,1.0413926839828491,0.865606963634491,0.023409778252244
1331,H1Li1Pd1,1.57978355884552,1.4208223819732666,0.02249906398355961
1332,H1Rb1,1.113943338394165,0.9786528944969176,0.020913515239953998
1333,H2Hf1,1.5314788818359375,1.8832199573516848,0.02509809099137783
1334,H2K2S2,0.8450980186462402,0.8882598280906677,0.0251450315117836
1335,H2Li2O2,1.278753638267517,0.9467734694480896,0.05222086235880852
1336,H2Mg1O2,1.5314788818359375,1.4229650497436523,0.03270869702100754
1337,H2Mg2O3,1.5185139179229736,1.6354819536209106,0.03532502427697182
1338,H2Mg4O5,1.785329818725586,1.8274751901626587,0.025504296645522118
1339,H2Mn1O2,1.4913617372512815,1.4919986724853516,0.02938135527074337
1340,H2Sc1,1.7993406057357788,1.734188437461853,0.017156995832920074
1341,H2Ta1,1.806180000305176,1.9213513135910036,0.08706900477409363
1342,H2Ti1,1.3010300397872925,1.8468896150588991,0.02592664211988449
1343,H2W2,2.1903316974639893,1.72453773021698,0.05796201527118682
1344,H2Y1,1.763427972793579,1.6505621671676636,0.017783435061573982
1345,H3K1Mg1,1.4913617372512815,1.3753689527511597,0.021773697808384892
1346,H4Na2Pd1,1.0413926839828491,1.155487895011902,0.02440688759088516
1347,H6Mg1Sr2,1.556302547454834,1.472922921180725,0.01905888132750988
1348,H6Mg2Os1,1.732393741607666,1.3388595581054688,0.03649165853857994
1349,H6Mg2Ru1,1.724275827407837,1.462937593460083,0.05891741439700127
1350,H6Nd2O6,1.3802112340927124,1.352835178375244,0.027487343177199364
1351,H6U2,1.763427972793579,1.5929734706878662,0.02082786895334721
1352,Hf10Sn8,1.7993406057357788,1.5027573108673096,0.06470450013875961
1353,Hf12N4Zn4,1.954242467880249,1.9469897747039795,0.014854815788567066
1354,Hf12O24,1.9777235984802248,1.987697005271912,0.017859244719147682
1355,Hf1Ho1Ru2,1.857332468032837,1.823138952255249,0.014075679704546928
1356,Hf1Ir2Li1,1.8260748386383057,1.8832900524139404,0.019194373860955242
1357,Hf1Ir2Zn1,1.939519286155701,1.9463512897491453,0.01582140848040581
1358,Hf1O2,2.0606977939605717,1.987697005271912,0.017859244719147682
1359,Hf1Os2Sc1,1.9684829711914065,1.9632645845413208,0.015226813033223154
1360,Hf1Pd5,1.84509801864624,1.9409313201904297,0.017566030845046043
1361,Hf1Ta1Tc2,1.995635151863098,1.9793127775192259,0.015790395438671112
1363,Hf2Ir1Pd1,1.5185139179229736,1.5024758577346802,0.050952911376953125
1364,Hf2Li1Re1,1.6812412738800049,1.7111732959747314,0.017043877393007282
1365,Hf2N2Se1,1.9138138294219968,1.8811335563659668,0.02293147332966328
1366,Hf2O4,1.778151273727417,1.987697005271912,0.017859244719147682
1367,Hf2O6Sr2,1.9798544645309448,1.958414316177368,0.014633026905357838
1368,Hf2Os1Re1,2.0,1.9928069114685056,0.01677049696445465
1369,Hf2Re1Rh1,1.9684829711914065,1.909209489822388,0.031762000173330314
1370,Hf2Rh1Tc1,1.9493900537490845,1.846763610839844,0.045982178300619125
1371,Hf2Sb4,1.568201780319214,1.7538443803787231,0.017318833619356155
1372,Hf2Se6,1.0,0.9861904382705688,0.029894862323999405
1373,Hf3N4,1.83250892162323,2.2062969207763667,0.04857930913567543
1374,Hf3O8Sn1,1.8864907026290891,1.863006591796875,0.023409916087985042
1375,Hf4Mn4Si4,1.9344984292984009,1.9890470504760744,0.012478497810661793
1376,Hf4N3,2.008600234985352,2.14228630065918,0.019098659977316856
1377,Hf4N4O2,1.908485054969788,2.082864284515381,0.020706549286842343
1378,Hf4Ni4Sn2,1.819543957710266,1.8187406063079836,0.013637759722769259
1379,Hf4Os8,1.9590413570404053,2.089200496673584,0.020465826615691185
1380,Hf4Pd4Si4,1.9637877941131592,1.9361464977264404,0.013346451334655285
1381,Hf4Re8,1.875061273574829,1.9992475509643557,0.01875600405037403
1382,Hf4S2,1.8692317008972168,1.893543720245361,0.02511293441057205
1383,Hf4Si4,1.982271194458008,1.9650084972381592,0.012545336037874222
1384,Hf5N5O2,2.113943338394165,2.1097757816314697,0.020274477079510692
1385,Hf6Rh10,1.8260748386383057,1.9040651321411133,0.018060332164168358
1386,Hf8Sb16,1.6901960372924805,1.7538443803787231,0.017318833619356155
1388,Hg1In1Sm2,1.2304489612579346,1.3419409990310671,0.011245009489357471
1389,Hg1Li1Mg2,1.3424227237701416,1.3143467903137207,0.04864591732621193
1390,Hg1Li1Pd2,1.2552725076675415,1.4120225906372068,0.017445353791117668
1391,Hg1Li3,1.0413926839828491,1.091069579124451,0.026436973363161087
1392,Hg1Na3,0.903090000152588,0.7069073915481567,0.02855916507542133
1393,Hg1Na4P2,1.0791811943054201,1.2137701511383057,0.01614759862422943
1394,Hg1O2Pt1,1.2041200399398804,1.590607523918152,0.025146320462226868
1395,Hg1Pb1Pr2,1.2552725076675415,1.2444559335708618,0.0182537492364645
1396,Hg1Pb1Sr2,1.5051499605178833,1.334868550300598,0.01645115576684475
1397,Hg1S2Ta1,1.113943338394165,1.5917416810989382,0.025877244770526886
1398,Hg1Sr1,1.2552725076675415,1.1817357540130615,0.01595315895974636
1399,Hg1Ti3,1.6901960372924805,1.8305460214614868,0.016576411202549934
1400,Hg1Y1,1.431363821029663,1.4666244983673096,0.013261204585433006
1401,Hg2In1Yb1,0.6989700198173523,1.1143568754196167,0.018322035670280457
1402,Hg2Li1Sm1,1.113943338394165,0.9564324021339417,0.03126879408955574
1403,Hg2Mg1Sm1,1.3617278337478638,1.3786704540252686,0.014391574077308178
1404,Hg2Mg1Tb1,1.3802112340927124,1.4051544666290283,0.014734453521668913
1405,Hg2Mg6,1.1760913133621216,0.8916364908218384,0.045376550406217575
1406,Hg2Pt1,1.431363821029663,1.5624423027038574,0.02522453106939793
1407,Hg2Pt2,1.556302547454834,1.5022372007369995,0.020087946206331253
1408,Hg2Sc6,1.5314788818359375,1.5922722816467283,0.015003211796283722
1409,Hg2Sm1Yb1,1.3802112340927124,1.3563145399093628,0.011603154242038729
1410,Hg2Tb1Y1,1.3802112340927124,1.35593843460083,0.0124846575781703
1411,Hg2Ti2,1.6901960372924805,1.6201565265655518,0.01773160509765148
1412,Hg2Zr2,1.3802112340927124,1.6263997554779053,0.016994409263134003
1413,Hg4Mg8,1.2041200399398804,1.027374267578125,0.034851644188165665
1414,Hg6Mg10,1.3424227237701416,1.0898475646972656,0.027467746287584305
1415,Hg6Mg18,0.8450980186462402,0.8916364908218384,0.045376550406217575
1416,Ho1In1Pt4,1.763427972793579,1.7665687799453735,0.011930901557207108
1417,Ho1Li1Tl2,1.2552725076675415,1.1941564083099363,0.020104905590415
1418,Ho1Mg2Pm1,1.3010300397872925,1.372323751449585,0.011440856382250786
1419,Ho1Na1Tl2,1.3802112340927124,1.2992888689041138,0.010925162583589554
1420,Ho1Ni5,1.851258397102356,1.854591488838196,0.012815678492188455
1421,Ho1Pd1,1.5051499605178833,1.4856629371643066,0.012339293025434015
1422,Ho1Rh2Si2,1.9444826841354368,1.9577109813690183,0.012447318993508816
1423,Ho1Rh2Zn1,1.6720978021621704,1.61530864238739,0.01556229218840599
1424,Ho1Ru2Sc1,1.6812412738800049,1.702868938446045,0.01374517846852541
1425,Ho1Ru2Si2,1.8976271152496336,1.8985871076583865,0.011866429820656776
1426,Ho1Sb1,1.556302547454834,1.534844160079956,0.011117631569504738
1427,Ho1Tl1,1.278753638267517,1.3095203638076782,0.014970057643949987
1428,Ho1Y1Zn2,1.4149733781814575,1.3814955949783323,0.013837112113833427
1429,Ho2In1Mg1,1.4471579790115356,1.4740229845046997,0.0157831609249115
1430,Ho2Nb2O8,1.770851969718933,1.831613540649414,0.01686195656657219
1431,Ho2Ni2Pb1,1.4471579790115356,1.5671443939208984,0.012410523369908331
1432,Ho2O8P2,1.785329818725586,1.7914186716079712,0.017250010743737217
1433,Ho2Se4,1.4771212339401243,1.4503259658813477,0.01342101115733385
1434,Ho3In3Rh3,1.5185139179229736,1.5043491125106812,0.013292877934873104
1435,Ho4In2,1.3979400396347046,1.4170947074890137,0.019406558945775032
1436,I1K1,1.0791811943054201,0.7616075277328491,0.023276614025235176
1437,I1Rb1,0.6989700198173523,0.7709990143775941,0.0224643275141716
1438,I1Tl1,0.6989700198173523,0.7355585098266602,0.07145151495933533
1439,I2In2,0.8450980186462402,0.8465366363525391,0.03068308904767036
1440,I2N2Zr2,1.1760913133621216,1.159792423248291,0.02564187534153461
1441,I4Pb2,0.3010300099849701,0.3632931709289551,0.045297931879758835
1442,I5Pr4Ru1,1.0,1.2747340202331543,0.026070168241858482
1443,I6Li2Sc2,1.0413926839828491,1.0324988365173342,0.02750507928431034
1444,I6Nb2,0.3010300099849701,0.7087054252624512,0.03372183814644813
1445,I8Sr4,0.8450980186462402,0.8069076538085938,0.025451024994254112
1447,In1Ir2Mg1,1.8920946121215818,1.9199671745300293,0.015302155166864397
1448,In1Li1Sn1,1.724275827407837,1.5256227254867554,0.014965984039008616
1449,In1Li3,1.0791811943054201,1.3361670970916748,0.019868819043040283
1450,In1Lu1Rh2,1.770851969718933,1.7502778768539429,0.01201079972088337
1451,In1Lu3N1,1.851258397102356,1.7989985942840576,0.014489077962934969
1452,In1Mg1Pd2,1.5440680980682373,1.4850170612335205,0.016868455335497856
