id,composition,target,pred-0,aleatoric-0
17169,Mo2S4Se4W2,0.0,6.0051679611206055e-05,0.0005683644558303058
17169,Mo2S4Se4W2,0.0,6.0051679611206055e-05,0.0005683644558303058
1319,Al4Fe4Li8O16,0.0,2.714991569519043e-05,0.0022162897512316704
1319,Al4Fe4Li8O16,0.0,2.714991569519043e-05,0.0022162897512316704
2875,B2H8K1Na1,0.0,8.302927017211914e-05,0.0004855809384025633
2875,B2H8K1Na1,0.0,8.302927017211914e-05,0.0004855809384025633
18059,O10P2V2,0.0,0.0009986460208892822,0.3919635713100433
18059,O10P2V2,0.0,0.0009986460208892822,0.3919635713100433
18167,O14Ta2Y6,0.0,3.552436828613281e-05,0.00042975679389201115
18167,O14Ta2Y6,0.0,3.552436828613281e-05,0.00042975679389201115
17311,N16O8Ti16,0.0,-2.0682811737060547e-05,0.009253062307834624
17311,N16O8Ti16,0.0,-2.0682811737060547e-05,0.009253062307834624
11944,F8Li2V2,0.0,0.00035560131072998047,0.06429411470890045
11944,F8Li2V2,0.0,0.00035560131072998047,0.06429411470890045
11285,F12Fe8O4,0.0,3.865361213684082e-05,0.0006302766269072889
11285,F12Fe8O4,0.0,3.865361213684082e-05,0.0006302766269072889
17310,N16O8Sn16,0.0,0.0004313886165618897,0.2395942062139511
17310,N16O8Sn16,0.0,0.0004313886165618897,0.2395942062139511
6736,Cd10I20,0.0,0.00030550360679626465,0.007225909270346166
6736,Cd10I20,0.0,0.00030550360679626465,0.007225909270346166
9305,Cr4Li4O36P12,0.0,-1.5079975128173828e-05,0.002842684276401997
9305,Cr4Li4O36P12,0.0,-1.5079975128173828e-05,0.002842684276401997
11391,F16Li8Mn4,0.0,-3.7550926208496094e-05,0.0006593717844225466
11391,F16Li8Mn4,0.0,-3.7550926208496094e-05,0.0006593717844225466
11255,F10Mn6O2,0.6666666865348816,0.14570337533950806,0.5713763833045961
11255,F10Mn6O2,0.6666666865348816,0.14570337533950806,0.5713763833045961
16130,Li4Ni4O36P12,0.0,0.0009001791477203369,0.30148065090179443
16130,Li4Ni4O36P12,0.0,0.0009001791477203369,0.30148065090179443
15986,Li3Mn6O24P6,1.0,-0.00017726421356201172,0.09590518474578856
15986,Li3Mn6O24P6,1.0,-0.00017726421356201172,0.09590518474578856
16070,Li4Mn4O28P8,0.3333333432674408,0.0006985366344451903,0.2675660252571106
16070,Li4Mn4O28P8,0.3333333432674408,0.0006985366344451903,0.2675660252571106
4571,Bi1Sn1,1.0,0.9998450279235841,0.0004971317248418927
4571,Bi1Sn1,1.0,0.9998450279235841,0.0004971317248418927
3318,B8Fe8Li5O24,0.0,0.0008172988891601562,0.26479804515838623
3318,B8Fe8Li5O24,0.0,0.0008172988891601562,0.26479804515838623
2586,B12Li10Mn12O36,0.3333333432674408,0.0006389915943145753,0.4130376875400543
2586,B12Li10Mn12O36,0.3333333432674408,0.0006389915943145753,0.4130376875400543
17581,Na6O24P2Si4Zr4,0.0,8.225440979003906e-06,0.00039441324770450587
17581,Na6O24P2Si4Zr4,0.0,8.225440979003906e-06,0.00039441324770450587
6410,Ca2S6Sn2,0.0,6.586313247680664e-06,0.0004306433838792145
6410,Ca2S6Sn2,0.0,6.586313247680664e-06,0.0004306433838792145
16238,Li6Mn4O24P6,0.6666666865348816,0.0006166398525238037,0.2384534925222397
16238,Li6Mn4O24P6,0.6666666865348816,0.0006166398525238037,0.2384534925222397
11788,F5O7V4,0.0,0.0002535879611968994,0.19317862391471866
11788,F5O7V4,0.0,0.0002535879611968994,0.19317862391471866
8321,Co2Li2O8P2,0.0,8.970499038696289e-05,0.006669849622994661
8321,Co2Li2O8P2,0.0,8.970499038696289e-05,0.006669849622994661
3211,B6Fe5Li6Mn1O18,0.0,0.0007520914077758789,0.3826078474521637
3211,B6Fe5Li6Mn1O18,0.0,0.0007520914077758789,0.3826078474521637
8132,Co1Li6Mn3O10,0.3333333432674408,0.0011678338050842285,0.4312814176082611
8132,Co1Li6Mn3O10,0.3333333432674408,0.0011678338050842285,0.4312814176082611
9111,Cr2Li2O8P2,0.0,-2.0205974578857425e-05,0.001072642975486815
9111,Cr2Li2O8P2,0.0,-2.0205974578857425e-05,0.001072642975486815
17124,Mo1S4Te4W3,1.0,0.9980525970458984,0.34081894159317017
17124,Mo1S4Te4W3,1.0,0.9980525970458984,0.34081894159317017
18814,Pb4S4,0.0,1.817941665649414e-06,0.00041393641731701786
18814,Pb4S4,0.0,1.817941665649414e-06,0.00041393641731701786
12806,Ga12N4O12,0.0,2.8640031814575195e-05,0.000390092667657882
12806,Ga12N4O12,0.0,2.8640031814575195e-05,0.000390092667657882
15828,Li2Mg6,1.0,0.9998786449432372,0.00045062784920446575
15828,Li2Mg6,1.0,0.9998786449432372,0.00045062784920446575
11785,F5Mn6O7,0.3333333432674408,0.4760150909423828,0.6274634599685669
11785,F5Mn6O7,0.3333333432674408,0.4760150909423828,0.6274634599685669
5779,C4Li10Mn4Na2O28P4,0.0,-7.104873657226562e-05,0.0824771448969841
5779,C4Li10Mn4Na2O28P4,0.0,-7.104873657226562e-05,0.0824771448969841
11749,F4O12V8,0.3333333432674408,0.0014715194702148438,0.4394434094429016
11749,F4O12V8,0.3333333432674408,0.0014715194702148438,0.4394434094429016
15633,Li12Ni8O48P12,0.6666666865348816,0.0012432336807250974,0.4102832674980164
15633,Li12Ni8O48P12,0.6666666865348816,0.0012432336807250974,0.4102832674980164
11738,F4Mn6O8,0.6666666865348816,0.825082540512085,0.5416472554206848
11738,F4Mn6O8,0.6666666865348816,0.825082540512085,0.5416472554206848
9330,Cr4O12V4,0.0,0.23147976398468015,0.5914573073387146
9330,Cr4O12V4,0.0,0.23147976398468015,0.5914573073387146
16229,Li6Mn1O24P6V3,0.3333333432674408,3.701448440551758e-05,0.1732160747051239
16229,Li6Mn1O24P6V3,0.3333333432674408,3.701448440551758e-05,0.1732160747051239
3746,Ba2H32O20,0.0,4.738569259643555e-06,0.0003932845720555633
3746,Ba2H32O20,0.0,4.738569259643555e-06,0.0003932845720555633
11365,F15O3V6,0.0,0.0003459155559539795,0.17818860709667206
11365,F15O3V6,0.0,0.0003459155559539795,0.17818860709667206
12678,Fe6Li12O36Si12,0.0,0.00022166967391967773,0.02319852635264397
12678,Fe6Li12O36Si12,0.0,0.00022166967391967773,0.02319852635264397
5800,C4Na6Ni4O28P4,1.0,0.9988555908203124,0.4217708110809326
5800,C4Na6Ni4O28P4,1.0,0.9988555908203124,0.4217708110809326
9303,Cr4Li4O28P8,0.0,0.00018274784088134768,0.06327428668737411
9303,Cr4Li4O28P8,0.0,0.00018274784088134768,0.06327428668737411
18312,O24P8Sb2,0.6666666865348816,0.0011692941188812256,0.3368666768074036
18312,O24P8Sb2,0.6666666865348816,0.0011692941188812256,0.3368666768074036
18363,O26V12,1.0,0.0008166134357452393,0.31474006175994873
18363,O26V12,1.0,0.0008166134357452393,0.31474006175994873
5799,C4Na10Ni4O28P4,0.6666666865348816,0.9352270364761353,0.5819909572601318
5799,C4Na10Ni4O28P4,0.6666666865348816,0.9352270364761353,0.5819909572601318
15876,Li2Nb2O24P8,0.0,-1.856684684753418e-05,0.0004026062379125505
15876,Li2Nb2O24P8,0.0,-1.856684684753418e-05,0.0004026062379125505
16236,Li6Mn4O10,0.0,0.000838935375213623,0.3690401017665863
16236,Li6Mn4O10,0.0,0.000838935375213623,0.3690401017665863
8739,Co6F8O4,0.6666666865348816,0.1330251693725586,0.6454772353172302
8739,Co6F8O4,0.6666666865348816,0.1330251693725586,0.6454772353172302
4766,Bi4Li4O28P8,0.0,4.6074390411376946e-05,0.11607537418603894
4766,Bi4Li4O28P8,0.0,4.6074390411376946e-05,0.11607537418603894
18637,O8Si4,0.0,3.2722949981689446e-05,0.000406555860536173
18637,O8Si4,0.0,3.2722949981689446e-05,0.000406555860536173
11876,F6Mn4O2,0.3333333432674408,0.18056753277778625,0.5851721167564392
11876,F6Mn4O2,0.3333333432674408,0.18056753277778625,0.5851721167564392
16806,Mg8O24Si8,0.0,0.00022873282432556152,0.09461934864521028
16806,Mg8O24Si8,0.0,0.00022873282432556152,0.09461934864521028
11657,F3Mn8O13,1.0,0.9997178316116332,0.008181432262063026
11657,F3Mn8O13,1.0,0.9997178316116332,0.008181432262063026
16214,Li5Mn3O8,0.0,0.0009101629257202148,0.3560348451137543
16214,Li5Mn3O8,0.0,0.0009101629257202148,0.3560348451137543
18606,O72Sb16Te16,0.0,0.00017118453979492188,0.02470717392861843
18606,O72Sb16Te16,0.0,0.00017118453979492188,0.02470717392861843
11424,F19Mn12O5,1.0,0.207644522190094,0.5945470929145813
11424,F19Mn12O5,1.0,0.207644522190094,0.5945470929145813
17356,N4Nb8O20Y4,0.0,4.07099723815918e-05,0.0004263424489181489
17356,N4Nb8O20Y4,0.0,4.07099723815918e-05,0.0004263424489181489
16190,Li4O48P12V8,0.3333333432674408,1.96695327758789e-06,0.00040179249481298035
16190,Li4O48P12V8,0.3333333432674408,1.96695327758789e-06,0.00040179249481298035
8715,Co5Li7O12,0.0,0.0012546777725219727,0.3891213834285736
8715,Co5Li7O12,0.0,0.0012546777725219727,0.3891213834285736
17203,Mo3Se4Te4W1,0.0,0.2754662036895752,0.2912235856056213
17203,Mo3Se4Te4W1,0.0,0.2754662036895752,0.2912235856056213
11877,F6Mn6O6,1.0,0.2536894679069519,0.6079730391502379
11877,F6Mn6O6,1.0,0.2536894679069519,0.6079730391502379
11727,F4Li6O8V4,0.0,0.0009427666664123537,0.2331644892692566
11727,F4Li6O8V4,0.0,0.0009427666664123537,0.2331644892692566
5734,C4Fe4Na10O28P4,0.0,1.0162591934204103e-05,0.0004245146992616355
5734,C4Fe4Na10O28P4,0.0,1.0162591934204103e-05,0.0004245146992616355
6750,Cd13I26,0.0,0.00030550360679626465,0.007225909270346166
6750,Cd13I26,0.0,0.00030550360679626465,0.007225909270346166
17162,Mo2S2Se4W1,0.0,5.605816841125488e-05,0.0005186803755350411
17162,Mo2S2Se4W1,0.0,5.605816841125488e-05,0.0005186803755350411
15206,K4N4O12,0.0,0.0001481771469116211,0.0004997821524739264
15206,K4N4O12,0.0,0.0001481771469116211,0.0004997821524739264
16237,Li6Mn4O16Si4,1.0,0.0007627904415130615,0.26915472745895386
16237,Li6Mn4O16Si4,1.0,0.0007627904415130615,0.26915472745895386
16119,Li4Ni2O24P8,0.0,0.000882267951965332,0.28301239013671875
16119,Li4Ni2O24P8,0.0,0.000882267951965332,0.28301239013671875
11781,F5Li1O7V6,0.0,0.002171546220779419,0.4958912134170532
11781,F5Li1O7V6,0.0,0.002171546220779419,0.4958912134170532
11248,F10Li2V2,0.0,0.00029417872428894043,0.025236755609512333
11248,F10Li2V2,0.0,0.00029417872428894043,0.025236755609512333
11913,F7Li1O5V4,0.0,0.0005752444267272949,0.3358095586299896
11913,F7Li1O5V4,0.0,0.0005752444267272949,0.3358095586299896
11868,F6Li4Mn2O2,0.0,-1.2099742889404295e-05,0.0004054515447933227
11868,F6Li4Mn2O2,0.0,-1.2099742889404295e-05,0.0004054515447933227
7060,Cd6I12,0.0,0.00030550360679626465,0.007225909270346166
7060,Cd6I12,0.0,0.00030550360679626465,0.007225909270346166
17365,N4O8Sr4Ta4,0.0,2.911686897277832e-05,0.00045772508019581437
17365,N4O8Sr4Ta4,0.0,2.911686897277832e-05,0.00045772508019581437
7360,Ce4Mg8,1.0,1.0000231266021729,0.000475337787065655
7360,Ce4Mg8,1.0,1.0000231266021729,0.000475337787065655
13912,H32O20Sr2,0.0,2.6524066925048832e-06,0.0003854222013615072
13912,H32O20Sr2,0.0,2.6524066925048832e-06,0.0003854222013615072
11444,F1Mn6O11,1.0,0.9992283582687378,0.0034411705564707518
11444,F1Mn6O11,1.0,0.9992283582687378,0.0034411705564707518
11739,F4Mn8O12,1.0,0.9999821186065674,0.07252537459135057
11739,F4Mn8O12,1.0,0.9999821186065674,0.07252537459135057
16192,Li4O48P16Sb4,0.0,-5.5730342864990234e-06,0.00435622688382864
16192,Li4O48P16Sb4,0.0,-5.5730342864990234e-06,0.00435622688382864
11453,F20Fe4Li8,0.0,0.001023024320602417,0.2189074605703354
11453,F20Fe4Li8,0.0,0.001023024320602417,0.2189074605703354
13972,H4Li4O32P8V4,0.0,-3.358721733093262e-05,0.000404396909289062
13972,H4Li4O32P8V4,0.0,-3.358721733093262e-05,0.000404396909289062
19215,S20Zn20,0.0,2.8520822525024407e-05,0.00040798319969326263
19215,S20Zn20,0.0,2.8520822525024407e-05,0.00040798319969326263
6727,Ca8S16Sn4,0.0,8.106231689453125e-06,0.00042554241372272367
6727,Ca8S16Sn4,0.0,8.106231689453125e-06,0.00042554241372272367
15645,Li12O48P12V8,0.3333333432674408,0.00021943449974060056,0.0580829530954361
15645,Li12O48P12V8,0.3333333432674408,0.00021943449974060056,0.0580829530954361
5795,C4Mn4Na4O28P4,0.0,0.12340477108955385,0.585997462272644
5795,C4Mn4Na4O28P4,0.0,0.12340477108955385,0.585997462272644
16113,Li4Ni16O48P12,0.0,-0.000212937593460083,0.15594962239265442
16113,Li4Ni16O48P12,0.0,-0.000212937593460083,0.15594962239265442
11730,F4Li8O8V4,0.0,0.00020676851272583008,0.1680639535188675
11730,F4Li8O8V4,0.0,0.00020676851272583008,0.1680639535188675
10458,Cu4Li8O16Si4,0.3333333432674408,0.0017937719821929934,0.5160208344459534
10458,Cu4Li8O16Si4,0.3333333432674408,0.0017937719821929934,0.5160208344459534
8329,Co2Li4Mn2O8,0.3333333432674408,0.0018601417541503906,0.4804616868495941
8329,Co2Li4Mn2O8,0.3333333432674408,0.0018601417541503906,0.4804616868495941
16045,Li4Mn2O24P6V2,0.0,0.00044542551040649403,0.4133709967136383
16045,Li4Mn2O24P6V2,0.0,0.00044542551040649403,0.4133709967136383
16066,Li4Mn4O16Si4,0.0,0.000787883996963501,0.2991383969783783
16066,Li4Mn4O16Si4,0.0,0.000787883996963501,0.2991383969783783
5797,C4Mn4Na8O28P4,0.3333333432674408,0.0014138519763946533,0.4609463214874268
5797,C4Mn4Na8O28P4,0.3333333432674408,0.0014138519763946533,0.4609463214874268
5433,C24H12N36,0.0,-1.4662742614746094e-05,0.00043121277121827006
5433,C24H12N36,0.0,-1.4662742614746094e-05,0.00043121277121827006
11946,F8Li4Mn2,0.0,-3.7550926208496094e-05,0.0006593720754608513
11946,F8Li4Mn2,0.0,-3.7550926208496094e-05,0.0006593720754608513
17200,Mo3S6Te2W1,1.0,0.9996899366378784,0.199152410030365
17200,Mo3S6Te2W1,1.0,0.9996899366378784,0.199152410030365
16998,Mn4O16P4,0.0,0.002101004123687744,0.5129663348197937
16998,Mn4O16P4,0.0,0.002101004123687744,0.5129663348197937
11871,F6Li6Mn3O24P6V3,0.0,1.7255544662475586e-05,0.00041471642907708883
11871,F6Li6Mn3O24P6V3,0.0,1.7255544662475586e-05,0.00041471642907708883
11696,F4Fe10O16,1.0,0.9996179342269896,0.010805978439748287
11696,F4Fe10O16,1.0,0.9996179342269896,0.010805978439748287
11722,F4Li4Mn2O16P4V2,0.3333333432674408,1.7255544662475586e-05,0.00041471642907708883
11722,F4Li4Mn2O16P4V2,0.3333333432674408,1.7255544662475586e-05,0.00041471642907708883
16764,Mg4Zn8,1.0,0.9998878240585328,0.00044971684110350907
16764,Mg4Zn8,1.0,0.9998878240585328,0.00044971684110350907
16597,Mg2Mn4O8,0.3333333432674408,0.02901983261108398,0.4891398549079895
16597,Mg2Mn4O8,0.3333333432674408,0.02901983261108398,0.4891398549079895
4768,Bi4Li4O48P16,0.0,6.139278411865234e-05,0.07946667075157167
4768,Bi4Li4O48P16,0.0,6.139278411865234e-05,0.07946667075157167
11272,F11Mn6O1,0.6666666865348816,0.06795904040336609,0.5434881448745728
11272,F11Mn6O1,0.6666666865348816,0.06795904040336609,0.5434881448745728
18620,O8Pb2W2,0.0,5.778670310974121e-05,0.0004024290828965604
18620,O8Pb2W2,0.0,5.778670310974121e-05,0.0004024290828965604
13126,Ga8N8O8Zn8,0.6666666865348816,4.819035530090332e-05,0.009444847702980042
13126,Ga8N8O8Zn8,0.6666666865348816,4.819035530090332e-05,0.009444847702980042
1081,Al2H6O6,0.0,6.16908073425293e-06,0.0004141824319958687
1081,Al2H6O6,0.0,6.16908073425293e-06,0.0004141824319958687
11702,F4Fe4Li8O8,0.0,0.0006569623947143555,0.2447848916053772
11702,F4Fe4Li8O8,0.0,0.0006569623947143555,0.2447848916053772
11519,F24Li8Mn8,0.0,-8.970499038696289e-06,0.001405953080393374
11519,F24Li8Mn8,0.0,-8.970499038696289e-06,0.001405953080393374
17125,Mo1S6Te2W3,1.0,0.9967021942138672,0.3497667610645294
17125,Mo1S6Te2W3,1.0,0.9967021942138672,0.3497667610645294
11335,F14Fe10O6,0.0,-3.3915042877197266e-05,0.0004233380313962698
11335,F14Fe10O6,0.0,-3.3915042877197266e-05,0.0004233380313962698
5789,C4Li6Mn4O28P4,0.0,0.003135085105895996,0.5168901085853577
5789,C4Li6Mn4O28P4,0.0,0.003135085105895996,0.5168901085853577
1330,Al4H12Li2Mn6O24,0.0,0.0006102025508880615,0.21171529591083527
1330,Al4H12Li2Mn6O24,0.0,0.0006102025508880615,0.21171529591083527
11487,F20O4V8,0.0,0.0003458857536315918,0.17818862199783325
11487,F20O4V8,0.0,0.0003458857536315918,0.17818862199783325
16072,Li4Mn4O48P16,0.0,0.0007232427597045897,0.2099560499191284
16072,Li4Mn4O48P16,0.0,0.0007232427597045897,0.2099560499191284
15993,Li3Ni4O8,0.6666666865348816,0.23754021525383,0.5784845352172852
15993,Li3Ni4O8,0.6666666865348816,0.23754021525383,0.5784845352172852
6746,Cd12I24,0.0,0.00030550360679626465,0.007225909270346166
6746,Cd12I24,0.0,0.00030550360679626465,0.007225909270346166
3314,B8Fe8Li1O24,0.0,-4.574656486511231e-05,0.0010485758539289236
3314,B8Fe8Li1O24,0.0,-4.574656486511231e-05,0.0010485758539289236
3355,B8Li6Mn8O24,0.6666666865348816,0.0006705820560455322,0.4155294597148895
3355,B8Li6Mn8O24,0.6666666865348816,0.0006705820560455322,0.4155294597148895
5780,C4Li10Mn4O28P4,0.6666666865348816,0.0005187690258026123,0.34906598925590515
5780,C4Li10Mn4O28P4,0.6666666865348816,0.0005187690258026123,0.34906598925590515
16149,Li4O16P4V2,0.0,0.0005103051662445068,0.18461821973323825
16149,Li4O16P4V2,0.0,0.0005103051662445068,0.18461821973323825
11366,F16Fe10O4,0.0,-3.895163536071777e-05,0.003370416583493352
11366,F16Fe10O4,0.0,-3.895163536071777e-05,0.003370416583493352
6346,Ca2Mg2,1.0,0.7160937190055847,0.6835835576057434
6346,Ca2Mg2,1.0,0.7160937190055847,0.6835835576057434
16178,Li4O28P8Ti4,0.0,0.001571953296661377,0.4623813033103943
16178,Li4O28P8Ti4,0.0,0.001571953296661377,0.4623813033103943
12532,Fe4Li2O24P6,0.3333333432674408,0.004340112209320068,0.5256974101066589
12532,Fe4Li2O24P6,0.3333333432674408,0.004340112209320068,0.5256974101066589
11330,F12O6V6,0.0,0.0001652538776397705,0.17485301196575165
11330,F12O6V6,0.0,0.0001652538776397705,0.17485301196575165
13691,H12N4O16,0.0,1.2725591659545897e-05,0.00038105217390693724
13691,H12N4O16,0.0,1.2725591659545897e-05,0.00038105217390693724
11561,F2Fe4O6,1.0,0.9995056390762328,0.00804768782109022
11561,F2Fe4O6,1.0,0.9995056390762328,0.00804768782109022
11307,F12Li4Mn4,0.0,-8.970499038696289e-06,0.001405953080393374
11307,F12Li4Mn4,0.0,-8.970499038696289e-06,0.001405953080393374
9110,Cr2Li2O24P8,0.0,0.00020647048950195312,0.019784504547715187
9110,Cr2Li2O24P8,0.0,0.00020647048950195312,0.019784504547715187
13985,H4Mo2O8,0.0,-1.671910285949707e-05,0.0004199880931992084
13985,H4Mo2O8,0.0,-1.671910285949707e-05,0.0004199880931992084
12442,Fe3Li3O12Si3,0.0,0.00024697184562683105,0.050528250634670265
16343,Li8O32P8Sn8,0.0,-1.5884637832641598e-05,0.0008849996374920012
6217,Ca2Cl4,0.0,2.9027462005615234e-05,0.0004163967387285084
5718,C4Fe2Li1O12,0.5,2.041459083557129e-05,0.0014239803422242405
19472,Th1Zr3,1.0,0.9999275207519532,0.00044268890633247793
11924,F8Fe2Mg2,0.0,2.506375312805176e-05,0.00045340505312196916
16356,Li8P4S16Zn2,0.0,3.775954246520996e-05,0.00047002176870591933
4678,Bi2O6U1,0.0,4.246830940246582e-05,0.0007243979489430785
9401,Cr8F8Li16O32P8,0.0,3.105401992797852e-05,0.00045256392331793904
7373,Ce4O16V4,0.0,0.0011867284774780273,0.4972682297229767
16314,Li8Mn8O56P16,0.0,0.0006985068321228027,0.26756605505943304
16570,Mg1Sm5,1.0,1.0001013278961182,0.00045145352487452334
19245,S4Ta2,1.0,1.0022797584533691,0.4612191915512085
16958,Mn3Ni1O4,0.0,0.0017646253108978274,0.4725935459136963
12560,Fe4Li8O40Si16,0.0,0.00020387768745422363,0.01804644800722599
4676,Bi2O6Sc2,0.0,-7.870793342590332e-05,0.0004700872232206166
7543,Cl18P2Sn2,0.0,2.1070241928100586e-05,0.0006042490131221713
10307,Cu3Li3O8P2,0.0,0.004087001085281372,0.6255844235420227
13474,Ge4H16,0.0,4.699826240539551e-05,0.00044247720506973565
3537,Ba1La1Mg14,1.0,0.9998373985290528,0.00045455541112460196
3258,B80H104,0.0,1.6450881958007812e-05,0.00038759992457926273
3228,B6Li5Mn6O18,0.5,0.0006389617919921875,0.4130376577377319
5652,C4Ca4O12,0.0,4.574656486511231e-05,0.0004067292029503733
6616,Ca4Pt4Si4,1.0,0.9999685287475586,0.000438944436609745
5821,C5Ti8,1.0,0.9999303817749025,0.00045801786473020906
1310,Al4Er4Ni4,1.0,0.999797821044922,0.000514578481670469
11349,F14Li4V4,0.0,0.0002301633358001709,0.07909371703863144
9288,Cr4Li2O16P4,0.5,0.0002492666244506836,0.05227191746234894
17410,Na12Ni4O8,0.0,-2.5033950805664062e-06,0.00039938342524692416
18035,Ni9Sn6Tb3,1.0,0.9999876022338868,0.00044984143460169445
16355,Li8O8Si2,0.0,-3.4034252166748054e-05,0.0016307116020470858
15074,K1Mg30O32W1,0.0,6.648898124694824e-05,0.0003821565478574485
16512,Mg14V1Y1,1.0,0.999936819076538,0.0004536894266493618
13846,H2Li2Mn2O14P4,0.0,-1.9371509552001957e-06,0.00040073136915452784
17197,Mo3S4Se4W1,0.0,3.8743019104003915e-06,0.0009227246628142892
17164,Mo2S2Te4W1,0.5,0.9981478452682496,0.300195187330246
18330,O24Sb4Zn14,0.0,1.239776611328125e-05,0.0006474850815720856
11889,F6O12V6,0.0,0.00025767087936401367,0.13802409172058105
11274,F11Ni6O1,0.0,0.0001767873764038086,0.13551725447177887
8461,Co3Li1Nb1O24P6,1.0,0.0007974803447723389,0.429936408996582
18108,O12Si6,0.0,3.2722949981689446e-05,0.000406555860536173
5055,Br2O24P6Pb10,0.0,2.6524066925048832e-06,0.0004108804569114
15998,Li3O24W8,1.0,0.6779052019119263,0.5827263593673706
17195,Mo3S2Te6W1,0.5,0.9953622817993164,0.4617082178592682
16107,Li4Nb4O20P4,1.0,0.00124359130859375,0.5097948312759399
15950,Li2O8Ti3V1,0.5,1.0002435445785522,0.19266027212142944
658,Al12Mg16Pm1,1.0,0.9998184442520142,0.000447355821961537
8261,Co2Fe2Li3O8,0.0,0.482171893119812,0.6495578289031982
12362,Fe2O14P4,0.5,0.0019420087337493894,0.4941164553165436
1289,Al4Co4Li8O16,0.0,-6.362795829772949e-05,0.00045965131721459335
3225,B6Li3Mn6O18,0.0,0.0004982650279998778,0.3953535854816437
17772,Nd1Y3,1.0,0.9999247789382936,0.0004580600361805409
14707,In1Li1Sn1,1.0,0.000790715217590332,0.21982355415821075
16038,Li4Mn2O12Si4,0.0,0.0002956986427307129,0.05900222435593605
13774,H20Mg2O18S2,0.0,5.754828453063965e-05,0.0004820564936380834
9932,Cu1Mg14Nb1,1.0,0.9998155832290648,0.0004381552571430802
13809,H24N6O30Sm2,0.0,1.424551010131836e-05,0.0004270183271728456
5088,Br4Ca2H16O24,0.0,2.9087066650390625e-05,0.00041920138755813236
15939,Li2O6Sb2,0.0,0.001088649034500122,0.2823356986045837
16778,Mg6Na1Sn1,1.0,0.999887466430664,0.0004380735626909882
6643,Ca6Cr12O24,0.0,0.00022619962692260742,0.0778975635766983
16022,Li4Mn12O44P12,0.0,0.0001710355281829834,0.015494645573198797
5724,C4Fe4Li10O28P4,0.0,5.072355270385742e-05,0.0006187574472278358
8911,Cr16Li16O64P16,0.0,-2.023577690124512e-05,0.0010726437903940678
14878,In6Mn6O18,0.5,0.00808987021446228,0.4698585867881775
710,Al16Mg8O32,0.0,-5.602836608886719e-06,0.00040049888775683934
10016,Cu24Li24O96P24,0.5,0.6642687320709229,0.5648737549781799
15920,Li2O24P8V2,0.0,1.8745660781860348e-05,0.0004100089136045426
19223,S2Se4Te2W4,1.0,1.000009059906006,0.0005037682713009417
5782,C4Li12O28P4V4,0.0,-6.020069122314452e-06,0.0003904374607373029
10445,Cu4Li2O8P2,0.0,0.004305541515350342,0.6245176792144775
7102,Ce16Cl4N28O12Si16,0.0,0.9967647790908812,0.3058166801929474
12737,Fe8Li10O56P16,0.0,0.000766456127166748,0.2745939493179321
10166,Cu2Li4O8Si2,1.0,0.0017938017845153809,0.5160207152366638
9062,Cr2F6K2,0.0,0.0008455216884613037,0.2620374858379364
6186,Ca1Si2,0.5,1.0007339715957642,0.0072887144051492206
10473,Cu4Na12O8,0.0,-0.0001485645771026611,0.005854890216141939
19306,Sb8Se12,0.0,0.0007569193840026855,0.26452305912971497
17478,Na2Nb6O16,0.0,0.0008305609226226808,0.4248158633708954
14045,H6O10Re2,0.0,1.1473894119262695e-05,0.00040768162580206985
18343,O24Te4Y8,0.0,3.039836883544922e-05,0.00041594984941184515
12688,Fe6Li6O24P6,0.0,0.0002784430980682373,0.17175929248332975
12751,Fe8Li8O32P8,0.0,0.0002784132957458496,0.17175929248332975
11397,F16Mn6O2,0.5,0.0017731487751007078,0.4922136664390564
3805,Ba2N2Nb6O14,0.0,0.00023472309112548828,0.044827193021774285
5727,C4Fe4Li4Na8O28P4,0.0,2.0682811737060547e-05,0.00041619924013502896
5733,C4Fe4Li8O28P4,0.0,0.00022086501121521002,0.019963251426815987
6954,Cd2O12Sr4W2,0.0,5.772709846496582e-05,0.00038964298437349504
3316,B8Fe8Li3O24,0.0,0.0002143383026123047,0.034684643149375916
15616,Li12Mn12O48P12,0.0,0.00010076165199279784,0.007058891002088784
17394,N8Si6,0.0,1.1444091796875e-05,0.00041897839400917286
17132,Mo1Se4Te4W3,0.0,-0.00015115737915039062,0.0007151432801038027
17168,Mo2S4Se2Te2W2,1.0,0.9930561780929564,0.3860979080200195
13381,Ge2Hf2V2,1.0,0.9997615814208984,0.0005646832287311554
13309,Ge16N16O8,0.0,0.9340113401412964,0.5149703025817871
9419,Cr8Li4O48P12,0.5,0.0009191036224365234,0.33626917004585266
16672,Mg30Nb1O32Sn1,0.0,0.9976911544799804,0.4738022685050965
16345,Li8O32Ti4V12,0.0,-0.00013694167137145996,0.17957767844200134
668,Al12O48P12,0.0,3.0338764190673828e-05,0.0003949142119381577
4852,Bi6Li6O24Si6,0.0,-5.7756900787353516e-05,0.0004583191184792668
11024,Er6O14Ta2,0.0,3.224611282348633e-05,0.00038571638287976384
8634,Co4Na12O12,0.0,0.0009077489376068117,0.21578390896320346
17740,Nb8O24Tl8,0.0,0.001408219337463379,0.43267729878425604
15918,Li2O24P8Sn2,0.5,0.0003907382488250733,0.1756410151720047
13764,H1Mg16O32Si8,1.0,0.0009110867977142334,0.3247300982475281
