id,composition,target,pred-0,aleatoric-0
3090,N2O1Te1V1,0.6600000262260437,1.216023087501526,0.33285292983055115
3091,N2O1Te1Zn1,1.2799999713897705,1.5221959352493286,0.19624462723731995
3092,N2O1Te2,1.2799999713897705,1.4636477231979368,0.21781787276268005
3093,N2O1Ti1Tl1,2.720000028610229,1.8214548826217647,0.5913721323013306
3094,N2O1Tl1W1,1.8999999761581419,1.419609308242798,0.6974600553512573
3095,N2O1V1W1,0.7599999904632568,0.8072142601013184,0.2571563720703125
3096,N2O1V1Y1,1.2799999713897705,1.2577162981033323,0.5257968306541443
3097,N2O1V1Zr1,0.6600000262260437,0.8333464264869691,0.2346479743719101
3098,N2O1V2,0.4000000059604645,0.8261322975158691,0.26909831166267395
3099,N2O1W1Y1,0.3799999952316284,1.119060754776001,0.4860455691814423
3100,N2O1Zn2,2.1199998855590816,1.963894844055176,0.19216348230838776
3101,N3Na1Re1,4.0,1.6500624418258667,0.6254616379737854
3102,N3Na1Ru1,2.1800000667572017,1.834014654159546,0.4388791024684906
3103,N3Na1Sb1,1.919999957084656,2.203218936920166,0.3688867390155792
3104,N3Na1Si1,1.7000000476837158,1.9120795726776123,0.4851855337619782
3105,N3Na1Sn1,2.0199999809265137,2.1523687839508057,0.3556874096393585
3106,N3Na1Te1,3.2799999713897705,2.2036736011505127,0.32866695523262024
3107,N3Na1V1,3.8199999332427983,2.0808861255645748,0.5558652281761169
3108,N3Na1Zr1,1.7200000286102295,1.7664680480957031,0.3806423544883728
3109,N3Nb1Os1,1.1599999666213991,1.2612656354904177,0.2605035901069641
3110,N3Nb1Pd1,1.5800000429153442,1.3724822998046875,0.20992551743984225
3111,N3Nb1Re1,1.0199999809265137,1.1585711240768433,0.31600022315979004
3112,N3Nb1Rh1,1.1699999570846558,1.2150088548660278,0.1951887160539627
3113,N3Nb1Sb1,1.100000023841858,1.1776798963546753,0.2770233154296875
3114,N3Nb1Sc1,0.6399999856948853,1.0251784324645996,0.2360808402299881
3115,N3Nb1Sn1,1.3799999952316284,1.1269768476486206,0.22366924583911896
3116,N3Nb1Ta1,0.6399999856948853,0.8211715817451477,0.22048869729042053
3117,N3Nb1Tl1,1.2000000476837158,1.8277434110641482,0.5551179647445679
3118,N3Nb1V1,1.2799999713897705,1.1051113605499268,0.23518915474414825
3119,N3Nb1Zr1,0.5400000214576721,0.8866530060768127,0.1957389861345291
3120,N3Ni1Rb1,2.3399999141693115,3.0045723915100098,0.785842776298523
3121,N3Ni1Re1,2.0199999809265137,1.4310041666030884,0.3723514378070831
3122,N3Ni1Rh1,1.4800000190734863,1.5501110553741455,0.17788195610046387
3123,N3Ni1Te1,1.8200000524520876,1.894686579704285,0.20777766406536105
3124,N3Ni1Ti1,1.7599999904632568,1.36605966091156,0.2073352336883545
3125,N3Ni1V1,1.5199999809265137,1.5014010667800903,0.264048308134079
3126,N3Ni1W1,1.2000000476837158,1.0611958503723145,0.24002546072006226
3127,N3Ni1Zn1,1.7000000476837158,1.7184743881225586,0.23768243193626404
3128,N3Os1Pb1,1.100000023841858,1.662364482879639,0.460820734500885
3129,N3Os1Pd1,2.0799999237060547,1.7344051599502563,0.30252376198768616
3130,N3Os1Re1,1.7400000095367432,1.6262255907058716,0.3676454424858093
3131,N3Os1Rh1,1.8200000524520876,1.6539132595062256,0.2631293833255768
3132,N3Os1Sb1,1.3200000524520874,1.6206650733947754,0.3378762900829315
3133,N3Os1Si1,1.6599999666213991,1.6244745254516602,0.28750714659690857
3134,N3Os1Sn1,1.8799999952316284,1.5144063234329224,0.29941073060035706
3135,N3Os1Sr1,4.400000095367432,1.930020928382873,0.8274233937263489
3136,N3Os1V1,1.8600000143051147,1.4499168395996094,0.3042521774768829
3137,N3Os1Y1,0.7599999904632568,1.6024940013885498,0.5528046488761902
3138,N3Os1Zr1,1.1799999475479126,1.3154594898223877,0.26097235083580017
3139,N3Pb1Ru1,1.9600000381469729,1.6099567413330078,0.3123256862163544
3140,N3Pb1Sb1,1.3799999952316284,1.6256221532821655,0.25676247477531433
3141,N3Pb1Si1,2.3199999332427983,1.726130127906799,0.42064595222473145
3142,N3Pb1Sn1,1.7599999904632568,1.6126245260238647,0.22454865276813507
3143,N3Pb1Tl1,2.1800000667572017,2.208479404449463,0.17032338678836825
3144,N3Pb1V1,0.959999978542328,1.599836349487305,0.4701736271381378
3145,N3Pb1Y1,1.8600000143051147,1.66645085811615,0.24799738824367526
3146,N3Pb1Zn1,1.940000057220459,1.9438607692718504,0.19854587316513064
3147,N3Pb1Zr1,1.7000000476837158,1.329287052154541,0.30517521500587463
3148,N3Pb2,1.8600000143051147,1.823221206665039,0.19481490552425385
3149,N3Pd1Rh1,1.6200000047683716,1.7909505367279053,0.18290120363235474
3150,N3Pd1Sb1,1.919999957084656,1.782560110092163,0.20152007043361664
3151,N3Pd1Sc1,1.5900000333786009,1.6526321172714231,0.25136542320251465
3152,N3Pd1Sn1,2.0999999046325684,1.6894882917404177,0.1877945214509964
3153,N3Pd1Ta1,1.2999999523162842,1.330560326576233,0.2538295090198517
3154,N3Pd1V1,2.1199998855590816,1.6529871225357056,0.29578620195388794
3155,N3Pd1Zr1,1.2799999713897705,1.4240511655807495,0.2004377543926239
3156,N3Pd2,1.8799999952316284,1.8576231002807615,0.1778426468372345
3157,N3Pt1Rb1,4.599999904632568,2.956050157546997,0.7633131742477417
3158,N3Pt1Re1,1.3799999952316284,1.6458177566528318,0.4125509560108185
3159,N3Pt1Rh1,1.6399999856948853,1.7559173107147217,0.18367691338062286
3160,N3Pt1Ru1,1.8400000333786009,1.7164756059646606,0.1950620412826538
3161,N3Pt1Sb1,1.8600000143051147,1.7455649375915527,0.22411024570465088
3162,N3Pt1Sc1,1.5399999618530271,1.5770385265350342,0.25494858622550964
3163,N3Pt1Sr1,1.8600000143051147,2.1691102981567383,0.6944857239723206
3164,N3Pt1V1,1.6000000238418581,1.6176726818084717,0.2915891110897064
3165,N3Rb1Re1,1.2799999713897705,2.490684986114502,0.9698401093482972
3166,N3Rb1Ru1,1.940000057220459,2.8363771438598637,0.8310143947601318
3167,N3Rb1Si1,2.200000047683716,2.9889090061187744,0.814731776714325
3168,N3Rb1Sn1,3.6800000667572017,2.747833490371704,0.6517784595489502
3169,N3Rb1Sr1,3.839999914169312,3.2994964122772217,0.39244344830513
3170,N3Rb1Ti1,4.360000133514403,2.807460308074951,0.787873387336731
3171,N3Rb1Tl1,2.6800000667572017,3.073053359985352,0.3463540077209473
3172,N3Re1Ru1,1.2999999523162842,1.5179002285003662,0.377293199300766
3173,N3Re1Sb1,0.8799999952316284,1.4709864854812622,0.4556407928466797
3174,N3Re1Si1,1.5199999809265137,1.494751214981079,0.36423805356025696
3175,N3Re1Y1,2.759999990463257,1.4573160409927368,0.6198603510856628
3176,N3Re1Zn1,2.5799999237060547,1.4662920236587524,0.4640779495239258
3177,N3Re1Zr1,0.7400000095367432,1.1897196769714355,0.3270959556102753
3178,N3Rh1Sn1,1.2999999523162842,1.5552594661712646,0.1908376514911652
3179,N3Rh1Sr1,1.7200000286102295,2.1436257362365723,0.718464732170105
3180,N3Rh1Ta1,1.399999976158142,1.1848301887512207,0.22819626331329346
3181,N3Rh1V1,1.8400000333786009,1.5153445005416868,0.27146655321121216
3182,N3Ru1Sr1,1.440000057220459,2.0229363441467285,0.7582023739814758
3183,N3Ru1Ti1,1.1399999856948853,1.3428592681884766,0.22109007835388186
3184,N3Ru1Tl1,3.240000009536743,2.2007126808166504,0.4902662634849548
3185,N3Ru1Zn1,2.039999961853028,1.6180092096328735,0.26309788227081304
3186,N3Ru1Zr1,1.2400000095367432,1.2277740240097046,0.20506903529167173
3187,N3Sb1Sr1,3.2999999523162837,2.0357723236083984,0.6165383458137512
3188,N3Sb1Te1,1.6200000047683716,1.6739746332168581,0.20625999569892886
3189,N3Sb1Tl1,1.7400000095367432,2.023864269256592,0.2886846661567688
3190,N3Sb1W1,0.8199999928474426,1.1412564516067505,0.3508467972278595
3191,N3Sb1Y1,1.919999957084656,1.560071587562561,0.35489270091056824
3192,N3Sb1Zn1,2.0799999237060547,1.826655030250549,0.2088310569524765
3193,N3Sb2,1.4600000381469729,1.5222848653793335,0.20292459428310394
3194,N3Sc1Si1,2.5199999809265137,1.3432763814926147,0.3082330822944641
3195,N3Sc1Te1,1.4600000381469729,1.760565996170044,0.254182368516922
3196,N3Sc1Tl1,2.4800000190734863,2.1955840587615967,0.31923922896385193
3197,N3Sc1W1,1.2999999523162842,0.96633380651474,0.2976311147212982
3198,N3Sc1Y1,1.6000000238418581,1.495227336883545,0.3245014548301697
3199,N3Sc2,1.2999999523162842,1.323334574699402,0.2769244611263275
3200,N3Si1Sn1,1.5299999713897705,1.5420597791671753,0.3008871078491211
3201,N3Si1Ta1,0.8000000119209291,1.1063203811645508,0.2358618378639221
3202,N3Si1V1,1.1200000047683716,1.4367846250534058,0.29298287630081177
3203,N3Sn1Ti1,1.100000023841858,1.4323543310165403,0.2407156974077225
3204,N3Sn1Y1,1.2599999904632568,1.562777400016785,0.3042200803756714
3205,N3Sr1W1,2.0999999046325684,1.5325359106063845,0.8278766870498657
3206,N3Sr1Zn1,3.5,2.439330816268921,0.4971340000629425
3207,N3Sr1Zr1,2.0999999046325684,1.727968454360962,0.6773900985717773
3208,N3Te1Ti1,1.5,1.754474401473999,0.2715386748313904
3209,N3Te1Tl1,2.720000028610229,2.04263687133789,0.2679441869258881
3210,N3Te1V1,1.5700000524520874,1.64227294921875,0.32078418135643005
3211,N3Ti1V1,1.2200000286102295,1.3698487281799316,0.25423863530159
3212,N3Ti1W1,1.0399999618530271,0.9480056166648864,0.25062716007232666
3213,N3Ti1Y1,2.400000095367432,1.450631022453308,0.455827385187149
3214,N3Tl1Zn1,2.799999952316284,2.451014995574951,0.2253874242305756
3215,N3Tl1Zr1,1.4600000381469729,1.9456621408462524,0.4243022799491882
3216,N3Tl2,2.5,2.5657453536987305,0.2360963970422745
3217,N3V1Zn1,1.3400000333786009,1.7068750858306885,0.34376168251037603
3218,N3W1Y1,2.740000009536743,1.1803315877914429,0.5247875452041626
3219,N3Y1Zr1,1.9600000381469729,1.217384934425354,0.3731903433799744
3220,Na1O2Os1S1,1.0800000429153442,1.5189056396484375,0.3695531189441681
3221,Na1O2Pb1S1,1.6699999570846558,1.4353764057159424,0.2386528998613357
3222,Na1O2Pt1S1,1.559999942779541,1.4925575256347656,0.2761050760746002
3223,Na1O2Re1S1,1.7599999904632568,1.3705388307571411,0.4833677113056183
3224,Na1O2S1Sb1,1.2599999904632568,1.1825578212738037,0.2828827500343323
3225,Na1O2S1Si1,1.1799999475479126,1.6545569896697998,0.4574004411697388
3226,Na1O2S1Sn1,1.0399999618530271,1.2304474115371704,0.2781418859958649
3227,Na1O2S1Ta1,1.7799999713897705,1.1182985305786133,0.4425396621227264
3228,Na1O2S1Ti1,0.7799999713897705,1.2862744331359863,0.4297515749931336
3229,Na1O2S1Tl1,1.440000057220459,1.6361832618713381,0.2284604161977768
3230,Na1O2S1V1,0.6200000047683716,1.161808729171753,0.4511642754077912
3231,Na1O2S1Y1,1.2599999904632568,1.269747018814087,0.25781339406967163
3232,Na1O3Rh1,2.5,1.5889065265655518,0.4407059252262116
3233,Na1O3Ru1,0.6800000071525574,1.5760266780853271,0.4920735359191895
3234,Na1O3Sc1,0.7599999904632568,1.1502608060836792,0.457676112651825
3235,Na1O3Te1,0.479999989271164,1.268695592880249,0.3652064204216003
3236,Na1O3Tl1,1.8400000333786009,1.6779299974441528,0.1826687753200531
3237,Nb1O2Pb1S1,0.3199999928474426,1.008347749710083,0.30570411682128906
3238,Nb1O2Pt1S1,0.7200000286102295,1.0928598642349243,0.25819078087806696
3239,Nb1O2Rb1S1,3.4200000762939453,1.9495693445205688,0.7205517888069153
3240,Nb1O2Re1S1,1.6599999666213991,1.1004295349121094,0.1850820630788803
3241,Nb1O2S1Sc1,1.0399999618530271,0.8996217250823975,0.19674746692180636
3242,Nb1O2S1Si1,1.3600000143051147,1.1326305866241455,0.18407756090164185
3243,Nb1O2S1Sr1,0.3799999952316284,1.1053836345672607,0.4503375589847565
3244,Nb1O2S1Ti1,0.8600000143051147,0.8380106687545776,0.19876471161842346
3245,Nb1O2S1Tl1,0.9700000286102296,1.1454954147338867,0.41564106941223145
3246,Nb1O2S1V1,1.2899999618530271,0.8085926175117493,0.18261560797691345
3247,Nb1O2S1Y1,0.699999988079071,0.9273418188095092,0.21463589370250705
3248,Nb1O2S1Zr1,0.9200000166893004,0.8683311939239502,0.1815355271100998
3249,Nb1O3Ru1,1.5399999618530271,1.0509810447692869,0.2306654006242752
3250,Nb1O3Ti1,0.479999989271164,0.6344699859619141,0.19685672223567965
3251,Ni1O2Pt1S1,1.3400000333786009,1.359676718711853,0.12313200533390045
3252,Ni1O2Rh1S1,1.1399999856948853,1.2264871597290041,0.11487426608800888
3253,Ni1O2Ru1S1,1.0599999427795408,1.2616060972213743,0.11905987560749055
3254,Ni1O2S1Si1,1.7000000476837158,1.371679425239563,0.2078109979629517
3255,Ni1O2S1Sn1,0.8799999952316284,0.9777071475982666,0.115489199757576
3256,Ni1O2S1V1,0.9399999976158142,0.865728497505188,0.18322162330150604
3257,Ni1O2S1Zn1,1.0599999427795408,1.1917879581451416,0.2174602597951889
3258,Ni1O3Pb1,1.7799999713897705,1.1535120010375977,0.2286282330751419
3259,Ni1O3Pd1,2.0,1.5656673908233645,0.14862225949764252
3260,Ni1O3Re1,1.3700000047683716,1.301055073738098,0.3011515438556671
3261,Ni1O3Rh1,1.7400000095367432,1.4981193542480469,0.131157249212265
3262,Ni1O3Sb1,1.100000023841858,1.0084562301635742,0.14631634950637815
3263,Ni1O3Sc1,0.9399999976158142,1.1639540195465088,0.20488241314888
3264,Ni1O3Te1,1.2799999713897705,1.2376481294631958,0.14918257296085358
3265,Ni1O3Ti1,0.4600000083446503,0.987150013446808,0.25418528914451605
3266,Ni1O3Y1,0.6399999856948853,1.2069960832595823,0.3428645431995392
3267,Ni1O3Zr1,1.0299999713897705,0.9823155999183656,0.19511021673679352
3268,Ni2O2S1,0.9800000190734864,1.1407687664031982,0.12301027774810792
3269,O2Os1Pb1S1,1.0,1.3237992525100708,0.2296912968158722
3270,O2Os1Rh1S1,1.3600000143051147,1.4578413963317869,0.158771812915802
3271,O2Os1S1Sb1,1.0199999809265137,1.2558608055114746,0.14115174114704132
3272,O2Os1S1Sr1,0.8799999952316284,1.453744411468506,0.5473463535308838
3273,O2Os1S1Ta1,1.6000000238418581,1.1584229469299316,0.2616235017776489
3274,O2Os1S1V1,1.0599999427795408,1.1392269134521484,0.16306115686893466
3275,O2Os1S1W1,1.7799999713897705,1.4314287900924685,0.16843675076961515
3276,O2Os1S1Zn1,1.7599999904632568,1.3493685722351074,0.23819652199745175
3277,O2Pb1Pt1S1,1.2200000286102295,1.2106542587280271,0.16359642148017886
3278,O2Pb1Re1S1,1.6000000238418581,1.218201994895935,0.3158624172210693
3279,O2Pb1Ru1S1,0.8999999761581421,1.139545202255249,0.16924214363098145
3280,O2Pb1S1Sc1,1.3799999952316284,1.0701929330825806,0.19525596499443051
3281,O2Pb1S1Tl1,1.1799999475479126,1.173043727874756,0.17950400710105896
3282,O2Pb1S1V1,0.7400000095367432,0.952918827533722,0.30320224165916443
3283,O2Pb1S1W1,0.6000000238418579,1.1893271207809448,0.30057427287101746
3284,O2Pb1S1Zr1,0.479999989271164,1.0739940404891968,0.2547169029712677
3285,O2Pd1Rb1S1,3.3399999141693115,2.234888792037964,0.6350517272949219
3286,O2Pd1S1Sb1,0.8399999737739563,1.0443046092987058,0.12579748034477234
3287,O2Pd1S1Sr1,1.1200000047683716,1.2901008129119873,0.3864501118659973
3288,O2Pd1S1Ta1,1.8799999952316284,1.0409621000289917,0.3841548264026642
3289,O2Pd1S1Y1,0.9200000166893004,1.0834715366363523,0.15329042077064514
3290,O2Pd1S1Zn1,1.3200000524520874,1.241644024848938,0.19370900094509125
3291,O2Pt1Rh1S1,1.3400000333786009,1.4204778671264648,0.12167517840862276
3292,O2Pt1Ru1S1,1.4199999570846558,1.4493353366851809,0.12998421490192413
3293,O2Pt1S1Si1,1.5199999809265137,1.5988047122955322,0.21485328674316406
3294,O2Pt1S1Sn1,1.0800000429153442,1.1231040954589844,0.11640824377536775
3295,O2Pt1S1Sr1,1.1399999856948853,1.3731520175933838,0.39294287562370295
3296,O2Pt1S1V1,1.3200000524520874,1.0899538993835451,0.21748124063014984
3297,O2Pt1S1Zn1,1.2999999523162842,1.3354651927947998,0.19031287729740146
3298,O2Pt2S1,1.4800000190734863,1.4573632478713991,0.12181343883275984
3299,O2Rb1Rh1S1,2.539999961853028,2.261203527450561,0.6720126867294312
3300,O2Rb1S1Sb1,2.799999952316284,1.910500645637512,0.6122692823410034
3301,O2Rb1S1Sr1,2.1400001049041752,2.195453643798828,0.3333562314510345
3302,O2Rb1S1Te1,2.900000095367432,1.8385601043701167,0.6047021746635437
3303,O2Rb1S1Tl1,2.559999942779541,2.006487846374512,0.2819185256958008
3304,O2Rb1S1W1,4.260000228881837,2.034542322158813,0.7565724849700928
3305,O2Rb1S1Y1,1.2599999904632568,2.006742238998413,0.457502156496048
3306,O2Rb1S1Zr1,3.4800000190734863,2.0465869903564453,0.6708081364631653
3307,O2Re1Rh1S1,1.6799999475479126,1.291784167289734,0.2532310783863068
3308,O2Re1Ru1S1,1.0199999809265137,1.3596149682998655,0.231830433011055
3309,O2Re1S1Sc1,1.0199999809265137,1.191876769065857,0.19561396539211276
3310,O2Re1S1Ti1,1.0399999618530271,1.145982027053833,0.20740965008735654
3311,O2Rh1S1Si1,1.399999976158142,1.4669355154037476,0.21061953902244568
3312,O2Rh1S1Sr1,0.959999978542328,1.2896151542663574,0.42332974076271057
3313,O2Rh1S1Ta1,0.5199999809265137,0.9896311759948729,0.34129834175109863
3314,O2Rh1S1V1,1.1599999666213991,0.9431688189506532,0.19407491385936734
3315,O2Rh1S1Zn1,1.940000057220459,1.2171170711517334,0.1975647211074829
3316,O2Rh2S1,1.3200000524520874,1.3090693950653076,0.11323551088571547
3317,O2Ru1S1Si1,1.4800000190734863,1.5021570920944214,0.19503243267536166
3318,O2Ru1S1Te1,1.1399999856948853,1.2217100858688354,0.11888951808214188
3319,O2Ru1S1W1,1.6399999856948853,1.262798547744751,0.2252460718154907
3320,O2Ru1S1Zr1,0.8799999952316284,1.1347571611404421,0.1994515061378479
3321,O2S1Sb1Sn1,0.7200000286102295,0.8343861103057861,0.10552240908145903
3322,O2S1Sb1W1,0.8000000119209291,1.1389169692993164,0.21682707965373996
3323,O2S1Sb1Y1,0.8999999761581421,0.9325702786445618,0.14243587851524353
3324,O2S1Sb1Zn1,0.8799999952316284,0.9966276288032532,0.1728646457195282
3325,O2S1Sb1Zr1,1.2799999713897705,1.0277507305145264,0.20932304859161374
3326,O2S1Sb2,0.8199999928474426,0.8635474443435669,0.10608267784118652
3327,O2S1Sc1Sr1,1.3600000143051147,1.2416672706604004,0.3592638671398163
3328,O2S1Sc1Ti1,0.5199999809265137,0.9335997700691224,0.21227727830410004
3329,O2S1Sc1V1,0.8799999952316284,0.8610292673110962,0.1853526532649994
3330,O2S1Sc1W1,0.959999978542328,1.1543018817901611,0.20862632989883426
3331,O2S1Sc1Zr1,0.8799999952316284,0.9336763620376588,0.17648576200008392
3332,O2S1Sc2,0.8600000143051147,0.9621114134788512,0.17340099811553955
3333,O2S1Si1Sr1,1.8200000524520876,1.577583074569702,0.552916407585144
3334,O2S1Si1Ta1,1.4199999570846558,1.1397318840026855,0.2219485193490982
3335,O2S1Si1Ti1,0.8999999761581421,1.146420121192932,0.214775949716568
3336,O2S1Si1Tl1,1.9600000381469729,1.6475841999053955,0.4269097745418549
3337,O2S1Si1V1,1.1200000047683716,1.090830683708191,0.19383643567562106
3338,O2S1Si1W1,1.7400000095367432,1.4140081405639648,0.1700260192155838
3339,O2S1Si1Zr1,1.1200000047683716,1.143847107887268,0.18200989067554474
3340,O2S1Sn1Te1,1.0,0.9625592827796936,0.10567683726549147
3341,O2S1Sn1V1,0.4000000059604645,0.7953386306762695,0.1878659874200821
3342,O2S1Sn1Zr1,1.399999976158142,0.9880688190460204,0.2074481099843979
3343,O2S1Sn2,0.6000000238418579,0.8208048343658447,0.10404419153928757
3344,O2S1Sr1Ti1,0.3199999928474426,1.1881310939788818,0.4912861287593842
3345,O2S1Sr1Y1,1.2599999904632568,1.0796481370925903,0.2595686018466949
3346,O2S1Sr1Zn1,1.3600000143051147,1.4019962549209597,0.3558301627635956
3347,O2S1Ta1Te1,0.6399999856948853,1.1382379531860352,0.3146436810493469
3348,O2S1Ta1W1,0.8600000143051147,1.0247021913528442,0.212467223405838
3349,O2S1Ta1Zr1,0.8799999952316284,0.8599100112915039,0.20865757763385773
3350,O2S1Te1Zr1,1.3600000143051147,1.1507551670074463,0.2041875571012497
3351,O2S1Ti1Tl1,1.0499999523162842,1.3299788236618042,0.4296320676803589
3352,O2S1Ti1W1,1.0199999809265137,1.0774340629577637,0.20233508944511414
3353,O2S1Ti1Y1,0.479999989271164,0.9301568865776062,0.2237476259469986
3354,O2S1Ti1Zn1,0.6600000262260437,1.102320909500122,0.3189376890659332
3355,O2S1Ti1Zr1,0.8000000119209291,0.8712477087974548,0.18814246356487274
3356,O2S1Tl1V1,0.5,1.1499218940734863,0.426129937171936
3357,O2S1W1Y1,0.8799999952316284,1.1318082809448242,0.22065870463848114
3358,O2S1W2,1.0399999618530271,1.1689987182617188,0.29282593727111816
3359,O2S1Y1Zn1,0.9399999976158142,1.0473792552947998,0.18650035560131076
3360,O3Os1Pb1,0.8199999928474426,1.4401903152465818,0.4214150905609131
3361,O3Os1Pd1,2.0799999237060547,1.6728487014770508,0.361327588558197
3362,O3Os1Sb1,1.5399999618530271,1.373476505279541,0.2254664152860641
3363,O3Os1Sr1,0.5400000214576721,1.5339928865432741,0.7743390798568726
3364,O3Os1Ta1,1.1799999475479126,1.2322508096694946,0.24628859758377075
3365,O3Os1Y1,1.0800000429153442,1.429301619529724,0.3311609625816345
3366,O3Pb1Sb1,0.959999978542328,0.7978010177612305,0.218733623623848
3367,O3Pb1Sr1,0.5400000214576721,0.9262076616287231,0.24284546077251434
3368,O3Pb1Te1,0.6399999856948853,1.0361815690994265,0.18687814474105835
3369,O3Pb1Ti1,1.3799999952316284,0.8477659821510315,0.4230696856975555
3370,O3Pb1Tl1,1.0599999427795408,1.1318638324737549,0.14207707345485687
3371,O3Pb1W1,0.2199999988079071,1.003057599067688,0.4437686800956726
3372,O3Pd1Rb1,2.940000057220459,1.9347968101501465,0.7368728518486023
3373,O3Pd1Re1,1.8200000524520876,1.3926926851272583,0.5780728459358215
3374,O3Pd1Sb1,1.100000023841858,1.1536438465118408,0.14263543486595154
3375,O3Pt1Rb1,1.1399999856948853,2.017590045928955,0.7723771929740906
3376,O3Pt1Re1,2.059999942779541,1.6089885234832764,0.4212401807308197
3377,O3Pt1Sb1,1.4199999570846558,1.3126312494277954,0.14526069164276126
3378,O3Pt1Sc1,1.3600000143051147,1.5381649732589722,0.1795201450586319
3379,O3Pt1Sn1,1.100000023841858,1.2334219217300415,0.13168524205684662
3380,O3Pt1Ta1,0.6600000262260437,1.1749192476272583,0.3830176293849945
3381,O3Pt1Tl1,1.7000000476837158,1.5801430940628052,0.3520036339759827
3382,O3Rb1Sb1,2.400000095367432,1.2469830513000488,0.7151581645011902
3383,O3Rb1Sc1,1.690000057220459,1.4587626457214355,0.7025454044342041
3384,O3Rb1Si1,2.299999952316284,1.783094048500061,0.9018652439117432
3385,O3Rb1Sn1,0.4000000059604645,1.2934658527374268,0.6279531121253967
3386,O3Rb1Sr1,1.5199999809265137,1.4866329431533811,0.2754729390144348
3387,O3Rb1Te1,2.700000047683716,1.5244287252426147,0.7044971585273743
3388,O3Rb1W1,-0.239999994635582,1.2863129377365112,0.8950369954109192
3389,O3Re1Rh1,1.7000000476837158,1.4272263050079346,0.370518296957016
3390,O3Re1Ru1,1.6000000238418581,1.533231496810913,0.3056197762489319
3391,O3Re1Sc1,1.1599999666213991,1.236003041267395,0.2575816512107849
3392,O3Re1Si1,1.5,1.6453840732574463,0.1891402304172516
3393,O3Re1Ta1,1.100000023841858,1.157840132713318,0.2134813368320465
3394,O3Re1Te1,1.100000023841858,1.4703762531280518,0.3787167072296143
3395,O3Re1Ti1,1.2799999713897705,1.1704187393188477,0.2199108898639679
3396,O3Re1Tl1,2.4600000381469727,1.202146053314209,0.7790490984916687
3397,O3Re1Y1,0.9200000166893004,1.2538836002349854,0.41474902629852295
3398,O3Re1Zr1,1.0,1.1849175691604614,0.18697577714920044
3399,O3Rh1Ru1,1.6599999666213991,1.621990442276001,0.14702169597148895
3400,O3Rh1Sr1,0.6800000071525574,1.39703106880188,0.6302503943443298
3401,O3Rh1Te1,1.2999999523162842,1.4108368158340454,0.14787717163562775
3402,O3Rh1V1,1.0399999618530271,1.038578987121582,0.22397181391716006
3403,O3Rh1Zr1,1.6399999856948853,1.0983325242996216,0.2235088646411896
3404,O3Ru1Si1,1.4099999666213991,1.6111203432083132,0.1980331540107727
3405,O3Ru1Sn1,0.8000000119209291,1.111296534538269,0.13608674705028534
3406,O3Ru1Sr1,0.5,1.441265344619751,0.6776044368743896
3407,O3Ru1Ta1,0.6200000047683716,1.0757431983947754,0.3190937638282776
3408,O3Ru1Te1,1.2599999904632568,1.4428645372390747,0.16117866337299347
3409,O3Ru1Ti1,0.959999978542328,1.1888713836669922,0.26798298954963684
3410,O3Ru1Tl1,0.959999978542328,1.4591972827911377,0.4543524384498596
3411,O3Ru1W1,0.9399999976158142,1.3067247867584229,0.21159598231315613
3412,O3Ru1Zr1,1.0800000429153442,1.184257745742798,0.20538429915905
3413,O3Sb1Si1,1.6200000047683716,1.233111023902893,0.35612618923187256
3414,O3Sb1Tl1,1.0599999427795408,0.8981091976165771,0.2840971350669861
3415,O3Sb1Zr1,0.4600000083446503,0.9320237040519714,0.2928096950054169
3416,O3Sc1Tl1,1.7599999904632568,1.2125197649002075,0.3308848440647125
3417,O3Sc2,0.5600000023841858,0.6885458827018738,0.22092556953430176
3418,O3Si1Tl1,0.8000000119209291,1.6195127964019775,0.6773515939712524
3419,O3Si1V1,0.5600000023841858,0.9373782873153688,0.21107476949691767
3420,O3Si1Y1,0.7200000286102295,1.190901517868042,0.4618890583515167
3421,O3Si2,1.0399999618530271,1.1707286834716797,0.2933511734008789
3422,O3Sn1Sr1,1.1399999856948853,0.7676674723625183,0.4048234820365906
3423,O3Sn1Ta1,0.0,0.7172446846961975,0.3609403371810913
3424,O3Sn1Y1,0.8600000143051147,0.8356278538703918,0.202252596616745
3425,O3Sr1Te1,0.3799999952316284,1.114331841468811,0.4648645222187042
3426,O3Sr1Y1,1.0800000429153442,0.7793241143226624,0.3053159713745117
3427,O3Sr1Zn1,1.3600000143051147,1.1921120882034302,0.3769687414169312
3428,O3Sr1Zr1,1.2799999713897705,0.6500337719917297,0.5014315843582153
3429,O3Ta1Y1,0.4399999976158142,0.8880133032798767,0.3511632978916168
3430,O3Ta2,0.8399999737739563,0.7554829716682434,0.2677139341831207
3431,O3Te1V1,0.6200000047683716,1.0209822654724119,0.27173182368278503
3432,O3Ti1V1,0.18000000715255735,0.6021569967269897,0.21445079147815704
3433,O3Ti1Y1,0.8399999737739563,0.7566325664520264,0.3682504892349243
3434,O3Tl1Y1,0.9900000095367432,1.1271710395812988,0.22630435228347776
3435,O3V1W1,0.8000000119209291,0.8721916675567627,0.17905160784721375
3436,O3W1Y1,0.7799999713897705,1.1095634698867798,0.3620664477348328
3437,O3W1Zr1,1.2599999904632568,0.958913803100586,0.1745457947254181
