id,composition,target,pred-0,aleatoric-0
17166,Mo2S3Se1,1.329800009727478,0.6615467071533203,0.17920711636543274
17167,Mo2S4,1.4606000185012815,1.489032745361328,0.0847351998090744
17168,Mo2S4Se2Te2W2,0.0,0.06172418594360352,0.03943009674549103
17169,Mo2S4Se4W2,0.7020999789237976,0.7077809572219849,0.04845525696873665
17170,Mo2S4Te4W2,0.03322000056505203,0.04865217208862305,0.0371122732758522
17171,Mo2S4Ti1,0.0,-0.0011377334594726562,0.002368958666920662
17172,Mo2S6Se2W2,0.5481666922569275,0.6304646134376526,0.07792200893163681
17173,Mo2S6Te2W2,0.0,0.030962586402893063,0.034573245793581016
17174,Mo2S6Ti2,0.0,-0.0011093616485595703,0.0023435160983353853
17175,Mo2S6W1,1.2625999450683594,1.2266860008239746,0.06610216945409775
17176,Mo2Se16Si4Ta20,0.0,-0.0014443397521972654,0.002343569882214069
17177,Mo2Se2Te4W1,0.22804999351501465,0.161673903465271,0.08855816721916199
17178,Mo2Se2Te6W2,0.16474999487400055,0.31212425231933594,0.09621693938970566
17179,Mo2Se4,1.253100037574768,1.2330729961395264,0.11704934388399126
17180,Mo2Se4Te2W1,0.00834999978542328,0.07094681262969971,0.06692959368228912
17181,Mo2Se4Te4W2,0.1331285685300827,0.2665310502052307,0.0960853099822998
17182,Mo2Te4,0.0,0.6174336075782776,0.27223801612854004
17183,Mo2Te8W2,0.5947999954223633,0.5942606329917908,0.061529148370027535
17184,Mo30Rb6Se34,0.0,-0.0016086101531982422,0.0023109025787562128
17185,Mo30Se38Tl4,0.0,-0.0016785860061645508,0.002261798130348325
17186,Mo32O92,0.6603000164031982,0.33714479207992554,0.4852591454982758
17187,Mo3N4Ta3,0.0,-0.0013706684112548828,0.002328970702365041
17188,Mo3Nb3Si12,0.0,-0.0016039609909057615,0.0023553376086056232
17189,Mo3Ni3P3,0.0,-0.0013554096221923828,0.0023235452827066183
17190,Mo3Pt1,0.0,-0.0016026496887207033,0.0023565867450088267
17191,Mo3S2Se2Te2,0.0,-0.0014739036560058596,0.0026309967506676912
17192,Mo3S2Se2Te4W1,0.027499999850988388,0.08359313011169434,0.05067489296197891
17193,Mo3S2Se4Te2W1,0.012149999849498272,0.03323185443878174,0.03170384466648102
17194,Mo3S2Se6W1,0.7342000007629395,0.8470278978347778,0.06381160765886308
17195,Mo3S2Te6W1,0.004650000017136335,0.020569562911987305,0.017545588314533234
17196,Mo3S4Se2Te2W1,0.0,0.00911545753479004,0.009247349575161934
17197,Mo3S4Se4W1,0.6184999942779541,0.7295544743537903,0.06183851137757301
17198,Mo3S4Te4W1,0.06785999983549118,0.04604947566986084,0.04465291276574135
17199,Mo3S6Se2W1,0.5359500050544739,0.4933253526687622,0.10161089152097702
17200,Mo3S6Te2W1,0.0,-0.0002237558364868164,0.005274686962366104
17201,Mo3Se2Te4,0.4341000020503998,0.27400708198547363,0.20702466368675232
17202,Mo3Se4Te2,0.0,0.005676865577697754,0.02467774786055088
17203,Mo3Se4Te4W1,0.29899999499320984,0.11144614219665527,0.07451466470956802
17204,Mo3Se6Te2W1,0.0,0.06832480430603027,0.10758069157600404
17205,Mo3Si12Ta3,0.0,-0.0014892816543579102,0.002365701831877232
17206,Mo3Si6,0.09380000084638596,-0.0014945268630981445,0.00231759762391448
17207,Mo3Te8W1,0.5529999732971191,0.6013205647468567,0.08408838510513306
17208,Mo42O112Pr32,0.8410999774932861,0.4941454529762268,0.20308125019073486
17209,Mo42Rb8S50,0.0,-0.0015114545822143555,0.002315575256943703
17210,Mo4N12Y4,1.8359999656677248,1.3860244750976562,0.3579736649990082
17211,Mo4N12Zn8,0.0,0.4258888363838196,0.2617188394069672
17212,Mo4N14Sr10,1.212000012397766,1.974722504615784,0.28975415229797363
17213,Mo4Na4O20Zn4,0.148499995470047,3.9022626876831055,0.9522118568420409
17214,Mo4Na4O28P8,3.9663999080657963,2.917426109313965,1.1901479959487915
17215,Mo4Na4O32P8,2.4921000003814697,2.682318687438965,0.3597536087036133
17216,Mo4Nd2O16Tl2,3.566499948501587,3.457735538482666,0.11943501979112625
17217,Mo4Ni6Si2,0.0,-0.0014132261276245115,0.0023439545184373856
17218,Mo4O12,0.7662000060081482,0.8762335777282715,0.5186197161674501
17219,Mo4O12Zn4,1.4895999431610107,1.1320580244064329,0.13572077453136444
17220,Mo4O16Pr2Tl2,3.5820000171661377,3.3525619506835938,0.11412595212459566
17221,Mo4O16Rb2Y2,3.175299882888794,3.561945915222168,0.1835107058286667
17222,Mo4O16Tl6,0.0,3.039475202560425,1.216685175895691
17223,Mo4O16Zr2,2.9381999969482417,3.1032748222351074,0.14636962115764618
17224,Mo4O20P4,1.2695000171661377,0.7634711265563965,0.5894043445587158
17225,Mo4O20Pr4,0.04650000110268593,0.0871114730834961,0.21943053603172305
17226,Mo4O22Se4Sr2,2.7274000644683842,2.748471736907959,0.13677766919136047
17227,Mo4O24P4Rb4,2.8835999965667725,2.8220734596252437,0.17664317786693573
17228,Mo4O24Pb4Se4,2.325599908828736,2.8060894012451167,0.09781614691019057
17229,Mo4O24U4,2.1682000160217285,1.781730890274048,0.9094195365905762
17230,Mo4O26P6,1.2894500494003296,1.5550514459609983,0.8842069506645203
17231,Mo4O28P8,1.6813499927520752,1.5725938081741333,1.0308177471160889
17232,Mo4O28Pr12,0.015799999237060547,0.0007755756378173827,0.02544629573822021
17233,Mo4O32P8Pb4,0.9950000047683716,2.205158233642578,0.7629836797714233
17234,Mo4P4Ru4,0.0,-0.0013196468353271484,0.002326891524717212
17235,Mo4Rb8S16,1.5750000476837158,1.6809818744659424,0.07447775453329086
17236,Mo4Ru1,0.0,-0.0012753009796142578,0.0022331662476062775
17237,Mo4Ru2Te8,0.2094999998807907,6.699562072753906e-05,0.004071269650012255
17238,Mo4S2Se2Te4,0.025299999862909317,0.06346392631530763,0.054410628974437714
17239,Mo4S2Se6,0.763949990272522,0.663804292678833,0.0685448870062828
17240,Mo4S2Te6,0.0,-0.000980377197265625,0.003024769015610218
17241,Mo4S4Sb2,0.0,-0.0013409852981567385,0.002508485224097967
17242,Mo4S4Se4,0.604200005531311,0.6747934222221375,0.0712907686829567
17243,Mo4S4Te4,0.0,0.010546326637268066,0.02038055099546909
17244,Mo4Se2Te6,0.5956000089645386,0.3991727828979492,0.2142160683870316
17245,Mo4Se4Te4,0.0,0.20490533113479611,0.2083626240491867
17246,Mo4Si6Ti6,0.0,-0.0013338327407836914,0.0023451258894056077
17247,Mo4Zr2,0.0,-0.0014853477478027346,0.002331545343622565
17248,Mo5O16U1,0.28850001096725464,0.029181361198425293,0.06066549941897392
17249,Mo6Na2O28P4,2.1363000869750977,2.1451425552368164,0.2338132858276367
17250,Mo6Na2Se6,0.0,0.8799508213996887,0.12443669140338898
17251,Mo6Na2Se8,0.09440000355243684,-0.0015882253646850586,0.0023598060943186283
17252,Mo6Nb1S8,0.0,-0.0013350248336791992,0.002381954109296203
17253,Mo6Nd4O24,3.5548000335693364,3.566856861114502,0.24226932227611545
17254,Mo6Ni1Se8,0.07029999792575836,-0.001427769660949707,0.0023173412773758173
17255,Mo6Ni1Te8,0.10100000351667404,-0.0013117790222167967,0.0023619933053851128
17256,Mo6Ni2S8,0.0,-0.0012772083282470705,0.002332377014681697
17257,Mo6O20Rb4,3.3706998825073238,3.2364819049835205,0.25102439522743225
17258,Mo6O24Rb4Zr2,3.5553998947143555,3.3838610649108887,0.15205848217010498
17259,Mo6O24Sm4,3.235599994659424,3.502233028411865,0.2688334584236145
17260,Mo6O24Zn6,3.548099994659424,3.050697326660156,0.5206818580627441
17261,Mo6O26P6,0.2741000056266785,0.7305692434310913,0.6500072479248047
17262,Mo6O28P4Sr2,1.6375000476837158,1.826741337776184,0.6956894993782043
17263,Mo6O32P8,1.6308000087738037,0.9908009767532348,0.7750029563903809
17264,Mo6Pu1Se8,0.0,-0.0011790990829467773,0.002364060143008828
17265,Mo6Rb2Te6,0.0,0.39422255754470825,0.15626803040504456
17266,Mo6S4Se4Sm1,0.0,-0.001538395881652832,0.002442080294713378
17267,Mo6S8Sr1,0.0,-0.0012254714965820312,0.0023458653595298533
17268,Mo6S8U1,0.0,-0.0012871026992797852,0.002415342256426811
17269,Mo6Se8Tm1,0.0,-0.0013962984085083008,0.0023536600638180967
17270,Mo6Se8Y1,0.0,-0.0012660026550292967,0.002422710647806525
17271,Mo6Si2Zr4,0.0,-0.0014780759811401367,0.002334555611014366
17272,Mo6Si8Tb4,0.0,-0.001391291618347168,0.002336985897272825
17273,Mo8Na12O36U2,2.2362000942230225,2.0876121520996094,0.34501180052757263
17274,Mo8Na4O36P8,1.7517000436782837,0.5912301540374756,0.6569288372993469
17275,Mo8Na8O32Pu2,0.1597999930381775,0.011227965354919434,0.005173987708985806
17276,Mo8Nd1O30Y3,3.3471999168396,3.5292623043060303,0.10437434166669846
17277,Mo8Nd4O32Tl2,0.0,3.2573184967041016,0.2224113941192627
17278,Mo8Ni2Zr18,0.0,-0.0013706684112548828,0.002346817404031753
17279,Mo8O18,0.0,0.5784038305282593,0.6482011675834656
17280,Mo8O30Tb4,3.3306000232696533,3.3736450672149663,0.22195594012737274
17281,Mo8O32Pr4Tl4,3.4691998958587646,3.3525619506835938,0.11412595212459566
17282,Mo8O32Rb6Zn6,0.0,4.132594108581543,0.2974433600902557
17283,Mo8O32Sm4Tl4,3.506799936294556,3.426852941513061,0.15491218864917755
17284,Mo8O32Tb4Tl4,3.2843000888824463,3.3149876594543457,0.15263782441616058
17285,Mo8O32U4,0.0,-0.002668261528015137,0.0030085088219493628
17286,Mo8O36Sb4Tb4,3.2363998889923096,3.2509984970092773,0.09928899258375168
17287,Mo8O36Sb4Tm4,3.227099895477295,3.104801654815674,0.1028333231806755
17288,Mo8O36Sb4Y4,3.2023000717163086,3.1302223205566406,0.11369472742080687
17289,Mo8O40P8,1.1837999820709229,0.7634711265563965,0.5894043445587158
17290,Mo8O44P8,2.812099933624268,1.6653465032577517,0.8066149353981018
17291,Mo8O44P8Tl8,1.767699956893921,1.8985835313797,0.6833415031433105
17292,Mo8O44Rb8U4,0.8737999796867371,1.998517990112305,0.34333041310310364
17293,Mo8O48P10,1.4836000204086304,1.6044044494628906,0.8543886542320251
17294,Mo8O48P12,1.264899969100952,1.1493839025497437,0.8546186089515686
17295,Mo8O48P12Tl4,0.8792999982833862,0.7997974157333374,0.7577647566795349
17296,Mo8O52P12,0.8305000066757202,1.5550514459609983,0.8842069506645203
17297,Mo8O56P8Te4Tl8,2.8238000869750977,2.895347118377685,0.292209655046463
17298,Mo8S16V4,0.0,-0.0014739036560058596,0.002434425288811326
17299,N10Ta6,1.214100003242493,0.12801504135131836,0.19411154091358185
17300,N12Na4O44U4,2.5041000843048096,0.21729910373687744,0.2903701364994049
17301,N12O28Pd2,0.4262999892234802,1.0059744119644165,0.5791800618171692
17302,N12O36Rb4Th2,3.6414000988006587,3.195668458938598,0.9384066462516784
17303,N12O36Y4,3.270400047302246,3.305558204650879,0.10480168461799623
17304,N12O48Ti34,0.0920249968767166,0.031393766403198235,0.07975177466869354
17305,N12O6Zr12,1.0256999731063845,1.1469579935073853,0.7204753756523132
17306,N12Re4Sr4,1.996899962425232,0.8665019273757935,0.6358710527420044
17307,N12Ta8,0.0,-0.0011463165283203125,0.0024148770608007912
17308,N15O45Rb6Sc3,3.041699886322021,3.3795745372772217,0.1330070197582245
17310,N16O8Sn16,0.2835333347320557,0.2394551634788513,0.1295919567346573
17311,N16O8Ti16,1.0347000360488892,0.5656694173812866,0.2844050526618957
17312,N16O8Zr16,1.7093750238418581,1.1469578742980957,0.720475435256958
17313,N16Si12Sr2,3.2079999446868896,3.551835775375366,0.21487559378147125
17314,N16Ti12,0.098300002515316,0.7592107653617859,0.4644246697425842
17315,N16Zn24,0.0,-0.0013138055801391602,0.002490597777068615
17316,N16Zn48Zr48,0.0,-0.0013474225997924805,0.0023535389918833967
17317,N1Na1O2,2.423799991607666,2.2901721000671387,0.3770710825920105
17318,N1Na1O3,2.8355000019073486,2.847841024398804,0.11848860979080199
17319,N1Nd1,0.0,0.0015513896942138672,0.014787676744163038
17320,N1O1Sb1Th2,0.4905999898910522,0.04748082160949707,0.03757993876934052
17321,N1O2Tl1,1.7321000099182131,1.7609360218048096,0.4114043116569519
17322,N1Pu1,0.0,-0.001696467399597168,0.0023529734462499623
17323,N1Re3,0.0,-0.0016602277755737305,0.0023435987532138824
17324,N1Sc1,0.0,-0.001351475715637207,0.0024271253496408467
17325,N1Ta1,0.0,-0.0012451410293579102,0.0022831272799521685
17326,N1Tb1,0.013399999588727951,0.03251361846923828,0.07993223518133162
17327,N1Tc3,0.0,-0.0015426874160766602,0.0023370282724499702
17328,N20Si14Sr2,3.908699989318848,3.7739453315734863,0.22848697006702426
17329,N22Nd4O68Rb10,0.2325000017881393,3.6429922580718994,0.1465301215648651
17330,N22Si12Y6,3.047499895095825,3.483561992645264,0.2170516699552536
17331,N2Na2O4,2.1535000801086426,2.2901721000671387,0.3770710527896881
17332,N2Nb1Ti1,0.0,-0.001268148422241211,0.002327349968254566
17333,N2Nb2O2,0.9873999953269958,1.4533016681671145,0.19964590668678284
17334,N2O10V4,2.3784000873565674,1.811311960220337,0.24355247616767886
17335,N2O11Sr2Ti6,1.8142999410629272,1.960843801498413,0.3738227188587189
17336,N2O5Sc6,0.0,-0.0015795230865478516,0.0023289404343813658
17337,N2O6Rb2,3.095000028610229,2.99180269241333,0.1305687427520752
17338,N2Re4,0.0,-0.0015587806701660154,0.002345441374927759
17339,N2S3Sm4,1.29229998588562,1.2521167993545532,0.09070280194282533
17340,N2Se1Zr2,0.18539999425411224,0.453734815120697,0.0787181407213211
17341,N2Se3Y4,1.4004000425338743,1.3301063776016235,0.0803089290857315
17342,N2Si6Zr10,0.0,-0.001558065414428711,0.002342533087357879
17343,N2Sm1U1,0.0,-0.001507282257080078,0.002355725970119238
17344,N2Ti4,0.0,-0.001555323600769043,0.002355105010792613
17345,N2Zr2,0.0,-0.0012530088424682615,0.0025076144374907017
17346,N32Nb16Rb16,1.891600012779236,1.6720393896102903,0.4683347046375274
17347,N38Na30W14,1.6114000082015991,1.597801923751831,0.3436034321784973
17348,N3Na1,3.942500114440918,4.0736613273620605,0.18317359685897827
17349,N3O6Rb3,2.3203999996185303,2.0483536720275883,0.6474850177764893
17350,N3Rb1,3.752899885177612,4.187619209289552,0.1818527430295944
17351,N3Re3,0.0,-0.0013761520385742188,0.0023155242670327425
17352,N3Sr4,0.01759999990463257,0.4535471200942993,0.17920148372650144
17353,N3V6,0.0,-0.001534581184387207,0.0023469494190067053
17354,N44P24Rb12,3.920599937438965,3.8968677520751953,0.2551525831222534
17355,N48Rb8Zn4,3.771600008010864,3.776321649551392,0.1298912614583969
17356,N4Nb8O20Y4,2.4881000518798833,1.6450430154800415,0.26175656914711
17357,N4Ni8W12,0.0,-0.001367807388305664,0.002319586696103215
17358,N4O16P4Sn4,0.3813999891281128,3.3025281429290767,0.14079898595809934
17359,N4O16Pb4Se2,2.4677000045776367,2.831488609313965,0.17066827416419986
17360,N4O22Pu2,0.06679999828338623,0.0024739503860473637,0.01261377427726984
17361,N4O2Si4,4.924799919128418,4.081549644470215,0.21040458977222445
17362,N4O6Ti6,1.448699951171875,1.8472106456756592,0.3926059007644653
17363,N4O8,2.691400051116944,2.5252256393432617,0.903375506401062
17364,N4O8Pr4Zr4,1.966099977493286,1.911962985992432,0.2978106737136841
17365,N4O8Sr4Ta4,1.0410666465759275,0.7825891971588135,0.1791878044605255
17366,N4O8Zr7,2.6082000732421875,2.577662706375122,0.3728989362716675
17367,N4Re2,0.0,-0.0012640953063964846,0.002268238225951791
17368,N4Rh2,0.0,-0.0013589859008789062,0.002300317632034421
17369,N4S2Zr4,0.5637999773025513,0.40454035997390747,0.10923060029745102
17370,N4Sc1Y3,0.06239999830722809,-0.0014209747314453125,0.006017866544425488
17371,N4Sr2Ti2,0.7925999760627747,1.2506355047225952,0.4545783698558808
17372,N4Ti12Zn12,0.0,-0.0014384984970092773,0.002344005741178989
17373,N4U2Zr2,0.0,-0.001542806625366211,0.002345711924135685
17374,N4V10Zr14,0.0,-0.001385331153869629,0.0023467456921935077
17375,N56O3Sr51W12,0.1202000007033348,1.8259596824646,0.12823805212974548
17376,N5P3,2.623600006103516,1.5988450050354004,1.319792628288269
17377,N6Na8Re2,2.432699918746948,0.6855288147926331,0.5256668329238892
17378,N6P2Si2,4.359300136566162,3.826096773147583,0.5781732797622681
17379,N6P2Zn4,2.5977001190185547,2.040167570114136,0.17934414744377136
17380,N6Re2Sr6,0.0,-0.001441359519958496,0.0023522856645286088
17381,N6Sr2Tc2,0.5220000147819519,1.0111284255981443,0.5382305383682251
17382,N6Sr6W2,0.0,1.1328223943710327,0.17978781461715698
17383,N6V2Zn4,1.5315999984741209,1.155634880065918,0.2067047655582428
17384,N72Pb12,2.2746999263763428,2.320622444152832,0.16396360099315646
17385,N8Na8O8,3.384299993515014,2.982717037200928,0.2512148320674896
17386,N8Nd6O33,0.0,2.581085681915283,0.4800359010696411
17387,N8Ni4O24,3.3949999809265137,2.8447065353393555,0.3771152198314667
17388,N8O12,0.9366000294685364,2.7921948432922363,0.4713570177555084
17389,N8O24Pd2Rb4,1.8947999477386477,2.0669565200805664,0.33785372972488403
17390,N8O24Zn4,3.4059998989105225,3.541244983673096,0.12374308705329895
17391,N8O28Rb4U2,1.7696000337600708,2.5672879219055176,0.1668124794960022
17392,N8O32Pb12,2.119499921798706,0.245866060256958,0.24308601021766665
17393,N8O4Zr8,1.691499948501587,1.1469578742980957,0.720475435256958
17394,N8Si6,3.7892000675201416,4.24031925201416,0.2373315393924713
17395,N8Sr8Ti2,1.0132999420166016,1.6050339937210083,0.1381794810295105
17396,N8Sr8Zr2,0.8592000007629395,1.0463671684265137,0.20735840499401093
17397,N8Ta4U4,0.0,-0.0014925003051757812,0.0023556069936603308
17398,N8W4,0.835099995136261,0.9499930143356324,0.5446265339851379
17399,N96P48Sr24,4.264100074768066,4.129091262817384,0.3798380792140961
17400,N9O27Rb9,3.2400999069213867,2.99180269241333,0.1305687427520752
17401,N9O27Tl9,2.8691000938415527,2.739375591278076,0.11337877810001372
17403,Na10Nb2P8Sr2,1.3207000494003296,1.2436423301696775,0.09779278188943864
17404,Na10O20P6,4.52869987487793,4.618597984313965,0.13711488246917725
17405,Na10Sn12Yb1,0.6805999875068665,0.7182790040969849,0.09559261798858644
17406,Na11O36Ru16,0.0,-0.001177072525024414,0.002376187825575471
17407,Na12Nb12O36,1.6490999460220337,2.049551725387573,1.1348798274993896
17408,Na12Ni2O8,1.2905999422073364,1.6230548620224,0.1946818977594376
17409,Na12Ni4O12,0.03209999948740005,1.824302196502685,0.9312981367111206
17410,Na12Ni4O8,1.468449950218201,1.7648056745529177,0.16072043776512146
17411,Na12O14Sn4,1.962000012397766,1.857915163040161,0.2160375416278839
17412,Na12O14Ti4,3.112799882888794,3.548983335494995,0.3773275315761566
17413,Na12O42V18,2.4932000637054443,0.5600130558013916,0.5804383754730225
17414,Na12O48P16,0.1889999955892563,5.138425827026367,0.2137341946363449
17415,Na12O60Si24Y4,4.527900218963623,4.7359046936035165,0.11227331310510637
17416,Na12O8Tl4,1.847100019454956,1.3355529308319092,0.13133303821086886
17417,Na12P44,1.8325999975204468,1.5686626434326172,0.15345560014247894
17418,Na12Te36,0.5091999769210815,0.4411978125572205,0.14555040001869202
17419,Na14Si102,0.0,-0.0012191534042358398,0.0025985771790146828
17420,Na16O16Sn8,2.1017000675201416,0.9534186124801636,0.35827210545539856
17421,Na16O40Si8Ti7,0.05169999971985817,1.9107091426849363,1.259199142456055
17422,Na16O40Ti16,3.852400064468384,2.942112684249878,0.7772990465164185
17423,Na16O52Sc8Si16,4.600100040435791,4.459281921386719,0.1364193558692932
17424,Na16O64P16Th8,4.946199893951416,4.75465202331543,0.1211620569229126
17425,Na16O72Te8W16,2.757699966430664,3.184047222137451,0.15134617686271667
17426,Na18O3,0.0,-0.0024253129959106445,0.0026984564028680325
17427,Na18O42Si12Y6,4.0004000663757315,4.0422000885009775,0.1146404966711998
17428,Na18O48Tb6V12,3.663100004196167,3.520965576171875,0.07699527591466904
17429,Na19S30Zr11,0.0,0.05552816390991211,0.20368647575378415
17430,Na1Nb13O33,1.774899959564209,1.0984978675842283,1.584115743637085
17431,Na1Nb2Se4,0.0,-0.0013748407363891602,0.002428878098726273
17432,Na1Nb4O24P6,0.0,-0.003663182258605957,0.011003220453858377
17433,Na1Nb6O24P3Rb2,2.250999927520752,2.0193634033203125,0.7087491154670715
17434,Na1Nd1O12Sr2Ti4,1.8849999904632568,1.8345844745635984,0.16936595737934113
17435,Na1Ni1O2,0.0,0.12130963802337645,0.2630935609340668
17436,Na1Ni2O3,0.0,-0.001615762710571289,0.0023261324968189
17437,Na1Ni7O23Sr12,0.9376000165939332,0.4629292488098145,0.4815922975540161
17438,Na1O10V5,1.0099999904632568,-0.00034797191619873047,0.08369455486536026
17439,Na1O14P4Ru2,0.0,0.00040984153747558594,0.01302491780370474
17440,Na1O14S2V3,1.954699993133545,1.6734552383422852,0.578805148601532
17441,Na1O18V13,0.6664999723434448,0.39162635803222656,0.2669782340526581
17442,Na1O2Sc1,3.9800000190734863,3.7029004096984863,0.11656703054904938
17443,Na1O2Sm1,3.9781999588012695,3.818302631378174,0.07178018987178802
17444,Na1O3Re1,0.0,-0.001086711883544922,0.002136817667633295
17445,Na1O3Ru1,0.0,-0.001214742660522461,0.002263156231492758
17446,Na1O3V1,0.2251999974250793,3.032977104187012,0.24902287125587466
17447,Na1O3W1,0.0,0.21765053272247314,0.5271374583244324
17448,Na1O6W2,0.0024000001139938827,-0.0012171268463134766,0.0038756958674639455
17449,Na1O8U3,0.017400000244379044,-0.0021363496780395508,0.0029670894145965576
17450,Na1O9W3,0.0,-0.0007714033126831055,0.0027746518608182673
17451,Na1Pd1Tl2,0.0,-0.0014134645462036133,0.002335825003683567
17452,Na1Pd2Sn1,0.0,-0.0014208555221557615,0.0023539767134934664
17453,Na1Pd3,0.0,-0.001461505889892578,0.002352598588913679
17454,Na1Pt1,0.0,-0.0014258623123168945,0.002345472574234009
17455,Na1S2Sn1,0.0,0.6748027801513672,0.6241089701652527
17456,Na1S2Ti1,0.0,-0.001316666603088379,0.002366858534514904
17457,Na1S2Y1,2.2806999683380127,2.3084604740142822,0.1215948686003685
17458,Na1S8V6,0.0,-0.0016037225723266602,0.0023583010770380497
17459,Na1Se2Sm1,1.8249000310897827,1.8123459815979004,0.07678680866956711
17460,Na1Se2V1,0.0,-0.0013729333877563474,0.0023410220164805646
17461,Na1Se8Ti6,0.0,-0.0014019012451171875,0.0023531652987003326
17462,Na1Si34,0.0,0.04881620407104492,0.04883662611246109
17463,Na1Tb1Tl2,0.01970000006258488,-0.001395583152770996,0.00233004498295486
17464,Na1Tl2Tm1,0.0,-0.001400470733642578,0.00233008386567235
17465,Na20O58S12U2,0.0,1.157280445098877,0.9729812741279602
17466,Na20Sn40Zn8,0.12039999663829805,0.2112346887588501,0.10107291489839554
17467,Na24O16P8S16,3.2792000770568848,3.220181941986084,0.13015617430210116
17468,Na24O16S16V8,2.395400047302246,2.511235237121582,0.12379378825426103
17469,Na24O64P16Sb8,4.0920000076293945,3.455946922302246,0.3913589417934418
17470,Na24O64P16Sm8,4.942399978637695,4.851994514465332,0.08715223520994186
17471,Na24O64P16Tb8,4.944900035858153,4.8811607360839835,0.08212817460298537
17472,Na24O96V24Zn24,3.3768999576568604,3.2741739749908447,0.0985543727874756
17473,Na24Sb16Tl4,0.007400000002235173,0.43605315685272217,0.035050228238105774
17474,Na24Te24,0.5325000286102295,0.6702988147735596,0.2529379427433014
17475,Na25O96P12Sc5Si12Zr11,3.910099983215332,4.241470336914063,0.12654143571853638
17476,Na2Nb2O6,3.833600044250488,2.049551725387573,1.1348799467086792
17477,Na2Nb4O19Se4,2.3701000213623047,2.489659070968628,0.09202750027179718
17478,Na2Nb6O16,2.3648500442504883,1.654347538948059,1.2952327728271484
17479,Na2Nd2O60Sr16Ti20,1.7905999422073364,1.843578100204468,0.14076174795627594
17480,Na2Nd2O8Ti2,2.446500062942505,2.329197406768799,0.11629167199134828
17481,Na2Ni4O20P6,3.8608999252319336,3.961304426193237,0.2082482874393463
17482,Na2O10V4,0.926800012588501,0.8912336826324463,0.8582599759101868
17483,Na2O12Sb2W2,2.692800045013428,2.7484920024871826,0.148257315158844
17484,Na2O12Sc2Si4,4.9500999450683585,4.848403930664063,0.16191062331199646
17485,Na2O12Ta2W2,3.2385001182556152,3.0569791793823238,0.3276462554931641
17486,Na2O12Tb2Ti4,2.340100049972534,2.313808917999268,0.13148275017738342
17487,Na2O12W4,0.0,-0.0012171268463134766,0.0038756958674639455
17488,Na2O16P4Zn4,0.016599999740719795,-0.000560760498046875,0.02442257292568684
17489,Na2O16Sc2W4,3.4958999156951904,4.027180671691895,0.2234087437391281
17490,Na2O18Rb6Re4,1.7773000001907349,2.6034984588623047,0.4985869824886322
17491,Na2O19Ti9,2.1886000633239746,2.384229183197021,0.4777591824531555
17492,Na2O24P6Pb8,3.289099931716919,3.4615261554718018,0.4405409991741181
17493,Na2O24P6Sn8,3.7411000728607178,2.672093391418457,0.7086432576179504
17494,Na2O28Sb4Ti4Yb6,0.0,-0.0016453266143798828,0.0023463149555027485
17495,Na2O30V12,0.0,0.3723747134208679,0.5178487896919249
17496,Na2O36Pt6Sr22,0.0,2.488990306854248,0.09581189602613448
17497,Na2O4,0.0,-0.005355596542358398,0.02096561528742313
17498,Na2O40U8V6,1.8429000377655032,2.0000603199005127,0.13240912556648254
17499,Na2O48S4Si12Sm18,3.0659999847412114,2.844062805175781,0.20360425114631653
17500,Na2O4Sm2,3.6122000217437744,3.818302631378174,0.07178022712469101
17501,Na2O4Tb2,3.892299890518189,3.956370115280152,0.07945683598518373
17502,Na2O6Os2,0.0,-0.0016856193542480467,0.002220097230747342
17503,Na2O9W3,0.0,-0.006995320320129394,0.060606978833675385
17504,Na2P2Pd2S8,1.1721999645233154,1.4313567876815796,0.2121952921152115
17505,Na2Te1,2.0281999111175537,1.5667290687561035,0.12249457091093065
17506,Na2Yb6,0.0,-0.0014865398406982422,0.002354643540456891
17507,Na32Ni8O32,0.0,0.6793327927589417,0.46539452672004705
17508,Na32O28V8,0.4420999884605408,0.3886415362358093,0.1689123660326004
17509,Na32Si16Te40,1.8779000043869016,1.6350711584091189,0.12651729583740234
17510,Na3O24Ta12,0.0,0.07489001750946045,0.048306964337825775
17511,Na3O8Pr1V2,3.4837000370025635,3.675724744796753,0.07881004363298416
17512,Na3Sb1Se4,0.9765999913215636,1.3685791492462158,0.14882706105709076
17513,Na3Se10V5,0.12399999797344208,-0.001336812973022461,0.002348468638956547
17514,Na3Sn1,0.0,-0.0011457204818725586,0.002301044994965196
17515,Na3Tl1,0.0,-0.0014151334762573242,0.0023505701683461666
17516,Na3Tl4,0.0,-0.0014383792877197266,0.002332852920517325
17517,Na3Zn1,0.0,-0.001497507095336914,0.0024512829259037967
17518,Na40O32Tl8,1.159600019454956,1.120792031288147,0.1729116588830948
17519,Na4Nb4O12,1.6444000005722046,2.049551725387573,1.1348799467086792
17520,Na4Nb6S12,0.0,-0.001283884048461914,0.002727288985624909
17521,Na4Nb8P4S40,1.64520001411438,1.4666333198547363,0.10367914289236067
17522,Na4Ni12O20,0.0,-0.001698613166809082,0.002441702876240015
17523,Na4Ni16O48P12,3.473700046539306,3.296726942062378,0.6301057934761047
17524,Na4Ni3O10Sb2,2.076200008392334,2.2161850929260254,0.3661525547504425
17525,Na4Ni6O10,0.16169999539852142,-0.0016109943389892578,0.002412918023765087
17526,Na4Ni8O16,0.0,0.4278598427772522,0.2986171543598175
