id,composition,target,pred-0,aleatoric-0
1098,Er1In2Y1,1.792391657829285,1.8082947731018064,0.010063789784908295
1099,Er1K1O2,1.9590413570404053,1.936624526977539,0.01749119162559509
1100,Er1Li1Tl2,1.6532125473022459,1.68057119846344,0.011967954225838184
1101,Er1Nd1Tl2,1.6989699602127075,1.731316089630127,0.01036113314330578
1102,Er1Nd1Zn2,1.763427972793579,1.7590625286102295,0.011058591306209564
1103,Er1Ni5,2.1643528938293457,2.1465327739715576,0.013171136379241943
1104,Er1O2Rb1,1.9138138294219968,1.9457544088363647,0.016001084819436073
1105,Er1O2Tl1,1.9590413570404053,2.0333480834960938,0.012318721041083336
1106,Er1Os2Ta1,2.3443922996521,2.332866668701172,0.0095995320007205
1107,Er1Pt3,2.250420093536377,2.24227237701416,0.010167991742491722
1108,Er1Ru2Ta1,2.257678508758545,2.265740394592285,0.010267012752592564
1109,Er1Tl2Y1,1.763427972793579,1.7571566104888916,0.010978088714182377
1110,Er1Yb1Zn2,1.6989699602127075,1.7290343046188354,0.011720827780663969
1111,Er1Zn5,1.8976271152496336,1.8577855825424197,0.012657003477215769
1112,Er2Ga1Li1,1.7558748722076416,1.750739574432373,0.01218070276081562
1113,Er2Ir1Ru1,2.1172711849212646,2.1180241107940674,0.009657376445829868
1114,Er2Mg1Tl1,1.7403626441955566,1.7149105072021484,0.011480657383799551
1115,Er2Mg2Sn2,1.778151273727417,1.749963879585266,0.010938618332147598
1116,Er2O8P2,2.1335389614105225,2.1512722969055176,0.06497058272361755
1117,Er2Pt4,2.238046169281006,2.201802492141724,0.00976599007844925
1118,Er2Sm6,1.57978355884552,1.5573419332504272,0.015165820717811584
1119,Er2Sn4,1.778151273727417,1.7534514665603638,0.013093115761876106
1120,Er2Te4,1.785329818725586,1.7817950248718262,0.01483868807554245
1121,Er3In3Pd3,1.9590413570404053,1.9314535856246948,0.0096310805529356
1122,Eu1Fe4P12,2.1789770126342773,2.1660919189453125,0.012755769304931164
1123,Eu1Ga2,1.5314788818359375,1.6734130382537842,0.023668652400374413
1124,Eu1H3Li1,1.763427972793579,1.664124846458435,0.024916930124163628
1125,Eu1H3Pd1,1.91907811164856,1.8936870098114011,0.02346389926970005
1126,Eu1N1,2.0453228950500493,1.9527091979980469,0.021051477640867237
1127,Eu2Pd4,1.9344984292984009,1.9330443143844604,0.012795411981642245
1128,Eu4Fe4O12,2.193124532699585,2.171475887298584,0.016301020979881287
1129,Eu6O9,2.0253057479858403,2.0396721363067627,0.016235554590821266
1130,F12Sm4,2.049217939376831,1.9537872076034544,0.029324099421501163
1131,F1Li1Ni3O3,1.908485054969788,2.1062052249908447,0.028035489842295647
1132,F1Li1Ni4O4,2.1522884368896484,2.1319212913513184,0.02644830755889416
1133,F1Li2O2V1,2.0170333385467534,1.9973657131195068,0.020970365032553676
1134,F1N1Sn2Sr6,1.8864907026290891,1.2282133102416992,0.11354726552963255
1135,F1O1Pr1,2.0863597393035893,2.063770055770874,0.011135431006550787
1136,F1O3V2,2.255272388458252,2.0815176963806152,0.0703519657254219
1137,F20Sb4,0.9542425274848938,0.8045822381973267,0.0710267499089241
1138,F24Ir4,0.6020600199699402,0.8800296783447266,0.07358459383249283
1139,F2Fe4O6,2.1335389614105225,2.091088056564331,0.042328570038080215
1140,F2Hg2,1.5910645723342896,1.814564108848572,0.039593670517206185
1141,F2K2O4S2,1.0791811943054201,1.479400873184204,0.040862247347831726
1142,F2Nd2Se2,1.9030900001525881,1.9111098051071167,0.013073015958070757
1143,F2O2V2,1.913555383682251,2.17422866821289,0.026749353855848312
1144,F2O2Y2,2.1172711849212646,2.096132040023804,0.030617523938417438
1145,F2O6V4,2.07918119430542,2.0815176963806152,0.0703519657254219
1146,F2Pb1,1.84509801864624,1.8719244003295896,0.02196117490530014
1147,F3Fe2O1,2.068185806274414,1.991628646850586,0.028349343687295917
1148,F3Hg1Rb1,1.707570195198059,1.610736608505249,0.11024396866559982
1149,F3K1Pd1,1.83250892162323,1.4067695140838623,0.13409936428070068
1150,F3Sc1,1.9590413570404053,1.9553292989730835,0.025978036224842068
1151,F4Fe4O4,2.1105897426605225,2.0245604515075684,0.055771421641111374
1152,F4H2K2,1.4149733781814575,1.3159010410308838,0.06429725885391235
1153,F4K2Ni1,1.6720978021621704,1.3491883277893066,0.11491594463586807
1154,F4K2Zn1,1.6434526443481443,1.717660427093506,0.05118083208799362
1155,F4Li4Ni1O1,1.995635151863098,1.9731316566467283,0.06936558336019516
1156,F4Li4Ni4O4,1.9344984292984009,2.0525293350219727,0.020592285320162773
1157,F4O1W1,1.113943338394165,0.5428303480148315,0.08463308960199356
1158,F4O4Sc4,2.0170333385467534,2.1578950881958012,0.011187946423888206
1159,F4O4Ti4,2.1903316974639893,2.093129873275757,0.233335942029953
1160,F4O4V4,2.1958997249603267,2.1742284297943115,0.026749353855848312
1161,F4Pb1,1.4913617372512815,1.2821159362792969,0.06480351090431212
1162,F4Rb2Zn1,1.6901960372924805,1.7032349109649658,0.05550731346011162
1163,F4Tl4,0.6020600199699402,1.7004387378692627,0.033827029168605804
1164,F4V2,1.9684829711914065,1.9658409357070925,0.06578981876373291
1165,F4Yb2,1.908485054969788,1.8910646438598635,0.01574433222413063
1166,F5K1O1Tl2Zr1,1.6232492923736572,1.5147387981414795,0.4666856825351715
1167,F5O3V4,2.1038036346435547,2.1886582374572754,0.02509613893926144
1168,F5Sn1Y1,1.6989699602127075,1.838985800743103,0.1335645467042923
1169,F5U1,1.1760913133621216,1.0443146228790283,0.06733555346727371
1170,F6Fe1K1Rb2,1.6901960372924805,1.515265941619873,0.06247891485691071
1171,F6Fe1Li2,1.568201780319214,1.514711618423462,0.10411298274993896
1172,F6Fe1Zn1,1.3424227237701416,1.925912857055664,0.025199463590979576
1173,F6Hf1V1,1.875061273574829,1.749519944190979,0.057839129120111465
1174,F6Ho1Na1Rb2,1.4623980522155762,1.5966756343841553,0.08718233555555344
1175,F6In1K2Na1,2.0170333385467534,1.685376524925232,0.1835438460111618
1176,F6K1P1,1.2552725076675415,1.1513757705688477,0.06854359060525894
1177,F6K2Mo1Na1,1.908485054969788,1.705977201461792,0.07181643694639206
1178,F6K2Na1Rh1,1.732393741607666,1.594088435173035,0.24468596279621124
1179,F6K2Pt1,1.4149733781814575,1.3111475706100464,0.07606584578752518
1180,F6K2U1,1.6901960372924805,1.4224646091461182,0.0680471882224083
1181,F6Li1N1Na2,1.6334685087203982,1.4231725931167605,0.1799861639738083
1182,F6Li2V2,1.7558748722076416,1.7666126489639282,0.03332797437906265
1183,F6Li2Zr1,1.763427972793579,1.7505214214324951,0.06099192425608635
1184,F6Li3Mn1,1.3979400396347046,1.674666166305542,0.0854179635643959
1185,F6Mn1Pt1,1.3979400396347046,1.8691453933715818,0.035312414169311516
1186,F6Pd1Zr1,0.9542425274848938,1.7047241926193235,0.08871433138847351
1187,F6Pt1Zn1,1.5440680980682373,1.9354516267776491,0.03348638489842415
1188,F6Rh1Zn1,1.5314788818359375,1.878693461418152,0.09992013871669768
1189,F6Rh2,1.732393741607666,2.066588878631592,0.18635669350624084
1190,F6Ti1Tl2,1.3979400396347046,1.3155641555786133,0.12830975651741028
1191,F6Ti2,2.008600234985352,2.004876613616944,0.02239527180790901
1192,F6V1Zr1,1.857332468032837,1.851035594940185,0.06796415895223618
1193,F8Fe2Li2,1.699761152267456,1.7291066646575928,0.0700235515832901
1194,F8Ge4,1.0,1.369033694267273,0.09366215765476227
1195,F8Li2V2,1.632002592086792,1.6427384614944458,0.05145314708352089
1196,F8Na2Y2,1.806180000305176,1.8797839879989624,0.024623213335871696
1197,F8Na3Zr1,1.612783908843994,1.662450075149536,0.05581488087773323
1198,F8O2W2,0.6989700198173523,0.5428303480148315,0.08463305234909058
1199,F8V2Zn2,1.6901960372924805,2.001699924468994,0.018592884764075283
1200,Fe1Ga5Sc1,1.8864907026290891,1.9483458995819087,0.013348993845283985
1201,Fe1Hf2Ir1,2.274157762527466,2.277249336242676,0.009111708030104635
1202,Fe1Mo1Ta2,2.338456392288208,2.3045778274536133,0.012011608108878136
1203,Fe1N1,2.426511287689209,2.3749561309814453,0.038736756891012185
1204,Fe1Nb1O4,2.20951509475708,2.228062152862549,0.013997575268149376
1205,Fe1Pd3,2.240549325942993,2.208885669708252,0.009279065765440464
1206,Fe1Rh1,2.294466257095337,2.291989088058472,0.010608656331896782
1207,Fe1S4V2,1.954242467880249,1.7916862964630127,0.037494875490665436
1208,Fe1Sb1Ti1,2.0569047927856445,2.1737513542175293,0.015313686802983284
1209,Fe1Sb2Sc6,1.857332468032837,1.8705290555953982,0.012567616999149324
1210,Fe1Si1Tc2,2.389166116714477,2.4169719219207764,0.014661504887044432
1211,Fe1Te4V2,1.732393741607666,1.7548762559890747,0.02579844184219837
1212,Fe2Ge2Th1,2.1003706455230717,2.1550331115722656,0.018527932465076447
1213,Fe2H2O4,2.1818435192108154,1.9700134992599487,0.060272008180618286
1214,Fe2In2O6,2.2201080322265625,2.2321949005126958,0.01415175385773182
1215,Fe2K2O4,1.6334685087203982,1.7675912380218506,0.051551714539527886
1216,Fe2Li3O6,1.9030900001525881,1.970131278038025,0.03689949959516525
1217,Fe2Li4O8Si2,1.9444826841354368,1.948265552520752,0.02426945045590401
1218,Fe2N4W2,2.350248098373413,2.389392375946045,0.02036765776574612
1219,Fe2Na1O3,2.07918119430542,2.1147322654724117,0.06523116677999496
1220,Fe2Nb8Si2,2.2810332775115967,2.2736928462982178,0.011638885363936424
1221,Fe2Nd2Si4,2.0606977939605717,2.053830623626709,0.014276930131018162
1222,Fe2O2,2.1215190887451167,2.155027151107788,0.10008547455072404
1223,Fe2O6Sr3,2.037426471710205,1.9988796710968015,0.0199267752468586
1224,Fe2O6Y2,2.1673173904418945,2.189079761505127,0.01782940700650215
1225,Fe2Se4,2.0718820095062256,1.980172634124756,0.047579288482666016
1226,Fe2Si1Ti1,2.359835386276245,2.33992338180542,0.013970788568258286
1227,Fe2Si2Sm2,1.8808135986328125,1.8700816631317136,0.02594170346856117
1228,Fe2Si2Zr1,2.262451171875,2.2839608192443848,0.01215590815991163
1229,Fe2Zr4,2.0934216976165767,2.0544202327728267,0.012122487649321556
1230,Fe3Ge1,2.2479732036590576,2.2347252368927,0.020009594038128853
1231,Fe3Ge3Hf3,2.294466257095337,2.2209184169769287,0.010211605578660963
1232,Fe3Ge3Sc3,2.004321336746216,2.1066935062408447,0.012868829071521759
1233,Fe4Hf4P4,2.3283796310424805,2.290968418121338,0.010271849110722542
1234,Fe4Ho2,1.9344984292984009,1.94314706325531,0.020063843578100204
1235,Fe4Ho4O12,2.2479732036590576,2.256350040435791,0.01375554595142603
1236,Fe4La1Sb12,1.9444826841354368,1.9245893955230715,0.012616574764251707
1237,Fe4Li3O8,2.012837171554565,2.114864587783813,0.03590671718120575
1238,Fe4Li4O16P4,1.8574581146240237,1.8848817348480225,0.04131262376904488
1239,Fe4Li8O28P8,1.770851969718933,1.7423781156539917,0.052072137594223016
1240,Fe4Mg2O10,2.0863597393035893,2.1916515827178955,0.024440746754407883
1241,Fe4Mn2O8,2.1986570358276367,2.2220568656921387,0.016378825530409813
1242,Fe4Nd4O12,2.2201080322265625,2.194466114044189,0.014550086110830309
1243,Fe4P4Ta4,2.421603918075561,2.397920846939087,0.010403823107481005
1244,Fe4Rb2Se6,1.2041200399398804,1.3812041282653809,0.04903995990753174
1245,Fe4Sc2,2.1072099208831787,2.1111888885498047,0.015930626541376114
1246,Fe4Si4,2.32428240776062,2.343380928039551,0.02477640099823475
1247,Fe6Ge4Li1,2.130333662033081,2.2019662857055664,0.02189066633582115
1248,Fe6N3,2.387389898300171,2.370724678039551,0.043010566383600235
1249,Fe6Si2Zr4,2.2174839973449707,2.2228517532348637,0.011462277732789516
1250,Fe6Si6Ti6,2.262451171875,2.296579122543335,0.016065899282693863
1251,Fe7W6,2.431363821029663,2.4392592906951904,0.013176912441849709
1252,Fe8Ge16,2.0969099998474117,2.088939428329468,0.011102313175797462
1253,Fe8Mn8O24,2.21484375,2.1999528408050537,0.017783761024475098
1254,Ga1Hg1Yb2,1.4623980522155762,1.5599932670593262,0.016901759430766106
1255,Ga1Ir1Sc2,2.0863597393035893,2.0815799236297607,0.009274699725210668
1256,Ga1Ir2Mg1,2.269512891769409,2.275075912475586,0.010535652749240398
1257,Ga1Li1Nd2,1.556302547454834,1.6630399227142334,0.013500926084816456
1258,Ga1Li2Pd1,1.8260748386383057,1.7023859024047852,0.02669109404087067
1259,Ga1Li2Pt1,1.9294189214706419,1.8430073261260984,0.018044430762529373
1260,Ga1N1,2.2479732036590576,2.232400894165039,0.017197132110595703
1261,Ga1Ni2Ti1,2.2201080322265625,2.230328321456909,0.009613344445824623
1262,Ga1O6Sb1Sr2,2.240549325942993,2.144481420516968,0.022742517292499542
1263,Ga1Ru2Sc1,2.2355284690856934,2.246021509170532,0.009758353233337402
1264,Ga1Ru2Si1,2.3053512573242188,2.3463153839111333,0.012620693072676659
1265,Ga1Ru2Ti1,2.32428240776062,2.3399012088775635,0.012107543647289276
1266,Ga1Sb1,1.6532125473022459,1.590349793434143,0.0452902689576149
1268,Ga24Ni24Zn8,2.1205739974975586,2.1593785285949707,0.01032156590372324
1269,Ga2H8Na2,1.2041200399398804,1.4869197607040403,0.09062639623880386
1270,Ga2Hg1Se4,1.5051499605178833,1.5258874893188477,0.03231469169259072
1271,Ga2Hg1Te4,1.3802112340927124,1.3998392820358276,0.03527484089136124
1272,Ga2Lu3Mn3Si1,1.9344984292984009,1.9358570575714111,0.01662478782236576
1273,Ga2Mn1S4,1.5051499605178833,1.5230367183685305,0.0724603533744812
1274,Ga2Mn2Pt2,2.0863597393035893,2.1701250076293945,0.022345094010233883
1275,Ga2Ni4,2.21484375,2.2547011375427246,0.010841678828001022
1276,Ga2S2,1.1760913133621216,1.235685110092163,0.08191698044538498
1277,Ga2Sb2,1.5440680980682373,1.590349793434143,0.0452902689576149
1278,Ga2Se4Tl2,0.0,1.5221693515777588,0.035586267709732056
1279,Ga2Se4Zn1,1.568201780319214,1.5772249698638916,0.02926289290189743
1280,Ga2Te4Zn1,1.4471579790115356,1.4757516384124756,0.030399238690733913
1281,Ga2Th4,1.8633228540420528,1.881385326385498,0.018182475119829174
1282,Ga2U1,1.83250892162323,1.9815090894699097,0.013758921995759009
1283,Ga2V6,2.2253093719482417,2.2468430995941158,0.012281738221645357
1284,Ga2Yb2,1.6812412738800049,1.608594536781311,0.01639654114842415
1285,Ga3Mg3Nd3,1.7160032987594604,1.7088050842285156,0.011734556406736374
1286,Ga3Mg3Y3,1.778151273727417,1.7609072923660278,0.010675910860300064
1287,Ga3Nd1,1.8129132986068728,1.8001255989074707,0.01542189437896013
1288,Ga3Ni2,2.089905023574829,2.1030080318450928,0.0116153284907341
1289,Ga3Np1,1.792391657829285,1.92875075340271,0.11553022265434265
1290,Ga3Tm1,1.819543957710266,1.8879152536392207,0.013641050085425377
1291,Ga3U1,1.9294189214706419,1.9424703121185305,0.015170544385910034
1292,Ga4I12,0.0,0.0889742374420166,0.06935172528028488
1293,Ga4Na1,1.6532125473022459,1.3332362174987793,0.060916632413864136
1294,Ga4Nd4O12,2.20951509475708,2.194939136505127,0.013105868361890316
1295,Ga4O8Ti1,2.1789770126342773,2.1653759479522705,0.041099466383457184
1296,Ga4Tm2,1.8633228540420528,1.9106475114822388,0.012293364852666857
1298,Ga6Mg12,1.6532125473022459,1.647525429725647,0.026288928464055058
1299,Ga6Th2,1.8692317008972168,1.920369029045105,0.01418614573776722
1300,Gd1Ni2Si2,2.1205739974975586,2.119325399398804,0.013723362237215042
1301,Gd1O2Rb1,1.857332468032837,1.850392818450928,0.01650964468717575
1302,Gd1Se1,1.954242467880249,1.859129786491394,0.01171964965760708
1303,Gd2O2Te1,1.8129132986068728,1.8412790298461916,0.01748027466237545
1304,Gd2O4Y2,1.954242467880249,2.083740472793579,0.014871871098876001
1305,Gd2O8Pd4,2.1818435192108154,2.1581401824951167,0.013609403744339943
1306,Gd4O12Sc4,2.20951509475708,2.187996625900269,0.018826864659786224
1307,Gd4O14Ru4,2.2227165699005127,2.214420318603516,0.012044288218021393
1308,Ge12Ir3,2.037426471710205,2.084760427474976,0.013429895043373108
1309,Ge1Li1Ni2,2.123851537704468,2.09429931640625,0.013275318779051304
1310,Ge1Li1Rh2,2.240549325942993,2.1794784069061284,0.011690606363117695
1311,Ge1Li2Mg1,1.6434526443481443,1.6587131023406982,0.016626736149191856
1312,Ge1Li2Yb1,1.431363821029663,1.5900053977966309,0.014962001703679563
1313,Ge1Mn1Ru2,2.3579349517822266,2.339580774307251,0.010668328031897543
1314,Ge1Pt1Ti1,2.1522884368896484,2.222631454467773,0.009539314545691013
1315,Ge1Rh3Sm2,2.1038036346435547,2.082781791687012,0.011591309681534769
1316,Ge1Ru2Zr1,2.3283796310424805,2.3180885314941406,0.009809506125748158
1317,Ge2Hf2Te8,1.113943338394165,1.1312670707702637,0.054821457713842385
1318,Ge2Hf4,2.123851537704468,2.1059842109680176,0.012678042054176329
1319,Ge2Ho1Ni2,2.089905023574829,2.0744802951812744,0.015996115282177925
1320,Ge2Ho1Ru2,2.0863597393035893,2.1282808780670166,0.009856651537120342
1321,Ge2Mg2O6,2.21484375,2.1387777328491206,0.03436682000756264
1322,Ge2N4O2Si2,2.089905023574829,2.1670572757720947,0.016591835767030716
1323,Ge2Nd1Ni2,2.008600234985352,2.0231754779815674,0.011445046402513979
1324,Ge2Ni2Y1,2.0253057479858403,2.103973865509033,0.009193676523864271
1325,Ge2O4,2.3138673305511475,1.3757038116455078,0.3552626967430115
1326,Ge2Pr2Sc2,1.806180000305176,1.772179126739502,0.01183944009244442
1327,Ge2Pt2U2,2.1105897426605225,2.1520700454711914,0.011444102972745895
1328,Ge2Sc2,1.9493900537490845,1.924039483070373,0.011496949940919876
1329,Ge2Sc2Tb2,1.8260748386383057,1.8416622877120967,0.011748691089451313
1330,Ge2Se2U2,1.908485054969788,1.9549717903137207,0.013618587516248226
1331,Ge2Se4,1.0,1.2291405200958252,0.06853598356246947
1332,Ge2Si2,1.8692317008972168,1.7835348844528198,0.10391081869602203
1333,Ge2Sr1Zn2,1.7403626441955566,1.714485764503479,0.01649601012468338
1334,Ge2V2Zr2,2.1643528938293457,2.1467385292053223,0.009554551914334295
1335,Ge2Y2,1.9138138294219968,1.8583078384399412,0.013671940192580223
1336,Ge3Mn3Tm3,1.8808135986328125,1.9865046739578247,0.012557407841086388
1337,Ge3Pd1Sr1,1.7403626441955566,1.8294336795806885,0.01774594560265541
1338,Ge3Pu1,1.770851969718933,1.6520752906799316,0.07264217734336853
1339,Ge3Ru3Sc3,2.184691429138184,2.1394333839416504,0.009960656985640526
1340,Ge4Hf3Ni4,2.204119920730591,2.2166061401367188,0.009256048128008842
1341,Ge4Hf6,2.1105897426605225,2.1125259399414062,0.011256488971412182
1342,Ge4Mg4Sr4,1.6020599603652954,1.5781495571136477,0.015104602091014385
1343,Ge4Mg4Yb4,1.6627578735351562,1.6151673793792725,0.015307419002056122
1344,Ge4O8,2.318063259124756,1.3757038116455078,0.3552626967430115
1345,Ge4Pd4Ti4,2.1760911941528316,2.177221775054932,0.009354007430374622
1346,Ge4Pt4Sr4,1.83250892162323,1.8543837070465088,0.015911869704723358
1347,Ge4Re2,2.1958997249603267,2.1780309677124023,0.013190767727792265
1348,Ge4Rh8,2.2833011150360107,2.3033456802368164,0.014856294728815556
1349,Ge4S4,1.3222192525863647,1.4060040712356567,0.13153752684593198
1350,Ge4Th6,1.9294189214706419,1.897658944129944,0.017289837822318074
1351,Ge4Y4Zn4,1.8808135986328125,1.8804142475128172,0.010396555997431278
1352,Ge8Li30,1.4471579790115356,1.3144383430480957,0.058852218091487885
1353,H1Li1Nd2O3,2.1038036346435547,1.9527158737182615,0.016183348372578617
1354,H1N1Sr2,1.4771212339401243,1.641284465789795,0.02707706019282341
1355,H1Ni2,2.294466257095337,2.285545825958252,0.0156029611825943
1356,H1Pd1,2.240549325942993,2.2039048671722408,0.012809431180357931
1357,H1Rh1,2.3364596366882324,2.335412740707397,0.013031009584665298
1358,H1Ta2,2.3053512573242188,2.325202226638794,0.01309853047132492
1359,H2K1Na1,1.2552725076675415,1.2449079751968384,0.04966078326106072
1360,H2K2O2,1.3979400396347046,1.2543549537658691,0.04407637938857079
1361,H2Mg1Ni1,1.9294189214706419,2.1462359428405757,0.012737850658595562
1362,H2Mg3O12Si4,1.6720978021621704,2.0122973918914795,0.028093714267015457
1363,H2Na2S2,1.3222192525863647,1.2829673290252686,0.05388472974300385
1364,H2Ni1O2,1.707570195198059,1.5886490345001218,0.1195382997393608
1365,H2Sm1,1.8633228540420528,1.903799653053284,0.015288318507373331
1366,H2V1,2.2430379390716557,2.2159764766693115,0.02293014340102673
1367,H2Zr1,2.113943338394165,2.103900909423828,0.016992362216114998
1368,H3Pr1,1.9242793321609497,1.9104024171829224,0.01597308181226254
1369,H3Sc1,1.9777235984802248,1.9749511480331419,0.02276683785021305
1370,H3Zr1,2.113943338394165,2.1182122230529785,0.01941818930208683
1371,H4K2Mg1,1.3617278337478638,1.43169903755188,0.04347685724496842
1372,H4K2O8P2,1.3802112340927124,1.4239649772644043,0.048236683011054986
1373,H4K2Pd1,1.1461280584335327,1.1427164077758791,0.05890382081270217
1374,H4Pd1Ti2,2.1367206573486333,2.1953940391540527,0.013586605899035929
1375,H6Li2Mg2,1.6020599603652954,1.7249361276626587,0.022702010348439217
1376,H6Na2Pt1,1.3617278337478638,1.216437816619873,0.062472209334373474
1377,H6Ni2Zr2,2.1789770126342773,2.2318813800811768,0.01172847580164671
1378,H8I2P2,1.113943338394165,1.289217233657837,0.061452429741621024
1379,H8Mg4,1.6812412738800049,1.736603021621704,0.041190274059772485
1380,H8O16Se4,0.9542425274848938,1.1401487588882446,0.08891140669584274
1381,H8O8Sr4,1.6020599603652954,1.476956844329834,0.042762570083141334
1383,Hf1In1Pd2,2.161367893218994,2.1692473888397217,0.008638317696750164
1384,Hf1Ir3,2.440909147262573,2.4322338104248047,0.010568668134510515
1385,Hf1Mg1Rh2,2.193124532699585,2.1912691593170166,0.010326441377401352
1386,Hf1N1,2.42488169670105,2.393373966217041,0.039088673889636986
1387,Hf1Ni1Sn1,2.0211892127990723,2.1140613555908203,0.010053412988781927
1388,Hf1O3Pb1,2.2227165699005127,2.0496835708618164,0.03994112089276314
1389,Hf1O4Sr2,2.089905023574829,2.108831882476806,0.020365186035633087
1390,Hf1Os2Tm1,2.267171621322632,2.269552707672119,0.0095466123893857
1391,Hf1Pt2Zn1,2.326335906982422,2.2652199268341064,0.00924183428287506
1392,Hf1Re2Ta1,2.43616271018982,2.406344175338745,0.010905700735747814
1393,Hf1Rh1,2.2528529167175293,2.2463176250457764,0.009851710870862007
1394,Hf1Sn1Tc2,2.1903316974639893,2.3188436031341557,0.01223429385572672
1395,Hf24P12,2.1731863021850586,2.1691174507141118,0.011799334548413755
1396,Hf2Hg1,1.995635151863098,2.0373692512512207,0.014864202588796616
1397,Hf2Ir1Mn1,2.292256116867065,2.285558223724365,0.00945010781288147
1398,Hf2Li1Tc1,1.9777235984802248,2.1081137657165527,0.011815031990408896
1399,Hf2Li4O6,1.9777235984802248,2.067372560501098,0.021021768450737
1400,Hf2Mn1Rh1,2.2227165699005127,2.2212698459625244,0.010172967799007893
1401,Hf2Mo1Rh1,2.240549325942993,2.206498622894287,0.011762719601392746
1402,Hf2O6Sr2,2.201397180557251,2.1976301670074463,0.014882642775774004
1403,Hf2Pd1,2.1367206573486333,2.1268246173858643,0.010664304718375206
1404,Hf2Ru1Tc1,2.287801742553711,2.2877516746521,0.010093117132782936
1405,Hf2Si2V2,2.1818435192108154,2.2239453792572017,0.009634321555495262
1406,Hf2Tl1,2.1003706455230717,1.9725263118743896,0.015004562214016913
1407,Hf2Zn4,2.053078413009644,2.0286397933959956,0.010598968714475632
1408,Hf3Mo3P3,2.318063259124756,2.3031723499298096,0.009860342368483543
1409,Hf3P3Ru3,2.3443922996521,2.3098201751708984,0.010051385499536993
1410,Hf4Nb4P4,2.2528529167175293,2.277260065078736,0.00971431378275156
1411,Hf4Ni2,2.113943338394165,2.1232445240020748,0.011122957803308964
1412,Hf4Ni2P2,2.2227165699005127,2.206587314605713,0.010478039272129536
1413,Hf4P2Sb2,2.0934216976165767,2.110320568084717,0.012396502308547495
1414,Hf4P4,2.17026162147522,2.162283182144165,0.011666819453239441
1415,Hf4Pd12,2.2528529167175293,2.254096508026123,0.012632783502340315
1416,Hf4Pt4Si4,2.2833011150360107,2.274676561355591,0.009230488911271095
1417,Hf4Si2,2.149219036102295,2.1491441726684566,0.01193710695952177
1418,Hf5Te4,1.8808135986328125,1.2199065685272217,0.08199680596590042
1419,Hf6Sb6,2.004321336746216,1.970507025718689,0.01648508384823799
1420,Hg1In1Yb2,1.5440680980682373,1.564117431640625,0.016828818246722218
1421,Hg1In2Se4,1.568201780319214,1.1621217727661133,0.05208195745944977
1422,Hg1In2Te4,1.3010300397872925,1.3016117811203003,0.04289882630109787
1423,Hg1K3,0.4771212637424469,0.5967947244644165,0.05913752689957619
1424,Hg1Li2Pd1,1.7160032987594604,1.781719446182251,0.015314705669879913
1425,Hg1Na1Pd2,1.9138138294219968,1.7847578525543213,0.0273700412362814
1426,Hg1Os1Tm2,2.049217939376831,2.0150067806243896,0.010491663590073586
1427,Hg1Pr1,1.748188018798828,1.749827265739441,0.01156017929315567
1428,Hg1Pt3,2.0170333385467534,2.276679039001465,0.01431247778236866
1429,Hg1Sc1,1.8808135986328125,1.8563492298126218,0.011796420440077782
1430,Hg1Sc2Tc1,2.0453228950500493,1.975687861442566,0.011527352966368198
1431,Hg1Se1,1.612783908843994,1.0030331611633299,0.05711483210325241
1432,Hg1Sm2Tl1,1.770851969718933,1.7724156379699707,0.010686264373362064
1433,Hg1Sm2Zn1,1.732393741607666,1.7848283052444458,0.011650940403342249
1434,Hg1Sn1Yb2,1.5910645723342896,1.6042745113372805,0.01651669479906559
1436,Hg2In1La1,1.724275827407837,1.7627334594726562,0.015042681246995924
1437,Hg2Li1Sc1,1.748188018798828,1.7458815574645996,0.01272936910390854
1438,Hg2Lu1Tb1,1.819543957710266,1.7943544387817385,0.01113472692668438
1439,Hg2Mg1Pm1,1.7558748722076416,1.7547695636749268,0.011201202869415285
1440,Hg2Nd1,1.7160032987594604,1.7599025964736938,0.012538877315819263
1441,Hg2Rh1,1.9444826841354368,2.02712631225586,0.016180843114852902
1442,Hg2Se4Sn1,1.1461280584335327,1.126857042312622,0.05249051377177239
1443,Hg2Ti6,2.0755469799041752,2.0603368282318115,0.014134202152490616
1444,Hg2U1,1.8864907026290891,1.7997590303421018,0.019978832453489304
1445,Hg2Zr6,2.0170333385467534,1.987854242324829,0.01345507614314556
1446,Hg3Pd3Sm3,1.8920946121215818,1.9288268089294436,0.01076094526797533
1447,Hg4Na4,1.2304489612579346,1.346405863761902,0.03821585699915886
1448,Hg4O14Pt4,2.285557270050049,1.485907793045044,0.4198685884475708
1449,Hg4O4,1.3802112340927124,1.4072593450546265,0.058809958398342126
1451,Hg6Sc2,1.806180000305176,1.7982344627380369,0.015828445553779602
1452,Hg6Yb2,1.4623980522155762,1.5778148174285889,0.02016137540340424
1453,Ho1Lu1Mg2,1.57978355884552,1.590853929519653,0.014521995559334757
1454,Ho1Mg2Pr1,1.568201780319214,1.5557457208633425,0.013374273665249348
1455,Ho1Mg3,1.5440680980682373,1.549552083015442,0.016909949481487274
1456,Ho1N1,2.21484375,2.1994025707244877,0.011901195161044598
1457,Ho1Na1Se2,1.5910645723342896,1.5609900951385498,0.01985599659383297
1458,Ho1Nb1Os2,2.2833011150360107,2.323461532592773,0.009553969837725164
