id,composition,target,pred-0,aleatoric-0
19620,Li2Mn2Na2O14P4,-2.614504337310791,-2.6399145126342773,0.018711823970079425
19621,Li2Mn2Na4O30P10,-2.6130471229553223,-2.6364388465881348,0.015106388367712498
19622,Li2Mn2Ni1O8Ti1,-2.2209861278533936,-2.186978816986084,0.016876479610800743
19623,Li2Mn2Ni2O8,-1.6379545927047732,-1.5960466861724854,0.02153794281184673
19624,Li2Mn2O10P2,-2.349142074584961,-2.36161208152771,0.025538783520460132
19625,Li2Mn2O24P8,-2.529789686203003,-2.5442771911621094,0.019915707409381863
19626,Li2Mn2O28P8,-2.193737030029297,-2.15469741821289,0.07587838917970657
19627,Li2Mn2O28P8V2,-2.6060726642608643,-2.6013221740722656,0.019285881891846657
19628,Li2Mn2O4,-2.136603593826294,-2.1206097602844243,0.02799671329557896
19629,Li2Mn2O8P2,-2.5648484230041504,-2.5962674617767334,0.02185240015387535
19630,Li2Mn2O8V2,-2.289159774780273,-2.3396236896514893,0.027301816269755363
19631,Li2Mn3Ni1O8,-1.8364112377166748,-1.8699619770050049,0.02148461528122425
19632,Li2Mn3O6,-2.0779063701629643,-2.051532030105591,0.034694589674472816
19633,Li2Mn4O16P4,-2.4878413677215576,-2.517932415008545,0.02568686194717884
19634,Li2Mn4O22P6,-2.4963293075561523,-2.498713731765747,0.02360439859330654
19635,Li2Mn4O30P10,-2.612030267715454,-2.5963592529296875,0.017663011327385902
19636,Li2Mn4S8,-1.0323742628097534,-1.0826129913330078,0.011073560453951359
19637,Li2Mn5O10,-1.9449743032455444,-2.0020575523376465,0.02917023934423924
19638,Li2Mn6O26P6,-2.410194396972656,-2.390636444091797,0.02421318367123604
19639,Li2Mn6O8,-2.0458784103393555,-2.048888921737671,0.01859561540186405
19640,Li2Mn8O16,-1.924315810203552,-1.905505895614624,0.024781180545687675
19641,Li2Mo12S16,-1.1128627061843872,-1.0820634365081787,0.007646778132766484
19642,Li2Mo2O14P4,-2.627781629562378,-2.602008104324341,0.022759560495615002
19643,Li2Mo2O16P4,-2.487017869949341,-2.513960361480713,0.03764941543340683
19644,Li2Mo2O8Rb2,-2.312949180603028,-2.295563220977783,0.0153570007532835
19645,Li2Mo4O16Pr2,-2.547433376312256,-2.570356130599976,0.016852770000696182
19646,Li2Mo4O16Y2,-2.56479549407959,-2.5866904258728027,0.01696017012000084
19647,Li2Mo4O24P6,-2.5220909118652344,-2.5218327045440674,0.03236718848347664
19648,Li2Mo4O26P6,-2.449073076248169,-2.466402530670166,0.04075610265135765
19649,Li2Mo4O8,-2.0935676097869877,-1.9968743324279783,0.13750779628753662
19650,Li2N12O12,-0.4651041924953461,-0.21936345100402832,0.07335750013589859
19651,Li2N1Na1,-0.037258412688970566,0.4157073497772217,0.04887110367417336
19652,Li2N2Na4,0.18020141124725345,-0.04085743427276611,0.013948299922049046
19653,Li2Na1O12Ru6,-1.522025227546692,-1.536723494529724,0.011124584823846815
19654,Li2Na2O14P4Zn2,-2.6018667221069336,-2.6016664505004883,0.014478688128292559
19655,Li2Na6O14P4,-2.6609039306640625,-2.6481707096099854,0.014996250160038471
19656,Li2Na8Nb10O30,-2.837074279785156,-2.833592414855957,0.0152276074513793
19657,Li2Nb16O20,-2.367637634277344,-2.4289538860321045,0.018651481717824936
19658,Li2Nb1O3,-2.2771246433258057,-2.624285697937012,0.02959659695625305
19659,Li2Nb1O8Ti3,-3.0910921096801762,-3.077793836593628,0.01924458891153336
19660,Li2Nb1O8V3,-2.556681871414185,-2.591737031936645,0.029445741325616837
19661,Li2Nb20O36,-2.750589609146118,-2.7445034980773926,0.033246342092752464
19662,Li2Nb2O12W2,-2.556210517883301,-2.5565810203552246,0.01823350042104721
19663,Li2Nb2O14P4,-2.6331167221069336,-2.656045913696289,0.017190990969538692
19664,Li2Nb2O14W2,-2.1109299659729004,-2.0601296424865723,0.03623349964618683
19665,Li2Nb2O6,-2.8510859012603764,-2.8692374229431152,0.030823754146695137
19666,Li2Nb3O10Sr2,-3.07940936088562,-3.0823802947998047,0.024154262617230412
19667,Li2Nb4O24P6,-2.776289939880371,-2.775211811065674,0.01293928176164627
19668,Li2Nd2O12Ti4,-3.4153227806091313,-3.473108291625977,0.014995849691331388
19669,Li2Nd2O16S4,-2.5270140171051025,-2.670073986053467,0.012709776870906351
19670,Li2Nd2O16W4,-2.641695261001587,-2.6233608722686768,0.0213580783456564
19671,Li2Nd2O8Ti2,-3.4328296184539795,-3.4323453903198238,0.01659088395535946
19672,Li2Nd2Se4,-1.6471610069274902,-1.5977058410644531,0.008861175738275051
19673,Li2Nd4O12Os2,-2.8371350765228267,-2.8264946937561035,0.012103225104510784
19674,Li2Ni10O56P16,-2.0628750324249268,-2.077474594116211,0.0195663720369339
19675,Li2Ni12O14,-1.0395489931106567,-1.037150502204895,0.011869709938764572
19676,Li2Ni12O48P14,-2.2023568153381348,-2.179099798202514,0.018582211807370186
19677,Li2Ni1O12P4,-2.4695773124694824,-2.4817273616790767,0.021475598216056824
19678,Li2Ni1O2,-1.533952713012695,-1.5554955005645752,0.020210107788443562
19679,Li2Ni1O20P4Ti4,-2.9544603824615483,-2.947229385375977,0.016304943710565567
19680,Li2Ni1O24P6Ti3,-2.75208592414856,-2.7584757804870605,0.019446365535259247
19681,Li2Ni1O4Ti1,-2.4429564476013184,-2.4217734336853027,0.018227005377411842
19682,Li2Ni1O4V1,-2.0762157440185547,-2.0727221965789795,0.021753225475549698
19683,Li2Ni1O8V3,-2.2100603580474854,-2.228349208831787,0.02749279141426086
19684,Li2Ni1O8W2,-2.094258546829224,-2.0523643493652344,0.025245314463973045
19685,Li2Ni2O12Si4,-2.473752737045288,-2.4658446311950684,0.018849864602088928
19686,Li2Ni2O14P4,-2.237902879714966,-2.236398220062256,0.02543117664754391
19687,Li2Ni2O20P4Ti4,-2.787853717803955,-2.805990219116211,0.017109457403421402
19688,Li2Ni2O24P8,-2.3554630279541016,-2.3505659103393555,0.019540145993232727
19689,Li2Ni2O8P2,-2.282470703125,-2.2368931770324707,0.02787675336003304
19690,Li2Ni2O8Si2,-2.174001693725586,-2.140636444091797,0.019341874867677692
19691,Li2Ni2O8Sn2,-1.6579203605651855,-1.650977373123169,0.01681877300143242
19692,Li2Ni2O8Ti2,-2.271509885787964,-2.2538557052612305,0.018674449995160103
19693,Li2Ni3O6,-1.1702051162719729,-1.153620719909668,0.01377175096422434
19694,Li2Ni4O16P4,-2.0918684005737305,-2.0647952556610107,0.029141869395971295
19695,Li2Ni4O24P6,-1.9234131574630735,-1.9246904850006104,0.02285220101475716
19696,Li2Ni4O30P10,-2.3271803855896,-2.379387855529785,0.01789933443069458
19697,Li2Ni5O10,-0.9538988471031188,-0.968581199645996,0.015579956583678722
19698,Li2Ni5O14Si4,-2.1882467269897456,-2.211719036102295,0.018755551427602768
19699,Li2Ni8O24P6,-2.038973569869995,-2.03818941116333,0.02210110425949097
19700,Li2O1,-2.0715150833129883,-1.992500066757202,0.017510177567601204
19701,Li2O12Os2Sm4,-2.8612637519836426,-2.8579912185668945,0.012922522611916063
19702,Li2O12Pr2Sr2Te2,-2.732021808624268,-2.723449230194092,0.015754027292132378
19703,Li2O12Sc2Si4,-3.356517553329468,-3.352627992630005,0.018610509112477303
19704,Li2O12Se4,-1.2298200130462646,-1.1832956075668335,0.03471238538622856
19705,Li2O12Si4V2,-2.9846761226654053,-2.9315619468688965,0.022635776549577716
19706,Li2O12Ta2W2,-2.631695508956909,-2.6823101043701167,0.018766572698950768
19707,Li2O12Ti1V5,-2.5780375003814697,-2.5866055488586426,0.028107233345508572
19708,Li2O12Ti3V3,-2.875432252883911,-2.8909831047058105,0.025919916108250615
19709,Li2O12Ti6,-3.299877643585205,-3.325258731842041,0.022996386513113976
19710,Li2O13Ta2W2,-2.4538745880126958,-2.4695422649383545,0.03210896998643875
19711,Li2O14P4Sb2,-2.493505477905273,-2.463036298751831,0.021460667252540592
19712,Li2O14P4Sn2,-2.4686975479125977,-2.467972993850708,0.0246774647384882
19713,Li2O14P4Ti2,-2.8488268852233887,-2.8427913188934326,0.01636724732816219
19714,Li2O14P4V2,-2.705321788787842,-2.7049877643585205,0.020739516243338585
19715,Li2O14Sb2W2,-1.7138024568557741,-1.75111186504364,0.03031504712998867
19716,Li2O15Ti7,-3.313806772232056,-3.3336277008056636,0.024055935442447662
19717,Li2O16P2W4,-2.3235514163970947,-2.340086936950684,0.018291180953383446
19718,Li2O16P4Sn5,-2.335838079452514,-2.322439193725586,0.020323138684034348
19719,Li2O16P4V4,-2.6491410732269287,-2.6285717487335205,0.0230588223785162
19720,Li2O16P4W2,-2.5078377723693848,-2.5233869552612305,0.017239348962903026
19721,Li2O16W4Yb2,-2.4204018115997314,-2.3990583419799805,0.029446499422192574
19722,Li2O18P6Pb2,-2.5741286277771,-2.579293966293335,0.011546053923666477
19723,Li2O18P6Sn2,-2.5374250411987305,-2.4928739070892334,0.02066995389759541
19724,Li2O18P6V2,-2.626356840133667,-2.6207613945007324,0.01642852462828159
19725,Li2O20P6Sn4,-2.43165922164917,-2.4315433502197266,0.019447682425379757
19726,Li2O20P6V4,-2.6381072998046875,-2.6215310096740723,0.016154525801539418
19727,Li2O24P6Sn4,-2.543950319290161,-2.5134656429290767,0.024187399074435238
19728,Li2O24P6Ti4,-3.0169370174407963,-3.0236940383911133,0.016924871131777763
19729,Li2O24P6V4,-2.660319805145264,-2.6362922191619877,0.02125825546681881
19730,Li2O24P6W4,-2.5299105644226074,-2.4672274589538574,0.015485116280615331
19731,Li2O24P8Sb2,-2.4924404621124268,-2.4880871772766118,0.01669193990528584
19732,Li2O24P8Sn2,-2.5092415809631348,-2.494807243347168,0.019688837230205536
19733,Li2O24P8Ti2,-2.7255759239196777,-2.7276592254638667,0.0161458607763052
19734,Li2O24P8V2,-2.62780237197876,-2.6352639198303223,0.01570132002234459
19735,Li2O24P8W2,-2.516392230987549,-2.52351713180542,0.01555032189935446
19736,Li2O24P8Y2,-2.9409863948822017,-2.93241548538208,0.015932276844978333
19737,Li2O24S6V4,-2.220721960067749,-2.232110977172852,0.01083337515592575
19738,Li2O24Ti12,-3.3775534629821777,-3.39423942565918,0.023928070440888405
19739,Li2O26P6W4,-2.4765353202819824,-2.47666597366333,0.016061056405305862
19740,Li2O26V12,-2.4156568050384517,-2.415102243423462,0.025486186146736145
19741,Li2O30P10V4,-2.6002142429351807,-2.609745979309082,0.015402286313474178
19742,Li2O30Ta12,-3.2008681297302246,-3.299945831298828,0.02009343542158604
19743,Li2O32Ti16,-3.3975579738616943,-3.411633014678955,0.025493333116173744
19744,Li2O39V18,-2.413150787353516,-2.409252643585205,0.022290468215942383
19745,Li2O4,-0.820728063583374,-1.0298831462860107,0.020363550633192062
19746,Li2O4Sb2,-1.9719442129135127,-2.0078041553497314,0.01959442906081676
19747,Li2O4Ti2,-2.9921162128448486,-2.959558248519897,0.02362201176583767
19748,Li2O4V2,-2.4578096866607666,-2.444082498550415,0.02635785937309265
19749,Li2O4Zn2,-1.6490832567214966,-1.5719599723815918,0.07986488938331604
19750,Li2O6Pt1,-0.7784512042999268,-0.7642555236816406,0.03952879458665848
19751,Li2O6Re2,-2.1212270259857178,-2.2257521152496342,0.03796103596687317
19752,Li2O6Sb2,-2.133795022964477,-2.087074518203736,0.03186671808362007
19753,Li2O6Ta2,-3.1443212032318115,-3.029665231704712,0.08986472338438034
19754,Li2O6U2,-3.3537533283233643,-3.138092041015625,0.07603611797094345
19755,Li2O8S2,-1.9652315378189087,-1.9138891696929927,0.11253003031015396
19756,Li2O8Sn1V3,-2.3933005332946777,-2.373762607574463,0.01980265974998474
19757,Li2O8Ti2V2,-2.9430353641510014,-2.8768458366394043,0.0266733393073082
19758,Li2P2Pr1,-0.8478990793228149,-0.8961247205734253,0.022874698042869568
19759,Li2P2Sr2,-0.9803436994552612,-0.9735136032104492,0.009304850362241268
19760,Li2Pb1Pm1,-0.3393012881278992,-0.3412359952926636,0.005524760112166405
19761,Li2Pb1Sn1,1.19757342338562,-0.3014686107635498,0.00683032488450408
19762,Li2Pb1Tl1,-0.2406165450811386,-0.2377382516860962,0.008239765651524067
19763,Li2Pb1Yb1,-0.4168039560317993,-0.4008257985115051,0.008091845549643041
19764,Li2Pd1Sn1,-0.586195170879364,-0.4779034852981568,0.007510910741984843
19765,Li2Pm1Sn1,-0.4616669118404389,-0.4483973383903504,0.006099494639784098
19766,Li2Pr2Sn4,-0.5803700089454651,-0.5682323575019836,0.007435196079313755
19767,Li2Pt1Sb1,-0.6801645159721375,-0.6009591221809387,0.01235224213451147
19768,Li2Rb2Se2,-1.170602798461914,-1.1673426628112793,0.05328033864498138
19769,Li2Ru2Sn8,-0.2547123432159424,-0.24250757694244385,0.006854583043605089
19770,Li2S4Si1Sn1,-1.2194348573684692,-1.2622981071472168,0.008018486201763153
19771,Li2S4Sm2,-2.1335015296936035,-2.1121988296508794,0.011175717227160929
19772,Li2S4Ta2,-1.6108020544052124,-1.5312939882278442,0.06562283635139465
19773,Li2S6V2,-1.240634560585022,-1.2336448431015017,0.013257336802780628
19774,Li2S8Ti4,-1.731149196624756,-1.7170956134796145,0.011231784708797932
19775,Li2Sb1Zn1,-0.2575001120567322,-0.4224545955657959,0.016934817656874657
19776,Li2Sc1Tl1,1.6263651847839355,1.3916081190109253,0.06243947893381119
19777,Li2Se4Sm2,-1.6625927686691284,-1.6047446727752686,0.009755613282322884
19778,Li2Si1Yb1,-0.3237349987030029,-0.2960089445114136,0.017239110544323918
19779,Li2Si2,0.07193221896886826,-0.10760152339935304,0.013197429478168488
19780,Li2Sn1Tl1,-0.2725789248943329,-0.2811523675918579,0.008645953610539436
19781,Li2Sn4Tm2,-0.3659938871860504,-0.4245219826698303,0.007420765701681374
19782,Li2Te6,-0.13380075991153714,-0.3910485506057739,0.010506772436201572
19783,Li2Tl1Y1,-0.2508264183998108,1.003829836845398,0.29004281759262085
19784,Li2Tl1Yb1,-0.2388286292552948,-0.2773935794830322,0.006878078449517489
19785,Li2Tm6,0.1829296499490738,0.17924058437347412,0.009837844409048556
19786,Li32Ni8O32Sr8,-1.9530606269836424,-1.964701533317566,0.012914870865643023
19787,Li36Mn12O36,-2.0579264163970947,-2.0548088550567627,0.0242346990853548
19788,Li36S4Sb12,-0.7290066480636597,-0.7735787630081177,0.012857425957918169
19789,Li3Mg1,-0.02288880757987499,-0.02928996086120605,0.006424784194678068
19790,Li3Mg3,-0.04560980200767517,-0.03922867774963379,0.006648899987339973
19791,Li3Mg8Si4,-0.0678185373544693,-0.07175099849700928,0.01975134015083313
19792,Li3Mn1O7Si2,-2.679927349090576,-2.707663059234619,0.018847698345780373
19793,Li3Mn1P2,-0.4267559945583344,-0.4160141348838806,0.015904579311609268
19794,Li3Mn2O6Sn1,-2.1157238483428955,-2.135270357131958,0.01532483659684658
19795,Li3Mn2O6V1,-2.2586965560913086,-2.2680015563964844,0.021313635632395744
19796,Li3Mn3O42P12V3,-2.6058237552642822,-2.6013221740722656,0.019285881891846657
19797,Li3Mn3O8Si1,-2.3288848400115967,-2.3347322940826416,0.018771842122077945
19798,Li3Mn3O8W1,-2.140788555145264,-2.16382384300232,0.018442053347826004
19799,Li3Mn4O24P6,-2.375884532928467,-2.4220449924468994,0.02417258359491825
19800,Li3Na5O14Ti5,-2.907721996307373,-2.9327666759490967,0.021638384088873863
19801,Li3Na5O24V8,-2.3979368209838867,-2.4032187461853027,0.022633731365203857
19802,Li3Nb1Ni3O8,-1.7653059959411619,-1.79069721698761,0.016811998561024666
19803,Li3Nb1O6V2,-2.456355094909668,-2.4667000770568848,0.01928756386041641
19804,Li3Nb4Ni1O12,-2.665977478027344,-2.678029060363769,0.019925378262996674
19805,Li3Ni1O6Ti2,-2.6264870166778564,-2.6391117572784424,0.015605594031512737
19806,Li3Ni2O6Ti1,-2.0686197280883794,-2.0788612365722656,0.016398876905441284
19807,Li3Ni2O6Y1,-1.9270893335342407,-1.957022309303284,0.01464470662176609
19808,Li3Ni2O8Ti2,-2.347829580307007,-2.3441717624664307,0.01866260915994644
19809,Li3Ni3O24S6,-1.8448888063430784,-1.8484611511230469,0.014990645460784437
19810,Li3Ni3O6,-0.4729368984699249,-1.3535412549972534,0.013411876745522022
19811,Li3Ni3O8Sb1,-1.5303571224212646,-1.564495325088501,0.019999463111162186
19812,Li3Ni3O8Si1,-1.7353403568267822,-1.729707956314087,0.01809243112802505
19813,Li3Ni4O8,-1.2283726930618286,-1.211658000946045,0.013520825654268265
19814,Li3Ni8O16,-0.9378185272216796,-0.9459518194198608,0.015821639448404312
19815,Li3O12Ti6,-3.2114031314849854,-3.233073234558105,0.02312484569847584
19816,Li3O16V8Zn1,-2.436727523803711,-2.406360626220703,0.024568131193518642
19817,Li3O18P6Sn1,-2.534383773803711,-2.561440944671631,0.021474188193678856
19818,Li3O18Si6Ti3,-3.1105222702026367,-3.1524147987365723,0.018817083910107613
19819,Li3O24W8,-2.1994214057922363,-2.1851148605346684,0.022929763421416283
19820,Li3O31Ta12,-3.2154946327209477,-3.2769789695739746,0.01919371820986271
19821,Li3O35S14Ti14Y14,-3.253788948059082,-3.2453036308288574,0.013951247557997705
19822,Li3O6V3,-1.3287487030029297,-2.444082736968994,0.02635785937309265
19823,Li3O8P2Ti1,-2.8277266025543213,-2.820053815841675,0.015275473706424238
19824,Li3O8Ti1V3,-2.6358630657196045,-2.6508009433746342,0.024632178246974945
19825,Li3O8Ti2V2,-2.8019938468933105,-2.8261296749114986,0.022816140204668045
19826,Li3O8Ti3V1,-2.929518938064575,-2.9480748176574707,0.021306758746504784
19827,Li3O8Ti4,-3.072007417678833,-3.073438167572021,0.030734412372112274
19828,Li3O9Rb1S2,-1.734141230583191,-2.1064786911010738,0.026765620335936543
19829,Li3Pt1,-0.421991229057312,-0.422734260559082,0.009817899204790592
19830,Li3S27Sb17,-0.7281467914581299,-0.7255151271820068,0.009401537477970123
19831,Li3S4V1,-1.444011688232422,-1.379416823387146,0.01859369874000549
19832,Li3Sb1,-0.633438766002655,-0.6397908926010132,0.0106925992295146
19833,Li3Tl1,-0.22818875312805176,-0.2237887382507324,0.010728396475315094
19834,Li40N40P16,-0.9115528464317322,-1.062646985054016,0.010582206770777702
19835,Li40O32Tl8,-1.87647545337677,-1.7984663248062134,0.021668441593647003
19836,Li40Pb12,-0.22130735218524933,-0.3148430585861206,0.008557490073144436
19837,Li40S32Sb8,-1.2703993320465088,-1.2733503580093384,0.010756056755781174
19838,Li40S8Sb8,-0.943984866142273,-0.964702844619751,0.018687017261981964
19839,Li4Mg2,-0.03001190721988678,-0.036446571350097656,0.008384741842746735
19840,Li4Mg22O96W24,-2.445709228515625,-2.440951347351074,0.037912383675575256
19841,Li4Mg4,-0.02672070637345314,-0.03922867774963379,0.006648899987339973
19842,Li4Mg8,-0.02760052122175693,-0.02755749225616455,0.008772949688136578
19843,Li4Mn12O48P12,-2.51049542427063,-2.4869980812072754,0.025009118020534515
19844,Li4Mn14O56P16,-2.609781265258789,-2.57498836517334,0.01899068616330624
19845,Li4Mn16O48P12,-2.545155763626098,-2.5256214141845703,0.020329834893345836
19846,Li4Mn16O84P24,-2.504128217697144,-2.517330408096313,0.02177455835044384
19847,Li4Mn1Ni5O12,-1.3116554021835327,-1.32431161403656,0.015305643901228903
19848,Li4Mn1O12W3,-2.2525203227996826,-2.2623696327209477,0.021692151203751564
19849,Li4Mn1O28P8V3,-2.704519033432007,-2.701526165008545,0.019783709198236462
19850,Li4Mn1O8Y3,-2.9390313625335693,-2.9601774215698238,0.017811790108680725
19851,Li4Mn2Nb1Ni3O24P6,-2.403432846069336,-2.413433790206909,0.01572369411587715
19852,Li4Mn2Ni3O10,-1.623383641242981,-1.6616989374160769,0.020174983888864517
19853,Li4Mn2O14P4,-2.6007072925567627,-2.6600403785705566,0.019621282815933228
19854,Li4Mn2O16P4,-2.4739468097686768,-2.4874606132507324,0.02354314550757408
19855,Li4Mn2O16Sn3V3,-2.2726221084594727,-2.276430368423462,0.017876679077744484
19856,Li4Mn2O16Ti3V3,-2.749690294265747,-2.724677085876465,0.019397726282477382
19857,Li4Mn2O16Ti6,-3.073084115982056,-3.073535442352295,0.01862775906920433
19858,Li4Mn2O24P6V2,-2.6039559841156006,-2.598841905593872,0.022212175652384758
19859,Li4Mn2O24P8,-2.6332716941833496,-2.628912925720215,0.01947787404060364
19860,Li4Mn2O28P8V2,-2.6634881496429443,-2.6693286895751958,0.020822018384933468
19861,Li4Mn2O6,-2.1220524311065674,-2.1070618629455566,0.030150620266795162
19862,Li4Mn2O8Si2,-2.699347257614136,-2.656317949295044,0.01760472171008587
19863,Li4Mn2S8Sn2,-1.179131269454956,-1.1695884466171265,0.009051342494785786
19864,Li4Mn3Nb2Ni3O16,-2.0858020782470703,-2.0696668624877934,0.018277963623404503
19865,Li4Mn3Nb3O16Sb2,-2.4069151878356934,-2.3868746757507324,0.013172930106520651
19866,Li4Mn3Nb3O16Ti2,-2.74094557762146,-2.7560582160949707,0.014376293867826462
19867,Li4Mn3Ni1O8,-1.9961408376693728,-1.964545726776123,0.02129591256380081
19868,Li4Mn3Ni3O16Sb2,-1.8228846788406368,-1.8189955949783323,0.020442374050617215
19869,Li4Mn3Ni3O16Ti2,-2.0738363265991206,-2.0656967163085938,0.01657598651945591
19870,Li4Mn3O16P4Sn1,-2.575504779815674,-2.5337347984313965,0.015856614336371422
19871,Li4Mn3O16Sb2Sn3,-2.1106984615325928,-2.091514110565185,0.012510153464972971
19872,Li4Mn3O16Sb2V3,-2.265340805053711,-2.2672486305236816,0.015999920666217804
19873,Li4Mn3O16Sb3Sn2,-2.06243109703064,-2.0530562400817867,0.01248910091817379
19874,Li4Mn3O16Sb3V2,-2.162418365478516,-2.17724084854126,0.014330245554447176
19875,Li4Mn3O16Ti3W2,-2.5992519855499268,-2.6242787837982178,0.01576954871416092
19876,Li4Mn3O16V5,-2.3520326614379883,-2.3565049171447754,0.027807984501123432
19877,Li4Mn3O8Ti1,-2.3551533222198486,-2.3968844413757324,0.01623149774968624
19878,Li4Mn3O8W1,-2.1368482112884517,-2.1500842571258545,0.015914859250187874
19879,Li4Mn4Nb4O16,-2.654092073440552,-2.59062123298645,0.017404159530997276
19880,Li4Mn4O12Sb2,-2.0523424148559566,-2.0842945575714107,0.015855321660637856
19881,Li4Mn4O14Si4,-2.7124764919281006,-2.690364122390747,0.01837433129549026
19882,Li4Mn4O16P4,-2.5942389965057373,-2.5962674617767334,0.02185240015387535
19883,Li4Mn4O16Ti4,-2.6697518825531006,-2.710320472717285,0.01935557648539543
19884,Li4Mn4O20P4,-2.350605726242065,-2.361611843109131,0.02553877606987953
19885,Li4Mn4O24P6,-2.46974778175354,-2.47453236579895,0.024613868445158005
19886,Li4Mn4O24S6,-2.256674766540528,-2.252735376358032,0.012009407393634321
19887,Li4Mn4O28P8,-2.545262098312378,-2.5459349155426025,0.02419514581561089
19888,Li4Mn4O36P12,-2.611937999725342,-2.6109957695007324,0.018891984596848488
19889,Li4Mn4O40Si16,-2.9553680419921875,-2.934281826019287,0.01873324066400528
19890,Li4Mn4O48P16,-2.5193114280700684,-2.5442771911621094,0.019915707409381863
19891,Li4Mn4O56P16V4,-2.6057276725769043,-2.6013221740722656,0.019285870715975758
19892,Li4Mn4O8,-2.1372215747833248,-2.1206097602844243,0.027996718883514404
19893,Li4Mn5O24P6Sn1,-2.532912492752075,-2.536135673522949,0.019064530730247498
19894,Li4Mn6Nb2O16,-2.366172790527344,-2.3153648376464844,0.021021252498030663
19895,Li4Mn6O14,-2.0161867141723637,-1.9863138198852541,0.036643125116825104
19896,Li4Mn6O16Te2,-2.0151963233947754,-1.999423623085022,0.017653478309512142
19897,Li4Mn6O16W2,-2.161118030548096,-2.147910594940185,0.02066577412188053
19898,Li4Mn6O28P8,-2.58204984664917,-2.606869697570801,0.021252697333693504
19899,Li4Mn8O26Si8,-2.7553062438964844,-2.723174333572388,0.01759546436369419
19900,Li4Mn8O32P8,-2.488560199737549,-2.517932415008545,0.025686867535114292
19901,Li4Mn8O48S12,-2.146382093429565,-2.148064136505127,0.012613003142178059
19902,Li4Mo2O6,-2.200038433074951,-2.196277618408203,0.02262816391885281
19903,Li4Mo4O20P4,-2.526845216751098,-2.4913525581359863,0.039212197065353394
19904,Li4Mo8O52P12,-2.4561104774475098,-2.466402769088745,0.040756087750196464
19905,Li4N1O1,-1.110597014427185,-0.950780987739563,0.0230511873960495
19906,Li4N4Ru4,-0.3715149462223053,-0.2641723155975342,0.012759461067616941
19907,Li4Na8O60Si24Y4,-3.20532774925232,-3.217246055603028,0.015033502131700516
19908,Li4Nb12Ni2O36,-2.6550800800323486,-2.6222515106201167,0.024754764512181282
19909,Li4Nb1O12Te2W1,-2.1575958728790283,-2.1902718544006348,0.016197772696614262
19910,Li4Nb2O16P4,-2.7545526027679443,-2.714846134185791,0.013665965758264065
19911,Li4Nb2O26P8,-2.6824676990509038,-2.661494731903076,0.017041843384504318
19912,Li4Nb2S6,-1.4447022676467896,-1.5164742469787598,0.009350421838462351
19913,Li4Nb3O16Sn2V3,-2.498654365539551,-2.4925036430358887,0.015964126214385033
19914,Li4Nb4Ni4O16,-2.3164479732513428,-2.2816298007965092,0.02563016302883625
19915,Li4Nb4O20P4,-2.7661707401275635,-2.7583227157592773,0.013819647952914238
19916,Li4Nb4O24U4,-3.219250202178955,-3.1994118690490723,0.017304494976997375
19917,Li4Nb5O16V3,-2.6452279090881348,-2.665477752685547,0.021237608045339584
19918,Li4Nb8O22,-2.9089579582214355,-2.90773606300354,0.025498373433947563
19919,Li4Ni16O84P24,-2.10093092918396,-2.1130914688110347,0.02073823288083076
19920,Li4Ni2O12Si4,-2.5596909523010254,-2.579566478729248,0.019444772973656654
19921,Li4Ni2O14P4,-2.4634652137756348,-2.427276611328125,0.025039754807949063
19922,Li4Ni2O16P4V2,-2.466947317123413,-2.464150905609131,0.022693071514368057
19923,Li4Ni2O16Si6,-2.695168972015381,-2.710341453552246,0.0195298045873642
19924,Li4Ni2O24P8,-2.524031639099121,-2.4817273616790767,0.021475598216056824
19925,Li4Ni2O8Si2,-2.376605987548828,-2.3610429763793945,0.01911660097539425
19926,Li4Ni3O16P4Sb1,-2.2320077419281006,-2.2346422672271733,0.017144180834293362
19927,Li4Ni3O16Sb3Sn2,-1.84466814994812,-1.8496649265289309,0.017191777005791664
19928,Li4Ni3O16Sb5,-1.7842813730239868,-1.7846200466156006,0.019914748147130013
19929,Li4Ni3O16Sn2V3,-2.0058319568634038,-2.038904190063477,0.021331071853637692
19930,Li4Ni3O16Sn3V2,-1.9483509063720703,-1.964829683303833,0.01876156963407993
19931,Li4Ni3O16Te2V3,-1.9126476049423216,-1.926208972930908,0.018665004521608356
19932,Li4Ni3O16Ti3V2,-2.4257359504699707,-2.402501583099365,0.02072117105126381
19933,Li4Ni3O16Ti5,-2.589905023574829,-2.5692453384399414,0.019575592130422592
19934,Li4Ni3O16V3W2,-2.08286714553833,-2.0695667266845703,0.02266971580684185
19935,Li4Ni3O16V5,-2.1016998291015625,-2.1149702072143555,0.026336878538131717
19936,Li4Ni3O8Sn1,-1.6247797012329102,-1.6278417110443115,0.014737021178007126
19937,Li4Ni4O10Ti2,-2.1293079853057857,-2.0934202671051025,0.017653992399573326
19938,Li4Ni4O16P4,-2.2311015129089355,-2.2368931770324707,0.02787675336003304
19939,Li4Ni4O26Si10,-2.702888965606689,-2.6917548179626465,0.01906011067330837
19940,Li4Ni4O28P8,-2.2383599281311035,-2.236398220062256,0.02543116919696331
19941,Li4Ni4O36P12,-2.4427509307861333,-2.423517227172852,0.019832691177725792
19942,Li4Ni4O60P20,-2.29447865486145,-2.2829370498657227,0.01844163239002228
