,formula,target
9670,Mg14CdCuO16,-0.9995354999999999
9671,Sb2(AuF6)3,2.0
9672,UAl2,-0.0239141
9673,NaPdO3,1.9916738
9674,CoSb2,4.5e-06
9675,LiFe2(PO4)3,32.000001
9676,Mg(AlS2)2,-0.0001825
9677,ScSe,0.0006393
9678,Mn3Nb2Cr3O16,16.9989996
9679,CaCo3P3O13,19.999307100000006
9680,V2SnO7,0.0018690000000000002
9681,Li2Mn(NiO3)2,5.0000003
9682,LaPrHg2,0.8545885
9683,Te4MoW3S4,-0.005046899999999999
9684,BiI,7e-07
9685,Sn4Bi2Se7,0.0016602999999999998
9686,H5IO6,2.7600000000000014e-05
9687,Bi4RuBr2,-0.0011697
9688,V2NiSe4,-0.0034176000000000002
9689,Rb2Li14Pb3O14,-1.7e-06
9690,Mg2TiO4,0.0028009
9691,MgSb2,-0.00015390000000000005
9692,UNb3O10,2.0000001
9693,Li2SbS2,-0.0019109
9694,Sc2AlC,0.0011045
9695,Co(SO4)2,15.066580800000002
9696,Fe4O5F3,37.982092
9697,GaAs2W,0.0001716
9698,Na3N,-0.0002302
9699,LiSn2(PO4)3,0.0
9700,ZnCu4(SnSe4)2,1.75e-05
9701,Tl2Au,0.000499
9702,KMn16O32,48.999986299999996
9703,Li4Mn3Fe2Sn3O16,21.0013535
9704,Fe4O7F,17.193615100000002
9705,CoCO3,5.9924135000000005
9706,CaCr2O4,12.0018624
9707,KSnPO5,0.001248
9708,K3Nb3Si2O13,5.2e-06
9709,KTiI3,12.019184
9710,Mg2AlB2Ir5,-0.0052626999999999995
9711,La2GaCu,1.0
9712,CeB2Ir2C,0.0241292
9713,Sr2MgIn,1.7299248999999999
9714,ZnP,0.0012594000000000001
9715,Rb3Ir(NO2)6,-0.0148529
9716,LiAsH6(OF2)3,-0.0051334
9717,Nb3B3C,0.0001237
9718,YbNbO4,2.0
9719,Ca6Si3H2O13,-4e-07
9720,Cr5S6,-0.7735038000000001
9721,Sc2Cd3(GeO4)3,1.06e-05
9722,K4In3Ge20,-3.8e-06
9723,CaMnNiP2O9,19.970267899999996
9724,Rb3NaPbO4,0.0032145000000000003
9725,ZnGaCo2,3.7317686
9726,Nb2FeO6,16.0000003
9727,Na2AlNiF7,4.0001093
9728,ZrSnTe,1.17e-05
9729,AlSn(WO4)2,1.000043
9730,RbTl(SO4)2,-4.44e-05
9731,Mn(PO3)4,6.000001
9732,V(CrS2)2,7.008915700000001
9733,Ce(SbPd)2,1.6689526000000001
9734,Pr(SnO3)2,1.9990531999999999
9735,AlFe2Ge,-4.904426
9736,SmAgPb,4.79e-05
9737,RbAuO3,-1.4522815
9738,Co2Te3O8,12.000000300000002
9739,Mg3Pb,-5.5e-06
9740,Li2Fe3F8,23.9993427
9741,Mg3Fe4(WO4)6,17.9992376
9742,Li6V3P8O29,6.0065306
9743,Sr2NiTeO6,0.00024409999999999997
9744,SiGe,-0.0105464
9745,H3Os4C12ClO12,0.0009089
9746,NiO2,0.0
9747,Te2MoW3(Se2S)2,-0.0185037
9748,LiTeO3,0.0024944000000000003
9749,Ca(SbO2)2,5.0999999999999995e-06
9750,La2CuS4,-0.00010659999999999999
9751,CsBr2F,-0.0005533
9752,YZrTc2,2.6275892999999995
9753,YNi(WO4)2,2.000003
9754,Li2AgF5,-0.0007934999999999999
9755,CaFeMoO6,7.999999000000001
9756,PrFePO,0.2194412000000001
9757,Tl3(V3S4)8,35.5194644
9758,Na6S2ClO8F,-0.0003472
9759,ReWO6,-4.4e-06
9760,Li2InSn,-9.46e-05
9761,Th(SiIr)2,-3.8e-06
9762,Pr3PbC,-0.0051838
9763,PrNiSb2,-2.7000000000000004e-06
9764,Nd(SmSb)3,0.014313900000000001
9765,LiMnPO4,10.0000008
9766,Li2Mn2(SiO3)3,40.0048309
9767,Sr2FeBrO3,10.000002199999999
9768,YbHgPb,-0.00011140000000000001
9769,LuSnRh,4e-06
9770,HoLuRh2,6.6e-06
9771,KNb(PO4)2,-0.00029130000000000003
9772,Sn(PO3)3,3.8914027
9773,LiNiP2O7,0.9999998999999999
9774,Ti3Co2Te(PO4)6,4.0032584
9775,Sc2CdAg,0.0007695
9776,Li2TiNiO4,1.9998718999999998
9777,CsHfMg14,0.0024744
9778,Dy2Cu2O5,0.1645436
9779,InH8C8N4Cl7,0.0071214
9780,Mn2O3F,28.0014337
9781,Hg2IO,0.0
9782,Mg5Si9,-1.51e-05
9783,Li2MnCu3O8,15.9998872
9784,Sr2TiCu2O7,0.0010562999999999998
9785,Li3V(OF)2,3.9996311
9786,Zr2N2O,-0.0006247999999999999
9787,Nb2CuTc,4.0629639
9788,MgMoO4,-9.66e-05
9789,MgSi2,2.4e-06
9790,NaVPCO7,2.0006769
9791,Mn3B7IO13,60.0000017
9792,Li4Nb2V3Fe3O16,17.0
9793,CrFe3Cu2(PO4)6,13.9169465
9794,Ba(VN2)2,0.0001179
9795,NdCu3Se2ClO8,6.000000599999999
9796,Hg2P2O7,0.0
9797,LiMn16O32,49.0062994
9798,La5TlSe8,-2.78e-05
9799,Mg14CrSn,4.6473945
9800,Rb2Te,0.0006945
9801,Cs6Fe2O5,7.9947062
9802,Ba3SiO,-0.00011279999999999999
9803,H6N4O9,4.0019442000000005
9804,AgC4OF9,0.0020476
9805,ScSi2,0.00020590000000000002
9806,Ho3ReO7,2.9769087000000005
9807,Yb5Ge3,-0.0746612
9808,KUCuS3,0.2776369
9809,CuPO3,-0.0008566000000000001
9810,Ga2S3,-2.8e-06
9811,Nd2Te2W2O13,-0.0023489
9812,Sm2Ti2O5,2.6279407999999997
9813,Y2GaPd,0.6527706
9814,Sr2YI7,0.00119
9815,K2S3,4.79e-05
9816,Tb2Se3,0.0021589
9817,SmPd,0.00010490000000000004
9818,NaCr6O11,30.0002559
9819,MgTiFe(PO4)3,9.9997948
9820,Li4B4Sb2SO16,-0.0005915
9821,Th2Ga,6.43e-05
9822,CrN2,0.0
9823,GdSe2,13.9309489
9824,Ag2Te,8.94e-05
9825,Sm2CuO4,0.1666565
9826,Mg7P2(HO2)8,-0.0040098
9827,BaSi2,-2.5e-06
9828,CeBPt2,2.4568037
9829,AgTe3,0.0021089000000000004
9830,RbUCrO6,3.9976574
9831,Li2VCr(P2O7)2,14.9990991
9832,Mg30ZnNiO32,2.0004583
9833,Ta2PdS6,0.0
9834,Te2MoW3(Se2S)2,0.0086312
9835,NaAlSiO4,0.0015027999999999999
9836,MgH12SeO10,0.0005865
9837,K2MnF6,6.0000012
9838,Li2MnCr3O8,44.000145700000004
9839,Yb4Ge6Rh7,-0.000993
9840,Hf2ReHg,0.9995431
9841,Dy3GaO6,-1.0800000000000003e-05
9842,Mg2NiN2,3e-07
9843,Li2Fe(Si2O5)2,16.0018117
9844,NaB3H4O7,0.0024158
9845,SmSnPt,-2.23e-05
9846,Li2Mn(CO3)2,10.002537400000001
9847,DyMgCd2,-8.27e-05
9848,Bi2Te2Se,-0.011712899999999998
9849,LaTm(Ge2Ir)2,-5e-07
9850,LaNbO4,-1.8000000000000001e-06
9851,NdCuSO,-8.8e-05
9852,BaO2,0.0
9853,HCO,0.0012577999999999999
9854,MgSi2,-1.6e-06
9855,Nd2PbSe4,1e-06
9856,Ca7MgCo7CuO20,86.3741785
9857,ReSF4,23.9970002
9858,Li4Ti2Mn3Co3O16,20.0008118
9859,YGePd2,1.0002386
9860,LiNiP2O7,6.0158648
9861,Cu2HgGeSe4,-1e-06
9862,Sr2LiGa,2.0000111
9863,LiMn4(BO3)4,17.0033425
9864,BaDy2PdO5,0.0
9865,KHg(PO3)3,0.0
9866,BaNdNiSbO6,3.8655312999999993
9867,As2Pb2S5,-0.0002325
9868,AsSClOF8,0.0045055
9869,La10Si8O3,0.00017480000000000002
9870,LiV3F10,12.0022759
9871,Na2IrO3,2.0570529
9872,Ca2IrWO6,2.0
9873,Ce(SnRh)2,1.7181807
9874,Co(BiO3)2,0.013897399999999999
9875,CdGeP2,6.5000000000000004e-06
9876,YMg14Co,0.9192629999999999
9877,KBaPSe4,0.0006136000000000001
9878,Tl3PdBr5,-0.0007208
9879,LuCo2,-0.0035091000000000002
9880,AlH36C12S6(ClO2)3,0.0020372
9881,Li3V(SO4)3,3.9941047999999997
9882,TiIr3,-4.33e-05
9883,MgBi,-1.76e-05
9884,Mo2W(Se2S)2,0.0
9885,Li4NCl,0.0
9886,SrC2,-6.3e-05
9887,MnH6SO6,20.0014967
9888,Nb3B2,1.89e-05
9889,ErPPd,4.9000000000000005e-06
9890,CaBe2(PO4)2,-2e-07
9891,Sc(TiGa2)2,-0.0007570000000000001
9892,NaPr2OsO6,6.0000354000000025
9893,BaBiF7,-0.0
9894,Ba2YNi2F11,11.9966162
9895,Cs2NaCo(CN)6,-0.0055552
9896,Co3(OF2)2,21.9998267
9897,HfMg14GaO16,-0.0068309
9898,LaBr3,-0.00016130000000000002
9899,UTeS,-0.22099090000000002
9900,CaLaTaCrO6,7.999714
9901,Mg14MnVO16,8.000001600000001
9902,ZnCr2O4,24.0029061
9903,Li7FeO6,2.9997647
9904,Na3ScSi2O7,0.003987699999999999
9905,Cr4Cu3Se8,11.0463761
9906,Li2VO2F,8.0001122
9907,Co3(P3O10)2,22.000001100000002
9908,K3NaFeCl6,4.0000094
9909,Li2Ge(S2O7)3,0.00011870000000000001
9910,Cu(NO3)2,4.0017936
9911,LiB(HO2)2,0.0005064000000000001
9912,PrCrGe3,-0.0031864999999999997
9913,Mg30ZnCrO32,4.0000001
9914,Li2V3O6,5.0000263
9915,Mn11Fe(PO4)12,49.000566
9916,Cr2HgO4,11.9998247
9917,TmLuRh2,2.8699999999999996e-05
9918,Yb8Tl3,-3.46e-05
9919,K2HS2NO6,-0.0013747
9920,Rb2CoF4,2.9996529
9921,Ba4Na3Nd3P6(O12F)2,0.0062015
9922,Sm3Co6Sn5,3.6668749
9923,YReN3,-8.43e-05
9924,VH10S2(NO4)2,2.0003094
9925,TiSnO4,-0.0013055999999999999
9926,Rb4In2S5,0.0
9927,SnP2O7,-4e-07
9928,NaScB2O5,0.0
9929,LaB2Ir3,3.02e-05
9930,Li6Cr3Co(PO4)6,9.000239500000003
9931,MnAlNi2,4.0953275
9932,Nb2GaC,0.00012209999999999999
9933,Zr2(PO4)3,1.7717307
9934,Nb2Zn2CuO8,2.0037501
9935,Na2VCSO7,6.0026000999999995
9936,NbO2,0.004454100000000001
9937,LiCoPO4,18.000883399999996
9938,MnCoO4,3.9997302
9939,ZrZnCu2,1.6800000000000002e-05
9940,LiCo(PO3)4,8.0000006
9941,YAl,0.00043650000000000004
9942,K3Mn2Cl7,10.000001
9943,Rb4Cl2O,0.0007943
9944,MoAs2O7,-0.0
9945,Bi2Ir2O7,2.57e-05
9946,NpGa3,0.015074899999999999
9947,SiPN3,4.8e-06
9948,CuO2,0.9999155000000001
9949,Mg3Si3(BiO6)2,-0.0003364
9950,KLi6BiO6,4e-07
9951,Mg30CrSiO32,4.0
9952,Sn2N2O,-0.0012282999999999999
9953,MgSi2,9.000000000000002e-07
9954,Mg6SiB,-0.004347
9955,LiMoP2O7,3.0
9956,K2HgO2,-4.8e-06
9957,Ag2H16O9,0.0028569000000000003
9958,CaSnF6,-1e-07
9959,LiAl2Au,0.0
9960,Mn6O7F5,23.0023205
9961,Sn2N2O,-0.0010655
9962,SrB8O13,-0.0008027999999999999
9963,CsScBr3,1.0087758
9964,K2Ca(NO2)4,-0.0003323
9965,CuPO4,7.49e-05
9966,TbGe2Pd,1.93e-05
9967,Sr4Fe4O11,35.9147907
9968,AsRh2,-5e-07
9969,HoHg2,0.0016634
9970,TeP4H26(NO5)4,0.006883499999999999
9971,Mg14VSb,3.6216970999999996
9972,LiVF6,0.0023954999999999996
9973,Yb5Pb3,0.0018747
9974,Ga2HgTe4,8.540000000000003e-05
9975,LiV2P4(HO8)2,2.0000001
9976,Tb5O9,3.0427677
9977,HfNi2Au,-0.0005836
9978,SbSe9Cl7,-0.0254714
9979,Y2AlSi2,0.0004601
9980,YBiAu2,1.9939625
9981,GaH12N3(OF2)3,0.0027122
9982,Li6MnV3(PO4)6,9.999790699999998
9983,Y6Cu11O24,0.9685229
9984,Hg3F,1.49e-05
9985,LiLa4AuO8,-7e-07
9986,Li6V3P8O29,5.9999997
9987,LiTeHO4,-0.0019067999999999997
9988,Mg14TiSb,1.6794824000000002
9989,BaBe2Te,-0.0005307
9990,NaSr7Cu8(SF)8,-0.0005767000000000001
9991,Cs2Bi2Pd,0.0077502
9992,Mg6CdSnO8,-0.0
9993,Bi6Rh12O29,6.000000099999999
9994,TaMoN,0.0
9995,LiV2P2O9,12.0012663
9996,Zr2Al,2.97e-05
9997,Ti7Cr12O48,4.0034550000000015
9998,LiFe2(BO3)2,35.9999055
9999,Ca3Zn3(TeO6)2,1.4e-06
10000,Mg5Si6,2.07e-05
10001,Zr2InN,0.0052619
10002,Rb2GeSe3,-0.00019969999999999998
10003,Mg30AlNiO32,1.0
10004,Li8Fe2O7,39.9912277
10005,LiFe4(BO3)4,37.9999406
10006,CsIn3,0.0025188000000000003
10007,Mg30AlSiO32,-3.3e-06
10008,CsReCl4,-0.0051243
10009,BaLaMg6,0.630193
10010,Na4Sn2C4SO16,-0.003797
10011,V2P3O10,10.0000021
10012,Rb2Ti(GeO3)3,0.0021963
10013,Cs2Al(NO3)5,-0.0009425000000000001
10014,Li5Fe8(BO3)8,35.00508060000001
10015,VFeCoAs,2.9912781
10016,Li9Mn2Co5O16,19.999997
10017,LiNi2OF3,8.000009799999999
10018,Cs3Y(PO4)2,0.0049422
10019,Ni3Hg,2.3085134
10020,Sr6CoC2N7,4.0113671
10021,Li11(NiO2)12,11.000000300000002
10022,Hf2Al3,1.0300000000000001e-05
10023,Na2H4Pt,-0.0001425
10024,Co(ClO)2,1.0148622999999999
10025,SrMg2,0.014122299999999999
10026,Ba2Tm(CuO2)4,0.0021053
10027,SmCu(MoO4)2,0.0031166999999999996
10028,V2Ni(H4O5)2,3.9999998
10029,P2W5O19,4.0000001
10030,Pu(CuSi)2,5.1248438
10031,LiBiP2O7,0.0020572
10032,Li2FeS2,6.6484453
10033,Ca(SbO2)2,0.0
10034,ThGe2,-5e-06
10035,BeH8SO8,-0.0001467
10036,Co3C10O9,3e-06
10037,Li6Ti2S6O,-0.005541399999999999
10038,MnH4(SO6)2,4.0233328
10039,LiIO3,0.0
10040,ErCdPd2,-0.00011479999999999999
10041,Dy5Sn3,2.61e-05
10042,Mg14AlFeO16,3.0000017999999997
10043,Te6Mo3WSe2,-0.0
10044,CeMg6Sb,1.2744186000000002
10045,Mn3Ge,1.0101094000000002
10046,LiCr2P3O13,4.000375
10047,NaMg6FeO8,4.999746400000001
10048,Cr3N2,3.5038257000000006
10049,Rb19O3,0.0245275
10050,CsTa2P5O18,0.0
10051,Gd4Au2O9,111.99854180000001
10052,KMg14Ga,-2.7399999999999995e-05
10053,Mg5Si6,3.13e-05
10054,Li2AlRh,6.2e-06
10055,Na3(NiO2)2,19.999949899999997
10056,LiNi4(P2O7)3,20.0302641
10057,TiGaRh,-0.0006437999999999999
10058,KEuAsS4,13.987303699999998
10059,H3CSClO,0.0009291000000000001
10060,Te2Ir,0.007210899999999998
10061,LiNbFeO4,16.001669
10062,SiO2,0.0
10063,K2Mg2O3,0.00010190000000000001
10064,Ta9(FeS3)2,4.9000000000000005e-06
10065,Ba3NaNbO6,-0.00013440000000000001
10066,Cs2TaAgS4,0.0
10067,TbGaO3,-0.0004437000000000001
10068,InFeCo2,5.1366375
10069,KAuSe,0.0
10070,Nb14S5,0.0032356000000000004
10071,Er2Al3Co,-0.0004813
10072,Pr2Br5,2.0007525
10073,Na3Y(BO3)2,0.0013422
10074,CaBiCO4F,0.0
10075,Li2NdTl,9.3e-06
10076,NiHg4,-3.5000000000000016e-06
10077,MgCr2O4,35.9876974
10078,Yb,-2.07e-05
10079,KNaW2O5,63.9999976
10080,ErIr2,1.7e-05
10081,MgCu2AsO7,-1.0
10082,SmBiAu2,3.6e-05
10083,YMg30SiO32,-0.00032060000000000004
10084,BaMg6Al,0.0024063
10085,TmSn3,0.0006245000000000001
10086,NdCdGa,-6.37e-05
10087,VP2O7,1.9999991999999998
10088,CaMo4O9,15.996281900000001
10089,Li3MnFeCo(PO4)3,29.999999100000004
10090,MgNiBiP2O9,7.995674799999999
10091,Mo2(PO4)3,12.0
10092,Fe5O7F3,46.0244789
10093,Co5As2,25.4432006
10094,CaMn2O4,64.0039227
10095,AgClO3,-0.0006071000000000001
10096,Ga2RuRh,-1.85e-05
10097,K2Be3Zn2F12,-7.609999999999999e-05
10098,HoS,-0.011765600000000001
10099,Sr8Mn2FeN8,5.8366095
10100,YbCl2,0.0
10101,HfPOs,-5.9999999999999995e-05
10102,Sn(GeO3)2,-0.0
10103,Ba2Mg17,2e-06
10104,Na2MnCrF7,48.0
10105,HfAl3,3.54e-05
10106,Ca2YAgO5,-4.6700000000000003e-05
10107,CaAgF5,1.9903671000000005
10108,SiO2,0.0
10109,LiCu3F10,0.0815542
10110,Mg3MnH7,0.0001784
10111,NaAg(CO2)2,-0.0016947
10112,Li2(CoO2)3,2.0000004000000002
10113,Na6Bi2B4SO16,0.033597
10114,KZr2Nb,0.0010021000000000001
10115,ZrSiPt,-0.0006895
10116,Li6Mo2O7,7.999221
10117,Li4Nb2Co3Sn3O16,9.0002626
10118,La3MnBi5,-0.008793899999999999
10119,NaH4ClO2,0.0017364000000000001
10120,BaTaO3,0.0002863
10121,Fe(SbO2)2,16.0000034
10122,BaLa4Cu5O12,0.0026515999999999996
10123,Te6MoBr3,-0.00021360000000000001
10124,Fe5P6WO24,21.9999992
10125,RbLiMn3O4,44.99860579999999
10126,BaMg2Al6(Si3O10)3,0.0004774
10127,Pb7(ClF6)2,4.07e-05
10128,Hf2FeRh,-0.0020549
10129,Mg(As2Rh3)2,0.0
10130,CaAl9Ni,-2e-07
10131,Na3Sr4Al5F26,0.0025562
10132,Rb2NpO4,1.0
10133,Zr,-1.3e-06
10134,Ba4HfO6,-0.0046019
10135,NaSmGeO4,0.0001016
10136,CaNiP2WO9,-1.9999995
10137,HfAu2,0.000986
10138,Ti(FeGe)6,11.3310301
10139,BaTi14O28,4.006233
10140,Mn5O9F,16.0015708
10141,Li2Mg3Ti6O16,0.00586
10142,Sn2N2O,-0.0010842
10143,Li3MnAl2O6,7.9999965
10144,Os(CO)4,0.0001392
10145,Co(ClO3)2,5.0000002
10146,LiCu2F7,15.5235413
10147,NbFeO4,19.9980193
10148,Li4Mn2V3Sb3O16,15.870617499999998
10149,Li4Mn2Cu3Sn3O16,1.4826538999999999
10150,V4O7F5,1.0029781999999998
10151,ReN,0.0003272
10152,UP3H7O8,0.0104259
10153,LiMnPt2,4.2659817
10154,NaLiHg2,-2e-07
10155,KMg14Zr,2.9600000000000005e-05
10156,Li3Mn(NiO3)2,5.9999803
10157,Al2ZnS4,-4e-07
10158,Sr2AlGaSn2O7,0.0
10159,TmPd3,-0.0001526
10160,HoZrSb,0.00025639999999999994
10161,CrS2,4.0001119
10162,PrInAg2,-1.87e-05
10163,Ca3(AsO4)2,-0.0007931
10164,YSbPt,-2.6e-06
10165,Co(IO3)2,12.0048091
10166,K2SnCl6,7.159999999999999e-05
10167,Ni3H12C10NO6,0.0032479999999999996
10168,Li(ReO3)5,0.0032744999999999996
10169,Mg6MnCrO8,9.0022435
10170,CsCa(NO2)3,0.00048239999999999996
10171,U2InRh2,6.9009865
10172,NaCeMg6,1.1170803999999999
10173,Ti2AgMo,5.0000094000000015
10174,TaZn2,0.05493290000000002
10175,Cs2PdCl4,-0.0
10176,ThSiSe,8.5e-06
10177,Te,1e-07
10178,RbScO2,-7.219999999999999e-05
10179,K2W2O5,6.0000002
10180,CaZnGe,0.0
10181,LiSnAsCO7,-5.7799999999999995e-05
10182,Mo3O8,4.0
10183,In2(PSe3)3,-0.0004915
10184,NaMnPCO7,11.9883271
10185,Co3O4,20.851483399999996
10186,KV3O8,0.0013
10187,Li24Mn5Cr7O36,29.0005321
10188,SrCaSi,-0.00020180000000000005
10189,Ba3SbN,0.0013507
10190,Li3(Fe2S3)2,10.679355300000001
10191,Li2Ni(PO3)4,3.9999994
10192,Li3V3P8O29,-0.0039952
10193,La5SmS8,0.0032409999999999995
10194,Cs2Na4Cu2Si12H4O31,-3.9993112
10195,CsNa2BO3,0.00014
10196,Nb3CrSe6,6.0169168
10197,LiFeOF2,29.9999995
10198,Yb2CuGe6,1.2e-06
10199,BaAlFeCuO5,4.9909248
10200,BeF2,-0.0013875
10201,Cr2ReO6,14.0006182
10202,RbMg6WO8,3.0046547
10203,Co2O3F,21.295880899999997
10204,BaInCo4O7,21.8691575
10205,Mg3Cu9(SiO3)16,1.0000449
10206,Pr3CuSiS7,0.0025491999999999997
10207,K2TeOF4,2e-07
10208,CaMg14Sn,-1.3e-06
10209,Rb3Mg,0.0009361
10210,CaMg6Cd,0.0092243
10211,Cs2H4Pt,0.00034679999999999997
10212,NdSe,-0.0001026
10213,K14(Tl7Cd3)3,-0.0049223
10214,LiCuF2,-0.0003035
10215,Ca4Te5O14,0.004555600000000001
10216,BaCoO3,1.9999997
10217,Li2FeP2O7,8.0167167
10218,Mg14CoCO16,3.0016738
10219,UIN,-0.11130999999999999
10220,CaCu2(BiO4)2,-0.0
10221,Pr(MnSi)2,3.5546288
10222,BaZnSi,-9.4e-06
10223,KBi6ClO9,0.0057993
10224,MgH2(CO2)2,-0.0007761
10225,NaLiMg6O7,-0.0
10226,CoPO4,16.0011966
10227,AcTlHg2,0.0008462
10228,Sr2CoMoO6,3.0000001
10229,Li4Ni3P4O15,24.0005217
10230,Co2CuO4,12.260858
10231,CoH20S2N6ClO4,0.0019899
10232,Mg14TiBi,1.4899248999999999
10233,Li3VO3F2,0.0010148
10234,Li2V2Sn(PO4)3,10.000019
10235,Sr3Mg,-0.060848800000000015
10236,YMg6CrO8,5.0044888
10237,SrMg6Ni,-0.0014550999999999998
10238,YbPrS3,1.6159367
10239,CoB,1e-06
10240,NpH16C4N8ClO6,-3.9989413999999996
10241,SNClO,0.0091323
10242,NaTiS2,0.9145789000000001
10243,Li3MnF7,6.001308799999999
10244,NbTe7Br5O,0.0
10245,NaAs,-4.5e-06
10246,Li2B2C,-0.00017109999999999998
10247,As24S25,0.06345830000000001
10248,Mg7Fe(SiO4)4,4.0000003
10249,K2SbF5,-0.0005916000000000001
10250,CdHgC4(SN)4,0.0013048
10251,ZnWO4,-0.0001698
10252,La(Mo3Se4)2,0.0014724
10253,InSe,-3.2899999999999987e-05
10254,BaNb2Fe2O9,20.000003
10255,KSbO3,0.00011100000000000001
10256,Ca(SnO2)2,-1.9e-06
10257,Cr3C2,0.0011617
10258,KP(HO)2,-0.0004821000000000001
10259,YH8C2S2NO9,3.9997709
10260,CaVO2,10.5343974
10261,BaAl2(SiO4)2,0.0
10262,CoO2,4.0699539
10263,LiNbSn3(PO4)6,2.98e-05
10264,LiMg14Ga,7e-07
10265,TiHg6As4Br7,2.2542334
10266,CoN3,0.0005084
10267,LiMnF4,16.0003108
10268,Mg6CoC,1.6668252000000001
10269,KNdO2,-0.00014269999999999994
10270,HoRh3C,-3.34e-05
10271,Y(Mg4Al3)4,-4.4e-06
10272,Zr3Cd2,0.0038638000000000006
10273,LiAsO3,0.0
10274,CuMoS4N,-2.0002814
10275,Pb3N4,1.4e-06
10276,CsH24Ru(SO10)2,4.007013
10277,Fe3(OF2)2,27.9997847
10278,Fe(PO3)3,9.9981975
10279,KPr3,0.0081917
10280,TiMnO3,10.000000300000002
10281,MgH2SO5,0.00028080000000000005
10282,ZnCu2GeTe4,1e-06
10283,SrMnSbF,9.8881133
10284,CsTb2Cu3Se5,-0.0001453
10285,ThSi2,5.0999999999999995e-06
10286,Ca3N2,4.5e-05
10287,Mg6SbW,0.0079483
10288,SbH12C5N3Cl4,0.0015417999999999999
10289,CaNi5H,1.1381343000000002
10290,NaHfMg6,-3.2e-06
10291,Ce5Gd2O13,14.0024855
10292,Li5Fe2Cu3O10,8.3449867
10293,Ca2Mn2(SiO4)3,24.00000660000001
10294,TaFe2Ge,1.0201851999999998
10295,CuNiAu2,1.1252388
10296,Mn12O5F19,55.0058057
10297,H24C8Se(NO2)2,0.0065232
10298,Mg2Si3,3.91e-05
10299,PbS,5.18e-05
10300,Zn(CoO2)2,31.9656841
10301,LiInSe2,0.000373
10302,Er3Ru2,-3.72e-05
10303,BaCoBP2HO9,5.9999997
10304,SnPt3,-3.7000000000000006e-06
10305,LuMgRh2,4e-05
10306,Ca3Cr2(Si2O7)2,12.0000007
10307,ErNi2,6.890000000000001e-05
10308,Pr(SiNi)2,-2.84e-05
10309,LiPd7,-0.0035683
10310,Ba2Fe3P6HO22,14.997128400000001
10311,LiCoO2,16.0042126
10312,SrTaNO2,-8.599999999999999e-06
10313,W2Se17Cl12,4.0499211000000015
10314,MgVSiO5,2.0000793000000003
10315,Er3SnC,-0.0063155
10316,MoH8S2(NO)2,0.0019611
10317,Sc2ZnOs,0.00016240000000000002
10318,Yb2BiAu,-0.0
10319,Li3Sb17S27,0.0036912
10320,Cu3OF5,0.3996705
10321,Sr2LaCl7,0.00015619999999999995
10322,HfMg,1.4979955
10323,CsRe3(S2Br)2,-0.0008099
10324,Mn6OF11,58.00243270000001
10325,LiMnSbO4,10.000055099999999
10326,LiFeF4,10.000145800000002
10327,MgH14SO11,0.0011801
10328,CeNbO4,2.0250892
10329,Li2Nb(PO4)2,2.0000001
10330,Na4Fe2C4SO16,-10.0000005
10331,Ba3Nb6(Si2O13)2,-0.0004246
10332,CuAg3,0.0013562000000000001
10333,UCoO4,5.9995718
10334,KNa3V2(MoO6)2,2.925449
10335,Rb2Be2Si2O7,-0.0021785
10336,Li2Mn2OF6,15.9995859
10337,CaRh2Pb,-0.0
10338,Li3Fe(PO4)2,9.9972408
10339,Ce(SiPd)2,0.5100729
10340,LiFePHO5,10.0000001
10341,LiV(PO3)4,4.0000006
10342,TlPF6,-0.000676
10343,Y5(MoO6)2,1.0
10344,Mg14MnCrO16,9.000001
10345,Sm(CoP)2,1.4090909
10346,Li3VPCO7,12.0129971
10347,Li2Fe3P4(HO4)4,24.000417600000002
10348,Y3ReB7,-1.59e-05
10349,Mg14MnMo,4.5282703
10350,Na2MnPCO7,16.008369000000002
10351,Na2Bi5AuO11,-0.0027722
10352,Ce5NiPb3,4.4595949
10353,CsFeS2,0.0049007
10354,ScSi3Ni,0.0005605
10355,Ni21(SnP3)2,1e-07
10356,TmPt,-0.0005303
10357,Ba3La7Ti3Cr7O30,21.0000167
10358,La2ZnCrO6,2.0000001
10359,LiMnO2,4.0000002
10360,Li2CuGe,-0.00021749999999999997
10361,Sr(ZnGe)2,-1.4099999999999999e-05
10362,SrLi4NiO4,16.0004424
10363,Li4Mn3Fe(BO3)4,19.0000341
10364,Li2MnFe(PO4)2,18.0001504
10365,Ba16Bi16O45,7.200000000000001e-06
10366,Ta4Cu2O11,0.0031508000000000005
10367,SBr2O,0.0001339
10368,Li2CuSb(PO4)2,-0.0011452
10369,Cd5(S2Cl)2,0.0052099
10370,SmGe5,-5.94e-05
10371,Li2CoH8(CO5)2,5.9998453000000005
10372,CeSnPd,2.8247484
10373,LiCoP2O7,15.777104399999999
10374,YbGaPd2,0.00029049999999999996
10375,Mg3Au,-7e-07
10376,PrP2(HO)7,0.006413899999999999
10377,Tc7B3,0.0001205
10378,Zr2(Co7B2)3,20.0657248
10379,LiBH4,0.0008160999999999999
10380,SiO2,0.0045969999999999995
10381,Tc2GeAs,6.2905763
10382,Lu2Te5O13,1.4400000000000001e-05
10383,Tl3Bi,0.0014474
10384,Cu3N,-8.400000000000001e-06
10385,Mg2Si,-5.5100000000000004e-05
10386,Sr2HgGe,0.8276558
