,formula,target
10905,ThGe,-1.99e-05
10906,Ba2NF,-0.0
10907,TeH21C7(NCl2)3,0.0047276
10908,RbV2SbO8,-0.00026480000000000004
10909,Mg3(AsO4)2,0.0047227
10910,Si3(BiO3)4,0.00027969999999999997
10911,ThS,-4.5e-06
10912,Na2CuH4(C2O5)2,1.0003347
10913,Mg2Zn,5e-07
10914,LiMg6Fe,5.009178299999999
10915,Mg4Mn5(TeO6)3,50.0070518
10916,ZrSn,0.014692700000000001
10917,GdPaO4,13.9999997
10918,GdVO3,36.00125939999999
10919,LiV4OF11,8.000107400000001
10920,Sm11(CoB)40,0.044517400000000006
10921,Li4Mn3Cu(PO4)4,13.9999737
10922,Li4Mn5FeO12,22.998992899999998
10923,RbGdO2,6.9999999000000015
10924,CaTiGeO5,6e-07
10925,ZrBr,0.0
10926,Li3FeS3,17.55697
10927,BeZnO2,0.0007526
10928,CrN2,0.4723122
10929,ScNiGe,2.17e-05
10930,La6Mg22Al,0.0084929
10931,TmBPd3,2.9600000000000005e-05
10932,Sc4NCl6,-0.00029780000000000003
10933,TmCu5,8.88e-05
10934,CaGeO3,-7.4999999999999985e-06
10935,Zr6Al7Cu16H9,-0.0014152000000000001
10936,Li3SbS4,0.005086
10937,ThTaN3,1e-07
10938,K3CuP2S7,0.0024754
10939,Rb2NaZn2H5(C2O7)2,-0.0012682000000000001
10940,ZnCuMo,0.717531
10941,Mg3Si4,-7.6e-06
10942,Mg6BSbO8,-0.0
10943,Ba(AsPd)2,9.3e-06
10944,FeBO3,10.0000009
10945,BeF2,-4.49e-05
10946,LiB6O9F,3.2e-06
10947,LaBeOs2,-0.0001379
10948,Ni2O5,2.0508226
10949,GdNi5,-5.4932857
10950,Np2H12SO14,16.000000099999998
10951,K2ReI6,5.9998466
10952,Ce2Mg,0.47532989999999997
10953,CaCdPb,-0.00015619999999999995
10954,Ba3WO6,-0.0015415
10955,YCr3F15,15.999991
10956,P2O5,0.0010388
10957,Li5Fe(SiO4)2,4.999582900000001
10958,KH2N,-5.2e-06
10959,Tm4InRh,1.1e-06
10960,Ce2Co7B3,0.0008907
10961,IClO,-0.0020565
10962,MgMnIr2,2.4397693
10963,UI4,3.9985138
10964,Li4MnSb2WO12,3.0003191000000005
10965,YScAl2,4.0
10966,Mn3V3(TeO8)2,11.996463
10967,Cs2NaCeCl6,1.0000004999999998
10968,CaRe2Si,-0.0004508
10969,Ho(SiIr)2,0.0026016999999999998
10970,Zn(NiO2)4,1.9990307
10971,LiNiP2O7,-4.0016552
10972,In2Ir,1.9e-06
10973,AgAsF7,-9.63e-05
10974,Zn(CoO2)2,19.9999422
10975,K2PO3F,-0.000205
10976,Li9Mn12Ni3O32,41.0042617
10977,GaSeBr7,0.0004457
10978,LuNi5Sn,-0.0297289
10979,Sc3(Si2Ni)2,0.0001385
10980,Cd2Os(CN)6,0.0100762
10981,LiFe2(PO4)2,18.000276
10982,Ba2YTlW2O7,4.1041237
10983,YbSn3,0.00045860000000000003
10984,Li3V3P8O29,-0.0025108
10985,Ni3B,-5.9e-05
10986,Li2MnF4,4.9999428
10987,Mg6NiSnO8,1.8047995
10988,ZrO2,0.0014683
10989,Li2TiCo3O8,11.0000001
10990,ScB2,-0.0001139
10991,Li2V3(P2O7)2,17.9996413
10992,Er5Al3Ni3Ge4,-0.000177
10993,Pr3Cu,-0.0037006
10994,Te2Mo3W(Se2S)2,0.0024873
10995,Li2ZrN2,0.0
10996,CaMg14CO16,-0.0
10997,LiCeMg6,-1.0849868
10998,EuB12,-6.7439756
10999,SmSi3Ni,7.200000000000001e-06
11000,La2Mg,0.5981643
11001,Na2B4H8O11,0.0053256
11002,RuN2,-0.0002458
11003,Dy,0.000129
11004,Li2TiO3,-4e-07
11005,InSb,0.0
11006,LiCu2PO4,0.000999
11007,AgBO2,-0.002787
11008,Mg14AlC,-0.0001808
11009,Sr(La2Se3)4,0.0098262
11010,RbYbO3,3.0000005
11011,TiAlTc2,4.1913958
11012,LiAg,-3.18e-05
11013,NdSi2Ru,-7.9e-06
11014,BBr3,0.0
11015,GdAu2,7.0692731
11016,MgV2O4,16.000001
11017,Fe10O9F11,49.000165100000004
11018,CeSbPd,2.0546505
11019,Mn3(P2O7)2,26.0031154
11020,PrSiPd,0.0007079
11021,CeZnAu,3.1150123
11022,H14C4NF3,-0.000787
11023,Np(SiIr)2,7.1783168
11024,LaHoO3,-0.0002173
11025,Li2Mn3FeO8,60.00323710000001
11026,RuN,0.006215699999999999
11027,K2Cu3(AsO3)4,1.0226494000000002
11028,K2ZrF6,-0.00037200000000000004
11029,Pu,-0.0050663
11030,CaPmHg2,1.7899999999999998e-05
11031,Pt(NF3)2,3.9999998999999997
11032,Li2Si4NiO10,7.9999112000000006
11033,Li6MnV3(PO4)6,9.9997074
11034,Ta2Se,-0.00036869999999999996
11035,Li2MnFe3O8,68.0019735
11036,Sr2AlH7,5.400000000000001e-05
11037,TbSn3,4e-07
11038,ZnCuO2,1.4720886
11039,Dy2Te4O11,0.0
11040,Li3Mn2(PO4)3,32.0266906
11041,BaNpO3,2.999962
11042,YBr3,0.0013292
11043,HoLuO3,-5.5e-05
11044,Tl2HgAu,0.0016727
11045,Ba2Ni(NO2)6,0.0040449
11046,MnSbSe2Br,40.0330342
11047,Mg14CrCdO16,4.009200700000001
11048,La3SmV2Cr2O12,19.9999959
11049,Mg14ZnCo,-0.012879499999999999
11050,Mg14MnSnO16,4.9999995
11051,Li2TmTl,-6.99e-05
11052,Sb9PO25,0.1345989
11053,Mg3Ti,1.581037
11054,BeRh,0.0002157
11055,Li2CuPO4,-0.0022537
11056,CrGaIr2,2.1276384
11057,Mn2V2O7,39.999830100000004
11058,TlAuO2,-0.0318302
11059,Zn(C2N3)2,0.002002
11060,YPd2Pb,0.0004841
11061,V23Se40,27.792496399999997
11062,AuClO2,-0.0004905
11063,CdHg2SeO6,6.8e-06
11064,Sm5AgS8,-0.0005415
11065,Er2IrRu,-2.52e-05
11066,Zn3Fe4(MoO4)6,13.999974400000001
11067,KSbO3,-0.0010485
11068,LiFeCO4,19.9980832
11069,Rb2CoB12(H2O3)10,2.9996417
11070,K2PbO3,0.000528
11071,Tm11(Ni10C)6,-1.3e-06
11072,Hf2Ge,-5.93e-05
11073,MnZnO2,18.0606728
11074,Lu(BRh)4,-0.0002233
11075,V2O3,7.8388088000000025
11076,NaCd3,0.0001192
11077,Lu(PO3)3,0.000715
11078,MgH2Cl2O,-0.0023534000000000003
11079,Ce2Ga12Ni,3.1554463
11080,Cu3BiSe2ClO8,-0.0003662
11081,V6O7F5,10.9993454
11082,Y2RuPt,-1.5e-06
11083,HfMg6Fe,3.5060431000000003
11084,YReN3,0.0012985
11085,KMg6CoO8,4.0686966
11086,Te2Mo3W(SeS2)2,0.0039153
11087,YCuPb,-2.1000000000000002e-06
11088,MgSb2,3.11e-05
11089,Li3Nb4O12,1.0023002
11090,DyPO4,-1.04e-05
11091,Eu2Ge(BO4)2,48.0020218
11092,KCa2Be2Al(Si2O5)6,0.0007099999999999999
11093,BaCu2(PO4)2,-3.845358
11094,MnCuPd2,4.5296017
11095,La4Si4I3,6.97e-05
11096,KMo3(PO7)2,2.0
11097,LiCo(PO3)4,7.966785099999999
11098,CsTmO2,0.0003304
11099,KYb3F10,6.0087831
11100,Y7Cu3(SiSe7)3,0.2043634
11101,Ti2AlO4,-0.069552
11102,LiPbAu2,1.0000886
11103,K2Li4UO6,1.8000000000000001e-06
11104,Y2GePd,-3.6000000000000007e-06
11105,H(CO)2,-0.0009212999999999999
11106,Li4Cr2Co3Sn3O16,4.9999863
11107,W,-2e-07
11108,MgIn,-0.00025810000000000004
11109,ErCu(WO4)2,9.000000000000002e-07
11110,ZrGe2,6.3e-06
11111,Mg6TiCdO8,-2.0560134999999997
11112,Mg30CrCdO32,3.9999998999999997
11113,SbS7IF6,-0.0042288000000000004
11114,Na2TiSiO5,0.0039287
11115,SbRu,-2e-06
11116,BaMoF7,3.9999165999999997
11117,MnFe,0.1266418
11118,Re2SCl12,7.9814322
11119,Tl2HgGeTe4,1.17e-05
11120,LiNiPO4,7.999902900000001
11121,Hg3Cl4O,0.0026469
11122,Sr2AsAu,2.660000000000001e-05
11123,LaNi5As3,-4.8e-06
11124,HfFe2,-6.4477999000000015
11125,Mg6VCr,14.6723732
11126,LiMnF3,20.0000518
11127,MoW3(SeS)4,0.0
11128,ZrFeP,-0.0031327
11129,CsCeS2,1.0000002000000001
11130,Mg2Si3,2.78e-05
11131,K3Rh,-0.00047089999999999995
11132,LiH4SNO4,0.0017227999999999998
11133,Cr3N2,6.4269715
11134,LuN,8e-07
11135,MgSe,-4e-05
11136,UIr3,0.0022095
11137,LiVH2OF5,2.0001313
11138,HfMg30CO32,1.9996622
11139,MnOF,31.9980966
11140,Ca5P3ClO12,-0.0009318999999999999
11141,RbZnO3,3.0074387000000002
11142,Pr2Ni2Sn,-1.29e-05
11143,Mg6NiBiO8,1.0000379000000001
11144,Fe2N,17.4238872
11145,Cu2Ni11O13,5.0149506
11146,K2ZrF6,-0.0002523
11147,LiFe4(BO3)4,37.999145500000004
11148,TmB2Ru3,0.0001062
11149,NiH44C12(N5O8)2,0.0014527000000000001
11150,Ce3Si6N11,6.0023988
11151,Li2Ni3TeO8,3.9998744
11152,MgNiSbP2O9,7.952877799999999
11153,La2AlZn,-0.0034092
11154,Mg6SiBO8,0.0724215
11155,Sr6YTl3(Cu2O7)3,0.861409
11156,TbInPd,-7.87e-05
11157,Ca7MgCo7CuO24,22.606283899999998
11158,Na2Ti3Cr(PO4)6,1.7928401999999999
11159,Dy2Sn2O7,-2.6700000000000002e-05
11160,FeOF,30.0031967
11161,Hf2Hg,-0.0002523
11162,PbS,-0.0002751
11163,HoZn(WO3)2,10.0016339
11164,MgCrO2,13.9999905
11165,PaNi3,3.26e-05
11166,Li3PWCO7,8.0000001
11167,Mg3Cd,-1.9699999999999998e-05
11168,VO2F,0.001027
11169,Pu3Pd5,32.207262300000004
11170,Mg3B2P2(H9O10)2,0.0067836
11171,LuTiGe,0.0389386
11172,Fe2Cu3(SeO3)6,17.999999
11173,LiZrPt2,0.00015460000000000002
11174,La2Fe2O5,16.000402800000003
11175,BaAsPt,5.18e-05
11176,Zn2H10N12O5,-0.0004016
11177,CaCr2O4,23.9999961
11178,HoLuZn2,0.0002955
11179,TiN,0.6499585999999999
11180,SmHg2,-2e-07
11181,Mg5AlH21O17,0.0013295
11182,BaAlCuSbO5,9.000000000000002e-07
11183,Sb2H20(Cl4O3)3,0.0003936
11184,Li3ZnPCO7,0.0025575
11185,SmCd2,0.39350290000000004
11186,Ba2CuMo2F14,5.995467099999999
11187,CrGeTe3,6.000000099999999
11188,WN2,7.200000000000001e-06
11189,LiMn2(BO3)2,18.0012326
11190,Na5MnHO4,39.9303487
11191,ZrGaCo,-0.0002855
11192,BaTl(NiO3)2,9.020081800000002
11193,CaPrMn2O6,13.9999967
11194,Al4(BiSe4)3,8.0007883
11195,YMg30AlO32,0.0
11196,Er3Mn3Ga2Si,7.0354739
11197,EuHg2,7.1939369000000015
11198,LaBPd3,8.7e-06
11199,NaLi5Mn2P2(CO7)2,20.002647600000003
11200,VGeO4,4.0002908999999995
11201,KMg14WO16,2.9999999
11202,Bi(PO3)4,0.7105661999999999
11203,GdCo2,-10.4798952
11204,CrO2,15.9970862
11205,Sr4CN4,0.0089201
11206,Ba3NaY3(Si3O10)2,0.0001446
11207,KNa3H4,-0.0
11208,Zn4P3H10C2NO13,-0.0009272999999999999
11209,TaVO5,-0.0003385
11210,U2CoO6,6.919688400000001
11211,Te3WO12,0.0001375
11212,Lu4Mo4O11,3.9999998999999997
11213,H4N2O3,-0.0017579999999999998
11214,ZrCu4Ag,4.52e-05
11215,Fe3OF5,25.999798600000002
11216,UMn2,0.0585073
11217,NbV2Fe,0.9954864
11218,NaNb2AsO8,0.0008083
11219,Ti2FeO5,7.9999996
11220,La3MoO7,4.0
11221,Zr(MoO4)2,-0.0010226
11222,Ti3V2Ni(PO4)6,-3.9996769
11223,Tl6TeO6,2.2e-06
11224,MgSi2,-2e-07
11225,K4MnCl6,9.9999993
11226,MgMnBiO5,15.8564594
11227,C(ClF)2,0.0
11228,MgFePt2,4.7240879
11229,ZnCuBiO5,4.2000000000000004e-06
11230,MgCd,-0.0024511999999999997
11231,Sm2AgRh,-0.0003168
11232,BaNa2V2CuO8,1.9994724
11233,HoNiGe3,1.55e-05
11234,YHfPd2,0.8499708
11235,Sb5O7F,-0.001021
11236,La5Sm3Ni7AgO20,53.835202100000004
11237,Mg3Cd,0.0017289000000000002
11238,BaMg6VO8,3.0031781000000004
11239,LaNiSnH,9.2e-05
11240,NdPIr,1.7e-06
11241,Al13(TlS7)3,0.0023968
11242,Er2(WO4)3,0.0100819
11243,Ba2La3Si3O12F,-0.0004491000000000001
11244,H2RhN2Cl5O,16.0110981
11245,LiGeBO4,-7.77e-05
11246,Ag2PHO4,0.0037493
11247,DyTh,-0.000332
11248,VIr3,8.6e-05
11249,Mg(MoO2)2,24.0427869
11250,V3O5F,8.000034900000001
11251,Li4Cr3Fe3(SnO8)2,12.0000895
11252,Mg2Zn,3e-07
11253,Na4CoO3,6.0
11254,AgBrO2,0.00041900000000000016
11255,LiFe2(BO3)2,36.00041560000001
11256,Cs4CdNi3F12,6.0008974
11257,CaMg3,-7.200000000000001e-06
11258,Gd2(Ga3Co)3,-28.747144800000004
11259,LaH4C4NO8,0.0005092
11260,LiFePO4,47.9998162
11261,TaReO6,0.0
11262,VF5,0.0022167
11263,Sr(PRu)2,4e-07
11264,CaMg,-4.1e-06
11265,V(PO3)4,2.0063412
11266,Nd11In9Ni4,9.01e-05
11267,Li6MnCrP2(CO7)2,9.001251400000003
11268,Ba2Ca3Tl2(NiO3)4,1.5955975
11269,LiYb(WO4)2,1.9999997999999999
11270,Al2CoO4,24.0000001
11271,Li4Mn5(FeO6)2,57.9998817
11272,Li8Mn5Fe3(BO3)8,39.3164698
11273,Sc3Cd,1.5493044
11274,Ba4Hf3O10,0.000904
11275,Ba6Mg7F26,-4.41e-05
11276,ErBi2ClO4,0.0
11277,K4Na4Mo5(WO8)3,7.9956267999999975
11278,Li8V3P8O29,10.027517800000002
11279,NaAlO2,1.9e-06
11280,Mo(WO4)2,2.0000072
11281,Co(IO3)2,12.0002269
11282,Dy2Ti2O7,0.0017104
11283,Fe21O23,8.000002199999999
11284,Ag3AsO4,-1.9e-06
11285,Li4Bi2O5,0.0040428
11286,CaMg14CrO16,3.9999602999999997
11287,Mg2Ti,7.7960637
11288,La5Sb3Br,-0.000343
11289,Cu2Sb,-1.6800000000000002e-05
11290,LiMnSiO4,16.0008536
11291,Ba4La2Ti3Nb2O18,-5.0600000000000003e-05
11292,Ba2CaCuBi2F14,1.9977227
11293,Li4Cr3Co5O16,18.9999998
11294,YPt3,-0.0003611
11295,LiCoSnO4,15.999290799999999
11296,LiCu3O4,0.457124
11297,Tl3GeTe3,2.8999999999999997e-05
11298,YbGeO3,9.32e-05
11299,SiO2,-4.4e-06
11300,CeAgSb2,0.1491306
11301,NaCuO,-4e-07
11302,CsHF2,-3.12e-05
11303,KBaPS4,0.0
11304,Co2P3O10,13.999487099999998
11305,LiMn3(O2F)2,12.000000199999999
11306,NiPtF6,2.0
11307,CaS,-5.0999999999999995e-06
11308,CuAsF7,2.0000003
11309,Ba8In6O17,0.0054532
11310,Zn(FeO2)2,20.0000217
11311,LiSbTe2WO12,0.0002556
11312,Nd3(BN2)2,0.00010959999999999998
11313,Li2Ga,2.24e-05
11314,LiNiO2,4.0001064
11315,Mg4Si3,1e-06
11316,P2W2O11,0.0021695
11317,GaReGe2,2.8025292
11318,LiNiO2,4.9997171
11319,LiNi4(PO4)3,15.999999800000005
11320,Y3TaO7,-7.75e-05
11321,Th2NiB10,3.68e-05
11322,TiBr3,2.0
11323,MgCr2O4,48.000000299999996
11324,Li2V2(PO4)3,6.000000599999999
11325,Li,0.0012339
11326,Li2CoSiO4,11.9994074
11327,AgHg3As2Cl3,0.0
11328,LaMg6Sb,0.0010079000000000002
11329,NaFe(GeO3)2,10.000028
11330,LuCuPbSe3,7.58e-05
11331,LiTa2CuO6,4.55e-05
11332,Mg2Bi,8.94e-05
11333,Gd2TeO6,55.999998899999994
11334,K3Mg,-0.0021244
11335,Sc2Si2Ru,5.9e-05
11336,Pm2RuRh,-1e-06
11337,Li3Mn(BO3)2,7.999923799999999
11338,Si2WO6,0.0
11339,La2Mg,0.2848305
11340,Rb2CuH4(Cl2O)2,1.999983
11341,Cu27Se20,0.0407336
11342,LiFeF4,15.0051226
11343,La2GaIr,1.6359204
11344,TaO3,4.0051649
11345,LuInPd,0.0053603999999999995
11346,SrLi4NiO4,15.999714
11347,YTi2O4,0.0
11348,VINCl3,0.0
11349,Sr20Fe3Co7(MoO6)10,39.0
11350,TeO3,0.0032994
11351,V3Fe2Sb(PO4)6,9.9999557
11352,RbMg3O4,1.0000002000000001
11353,V2O3,8.000013000000001
11354,NaNd(SO4)2,-0.0007147999999999999
11355,LiMg5,0.2888266
11356,RbFeSe2,5.993643799999999
11357,Zn2Mo3O8,12.0003507
11358,YCuAu2,0.0
11359,Mg30CrSiO32,4.0
11360,CaPrHg2,0.0001054
11361,Li2Ni3SnO8,7.9999982
11362,Pt5Se4,-3.39e-05
11363,Li3Fe4(BO3)4,34.001664399999996
11364,Li3CrSiBO7,4.0001901
11365,Sr2Ti2GaO7,1.9966075
11366,AlHO2,-0.0004093999999999999
11367,FeNiPt2,0.0048398
11368,Cu2SO5,0.1870682
11369,Li3V2F12,2.0004927
11370,GaFeRh2,4.253338200000001
11371,NaV13O18,10.001937
11372,Pr3AlC,3.620000000000001e-05
11373,Al2ZnS4,0.0005654
11374,Ca2MnWO6,5.0
11375,KCrO2,3.0000057
11376,LiCaMg14,-1.92e-05
11377,NdTiGe,-0.0088007
11378,V2P2O9,15.999990200000001
11379,Fe3OF5,26.0008391
11380,K4US3O14,0.0029614
11381,TaAgP4O13,0.0001041
11382,RbMnVO4,40.0061533
11383,LiTi3O4,0.013750799999999999
11384,Mg2TiSbO6,-0.001756
11385,Ba2Ca2Tl2Ni3O10,3.7804737
11386,AlP3(NCl3)3,-0.0113654
11387,SnCCl3,0.9037989
11388,Tl2CS3,0.0011732000000000001
11389,YbSbPd2,-1.27e-05
11390,Ca(FeP)2,6.2e-06
11391,Na22In5O15,1.1398533000000002
11392,NpBr3,8.0
11393,Ti(Si2O5)2,0.0
11394,Li2Nb6NiO18,0.0002133
11395,Li6FeN4,3.9719273
11396,YCuSn,4.2999999999999995e-06
11397,Dy(AlSi)2,0.0012046
11398,K3ErSi3(HO5)2,-0.0004992
11399,NaLi2B(PO4)2,0.016891
11400,Li5Fe11O16,19.000000399999998
11401,TeMoWSe2S,0.0
11402,Li4Co2(PO4)3,10.000810099999999
11403,HoBr3,0.0009377000000000001
11404,BaMg14V,3.29676
11405,FeSb3,4.0295878
11406,Mg14ZnSn,-6e-07
11407,La2AlNi9H2,-0.0029833999999999998
11408,Na2CoCl4,12.0023633
11409,ZrS2,-6.6e-06
11410,XeN2(OF4)2,-0.0004897
11411,Li2CrSn(PO4)2,7.9990992
11412,BaDyFe2O5,17.9852611
11413,Sc2CoNi,1.0
11414,V7O3,21.000000399999998
11415,Ru(CO)4,-0.0004779
11416,Li5CrP2(O4F)2,9.0075341
11417,FeHC2O3,16.0006516
11418,BaAlCuAgO5,8e-07
11419,Mg7C,-8.44e-05
11420,TlFeO3,20.0000062
11421,CeSe2,-2.47e-05
11422,KAl2P2H5O11,0.015909299999999998
11423,Fe3S4,3.9357742999999994
11424,KCaNi2,0.0898613
11425,Ti2Mn4Si5,-0.0009126
11426,LuTiO3,4.0094072999999995
11427,AlH20C2S2NO14,-0.0073420000000000004
11428,AgClO2,0.0004319
11429,Cs2TlInF6,-0.00020630000000000005
11430,Ta7InO19,0.00034989999999999994
11431,Al13Co4,-0.0007022
11432,Mg14MnCuO16,3.9999894
11433,MgTaTi(PO4)3,4.0
11434,Mg6ZrCu,0.007002199999999999
11435,AgAuF4,1.6e-06
11436,Gd4Ti(SeO)4,27.999999300000002
11437,LuSbPt,0.0
11438,Ca3Mo2O7,7.9999743
11439,Mg14MnCoO16,7.790744099999999
11440,ICl,1.1e-06
11441,SnPO3,2.0
11442,Nd3Sb5Pd6,-0.0001388
11443,DyCo5,7.0894728
11444,Li24TiCr11O36,22.0000341
11445,SbICl8,0.0006914
11446,SrNd2O4,-4.94e-05
11447,Mg16Si8HO32,4.1e-06
11448,KTiH2S2O9,1.9983689999999998
11449,Li3Pu,7.8674357000000015
11450,Ti3AlO6,0.7068434
11451,RbEuAsS3,-27.960029600000002
11452,Li2V3O8,3.9976171000000003
11453,BaV6O11,20.0000009
11454,H24RuC7S3NCl3O4,0.0043042
11455,Ca21(Mn2Sb9)2,36.1540624
11456,NiF3,4.0000001
11457,SbIrS,6.64e-05
11458,ScGaCu2,-2.3100000000000002e-05
11459,NbO2,1.7e-06
11460,RbBrO3,0.0
11461,MnC5(O2F)2,-0.0046732
11462,KTlO2,0.0
11463,Ba2YTi3O7,0.0017248
11464,PuSe2,9.996033
11465,LiMn3P2(HO3)4,48.0018217
11466,Na6SbO5,0.592513
11467,La4Zn3O9,-7.020000000000001e-05
11468,Sr2LaF7,1.4000000000000001e-05
11469,ZnPd3,2.3e-06
11470,NaP3H10(NO5)2,0.0159343
11471,Zn3Cu2(AsO4)4,0.0
11472,Lu2ZnGa,-0.00072
11473,Mg14CdFe,0.026022900000000005
11474,Li24Ti5Cr7O36,14.001316500000001
11475,Li2FeO3,3.9999998999999997
11476,VFe3Ni2(PO4)6,14.9999997
11477,Te2MoW3(SeS2)2,0.0
11478,RbMgCl3,0.0008833000000000002
11479,Cs3Sc2Cl9,0.0072426
11480,YMg6Ni,-0.0
11481,Cs3MgH5,0.0062511
11482,Gd6WO12,42.00000870000001
11483,KVP2S7,2.0000005
11484,B6As,-5e-07
11485,LaHfMg6O8,0.1200897
11486,K2Cr2AsHO10,-0.0002265
11487,K2MgH4,-5.28e-05
11488,TeMoWS3,0.0033150999999999996
11489,VBO3,4.0000002
11490,Li2(CoO2)3,16.030960399999998
11491,Ba3P3I2,0.0056672
11492,NbGaFe2,-0.0006066
11493,Th(InBr3)2,1.28e-05
11494,Mg2Si3,1.3800000000000007e-05
11495,Co6C13(SeO6)2,0.033561
11496,Mg3Si2,-4.7e-06
11497,In5Br7,0.0008931000000000002
11498,YCdCu2,0.9989959
11499,Er2IrPd,-0.00020669999999999998
11500,As4C3,1.5e-06
11501,ScRh,-1.8000000000000001e-06
11502,KMg14Sb,-1.7100000000000002e-05
11503,Li2Fe2Si5O13,16.000757
11504,TlNiF3,1.9995715
11505,Rb3Mo2Cl9,7.9999997999999986
11506,Rb2Fe4O7,19.999667600000002
11507,Li11Fe12(BO3)12,42.9999995
11508,LaEr3,0.0039503
11509,Al9Rh2,6.900000000000003e-06
11510,Pr7FeI12,1.2763288000000002
11511,Ti2NiOs,1.9997331000000005
11512,Cs2As3,1e-07
11513,Cu2GeO4,-0.0024502
11514,Mn2O3F,27.996852899999997
11515,Ca3InP3,-6.25e-05
11516,MnB4O7,9.9990173
11517,K3Sc,1.8840354
11518,Eu(SiAu)2,6.869821000000001
11519,MgH2,-0.0003075
11520,La5MnRe3O16,2.9998292
11521,AgSbPd2,0.36435500000000004
11522,Cs3TaS4,0.0
11523,YUO4,2.0034341
11524,Sc2InNi2,-1.0800000000000003e-05
11525,BaMnGe,7.2628451
11526,PuPt3,-4.397131099999998
11527,Li2Mn4OF8,39.9977946
11528,VRhO4,-0.00011659999999999999
11529,GaMo4CS8,0.00042169999999999995
11530,Li2FeP2HO8,9.9990058
11531,K2S,7.11e-05
11532,AsS(ClF2)3,-0.008435799999999999
11533,Ga2Ge4Pb3O14,-0.0004587
11534,HfMg14Al,-3e-07
11535,CuH10C2(N2O5)2,1.9978558999999998
11536,Ca3Cd2,9.5e-06
11537,Te2Mo2WS4,0.0064751
11538,Eu2Sc2O5,28.000001399999995
11539,Eu2Ir2O7,25.5754591
11540,LiCoF4,7.9999747
11541,Rb2TlInF6,-0.0005817999999999999
11542,TaN2,0.9252249
11543,Mg6ZrSn,0.0048494
11544,CsSb2F11,0.0033298000000000004
11545,Mg4Si3,9.2e-06
11546,WSCl4,0.0
11547,LiMn7O12,25.9999983
11548,KHSeO3,-2.61e-05
11549,Li13Mn21O48,64.00000039999999
11550,MoSBr,-0.0014045
11551,NaBeAs,3.6000000000000007e-06
11552,Mg2Sb,0.0012973
11553,Cr3WO8,16.0036351
11554,CsCuS4,0.0013291
11555,HfGa2Ni,-2e-07
11556,Li2Ti3(BiO3)4,1.8479921000000001
11557,LiFePO4,16.0000518
11558,Mo(PO3)5,11.998331599999998
11559,Ba3(BN2)2,0.0
11560,Dy2WO6,-0.0004266
11561,Fe4O5F3,38.0003293
11562,HgSe,0.0
11563,DyNbO4,-1e-07
11564,YSb(WO4)2,3.9997818
11565,LiFeF3,16.0000862
11566,Li2Mn3O6,21.9993034
11567,MgFe(SiO3)2,7.9999997
11568,Ca3Co2(RhO6)2,3e-07
11569,ZnNiP2O7,4.0000286
11570,Ba2UCo,0.1694947
11571,YFe5,9.9269254
11572,Ba(PO3)2,0.0068209
11573,Mo(SeCl6)2,4.0
11574,LiAc2Ru,2.8000000000000013e-05
11575,Mg4Si7,5.45e-05
11576,Pr2Al19Co6,-6.2e-06
11577,KPO3,0.0
11578,Sr2PtAu,0.0018680999999999997
11579,CdNi,0.46814490000000003
11580,Li4Ti3VO8,1.0
11581,Te2Mo(WSe2)2,-0.0
11582,Sb2(SO4)3,0.004139
11583,HoErAg2,0.0010052
11584,Mg2GeO4,-2.5e-06
11585,Ac2ZnIr,-1.53e-05
11586,ZnPbF6,3.41e-05
11587,CeMg14Mo,0.45799409999999996
11588,LiVCoO4,5.9996889000000015
11589,Mn3OF6,26.002394199999998
11590,Ba2SrI6,4.74e-05
11591,BaTe,-5.400000000000002e-06
11592,SnSO4,0.0034631
11593,Li9Mn2Co5O16,26.0000005
11594,Na2VO3,1.9999770000000001
11595,Hf6Al2Pt,0.0012762000000000001
11596,Ca3Nb4(O6F)2,-6.330000000000001e-05
11597,Li2PmSn,-9.350000000000001e-05
11598,Rb3AuO,-1.0800000000000003e-05
11599,Cr3B7BrO13,23.9998826
11600,YbCdNi4,0.0015632999999999999
11601,H2SeO4,0.00027560000000000003
11602,VH12(ClO2)3,4.0000015
11603,KNa2Li3Cr2(Si2O5)6,12.000001
11604,NiH16C2S3N6O7,4.0015709
11605,TcGe2Rh,4.54778
11606,LiMnP2HO7,9.9974554
11607,V2O3F,11.9997745
11608,Na3Ca,0.00021669999999999998
11609,Mn2PO5,36.0063686
11610,Ni(SbO3)2,3.9999991
11611,ZnP4,0.000264
11612,CaLaTl2,3.9999986000000014
11613,FeNi2(CN)6,2.8454376
11614,Ti7Al2O15,3.3422259
11615,Yb5Sb3,0.0004322
11616,Be(HO)2,-0.00046970000000000003
11617,Xe,0.0
11618,Ba2SmMoO6,1.0000001
11619,CsZn2P2HO8,0.0021833
11620,CaTiSn(PO4)3,-1.9332346000000002
11621,LiSb(PO3)4,0.0093844
11622,LiAlVO4,1.9999904
11623,Ti2MnMo,3.0000004000000002
11624,Ca(BO2)2,1.6e-06
11625,Mg6CrGa,8.135093
11626,Au,6.53e-05
11627,ZnGa3,-0.00022109999999999998
11628,Ba3NaSi23,-0.0003849
11629,BaCa2(PN2)6,-0.0006888999999999999
11630,Na3Bi(BO3)2,-0.0011038
11631,Hf6Zn6N,0.0067916
11632,Li4Fe5(CoO6)2,59.99349599999999
11633,CrNiSb,3.0525884999999997
11634,Li2TiMn3O8,33.0005877
