,formula,target
10745,Sm5Mg,0.04428445333333375
10746,TaCuRh2,0.0
10747,Ba2Zn3(PO3)10,0.0
10748,Fe5(OF4)2,0.060266750666670525
10749,BP,0.0
10750,Mn6O5F7,0.03970516034723381
10751,NiH8(IO5)2,0.009689393571428616
10752,K2Fe2As2O9,0.0
10753,CaCu3(P2O7)2,0.03344457056819472
10754,ZnHg3,0.12615266125000008
10755,ZnCrH15N5Cl4F,0.0
10756,Zn2AgAu,0.0
10757,Br,0.0
10758,LiNi3P2,0.0
10759,LiNb8O14,0.03560402079710023
10760,K2Sn2O3,0.0
10761,CaMg14NiO16,0.03072031281249998
10762,HfC,0.6419342950000004
10763,Sr2YTaO6,0.017312716499999325
10764,Mg6VCO8,0.5063962345703112
10765,Ba2ZnCu3F14,0.0
10766,ErBRh3,0.0
10767,PrNiSb2,0.0078552924999995
10768,WCl4,0.0
10769,Cs4SiO4,0.0
10770,Na3PH24SO15,0.17238821318181952
10771,Co3(O2F)2,0.08556326444444373
10772,Sm2Ge5Ru3,0.0
10773,NiP2,0.011164856666667331
10774,Sr2AgSn,1.5438765540625
10775,EuZnGe,0.024612405000000948
10776,CaCuBiO5,0.09002588281250379
10777,Ba3Ho4O9,0.006817370312496074
10778,Nd2ZnIr,0.0563325555357137
10779,CrHg5S2O5,0.3304303072008494
10780,Ca10Si3S3(ClO12)2,0.028359167261903906
10781,PuPt,0.8706489700684941
10782,SmCoSb2,0.04866240374999986
10783,Li3Fe3OF7,0.04139286714285717
10784,LiSn2P5O16,0.08670690501737344
10785,Ba3As2,0.4123361339753093
10786,NdPIr,0.0
10787,Na9Fe10(SiO3)20,0.011497207645208896
10788,Sr5Ge3,0.002531263750000345
10789,HfScHg2,2.494344487187499
10790,Mg30SiBiO32,0.16294555941406408
10791,Zn(CoO2)2,0.1180134259868426
10792,Ce2ZnHg,0.04239647687500003
10793,Mn(HO)2,0.21303211650000176
10794,Zn2W9O13,0.9370076023958394
10795,Be2OsAu,2.663576898750001
10796,Li8Mn7Fe(BO3)8,0.004448660868052734
10797,Na3In(PO4)2,0.0
10798,CaSnS3,0.16242703874999884
10799,BaSrAg2,1.321346310625
10800,CsUN3O11,0.0
10801,Ba2Li3NbN4,0.006178727464286382
10802,LiFeSiO4,0.07259062357142199
10803,MnP2HO7,0.0
10804,TlCO2,0.04136359781250132
10805,NaCS(OF)3,0.14795757847221935
10806,Ba2YW2F11,0.2925848510833289
10807,LiLa4CoO8,0.0367728257142872
10808,YRh5,0.08550260000000076
10809,FeO2,0.16535414270833915
10810,NaAlAsO4F,0.0
10811,USi2,0.027644531874998712
10812,Mg(SnO2)2,0.1620807639285724
10813,Li2Ni2SnO6,0.06286970110606216
10814,Ba2Hg3(PdO2)7,0.0
10815,MnO2,0.025119876666666485
10816,UBi2,0.06124234666666607
10817,Np5Ge4,0.34554523273147986
10818,SrCd11,0.0
10819,Li2Ag3F6,0.04918804545454592
10820,Li2Co(CO3)2,0.062322972045448566
10821,RbMnBi,0.2531229908333339
10822,MgH2(SeO3)2,0.002437874090908565
10823,LiNi2P2O9,0.13168259459820852
10824,Li2Mn(CO3)2,0.07303062454545907
10825,Co5RuO8,0.05507366807142766
10826,Nd2UTe4,0.06660184880952258
10827,MgCr(SiO3)2,0.05048044325000056
10828,CoNiAs,0.062380481277777726
10829,Ti3MnFe2(PO4)6,0.02467624538194535
10830,V2ZnO4,0.19034155285714327
10831,Te2Mo2WS4,0.07167010944444385
10832,Sr3GeO,0.0
10833,Mn2OF3,0.03396392354167155
10834,Ca2MnWO6,0.022102316999999868
10835,Cs2Nb6PbCl18,0.0
10836,YbSb2,0.0
10837,Li3FePCO7,0.04105574038461501
10838,PH9C2N4O5,0.008908281715281241
10839,SnO2,0.0005995966666674235
10840,Pd(XeF8)2,0.0
10841,ScUTc2,0.0
10842,Cs3HgI5,0.001935569027777806
10843,Mg30CuSiO32,0.10484712402344076
10844,YMg3,0.0018020050000000511
10845,LiNiPO4,0.06785294107143257
10846,Ca(SiAu)2,0.0
10847,B12H21C4S2I,0.0
10848,Li3(CuO2)2,0.032393311666666584
10849,Li6V3P8O29,0.022399715018130092
10850,LiV(TeO4)3,0.018518801617646297
10851,Na7Ga13,0.0
10852,Ba5Bi3O11,0.04855785881578889
10853,CeBMoO6,0.08449200332671403
10854,LiYMg14O16,0.04608433015625124
10855,ScSn,1.002283416428571
10856,Ba2AlFe2F11,0.026541115078123845
10857,Te(HO)6,0.06114806576923115
10858,TiWO4,0.050587406805554735
10859,Ti(TlS2)2,0.014077556626983956
10860,Sr5(AlSb3)2,0.0
10861,LiCo2(CO3)4,0.08984090618420648
10862,HfMg3,0.15262537125000053
10863,ScGePt,0.0
10864,K2Na2NbW3O10,0.2628670674305571
10865,Li4UC3O11,0.035843841315790215
10866,RbNO3,0.003454774444442421
10867,Mg5Si6,0.1769517453535383
10868,Li2Cr3Ni(SO4)6,0.026684799097220768
10869,MgIn,0.0
10870,La19Mn19O60,0.013127754923470292
10871,LiMnPO4,0.09672558904761884
10872,KO2,0.0
10873,TlBi(PSe3)2,0.0007194911250003597
10874,LiMg6Sn,0.0437951550000002
10875,TmInAg2,0.0
10876,Na9Cu2O7,0.0727289434027778
10877,NaTeH6O6F,0.0
10878,Mg3Si4,0.23092057333333305
10879,ZnFe3(P2O7)2,0.05637795264207135
10880,Fe2(MoO4)3,0.0028039023529409235
10881,CdI2,0.0017264935555556524
10882,Li2Fe(PO4)2,0.10003140798076693
10883,Nd3Pd,0.2725698987499996
10884,Ca2Al4Si4H18O25,0.3724993140566033
10885,Hg12SbBr(ClO3)2,0.03110988090909128
10886,Mn12O5F19,0.07055811156251046
10887,Bi9AuBr9,0.0529349278947362
10888,YbB4Ru,0.0
10889,Li4CaNiO4,0.08279714524998473
10890,SrH2(CO2)2,0.13307036777777714
10891,Co2P,0.0
10892,Mg(CoO2)2,0.11576857428571508
10893,KVF4,0.0
10894,Ba2Y(CuO2)4,0.0
10895,Li13Si4,0.0
10896,Na4V2O7,0.003919764711540985
10897,UNi7(BO4)4,0.0
10898,Sr3Te4O11,0.00024337611110514248
10899,Ga2NiO4,0.01090751821428615
10900,CsMg6Co,0.25588228171875005
10901,Sr3Li4(GeN3)2,0.0
10902,KCoO2,0.08797684874997191
10903,CaSnS3,0.17647892374999952
10904,Li3Fe2P2(CO7)2,0.04156024887228238
10905,Li2VSiO5,0.0
10906,CeMg14Bi,0.12889974375000013
10907,HgNCl,1.3203233308733329
10908,SiO2,0.004642280694444168
10909,Mg6ZnCdO8,0.07841678093750026
10910,NaMoO3,0.09387599100000177
10911,PH9C3S2NClO4,0.339699783596938
10912,Li5Co2O2F5,0.10638640500000207
10913,P4Pb3O13,0.003498371562519864
10914,LiFePO5,0.08947980742189633
10915,Pr3Sb5O12,0.0
10916,CsAuN12,0.2664911163271402
10917,RbNa3H4,0.10079980750000006
10918,BaHoCo4O7,0.022318087403844444
10919,K3ErH9(C3O7)2,0.17952529814393792
10920,Sn7Os3,0.021546278999999842
10921,LiCr(PO3)4,0.06752999087962319
10922,La(SiIr)2,0.011613321000000454
10923,Na2O2,0.0
10924,LiCrPO5,0.10060892915623663
10925,Ti3MnV2(PO4)6,0.0149642436979196
10926,Ba2PrF7,0.04481124550000182
10927,Al(HO)3,0.04158098285714296
10928,Mg30MnBiO32,0.08426837194010339
10929,Na2S2O3,0.0431167820535725
10930,Ca2MnN3,0.0
10931,Dy2Be2GeO7,0.0
10932,K2CoS2,0.05102608181481383
10933,Rb2SnI6,0.013026459861112729
10934,Li2CrO4,0.0
10935,RbNaTiO3,0.0
10936,PdSCl,0.02076017756944548
10937,Mg14NbSb,0.09143078760416624
10938,Ag2HgO2,0.0
10939,PrAl7Au3,0.0
10940,Na6CuO4,0.08017704662878701
10941,ZnBiO3,0.3810674020000002
10942,KNaP2H2O7,0.022311802948708603
10943,SmTiO3,0.1969792662499988
10944,LiMnOF2,0.09451454875001007
10945,TmSi2,0.06997359333333364
10946,Sc3FeC4,0.0
10947,V3P4O15,0.012919149545467691
10948,SiO2,0.04464343833333295
10949,Li6Br3N,0.022580555500000262
10950,BaZn,0.0
10951,NiAsPd,0.0
10952,Zr5(In2Rh)2,0.0
10953,SrCd2H16(Cl3O4)2,0.06636011909090911
10954,Te2MoWSeS,0.080051393333334
10955,NbVTc2,3.9938604425
10956,CaAl2(SiO4)2,0.0024597662499985518
10957,V3Co(PO4)4,0.03864104333333174
10958,MgC2,0.4328617299999991
10959,MnZnO2,0.15673543062499995
10960,ZrMnRh2,2.926257118437501
10961,Sn(WO3)18,0.01400399910960992
10962,LaCrO3,0.08519039749999813
10963,NaInSe2,0.0
10964,DyGa3,0.0
10965,CaGa2Ni,0.0
10966,Al2Sb2O7,0.6644919672727241
10967,BaCaMn4O8,0.17970882892856288
10968,Li3Sn(BO2)5,0.053081562631575714
10969,Sm4Mg3Co2,0.0
10970,YGeAu,0.0
10971,HoFeO3,0.0
10972,MoW2(Se2S)2,0.013165694999998756
10973,PRhO4,0.0
10974,SrRuO3,0.03793227849999248
10975,NaAl11O17,0.007734344827584394
10976,Na2TiSiO5,0.08147914055550931
10977,Re2W3C,0.06782927874999878
10978,Li3Fe3(PO4)4,0.04611537326923365
10979,Ba4Al3Cu2F21,0.0031922314499910343
10980,Ti13S24,0.0006645728378247284
10981,TaBi3O7,0.15995679897726325
10982,Sr2Sb2O7,0.0
10983,BeH8(NF2)2,0.06679509674999462
10984,USe3,0.003782440000000165
10985,Ho2S3,0.0121990486666661
10986,CeZn5,0.010597779388893171
10987,Ba5Sb4,0.0
10988,Li2Ti2S5,0.06358319888888707
10989,Eu(SbPd)2,0.0
10990,MgNiP2O7,0.03459753409092325
10991,Mn3V3(TeO8)2,0.10196650515299056
10992,Li4Mn3Cr3(FeO8)2,0.020975412088860786
10993,CsMg6BiO8,0.7271024565624993
10994,LiAuF6,0.0
10995,Y2BePb,2.4675798815625014
10996,CaV4O10,0.08305627733333587
10997,RbCeSe2,0.0
10998,S5N6,0.2342900024813632
10999,LiNb3O8,0.0
11000,CuO2,0.2880732381250004
11001,Pu3Pd4,0.0
11002,Sm3CuGeS7,0.0
11003,Pr(SbO3)2,0.17236684500000266
11004,CoSnO3,0.03558321550000265
11005,FeO,0.0
11006,Li2GeF6,0.00047825444444438153
11007,V3FeO8,0.03982978000000514
11008,RbMnO3,0.3742360735937496
11009,RbMoO3,0.1923617994999951
11010,VHO3,0.04872816441669059
11011,ErVO4,0.0
11012,Mg4Cr5(TeO6)3,0.15260411904165494
11013,Fe5Cu(PO4)6,0.05945598999131985
11014,Ca2SnS4,0.1261041117857138
11015,Ba3Ga4O9,0.0
11016,K6MnTe4,0.0
11017,KEu(PO3)4,0.0
11018,LuCoGe2,0.022578287500000016
11019,ErGeRu,0.0
11020,Mo2W(SeS2)2,0.03553039499999855
11021,Sn9(O2F5)2,0.09747262554347902
11022,Zr3(Al2C3)2,0.05388356044872023
11023,AlPO4,0.0026887141666707137
11024,KMoIO6,0.004801333194452084
11025,Yb2AgHg,0.021890877499997963
11026,PBr2N,4.269074999996292e-05
11027,Li8TiMn7(PO4)12,0.0181647301603638
11028,Ca(MgSb)2,0.0
11029,LiMnOF2,0.07777700825000977
11030,Mn5Co(PO4)6,0.06134106243054481
11031,K3LiNb6O15,0.0864339624307906
11032,RbGdS2,0.0
11033,Li2CuSiO4,0.07180000031250168
11034,Mg30NbSiO32,0.13032678163856734
11035,Ba14Ir8(PdO11)3,0.023423080747124736
11036,K4SnSb2F14,0.0
11037,Dy3CuGeSe7,0.0
11038,Ca3N2,0.0
11039,Li5Fe3(NiO5)2,0.04319631449999939
11040,CrFeO4,0.12273092874999668
11041,Mg2Si,0.1589372470000021
11042,AlClO,0.0
11043,K2Cu(Si2O5)2,0.004929967205867136
11044,PrCl3,0.0
11045,Fe7S8,0.16902102633333185
11046,K2O,0.0
11047,Mn(Ni9O10)2,0.0
11048,Li2Fe3(PO4)3,0.05926318931247997
11049,SiHg3(SF3)2,0.0
11050,LiErSe2,0.0
11051,AlCoO3,1.2984444316250032
11052,LiMg30GaO32,0.00707748812500153
11053,CeGa2,0.0
11054,Mg2BiPO6,0.0
11055,Cd10As6HClO25,0.01025048802324502
11056,VOF3,0.02915724750000237
11057,H5W,0.2242134778166669
11058,RbMg3,0.2347497300000001
11059,Ho(NiP)2,0.0
11060,Cr3Se,0.5687599654166666
11061,LiCoSiO4,0.08731637992855745
11062,Li2CaAl,1.548542785089286
11063,LiAgO2,0.0014687749999984234
11064,PuTe2,0.7544688570833316
11065,C,0.9428191849999994
11066,BaMn2O8,0.08363839291666775
11067,Cs2Li2SiO4,0.0
11068,MgZn,0.04522522665000017
11069,Sr(BS2)2,0.00886446607143032
11070,Li3Mn2P2(CO7)2,0.035269483695655524
11071,LuMgZn2,0.0
11072,LiAgF2,0.0
11073,SiO2,0.2501876116666661
11074,NaFe3H6(SO7)2,0.0
11075,Sb3H36(C3I2)4,0.15064527515536685
11076,CaTiSiO5,1.0715301293749988
11077,BaNaB5O9,0.0
11078,Li7MgNi7O16,0.010629838145158388
11079,BeF2,0.0005152752777775049
11080,La2ZnCd,2.2959947949999995
11081,Th(Al5Fe)2,0.0
11082,Ca11Ga7,0.000483615098040513
11083,Ba6Ni25S27,0.027569533735640302
11084,ErNbO4,0.02440326000000148
11085,Sm2(PPt2)3,0.0
11086,CaAcZn2,0.0
11087,RbMnSb,0.16994167250000114
11088,LiAuO2,0.0
11089,Rb2SnTe5,0.0018071315625003415
11090,Na3Si3SnO9F,0.0
11091,CaMg6Ga,0.08622851787499974
11092,Li2VCrP2(HO5)2,0.0015533455555560847
11093,SrMg14Sb,0.1565556466071425
11094,AlFePO5,0.00012887250000126468
11095,K3Sc(HO)6,0.5980896451953139
11096,SbOF3,0.008813601200001742
11097,CsMg6Nb,0.5224291275000001
11098,Mg6NbC,0.7712672731770835
11099,DyNiGe2,0.0033683131249997444
11100,Mn3(Ni17O20)2,0.0
11101,Cs3BAs2,0.0
11102,VFeO4,0.0714486150000031
11103,Li4(NiO2)11,0.04391164898648904
11104,NiPb2(NO2)6,1.8113388496327625
11105,GeO2,1.5612150411111116
11106,FeHO2,0.15653355296875038
11107,CsMgBO3,0.0014450613194449955
11108,Mn12HO24,0.019002722305748062
11109,NdCo9Si4,0.0
11110,Zn2SiO4,0.2112130879761871
11111,BaAlCuAgO5,0.4612548002083346
11112,Cs3Ni,0.6834970049999998
11113,Sm2AgRh,0.014008579999999604
11114,Ti(TlS)4,0.0
11115,Ba(AgS)2,0.0
11116,Cr4FeCuS8,0.04459099714285575
11117,LiNiPO4,0.10018069773810012
11118,Ga4Ni3,0.011885321326531972
11119,Na4P2H4CO9,0.1359164255000005
11120,Sr3Al2Cl2O5,0.0
11121,Ca5Yb3Ti5Mn3O24,0.0062707508750019505
11122,NbXeF11,0.0
11123,Na3Cr,0.5505770387500002
11124,MoF6,0.005166438214289748
11125,TmCdPd2,0.0
11126,FeSb2,0.002036164999999812
11127,Mg6NbSi,0.2885009303571433
11128,CaGe2,0.10458609666666696
11129,Ag8GeS6,0.0
11130,K9Eu3Si12(O16F)2,0.0016106518965521845
11131,CsErCdTe3,0.0
11132,BaSnHg2,1.246134628333334
11133,YEr4Al15,0.0012557046500001336
11134,Te4MoW3S4,0.08977042979166683
11135,CuNiAu2,1.8154204225
11136,VF3,0.04903852749999782
11137,MnFe2O3,0.022533378333335463
11138,CaSnS3,0.2343801537500001
11139,ErTa7O19,0.008482936111111172
11140,ScTaFe2,0.015621348750000763
11141,V2Sn4H24C8O9,0.14321507148936075
11142,NaHf2VF11,0.0
11143,Li6PS5Br,0.051204582115381925
11144,Co(PO3)4,0.06300934613971433
11145,LiP4WO13,0.004088351885942032
11146,LiY2Ag,2.314519789375
11147,Ba2YF7,0.06764794075000058
11148,Li3Co2(SiO4)2,0.05926062083330218
11149,K2Cd3Te4,0.0
11150,MgMnF4,0.08996461999999905
11151,Y(CO2)3,0.5111730042499989
11152,CaTi2O4,0.11007575375000478
11153,Ba2SrIrO6,0.0
11154,Ca3AsP,0.1709328836666666
11155,NiH36C12S6(I2O3)2,0.141696386910259
11156,CeSe2,0.13380768250000052
11157,Mn2OF3,0.05858945479167055
11158,LiVF4,0.04809834333334352
11159,Li2PmAl,0.0
11160,Mn3CuO8,0.06292961307291732
11161,BeCl2,0.009365379791666406
11162,YScBe,0.9629196431666668
11163,PrMgZn2,0.0
11164,TiFe(BiO3)2,0.2019283141590904
11165,CaTiF6,0.008818596249999366
11166,V2C,0.0
11167,SrMg2,0.3012824608333331
11168,Fe2CoSe4,0.0658621546031748
11169,GdAl22O34,0.04067622030092366
11170,CsVI3,0.0
11171,Ba2AlTlW2O7,0.7797029420673045
11172,AlPO4,0.012079749583336684
11173,Li4Mn3Fe(BO3)4,0.005199610000000909
11174,Mg14TiMn,0.11642001947916647
11175,Rb4Sn2Au7,0.0
11176,HfMg,0.13534240083333327
11177,Mn2O3F,0.05470551895833875
11178,Kr,0.0003995824999999953
11179,V4O7F5,0.007726934583338619
11180,NaAsO3,0.3053129479999992
11181,BaCaI4,0.06897559874999981
11182,Li6Mn5Fe(BO3)6,0.001034933564813656
11183,BaMg14CuO16,0.2063219914062504
11184,LiV4CuO12,0.0848104954166633
11185,Hf3Sc4O12,0.016141803947363087
11186,SnWO4,0.054706500833328064
11187,K2ScPCO7,0.0
11188,TiAs,0.01290317374999983
11189,La8Ru4O21,0.01605068709595869
11190,Mg4Si3,0.17950234158730272
11191,In2AgSe4,0.09004614938615951
11192,TiZnPt2,0.013382025637755923
11193,HoInCu2,0.0
11194,CrCl3,0.0
11195,Tl2Cd2(SO4)3,0.0006066430263160782
11196,GaPt3,0.0
11197,Mg2NiH2,0.10910171075000008
11198,FeSe2NCl6,0.09330604672944752
11199,SrMg30CuO32,0.051809628203128184
11200,Li3(NiO2)5,0.02825069319444662
11201,Cd(RhO2)2,0.0
11202,Be12Pd,0.08199879115384599
11203,Ge4Te7As2,0.0070080453846164134
11204,RbMg14Zn,0.15973075161250014
11205,Li2Mn2(PO4)3,0.03038947744517895
11206,BaLiLaTeO6,0.006049588229169346
11207,SrCrW2,1.4536441574999983
11208,CsTl2Bi,0.7537165728124997
11209,La4Si4I3,0.0
11210,LiCo(CO3)2,0.04958968815000375
11211,Li4Fe3Co2Sb3O16,0.2135739366071352
11212,Li4VCr3O8,6.300875000597728e-05
11213,V2NiO6,0.01553456962962496
11214,MgSiP2,0.0
11215,Li6V3P6WO24,0.0602569557812469
11216,Sr2NiTeO6,0.2274382329999991
11217,Sr2ErCu3(PbO4)2,0.02773140808593766
11218,TbGa2,0.0
11219,LaFeSi2,0.0
11220,ZnFeO2,0.22353706062497736
11221,Sr(H2N)2,0.000123452500001342
11222,Y3CuSiS7,0.0
11223,Rb2Mn3Se4,0.0
11224,Ba2NdMoO6,0.0
11225,Mg(AgO2)2,0.09884451565476217
11226,Mg3Co2O7,0.06213596656250343
11227,EuF2,0.0
11228,CsCu3S2,0.0
11229,La2Mo4O15,0.007590044940476659
11230,Np(OF)2,0.8553704719999988
11231,PrAl4Ni,0.0
11232,Li2VO2F,0.0066468391666632
11233,Mn(InSe2)2,0.05668868809523798
11234,Te2MoWSeS,0.08001355083333372
11235,U2CuAs2(H4O5)4,0.0
11236,SrNd10Se12(Cl2O9)4,0.7116416650746276
11237,LiCuH4Cl3O2,0.007232112954546287
11238,Mg(MnS2)2,0.07102726785713998
11239,Li3CaMnN3,0.0
11240,Fe10O11F9,0.06667858622916167
11241,Y2Ti2O7,0.008806482045450538
11242,TiNCl,0.0
11243,Nb2(PO4)3,0.004102712647076956
11244,Sm3Si2Ni,0.0
11245,SrLa2O4,0.048968964999998484
11246,YbP5O14,0.0
11247,RbSeBr3,0.004340953953125393
11248,KB5(H2O3)4,0.0
11249,U2InRh2,0.0
11250,Y2CuAg,2.4476509118749976
11251,Mn5Ni(PO4)6,0.0468003041145959
11252,Li7V6Ni5O24,0.01658358508432656
11253,Mg6GaCo,0.14417349375000033
11254,NdCu9Sn4,0.0017264729761912179
11255,Cs(OsO3)2,0.0
11256,GdSnPt2,0.0
11257,YbZnSn,0.0
11258,Ga2RuPt,2.292755053125
11259,TiAs2O7,0.10758563200000547
11260,K5Te3,0.01524510593750028
11261,ZrH3,0.1182228453449996
11262,Ca2BiAsO6,0.0
11263,LaGa6Pd,0.0
11264,Li2CrP2O7,0.054695618958305665
11265,NbAsO4,0.03912797416663062
11266,LiMnF5,0.021454402648812376
11267,Ni2Ag3O4,0.031082911666667982
11268,Y3AlO6,0.01795493380000046
11269,Eu3RuO7,0.0
11270,LiCr2(PO4)3,0.03537752881945355
11271,Cs2NaVF6,0.0
11272,Pd(Se4Cl)2,0.0
11273,AcSe3,0.0
11274,Ti2Mn3Co3O16,0.0605855585416677
11275,Al(BH4)3,0.0
11276,KMg14Al,0.1088551874038466
11277,La3CuS3O2,0.0
11278,CaHg2,0.0
11279,Li2TiMn2O5,0.06766966900000249
11280,DySeClO3,0.0
11281,CaTi2O4,0.02574777255952476
11282,H14RuS2(N2O3)2,0.059634844507654876
11283,Sr2FeH6,0.0
11284,RbC2S2N(OF)4,0.248971373460952
11285,Os2C6SO6,0.1682005901666681
11286,Co3(AsO4)2,0.0
11287,ZnFeBiO5,0.1107757157031246
11288,NdSiAg,0.0
11289,Li4Ti5VO12,0.10276088779546376
11290,Ni(Pt3O4)4,0.040872763017240736
11291,KS2N(O2F)2,0.05723644158860707
11292,Mg6Si5,0.21558527833333369
11293,Li2Bi5B3O13,0.03755542394927147
11294,Na5Ca2Ce3Ti8Nb2O30,0.036440005236364925
11295,CaMg(SiO3)2,0.058272079500000025
11296,H2C,0.04396344791666529
11297,LiLa2Ir,0.0
11298,Ca(HO)2,0.007898294000000305
11299,Mo(HO2)2,0.0880418062499988
11300,LaMg6Sb,0.1773248350000003
11301,Ga2CoO4,0.022706986607138543
11302,CoPO4,0.0677876904166661
11303,Sr3Ca5Mn7FeO20,0.056086134722243663
11304,Li2Mn2OF4,0.09729507333333398
11305,TbGaRh2,0.0
11306,SrCuO2,0.0
11307,Co3OF5,0.06563515874999838
11308,La(SbPd)2,0.0
11309,MnH10SO9,0.01694722404761695
11310,HoAu,0.0
11311,Sr3SbN,0.0
11312,NbTe2(SeI3)2,0.0
11313,KYMg6O8,0.26977449687499977
11314,MoO2,0.2533572616666646
11315,CsLi2Br3,0.013668341666666972
11316,Mg2Si,0.20395528200000207
11317,Mg6SiNiO8,0.4664940267187507
11318,EuSi2(NO)2,0.0
11319,MnSn,0.33185272249999986
11320,Cr2Te(PO4)3,0.09405764979166432
11321,Bi6PtCl10,0.0
11322,ScRu2,0.0
11323,Li4Ti3Mn5O16,0.04031411992126799
11324,BaNa2Al4(SiO4)4,0.0
11325,Rb3Ho,0.6300975037500001
11326,LiC2S2N(O2F3)2,0.2171657163278109
11327,Mg(AgO2)2,0.07786780851190489
11328,H4N2O3,0.16215417796577025
11329,LuNi2Sn,0.014132984062499075
11330,RbMg14BO15,0.38913034966275895
11331,BaPAu,0.0
11332,Cr2S3,0.0
11333,Rb8In11,0.0
11334,Ca3MnN3,0.0005490899999980313
11335,Mn2NbV3(PO4)6,0.020482933888887445
11336,CoSeO4,5.569999999899267e-06
11337,K2NaTlF6,0.0
11338,Ba3Li2V2Cl4O7,0.010525755648144395
11339,VCrO4,0.0014542455208257365
11340,Cs2HfO3,0.0
11341,NaV2O4,0.02072686996429418
11342,HfB,0.3483319862500007
11343,Mg6VZn,0.17490333697499993
11344,Ti4ZnO8,0.16439514730769567
11345,YMoO4F,0.025351112499999214
11346,Mg15Nb,0.07823360000000035
11347,NiS2,0.4556574608333337
11348,NaSrBO3,0.0
11349,Li3DySb2,0.0
11350,Rb2Ca2(SO4)3,0.0
11351,NaFe4(MoO4)5,0.003201928958334932
11352,SiC,0.7422656408333328
11353,Zn(CoO2)4,0.16323257861538387
11354,V2ZnO4,0.10345038250000103
11355,CsYbS2,0.3251888725000001
11356,LaYCu2,2.374901955
11357,MnSn,0.3083628025000005
11358,La7Sb11Br4,0.0
11359,CoTe(PbO3)2,0.034204087555552036
11360,BaCoO3,0.0
11361,HfNi,0.0
11362,NaLu3,0.3424935387500003
11363,Nb2Bi2PbO9,0.0
11364,VAg3O4,0.030119907500000487
11365,Li5Cu2Ni3O10,0.033786198875009
11366,BaMnO3,0.018136763666660727
11367,MgGa,0.022181346875000063
11368,K3Rh,0.5790734662500001
11369,NaNbCl6,0.0
11370,SrMg14ZnO16,0.09360680296875046
11371,Li2V3CrO8,0.08366425644341824
11372,Li4Co7(OF7)2,0.05889267814814756
11373,PuAs,0.19053183499999984
11374,Li3Mn2P2(CO7)2,0.03258542652174245
11375,BaP2PbO7,0.0
11376,Rb2Mo15S19,0.3503921652083326
11377,Mg30CoSnO32,0.06063231320312479
11378,CuO,0.18184414999999632
11379,CePt,0.0
11380,Cs2SnO3,0.0
11381,H3I3N2,0.3253085806249998
11382,Cs2V(PO4)2,0.00010649826923092576
11383,YbZrRh2,0.0
11384,LiCo(CO3)2,0.04364602915000493
11385,Li3AlNiO4,0.07464205953216219
11386,ThTaN3,0.0990435629999986
11387,LaMgPd,0.0
11388,LuMn2O5,2.9163749999838732e-05
11389,LiTmO2,0.0
11390,SmBiAu2,0.020163586250000698
11391,U(GaFe)6,0.0
11392,SrTiH4(OF3)2,0.0
11393,Zr2Si4Ru3,0.0
11394,BaNaSn,0.28485821166666714
11395,Mg14MnGa,0.06094322343750003
11396,LiCo(CO3)2,0.08622225265000427
11397,Li2TeSe3,0.0
11398,Pr2TlAg,0.0020317975000008204
11399,Te2MoWSe2,0.05032503333333338
11400,YTaRu2,0.0
11401,Li7NbN4,0.0
11402,Na6Sn2P(CO4)4,0.07415987521551859
11403,Ce,0.0012268900000007574
11404,Mg3Ti,0.18275773083333305
11405,CeHg,0.0
11406,NbV3O8,0.020354060104160958
11407,Li2Nb(PO4)2,0.10000044188461654
11408,LiNbO3,0.0
11409,Mn2OF4,0.0820361125595257
11410,AuSO4,0.0
11411,RbMg30BO31,0.1895030257070696
11412,Er2C3,0.039481415700000085
11413,Sr2TlCd,0.0
11414,WS2,0.0009202783333073227
11415,Mg30FeCoO32,0.004430394414062454
11416,VSb,0.13873192666666867
11417,TlBiP2S7,0.0
11418,BaSr2(PN2)6,0.0
11419,Li32Ti3Cr13O48,0.017590479270848114
11420,CaNdTiMnO6,0.02433230462499658
11421,Pr(CdP)3,0.005548019642856783
11422,LiFe(SiO3)2,0.0007761644999826345
11423,ZrGaCo,0.0
11424,Li5V(SiO4)2,0.07661249250001223
11425,BaDy2CuO5,0.03046157555558882
11426,Mg14MnFe,0.12184508500000035
11427,Cs3Li2Ga(MoO4)4,0.0
11428,CoB,0.0
11429,YWN3,0.03858953249999431
11430,Sr9LaTi10O30,0.0
11431,Ti9SnO20,0.04365882941666577
11432,MgCo(SiO3)2,0.004247458749998323
11433,MgTiO3,0.4549503910000006
11434,SbPdSe,0.0
11435,BaSiO3,0.5620722189999974
11436,NaPrAu2,0.0
11437,KMg30WO32,0.07816855089843511
11438,Cu2GeSe3,0.0
11439,EuAg2Sn,8.153874999994315e-05
11440,Na7Ca3Ta7Ti3O30,0.013998869575004843
11441,LiFe2(PO4)3,0.07784521229167485
11442,BaCl2,0.0
11443,Na5Co2S5,0.08910216399305604
11444,BaSm2NiO5,0.0
11445,Li3Cr2P4HO14,0.06165761926090685
11446,NaV2O5,0.04921760124989394
11447,KMg30CrO32,0.04320433437500082
11448,Li7Mn4O12,0.041561867545289566
11449,NaAlO2,0.06499021687499963
11450,NaAsH4O5,0.0
11451,Li5MnO4,0.08145787337501531
11452,SnPO4,0.17310171173609756
11453,HoS,0.7811586099999994
11454,TlFeS2,0.2012033987500006
