Index,formula,actual,predicted,uncertainty
9566,Mg1O9P2Sb2,-2.3784737586975098,-2.3676340579986572,0.03999696299433708
9567,Fe1K1,0.9969564080238342,0.21595919132232666,0.054258931428194046
9568,Br6Cs2Hg1In1,-1.1441813707351685,-1.1402311325073242,0.013422434218227863
9569,Br1O1Yb1,-2.212229013442993,-2.436781883239746,0.22731585800647736
9570,B5Dy9S21,-1.8532217741012573,-1.847854495048523,0.02495892159640789
9571,Er2S4Yb1,-2.5191502571105957,-2.5207362174987793,0.030204877257347107
9572,C3Cr2Tm2,-0.34215444326400757,-0.3539745807647705,0.014280096627771854
9573,Ge1Zr1,-0.8046154975891113,-0.8113048672676086,0.022903604432940483
9574,Re2Y1,-0.21442002058029175,-0.2013493776321411,0.0221725944429636
9575,Mn3O16Sn3Te2,-1.8040927648544312,-1.7972885370254517,0.03387293964624405
9576,O3Rb1Y1,-2.277392625808716,-2.25203013420105,0.09607924520969391
9577,B1N3Sr3,-0.974757730960846,-1.0512951612472534,0.03444647789001465
9578,H1Lu1O2,-3.1017489433288574,-3.0747628211975098,0.04867158830165863
9579,H4K2O19P4V3,-2.431966543197632,-2.45739483833313,0.021947253495454788
9580,As1C4Cu2Na6O16,-1.7856063842773438,-1.80869722366333,0.0205498356372118
9581,B3N1O13Si1Sr7,-3.0055463314056396,-3.0403294563293457,0.03908931091427803
9582,Al1O8Si3,-3.0913422107696533,-3.198117733001709,0.06043171510100365
9583,P3Sn4,-0.033287692815065384,0.07310211658477783,0.05885922163724899
9584,Li3Mn4O24P6,-2.431652545928955,-2.4338831901550293,0.03931114822626114
9585,Cs2Cu1F6K1,-2.583348512649536,-2.5737924575805664,0.038064729422330856
9586,Cl7Cs5Re6S8,-1.5257503986358643,-1.4415830373764038,0.03117259219288826
9587,Fe1Sb2Sm1,-0.5024437308311462,-0.48885124921798706,0.022473372519016266
9588,Cl5Mo1O1,-1.0553576946258545,-1.347009539604187,0.0626145526766777
9589,B3Co7Er2,-0.4180137515068054,-0.4097784757614136,0.015462695620954037
9590,Fe3O30Rb5S6,-1.7154651880264282,-1.712853193283081,0.09034489840269089
9591,Cr1Li2O5P1,-2.5633342266082764,-2.580287456512451,0.024890998378396034
9592,Al4K1Na3O16Si4,-3.173898696899414,-3.1280930042266846,0.08661013096570969
9593,C4La1N8Rb1Si1,-0.7229909896850586,-0.7922423481941223,0.0523190014064312
9594,B2Co3Sm1,-0.42132142186164856,-0.44544124603271484,0.01433685515075922
9595,Ag1Cs2I6Y1,-1.2396624088287354,-1.2330331802368164,0.014736072160303593
9596,Mn1S7Y4,-2.1840107440948486,-2.1759555339813232,0.02827407978475094
9597,Ba1Se3Ta1,-1.2821937799453735,-1.287710189819336,0.02737955003976822
9598,Ca1Fe5Mn3O24Sr7,-2.3810529708862305,-2.345959186553955,0.040169019252061844
9599,Ag1In1Nd2,-0.36907416582107544,-0.3706005811691284,0.016298897564411163
9600,Ca4In2N1,-0.703608512878418,-0.6949297785758972,0.03035503812134266
9601,Mn1Na2O8Sr1V2,-2.557696580886841,-2.5606231689453125,0.021862579509615898
9602,Pd1Se1Te1,-0.3059517741203308,-0.3280160427093506,0.02024170197546482
9603,Ca3Cu3O16P4,-2.6324586868286133,-2.609029531478882,0.027443213388323784
9604,Ba2Fe3O18P4,-2.4502995014190674,-2.6430277824401855,0.04813764616847038
9605,Pa1Si1Tc2,-0.31876614689826965,-0.4354342818260193,0.02430683560669422
9606,O7Sn2Yb2,-2.4766454696655273,-2.547630786895752,0.04209303483366966
9607,Co5Fe5Si2U1,-0.1638558954000473,-0.21058595180511475,0.033232733607292175
9608,Fe3Li4Mn2Nb3O16,-2.3441848754882812,-2.4178380966186523,0.026347976177930832
9609,Cl3In1Sn1,-1.2920583486557007,-1.3063170909881592,0.03564765304327011
9610,Co3Cr1Li1O8,-1.5444177389144897,-1.5449562072753906,0.03053203783929348
9611,Dy2Fe12P7,-0.7182508707046509,-0.7226817011833191,0.015365425497293472
9612,Cl3Cu1Tl1,-1.0456780195236206,-1.0416232347488403,0.032648034393787384
9613,Ho1In1Pt1,-1.0003091096878052,-1.0166634321212769,0.021589385345578194
9614,Br6Cs1Rb2Sc1,-1.7141246795654297,-1.7152371406555176,0.015410926192998886
9615,As2Ca3O18,-0.9409013986587524,-0.9505758285522461,0.08000119030475616
9616,Mg3Mn2O12Si3,-2.833921194076538,-2.8801586627960205,0.03829842805862427
9617,Ce1Ir2,-0.7783539891242981,-0.7359486818313599,0.029863949865102768
9618,Ba3Ir1Mn2O9,-2.331275463104248,-2.334390163421631,0.026457196101546288
9619,Lu1Mo1Na2O8P1,-2.8241779804229736,-2.83606219291687,0.022828716784715652
9620,Ag1Dy1Se2,-1.2084282636642456,-1.1976523399353027,0.023738544434309006
9621,Ca1O8Te3,-1.9128565788269043,-1.8474197387695312,0.04158949479460716
9622,Ag1S2Sc1,-1.5543879270553589,-1.5748422145843506,0.022175969555974007
9623,Fe7Mn1O24Sr8,-2.3552584648132324,-2.3466551303863525,0.03352108597755432
9624,Bi1Ca1I1O2,-2.103034019470215,-2.1435296535491943,0.03614543750882149
9625,Mg1Mo6S8,-1.1142231225967407,-1.1037708520889282,0.02197890542447567
9626,Co2Gd1O6Sr1,-2.1750481128692627,-2.264648675918579,0.040232058614492416
9627,Mo2S6W1,-1.2902719974517822,-1.3084818124771118,0.04336166009306908
9628,Be5Ti4Zr1,-0.12187974154949188,-0.19567322731018066,0.025388162583112717
9629,Ag2Nb4O11,-2.5428993701934814,-2.542999029159546,0.03569349646568298
9630,Li3O10V5,-2.4642271995544434,-2.473254919052124,0.023484008386731148
9631,C1H2K1N5,-0.3917909860610962,-0.24170255661010742,0.11047104746103287
9632,Rb1Sn3,-0.1169307604432106,-0.06437444686889648,0.06288600713014603
9633,I4O1Te9Ti4,-0.819868803024292,-0.7481837272644043,0.034504979848861694
9634,Ba2Cu1O5Y1,-2.530302047729492,-2.695051670074463,0.03817501664161682
9635,Se2Ta6Te1,-0.3768964111804962,-0.3742082118988037,0.028770210221409798
9636,O4P1Rb1Zn1,-2.521538257598877,-2.541276693344116,0.019706966355443
9637,Ag1Hg2O4P1,-1.5244219303131104,-1.5032129287719727,0.030722161754965782
9638,Br3Nb1Te1,-0.771186888217926,-0.7448312640190125,0.02418658696115017
9639,Eu5Li2Sn7,-0.5809784531593323,-0.5985948443412781,0.019634677097201347
9640,Cd2Mg1Sr1,0.9835513234138489,-0.27422523498535156,0.0156405046582222
9641,Lu1Si2,-0.4321838319301605,-0.4545515179634094,0.04185555875301361
9642,Ca1Co2O5Sr1,-2.210151195526123,-2.2429099082946777,0.028263848274946213
9643,In3Sn3Tb2,-0.43800088763237,-0.4405320882797241,0.018768811598420143
9644,S3Sr1,-1.5157039165496826,-1.4264968633651733,0.09724533557891846
9645,Ag1Cl3Cs1,-1.4372284412384033,-1.4124408960342407,0.029757359996438026
9646,Ho2O12Se3,-2.104872226715088,-2.0344557762145996,0.06376106292009354
9647,Er6Ni20P13,-0.9185243248939514,-0.9207705855369568,0.01666378043591976
9648,Cu11O24Y6,-2.0713043212890625,-2.0419039726257324,0.04474029690027237
9649,Li1O5P1Sb1,-2.3462836742401123,-2.3868467807769775,0.02368614822626114
9650,Al2Ba1Ga2,-0.3672771453857422,-0.36896181106567383,0.017962075769901276
9651,Cu4Li3O8Ti1,-1.778246521949768,-1.7765989303588867,0.02674974873661995
9652,Bi2Cu1Mg1O7,-1.396330714225769,-1.409447431564331,0.06011583283543587
9653,F7Ge1N3,-0.6463444232940674,-0.2902848720550537,0.279950350522995
9654,Mg2Mn9O13,-2.1241161823272705,-2.1365292072296143,0.024280214682221413
9655,B2Mo2Os1,-0.3447282612323761,-0.3106520175933838,0.029005005955696106
9656,Al2Ca1O4,-3.4697017669677734,-3.4598283767700195,0.038625333458185196
9657,Ca2O10Si2Sn1Ti1,-3.221115827560425,-3.2079567909240723,0.033306002616882324
9658,C5H9N1O6Zn1,-0.7700958251953125,-0.9549880027770996,0.04214700311422348
9659,Cu1La1Na1Te4,-0.8349480628967285,-0.8702547550201416,0.023474330082535744
9660,Ir1Ru3,-0.050044380128383636,0.05812728404998779,0.045395124703645706
9661,Ga2Mn6Sn4Tm1,-0.1681562066078186,-0.12224447727203369,0.02352100796997547
9662,Bi1Br6Cu1Na2,-0.831349790096283,-0.8120536208152771,0.01945849135518074
9663,C8Cl1Co1H24N1O4P2S4,-0.6035205721855164,-0.5886422395706177,0.03505982086062431
9664,Ba14Li1N6Na14,-0.3102703392505646,-0.2538182735443115,0.039096537977457047
9665,Cd1Hg2O6Se1,-1.0883346796035767,-1.032517910003662,0.039871372282505035
9666,C2O9Ti2,-1.9070026874542236,-2.1571455001831055,0.08638293296098709
9667,Ba3Dy1Fe1O9U1,-3.098642349243164,-3.249584913253784,0.046397387981414795
9668,Nb6Pd1Rh1,-0.20294131338596344,-0.25228917598724365,0.01899951696395874
9669,Bi2Br7Cs1,-0.9938920736312866,-0.9750214219093323,0.018399497494101524
9670,C3Cl1H9Si1,-0.4739707410335541,-0.41705310344696045,0.021005647256970406
9671,H1Li1Nd2O3,-2.8309614658355713,-2.832597255706787,0.038723576813936234
9672,K1O12Se2V3,-1.9893767833709717,-1.9715373516082764,0.025832192972302437
9673,Mg1Ni1Pr4,-0.15133805572986603,-0.14864563941955566,0.015143929049372673
9674,Gd1Li1O2,-3.2222042083740234,-3.2354774475097656,0.03551669046282768
9675,Li6Mn3O24P6Sb1,-2.496281862258911,-2.5343310832977295,0.022428112104535103
9676,B3Cr3H3Mg3Na1O31Si6V3,-2.8018786907196045,-2.7624902725219727,0.04596304893493652
9677,Li8Mn3O12Ti1,-2.3006432056427,-2.307426691055298,0.023455163463950157
9678,Fe1Ho4Se7,-1.4505648612976074,-1.5274378061294556,0.025381486862897873
9679,Si1Y1,-0.8507238626480103,-0.8160874843597412,0.0309627503156662
9680,La4Ni3O10,-2.6311750411987305,-2.6105294227600098,0.043575674295425415
9681,Ge1Li1Sb1Te3,-0.316914826631546,-0.2907663583755493,0.022906368598341942
9682,O1Ta4,-0.7188693881034851,-0.11197948455810547,0.356175035238266
9683,Ga1Mg2,-0.1266758143901825,-0.10495424270629883,0.021471930667757988
9684,H20Mg1N2O14S2,-1.506517767906189,-1.5081214904785156,0.03741956129670143
9685,H1Mg149,-0.010711685754358768,-0.019857048988342285,0.011310619302093983
9686,Ba10Cu15O33Y5,-2.2055671215057373,-2.1892471313476562,0.0275132916867733
9687,Fe1Mg1O7P2,-2.7321112155914307,-2.738480567932129,0.026377234607934952
9688,Na3Sn1,-0.14263756573200226,-0.18056023120880127,0.02364092506468296
9689,Co1Mn7O48P12,-2.167792558670044,-2.1733570098876953,0.044263992458581924
9690,Ag2Ce1,-0.1805238574743271,-0.148309588432312,0.026592634618282318
9691,Cd1Nd1Ni4,-0.286713570356369,-0.30391740798950195,0.014782197773456573
9692,Ga4La3Nd1O12,-3.0971903800964355,-3.09370493888855,0.024938343092799187
9693,C12H36I4Ni1O6S6,-0.4868753254413605,-0.48934388160705566,0.03739378973841667
9694,Ni2O7Sr2Y1,-2.0290255546569824,-2.1921870708465576,0.04719812422990799
9695,Be1Ca1O5P1,-2.908663272857666,-2.851491928100586,0.06977485120296478
9696,Pt5Si1U3,-0.7352569699287415,-0.6476401686668396,0.02818502113223076
9697,Dy5Sb2Si2,-0.9183632135391235,-0.9155651926994324,0.02318372018635273
9698,O25P6Si2Ti3Tl1,-2.9577276706695557,-2.9541492462158203,0.027935190126299858
9699,Co2F3Li1O2,-2.0197951793670654,-2.1383800506591797,0.038963641971349716
9700,Ru1Sm3,-0.24578934907913208,-0.23621833324432373,0.02108728140592575
9701,H6La1N3O9S3,-1.649996280670166,-1.5599254369735718,0.11592965573072433
9702,Li1N6O6,-0.46510419249534607,-0.038503050804138184,0.3571542203426361
9703,Ca9Co1Na1O28P7,-3.1924328804016113,-3.2329912185668945,0.029473979026079178
9704,F12Th1Zr2,-4.199612140655518,-4.136420249938965,0.07908329367637634
9705,Ge1I4,-0.2871157228946686,-0.2640812397003174,0.03418778255581856
9706,F4H3K1,-2.261518716812134,-2.2613322734832764,0.0267947930842638
9707,Lu1Tl2Yb1,-0.3549109697341919,-0.35191094875335693,0.015150747261941433
9708,Cu1I6K2Sb1,-0.6910094022750854,-0.68965744972229,0.013928833417594433
9709,As2Ni1O4,-1.4659684896469116,-1.4767677783966064,0.03665144369006157
9710,B1Ba2Cl17Zr6,-2.3112728595733643,-2.284191370010376,0.03765112906694412
9711,Ba9N12Ta2,-0.9354942440986633,-1.1093918085098267,0.04411675035953522
9712,Co1Cs1F6Fe1,-2.765817880630493,-2.7466354370117188,0.04013613238930702
9713,C3Hg2I5N1,0.3299839496612549,0.510300874710083,0.07795960456132889
9714,Cl3Li5O1,-1.9602850675582886,-2.1608266830444336,0.03947461396455765
9715,As2Ca3O8W10,0.019094089046120644,-0.5601471662521362,0.15959976613521576
9716,F3Lu1,-4.42365837097168,-4.613680839538574,0.08192494511604309
9717,Eu2Ge4K4O16U1,-2.624642848968506,-2.599003553390503,0.02575753442943096
9718,Cs1Nb1O6W1,-2.6381418704986572,-2.615078926086426,0.022222092375159264
9719,Co1Ni1S4,-0.7314353585243225,-0.7638307213783264,0.028402607887983322
9720,Cu3Mn4O12Pr1,-1.8502365350723267,-1.8504626750946045,0.02342665009200573
9721,Ni2Tb1,-0.43303027749061584,-0.4266555905342102,0.019554033875465393
9722,Ga12La2Pd1,-0.4627974033355713,-0.4752691984176636,0.021626539528369904
9723,Ag2Cl1N1O3,-0.752383828163147,-0.290488600730896,0.1301877796649933
9724,Cs3Ga1Se3,-1.0789985656738281,-1.0601271390914917,0.016058338806033134
9725,Co1Cr3Li2O8,-2.079575777053833,-2.072692394256592,0.026798568665981293
9726,Ge1Mg2O4,-2.743391990661621,-2.745649576187134,0.029514329507946968
9727,Fe2Li1Na1O12Si4,-2.8049776554107666,-2.769320249557495,0.026072653010487556
9728,Fe2Lu1Si2,-0.6739955544471741,-0.6746228337287903,0.01604774408042431
9729,Al2Sr1,-0.2620680332183838,-0.2551826238632202,0.018036188557744026
9730,Co3O8Sn1,-1.3211625814437866,-1.2878484725952148,0.048334162682294846
9731,F4Tb1,-3.5786473751068115,-3.7473952770233154,0.14265628159046173
9732,O6Pb1Re2,-1.9418253898620605,-1.9342421293258667,0.024077903479337692
9733,Dy1In1Ir1,-0.694270133972168,-0.711394727230072,0.017157316207885742
9734,La2Mg1O6Sb1,-3.0291149616241455,-3.056021213531494,0.03976275771856308
9735,Ba1C6Na6O24Th1,-1.7335354089736938,-1.5259910821914673,0.09560266882181168
9736,Cr1H12Na1O8S2,-0.840885579586029,-1.4441980123519897,0.028867317363619804
9737,Dy3Pm1,0.01625773310661316,0.02284836769104004,0.018744276836514473
9738,Hf1Pd3,-0.8810434341430664,-0.8242630362510681,0.020541248843073845
9739,Al3Cl1Li2Na2O12Si3,-3.117569923400879,-3.086441993713379,0.04108213633298874
9740,C1N1Na1O1,-1.2242063283920288,-1.1532117128372192,0.09186314791440964
9741,Na2O8Os1,-0.8122739195823669,-0.9637554883956909,0.09657853096723557
9742,Ir2Mg1,-0.2772350609302521,-0.3509029150009155,0.036066167056560516
9743,Ge1Sb3Zr5,-0.7998627424240112,-0.7628753781318665,0.021758224815130234
9744,Ag1N1O5Te1,-1.0423099994659424,-0.8830594420433044,0.06323334574699402
9745,In2Mo3O12,-2.066049098968506,-2.062068462371826,0.028006553649902344
9746,Fe12Na1O19,-1.7880116701126099,-1.7968262434005737,0.06485156714916229
9747,C5H18Mo1N4O4,-0.6707342267036438,-0.6328107714653015,0.04295889288187027
9748,Hg1Na2Sb1,0.5801557302474976,-0.04719233512878418,0.3379763066768646
9749,Na1Pd2Tl1,-0.1880575716495514,-0.21851611137390137,0.028510047122836113
9750,Bi7C12Fe8Pr21,-0.500738263130188,-0.41090166568756104,0.03369567170739174
9751,Li1O3Pm1,-2.315430164337158,-2.0656516551971436,0.08869333565235138
9752,F3Sn1Tl1,-2.362935781478882,-2.3229188919067383,0.06293471902608871
9753,Ga4Na4Si19,-0.023703377693891525,0.09358346462249756,0.03662620857357979
9754,In1Pt2Tm1,-0.9356411695480347,-0.9581446647644043,0.0192694291472435
9755,Ba3O13P4,-3.130068778991699,-3.1212944984436035,0.03193632885813713
9756,Cd1Ga2Te4,-0.37818413972854614,-0.38208627700805664,0.023793110623955727
9757,Ca1Ni1O8P2Sr1,-2.879607915878296,-2.88140606880188,0.026901589706540108
9758,Al1Cs3I6,-1.1345906257629395,-1.1192491054534912,0.01468191109597683
9759,Mg1O10P2Ti2,-3.166517496109009,-3.106823205947876,0.04809335246682167
9760,Au1Na1Te1,-0.5373049378395081,-0.5563498139381409,0.019488921388983727
9761,B2La4N5,-1.5116750001907349,-1.5045527219772339,0.03932109847664833
9762,Cl3Nd3O6Ta1,-3.2936625480651855,-3.305912971496582,0.0421045757830143
9763,Ag5Cu3O16P4,-1.666186809539795,-1.7052397727966309,0.023656724020838737
9764,Sn3Y1,-0.4170004725456238,-0.4325141906738281,0.018795499578118324
9765,Br2C10Ge1O10W2,-0.7235159873962402,-0.7050289511680603,0.10495341569185257
9766,B1Na1O4Si1,-2.9314486980438232,-2.9520716667175293,0.04624480754137039
9767,Pa3Ta1,0.19897578656673431,0.25881755352020264,0.05032769590616226
9768,H2Nd1,-0.7240594029426575,-0.7179991602897644,0.02010844647884369
9769,Cu1O2Rb1,-1.3540520668029785,-1.2749791145324707,0.05749274045228958
9770,Ag1I1Te3,-0.0953950434923172,-0.11674833297729492,0.021674836054444313
9771,Ba1Cu8P4,-0.2835097908973694,-0.29301178455352783,0.02196429669857025
9772,Cd1In1Nd1,-0.4276518225669861,-0.42051470279693604,0.01242252066731453
9773,Ag1Ce1K1Te4,-0.8406912088394165,-0.8026025295257568,0.02328786440193653
9774,H3Ti1U2,-0.037832848727703094,-0.18300199508666992,0.03583254665136337
9775,Mg1Sc3,0.01941119320690632,-0.017172694206237793,0.0202227383852005
9776,As2Co1Mn3,-0.19212213158607483,-0.16785943508148193,0.03836023434996605
9777,Be1La1Os2,0.6738924384117126,0.6070277690887451,0.1935001015663147
9778,I1O1Y1,-2.9472057819366455,-2.873995542526245,0.09148591011762619
9779,Ag2O3Sn1,-1.216675043106079,-1.1783819198608398,0.036880217492580414
9780,Al3Ba4Cu2F21,-3.6291797161102295,-3.623955011367798,0.04204766824841499
9781,Ba1Co1O5Tm2,-3.2260026931762695,-3.2074782848358154,0.034055713564157486
9782,C1H4N4O1,-0.5043219327926636,-0.2810293436050415,0.08913377672433853
9783,Ce1Te6U1,-0.7670013308525085,-0.7453714609146118,0.026535551995038986
9784,Ca1Cr2O4,-2.6925764083862305,-2.68357515335083,0.03380962088704109
9785,C1I1,0.9507070183753967,0.45978832244873047,0.13892775774002075
9786,Cl1H2Lu1O2,-2.487589120864868,-2.5101518630981445,0.03848341479897499
9787,S28Si5Y12,-2.002321243286133,-2.0002121925354004,0.02674485743045807
9788,La2Li1O6Os1,-2.892411947250366,-2.8369622230529785,0.03134587034583092
9789,O8P2Pb3,-2.350717782974243,-2.2836790084838867,0.02344493195414543
9790,O7W2Zn1,-1.8918132781982422,-1.97916579246521,0.05097884312272072
9791,S2Sm1Tl1,-1.8009262084960938,-1.8031764030456543,0.024452712386846542
9792,Se2Te1,-0.005556925665587187,-0.004840254783630371,0.042053572833538055
9793,H6Li2O6P1,-1.8803049325942993,-1.8289687633514404,0.030897945165634155
9794,Al1Cs2Ga1H6,-0.14725369215011597,-0.20597875118255615,0.02943577617406845
9795,Cl3Cr1Rb1,-1.716541051864624,-1.7644600868225098,0.026351632550358772
9796,Br2Hg2N1,0.18859724700450897,0.36284101009368896,0.07907755672931671
9797,Cu1Pb1Tm1,-0.35240909457206726,-0.3344522714614868,0.01921597123146057
9798,Br4Ga1In1,-0.8336282968521118,-0.8373438119888306,0.018618090078234673
9799,Bi1Mg2O6W1,-2.322042942047119,-2.327676773071289,0.03127718344330788
9800,Ba1Cr1O10Si4,-3.1834003925323486,-3.168630599975586,0.028450744226574898
9801,F7Fe6O5,-2.2862393856048584,-2.2804951667785645,0.046873196959495544
9802,Ce1Cu4Ga1,-0.2322598099708557,-0.21304559707641602,0.019045569002628326
9803,Nb1Pd2,-0.4189119040966034,-0.3877289295196533,0.03243667259812355
9804,Pm1Pt2Sn1,-0.8201495409011841,-0.9192849397659302,0.023053135722875595
9805,Ba1Cu1Na2O8V2,-2.3514721393585205,-2.3629226684570312,0.02408393658697605
9806,C2Cl11H1N1Sb1,-0.8020114302635193,-0.8161481022834778,0.0626668930053711
9807,Fe1Mg1Na1O12S3,-2.2728142738342285,-2.2114038467407227,0.030008086934685707
9808,C2Co1Sc1,-0.3218490183353424,-0.39953553676605225,0.018948785960674286
9809,Eu1Pd2Sn2,-0.7208970785140991,-0.7191857695579529,0.016522105783224106
9810,Co5Fe3Li6O16,-1.7195703983306885,-1.7321431636810303,0.02965843304991722
9811,Ca1Cr1F5,-3.5707178115844727,-3.569471597671509,0.046203017234802246
9812,Nd3Zr1,0.14629939198493958,0.1263953447341919,0.024428164586424828
9813,F6Ge1O6Zn1,-0.6953315734863281,-0.9907635450363159,0.1682651937007904
9814,Al9Ce2Ir3,-0.8296621441841125,-0.8502627611160278,0.022815553471446037
9815,H31K7Mo12O59Pt2,-1.7546555995941162,-1.6944810152053833,0.0675118938088417
9816,Al1Cu2Hf1,-0.3328876793384552,-0.3220658302307129,0.022359536960721016
9817,F6Rb2U1,-3.5985350608825684,-3.6304731369018555,0.042370665818452835
9818,Li2Mn3O7,-2.0161867141723633,-2.051023483276367,0.030407091602683067
9819,Cu3Te3Tm1,-0.5259016156196594,-0.49555712938308716,0.02770582027733326
9820,Al1Sn3V12,-0.07745272666215897,-0.08519566059112549,0.02190842293202877
9821,La1Na1,0.177869513630867,0.290291428565979,0.05368291214108467
9822,Ag2Mg3O12Si3,-2.3345775604248047,-2.342587947845459,0.058930158615112305
9823,As1Cu1F6Li2,-2.1698575019836426,-2.1656582355499268,0.03636879101395607
9824,Ir2Lu5,-0.7345651984214783,-0.7320983409881592,0.017476003617048264
9825,Na2Ni1O10Si4,-2.8127801418304443,-2.7952866554260254,0.0349649116396904
9826,Au1Cl6Cs2In1,-1.6039270162582397,-1.600904941558838,0.015593291260302067
9827,Cu1Ho5Pb3,-0.47903698682785034,-0.47878724336624146,0.014517457224428654
9828,H2K1La1O9S2,-2.4294145107269287,-2.4243485927581787,0.029755253344774246
9829,Be1K1Pt1,0.7371735572814941,0.1359405517578125,0.19737745821475983
9830,C1Cl1La2,-1.1749359369277954,-1.2473689317703247,0.04754044860601425
9831,O39Sr16V12,-2.955439567565918,-2.9430580139160156,0.036845795810222626
9832,B4Rh1Y1,-0.6023281216621399,-0.6147226691246033,0.013505922630429268
9833,Ba4Bi3K1O1,-1.30280601978302,-1.286598801612854,0.05349477753043175
9834,Ga1Zr1,-0.6257253885269165,-0.585012674331665,0.015433980152010918
9835,Ca3Mn3O12Sr1Ti1,-2.716196298599243,-2.745497465133667,0.03198898211121559
9836,Er1Ir2Si2,-1.0728793144226074,-1.0734984874725342,0.0202812347561121
9837,Li2Ni1O24P6Sn3,-2.377901792526245,-2.390403985977173,0.02702697552740574
9838,Mg1O6Pb2U1,-2.6740448474884033,-2.725429058074951,0.03906146436929703
9839,Ca8Fe5O24W3,-2.663182020187378,-2.6437642574310303,0.031045297160744667
9840,O8P2Zn3,-2.385824203491211,-2.328446865081787,0.0246029794216156
9841,Ge4Li15,-0.326510488986969,-0.308956503868103,0.02635784260928631
9842,Co1Fe9Li6O20,-1.8218601942062378,-1.8544185161590576,0.03196483477950096
9843,F6Pa1Rb1,-3.883692502975464,-3.9516713619232178,0.07469268888235092
9844,Ge1Lu1Na1O4,-2.922004222869873,-2.910283327102661,0.026358123868703842
9845,I2K5Na1O22Ru1,-0.45291638374328613,-0.8872888088226318,0.07709818333387375
9846,Cu1Li1O11P4,-2.3260934352874756,-2.396300792694092,0.025865837931632996
9847,Ir1Li6N4,-0.41050150990486145,-0.5843859910964966,0.04816710576415062
9848,As1Cl1Co2O4,-1.5348293781280518,-1.4473239183425903,0.05507753789424896
9849,K3Zr1,0.9790823459625244,0.8238329887390137,0.0904293954372406
9850,Na1O5Si2W2,-1.42095947265625,-1.4601527452468872,0.08202584832906723
9851,Cd1Mg6Sn1,-0.052972421050071716,-0.04574012756347656,0.022140877321362495
9852,F6Hg1Na2Sb1,-2.2643985748291016,-2.2934975624084473,0.03953322395682335
9853,Sb5Zn6,0.0035052886232733727,0.039235591888427734,0.02791384793817997
9854,O1S2Tm2,-3.0506772994995117,-2.993246078491211,0.06381384283304214
9855,C3N3O12Zr1,-1.134291648864746,-1.0303785800933838,0.18049384653568268
9856,Er1Fe2O4,-2.533933162689209,-2.5453503131866455,0.033962372690439224
9857,Cl1La3Se4,-2.1568775177001953,-2.0701241493225098,0.039079416543245316
9858,Rb1S2Ti1,-1.5952718257904053,-1.7024554014205933,0.022309955209493637
9859,Co1Os1,0.13230293989181519,0.1085507869720459,0.04308631271123886
9860,Ca9F41Ho1Na2Nd1Y5,-4.2247138023376465,-4.0089006423950195,0.057872120290994644
9861,Bi2Dy6Fe1,-0.4116300046443939,-0.417435884475708,0.014863196760416031
9862,Co1H10K2O17P4,-2.041236639022827,-2.0676140785217285,0.03401566296815872
9863,Cu1Sm1Sn1,-0.599901556968689,-0.6045716404914856,0.01923200488090515
9864,Bi1O14P5,-2.5055062770843506,-2.465622663497925,0.03048122674226761
9865,C3F3Na2O6Sn2,-2.0409977436065674,-2.022676467895508,0.0388452485203743
9866,Ag1O3Rb1,-0.46246644854545593,-0.48491179943084717,0.07948165386915207
9867,Bi1Te1Th2,-0.837533712387085,-0.7692151665687561,0.04758181422948837
9868,H4K2Mn3O12P4,-2.1510732173919678,-2.13511323928833,0.10249428451061249
9869,Au4Zn1,-0.07123900204896927,-0.09629249572753906,0.022605301812291145
9870,Gd7Nb4O28Y5,-3.7252466678619385,-3.725987672805786,0.03844531998038292
9871,Cu2Ga1Sr1,-0.2535043954849243,-0.19350552558898926,0.02906234748661518
9872,Mg1Pm1Tl2,-0.24289001524448395,-0.27436554431915283,0.01698455400764942
9873,Er1O1,-3.1440982818603516,-3.098285675048828,0.08294960856437683
9874,Ca2Cr1Fe1O5,-2.6710829734802246,-2.661379098892212,0.032926201820373535
9875,Li1Nb1Se2,-1.07387113571167,-1.0093975067138672,0.025740571320056915
9876,Cs1Cu3Se4Zr1,-0.5471524000167847,-0.5899723172187805,0.04421060159802437
9877,Pd1Sc1Zn2,-0.5361282229423523,-0.5645841360092163,0.016373172402381897
9878,Ca2O5V1Y1,-3.194988489151001,-3.2174224853515625,0.03133995085954666
9879,Al12Mg17,-0.023617424070835114,-0.04428255558013916,0.016475869342684746
9880,H6Mg1Sr2,-0.5259222388267517,-0.5203350782394409,0.022968841716647148
9881,Mn1O6Sr2Te1,-2.526413917541504,-2.5365514755249023,0.025836678221821785
9882,Cu1La5Mn9O30Sr5,-2.7096476554870605,-2.7083897590637207,0.03333964943885803
9883,Li1Mo6S2Se6,-0.7061278820037842,-0.7576131224632263,0.02291625551879406
9884,Cl6K2Na1Tb1,-2.4154179096221924,-2.408639430999756,0.014990437775850296
9885,Co3Yb1,-0.03931674733757973,0.05900609493255615,0.059572942554950714
9886,Ba2Ca1Cu2Mo1O8,-2.295503854751587,-2.2811036109924316,0.03853591904044151
9887,Mn1Se4Yb2,-1.0837048292160034,-1.12490713596344,0.030219631269574165
9888,Ag1In1Se2,-0.4222258925437927,-0.4029722213745117,0.019911881536245346
9889,Lu1Te3,-0.824776291847229,-0.8101932406425476,0.03854304924607277
