Index,formula,actual,predicted,uncertainty
43431,Ba1Li1P1,-3.9895517826080322,-3.9563653469085693,0.049014125019311905
43432,Ce3W1,-6.180415630340576,-6.1726531982421875,0.018558721989393234
43433,Fe1O6Sr2Zr1,-7.313947677612305,-7.306258201599121,0.025822367519140244
43434,Ni1Os2Te1,-7.138393878936768,-7.1383209228515625,0.021805614233016968
43435,Fe1Mg1Ru1,-5.8986992835998535,-5.893466949462891,0.02279851958155632
43436,Gd1La2Li1,-3.957716464996338,-3.954404830932617,0.006319771520793438
43437,La2Ru1Sn1,-6.045551776885986,-6.047332286834717,0.0085182785987854
43438,Co1Nd1,-5.876613140106201,-5.90037202835083,0.016272667795419693
43439,Ga1Si2Yb1,-3.75546932220459,-3.739046096801758,0.009350555948913097
43440,Li1Mn1Pb1Ta1,-6.406113147735596,-6.423611164093018,0.022535229101777077
43441,Au2Ce1Mo1,-5.390811443328857,-5.380427360534668,0.010120756924152374
43442,Li2Sb1Sr1,-2.888025999069214,-2.9019508361816406,0.018950993195176125
43443,Cr1Er2Tm1,-5.441929817199707,-5.442230224609375,0.0075533753260970116
43444,Au1Te1Tl1,-3.002995014190674,-2.99900484085083,0.02343408204615116
43445,Al2Mg1Sc1,-4.01628303527832,-4.024223804473877,0.011686614714562893
43446,Ca1Sb1Zr2,-5.7581353187561035,-5.74902868270874,0.011383729055523872
43447,Lu1Re2Sc1,-8.62647819519043,-8.621087074279785,0.027372511103749275
43448,Be2Cu1U1,-5.141150951385498,-5.132907867431641,0.382560133934021
43449,Fe1Li1Pb1Pt1,-5.063784122467041,-5.041627407073975,0.012282672338187695
43450,Pu2Rh1Ti1,-10.228660583496094,-10.418991088867188,0.3370199203491211
43451,B1Mg1Mo1Tc1,-6.938366413116455,-6.934319496154785,0.021990424022078514
43452,Al1Ga2Sc1,-4.236832141876221,-4.24458122253418,0.010276802815496922
43453,Hf1Nb1Pd2,-7.909449100494385,-7.914181709289551,0.015160012990236282
43454,Sb2Sn1Te1,-3.650993824005127,-3.647722005844116,0.012733759358525276
43455,Ag1B1Sr2,-2.8103597164154053,-2.8150291442871094,0.013069931417703629
43456,Na1Re1Tc1Tl1,-5.799720764160156,-5.807749271392822,0.019916784018278122
43457,Bi2Hf2Os1Pd1,-7.751534938812256,-7.7671732902526855,0.02691810019314289
43458,K2Os1Ta1,-3.6641476154327393,-3.698413372039795,0.032873865216970444
43459,P3Zn1,-3.8388454914093018,-4.031994342803955,0.11771176010370255
43460,La2Nb1Th1,-6.369530200958252,-6.369081020355225,0.009088264778256416
43461,Hg2Ir1Tm1,-3.6209428310394287,-3.627833366394043,0.012594271451234818
43462,Ho1Ir2Li1,-6.376606464385986,-6.368142604827881,0.013965385034680367
43463,Be1Cd1Tc1,-4.438279628753662,-4.426180362701416,0.0270749032497406
43464,Pd1Sc1Yb2,-3.7271735668182373,-3.7157092094421387,0.010956033132970333
43465,Ag1Li1Pd1W1,-5.340397834777832,-5.351533889770508,0.014397114515304565
43466,Cr1Ge1Ta2,-9.319721221923828,-9.335687637329102,0.023893462494015694
43467,Br6W1,-3.708225965499878,-3.7977042198181152,0.08092352747917175
43468,Hf1La2Tb1,-5.870342254638672,-5.87095308303833,0.006530016660690308
43469,Ag1Pa2Pr1,-6.165081024169922,-6.166259765625,0.009004666469991207
43470,Ag1Co1Lu1Sn1,-4.817983627319336,-4.823271751403809,0.009296190924942493
43471,Li1Mn1Ru1Sb1,-6.128210544586182,-6.11740779876709,0.021719101816415787
43472,Rb1Rh2Ru1,-4.8729047775268555,-4.889352321624756,0.021618464961647987
43473,B1Cu1La1,-4.859782695770264,-4.838045597076416,0.03205181285738945
43474,Bi1Np1Ru2,-8.53531551361084,-8.606732368469238,0.04641881212592125
43475,B1Ru1Sn2,-5.094840049743652,-5.090198516845703,0.013359895907342434
43476,Cu2Lu1Tm1,-4.400227069854736,-4.396146297454834,0.006406126543879509
43477,Al1Hf1Ta1,-8.12935733795166,-8.100458145141602,0.028123781085014343
43478,Au1Pt2Tm1,-5.717034816741943,-5.712189674377441,0.010562915354967117
43479,Ag1Lu1Mn1Sn1,-5.209414005279541,-5.210588455200195,0.008958305232226849
43480,Ca2Mg1Sn1,-2.818570852279663,-2.812422513961792,0.011801328510046005
43481,In1W2Zn1,-6.932985782623291,-6.926994323730469,0.029333962127566338
43482,Co1O4W2,-8.37740421295166,-8.329402923583984,0.06294761598110199
43483,Hf1Hg1Te2,-4.2330121994018555,-4.23189115524292,0.018355298787355423
43484,As1Ca1W1,-6.065981864929199,-6.060568332672119,0.01922508329153061
43485,Ti1Zn3,-3.0833547115325928,-3.179945230484009,0.026684559881687164
43486,Al1Co1Ru1Ta1,-8.513434410095215,-8.51200008392334,0.022394441068172455
43487,Nd2Ni17,-5.648827075958252,-5.642380714416504,0.017497017979621887
43488,Cl1Er1H1,-4.6709794998168945,-4.663430690765381,0.029290171340107918
43489,Mg1Nd2Sc1,-4.338073253631592,-4.344531536102295,0.0065903328359127045
43490,Cr2Eu1Sc1,-6.200931072235107,-6.195858955383301,0.010843805968761444
43491,Li2Tb1Yb1,-2.3403408527374268,-2.349846601486206,0.011872717179358006
43492,Au1Sm1Tl2,-3.397599697113037,-3.398042917251587,0.010324101895093918
43493,Ac1Co1Sb1,-5.513961315155029,-5.5101423263549805,0.017919866368174553
43494,Ce1Sn1V1,-5.793362140655518,-5.798135280609131,0.011524229310452938
43495,B1Fe1Ga2,-4.47670316696167,-4.488169193267822,0.020156139507889748
43496,Mo1Tc1Y2,-8.07800006866455,-8.075425148010254,0.01343170553445816
43497,Au1Fe2Pa1,-7.300095081329346,-7.292362213134766,0.016320528462529182
43498,Nd2Pt1Te1,-5.6239190101623535,-5.625272750854492,0.01034738402813673
43499,Er1Pr1Rb1,-2.2518224716186523,-2.25081467628479,0.014180717058479786
43500,Ho3Pt1,-5.404256820678711,-5.404549598693848,0.03497156500816345
43501,Al2Gd1Zn1,-3.4310903549194336,-3.429835081100464,0.009331902489066124
43502,Be1O1P1Tc1,-7.075668811798096,-7.106900215148926,0.06225268170237541
43503,Fe1Ta1Zr1,-9.394107818603516,-9.403590202331543,0.026328781619668007
43504,Eu2Lu1Mg1,-2.362971067428589,-2.3601245880126953,0.010843385942280293
43505,Mn1Mo2Pa1,-9.861047744750977,-9.848180770874023,0.03234657272696495
43506,Cs1Li2Sb1,-2.5184109210968018,-2.4861934185028076,0.028799818828701973
43507,Ca4K2O21Si8,-7.365964889526367,-7.342486381530762,0.027102313935756683
43508,Cu2Dy1La1O6,-6.258514404296875,-6.268179416656494,0.01758398488163948
43509,Bi1Cu1Na2,-2.5083913803100586,-2.548996925354004,0.042303379625082016
43510,Ac1Be2Ge1,-3.7000601291656494,-3.697844982147217,0.012147538363933563
43511,Au1Fe1In1Re1,-6.090092658996582,-6.082543849945068,0.015209865756332874
43512,Cu2Pb2Si3,-4.0649285316467285,-4.060298919677734,0.02876620553433895
43513,Mo1Pa2Pd1,-8.830540657043457,-8.840084075927734,0.0184915941208601
43514,Cr1Pd1Pt1Tl1,-5.695945739746094,-5.6796746253967285,0.00961002055555582
43515,Hf1La1Na1Pd1,-5.182259559631348,-5.183584213256836,0.013277576304972172
43516,Au1Ho1Zr2,-6.279392719268799,-6.273488521575928,0.007133814040571451
43517,Te1Th2Tm1,-5.683177471160889,-5.677504062652588,0.008152080699801445
43518,Au1Cr1In1Zr1,-6.0683393478393555,-6.072962760925293,0.016411732882261276
43519,Mo1Pa1Tc2,-10.243805885314941,-10.247424125671387,0.03171533718705177
43520,Ba1Ce2Er1,-3.7449605464935303,-3.7508153915405273,0.005452620331197977
43521,Al1Ba2Nb1,-3.706482172012329,-3.7098898887634277,0.011130805127322674
43522,Pa1Pd1Tl1,-5.340817928314209,-5.325279712677002,0.02349754609167576
43523,Ge2Lu1Re1,-6.703400611877441,-6.705194473266602,0.013536619022488594
43524,Be1In1V1Zn1,-3.8082077503204346,-3.7898879051208496,0.016136886551976204
43525,Ce1Pa1Sn2,-5.832801818847656,-5.820598602294922,0.008771006017923355
43526,Ga1Pd1Zr1,-6.134720802307129,-6.306806564331055,0.03550804406404495
43527,Au1Co1Li1,-3.8009772300720215,-3.7871270179748535,0.022672932595014572
43528,Ni1Np1O3,-7.967833518981934,-7.697930335998535,0.09415052831172943
43529,Co1Rh1Te1,-5.7907538414001465,-5.740541458129883,0.02537831850349903
43530,Al2Cu9Nd1,-4.004783630371094,-4.048852443695068,0.02300247736275196
43531,Os1Pb1Sn1,-5.830578804016113,-5.845102787017822,0.014298958703875542
43532,Hg1Mn1Pb1Y1,-4.916751384735107,-4.890625953674316,0.02539440430700779
43533,As1Mn2Sn1,-6.399241924285889,-6.407994270324707,0.020238522440195084
43534,Cd1Sc2Y1,-4.977232933044434,-4.985905647277832,0.010316248051822186
43535,As1Ga1Si2,-4.162749767303467,-4.15911865234375,0.01028754934668541
43536,As1O1Pb1Tm1,-5.839372158050537,-5.845074653625488,0.017077883705496788
43537,As2In1K1,-3.1298327445983887,-3.1077237129211426,0.01654800772666931
43538,Os2Pr1Rh1,-7.829050064086914,-7.832916736602783,0.01415498461574316
43539,La3Sm1,-4.863266468048096,-4.863724708557129,0.005858175922185183
43540,Dy1Rb2Sr1,-1.416486382484436,-1.4226789474487305,0.014274794608354568
43541,Er2Ir1Mg1,-5.363016128540039,-5.363419055938721,0.00871576089411974
43542,Be1In1Lu1Pt1,-4.724563121795654,-4.721230983734131,0.013009532354772091
43543,N1Na1Sn1,-4.634260654449463,-4.627460956573486,0.09756074845790863
43544,Au1Ba1Th1,-3.5615389347076416,-3.5192465782165527,0.031117333099246025
43545,Be1Ce1Co1,-4.779816150665283,-4.774337291717529,0.01384009886533022
43546,Al1Mg2Pm1,-2.9840595722198486,-2.9905128479003906,0.010245073586702347
43547,Gd1Ir2Ru1,-7.755677700042725,-7.765874862670898,0.014139624312520027
43548,Ca1Ho1Sc1,-3.5284066200256348,-3.520874500274658,0.04797472059726715
43549,Er1Pm1Tl1,-3.9255008697509766,-3.9259607791900635,0.007244072388857603
43550,Rh2Ta1Tl1,-7.295555591583252,-7.277332305908203,0.01808168925344944
43551,La1Mg1Si2,-4.913551330566406,-4.5274529457092285,0.22089770436286926
43552,Ba2H6Pt1,-3.8986692428588867,-3.9698469638824463,0.032727159559726715
43553,Cd1Pb1Tm2,-3.7139830589294434,-3.716705799102783,0.007489264011383057
43554,Dy2Ir1V1,-6.995696544647217,-6.991640567779541,0.010982143692672253
43555,H4K2N5Nd1O17,-6.029271125793457,-6.032344818115234,0.06439107656478882
43556,Cd1Mo1Rb2,-2.2318806648254395,-2.244290351867676,0.02028324455022812
43557,Eu1Fe2La1,-5.432025909423828,-5.450385093688965,0.010045971721410751
43558,Be1Dy2Sb1,-4.49215030670166,-4.4958953857421875,0.006504114717245102
43559,Be1Rh1Ti1,-6.409095287322998,-6.429268836975098,0.023099446669220924
43560,Cd2Er1Si1,-2.858168125152588,-2.8663604259490967,0.01110852975398302
43561,Al1Lu1Mn1Sc1,-5.961857795715332,-5.9523468017578125,0.01336729433387518
43562,Co1Hf9Mo4,-10.18652629852295,-10.182658195495605,0.05878574773669243
43563,Ge2Sr1Ta1,-5.45233678817749,-5.460622787475586,0.01142022293061018
43564,Au1Pb2Pr1,-4.055145263671875,-4.050893306732178,0.007272934541106224
43565,Cu2Pb1Pr1,-4.166492938995361,-4.162221908569336,0.008527401834726334
43566,Dy1Os1Pm2,-6.09495210647583,-6.096726417541504,0.006493851076811552
43567,Fe1Mg1Mn1,-5.583313941955566,-5.559323787689209,0.029586566612124443
43568,Eu2O5Te2,-5.573561668395996,-5.810119152069092,0.05110463127493858
43569,Ac2Al1Hg1,-3.391754150390625,-3.3861706256866455,0.008229812607169151
43570,As1O1Y1Zn1,-6.146711349487305,-6.131640434265137,0.022184761241078377
43571,Ce1K1Na2,-1.732255458831787,-1.7363104820251465,0.01546069048345089
43572,Mg1Os1Pu1,-8.7500581741333,-8.744020462036133,0.04143943265080452
43573,Cr1Ir1Na1,-5.694674015045166,-5.680245876312256,0.030483316630125046
43574,As1Be1Np2,-8.437396049499512,-8.441518783569336,0.03418181836605072
43575,O6Pt2Yb1Zn1,-5.165067195892334,-5.208722114562988,0.03696862980723381
43576,Au1Sr1Ti1,-4.046901226043701,-4.039144515991211,0.0165200587362051
43577,Ca1In1Ti1,-3.8067309856414795,-3.8057260513305664,0.0204028207808733
43578,As2Hg1Rb1,-2.2514705657958984,-2.240431785583496,0.01990244723856449
43579,O1P1Th1Yb1,-6.18344259262085,-6.32917594909668,0.06951785832643509
43580,Ag2Ce1Pd1,-4.0983967781066895,-4.101986885070801,0.008698484860360622
43581,Cr1La1V2,-7.462260723114014,-7.3997087478637695,0.01742876134812832
43582,Hf1Re2Zn1,-8.933951377868652,-8.90073299407959,0.03887740150094032
43583,Cu1Ni2Pd1,-4.935455322265625,-4.913408279418945,0.013798394240438938
43584,O6Sr2Ti1Zr1,-8.084344863891602,-8.03589153289795,0.03785143047571182
43585,Au1Co1Cr1In1,-5.438915252685547,-5.43920373916626,0.012060956098139286
43586,Ac1Ir2Ru1,-7.251621246337891,-7.247864246368408,0.016302824020385742
43587,La1S3Yb1,-5.562289237976074,-5.682082176208496,0.040565088391304016
43588,Fe1In1W1,-7.486924171447754,-7.501633644104004,0.027734192088246346
43589,Ac1La1Yb2,-2.954833507537842,-2.948230266571045,0.008765620179474354
43590,Ti5W1,-8.529119491577148,-8.50942325592041,0.043949924409389496
43591,Cs1Nb1W1,-5.744562149047852,-5.604250907897949,0.5642313957214355
43592,Co2Ga1Si1,-6.016800403594971,-5.999320983886719,0.019444337114691734
43593,Al1As2K1O7,-6.205536842346191,-6.235401153564453,0.031993284821510315
43594,As1Cu1Rh2,-5.944809913635254,-5.946534633636475,0.016363073140382767
43595,Br2Lu3,-3.7915027141571045,-3.8541083335876465,0.03779131919145584
43596,Ac2Re1Tl1,-5.379802703857422,-5.366186618804932,0.009528707712888718
43597,Dy1Zn5,-2.1073215007781982,-2.1063530445098877,0.024842483922839165
43598,B1Cu1Pu1,-7.440865516662598,-7.47434139251709,0.16349336504936218
43599,Cd1Tc1Th2,-6.510992527008057,-6.51181697845459,0.011968552134931087
43600,Hf1Pt1Sb2,-6.169494152069092,-6.157514572143555,0.012845918536186218
43601,Ca1Hf1N1O1,-8.441104888916016,-8.373451232910156,0.050767119973897934
43602,Pb1Pd1W1,-6.388981819152832,-6.440980911254883,0.021700892597436905
43603,Au1B2Te2,-3.6336333751678467,-3.587231159210205,0.04449695721268654
43604,Np1O4Sc2,-9.3335542678833,-9.338728904724121,0.044136762619018555
43605,Cd1Cu1Ta1Tl1,-4.004535675048828,-4.003488063812256,0.014290887862443924
43606,Ho1Ru2Yb1,-6.151040077209473,-6.154313087463379,0.0106364656239748
43607,Cd1Cr2W1,-7.7155632972717285,-7.723112106323242,0.02043212577700615
43608,Ca2Lu1Nd1,-3.1504383087158203,-3.148167848587036,0.008299542590975761
43609,Ga1Ni1Pt1Rh1,-5.716164588928223,-5.724371910095215,0.013631876558065414
43610,Nd1Ni2Th1,-6.06955099105835,-6.070780277252197,0.008225390687584877
43611,Cr1Cu1,-6.2678914070129395,-6.290266990661621,0.030590398237109184
43612,Be1Hf1Tm1,-4.891107559204102,-4.904874801635742,0.019009966403245926
43613,Ac1Al1Mg1,-3.0548367500305176,-3.01456880569458,0.023227281868457794
43614,Ac4Ni4O11,-6.5229010581970215,-6.569530487060547,0.031503476202487946
43615,Au1Ca1Re1,-4.997851371765137,-4.995101451873779,0.0203058123588562
43616,Cr1Li1Zn1Zr1,-5.098902225494385,-5.099792957305908,0.01758430339396
43617,Ca1Ni3,-4.850059509277344,-4.6014204025268555,0.030748384073376656
43618,B1Pa1,-8.082780838012695,-8.128561019897461,0.05454113334417343
43619,Ir1Li2Si1,-5.053965091705322,-5.037684917449951,0.020335771143436432
43620,Ru1Sc1Si2,-7.026480674743652,-7.035632610321045,0.02027486078441143
43621,Cr1Pb1Pu2,-10.154895782470703,-10.145936012268066,0.07528257369995117
43622,B2C8Hg1N8,-7.739977836608887,-7.777666091918945,0.044730786234140396
43623,Ir2Nb1Tl1,-7.345554828643799,-7.354784965515137,0.019317930564284325
43624,Cr1Ni1Os1Pb1,-6.8228631019592285,-6.822556972503662,0.01926521211862564
43625,Ga1Tl1Zr2,-5.737509727478027,-5.747745513916016,0.010444574058055878
43626,Ag1Fe1Li1Zn1,-3.4764351844787598,-3.4796950817108154,0.013860697858035564
43627,Cr2H4Li2O9,-5.815786361694336,-5.964514255523682,0.044660478830337524
43628,Sb1Y1,-6.459033966064453,-6.4295430183410645,0.03189440071582794
43629,Mg1Pd1Tm2,-4.30575704574585,-4.341640472412109,0.007770124822854996
43630,Ag1Na2Zr1,-2.7796268463134766,-2.7818360328674316,0.01800575852394104
43631,Cd1Mn1Ni1Sb1,-4.733208179473877,-4.740828037261963,0.01117684319615364
43632,Hf2Os1Si1,-9.44168758392334,-9.449213981628418,0.02110062912106514
43633,Ca1Dy1Mn2,-5.776655197143555,-5.773343086242676,0.008823130279779434
43634,Er1Hf1Ru2,-8.824968338012695,-8.818910598754883,0.016301246359944344
43635,K1Tc1Ti2,-5.812747478485107,-5.806917667388916,0.02067653089761734
43636,B1La1Mo1,-6.819093704223633,-6.799947261810303,0.06553567200899124
43637,Hg1Li1Pd1Ta1,-4.821576118469238,-4.838231563568115,0.015119693242013454
43638,B1Cu1Fe1Rh1,-6.1954121589660645,-6.178922653198242,0.03115268237888813
43639,La3S1,-5.253644943237305,-5.236198902130127,0.019710799679160118
43640,As1Re2Sr1,-6.410984992980957,-6.414316177368164,0.01614527776837349
43641,Rb1Te2Y1,-4.826663017272949,-4.378108978271484,0.14300277829170227
43642,Nb1Sc1Yb1,-4.782340049743652,-4.759494781494141,0.017921028658747673
43643,Ce1O4Re2,-8.181617736816406,-8.168478965759277,0.028213491663336754
43644,Hf1La1Mg1Rh1,-6.04173469543457,-6.073673248291016,0.013943932950496674
43645,Er1Mn1Pt2,-7.188165187835693,-7.199202060699463,0.012673672288656235
43646,Au1Rh1Ru2,-6.623154163360596,-6.640654563903809,0.017778504639863968
43647,Ho1Pa1Te2,-5.9262166023254395,-5.931079864501953,0.012531295418739319
43648,B1Ga1Tc2,-7.280126571655273,-7.297244548797607,0.02184430882334709
43649,Ru1Sm2Ti1,-6.445010185241699,-6.441308498382568,0.009306568652391434
43650,Ce1Rh1Zr2,-7.319110870361328,-7.32257080078125,0.009704827331006527
43651,K1Lu1Pa1,-3.1953413486480713,-3.1962130069732666,0.02040654607117176
43652,La1Mo1Pt2,-7.095861434936523,-7.093233108520508,0.014912907034158707
43653,Ca2Ho1Mg1,-2.3947255611419678,-2.388749361038208,0.01066073589026928
43654,B1S3Tb1,-5.95975399017334,-5.967403888702393,0.035818904638290405
43655,Ho1Lu1Pa1,-5.110569000244141,-5.0966105461120605,0.0157247893512249
43656,Ac1Be2Sn1,-3.636303663253784,-3.6354823112487793,0.011458153836429119
43657,Ag1Cr1Mg1Pb1,-4.192421913146973,-4.182645320892334,0.010311526246368885
43658,Cu5Sn1Th1,-4.519160747528076,-4.4760823249816895,0.020636776462197304
43659,N1O1Os1Pa1,-9.042102813720703,-9.210944175720215,0.05998223274946213
43660,Ac1Br1,-4.074438095092773,-4.019384860992432,0.03866990655660629
43661,Pr1Sm1Sr2,-2.971128225326538,-2.970463991165161,0.007991963066160679
43662,Ac1Ba2Zr1,-3.505474090576172,-3.510493278503418,0.01081597525626421
43663,B1O1P1Re1,-7.411367893218994,-7.335479736328125,0.056292932480573654
43664,Ce2Ta1Tc1,-7.169578552246094,-7.168909549713135,0.012550652958452702
43665,Eu2Ho1Tc1,-4.172041416168213,-4.174924373626709,0.009499491192400455
43666,Co1Nb1Zr2,-8.549489974975586,-8.56086540222168,0.021389121189713478
43667,Ba2Co1Ho1,-3.1046247482299805,-3.0841064453125,0.017728805541992188
43668,Au1Ge3,-4.053005695343018,-4.042263507843018,0.020940089598298073
43669,K1La1Ti1,-3.2056310176849365,-3.2766597270965576,0.030915571376681328
43670,Au1Rb1Tc2,-4.510391712188721,-4.5092010498046875,0.018075663596391678
43671,Ba1Li2Pr1,-2.4320755004882812,-2.446194648742676,0.011735783889889717
43672,Ba2Hg3Li2,-1.5317683219909668,-1.519242763519287,0.0237138532102108
43673,Au1K2Sb1,-2.9200189113616943,-2.564986228942871,0.4381835460662842
43674,Ge2Li1Rb1,-2.6585452556610107,-2.661062479019165,0.0555240772664547
43675,Mg1Ru1Ti1,-5.760562419891357,-5.739557266235352,0.24453946948051453
43676,Pu1W3,-12.901615142822266,-12.55168342590332,0.08493365347385406
43677,Be1Co1Pb1Tc1,-5.657472610473633,-5.684900760650635,0.01717223972082138
43678,Ag1Au1B1Mn1,-4.705228328704834,-4.732944965362549,0.014040951617062092
43679,Mg3Mn1,-3.2512314319610596,-3.289407968521118,0.0273805633187294
43680,Ag2Np1Pr1,-5.591343879699707,-5.44224214553833,0.4108765721321106
43681,Ac1Cr2Dy1,-6.385274887084961,-6.389395236968994,0.007945206947624683
43682,Co2Ni1Zr1,-7.145553112030029,-7.143561363220215,0.021579286083579063
43683,Cd1Cr1Pm2,-4.908461093902588,-4.90899658203125,0.00784232933074236
43684,Cr1Nb1Tl2,-5.4140706062316895,-5.398244857788086,0.040330901741981506
43685,K1La1O2,-6.643054008483887,-6.630860328674316,0.027347853407263756
43686,Cu1Lu1Mn1Tc1,-6.760913372039795,-6.777195453643799,0.013690289109945297
43687,Dy3Ga5,-4.276532173156738,-4.2633891105651855,0.017100553959608078
43688,In1Na1Sm2,-3.5228233337402344,-3.5258736610412598,0.00785891991108656
43689,Au1Cr1Sb1Ti1,-6.198152542114258,-6.202034950256348,0.013043739832937717
43690,Ag1Ni2Pm1,-4.746855735778809,-4.751603126525879,0.007551142480224371
43691,Ce2Sb1Tl1,-4.587716102600098,-4.588260650634766,0.007137846201658249
43692,Fe2Pt1Sb1,-6.647272109985352,-6.670520305633545,0.019650178030133247
43693,Ag1Cr1Mo2,-7.938467025756836,-7.949101448059082,0.022015027701854706
43694,Cr1Ho2Pu1,-7.90183687210083,-7.1779465675354,0.034699298441410065
43695,Be2Hg1Sc1,-3.471722364425659,-3.4727635383605957,0.01612771674990654
43696,Co1Cu2Th1,-5.307264804840088,-5.318154811859131,0.01589706912636757
43697,Cr2Ga1Zr1,-7.551481246948242,-7.5941972732543945,0.017693476751446724
43698,Dy3Zr1,-5.511839389801025,-5.517943859100342,0.009808958508074284
43699,O4Pa1Ta2,-9.173320770263672,-9.263283729553223,0.045508500188589096
43700,Na2Si1Te1,-2.7854251861572266,-2.8119277954101562,0.020380796864628792
43701,Ca5Mn1Pb3,-3.647797107696533,-3.7458550930023193,0.027385525405406952
43702,As1Cu1Pd1,-4.624567985534668,-4.616671562194824,0.016644833609461784
43703,Cl5O2U2,-6.294942378997803,-6.471837997436523,0.08056875318288803
43704,Fe1Re1Tl1Y1,-6.754553318023682,-6.721222400665283,0.015729282051324844
43705,Au1B1Na1Sc1,-4.150118350982666,-4.188512325286865,0.015660446137189865
43706,Lu1Os2Y1,-8.435346603393555,-8.424199104309082,0.01653190329670906
43707,Gd1N1O1Ta1,-9.179803848266602,-9.240514755249023,0.04341962933540344
43708,Ta1Te2Tm1,-6.0882649421691895,-6.069825649261475,0.012952948920428753
43709,As1Np2O4,-8.491934776306152,-8.550548553466797,0.05485028028488159
43710,Hg1Pt1Zr1,-5.386881351470947,-5.395898342132568,0.016200432553887367
43711,Fe2La1Te1,-6.037195682525635,-6.0417304039001465,0.012211572378873825
43712,Ba1Cr2Ho1,-5.56050968170166,-5.566359043121338,0.008307646960020065
43713,Pt2U1Yb1,-7.023691177368164,-6.996814250946045,0.023626448586583138
43714,Cr2Np1Rb1,-6.521395206451416,-6.194459438323975,0.11574170738458633
43715,Gd1Na1Sc1,-3.2166635990142822,-3.2251620292663574,0.012762888334691525
43716,Pt1Rb1Si1,-3.5084080696105957,-3.523749828338623,0.026800449937582016
43717,Bi1Mo2Rb1,-5.007669448852539,-4.9787139892578125,0.017968544736504555
43718,Au2Ge1Th1,-5.168771743774414,-5.152141571044922,0.010270841419696808
43719,Np3Rh1,-11.488261222839355,-11.397363662719727,0.06471399962902069
43720,Ac2Tb1Zn1,-3.459179639816284,-3.454078435897827,0.007137070409953594
43721,Pd1U2Zn1,-7.0237860679626465,-7.000144958496094,0.04476071894168854
43722,Ru1Sm2Sn1,-5.98512601852417,-5.980842590332031,0.007515156641602516
43723,O5Si2Sr1,-7.4384355545043945,-7.553467750549316,0.030454840511083603
43724,B1Ta1Tl1,-5.890079975128174,-5.937673091888428,0.040703702718019485
43725,B1H4Li1,-4.01977014541626,-3.9960501194000244,0.035446010529994965
43726,Ge2Li1Pr1,-4.6520280838012695,-4.415110111236572,0.3232000172138214
43727,Cr1K1O1S1,-5.677455425262451,-5.649240970611572,0.03782298043370247
43728,Bi1Ir2Sm1,-6.740289688110352,-6.744899272918701,0.01331145316362381
43729,Co1Cs1Y2,-4.396524906158447,-4.408722877502441,0.013988565653562546
43730,Eu1Hf1Sr1,-3.3779876232147217,-3.3659965991973877,0.017773954197764397
43731,Pa2Te1U1,-8.235727310180664,-8.221622467041016,0.023914070799946785
43732,Be1Mg1Re1Tc1,-6.9710869789123535,-6.98732852935791,0.02174290455877781
43733,Cd1Cu2O6Y1,-5.23573112487793,-5.23510217666626,0.027769988402724266
43734,As1Co1Eu1O1,-5.392546653747559,-5.424652099609375,0.4473513662815094
43735,Hg1Pr1Sm1,-3.002272367477417,-2.9972548484802246,0.01213562861084938
43736,Cr1Er1Sm2,-5.518961429595947,-5.516306400299072,0.0059881689958274364
43737,Dy1Mg2Ru1,-4.145640850067139,-4.148032188415527,0.009506828151643276
43738,Mn1Na1Sn2,-4.4467244148254395,-4.446561813354492,0.010864579118788242
43739,Al2Gd3,-4.6046624183654785,-4.603384017944336,0.016028473153710365
43740,B4Eu2Rh5,-6.779079437255859,-6.7604241371154785,0.022739173844456673
43741,Cr1Mn1Nb1Sn1,-8.10807991027832,-8.116943359375,0.02033570408821106
43742,Cs1O4Tc2,-6.907240390777588,-6.967658996582031,0.04003008082509041
43743,Ce1Cr1Pt1,-6.9102067947387695,-6.894713878631592,0.013379148207604885
43744,F6Li2Tb1,-5.241919994354248,-5.488459587097168,0.11593928933143616
43745,Ni1Ta1Ti1Tl1,-6.53472375869751,-6.519264221191406,0.018580008298158646
43746,Ag4P2S7,-4.097563743591309,-4.12941312789917,0.024142993614077568
43747,Au1Cr2Rb1,-4.752066135406494,-4.767789840698242,0.01714831218123436
43748,Al2Bi1Mo1,-4.9712653160095215,-4.963930130004883,0.012756073847413063
43749,Cd2Nb1Rb1,-2.3344199657440186,-2.343485116958618,0.01852252520620823
43750,Mg1Sr1Zn1,-1.5020993947982788,-1.5000476837158203,0.023551378399133682
43751,Ac2Pd1Th1,-5.050408840179443,-5.044275760650635,0.008284718729555607
43752,Er1Mg1Tm1,-3.086050510406494,-3.0849902629852295,0.012427540495991707
43753,Fe1Ru2Yb1,-6.740442276000977,-6.781459331512451,0.0183581430464983
43754,B1Sm2Sn1,-4.9095282554626465,-4.908392429351807,0.007179025560617447
43755,Ca2Pu1Y1,-5.116307258605957,-5.819494247436523,0.05794018507003784
43756,Al1Co1Pd1Zn1,-4.787326812744141,-4.781925201416016,0.01322969701141119
43757,Cd1Ir1Pb2,-3.9038350582122803,-3.9113693237304688,0.01318829134106636
43758,P1Rh1,-6.670345783233643,-6.805947303771973,0.05984070897102356
43759,N8S7Tl2,-5.4143266677856445,-5.531565189361572,0.04088824242353439
43760,Cd1Tc1W2,-8.526656150817871,-8.56447696685791,0.024503597989678383
