Index,formula,actual,predicted,uncertainty
3271,Au2Bi1Tb5,-4.350009918212891,-4.227718353271484,0.04385462775826454
3272,Mn1O4U1,-7.9833598136901855,-8.370306968688965,0.07657363265752792
3273,Cu1Ni1S3Sb1,-3.836440086364746,-3.8994064331054688,0.026127569377422333
3274,I10Ru1Y6,-4.737199783325195,-4.718652248382568,0.0379822663962841
3275,C4H1O4Re1,-7.592770099639893,-7.630421161651611,0.040529027581214905
3276,La4Pb3,-4.921899795532227,-4.890008449554443,0.034358881413936615
3277,Mn1P1Se3,-5.0352301597595215,-4.9868998527526855,0.03818850591778755
3278,Ce2K4Nb10O30,-8.122579574584961,-8.170036315917969,0.04675985872745514
3279,Al3Ce2Ge4,-4.832779884338379,-4.830633163452148,0.036498814821243286
3280,In1Li2Pt1,-3.1014699935913086,-3.084841251373291,0.03322403505444527
3281,Ge2Pt2U1,-5.685919761657715,-5.725799560546875,0.04263928532600403
3282,F14In3K5,-4.5530900955200195,-4.554800033569336,0.024848412722349167
3283,La2O4Se1Si1,-7.752580165863037,-7.728751182556152,0.041391219943761826
3284,B2Na3O6Sc1,-6.83282995223999,-6.823488712310791,0.03671549633145332
3285,Al1Gd3S7V1,-8.48406982421875,-8.280176162719727,0.07181170582771301
3286,Na5O5V1,-5.3292999267578125,-5.370767593383789,0.04566004127264023
3287,La2Mo1O6,-8.0347900390625,-8.019161224365234,0.04193149879574776
3288,Ca2O6Pd1W1,-6.743790149688721,-6.979000568389893,0.03873426467180252
3289,F1H6Na1O6Te1,-4.992280006408691,-4.939458847045898,0.029666798189282417
3290,Ho2Pt1,-5.196660041809082,-5.204564094543457,0.01924966834485531
3291,B2Ni13Y3,-3.661789894104004,-3.652792453765869,0.03448155149817467
3292,Ag2P2S11Ti2,-4.545440196990967,-4.478000640869141,0.03483963385224342
3293,N2W1,-9.327010154724121,-8.810359954833984,0.14011219143867493
3294,Li6O4Zn1,-4.7317399978637695,-4.698006629943848,0.036646518856287
3295,Mg44Rh7,-2.144670009613037,-2.1596784591674805,0.058340493589639664
3296,Ba1Li2Mg2Si2,-3.1375598907470703,-3.1329948902130127,0.05565742030739784
3297,As1H3O5Sr1,-5.736639976501465,-5.752931594848633,0.0235513374209404
3298,Mn5O8,-7.434040069580078,-7.439085006713867,0.08559636026620865
3299,Si2Th3,-5.681660175323486,-6.716583251953125,0.04604015126824379
3300,C2N2S2Sr1,-6.897580146789551,-6.911086082458496,0.04069151729345322
3301,Bi2Mn1Ti4,-4.774240016937256,-5.109065055847168,0.05104359984397888
3302,H6Mn1O16S4,-5.832540035247803,-5.819964408874512,0.053479261696338654
3303,C1Fe1H5O4P1,-5.898910045623779,-5.830056190490723,0.043998997658491135
3304,Ho3In5,-3.783220052719116,-3.786193370819092,0.024688322097063065
3305,Sb1Y1Zr1,-7.203090190887451,-7.251149654388428,0.04621109366416931
3306,Rb2Sn1Te5,-3.187459945678711,-3.1835286617279053,0.025972111150622368
3307,Te2Ti1,-4.455210208892822,-4.4165825843811035,0.04000827297568321
3308,Ag1Gd1Se2,-6.564040184020996,-6.570988655090332,0.09533578902482986
3309,Ba5O15Ta4,-8.20995044708252,-8.233081817626953,0.05656049773097038
3310,Co1Sb1Zr1,-4.912290096282959,-5.7194695472717285,0.066041961312294
3311,Rh3Ti1,-4.782790184020996,-4.7168707847595215,0.04613843187689781
3312,F5O1Sn2,-4.859340190887451,-5.049513339996338,0.028683757409453392
3313,As1B1Ba1F10,-5.316780090332031,-5.269177436828613,0.038195326924324036
3314,C6Cu1Fe1K2N6,-7.04794979095459,-7.043922424316406,0.040830567479133606
3315,Ge2O7Yb2,-6.386270046234131,-6.328495502471924,0.03210466355085373
3316,Ca3Ge3O12Y2,-7.251120090484619,-7.242505073547363,0.03601924329996109
3317,C4H20N4O12Pt1Zn1,-5.669980049133301,-5.664483547210693,0.037914905697107315
3318,C1Co3W3,-7.234079837799072,-7.253902435302734,0.05864778533577919
3319,Bi2S3,-4.444169998168945,-4.383480072021484,0.026073740795254707
3320,Al8Cr4Ho1,-4.970759868621826,-4.967050075531006,0.027671756222844124
3321,Li1Pt1,-3.37214994430542,-3.38258695602417,0.05007291957736015
3322,Ga1K1Sb4,-3.5677599906921387,-3.5353856086730957,0.024226419627666473
3323,In11Sr3,-2.700269937515259,-2.7221357822418213,0.03696716949343681
3324,B7Gd3Mn1,-8.977999687194824,-9.008100509643555,0.08764180541038513
3325,C6Fe1Mn2N6,-8.194210052490234,-8.0931396484375,0.06430341303348541
3326,Cl1O4Sb3,-5.5406999588012695,-5.571835994720459,0.026762615889310837
3327,As3Cl1O12Sr5,-6.319220066070557,-6.341069221496582,0.025833716616034508
3328,Mg1O6Ta2,-8.64363956451416,-8.63003158569336,0.06040132790803909
3329,Ir2Si2Sm1,-7.635580062866211,-7.49541711807251,0.05425729975104332
3330,B3H12Y1,-4.493810176849365,-4.485010623931885,0.039257220923900604
3331,H2Mg4O5,-5.700260162353516,-5.658980369567871,0.037768419831991196
3332,Co1La1Sb2,-4.718319892883301,-4.6545515060424805,0.0284332986921072
3333,Au2Hf1,-4.611869812011719,-4.4805803298950195,0.08314092457294464
3334,Cl4Pt1,-2.2047998905181885,-2.634969711303711,0.05964842438697815
3335,Bi2Ga4Se8,-3.819930076599121,-3.817413568496704,0.022375956177711487
3336,Ho1In1Pd1,-4.093709945678711,-4.072951316833496,0.02469892054796219
3337,As4Hg1I2S4,-3.67684006690979,-3.7241628170013428,0.03322722017765045
3338,As1B1Ba3O3,-6.27593994140625,-6.102453231811523,0.04123154282569885
3339,Ir1Lu1Sn1,-5.592160224914551,-5.613640308380127,0.026734504848718643
3340,Pu2Re3Si5,-8.521889686584473,-8.886040687561035,0.10999574512243271
3341,C18H8O18Os6Pt1,-7.130690097808838,-7.073749542236328,0.03772392123937607
3342,Cl7Nb3O5Rb2,-5.940629959106445,-5.903983116149902,0.0465012788772583
3343,Cu1Rh2Se4,-3.9406399726867676,-3.8870770931243896,0.029810192063450813
3344,Cu1H2O2,-4.633979797363281,-4.663722991943359,0.034257255494594574
3345,Co2Hf3Si3,-7.326230049133301,-7.235147476196289,0.05238955095410347
3346,Al1Hf2,-8.147589683532715,-8.100456237792969,0.06699628382921219
3347,Gd1Sc1Si1,-8.79712963104248,-8.859415054321289,0.09796339273452759
3348,Pu2Zn17,-1.774440050125122,-2.060088872909546,0.18103712797164917
3349,As2Ba1Co2,-4.244060039520264,-4.122464179992676,0.03176224231719971
3350,Al2Ca1H8,-3.4827399253845215,-3.456707239151001,0.0410187803208828
3351,Cl2O4Pb1,-4.1280999183654785,-4.2716450691223145,0.05917012691497803
3352,Cd1Li2Pb1,-2.230180025100708,-2.2204442024230957,0.04200626537203789
3353,Co2O4Rb5,-4.138810157775879,-4.14645528793335,0.04812580347061157
3354,Cs0.33Mo1O3,-7.315400123596191,-7.295559406280518,0.03313753753900528
3355,Cd2O7V2,-6.362249851226807,-6.3443732261657715,0.03552507981657982
3356,Mn2Sb1,-5.931729793548584,-6.0267181396484375,0.046239908784627914
3357,K2Mg1O7V2,-6.702690124511719,-6.707233428955078,0.030964409932494164
3358,C1Na3O7P1Sr1,-6.385059833526611,-6.503208160400391,0.032970622181892395
3359,Hf2Ni1P1,-7.7636399269104,-7.701199531555176,0.065667524933815
3360,Ca3H2Sn1,-3.3951799869537354,-3.3460185527801514,0.034998469054698944
3361,Ga3.33Y2,-4.598869800567627,-4.59853458404541,0.030622029677033424
3362,Mn2O3,-7.53872013092041,-7.593460559844971,0.07531599700450897
3363,Cl1Cu1Se2,-3.0795300006866455,-3.0340981483459473,0.035191502422094345
3364,Rh1Si3Tb1,-5.7548699378967285,-5.766531944274902,0.026562171056866646
3365,In1Mo3Te3,-5.540259838104248,-5.401585578918457,0.030618831515312195
3366,Br10O1Ta2Te4,-4.029059886932373,-4.017892837524414,0.04720313102006912
3367,O4Sn2Ti1,-6.617280006408691,-6.570615768432617,0.03564651682972908
3368,C4Ho3,-7.565609931945801,-7.558498382568359,0.04625580832362175
3369,Al1Y1Zn1,-3.982059955596924,-3.937653064727783,0.042291004210710526
3370,O6Te1Yb2,-5.808239936828613,-5.901045322418213,0.0409868061542511
3371,Ge1Li2Nd1,-4.098899841308594,-4.125463008880615,0.055778518319129944
3372,B2C1Dy1,-7.336880207061768,-7.280393123626709,0.03504551202058792
3373,As1Cd1Li1,-2.825360059738159,-2.74334979057312,0.042506176978349686
3374,Ce3Cu1Se7Sn1,-5.109360218048096,-5.072319030761719,0.028781261295080185
3375,La1Mg1Na1O6W1,-7.434169769287109,-7.385717391967773,0.03568315505981445
3376,As2Co1Fe2H10O14,-5.623700141906738,-5.509840488433838,0.035694822669029236
3377,B1Fe1W1,-7.602940082550049,-7.3437910079956055,0.09149059653282166
3378,Ba3Cl2O5W1,-6.7414398193359375,-6.639498233795166,0.040047354996204376
3379,Ag1C1F3O6S2,-5.313199996948242,-5.371275424957275,0.04413831606507301
3380,C4H2K2N4O2Pt1,-6.4763898849487305,-6.472587585449219,0.044780898839235306
3381,K2O5Zr2,-7.6592302322387695,-7.647566795349121,0.05587427318096161
3382,B4Bi2Cu5O14,-6.048799991607666,-6.100992679595947,0.030002892017364502
3383,Cu1Si1Zr1,-6.030509948730469,-6.0379157066345215,0.03601287305355072
3384,Mn2Sn1W1,-5.626420021057129,-6.621801376342773,0.05265597999095917
3385,C10H18N2O10Rh2,-5.976980209350586,-6.022724151611328,0.032669324427843094
3386,C2Cs2O4,-6.559309959411621,-6.534585952758789,0.03293682262301445
3387,Mg1O6Sr2W1,-7.287169933319092,-7.231236457824707,0.03206024318933487
3388,O6V2Zn1,-6.9289398193359375,-6.934930801391602,0.03229453042149544
3389,Cr1Hg5O5S2,-3.80076003074646,-4.127652645111084,0.06203026324510574
3390,Fe1H8Na2O12S2,-5.425189971923828,-5.440489292144775,0.028068749234080315
3391,Pr1Zn3,-2.0142099857330322,-1.7697875499725342,0.08500361442565918
3392,Br2Mn1,-4.622069835662842,-4.502791881561279,0.052193768322467804
3393,B2Mg3O6,-7.021739959716797,-6.987375736236572,0.03188867121934891
3394,Sb4Zr5,-7.259640216827393,-7.288066387176514,0.05181506648659706
3395,C3F1H10N2O4P1,-5.845149993896484,-5.766939640045166,0.03945423290133476
3396,Ga12Ho4Ni1,-3.4517500400543213,-3.4697065353393555,0.024018915370106697
3397,Gd1K1Na1Nb1O5,-8.202460289001465,-8.205089569091797,0.08653194457292557
3398,La1Li3Sb2,-3.9858999252319336,-3.9800703525543213,0.03415954113006592
3399,B1C1H5N2,-5.71697998046875,-5.8963093757629395,0.047286804765462875
3400,S1Zn1,-3.256969928741455,-3.034843683242798,0.08547065407037735
3401,B1Rh2,-5.056529998779297,-5.1845502853393555,0.031126732006669044
3402,Ca19In8N7,-4.138090133666992,-3.8518309593200684,0.1419963538646698
3403,H1La1O2,-6.933320045471191,-6.891922473907471,0.03484324365854263
3404,B7Mg1,-6.186429977416992,-6.181049823760986,0.03807425498962402
3405,N2O2,-6.252930164337158,-5.846414089202881,0.22802598774433136
3406,F6Ni1Pt1,-3.9206900596618652,-3.924818515777588,0.046649008989334106
3407,K1Pr1S2,-5.292600154876709,-5.477752685546875,0.03570042923092842
3408,As3Hg1S6Tl1,-3.8208301067352295,-3.964543342590332,0.036029815673828125
3409,Ca1O6V2,-7.537859916687012,-7.574563980102539,0.03765803948044777
3410,Hf1Mn1Si1,-7.9060797691345215,-7.751978874206543,0.09459767490625381
3411,Ba2Se4Si1,-4.774069786071777,-4.771014213562012,0.03066916950047016
3412,Ga1I3O9,-4.570149898529053,-4.557863712310791,0.03911704570055008
3413,Cl5Pb1Rb3,-3.4539999961853027,-3.4606170654296875,0.02936483733355999
3414,Cd1Ge1P2,-4.042220115661621,-4.04658317565918,0.04006431624293327
3415,As1Ca3N1,-4.8898701667785645,-4.877801895141602,0.06482335925102234
3416,Pt23Si11Yb3,-4.832170009613037,-4.779714584350586,0.0346570648252964
3417,Ce1Ni2P2,-4.935379981994629,-4.817047595977783,0.04453906789422035
3418,Fe1P1Ta1,-7.0942301750183105,-7.342496871948242,0.07723875343799591
3419,Cs1Mo2Na3O20U4,-7.676499843597412,-7.561745643615723,0.0487283319234848
3420,Ba4Cd3S10Tb2,-4.781439781188965,-4.840992450714111,0.029014911502599716
3421,Ag1S2Sb1,-3.4510600566864014,-3.471824884414673,0.06460118293762207
3422,Cd4F6O1,-3.703890085220337,-3.702908992767334,0.05920039117336273
3423,Ba5Ga5Pb1,-2.77728009223938,-2.8156793117523193,0.04257417097687721
3424,Ag1Ba1F1S1,-4.167419910430908,-4.158623218536377,0.043976008892059326
3425,Li3O13V6,-7.320149898529053,-7.399969100952148,0.03038802742958069
3426,Au1Sb2,-3.195970058441162,-3.2222259044647217,0.03942495211958885
3427,Cu1Dy3S7Sn1,-5.445340156555176,-5.45098352432251,0.02131687104701996
3428,Co1O6Pb2Te1,-5.484920024871826,-5.557383060455322,0.02850724570453167
3429,Ba1Co4In1O7,-5.813079833984375,-5.823061466217041,0.0362401157617569
3430,Cu1F7Hf1K1,-5.677140235900879,-5.672441482543945,0.04658874496817589
3431,K1La1O3Pd1,-5.861559867858887,-5.884322166442871,0.04094604030251503
3432,B1Be2F2O3Rb1,-6.60561990737915,-6.550920009613037,0.04114265367388725
3433,In4Se3,-3.417330026626587,-3.4238743782043457,0.039734192192554474
3434,Br1O2U1,-7.696800231933594,-7.718748569488525,0.0623844712972641
3435,Mn1O2.6Sr1,-6.94320011138916,-6.916721820831299,0.03881027549505234
3436,Ba1Cl4Pd1,-3.5681099891662598,-3.685788869857788,0.028470538556575775
3437,Al1Na1O6Si2,-7.31427001953125,-7.349298477172852,0.032870348542928696
3438,Ge1P3,-5.158440113067627,-5.241357803344727,0.026675328612327576
3439,B2Fe1Ir5Sc2,-6.710539817810059,-6.685824394226074,0.03807968646287918
3440,As1Gd1O1Zn1,-7.826039791107178,-7.601863384246826,0.10673312097787857
3441,Rh3Si5Y2,-6.169139862060547,-6.1734185218811035,0.02787771262228489
3442,Al2Mn1Te4,-4.340109825134277,-4.307770252227783,0.04404566437005997
3443,Bi1O2Pr2,-7.550749778747559,-7.549798011779785,0.059234533458948135
3444,Er1Pd1Sn1,-4.532969951629639,-4.500641822814941,0.021977072581648827
3445,Ba1K4O18V6,-7.028560161590576,-7.03898286819458,0.03074496053159237
3446,Be1N4P2,-7.533740043640137,-7.507577896118164,0.05183898285031319
3447,Ag1O1Rb1,-2.9030299186706543,-2.889899969100952,0.07573771476745605
3448,Br3Cs1Yb1,-3.3528900146484375,-3.359347105026245,0.038327958434820175
3449,B9Li1O15Sr1,-7.853439807891846,-7.836694717407227,0.036928702145814896
3450,Co5H4La1,-3.8166699409484863,-3.805696964263916,0.040532276034355164
3451,Cs4Fe1O3,-4.223139762878418,-4.3035359382629395,0.04902801662683487
3452,Cu3H6O11V2,-5.57289981842041,-5.640625476837158,0.03234275057911873
3453,F8K3Ta1,-5.523739814758301,-5.448475360870361,0.0417008101940155
3454,Ca3Ge2P4,-4.864799976348877,-4.861278533935547,0.026802487671375275
3455,C1Re2,-9.438719749450684,-9.155906677246094,0.08259850740432739
3456,Al45V7,-4.23507022857666,-4.212863445281982,0.035668302327394485
3457,Be17Hf2,-4.618720054626465,-4.631485939025879,0.05381782725453377
3458,B4Cr1Gd1,-8.387519836425781,-8.417316436767578,0.07384542375802994
3459,F6Na2Si1,-5.243780136108398,-5.198477268218994,0.026541030034422874
3460,Fe1H1Li1O5P1,-6.418900012969971,-6.520125389099121,0.02680937387049198
3461,Ba1Mo1O4,-7.476200103759766,-7.443602561950684,0.032779332250356674
3462,Al2Au2Nd1,-3.7900500297546387,-3.6331989765167236,0.18272554874420166
3463,Mn1Se1,-6.10407018661499,-5.889107704162598,0.07326120883226395
3464,H6Li1N3Sn1,-4.816090106964111,-4.783658504486084,0.06420853734016418
3465,Dy6Fe23,-4.9489898681640625,-4.950674533843994,0.02833944372832775
3466,Cu4K1Se3,-2.980600118637085,-2.961395740509033,0.028446996584534645
3467,O18P3Rb2Ti1V3,-7.287819862365723,-7.286106109619141,0.03830856829881668
3468,O7Te3Tl2,-5.060579776763916,-5.022243022918701,0.033215608447790146
3469,B1O3Ti1,-7.9801201820373535,-8.112285614013672,0.04298954829573631
3470,Cl3Mg1Rb1,-3.535949945449829,-3.5665035247802734,0.0330963060259819
3471,Ce1H2,-4.012199878692627,-4.15492057800293,0.0866960734128952
3472,Ce1Mg1Ni4,-2.532949924468994,-2.5190727710723877,0.04934528470039368
3473,Nb3Se6V1,-6.267340183258057,-6.310449600219727,0.04099181666970253
3474,Mn2Ru1Si1,-6.417920112609863,-6.392252445220947,0.038884323090314865
3475,Rb2Se5,-3.355679988861084,-3.3521862030029297,0.033810362219810486
3476,Ba1Ir2Si2,-5.860569953918457,-5.835184097290039,0.027479948475956917
3477,Sb3Sr5,-3.600749969482422,-3.5586209297180176,0.037314675748348236
3478,Br4O1W1,-4.591609954833984,-4.642911434173584,0.06103290244936943
3479,Pd4Se1,-3.03629994392395,-2.9527366161346436,0.04577336832880974
3480,H5Li4Rh1,-3.2146201133728027,-3.3313798904418945,0.03504405915737152
3481,B4Ru1Tb1,-6.841509819030762,-6.867979526519775,0.025457259267568588
3482,Sn3Zn1Zr5,-6.574039936065674,-6.615800380706787,0.052066344767808914
3483,Ce1O9Ta3,-9.196849822998047,-9.111043930053711,0.07747992128133774
3484,Cu1P1Sr1,-3.933150053024292,-3.930873394012451,0.032269686460494995
3485,La1Sb1Te1,-5.230319976806641,-5.229219436645508,0.03368925675749779
3486,As1Ba1H1O4,-6.107120037078857,-6.1246538162231445,0.023150667548179626
3487,Co1Fe1,-4.586900234222412,-4.614753723144531,0.03271816298365593
3488,Hf1N2,-9.58761978149414,-9.653122901916504,0.16160155832767487
3489,In1Pd2Tb2,-4.311820030212402,-4.295623302459717,0.02214268408715725
3490,As4K7Nb1,-3.3726398944854736,-3.447482109069824,0.043778106570243835
3491,Al2Ge4Sr3,-3.903059959411621,-3.926478624343872,0.02745821885764599
3492,I3S24Sb1,-3.8899600505828857,-3.880671977996826,0.03603317216038704
3493,As1O4Tb1,-7.234119892120361,-7.230189323425293,0.03544421121478081
3494,Cu2Ho2In1,-3.6012399196624756,-3.616370439529419,0.023660780861973763
3495,F3Mn1Na1,-5.602880001068115,-5.556012153625488,0.03866015002131462
3496,Al4Co1Nd1,-4.497700214385986,-4.483294486999512,0.040802251547575
3497,Ce1Li1Sn2,-4.169529914855957,-4.198395729064941,0.04528287798166275
3498,Au1Ce2P3,-5.58558988571167,-5.478109836578369,0.040247563272714615
3499,Al2C3Ti5,-6.635119915008545,-6.5933380126953125,0.04437679797410965
3500,Nb3S4,-7.115210056304932,-6.9134955406188965,0.04384811595082283
3501,Au5Sn1,-1.7914400100708008,-1.8698503971099854,0.04770190268754959
3502,Hg1O2Rb2,-3.4600000381469727,-3.3696374893188477,0.060671012848615646
3503,Br2Ga6Li8O24Si6,-6.36283016204834,-6.372629642486572,0.029881790280342102
3504,Cu1Ge4Zr2,-5.868380069732666,-5.8338303565979,0.04029345512390137
3505,I3Nb10Se40,-4.890860080718994,-4.9019365310668945,0.036218225955963135
3506,Fe1Ga1Ti2,-3.9814798831939697,-4.412883758544922,0.040195684880018234
3507,F1Mn2O4P1,-7.510039806365967,-7.380283355712891,0.030348394066095352
3508,Gd2O2Te1,-11.062800407409668,-11.126314163208008,0.14761300384998322
3509,Pb3S15Sb8,-4.403659820556641,-4.414577484130859,0.023197133094072342
3510,Ca1H3O4P1,-6.020830154418945,-6.0792083740234375,0.03266313672065735
3511,Gd3S4,-10.305899620056152,-10.358824729919434,0.15022693574428558
3512,Ge1K2Te4,-3.3039000034332275,-3.331522226333618,0.02706930600106716
3513,Cr1Pt1Sb1,-5.109720230102539,-5.380600452423096,0.05059010162949562
3514,Al1F16Rb2Tb3,-5.673480033874512,-5.731273174285889,0.05290212482213974
3515,H4In1O6P1,-5.826119899749756,-5.828424453735352,0.03462078422307968
3516,Fe6Ge4Li1,-4.721089839935303,-4.6600117683410645,0.05611835792660713
3517,Hg1O7P2Pd1,-5.983439922332764,-5.972163200378418,0.048935871571302414
3518,Co1Dy2Ga8,-3.312150001525879,-3.2998554706573486,0.02747955545783043
3519,H3O8Rb1S2,-5.5814900398254395,-5.587225914001465,0.024576667696237564
3520,B4Er1Rh1,-6.51455020904541,-6.555506706237793,0.028926290571689606
3521,B1Ba1Na1O3,-6.648099899291992,-6.689098358154297,0.03268393874168396
3522,Er2O9Se3,-6.48859977722168,-6.35441780090332,0.04436090961098671
3523,Ce1H1Ru1Si1,-5.321750164031982,-5.3603010177612305,0.06532417237758636
3524,O1P1Pr1Zn1,-5.8572998046875,-5.894275188446045,0.058111563324928284
3525,F6Li1Pt1,-3.8167901039123535,-3.946199893951416,0.05744160711765289
3526,Nd1P5,-6.141089916229248,-6.168111801147461,0.04901858791708946
3527,Re6Se8Te7,-5.417129993438721,-5.374485015869141,0.037650175392627716
3528,Au1Nb3,-6.661600112915039,-6.534370422363281,0.0699705109000206
3529,Ba1F7Fe1Zn1,-5.08951997756958,-5.0456390380859375,0.03309568762779236
3530,Cl4Cu1H12N2O2,-4.353670120239258,-4.365957260131836,0.029630370438098907
3531,Cs1N3,-6.622799873352051,-6.576014995574951,0.05706854909658432
3532,Cr1Na1O6Si2,-7.4380598068237305,-7.465091705322266,0.030103322118520737
3533,B2C1Er1,-7.344850063323975,-7.318122386932373,0.034593332558870316
3534,C8O4Se2,-7.195129871368408,-7.1322126388549805,0.06809070706367493
3535,Li1N4Re1Sr2,-6.840680122375488,-6.652073860168457,0.046585217118263245
3536,Ca1Cs2F4,-4.849669933319092,-4.862151622772217,0.02800452522933483
3537,Al1K1O4Si1,-7.090489864349365,-7.057193279266357,0.038675472140312195
3538,As2O8Sr3,-6.428659915924072,-6.446766376495361,0.028908435255289078
3539,Br3Ga1Li1,-2.953629970550537,-2.9453351497650146,0.035467784851789474
3540,Mn1Nb4Se8,-6.208010196685791,-6.131975173950195,0.047039762139320374
3541,Os7Sc44,-5.7330098152160645,-5.855683326721191,0.04867120087146759
3542,Li5Sn2,-2.831510066986084,-2.844630718231201,0.03758930414915085
3543,Cs1Mo3Te3,-5.429259777069092,-5.414369106292725,0.033414751291275024
3544,F3La1,-6.691770076751709,-6.649803161621094,0.04260580241680145
3545,Ba1Ce1Cu1Se3,-4.851200103759766,-4.826671600341797,0.030746717005968094
3546,O7P4S1,-6.62893009185791,-6.630914211273193,0.034288134425878525
3547,C4Fe1Ho2,-7.341879844665527,-7.2811431884765625,0.03742746636271477
3548,B1F9Sn3,-5.152200222015381,-5.116243362426758,0.02807765081524849
3549,Se1Tb1,-5.8294501304626465,-5.785089492797852,0.040972884744405746
3550,Ru3Th7,-6.502590179443359,-6.508363246917725,0.04949348047375679
3551,C3Cs2O9Sr2,-6.912469863891602,-6.910253047943115,0.024672789499163628
3552,Al3Pd5,-3.912790060043335,-3.8550562858581543,0.032815270125865936
3553,Gd1Pd1Sb1,-7.963850021362305,-7.9778151512146,0.08978419005870819
3554,Al2Cd1Te4,-3.39913010597229,-3.3508949279785156,0.03770555928349495
3555,B4Ce1Fe4,-5.7323899269104,-5.819892883300781,0.03619251027703285
3556,C2Na1,-5.456150054931641,-6.016334056854248,0.05089600011706352
3557,O3Pu2,-11.73289966583252,-11.6473388671875,0.24626609683036804
3558,As2O8Zn3,-5.373109817504883,-5.399030685424805,0.04022867977619171
3559,Pa1Rh3,-6.237460136413574,-6.185328483581543,0.05875936895608902
3560,F3O4P1Sn3,-5.832399845123291,-5.753564834594727,0.031975675374269485
3561,Al21Pd8,-3.968859910964966,-4.002610206604004,0.034502703696489334
3562,Bi1F4K1,-4.674230098724365,-4.706424236297607,0.030782410874962807
3563,La1Mg2Pd1,-3.179579973220825,-3.1465904712677,0.041915714740753174
3564,Ce1Ni9Si4,-3.611150026321411,-3.6209816932678223,0.039803750813007355
3565,Mg1O4P1Rb1,-6.4771599769592285,-6.501219749450684,0.028106851503252983
3566,H6Os1Sr2,-4.131209850311279,-3.9470009803771973,0.042619168758392334
3567,C2Gd1Ru1,-9.713740348815918,-9.890321731567383,0.11034800857305527
3568,O3Xe1,-2.2402000427246094,-3.5385026931762695,0.13824798166751862
3569,Al2Mg3O12Si3,-7.243000030517578,-7.18003511428833,0.049139488488435745
3570,Cs1Cu1S4,-3.719290018081665,-3.6435673236846924,0.027974121272563934
3571,Bi4Sn1Te7,-3.7342100143432617,-3.724367380142212,0.027351170778274536
3572,Cl4K3N1O3Zn1,-4.290780067443848,-4.302769660949707,0.04365212097764015
3573,Ir1Si1Zr1,-7.794250011444092,-7.755254745483398,0.04416431859135628
3574,Rh3U1,-5.454740047454834,-5.616701126098633,0.05113917216658592
3575,F6Li1P1,-5.042129993438721,-5.090415000915527,0.04312647879123688
3576,C6F2H14Mo1N2O4,-5.861790180206299,-5.801609039306641,0.03335276618599892
3577,Ag2O6P1V1,-5.95743989944458,-5.932291507720947,0.050572969019412994
3578,Al2Br6,-3.2461299896240234,-3.22248911857605,0.060873597860336304
3579,Al1H1Si1Sr1,-3.9943699836730957,-3.964681625366211,0.041962433606386185
3580,Dy5Sb3,-5.345330238342285,-5.323400974273682,0.02495664916932583
3581,K1O2Pr1,-6.656670093536377,-6.5650811195373535,0.05964053049683571
3582,Ir1Te1,-4.608290195465088,-4.778354644775391,0.042222101241350174
3583,Co6Sn23Y7,-4.421410083770752,-4.228918552398682,0.05007362738251686
3584,Ba2Bi1Ga1S5,-4.744279861450195,-4.71790075302124,0.02256777137517929
3585,Co2Mo3N1,-6.643030166625977,-6.71443510055542,0.05270501226186752
3586,Ag3Pt1,-1.22816002368927,-1.3390281200408936,0.07525822520256042
3587,Ba1Ge2Rh2,-4.524069786071777,-4.5126729011535645,0.02446294017136097
3588,Be1H8O8S1,-5.476600170135498,-5.462665557861328,0.027778416872024536
3589,Li10Pb3,-2.546459913253784,-2.668835401535034,0.04435914382338524
3590,Ge3V1,-4.905210018157959,-5.067019462585449,0.03558361157774925
3591,Nd4Sb3,-6.281189918518066,-5.950249671936035,0.10499078780412674
3592,Se2V1,-5.227230072021484,-5.255082607269287,0.04466725140810013
3593,Al1Br4Cs1,-3.3233699798583984,-3.29171085357666,0.037301477044820786
3594,Ge2Rb2Se5,-3.852750062942505,-3.835487127304077,0.024023817852139473
3595,Ba2Nb1O6V1,-7.710010051727295,-7.670468330383301,0.0406918041408062
3596,Ag9Ga1Se6,-2.0002601146698,-2.043989658355713,0.05541413649916649
3597,C4Cl3Co1Ge1O4,-6.090250015258789,-6.074965000152588,0.03517429903149605
3598,Li9N1S3,-3.9463999271392822,-3.8989553451538086,0.04130999743938446
3599,Mg1Pd1Yb1,-2.432029962539673,-2.4466464519500732,0.04020395129919052
3600,Al1F9H2O1Pb3,-5.149050235748291,-5.092653751373291,0.02645355835556984
3601,Ce1Co1Si3,-5.193399906158447,-5.217170238494873,0.04282035678625107
3602,Au2Ce1In1,-2.7863900661468506,-2.941162347793579,0.05638868361711502
3603,B3Co1V1,-6.39100980758667,-6.2813849449157715,0.04189435392618179
3604,H1Li3O4Te1,-5.196959972381592,-5.1345086097717285,0.030497657135128975
3605,Sn1Ti2,-4.678659915924072,-4.584019660949707,0.05816985294222832
3606,Ge7Ni16Zr6,-4.509109973907471,-4.551271438598633,0.03587120398879051
3607,H4Si1,-3.7475900650024414,-3.6264824867248535,0.05267811566591263
3608,Ce1Co1Sb3,-4.290919780731201,-4.360839366912842,0.0554867684841156
3609,Hg4Pt1,-1.0631099939346313,-1.1359567642211914,0.06022144481539726
3610,B2Ir3Th1,-6.915180206298828,-6.970345497131348,0.031699057668447495
