formula,target
O3Ru1Ti1,1.64
F1N1O1Te1Tl1,1.66
Cu1O2S1W1,0.64
La1N2O1Ta1,-0.02
As1N3Nb1,1.48
O3Os1Sc1,1.48
O3V1Y1,0.26
Cu1F1Nb1O2,0.4
Co1Ir1O2S1,1.32
K1Mg1N3,2.7
Ir1N2O1Ti1,1.34
Al1Au1F1N1O1,1.32
N1O2Ta1Ti1,0.48
F1Ni1O2Y1,0.82
Hf1O3Te1,0.78
Ir1La1N1O2,0.84
Cu1N1O2Os1,1.9
F1O2Os1Ti1,1.24
F1Mo1O2Pt1,1.84
Co1F1N1O1W1,1.56
La1N3Pt1,2.76
Cr1O3Sn1,0.2
N3Pd1V1,1.38
N2Nb1O1Rh1,0.58
Cd1O2S1Tl1,1.18
Cd1N2O1Sb1,1.66
Bi1In1O3,0.9
Na2O2S1,1.8
Ba1Be1F1O2,0.7
As1Ir1O2S1,1.14
F1N1O1Ti1W1,1.2
F1Hg1O2Os1,2.36
N1O2Si1Zn1,2.4
F1In1N1O1Sc1,0.94
F1Hf1Hg1O2,0.4
Bi1N3V1,2.34
Ag1N3Y1,2.12
N1O2Sn1V1,0.78
Ca1N1O2Rh1,1.56
Cr1Ir1N1O2,1.52
Co1Ir1N2O1,1.46
K1O3W1,-0.32
Be1La1N2O1,2.1
Nb1O3Zn1,0.86
Ca1N1Ni1O2,1.62
Mn1O2Ru1S1,0.96
F1N1O1Ta1Zn1,1.76
Li1O2Ru1S1,1.28
F1Mn1O2Pt1,1.14
Fe1N2Nb1O1,0.86
In1N2O1Sn1,1.58
O3Pt1Y1,1.82
Al1Ca1F1O2,0.1
O2Pd1S1Ta1,0.4
Ge1N2Nb1O1,0.8
Ag1O2S1Ti1,2.12
Cd1Cr1N3,1.66
Cu1Fe1N3,1.36
N2Ni1O1Rb1,2.18
Ag1N3Sb1,1.8
N2O1Pb2,1.54
F1Fe1N1O1Ti1,1.22
F1N1O1Pd1Sc1,1.42
B1Cu1F1N1O1,1.56
F1Mo1O2Sn1,1.1
B1N2O1Ru1,1.6
F1Ge1Ni1O2,0.84
Ir1K1O3,0.82
Co1F1Hg1N1O1,2.1
F1Mg1N1O1Pd1,1.76
N3Ni1Te1,2.14
Au1Mg1O2S1,1.04
Mn1N3Re1,0.9
Hf1Ni1O3,1.26
N2Na1O1Si1,1.52
O3Ru1Y1,1.04
Cu1K1O2S1,1.62
Be1N2O1Ru1,2.3
Ga1Ge1N3,1.92
O3Re1Si1,1.62
F1Mn1N1O1V1,0.7
N1O2Y2,1.14
Be1O2S1V1,1.2
N1Nb1O2W1,0.98
Cs1F1N1O1Pd1,2.94
N2O1Ta1W1,0.66
N1O2Pt1V1,1.4
La1N3Zr1,0.5
As1N2O1Zn1,1.68
Ba1N1O2Pt1,1.0
O2Rb1S1Zr1,0.86
Hf1Mo1N1O2,1.42
Fe1O3Re1,1.68
O2S1Sb1Te1,0.94
F1O2Os1Pd1,2.06
Ge1N2O1Sr1,1.2
F1Ge1N1O1Sc1,1.22
Be1F1Li1O2,1.34
O2Os1S1Ti1,0.94
Ca1Mo1N3,0.8
N3Zn1Zr1,1.28
Au1F1N1Ni1O1,2.1
N2O1Y1Zr1,0.56
Al1O2S1Si1,1.34
Mo1N2O1Rh1,1.36
Na1O3W1,-0.26
Hg1O2Pb1S1,1.4
B1O2S1Ti1,1.16
Ag1F1O2Ti1,1.74
Au1B1N1O2,2.02
F1N1O1Pb1Ti1,1.98
Cd1F1N1O1Rb1,1.74
Cr1Cs1N2O1,1.72
Ag1In1N2O1,1.76
N1O2Os1Si1,1.94
Ba1O2S1Sn1,1.76
F1Mn1O2Ru1,1.04
Al1N1O2Pd1,1.66
Ag1Mg1N2O1,2.22
B1Hg1O3,3.36
Au1F1O2W1,2.36
F1N1O1Pt1Te1,1.62
O2Re1S1Sc1,1.24
Ge1Mg1N2O1,1.38
Al1Be1O2S1,1.22
Ge1In1N1O2,0.66
Li1O2S1Ta1,1.22
Co1Cu1N1O2,1.96
Ge1Mn1N3,1.24
Bi1Cu1F1O2,0.8
Au1N1O2Os1,1.44
Cr1Mn1N2O1,1.02
Ag1N2O1Os1,1.96
Bi1Cu1O2S1,0.98
Nb1O3Zn1,0.32
Ba1Cs1F1O2,0.84
Co1Ni1O2S1,1.12
Cs1O2Re1S1,3.82
O3Pb1W1,1.52
Cr1F1O2Sn1,0.7
F1O2Sn1W1,0.6
Hf1Mn1N1O2,0.96
F1Fe1O2Sc1,0.98
B1Ba1N1O2,2.74
Cd1N1O2Pt1,1.64
O3Pb1V1,1.46
Be1F1Li1N1O1,1.76
F1Ge1O2Sc1,1.08
Ba1N1O2Zn1,1.6
B1O3Y1,0.7
Hf1O2Rh1S1,0.86
In1O3Sb1,0.58
Ir1O2Pb1S1,1.0
In1N1O2Pb1,1.48
Be1Hf1O2S1,1.28
B1N2Nb1O1,1.6
Cu1F1O2Zr1,1.44
Cd1F1O2Rb1,1.08
Be1Bi1N3,1.84
Hf1N1O2Pt1,2.12
N3Sb1V1,1.68
Cd1N3Si1,2.02
Ga1N1O2Sb1,1.02
F1N1O1Pd1Ta1,0.44
As1La1N1O2,2.08
Ca1F1Mn1N1O1,1.9
Ag1Al1N3,1.88
Cd1Fe1N3,1.78
Mn1Ni1O3,0.96
F1Hf1Ir1N1O1,1.56
F1Ir1N1O1Sr1,3.12
Hf1N2O1Y1,0.5
F1Mo1N1O1Zr1,1.18
Ba1F1N1O1Ti1,0.38
F1N1O1Pb1Ru1,0.96
B1Mn1N1O2,1.58
N2Ni1O1Te1,1.88
F1La1O2Sn1,0.86
Hf1N1O2Ru1,1.54
N1O2Pb1Tl1,1.52
F1Li1N1O1Pd1,1.66
F1K1O2V1,0.06
F1K1N1O1Sn1,0.94
F1N1O1Ru1Sr1,1.06
N2O1Ru1Sc1,1.38
Li1N3Tl1,2.92
Ir1Li1O2S1,1.4
As1Nb1O3,1.42
In1N1O2Sb1,0.88
In1N3Y1,1.62
N3Ta1Zn1,1.68
Ga1N3Rb1,3.76
Ca1F1O2Pb1,0.82
Li1N3Na1,2.74
Be1Co1O2S1,1.54
N2O1Ru1Sb1,1.28
O3Te1Zn1,0.9
B1F1O2Te1,1.64
O3Ta1Tl1,0.1
O3Sb1Sc1,0.46
N2O1Re1Sn1,1.26
Be1F1Fe1N1O1,1.86
Co1Mg1N2O1,2.52
As1Ga1O3,0.94
Cu1Mo1O3,0.56
Cu1F1N1O1Te1,1.4
F1N1O1Re1Te1,1.1
Ag1Hg1N3,2.68
F1Mg1O2Ru1,1.28
N2O1Te1W1,1.5
Ga1O3Sc1,0.42
O3Pb2,0.72
Ba1Na1O2S1,2.08
Cu1F1O2Te1,0.96
Ge1Hf1N3,1.42
Cs1F1Mn1O2,0.54
N3Sr1Ta1,0.84
N2O1Ru1Ti1,1.7
Ag1Li1N2O1,2.66
Bi1F1Mo1N1O1,0.72
Bi1Fe1N2O1,1.54
Fe1Li1N2O1,1.66
Nb1O2Ru1S1,1.34
Ag1Au1F1N1O1,1.8
Al1N1O2Pd1,1.46
O2S1Tl1Zr1,1.6
F1O2Os1Re1,2.06
Li1O2S1Ti1,0.9
Be1F1O2Sr1,0.66
N3Pd1Zn1,1.84
N2O1Sc1Te1,1.28
Al1Li1N3,2.12
In1Li1O2S1,1.1
O2Os1Pd1S1,1.2
F1Ir1O2Sr1,2.6
Al1O2Pt1S1,1.7
B1N3Y1,3.26
Au1F1O2Tl1,1.18
Cd1N2O1Sr1,2.82
Ag1N1O2Zr1,1.0
Au1N3Ta1,1.38
K1N3Re1,1.1
Ni1O2S1Zr1,0.72
Cd1F1Hg1O2,1.22
F1O2Os1Ru1,2.16
F1Hf1Hg1N1O1,2.5
Ga1Mn1N2O1,1.14
Co1F1La1N1O1,2.16
Ge1Nb1O2S1,0.5
N1Nb1O2Pt1,1.94
Cs1N2O1Te1,3.64
Co1O3Sr1,0.44
F1K1O2Sn1,0.32
N3Na1Rb1,3.28
Hg1In1O3,1.6
Ag1Ca1F1O2,1.22
N1O2Sn1Sr1,0.52
Ca1Co1N3,2.0
Be1F1Fe1O2,1.14
Cd1K1O3,1.28
O2S1W1Zr1,1.12
As1Au1O3,1.42
N3Pd1Sr1,2.24
N1O2Sb2,1.02
As1Cu1F1N1O1,1.46
Cd1Ir1N2O1,1.72
F1In1O2Os1,1.04
Fe1Ge1O3,0.74
F1N1O1Pb1Si1,2.16
B1Cs1O3,3.58
Cs1Ir1N3,2.18
Au1N3Rb1,4.16
O2S1Sc1Ta1,1.14
Al1Au1O3,1.94
Ir1N1O2Si1,1.66
O2Pd1S1V1,1.3
Cu1N1O2V1,1.6
Cd1N2O1Te1,1.34
La1O3Ti1,0.02
La1O2S1Sr1,0.88
B1O3Sb1,1.92
La1N3Pd1,1.18
Cs1O2S1Ta1,3.82
Bi1O2S1Tl1,1.4
B1Hg1O2S1,1.46
Cd1F1N1O1W1,2.24
As1F1Ge1N1O1,0.88
N2Ni1O1Rh1,1.5
Ga1N3Pt1,2.28
Be1K1N1O2,1.72
Mg1N3Os1,1.78
Be1N3Pd1,1.92
Au1Cs1N1O2,2.92
Mg1N2O1Sr1,1.96
Ba1Fe1N2O1,1.06
F1Mg1N1O1Sc1,1.4
F1Hg1Li1O2,1.68
Al1O3Ta1,0.56
N2Na1O1Rb1,3.74
Cu1F1Mo1O2,1.36
F1Nb1O2Ru1,1.6
Hg1N1O2Y1,1.64
Be1N3V1,1.84
O3Re1Y1,1.3
Au1O3Pt1,1.9
N3Sb1Zn1,1.88
La1Li1N2O1,1.8
Mg1O3Zr1,0.14
F1O2Re1Zn1,1.72
Au1F1Fe1O2,2.38
Ba1O2Ru1S1,3.02
B1N2O1Tl1,2.08
Bi1F1Ge1N1O1,1.22
F1Ge1Nb1O2,0.48
Hf1N3Re1,2.06
O2Ru1S1Sr1,0.88
F1O2Rh1Zr1,0.84
Cr1N2Na1O1,1.22
Ag1Mn1O2S1,0.9
Au1N2O1Sb1,1.66
Ca1Ga1N3,1.76
N1O2Pb1Pt1,1.26
N3Sb1Si1,1.24
N2O1Os1Zr1,1.36
Li1O2Pd1S1,1.32
Co1F1N1O1Rb1,1.26
O3Ta1V1,0.44
Ge1Mo1N3,0.76
N3Rh1Tl1,1.8
Nb1O3W1,1.24
Bi1Hg1N3,2.34
Be1N2O1Ti1,1.98
Al1In1N1O2,0.9
B1N2O1V1,1.52
F1Li1O2Re1,1.94
Be1Fe1O2S1,1.08
As1F1N1O1Y1,1.18
B1F1Hf1O2,1.54
Co1N1O2Tl1,2.36
Co1Fe1O2S1,1.02
Cs1Mo1N2O1,2.6
F1O2Sb1W1,0.86
B1N2O1Sr1,4.04
Ca1F1N1Na1O1,2.02
Cr1N2O1Ta1,0.32
Au1Fe1O2S1,1.06
Co1F1O2Tl1,0.66
Cs1N2O1Si1,2.22
In1Mo1N2O1,0.7
Li1Mn1N3,2.78
F1La1O2Sr1,0.44
O2S1Te1W1,0.98
Al1O2S1Sn1,1.34
La1O3Ti1,1.16
La1N3Sb1,0.66
Au1N2O1Ti1,1.18
O3Os1Ti1,1.72
Ge1Li1O3,0.6
Cr1N2O1Sc1,1.82
O3Rh1Si1,1.14
N2O1Pt1Re1,1.78
F1N1Nb1O1Ru1,1.6
Ge1In1O3,0.8
Hf1O3Sn1,0.2
Mg1O3Si1,2.04
B1O2S1Zr1,1.42
In1O3Zr1,0.34
F1In1Li1N1O1,1.7
Au1O2Rb1S1,1.72
Mo1N1O2Pb1,0.3
N1O2Sc1Y1,1.56
Cu1O2S1Sr1,1.34
Co1Cu1N3,1.6
F1La1Mg1O2,1.06
La1N3Sn1,0.88
B1N3Te1,3.04
Ge1O2S1Si1,1.4
N2O1Si1Ti1,1.08
Au1N3Sr1,2.28
Ir1Na1O3,0.84
As1N2O1V1,0.64
As1K1N1O2,2.92
La1N2O1Ti1,1.6
K1O3Tl1,1.16
Mn1N3W1,1.1
F1Mn1N1O1Sn1,0.64
Mo1N1O2Os1,1.64
F1N1O1Re1Zn1,2.0
Al1N2O1Pb1,1.32
N2O1Pt1Sb1,1.18
Cr1Cu1F1O2,0.98
F1K1Mo1O2,0.24
B1O2S1Te1,1.24
Cr1N1O2Ti1,0.38
Mg1N3Nb1,1.14
F1La1N1O1Pb1,1.0
N2O1Pt1Rb1,4.34
O2Pb1S1Si1,1.86
Co1F1O2Rb1,0.92
Be1Bi1N1O2,1.34
As1Be1O3,1.1
Cr1Hg1N1O2,2.16
Be1O3Te1,1.96
La1N2O1Sc1,2.04
Nb1O3Pt1,1.52
F1N1O1Pd1V1,1.72
Ca1N1O2Sc1,0.9
As1Ge1O2S1,0.78
Ge1N1O2Rb1,2.88
Mg1O2Ru1S1,1.04
B1Cd1N1O2,1.58
F1K1N1O1Pt1,1.42
Cr1F1O2Re1,0.96
Ga1O2S1Sr1,0.78
As1Cr1N1O2,0.56
As1Co1N2O1,1.18
Ag1F1Na1O2,1.56
F1N1O1Rb1V1,3.56
Ag1N3V1,2.6
F1Ni1O2Rh1,1.42
O2S1Si1W1,1.44
O3Si1Zr1,1.06
F1O2Re1Y1,1.28
N2O1Sb1Ta1,0.36
N2O1Ru1Sn1,1.1
Mg1N1O2Sr1,2.24
F1N1O1Os1Rh1,1.22
F1Ge1N1O1V1,0.62
Fe1Hf1O3,0.76
N2O1Re1Te1,1.6
Ge1O2Re1S1,0.86
Hg1N2O1Ru1,1.98
F1Na1O2Ti1,2.24
Hg1N2O1Tl1,2.1
Cr1Mo1N3,0.92
B1F1O2Zn1,2.1
Fe1O2Ru1S1,1.02
F1Hf1In1N1O1,1.78
In1N2O1Sr1,2.54
Hg1N1O2Y1,1.86
As1N1O2Rb1,3.16
F1O2Zn2,1.04
Ge1O2Ru1S1,1.22
Mg1N2Na1O1,3.22
F1Li1O2Zn1,1.62
Be1Cu1N1O2,1.94
B1Ba1F1N1O1,1.26
Cu1Ga1N2O1,1.6
O2S1Sr1Zr1,1.56
Ba1Bi1N3,2.82
B1Cs1O2S1,1.92
Hg1Li1O2S1,2.0
Hg1Na1O3,2.1
F1O2Pb1Pt1,1.72
Cs1N2O1Y1,3.32
Au1Cr1N2O1,1.8
Au1Mg1N3,2.26
Cd1N2O1Tl1,2.32
Ca1O3Ru1,2.22
Ba1F1O2W1,0.5
N2Ni1O1Sn1,1.3
Bi1F1N1O1Te1,1.4
F1La1O2Te1,0.9
F1Nb1O2Te1,0.68
F1Fe1N1Na1O1,1.02
Cd1La1N2O1,1.48
Ca1Li1N3,2.74
B1N2O1V1,1.28
Hg1Ir1N3,1.74
Cs1Ga1O3,0.92
Cd1F1N1O1Rh1,1.22
Hf1Ir1N3,1.48
Cs1O2Rb1S1,2.6
Cd1N1O2Ti1,2.32
B1N3Si1,1.88
Cr1F1Hf1O2,1.36
F1Na1O2Sc1,1.76
Ni1O2S1Zn1,1.92
F1Hg1N1O1Os1,1.02
B1Mg1N1O2,3.08
Ga1O3Si1,1.24
F1N1Ni1O1Rh1,1.58
Cs1La1N2O1,2.04
Ir1N1O2Y1,1.24
F1K1O2Sr1,0.98
N2O1Rh1Tl1,2.0
F1Ga1N1O1Sc1,1.12
Ni1O3Sr1,1.58
Cd1N2O1Sn1,1.42
Au1F1O2Ta1,2.2
Ag1N1O2Zn1,1.82
Ir1N2O1Ru1,1.92
Al1F1O2Te1,1.58
F1O2Pd1Zr1,0.6
N2Ni1O1Tl1,2.74
Al1O2S1Sn1,0.9
Ge1N1O2Tl1,0.98
N2O1Zr2,0.48
O2Rh1S1Zn1,1.16
B1F1N1O1Zn1,2.74
F1Ni1O2Os1,1.42
N1O2Rb1Te1,2.96
F1Ge1N1O1Pt1,1.34
Ca1Hf1N2O1,1.96
O3Sc1Si1,1.66
Cs1N3Ru1,2.78
F1La1N1O1Sr1,1.64
Au1Be1N1O2,2.24
Hg1N2O1Sn1,1.36
N2Na1O1Pb1,2.24
F1K1O2Te1,0.56
Fe1O3W1,0.64
N1O2Pb1Sr1,1.74
Cu1N2O1Os1,1.34
Au1O3V1,1.94
N3Na1Ru1,1.72
Cs1O2S1Tl1,2.3
K1N2O1Y1,1.96
Cs1N2O1Sb1,3.44
Mn1O2S1Ti1,0.96
Li1O3Os1,0.78
Mn1Nb1O3,0.6
Au2N1O2,2.12
Cd1F1O2Rh1,1.04
Au1N3Nb1,1.56
As1F1Mo1O2,1.1
Al1N1O2V1,1.26
Li1O2S1Sb1,0.96
F1N1Nb1O1Te1,0.6
F1La1N1O1Te1,1.34
Cs1F1Mg1O2,0.96
Al1Cs1F1N1O1,1.5
O3Ta1V1,0.2
F1N1O1Te1Zr1,1.46
F1Ga1N1O1Os1,1.8
B1F1N1O1Os1,2.26
Cd1O3Re1,1.64
Ni1O3Pt1,1.58
B1Co1N1O2,1.58
F1N1O1Ta1Tl1,0.18
Be1Cr1N2O1,1.86
F1O2Re1Zr1,1.46
O2S1Si1Sr1,0.78
N3Si1V1,1.76
O2Os1S1Si1,1.78
Bi1O3Y1,0.52
K1O2S1Sr1,1.92
Cs1N1Na1O2,2.18
Ag1Al1O2S1,1.14
Cr1N3Si1,0.98
F1Hg1N1O1Zn1,1.38
Ge1Ir1N1O2,1.36
Hg1O2Rh1S1,1.2
F1Nb1O2Si1,1.38
F1Mo1N1Nb1O1,1.0
Cs1N3Si1,2.46
Bi1F1N1O1Sr1,1.78
B1F1N1O1Y1,2.44
Au1Cr1N2O1,1.2
Ca1In1N2O1,1.72
O2Pb1S1Si1,0.9
Hf1In1O2S1,1.46
F1Fe1N1O1Ru1,1.38
Mn1N1O2Os1,1.08
B1F1O2Si1,1.44
F1N1O1Pb1Ru1,1.98
Co1Mg1O3,0.82
Cr1Fe1N3,1.1
Cs1F1O2Tl1,1.82
F1Ga1Mg1O2,0.4
N2Na1Nb1O1,2.02
N2Ni1O1Pd1,1.58
O3Ta1Te1,1.34
Cr1Mo1N1O2,0.68
Cd1O3Pd1,1.28
Ba1O3Sc1,0.22
B1Cs1F1N1O1,1.96
F1K1O2Sb1,2.14
Fe1O2S1Sc1,1.06
Ga1O2S1Ta1,0.32
Mo1N1O2Rb1,1.78
N2Na1O1Ti1,1.42
Mo1O3Si1,1.06
O3Rb1Si1,0.78
Bi1O2S1Te1,1.08
As1N3W1,1.78
Cs1Mg1O2S1,1.78
F1Hf1K1N1O1,3.36
Cr1F1O2W1,0.74
Ba1O2S1Sb1,0.44
N3Sc1Zr1,1.12
K1Na1O3,2.22
Cs1F1O2W1,0.52
O3Rb1W1,1.88
Cd1N3Te1,1.74
As1N1O2W1,0.84
Cr2N1O2,0.66
Co1Cr1N2O1,1.1
Ge1N1O2Ti1,0.58
Ba1Li1N2O1,3.04
Cd1N2O1Zr1,1.66
Ag1Na1O2S1,1.58
Ge1Hg1N1O2,2.12
Ba1N3V1,3.28
Ag1N1O2Rh1,1.64
Fe1O2S1Ta1,0.58
Hf1Li1O3,1.24
Cu1Ge1O3,0.94
F1O2Te1Zr1,1.42
N1O2Si1Zr1,0.76
B1F1N1O1Si1,1.58
B1O2S1Zn1,1.96
F1N1O1Rh1Zn1,1.44
N2O1Pd1Ru1,1.86
Bi1F1O2Sr1,1.24
K1N2O1Tl1,2.6
Mn1N2O1Pb1,1.0
F1Ge1O2Ru1,1.14
Cr1O3Ru1,1.14
N2O1Pt1Ti1,0.92
Co1N2Na1O1,2.02
Ca1N3Na1,2.74
Fe1N3Si1,1.22
Cu1O2S1Y1,1.04
F1Ga1O2Pb1,0.18
As1F1N1O1Te1,1.1
Na1O2S1Ti1,1.56
Be1In1N2O1,2.82
Ag1N3Sr1,3.28
Ir1O2S1Tl1,1.46
F1K1N1O1Sc1,3.08
Be1N3Ta1,1.3
Hf1O2Rb1S1,3.7
As1Hf1N1O2,1.32
N2O1Sb1Si1,1.46
F1In1N1O1Zr1,0.52
Fe1Ga1N1O2,0.82
F1O2Pb1Ru1,1.66
Cd1O2Os1S1,1.1
Cu1F1O2Pt1,1.46
Hf1O2S1Sb1,1.44
As1F1N1O1Y1,1.52
Ba1Be1F1O2,2.62
Cr1N2O1Si1,1.7
Co1N1O2Si1,1.48
Cs1F1N1O1W1,0.78
Cd1Mo1N2O1,0.7
Au1In1N2O1,1.72
Al1Ni1O2S1,1.32
Co1N1O2Te1,1.6
In1O2S1V1,0.9
N3Sn1W1,0.56
Cr1Hf1N2O1,1.38
Co1In1O3,0.8
F1N1O1W1Zn1,1.82
Al1Cs1O2S1,1.54
F1Li1N1O1Rb1,3.08
K1N1O2Os1,0.6
Al1Cr1O3,0.58
Cr1N2O1Y1,0.58
Ir1N2O1Te1,1.24
Cr1N3Sn1,0.9
F1N1Ni1O1Sn1,0.98
La1N2O1Ru1,0.72
Cs1Ga1N1O2,1.14
Cs1N2O1Zr1,1.64
F1In1O2Ru1,0.9
Bi1Ga1N1O2,1.16
O2Rb1S1Sb1,0.98
Co1N2O1Ru1,1.38
Co1O2Rh1S1,1.2
F1Hf1O2Sc1,1.16
Ge1N1O2Y1,1.6
Ag1O3Y1,1.32
Ag1O2S1Sr1,2.08
N3Nb1Pb1,0.9
O2Pt1S1Ti1,1.64
B1N3Rh1,1.78
N3Nb1Zn1,1.66
Be1N1O2Ti1,1.14
N3Ta2,0.66
Li1O2Os1S1,1.36
Bi1F1Mg1O2,0.46
Be1La1N2O1,1.08
N1Ni1O2Sr1,1.76
Ba1O3Ru1,2.48
Ba1F1O2V1,-0.08
F1Fe1N1O1Rb1,3.76
Ba1F1O2Ta1,0.46
N2O1Te1Y1,2.02
F1N1O1Os1Rh1,2.06
N2O1Rh1Sc1,1.58
F1O2Re1Ru1,1.9
F1K2O2,1.64
Ba1F1N1O1Y1,2.12
Ag1O3Pd1,1.7
Cu1Hf1N2O1,1.4
F1N1O1Sc1Tl1,2.02
N3V1Y1,0.46
B1Mn1N2O1,1.7
Hf1N2O1Re1,0.8
In1N1O2Sn1,0.66
N1O2Pd1Pt1,1.7
Mo1N2Nb1O1,0.62
F1Hf1N1O1Ta1,1.52
N2O1Pb1Tl1,1.86
F1O2Os2,2.08
F1Nb1O2Zn1,1.12
N1Ni1O2Te1,1.6
F1Ge1N1O1W1,0.66
As1Cd1N3,1.68
Bi1N1O2Zn1,1.14
Ag1N3Te1,1.98
K1Mg1O2S1,1.68
N2O1Pb1Ta1,1.62
In1N3Pt1,1.74
Ag1Ni1O2S1,1.22
Cd1N1O2Te1,1.0
Cr1N2O1Sb1,0.7
Co1N1O2Sb1,1.08
Co1Mo1N2O1,0.6
F1Hf1N1O1Sc1,0.98
Li1N1O2Pb1,1.6
Cd1O3Rb1,2.38
O3Pd1Zn1,1.76
Au1N2Na1O1,2.44
Hg1N1O2Sr1,2.12
La1N3Sb1,2.14
Cr1F1Fe1O2,0.56
K1N1O2W1,1.66
Be1Cu1O2S1,1.32
Be1N1O2Pd1,1.9
Ge1O2S1Te1,1.06
Ca1Ga1N2O1,1.74
K1N2O1Ru1,1.6
Bi1Na1O2S1,1.12
F1N1O1Sn1Sr1,1.68
Cu1N3V1,2.0
Ge1N3Si1,1.4
Cs1O3Tl1,1.28
Fe1O3Ti1,0.86
Co1Mn1N3,1.16
Hg1O3Zn1,1.94
Cr1O3Tl1,1.12
N2O1Os1Ti1,1.58
N2O1Sb2,0.78
Be1In1N3,1.88
In1N1O2Ru1,1.98
Mn1N3W1,0.54
Ba1N2O1Re1,0.3
Fe1Ge1N3,1.08
F1Fe1In1N1O1,1.42
F1N1O1Rh1Si1,1.32
Au1N3Zn1,2.04
F1N1O1Re1Ru1,1.92
Mn1O3Pb1,0.2
Hf1N3Os1,1.28
F1N1Ni1O1Si1,1.14
Cd1O3Ta1,-0.04
Hf1N1O2Sb1,0.9
F1Fe1Mo1O2,1.06
F1N1O1Sn1Te1,1.02
B1F1Ga1N1O1,2.28
F1Ir1Na1O2,2.86
Cd1N3Zr1,1.66
Al1N1O2Rh1,1.44
O2S1Ta1Ti1,0.76
Cu1Ga1N3,2.16
F1O2Pd1Ta1,1.82
Bi1F1N1O1Ru1,1.8
Mn1N3Tl1,2.74
Bi1Li1N1O2,1.54
Bi1O3Sb1,0.82
Mg1Mo1N2O1,0.88
B1F1O2Re1,2.06
La1N3Te1,2.28
La1N3Nb1,0.24
F1N1O1Rb2,2.58
Cs1O3W1,3.28
O3Pt1Ru1,1.9
Cs1N1O2Si1,1.34
N2O1Ti1Zn1,1.54
Ag1Ca1N3,2.32
Cs1F1O2Te1,0.6
Ga1In1O2S1,0.86
Al1F1La1O2,0.42
O3Rh1Ta1,1.28
Cd1O2S1Si1,1.0
Cd1Cs1N2O1,2.42
Cd1N2O1W1,0.54
Fe1N3Na1,2.16
As1Fe1N1O2,1.28
Fe1O2Rb1S1,3.8
K1O3Sn1,2.1
Fe1O2S1Sb1,0.88
Co1N2Na1O1,1.72
Bi1N2O1V1,0.54
Bi1K1N1O2,1.56
F1N1O1Si1V1,1.34
F1N1Nb1O1Os1,1.34
Mo1N1O2Re1,1.52
Hf2N3,1.28
N1O2Pd1Tl1,2.32
Au1N2O1Sc1,2.1
Ge1O3Rb1,0.56
B1Li1N3,2.42
N3Re1Si1,1.42
Cd1N3Pt1,1.78
O2S1Sc1Tl1,1.9
As1F1N1O1Pb1,1.72
F1N1O1Pd1Ru1,1.1
Cs1F1N1Ni1O1,1.52
F1Ir1N1O1Ta1,1.32
Ca1Ir1N1O2,0.98
Mg1N1O2Sr1,1.1
Ca1F1Ge1O2,1.32
Cs1F1O2Sr1,0.92
Li1N2O1Ti1,2.46
Hg1Mo1N2O1,2.66
Ba1Ge1N1O2,0.46
Co1Li1O2S1,1.28
O2Pb1Rh1S1,0.96
Nb1O2Ru1S1,0.94
F1O2Si1Zn1,0.86
Mg1N1O2Os1,1.36
Bi1N1O2Tl1,1.28
Bi1Cu1N3,1.74
Ge1O3Os1,1.58
Hg1O2S1Si1,1.06
N1Na1O2Rb1,2.38
As1Na1O2S1,1.02
Hf1O2S1Ta1,0.96
O3Pt1Ta1,1.58
Cd1N3Rb1,2.64
Co1Hg1N3,3.02
Fe1N3Re1,1.8
O3Ti1V1,0.76
Ge1N2O1Sb1,1.28
O3Zn1Zr1,0.64
Cr1N1O2Pt1,1.32
Cd1N3Os1,1.82
As1Hg1N3,2.82
O2S1Sn1Sr1,1.08
Cr1Ge1O2S1,0.74
Mg1N3Sb1,1.8
K1N1O2Zn1,1.38
Ba1O3Tl1,0.74
Cs1N3Re1,1.5
Ag1F1O2Sr1,1.58
F1N1O1Sb1Tl1,0.82
N1O2Pd1Sn1,1.44
Mg2N1O2,1.48
Co1F1N1O1Os1,1.24
Cs1F1N1O1Te1,1.16
F1O2Pd1Ru1,1.08
Ge1Hf1N1O2,1.0
La2N2O1,1.14
Mn1N1O2Si1,0.76
Ca1La1O3,0.64
Ag1N1O2Si1,1.24
N2O1Sc1Y1,1.28
Cu1Na1O2S1,1.48
Ba1N2O1Tl1,2.34
Mg1O2S1Zr1,1.5
Ni1O2S1Si1,1.1
Al2F1O2,0.8
La1N1O2Ti1,1.42
As1N1O2V1,0.98
F1O2Os1Zn1,1.84
K2O2S1,2.66
F1Nb1O2Os1,1.48
Ni1O3Rh1,1.66
Hf1N3Ni1,1.24
Hg1O3Pb1,1.38
Cr1N1O2Sc1,1.4
Mo1O3Re1,1.14
Be1O2Re1S1,1.62
Ag1Cd1N3,2.16
F1Hg1N1O1Ta1,2.44
Ge1N3Si1,1.56
F1N1O1Si1Zn1,0.94
Mo1N2O1Pb1,0.5
Ba1F1Ge1N1O1,1.98
Co1K1N2O1,4.48
B1N1O2Pd1,1.7
F1N1O1Ta1Ti1,1.08
Hf1N3Sb1,1.3
O3Sn1W1,1.18
As1O3Pb1,0.56
F1Ge1O2Pb1,1.12
Ba1N1O2V1,2.9
Cd1N1O2Tl1,1.78
