formula,target
Cd1N2Nb1O1,0.72
Cu1F1N1Nb1O1,0.46
B1N3Ti1,1.54
Al1Ir1N1O2,1.96
In1N3Ti1,1.22
O2S1Sr1Y1,0.8
In1O3Pt1,1.22
N3Ru1Sr1,4.0
O2Re1S1Zr1,1.18
Al1F1N1O1Re1,1.54
Au1F1N1O1Zn1,1.94
F1Hf1Ni1O2,0.74
Cd1N2O1Y1,1.72
La1N2O1Sc1,0.74
Ge1O2S1Sc1,0.94
Mo1N2O1Zn1,1.5
Ca1Hf1N3,1.24
In1O3Rh1,1.2
F1Mg1O2Si1,1.54
Au1Ni1O2S1,1.44
Cs1F1In1O2,1.9
N3Ni1Pb1,2.76
Ga1N2O1Sr1,2.74
Ge1O3Si1,0.56
Be1F1Hf1O2,0.88
Co1Mn1O3,0.66
Ba1F1N1O1Ru1,0.9
Cs1N3Tl1,2.72
Cd1Na1O3,1.44
Be1N1O2Te1,1.28
Mo1O2S1Sn1,1.28
K1Li1O2S1,3.02
Al1Mn1O3,0.52
N1O2Ti1Y1,2.0
F1N1Na1O1Ru1,2.64
O2Pt1S1Te1,1.34
Fe1N2O1Sr1,3.3
Ag1Cu1O3,1.74
F1Na1O2V1,0.08
F1Ir1N1Nb1O1,0.94
F1Li1N1O1Ta1,1.66
Ga1O2S1Zr1,0.66
In1N3Te1,1.64
Ir1Mg1O3,1.36
Be1F1Mg1O2,1.8
F1O2Sb1Sr1,1.46
Li1Na1O3,2.32
Cd1F1Ga1N1O1,1.52
F1Hf1N1O1W1,1.54
Co1N3Ru1,1.42
Hf1Mo1O3,1.5
Cd1F1Hf1O2,0.32
Ba1Cd1O3,1.7
F1Ir1Mg1O2,1.32
Al1Cr1N3,1.64
F1O2Sr1Ti1,0.06
Ga1O3Sn1,0.44
Ba1Ge1O3,0.02
O3Sc1Y1,0.34
Cu1N1O2Sr1,1.14
Ir1N1O2Sb1,1.88
F1O2Rb1Zr1,0.1
F1Hf1N1O1Ru1,1.58
Ir1N1O2Rb1,3.86
Ag1Be1N3,2.22
K1Mg1N1O2,2.68
B1O2S1Y1,1.32
F1O2Sb1Te1,1.08
Bi1N3Sn1,1.56
F1N1O1Tl1Zr1,0.58
Hf1La1O3,1.0
Ga1N2O1Pt1,1.48
O2Rh1S1Ta1,1.38
Cu1N1O2Pb1,1.38
Nb1O3Pb1,0.04
Ba1F1O2Sn1,1.24
Hg1La1O3,1.32
Ba1N1O2Rh1,1.7
N1O2Re1Sr1,0.14
Ca1Mn1O2S1,0.98
K1N2O1Sc1,1.92
F1Nb1O2Pd1,1.68
Ir1N2O1Sc1,1.48
N1O2Pt1Zr1,0.96
B1F1O2Ti1,1.14
K1Li1N3,3.2
O2Ru1S1V1,1.14
Au1Cd1F1O2,1.4
N2O1Sn1Ta1,1.12
Au1N2O1Ru1,1.74
Au1N1O2Rh1,1.7
Na1O3Tl1,1.34
Bi1Cu1F1N1O1,1.08
B1Co1F1O2,2.16
Ca1O3W1,1.32
As1F1N1O1Pt1,1.68
Cd1Hf1O2S1,0.74
O3Os1V1,1.1
Au1O3Ta1,1.58
F1Mo1N1O1Te1,0.96
Ir1Mg1O2S1,1.2
Ir1K1O2S1,3.9
Cu1F1O2W1,0.6
Li1Mg1O3,1.32
F1N1O1Rb1V1,0.82
Cr1F1O2Tl1,1.32
Ag1F1O2Sc1,1.84
Cd1Co1O2S1,1.02
Au1O2S1Zn1,1.38
Cd1F1O2Tl1,0.98
Co1Hg1O3,2.26
Cs1N2O1Rb1,3.86
Ga1O3Ti1,0.66
Cs1Mg1O3,1.86
Fe1N2O1Os1,1.56
Ge1N2O1Os1,1.32
In1N3Te1,2.26
Cr1F1N1O1Sn1,1.06
Fe1N2O1Sr1,1.22
Bi1Ni1O3,1.56
F1Fe1N1O1Zr1,1.1
F1Hf1O2Zn1,0.44
F1Li1O2Ru1,1.08
Mn1O2Pt1S1,1.02
Ag1Ba1F1O2,1.56
F1N1Nb1O1Y1,1.94
Ba1F1Mn1O2,2.44
Ag1N3Ru1,1.94
Cs1O3Re1,0.28
F1Nb1O2Ti1,0.74
Ca1O2S1Sn1,1.56
Co1Cs1N1O2,1.3
Bi1O3Te1,0.92
N1O2Ru1Zr1,0.96
Ca1N1O2Os1,0.74
Fe1N2O1Pb1,1.12
F1O2Pb1Pd1,0.96
F1O2Rh1Ta1,1.76
Bi1N2O1Zn1,1.54
Al1Cu1O2S1,1.3
O2Pb1S1Ti1,0.42
Bi1Hg1N1O2,1.78
Be1Ni1O3,1.34
Be1N1O2Os1,2.0
F1Mo1N1O1Sn1,1.32
As1N2O1Rh1,1.26
B1Li1O3,1.42
B1Co1F1N1O1,2.42
F1Na1O2Pt1,2.68
Au1F1N1O1Y1,1.52
Au1Cd1F1N1O1,1.68
Co1F1N1O1Zn1,1.2
Au1Cu1N2O1,2.08
F1Ga1O2Y1,0.7
F1Ga1N1O1Zr1,0.68
F1Mo1O2V1,0.84
Cs1F1O2Pd1,2.62
Bi1F1O2Re1,1.02
N2O1Sc1Zr1,0.88
Co1N1O2Re1,0.94
Cu1F1N1O1W1,0.64
Cd1Ga1O2S1,1.04
O2S1Te1Tl1,1.26
F1Ge1O2Sr1,1.54
Cr1N2O1Rh1,1.3
F1Mo1O2Te1,0.9
Al1Au1O2S1,1.28
Li1N2O1Te1,2.04
Au1F1Hg1N1O1,1.62
Ge1N1O2Si1,0.82
As1F1Ir1N1O1,1.9
Ca1N1O2Rh1,1.04
Bi1N3W1,0.52
F1N1Na2O1,2.1
In1O2S1Sc1,0.86
La1O3Te1,0.94
Cs1N3W1,4.42
Hf1Ni1O2S1,0.8
Cu1N2O1Pd1,2.18
Bi1Cs1N2O1,3.26
N2O1Rb1Te1,1.88
Ag1Ca1O3,1.96
B1F1N1O1Sn1,1.16
Ba1Mo1N1O2,-0.04
Be1N2O1Si1,1.72
N2O1Sb1Zr1,0.76
K1N1Ni1O2,3.2
Li1N1O2Tl1,1.88
B1F1Hf1N1O1,1.78
Hf1Mg1N2O1,1.58
N2O1Pt1Si1,1.6
Au1N1O2Sn1,1.54
Ag1F1N1O1Ti1,1.9
F1Li1N1O1Ru1,1.22
Mo2O2S1,0.78
Au1F1Ni1O2,1.98
Na1O3Si1,1.94
Au1F1N1O1Pb1,1.68
Mn1N1O2Zn1,0.74
B1F1O2Zr1,1.26
Co1F1Ga1O2,0.86
Cd1N2Ni1O1,1.56
Be1F1N1O1Sr1,1.28
Mo1N3Re1,1.76
Mg1N1O2Sn1,0.76
As1O3Sr1,0.28
Al1F1O2Tl1,1.94
Ba1F1Hg1N1O1,1.3
Fe1N2Nb1O1,0.52
Be1F1N1O1Os1,2.02
Mg1N1O2Pd1,1.96
F1N1Nb1O1Y1,1.06
O3Rb1Tl1,2.28
F1O2Re1Rh1,1.96
K1O2S1Si1,3.64
Ba1Li1O3,1.06
N1O2Rh1Sc1,1.38
Co1F1La1O2,1.66
N1O2Te1Y1,1.74
B1O3Ta1,1.14
F1Hf1Hg1O2,1.58
La1O3Te1,0.82
Au1Ba1O3,2.22
Ba1F1Ir1O2,0.9
N1Na1O2W1,1.44
F1N1O1Pd1Zn1,1.66
F1O2Pt1Zr1,2.14
O2Pd1Rh1S1,1.22
Au1F1N1O1Tl1,1.42
F1In1N1O1Os1,1.1
F1Na1O2Sn1,1.56
B1N3Ru1,1.74
N1Na1O2Rh1,1.54
F1Li1N1O1Pd1,2.14
Au1Ga1O2S1,1.32
Hf1O2S1W1,1.3
F1La1N1Nb1O1,2.02
Mg1N3Y1,2.24
K1Mo1O2S1,0.74
Cr1Cu1O2S1,0.86
Ag1Na1O2S1,1.7
Mg1O2S1Ti1,1.1
N2O1Rh1Sr1,3.56
Hg1N2Ni1O1,1.76
La1N1O2Zr1,2.14
Ca1O3Si1,0.1
Au1Co1O3,1.56
Ag1N1O2Ta1,1.76
K1N2O1Os1,1.32
B1Be1N3,1.98
Nb1O3Sr1,1.24
In1N3Sn1,1.6
N2O1Ta1Te1,0.62
Bi1N3Zr1,1.06
Co1N1O2Ru1,1.36
F1Li1O2Pd1,1.46
Mo1N1O2Pd1,1.54
Cs1Na1O2S1,2.44
Cd1F1N1Ni1O1,1.96
F1La1N1O1Sn1,0.88
K1Mg1O3,2.48
Ir1Mn1O3,1.0
Bi1Li1N2O1,2.06
Fe1N1O2Ta1,1.0
F1N1O1Zn1Zr1,0.66
Ir1O3Rb1,0.86
Ir1Mo1O3,1.46
N2O1Zn1Zr1,1.4
Mo1O3Y1,0.68
F1Hf1Ir1O2,1.94
Ba1Cu1N1O2,1.1
Be1F1O2Pb1,0.76
Mg1N2Nb1O1,1.4
Al1Be1N1O2,1.92
O2Re1S1Zn1,1.66
Mn1O2S1Sn1,0.68
F1K1N1O1V1,0.7
Mo1N3Na1,2.08
Ni1O3Ti1,1.04
O2Rh1S1Zr1,0.78
Al1Co1N2O1,1.18
Be1F1Ge1O2,1.54
B1F1N1O1Te1,1.52
Be1N2O1Pd1,2.1
F1La1Nb1O2,1.52
N1O2Os1Ti1,1.28
Cr1Hf1O3,0.94
Cr1K1O2S1,2.96
Ca1F1N1O1Pb1,1.26
As1O3Sn1,0.8
B1O3Sc1,0.84
Al1N3Y1,2.52
Bi1F1N1O1Pt1,1.36
As1N2O1Tl1,1.5
F1K1N1O1Tl1,1.4
N1O2Re1V1,0.86
Ga1Hg1O3,1.02
Ge1N3Ni1,1.42
N3Rh1Sc1,1.48
Co1Mo1N1O2,0.94
As1Ca1N3,3.32
Hg1N1Na1O2,2.32
Cr1N1O2Sb1,0.62
F1O2Te1W1,0.88
Ca1N3Ru1,1.38
Mg1N1O2Tl1,1.9
F1O2Ti1V1,0.58
La1N3V1,0.22
Cs1F1Mn1N1O1,1.24
Cu1O3Os1,1.24
Co1Ga1O3,0.84
N1O2V2,0.7
La1O3Sn1,0.7
F1Mg1N1O1Ru1,1.46
Co1O3Sn1,0.76
Mo1O2S1Zr1,1.06
Bi1N2O1Tl1,1.58
Ir1N2O1Si1,2.16
Fe1Hf1O2S1,0.68
N3Rh1Ru1,1.4
Hg1Mo1N1O2,2.46
Ca1N3Sc1,1.76
Al1K1O3,0.66
Cu1Li1N1O2,1.68
Be1N1O2Sc1,2.3
Ba1N1O2Rb1,1.54
Be1O2Os1S1,1.62
F1Hg1N1O1Zr1,0.62
Hf1N1O2Y1,1.86
Mo1N1O2Ti1,0.7
N2O1Pd1Tl1,2.5
F1Hf1N1O1Rb1,0.84
N2O1Pd1W1,0.5
O2Os1Ru1S1,1.7
Cu1O3Y1,1.52
Mg1N2O1Pb1,1.78
Mo1N2O1Re1,1.62
Mn1N1Ni1O2,1.18
Mg1N3Rb1,2.72
F1Mo1O2Re1,1.38
Bi1K1N2O1,2.36
Co1N1Na1O2,1.02
N3Sc1Si1,0.9
Ca1F1O2Pt1,2.06
Au1O2S1Tl1,1.56
Ga1N2O1Sn1,1.14
Au1O3Pd1,1.94
O3Pb1Zn1,1.0
Cd1N1O2W1,0.34
Cd1Cs1N1O2,1.7
Cr1F1K1O2,3.02
F1Hf1N1O1W1,1.3
Nb1O3V1,0.44
In1O2Os1S1,0.98
F1Hg1N1O1W1,0.56
Al1Mg1N2O1,1.56
Cs1La1N3,2.88
Mn1N1O2W1,1.3
Cu1O2S1Te1,1.16
Li1N3Os1,2.4
Be1Ge1O2S1,1.08
Ag1Mn1N3,1.52
Ag1F1N1Na1O1,2.12
F1Mn1N1Na1O1,2.28
As1Fe1N2O1,1.14
F1O2W1Zr1,1.44
N1Nb1O2Sn1,0.94
Cr1Mg1O3,1.08
Cr1F1N1O1Re1,1.02
F1La1Mo1O2,0.86
Co1N3Te1,2.12
B1N1Na1O2,2.38
O2S1Ti1V1,0.6
Ge1N2O1V1,0.86
Au2N3,2.2
Fe1N3Tl1,2.96
In1N3Nb1,0.98
Cd1F1O2Y1,0.58
Hg1N3Si1,1.62
Cd1Ni1O2S1,1.22
F1N1O1Tl1Zr1,2.18
Cu1F1Mo1N1O1,1.58
Ca1La1O3,0.68
F1N1O1Os1Pd1,1.02
F1Mg1O2Sc1,0.76
Al1N2O1Sr1,1.4
N1Nb1O2Tl1,2.26
Bi1F1O2Sn1,0.66
Be1N3Pb1,1.96
As1N3Ti1,1.62
N1O2Ru1Zr1,1.24
N2Nb1O1Tl1,0.84
Co1N1O2Sn1,1.02
O2S1Zn1Zr1,0.68
Ba1F1N1O1Pt1,2.7
Ag1Nb1O3,0.2
Ag1N2O1Si1,1.44
O2Pt1S1Zr1,1.54
N3W1Zr1,1.06
Ge1Hf1N2O1,0.94
Ca1Ge1O2S1,0.54
Bi1N2O1Rb1,2.08
Au1O3Rh1,1.78
Ba1N1O2Tl1,1.9
Au1N2O1Y1,1.7
Bi1F1Ge1O2,0.94
O3Sc1V1,0.34
Cr1Cs1N2O1,2.64
Ca1Hg1N2O1,2.16
Ba1O3W1,-0.16
Ba1K1O2S1,2.04
Li1O3Si1,1.68
Al1Co1N3,1.24
Au1N1O2Ta1,0.74
As1F1O2Y1,1.3
N3Na1Zr1,2.06
F1N1O1W1Zr1,1.28
Co1Ge1N2O1,1.12
O3Sc1Te1,0.76
Bi1O2Pt1S1,1.04
Cd1Mn1N1O2,0.7
Mg2N2O1,2.28
Cd1F1O2Zr1,0.28
Hf1N2O1Pb1,1.58
N3Sr1W1,0.64
B1F1O2Sc1,1.18
As1N1O2Pd1,1.48
As1O2Re1S1,1.08
Cu1O2S1Te1,0.9
B1Bi1O3,2.46
F1In1N1O1Zn1,1.16
Bi1N1O2Ru1,0.96
Be1N1O2Ta1,0.68
In1O2Rh1S1,1.0
F1La1Mo1N1O1,0.76
B1F1Hg1N1O1,1.6
Ga1Ir1N1O2,1.36
Cu1K1N3,4.28
Ge1N1O2Sb1,0.92
Ga1N3V1,1.24
Cu1F1O2Sn1,0.72
F1N1O1Pd1Zr1,0.82
Mn1N3Sc1,1.4
Nb1O3Tl1,0.0
Ge1N1O2Pd1,1.42
F1N1Na1O1Pb1,1.44
Al1N1O2Zn1,1.2
Au1Mn1O3,1.08
Ba1Ca1N2O1,1.94
Bi1Co1N3,1.32
K1Mn1O3,2.48
Al1B1N1O2,2.6
Ga1N3Os1,1.84
In1Li1O2S1,1.14
Ca1Mg1N3,2.34
N3Os1Sc1,1.5
K1N3Y1,2.14
Ga1O2Pb1S1,0.72
F1Fe1O2Pt1,1.28
Mn1N2Nb1O1,1.08
Cd1F1O2Re1,2.04
N3Nb1Sr1,1.0
Cs1Li1N1O2,1.78
Cr1N3Rb1,1.68
Cr1F1N1O1V1,0.86
F1Ir1N1O1Sn1,1.76
F1N1O1Pb1Si1,0.84
O3Pb1Ta1,1.56
Mg1O2S1Sn1,1.3
As2O2S1,0.92
Cu1N3Tl1,2.86
Fe1Na1O3,0.54
Cd1F1O2Os1,1.12
F1Hf1O2Sb1,1.46
O2Rb1S1Sc1,1.26
Ir1O3Pt1,2.0
N1Ni1O2Os1,2.14
Ag1N1O2Tl1,1.92
F1N1O1Os1W1,1.56
F1K1N1O1Te1,1.06
Ba1Fe1N3,1.32
Na1O3Si1,0.38
N1Ni1O2Sr1,0.94
F1Mg1O2Si1,0.98
Cu1F1N1O1Tl1,1.68
Au1Ba1O2S1,2.38
Cs1F1Mg1N1O1,1.9
F1Fe1N1O1Sc1,1.38
N2O1Rh1Sn1,1.36
Ca1N2O1V1,1.66
N2O1Sc1Y1,1.02
F1Ga1N1O1Ta1,0.46
Cd1F1In1O2,0.96
Al1N3Sn1,1.52
Hg1K1O2S1,2.8
As1Bi1F1O2,1.28
N3Na1Pt1,2.16
N1Ni1O2Pb1,1.14
N1O2Pb1Rb1,1.14
Cr2O3,0.44
F1La1Ni1O2,0.5
F1N1O1Re1Y1,1.14
Ga1Mn1O3,0.56
Li1O2S1W1,2.28
Al1Cu1N3,1.92
F1N1O1Rh2,1.54
Mg1N1Ni1O2,1.18
Cr1N1O2Te1,0.64
Co1N2O1Te1,1.12
F1Na1O2Pb1,0.84
Mn1O2S1Sc1,0.8
Ge2N3,1.3
Hf1N1Nb1O2,1.4
Mo1N3W1,1.08
N2O1Pt1Zn1,1.68
F1O2Sb1V1,1.54
In1N2Ni1O1,1.44
Bi1O3Rb1,2.2
F1Ga1N1Nb1O1,1.14
F1N1O1Zn2,1.46
Cu1F1O2Sb1,1.0
Nb1O3Pd1,0.52
F1K1N1Ni1O1,1.3
As1O2S1Te1,1.1
B1O3Zn1,2.24
N1O2Sr1Te1,0.66
Cu1Fe1N2O1,1.58
Ca2O2S1,1.52
Bi1Mo1O2S1,1.22
Ba1O2S1Si1,2.92
N3Sn1Ta1,1.4
F1Mg1N1O1Si1,0.96
Cs1F1Fe1O2,3.18
Co1F1Ga1O2,0.8
Mn1O3Sr1,-0.1
Ag1O2Ru1S1,1.48
K1O2S1Sb1,2.68
Ir1N3Sb1,1.54
N1O2Pb1Tl1,1.44
Bi1N2O1Zr1,0.78
O2S1Sc1Tl1,1.08
Li1Mn1N1O2,1.18
Cs1O2S1W1,0.9
Be1Ir1N1O2,1.68
F1Fe1Na1O2,0.54
Cr1Nb1O2S1,0.6
F1Fe1O2Sc1,0.86
Bi1N3Sr1,3.1
N2Na1O1Pd1,2.2
F1N1O1Rh1W1,1.98
F1Ge1Na1O2,0.38
Cu1F1O2Tl1,1.3
Ag1N3Rh1,1.94
O2S1W1Zn1,2.0
Au1B1O3,2.0
Au1N2O1Rb1,4.04
O2Re1S1Sb1,0.9
F1Ga1N1O1Sr1,0.74
N1O2Pt1Ta1,0.62
O2S1Sb1V1,1.12
Fe1Mo1O3,1.14
F1Li1O2W1,1.6
N3Tl1W1,0.92
N1O2Sn1Zn1,1.18
Bi1N2O1W1,0.44
Al1Mn1O2S1,1.0
Ni1O2Os1S1,1.1
Ag1Co1N3,1.76
Au1Hg1O3,1.98
Al1N1O2Rh1,1.18
Cu1N2O1Tl1,1.94
N1O2Pd1Sb1,1.24
Cd1F1N1O1Pd1,1.86
Bi1N2O1Ta1,1.56
F1O2Rh1Zn1,1.28
N1O2Si1Y1,2.3
Cd1N2O1Pt1,1.72
Ba1Cr1O2S1,0.42
Cd1Cu1N3,2.76
Ir1N3Te1,1.7
Al1O2S1Sr1,2.72
B1Ba1O2S1,1.16
Al1Nb1O3,0.84
Co1F1O2Ta1,1.28
Fe1La1O3,1.64
F1In1O2Zr1,0.14
Cs1N2O1Ru1,1.88
F1Mn1O2Ti1,1.02
F1K1O2Sc1,2.48
Co1Ga1O2S1,0.98
K1N3Nb1,2.44
F1Li1O2Rb1,2.28
B1N1O2W1,1.4
Bi1N3Pt1,1.48
As1Mo1O2S1,1.26
As1N3V1,1.54
F1Li1O2Sb1,0.68
B1Ga1N3,1.98
Cu1O2S1Tl1,1.2
Co1F1O2Y1,1.16
F1Li1Ni1O2,1.86
Au1Ba1F1N1O1,2.08
F1O2W1Zn1,1.52
Cs1F1N1O1Rb1,2.48
Cu1N2O1Zn1,1.88
O3Rb1V1,1.48
F1Hg1K1N1O1,2.66
As1Nb1O2S1,1.1
As1Ba1N1O2,0.62
Cd1O2Rh1S1,1.16
Mg1O3Sb1,0.94
Mn1N2O1Sr1,1.12
Ba1N1O2Ta1,1.9
Nb1O3Y1,0.8
F1O2Ta1Tl1,0.0
N3Pd1Ta1,1.58
Ag1O3Rb1,2.7
Cu1O2S1Sn1,0.82
Bi1F1N1Ni1O1,0.9
Ag1N2O1Ru1,1.5
Mn1N1O2Rh1,1.12
Cu1O3Ta1,1.62
Ga1O2S1Sc1,1.32
Ba1In1O3,1.6
N3Na1Y1,2.2
F1Fe1O2Ru1,1.14
N2O1Pd1Te1,1.32
Al1F1N1O1Sn1,0.72
F1Mg1O2Sn1,0.58
O2S1Zn2,0.96
Be1Mn1N2O1,1.6
Ge1O2Pt1S1,0.94
Cr1N1O2Y1,1.66
Li1N3Pt1,3.08
Hg1Mo1N2O1,0.94
B1N2O1Tl1,3.62
Ba1Ca1F1N1O1,1.82
Ag1Mg1O2S1,0.98
Ca1F1N1O1Si1,2.52
N2Ni1O1Pt1,1.66
Bi1Cd1O3,0.96
Hg1Mg1O3,1.34
Fe1In1N3,2.54
Al1Cd1N1O2,1.02
F1K1N1O1Sb1,2.52
N3Si2,1.36
K1Mo1N3,1.26
Li1O2S1Zn1,1.34
F1Mn1N1O1Ti1,1.2
B1Li1O2S1,1.86
Li1Ni1O3,1.18
Bi1Cd1N2O1,1.94
F1N1Ni1O1Zr1,1.28
F1O2Re1V1,1.34
Ag1O3Ta1,-0.04
Cu1F1Mo1N1O1,0.74
Cs1F1O2Rb1,1.48
As1Mg1O3,0.76
Cs1N1O2Os1,0.88
Cr1Hf1O2S1,0.96
Ca1Cr1N2O1,0.8
F1Ir1N1O1Pt1,1.56
Co1F1N1O1Y1,1.68
Cr1F1N1Nb1O1,0.76
Cs1Ge1N2O1,2.64
O2Rh1S1W1,1.62
Cr1F1Fe1N1O1,0.94
F1Li1Nb1O2,1.16
F1La1O2Pd1,1.26
Ba1Ge1N3,1.34
La1N1O2Rh1,0.82
In1O3Sc1,0.7
O3Sr1Ta1,1.66
Ba1Cs1F1N1O1,2.26
As1N1O2Rb1,1.0
N2O1Rh1Ti1,1.36
N1O2Ru1Ti1,1.26
In1O3Sb1,0.54
Al1K1O2S1,1.34
N1O2Ru1Sb1,1.52
La1O3Rh1,1.28
As1Fe1O2S1,0.86
N2Na1O1Rh1,1.96
Ge1O3Zr1,0.98
La1N2O1Zr1,1.3
F1Fe1N1O1Sb1,1.28
Cr1F1Ge1O2,0.68
Co1Mg1N1O2,1.98
N3Sc1Sn1,1.68
F1O2Si1W1,1.94
Ga1N3Y1,1.22
F1O2Sc1Sn1,1.32
F1O2Ta1V1,0.54
Cr1N2O1Pd1,1.48
Cr1F1O2Pb1,1.12
Al1Mn1N3,1.64
Ir1Li1O3,1.1
Bi1La1N2O1,1.36
N3Rb1Ta1,4.44
F1N1O1Rh1Sr1,1.18
O3Si1Tl1,2.02
Ca1F1O2Sb1,1.18
F1Ga1O2Sb1,0.6
In1O3Te1,0.8
Ca1Cu1O2S1,1.0
As1O2Pb1S1,1.22
F1O2Os1Pb1,1.06
Cd1N1Ni1O2,1.28
N3Os1Sc1,1.12
As1N1O2Sc1,1.66
F1O2Sn1Ti1,1.38
Mg1N2O1Pd1,2.44
N1O2Rh1Te1,1.76
Hf1Mo1N3,0.92
Au1Ge1N1O2,1.72
Hf1N2O1Ru1,0.92
Cd1N2O1Sn1,1.96
Be1F1O2Re1,1.56
Ba1Cd1N3,2.98
Hg1Mo1N3,1.18
O3Ru1Sr1,2.76
Mn1Ni1O2S1,0.92
Hg1N2Na1O1,2.38
Cs1Li1O2S1,2.96
As1N1O2Ta1,0.82
F1Mg1N1O1Rh1,1.58
K1N1O2V1,2.96
La1N3Sc1,2.2
F1N1O1Si1W1,1.7
Fe1Mg1N3,2.74
K1N1O2Rh1,1.14
F1N1O1Ta1V1,0.9
O3Pb1Y1,0.6
N2O1Sn1Sr1,1.3
N3Ru1Ta1,1.06
Bi1F1Mg1N1O1,1.08
N3Ti1W1,1.0
F1Ga1In1O2,0.7
Al1La1O2S1,0.48
O3Pd1W1,1.66
Cd1N3Na1,2.68
Be1F1In1N1O1,1.16
Cr1O2S1V1,0.4
N3Ti1V1,1.4
Ca1F1O2Y1,1.12
F1N1O1Os1Pb1,1.06
Cd1N1O2Sr1,2.04
F1O2Sc1V1,0.7
Mo1N3Sc1,0.78
Bi1Cs1O3,1.48
O3Si1Ti1,0.76
Cs1N1O2Te1,2.78
O3Os1Rh1,1.58
N1Ni1O2W1,1.62
K1O3Pt1,1.82
F1Ge1Mo1O2,1.08
Al1N2O1Pd1,1.42
Mg1O3Te1,0.7
B1Hg1O3,1.7
As1F1Na1O2,0.68
Cs1F1O2V1,2.96
O3Os1Pt1,1.74
Al1O3Si1,1.38
F1Nb1O2Ru1,0.9
O2S1Si1Zn1,1.1
Cr1Cu1N3,1.14
Be1O3V1,0.92
Be1N3Nb1,1.22
B1N2Na1O1,2.9
Cs1F1Li1O2,2.08
N3Ni1Pd1,1.74
Au1Hg1N1O2,2.48
Ni1O2S1Sn1,1.0
N3Pb1V1,2.56
F1Mg1O2Zn1,0.94
N2Nb1O1Sn1,1.02
F1Mo1O2Ti1,1.3
F1La1N1O1Re1,2.32
Fe1Ir1O3,1.54
Co1O2S1Zn1,1.9
B1N1O2Sr1,3.44
O3Sb1W1,1.72
F1N1O1Re1W1,1.16
Be1Bi1O3,0.92
O3Sb1V1,0.98
Al1N3Zr1,1.0
Ir1O3V1,1.28
Ag1Hf1N1O2,2.36
F1Li1N1O1Sr1,1.82
Li1N2O1Sc1,2.32
Al1In1N2O1,1.32
F1Li1N1O1Os1,2.44
Ag1O3Ta1,1.48
Al2F1N1O1,1.24
Li1N2O1Re1,0.84
Cr1N1Na1O2,0.4
Be1N3Ni1,1.82
B1Hg1N3,3.82
In1N1O2Pt1,1.36
Mn1N2O1Rh1,1.18
F1N1O1Sr1Zn1,1.14
B1N1O2Tl1,1.76
N2O1Sc1Zn1,1.66
N1O2Pd1W1,0.6
F1Ga1Ni1O2,0.86
F1In1N1O1Tl1,0.94
Ag1Cr1O2S1,1.08
N1O2Re1Ta1,1.54
Ba1O2S1Y1,2.26
N3Ni1Sc1,1.28
Hf1O3Pt1,1.24
F1Ga1Hg1N1O1,0.98
F1N1O1Re1Si1,1.54
F1Mn1N1O1Te1,1.42
Be1F1N1O1Pd1,1.68
Hf1N2O1Y1,1.14
N2O1Os1Pt1,1.98
N1Na1O2Sb1,0.68
Au1N3Ru1,2.0
F1Li1Mg1O2,1.34
Al1O3Zn1,1.24
Ba1N2O1Rb1,2.6
Fe1Mo1O2S1,1.12
Hg1N2O1Y1,1.94
F1Nb1O2Rh1,1.62
N1O2Re1Y1,2.42
Ag1Mo1O2S1,2.18
F1O2Rb1Sb1,0.44
Au1Cu1F1N1O1,1.6
Hg1O3V1,0.48
N3Tl1Zr1,2.46
F1Ir1Mn1O2,1.44
La1N1O2Sc1,1.2
Nb1O3W1,1.02
F1Mg1N1O1Zn1,1.54
Li1Nb1O2S1,1.88
Ca1Mo1O3,0.44
Mg1O2Rh1S1,1.2
Co1N2O1Pt1,1.46
Cr1N3Re1,0.92
F1Fe1N1O1Te1,1.14
Ag1O3Ru1,2.34
F1Li1O2Sr1,0.9
O2S1Sc1Sn1,1.16
Bi1F1N1Na1O1,1.22
Bi1N3Te1,1.5
Au1Ir1N1O2,1.76
Cr1F1N1O1V1,0.74
Cr1F1O2Rb1,0.3
Be1Bi1N2O1,1.72
F1Ga1N1O1W1,1.48
Cs1F1N1O1V1,0.94
F1La1Mg1O2,0.1
F1Ir1O2Ta1,1.38
In1N3Sn1,1.74
Ir1N3Na1,2.1
Ca1Cu1F1O2,0.78
Ag1As1F1N1O1,1.9
Ca1N2O1Tl1,2.28
Hg1N1O2Si1,2.94
N1O2Pt1Re1,2.46
Mn1O3Re1,0.56
Au1N3Ta1,1.96
N3Sn1Y1,1.76
O3Rb1Re1,0.06
O2Os2S1,1.86
Hg1Mn1N2O1,1.38
Ga1Ge1O3,0.86
N3Ru1Y1,0.98
F1Li1Mg1N1O1,2.02
F1N1Nb1O1Pt1,0.7
N1O2Tl1W1,0.3
Al1N1O2Zn1,1.58
O3Sn1V1,0.54
Co1N2O1Sn1,1.86
F1O2Pb1Zn1,0.6
Cd1N3Rh1,1.64
F1O2Re1Si1,1.76
O2S1Sn1Ti1,1.28
F1In1N1O1Rb1,1.18
Ag1Cs1O3,2.3
F1O2Sn2,0.44
Cd1F1Mg1O2,1.3
Ca1N1O2V1,2.54
F1La1N1O1Zn1,1.54
Co1O3Ta1,0.42
N3Pb1Rb1,2.7
Mn1O2S1Sn1,0.86
Hf1O2S1V1,1.06
Al1O3Sc1,0.44
