formula,target
Ir1Nb1O2S1,1.46
Bi1N2Ni1O1,2.28
Mo1O3Y1,0.94
Cd1F1Fe1N1O1,1.84
Cs1Ni1O3,2.82
Au1O2Rh1S1,1.46
Cu1O3V1,1.32
La1N1O2V1,0.1
In1N2O1V1,0.7
Hf1In1N3,2.06
Ga1N1Na1O2,1.42
O3Ti1W1,1.22
As1Cu1O2S1,0.82
Al1Cu1F1N1O1,2.02
Cs1N1O2Ti1,2.12
F1Hf1Hg1N1O1,0.64
Cd1O2Rb1S1,1.86
Cu1N1O2Sb1,1.26
Ir1Li1N3,1.9
O3V1Zn1,0.2
N3Si1Tl1,3.24
F1N1O1Sr1Y1,2.08
Al1Mo1O3,0.8
Al1O3Rb1,0.78
Bi1F1Ir1O2,1.96
F1O2Ru1V1,1.36
Ca1N1O2W1,1.4
B1Co1O2S1,1.8
As1N2O1Os1,1.14
Cu1In1N1O2,1.76
Au1O2S1Y1,0.9
Li1N1O2Si1,1.62
F1N1Ni1O1Sb1,1.08
O3Te1V1,1.26
Be1F1O2V1,0.74
Al1O3Os1,1.54
As1Mo1O2S1,1.24
Bi1Cu1F1N1O1,1.18
Bi1Cd1N2O1,1.76
Al1N2O1Sc1,1.46
As1N2O1Zn1,1.3
Ag1O2S1Sc1,1.76
O3Os1Sb1,1.1
F1Mn1N1Na1O1,0.94
Co1F1N1Ni1O1,1.32
Ag1N1O2Pd1,2.48
Ba1La1O2S1,0.86
Ca1N3Ni1,3.58
Be1Mn1N3,1.3
N2Nb1Ni1O1,0.62
Au1La1N2O1,2.36
Au1Hg1O2S1,1.36
F1O2Sn1Te1,0.94
La1O2S1V1,1.16
Mg1N1O2Ta1,1.0
Be1Li1O2S1,1.42
Ge1K1O3,1.48
Ca1N3Ni1,1.72
Hf1N1O2Tl1,2.46
N3Sr1Ta1,2.08
Al1F1O2Re1,1.54
Li1Mg1N2O1,2.56
Ca1N1O2Zn1,1.22
Ga1N2Ni1O1,1.34
In1N3Sc1,1.58
Au1B1F1O2,2.96
N2O1Pt1Ta1,1.5
F1O2V1Zr1,1.04
In1N3Sb1,2.08
Mg1N2O1V1,0.9
Ca1F1O2Sn1,0.92
F1O2Re1Ta1,1.16
N1O2Sc1Ta1,0.74
Bi1N3W1,1.9
N3Tl1Zn1,2.24
Hg1Nb1O2S1,2.18
Ge1N3Zr1,0.94
Al1Hg1N1O2,2.76
Bi1Hg1N2O1,1.58
F1Ir1N1O1Os1,2.12
Ba1N3Ru1,3.8
Li1O3V1,0.18
Ba1Mn1O2S1,2.28
O3Sc1Sn1,0.52
N1O2Os1Re1,1.68
Bi1Ir1O2S1,1.2
In1O3Sn1,0.46
O2S1Sb1Sr1,1.08
Ga1Mn1N1O2,0.88
N1Na1O2Tl1,2.04
F1N1O1Os1V1,1.64
Cs1Hf1N1O2,0.72
F1K1Li1O2,2.28
K1O2Re1S1,0.92
N1O2Sr1W1,-0.08
F1O2Pt1Te1,1.62
Au1F1N1O1W1,2.46
F1Hf1La1N1O1,2.14
N2O1Pb1Sr1,1.8
As1O2S1Tl1,1.36
O3Os1Te1,1.42
In1O2S1Ta1,0.18
Hg1Ni1O3,1.4
Ag1Cd1O3,1.56
Au1Be1N2O1,2.34
La1Li1O2S1,1.72
As1F1Mo1O2,0.92
Co1F1Ir1O2,1.6
Ca1In1N3,1.98
N3Sn1W1,1.52
K1N3Na1,3.28
Hg1N3V1,1.32
Al1O2Re1S1,1.36
N3Pt1Ta1,1.78
F1N1O1Sr1Y1,0.98
F1N1O1Os1Ta1,1.36
F1N1O1Re1Zr1,1.26
O3Tl1Zr1,1.34
F1Ir1N1Nb1O1,1.8
Be1Mo1N1O2,1.06
F1La1O2V1,1.6
Cd1Fe1O2S1,1.22
N1Nb1O2Re1,1.16
N2O1Ta1Zr1,0.36
Ga1N1O2W1,0.38
Cr1O3Re1,0.6
Cd1O3Os1,1.84
Mo1N1O2Ru1,1.28
Al1Hf1N2O1,1.0
Al1Ca1O2S1,0.84
B1F1Hf1O2,1.26
Au1F1N1O1Rh1,2.08
Ba1N3Tl1,2.08
O3Sc1Ti1,0.6
Ga1N1O2Y1,0.84
N3Rh1Ru1,1.66
Hf1Hg1O3,0.62
O3Rh1V1,0.84
F1Hf1La1O2,1.68
Hf1N3Rh1,1.82
Hf2O3,0.5
Cr1O2Pt1S1,1.3
As1F1O2Pt1,1.64
N2O1Pd1Ti1,1.54
Bi1N1O2Ti1,0.4
Cs1N2O1Zr1,3.88
Co1O2Pd1S1,1.26
Mn1N2O1Rb1,2.6
Ir1Nb1O2S1,0.68
Mo1N1O2V1,0.78
Hf1N3Pt1,1.92
N3Si1Y1,0.64
Co1Mn1N1O2,1.1
Ag1Cr1N2O1,1.2
Ag1Co1N1O2,1.48
N3Re1Ru1,2.18
Ag1F1N1O1Sc1,2.06
Ni1O2S1Sb1,0.88
N2Ni1O1Tl1,1.68
As1F1Mo1N1O1,0.8
Co1F1Ir1N1O1,1.62
Al1N3Zn1,1.66
Cr1N1O2Ru1,1.28
N2O1Te1Zn1,1.5
N2O1Rh1Y1,2.42
Mg1O3Sn1,0.32
F1O2Pb1Sc1,1.62
La1O2Re1S1,0.66
N1O2Pb1Re1,2.52
Bi1Cu1O3,0.9
O2S1Te1Y1,1.04
Fe1N1O2Re1,1.7
N2O1Pd1Sc1,1.6
Ag1Hf1N1O2,1.14
Ca1N1O2Zn1,1.44
F1N1O1Os1Pd1,2.2
F1Ir1Nb1O2,1.68
O2S1Ti1W1,1.02
F1O2Os1Ta1,1.7
Cs1Ge1O3,0.76
Al1Ba1N3,1.46
La1Nb1O3,0.16
As1O2S1Sn1,0.94
N1O2Rh1Si1,1.78
F1Hg1N1Nb1O1,2.18
N2O1Pd1Re1,0.74
N1O2Ti1Zr1,0.54
O2S1Tl1Zr1,0.62
F1N1O1Pb1Pd1,1.22
B1O3Zn1,1.34
Ca1Mg1O2S1,1.22
Ag1Ba1F1N1O1,1.62
Au1F1O2Rh1,1.88
Fe1Mn1N1O2,0.92
F1Ge1O2Te1,0.94
In1N3Pb1,2.32
Cd1Ge1N2O1,2.3
F1Hf1N1O1Zn1,0.86
As1N2O1W1,1.26
K1N3Sn1,3.5
Ir1O2Os1S1,1.8
B1Ca1N3,2.72
As1N2O1Sc1,1.96
O3Os1Sn1,0.88
In1N2O1Sn1,1.36
Bi1O2S1Sn1,0.76
Hg1Mg1O3,1.72
Cu1La1O3,1.62
Cd1F1O2Rh1,1.74
Cd1O2S1Y1,0.86
Cd1N1O2Sn1,1.28
Ga1O3Sr1,1.28
Ag1Au1F1O2,1.64
F1N1O1Os1Re1,1.5
Ag1K1N2O1,3.46
Cd1F1Ni1O2,1.76
Bi1F1O2Y1,1.48
Au1N1O2Pt1,2.06
As1N3Pb1,2.64
Ca1Fe1N1O2,1.52
Cu1Hf1N1O2,1.58
Ca1F1Ge1O2,0.52
N2O1Pd1Si1,1.92
F1Fe1O2Si1,1.32
As1N1O2Ti1,1.08
F1Ir1O2V1,1.44
O3Sr2,1.12
Ba1F1K1O2,1.12
As1Hg1N1O2,2.38
Cs1Ga1N2O1,2.06
La1N1O2Ru1,0.72
As1F1Ge1O2,0.86
Bi1Mn1N3,1.04
F1Ga1Hf1O2,0.2
Co1N2O1Y1,0.98
Co1F1Fe1N1O1,1.22
Cr1O3Sc1,0.28
Bi1La1N3,1.16
As1F1O2Re1,1.02
Ba1N3Pd1,3.26
Ba1Mg1O3,0.5
Co1O2Ru1S1,1.24
Cd1Cu1N2O1,2.56
Cr1N2O1Ru1,1.06
Cd2F1N1O1,1.4
B1K1O3,2.82
F1In1O2Rh1,1.0
Cs1N3Pb1,2.76
N1O2Os1Sc1,1.38
Hf1O2S1Tl1,0.7
Cd1F1N1O1Rh1,1.46
O3Ti1Zn1,0.26
Al1F1N1O1Tl1,2.36
Bi1F1O2Sb1,1.04
Bi1Nb1O3,0.38
F1O2Pb1Ru1,0.84
Ba1F1O2Ti1,0.0
N3Na1Os1,2.18
Co1N3Tl1,1.74
B1F1N1O1Zr1,1.8
Al1N1O2Ru1,1.84
F1Hf1N1O1Ti1,1.24
F1Ir1N1Ni1O1,1.86
F1Mn2O2,0.28
Be1Cs1N3,3.18
F1Fe1N1O1Si1,1.68
Mo1N2O1Pd1,0.68
Ba1F1Ir1N1O1,1.08
F1N1O1Pt1Zr1,1.48
Mn1N3Na1,2.1
Au1Fe1O2S1,1.3
Mo1O2Re1S1,1.06
N3Si1Te1,1.36
Ca1F1O2Ru1,2.18
Al1N2O1W1,1.2
N1O2Os1Sn1,1.44
Ag1F1O2Si1,2.32
Be1F1Mg1N1O1,1.44
B1N3Pb1,2.88
Ba1Nb1O3,2.46
N1O2Te1Ti1,0.74
Li1O2Re1S1,2.5
Cr1Ir1N3,1.68
Ga1Hf1O3,0.76
Ga1N3Rh1,2.18
F1Ir1O2Te1,1.76
N1O2Pb1Sn1,0.74
Cd2F1O2,0.98
Li1N2O1Zr1,1.96
La1O2Os1S1,1.34
O3Pd1Ta1,0.28
Hg1O3Sc1,1.12
N1O2Pb1Ta1,1.58
F1La1O2Tl1,1.1
Bi1N2O1Zn1,1.56
F1Ga1Hf1N1O1,0.64
N2Ni2O1,1.4
K1O2Pt1S1,1.54
K1N2O1V1,3.9
Cr1N3Pt1,1.22
Cd1Ir1N3,1.74
As1N2O1Ta1,0.56
F1In1Li1O2,1.28
Be1O3Ti1,0.6
Cu1N2O1Ta1,1.4
Ba1O2S1Ti1,0.28
Li1N1O2Ti1,1.22
Al1N1O2Re1,1.62
Al1F1O2Sc1,0.58
N2O1Pb1V1,1.52
Ir1O2S1Sr1,1.5
Al1F1Mo1N1O1,1.38
Hf1Ir1O2S1,1.7
Ca1N1O2Ta1,0.08
N2O1Re1Y1,1.34
O2Os1Re1S1,1.56
F1O2Tl1Zr1,1.98
Be1Cu1O3,1.6
N2Na1O1Sb1,1.56
Ca1N1O2Rb1,1.68
N1O2Si1Ta1,0.84
Cd1F1N1O1Y1,1.12
Cd1Hg1O2S1,1.18
Be1O2Pb1S1,1.68
Be1F1Nb1O2,0.84
F1Mn1O2Sn1,0.22
N1O2Sc1Zn1,1.28
N3Pt1Ru1,1.96
Al1F1O2Pt1,2.12
Cd1F1O2Zn1,1.3
B1N2O1Te1,2.8
Mn2O2S1,0.72
F1N1O1Pd1Rh1,1.36
Hg1Ni1O3,1.86
Ni1O3Sn1,0.8
N2O1Re1Ta1,0.86
O2Pd1S1Zn1,1.08
Bi1N3Pb1,1.7
Au1F1Ga1N1O1,1.8
Be1Co1F1N1O1,1.64
Bi1N2O1Os1,1.04
Nb1O3Rh1,1.26
N1O2Pd1Te1,1.42
Cu1Ga1N1O2,1.22
Fe1N3Sb1,1.4
F1K1Mo1N1O1,0.6
Al1La1N1O2,2.32
La1N2O1Zn1,1.18
Bi1F1O2Tl1,1.06
F1O2Sc1W1,1.42
O2Re1S1Te1,1.1
Mg1Mo1N1O2,0.52
Cr1Ir1N1O2,1.18
B1Cu1N3,2.22
Hg1O2S1V1,2.02
Fe1N2O1V1,0.9
N1O2Ti1Zn1,1.74
F1N1O1Sn1Zr1,1.6
Ag1O3Sr1,1.16
N2O1Sr1Zn1,2.96
Cs1F1O2Ta1,3.34
F1In1O2Zn1,0.68
Au1Ge1O2S1,1.06
La1O2S1Tl1,1.1
In1Mn1O3,0.28
La1O2S1Sn1,0.6
As1Cu1N3,2.26
Cs1F1N1Na1O1,1.96
F1Hf1N1O1Tl1,0.6
F1Hg1O2Zr1,0.38
Mg1N1O2Re1,2.1
Al1F1Mo1O2,1.24
Al1Ba1N3,3.58
Hf1N1O2Pt1,1.64
Cd1Mn1N1O2,1.88
Co1K1N1O2,1.82
N3Te1W1,1.1
B1Cd1F1N1O1,2.86
O3Pt1Si1,1.4
La2N1O2,0.66
Mo1N2O1Ta1,0.44
Ca1F1N1O1Pt1,1.58
N3V1Zr1,1.62
F1O2Pd1Rh1,1.28
Hg1N2O1Si1,2.46
K1O2S1V1,0.68
Ca1N1O2Tl1,1.96
Ir1Mo1N1O2,1.46
F1Ir1Li1O2,1.32
F1Li1N1O1Re1,2.2
Mg1N1O2Pt1,1.34
Ca1O3W1,0.1
Cu1Ni1O3,1.54
F1La1O2Pt1,1.2
In1N2O1Pt1,1.48
Cs1F1K1N1O1,2.54
F1Hg1O2W1,0.46
B1N2Ni1O1,2.04
Au1F1Ga1O2,1.6
Cr1F1K1N1O1,2.76
N3Pb1Pd1,1.76
Ca1O2Pb1S1,1.0
Ca1Cs1N1O2,2.06
N2Ni1O1Zn1,1.8
Cr1O3Te1,0.6
F1La1N1O1Sr1,1.14
N1O2Sc1Si1,2.08
Ir1N2O1Zr1,0.96
Au1Ga1N3,1.96
Ca1O3Zn1,1.82
Be1Co1O3,1.32
Be1Ir1N2O1,1.76
Co1N1O2Pt1,1.82
F1N1O1Sb1W1,0.84
In1N2Na1O1,2.04
F1N1O1Sb1V1,1.3
Mo1N3Sc1,1.3
N3Rb1Sc1,2.18
Cd1Li1O2S1,1.98
O2Os1S1Zn1,1.16
Bi1Hf1N1O2,2.32
F1N1O1Re1Sb1,1.04
F1Ga1O2Sc1,0.62
N3Rh1W1,1.5
F1N1O1Os1Si1,1.86
Cd1O3Sn1,0.44
Cu1Ge1O2S1,1.22
Cr1N3Os1,1.36
N3Sb1Ta1,1.82
La1Li1O3,1.22
O2S1Ta1Tl1,0.3
F1O2Rh2,1.46
N2O1Sc1Si1,0.74
As1Cr1F1O2,0.74
In1N1Na1O2,2.06
F1Hg1N1O1Rh1,1.16
Ba1Ni1O3,2.36
Cu1F1O2Y1,0.92
Ag1O3W1,0.3
F1K1Ni1O2,1.0
Al1F1Mn1N1O1,0.86
F1Mg1Mn1O2,0.7
Ag1N2O1W1,0.68
Cd1O2Pd1S1,1.16
Au1N1O2Si1,2.38
Ag1Au1O3,1.98
N3Pt1W1,0.84
Ag1In1O3,1.36
Mo1N2O1Zn1,0.66
As1N1O2Sb1,1.28
Bi1O2S1Sr1,1.04
N1Nb1O2V1,0.72
F1K1N1O1Te1,2.82
Al1N3Y1,0.98
Cr1O3Sc1,0.98
Ba1Cr1F1N1O1,0.5
Cu1O2Pt1S1,1.32
Cs1N1O2Ru1,3.2
Cd1Ge1O3,1.3
N3Ru1Sn1,1.74
B1Cr1O2S1,1.16
Cs1F1Fe1N1O1,2.66
N3Na1Rh1,2.14
As1O3Zn1,1.5
Ba1N2O1V1,3.0
Al1Cs1F1O2,0.9
F1O2Rh1W1,1.96
O2Re1S1V1,0.9
Fe1O3Zr1,1.0
Cu1N2O1Rh1,1.56
Cu1N1O2Ru1,1.46
B1N2O1W1,1.28
N1Na1O2Re1,2.9
N1O2Ru1Sc1,1.24
Ir1N2O1Os1,1.52
Cr1Ga1O3,0.78
Ag1Mg1O3,1.4
O2Re1S1Zr1,1.12
N1O2Ru1Ta1,0.62
F1O2Rb1V1,2.96
Al1Cd1N2O1,2.84
B1N2O1Pt1,2.38
Cu1F1N1O1Sn1,1.1
Ba1F1In1N1O1,0.68
Cr1F1O2V1,0.52
B1O2S1Si1,1.48
Al1F1Mn1O2,0.26
Ag1F1Mg1N1O1,1.7
As1Bi1N3,1.38
Ca1O2S1Si1,1.64
Cd1F1N1O1Re1,2.34
O2Rb1S1Ta1,0.4
N1O2Os1Te1,2.3
F1Ge1O2V1,0.42
N3Pt1W1,1.68
F1O2Os1Rh1,1.44
Ba1O3Ru1,0.42
N3Ni1Ta1,1.44
Be1N3Zn1,1.84
N2O1W2,0.48
Mn1N3Y1,2.2
K1O2S1Sc1,2.98
N3Sn1Tl1,2.38
Cr1Li1O2S1,0.78
F1Ir1N1O1Tl1,2.42
B1F1Li1N1O1,3.52
Ba1Cr1F1O2,-0.06
Ag1F1O2Pt1,1.94
O3Sr1Zr1,-0.18
Ga1Mg1O2S1,0.94
F1K1O2Te1,2.48
Cr1F1Hf1N1O1,1.3
Ag1Li1N1O2,2.26
F1In1N1O1V1,1.66
Ni1O2S1Zr1,1.04
Na1O3Sb1,1.18
Ag2N3,2.24
Cd1F1In1N1O1,1.34
As1Bi1F1N1O1,1.52
Cu1Mo1O2S1,0.66
Cd1N3Pb1,2.0
Li1O2Rb1S1,3.08
As1Li1N1O2,1.1
K1N1O2Si1,0.88
Ca1O3Ta1,1.34
Mg1O3Te1,1.16
N3Tl1Y1,2.06
Co1O2S1Y1,1.0
O2Rb1S1V1,3.64
Au1Bi1O3,1.48
Cu1O3Ru1,1.84
Ga1N2O1Sc1,1.44
Au1O2S1Ta1,1.58
Co1N1Ni1O2,1.3
Hg1Mg1N1O2,1.8
O2Pd1S1Zr1,0.76
N1Nb1O2Te1,1.76
N1O2Sc1Zr1,0.46
Bi1N3Ta1,1.78
Mo1N2Ni1O1,0.6
Fe1Mo1O3,0.68
F1Mn1O2Sc1,0.68
F1Ge1N1O1Re1,0.84
Fe1Ge1N1O2,1.04
As1F1O2Te1,0.98
Cu1O3Re1,0.68
Li1O3Sb1,1.1
F1Mg1N1O1Sn1,1.14
F1Ge1N1O1Ru1,1.32
As2F1N1O1,1.1
Cu1O2S1Sb1,0.98
As1B1N1O2,1.34
In1Ir1N3,1.72
Cr1O2S1V1,0.74
Ir1O2S1Sn1,1.14
B1N2O1Sn1,2.82
O3Os1Si1,1.72
As1F1O2Y1,1.1
Ba1Be1F1N1O1,3.06
Al1N1O2W1,1.3
N2O1Sn1Zn1,1.68
F1Ir1Mo1N1O1,1.08
K1O2S1Te1,2.9
Ga1La1N1O2,0.5
Cs1Fe1O2S1,3.7
Ge1O3Y1,0.64
Au1N2O1Te1,1.74
Mg1Mn1N2O1,1.24
Bi1Cr1F1N1O1,1.44
Li1N1O2Sn1,1.16
Mn1O3Si1,0.32
Mo1N2O1W1,0.54
Ge1O3Sn1,0.36
Ge1Na1O2S1,1.0
N3Re2,1.64
Au1N3Ni1,1.96
Be1Hf1N1O2,1.82
Cd1F1N1O1Zn1,1.2
F1Ni1O2Zr1,1.3
F1N1O1Re1V1,1.5
Cd1N3Y1,1.92
Bi1N3Ru1,2.02
F1N1Ni1O1Zn1,1.72
O2Re1S1Y1,0.9
F1N1O1Re1Zr1,1.36
In1Mo1N1O2,1.12
Mn1N2O1Os1,1.38
O3Ta1Ti1,0.54
Mg1N3Ta1,1.16
Cd1F1Li1O2,1.36
Cu1N2O1Rb1,2.34
Hg1Li1O3,1.86
Al1Ge1O3,0.76
Li1N3Rh1,2.26
F1Ga1O2Os1,1.54
Mg1N1Ni1O2,2.06
N2O1Rb1Re1,1.0
As2F1O2,1.0
Ag1Ni1O3,2.34
Cd1N3Sn1,1.76
N1O2Pd1Y1,1.4
Fe1O3Os1,1.32
K1Ni1O2S1,1.48
Ga1Hg1O3,1.58
Mg1Mn1O2S1,1.58
F1N1O1Rb1Ta1,0.42
O3Ru1Te1,1.62
N2O1Pt1W1,1.6
Cs1N1O2Pt1,3.26
Ir1N2Na1O1,1.62
Co1N3V1,1.48
Ge1N2O1Sc1,1.76
F1Ir1Mo1O2,1.5
Hg1Nb1O3,2.22
Ge1N3Re1,1.94
F1O2Sr1Zr1,1.96
La1N2O1Sn1,1.78
F1O2Rb1Sc1,0.48
F1Hg1K1O2,2.34
Ir1Mo1O3,1.4
Mo1N3Ru1,1.3
As1Bi1O2S1,1.08
F1N1O1Sc1Tl1,1.0
F1Hf1K1O2,3.0
Mn1N3Ru1,1.14
Cd1F1O2Zn1,0.72
Ca1Co1N1O2,0.86
N1O2Pt1Sc1,1.28
N1Nb1Ni1O2,0.96
Al1N3Ti1,1.22
Mg1N3Rb1,4.2
Au1Ca1F1O2,1.76
Be1Mn1O3,1.34
N1O2Te1W1,2.08
O3Pd1V1,0.62
F1Mo1N1O1Pb1,1.86
Bi1Ca1N3,2.0
Al1B1N1O2,1.54
Cd1Cu1N1O2,2.22
O2Rb2S1,2.68
Co1F1N1O1Zn1,1.68
Hf1La1N3,2.36
K1N3W1,1.08
Cr1O2Rb1S1,0.9
Bi1O3V1,1.36
As1N2O1Ti1,1.36
Co1N2O1Pt1,1.66
N1O2Rb1Ru1,3.42
As1O2Ru1S1,1.18
O3Tl1Zn1,1.32
La1Mg1O2S1,0.86
O2Re1S1W1,1.12
Hg1N1Ni1O2,1.58
N2O1Sb1Y1,0.9
Mg1O3Ti1,0.02
N1O2Rh1Sr1,2.76
N1O2Re1Sn1,1.26
Cr1N3Y1,0.52
N3Pt1Y1,2.62
Cd1Ga1O2S1,0.84
Li1O2S1Sr1,1.62
N1O2Sr1W1,1.58
F1Ni1O2Si1,1.0
In1La1O2S1,0.76
N1O2Ru1Sc1,1.38
F1O2Rh1Si1,1.28
Co1Nb1O3,0.64
Ag1Cu1N3,2.32
Al2O2S1,1.24
Al1Mo1N3,1.18
N3Ni1Sn1,1.66
Nb1O2Os1S1,1.52
N1O2Pd1Si1,2.02
Al1N1O2Os1,1.74
As1O3Ta1,1.1
Ag1N3Ti1,1.58
N2Na1O1W1,1.86
Ca1N1O2Pd1,1.3
Mo1O3Pt1,1.08
As1Cs1N1O2,2.94
Ag1Cr1F1N1O1,1.94
Ca1Fe1N2O1,2.98
B1F1Ge1O2,0.98
B1Ir1O3,2.08
F1N1O1Pd1Ta1,1.96
Mn1O2S1Te1,1.08
As1Nb1O3,0.7
Co1F1Li1N1O1,2.38
Al1N3Os1,1.62
Cs1F1N1O1V1,3.6
Ga1Hg1O2S1,0.96
Al1F1O2Y1,1.22
F1O2Sn1Te1,0.84
Ag1K1N1O2,1.92
F1Fe1Mo1N1O1,1.22
K1N3Pb1,2.56
F1Ga1O2Zn1,0.52
Be1N1O2Sc1,1.26
Mg1N2O1Sn1,1.42
Hf1N3Te1,1.54
In1O3Ti1,0.24
Mg1N2O1Tl1,2.56
In1N3Pd1,1.68
F1In1N1O1Ru1,1.04
Ag1F1Mo1N1O1,2.1
B1N3Os1,1.84
Be1K1N2O1,2.52
B1O2Re1S1,1.68
F1Mo1O2Pb1,1.54
F1Ni1O2Sn1,0.68
Mg1O2S1Zn1,1.64
In1N1O2Tl1,1.74
N2O1Te1Ti1,0.72
Ca1Hf1O3,0.02
Ba1F1N1O1V1,0.34
O2S1Tl1Y1,0.86
Hg1In1O3,1.22
F1N1O1Sc1Sn1,1.4
Ba1Ga1N2O1,2.74
Ba1O3Ta1,1.86
Al1Co1N1O2,1.44
As1F1N1O1Pt1,1.58
Hf1In1O3,0.96
N2O1Re1V1,0.86
Ba1N3Re1,0.5
N2O1Rb1Sb1,3.62
As1N1O2Tl1,1.12
Hg1N2O1Te1,1.86
Cd1Ir1N1O2,1.7
Cs1F1Hf1N1O1,2.54
O3Pd1V1,1.22
Ga1Ni1O2S1,0.9
Ag1Bi1O3,1.22
As1O3Ru1,1.52
Ag1N2O1Zr1,1.22
Mn1N2O1Zr1,0.82
B1F1Ge1N1O1,1.24
Mg1N1Nb1O2,1.04
O3Pb1Zr1,0.08
Ga1O2Rh1S1,0.92
As1O3W1,0.82
Ca1F1N1O1Sb1,1.68
F1K2N1O1,2.6
Hg1N1O2Te1,1.32
N3Os1Tl1,3.54
Ba1F1N1O1Ta1,0.5
Ga1Mn1N1O2,0.72
Ag1As1O2S1,1.92
F1O2Os1Rh1,2.02
Al1F1O2Zr1,0.78
Bi1N3Pb1,1.74
F1Mg1N1O1Zr1,1.3
F1N1Nb1O1Zn1,1.46
F1Ga1N1O1Zn1,1.06
Hg1O2S1Ta1,2.38
F1Hg1O2Si1,1.02
B1O2S1Si1,1.48
Ge1N2O1Ta1,0.92
Be1O3W1,1.2
Cs1O2S1Sr1,1.9
N1O2Zn1Zr1,1.38
F1N1O1Sn1Ti1,1.4
Co1F1Li1O2,2.38
Fe1N2O1Ta1,1.0
B1O3Ti1,0.94
F1O2Pb1Rh1,0.88
Cr1F1Ga1N1O1,0.72
Co1O3Ta1,1.22
Ag1K1N3,3.72
N3Pb1W1,1.82
Mo1O2Pb1S1,1.3
Fe1O3Y1,0.46
N2Na1O1Zn1,2.22
Co1N2O1Tl1,2.72
La1N1O2Zn1,0.84
Al1Ba1O3,0.26
In1N3Sb1,1.54
Cs1Ge1N3,2.32
N1O2Sr1Zn1,2.3
F1Mn1Ni1O2,0.84
F1Ir1Mn1N1O1,1.82
F1N1O1Rb1Sb1,1.06
Cr1F1O2Tl1,0.28
Ba1N1O2Pb1,0.88
N3Tl1Y1,1.86
Ba1Cs1O2S1,2.18
Cs1In1N3,3.64
Al1Mg1N1O2,0.94
Co1F1O2Os1,1.5
As1F1Ge1N1O1,1.06
F1O2Rb1Tl1,1.98
Ag1F1N1O1Sr1,2.16
Ba1O2S1Sc1,0.7
F1N1O1Pt1Ti1,1.76
Be1Cu1F1O2,2.02
F1N1Na1Nb1O1,0.42
Au1Cd1O3,1.52
Al1La1N2O1,2.58
Fe1O3Sn1,0.54
Bi1F1Na1O2,0.68
F1Li1O2Sc1,0.72
Cu1Ga1N2O1,1.48
Al1Bi1O2S1,0.76
Be1N1O2Ti1,0.94
B1K1N2O1,4.66
N2O1Pd1Te1,1.44
Mg1O2Os1S1,1.04
F1Mo1O2Sc1,1.28
Mo1N3Te1,1.28
Mn1N2Ni1O1,1.56
Mg1N1O2Pb1,1.22
Ag1As1F1O2,1.7
O2Os1Rh1S1,1.74
F1In1La1N1O1,1.14
Al1O2S1Zr1,0.94
N3Ni1Sb1,1.66
O3Si1Sn1,0.52
Au1N1O2Sb1,1.52
B1N1O2Te1,2.5
F1Ga1O2Rh1,1.0
B1F1O2Si1,1.54
K1La1N2O1,2.14
B1O3Pd1,1.78
N1O2Pb1V1,1.88
Ba1Fe1N1O2,0.56
F1N1O1Pb1Zn1,1.04
F1In1O2Rb1,0.58
Al1N2O1Re1,1.8
Cu1N1O2Ta1,1.32
N2O1Si1Ta1,0.9
N3Nb1Zn1,1.06
Bi1F1N1O1Pt1,1.44
Ge1In1N2O1,1.44
F1Nb1O2Pt1,0.82
Al1N3Na1,2.04
Mg1N3Sn1,2.02
Cd1Mn1N3,1.76
Bi1N2O1Ru1,1.2
Ca1N2O1Sc1,1.54
F1La1O2Re1,2.5
F1Mo1N1O1Ti1,1.22
F1O2Rb2,1.62
Ga1N3Ti1,1.44
F1K1Mg1N1O1,1.78
Be1F1N1O1Re1,1.76
B1Cd1N2O1,1.88
Ga1Ir1N2O1,1.54
Cs1F1Li1N1O1,2.94
Bi1N3Ni1,1.98
Be1Ir1N1O2,1.6
As1O2Pt1S1,1.02
Cr1Ge1N2O1,1.02
Li2N3,2.72
Au1N2O1Ta1,0.78
Cr1Fe1O2S1,0.7
N1O2Pt1Sb1,1.62
As1N2O1Pd1,1.6
Cs1Hf1O2S1,3.88
As1F1Fe1O2,1.0
F1Mn1O2Sr1,1.38
As1F1O2Ru1,1.2
F1O2Re1W1,1.44
O3Os1Re1,1.74
N3Na1Tl1,2.74
Ga1O2S1Sb1,0.88
Bi1N1O2Rb1,0.98
Cs1F1Ni1O2,1.26
Ca1N1O2Ti1,0.36
Ca1N3V1,3.4
Ga1O2Rb1S1,2.88
Ca1N3W1,1.86
Fe1Hf1N1O2,1.18
Cr1O2Pb1S1,1.1
Cr1Cs1N1O2,2.7
Al1N1O2Pb1,0.94
Au1N1O2Y1,1.76
Mo1N2O1Os1,1.74
F1In1La1O2,0.62
Ge1O3Sc1,0.98
N3Ru1Sn1,1.1
Ca1O2S1Sb1,0.92
N3Os1Te1,1.54
Bi2O3,0.78
Ag1F1O2Te1,0.72
Bi1O2Ru1S1,1.22
F1Mn1O2Te1,1.92
Li1Mg1N3,2.96
Ca1F1O2Re1,0.92
Hf1N3Sc1,1.22
Hf1N2O1Pt1,1.0
B1F1N1O1Si1,1.92
La1O3Zr1,0.14
Mg1N2O1Re1,1.52
F1Ga1Hg1O2,0.62
N1O2Rh1Sn1,1.14
