,formula,target
2496,MgCrO4,64.14009612561668
2497,CdF2,96.62557178539494
2498,Be2PtRh,216.00008362594082
2499,TlCl,20.0
2500,SmAsS,80.0
2501,Y2O3,139.1100155300389
2502,MnTePd,83.51031724350456
2503,Fe3Ge,177.49133599541028
2504,CrTe2,29.50821713871021
2505,Zr(CuP)2,128.63442616284595
2506,Na2TlSb,22.264892503418785
2507,LiFe3O4,87.45931830069428
2508,CsHF2,19.50017311429045
2509,AlZnIr2,220.99716975734074
2510,MgZn5,62.0
2511,Ti2ReNi,192.46332898348885
2512,Mn(FeO2)2,161.9432025533639
2513,CrCo3,258.5448710355093
2514,NbSeI,41.23423938266187
2515,YHg2,64.38461207333424
2516,InSe,10.224895107295598
2517,Y2Co3Si5,139.61265285012337
2518,ZrO2,152.0
2519,PbSeO3,35.29275734385921
2520,Zn(SbO2)2,44.2849621077124
2521,LiH2N,25.02617225003957
2522,BaSbPt,57.52235666388442
2523,Rb3Sb2Au3,16.0
2524,MoW3(SeS3)2,19.83104006538281
2525,TiFeO4,145.84592267884838
2526,Li2H2Pt,46.95393004768551
2527,Rb2O,5.374945445665243
2528,Ag3Pt,120.1913788554748
2529,PdPtF6,35.0
2530,MgO,115.44113006039684
2531,MgAu3,111.00008168724688
2532,SiS2,24.46734813706625
2533,LaSi,66.48015090791623
2534,GaAs,55.86368464213234
2535,SrMgH4,37.84961726618955
2536,MnBe2,163.1600624964465
2537,HfS3,18.45972243741772
2538,Cu2SiSe3,62.762837459794646
2539,Zn(HO)2,45.8594613449967
2540,TaAlOs2,271.90010173755667
2541,Ca3AsN,59.661034877957
2542,MgVF5,79.62877812632004
2543,Li3C,67.0
2544,SrO2,71.0
2545,HfSiPt,192.14551169121933
2546,Ca3Al2O6,91.92384134162876
2547,HfCrO3,131.7659936389536
2548,Ni15O16,169.0
2549,Bi2S3,21.9408965803812
2550,NaCd2Pt,67.27905614618746
2551,CeBr3,22.0
2552,Li7SbN4,74.89310345757659
2553,SnCl4,0.7311193957770716
2554,B2S2O9,28.55752354579257
2555,CsCoN,39.0
2556,ScGa5Ni,90.0
2557,V3O5,184.85402103012748
2558,Yb(CdSb)2,40.574848965743286
2559,LiTi2O4,132.11946570837824
2560,Y2O3,138.0
2561,Li4CuF7,53.02838766564173
2562,ZrAlCo2,160.92798277772766
2563,Sc3TlC,97.0
2564,Ti2Co,128.0
2565,LaN,86.33357130850254
2566,Ba2ZrO4,106.2348629723758
2567,V(CO3)2,23.18698728034956
2568,HoInCu2,84.0
2569,Mn3GeC,242.0
2570,Rb2H6Pt,13.657163356628375
2571,Ca3MnN3,87.87299542244625
2572,BaMoO4,55.92695994721731
2573,Zn2RhAu,143.95689101935767
2574,ZnWO4,142.0336868144511
2575,LiCuO2,121.95153609232605
2576,In5Se5Br,27.21296532963035
2577,CuAsS,67.23740206149395
2578,Li2CuP,60.456632416391535
2579,CuBr,48.288381171652404
2580,BaPPt,79.63118131162469
2581,BeI2,2.269321950967359
2582,C,387.4998660605709
2583,TiB,207.15786021118296
2584,Y3PbC,76.07371281955453
2585,Zr2Fe3Si,165.00666572549588
2586,BaAgO2,82.14656052678302
2587,TiSnRu2,202.0
2588,Yb(ZnP)2,70.63361600965908
2589,Al2CdSe4,33.0102784714486
2590,BeAg3,99.9151027465889
2591,ScAlPd2,130.5585933891656
2592,Ti2MnIr,212.17463089338813
2593,MgSiO3,190.89259498004543
2594,HgBr,11.52284701379138
2595,FeS,29.76604897533161
2596,FeBiO3,109.10598102886505
2597,BaGe3Pt,75.08821342542947
2598,Zn(InS2)2,66.0
2599,ZnCO3,116.88754446339105
2600,B2W,321.38844578422686
2601,Sr(CdP)2,53.0
2602,CoO,129.42700427067638
2603,AgAu3,122.35523000706768
2604,TiMnCo2,173.05234227432285
2605,PuN,153.9355105679032
2606,LiHg3,33.0
2607,TiBr2,4.084325596721492
2608,GaNi2,164.2362387769763
2609,ZrMn2,156.91943947158458
2610,SrMgIn3,35.533477889020524
2611,PdF2,79.32672042291728
2612,CsAgSe4,8.613653074313131
2613,MgF2,50.470939404784524
2614,S,1.234066325889534
2615,Al3Cu2,102.13981156070604
2616,ZnSiP2,84.8541928373518
2617,Al(SnO2)2,128.20139997601277
2618,Mn2AlCr,194.43882130815263
2619,MnCoGe,162.0
2620,ZrCoO3,153.4054411308839
2621,Rb2CdO2,36.0
2622,ScVO4,147.75267197280058
2623,CuSbPbS3,21.204090883174512
2624,TiCdO3,147.8627752979206
2625,NpCdPt2,63.0
2626,TlCoCl3,18.965992184236782
2627,Mn3CoO8,88.45289340565233
2628,Bi,29.495896266307412
2629,Zn(GaS2)2,44.02883663823718
2630,ScFeGe,101.4933036445462
2631,Co2P2O7,127.82682955084341
2632,BaMgO2,78.81458532594476
2633,Mn3ZnC,192.0847422836863
2634,Sc2ZnRu,108.56190489362156
2635,Fe2Re3,250.6556683230545
2636,Cs2PdI6,5.957448784639475
2637,CaAl9Co2,84.50454066522941
2638,Sn2Rh,108.14301953134432
2639,NaSnS2,42.0
2640,P2O5,39.65647916318964
2641,ZrSnIr,159.9100361983626
2642,CaSn2Rh,66.07184186319651
2643,Ca(SiNi)2,104.4064161550892
2644,LiAlNi2,120.40075860381631
2645,Zr3Co,104.0
2646,Mg2Pb,35.427035074425454
2647,LiCeSn2,49.11055661575719
2648,Sr2CrO4,91.0
2649,NdCl3,34.34128013102174
2650,Cu3P,124.55726991420286
2651,ZnO2,144.0
2652,Be2NiPt,196.1857888040714
2653,Ba(ZnP)2,55.395977710198146
2654,LiTi2N3,125.74220732320127
2655,ZrS3,21.0
2656,LiMg2Pt,71.65218378844095
2657,H5CNO2,14.954380180883081
2658,CoO,236.1509327461436
2659,MnP4,136.73845882538177
2660,Co,212.07558268915488
2661,VGeRu2,238.6087754653139
2662,ScReTc2,233.3932947811257
2663,Sr(CoAs)2,71.27508987560968
2664,TbNiSb,58.0
2665,LiCd,34.833695718078424
2666,Sr3(AlSn)2,36.40329564579525
2667,TaAl3,132.79149837347856
2668,SiRu2,256.76808075327483
2669,TaMoN,290.0
2670,ZrOs2,264.80771647924234
2671,Br3N,31.11975897422528
2672,PbN,72.04779011865044
2673,CoTe2,84.59588250836464
2674,UH3,107.11295281811
2675,Na4Al3(SiO4)3,27.863365711556817
2676,RbNbO3,64.0
2677,Hf2CoIr,189.42778258700167
2678,P3Ir,170.40206868821699
2679,Li2InPt,71.88051368069677
2680,Li2TlPd,50.07519247042042
2681,BaNiO3,85.17540590237334
2682,BeCu,142.2296037885819
2683,NaNdAu2,52.0
2684,V3Ru,225.4397224021115
2685,Nb3Au2,172.8999653379284
2686,ScMn2,166.4901022203771
2687,Fe2Mo3O8,140.80852567231943
2688,Co3Pt,212.0221935528629
2689,BaSnHg,29.0
2690,PtN,192.0
2691,Li2ZnGe,42.9366525782572
2692,Li3FeO4,77.88246974682035
2693,TiTlPS5,9.922134029278343
2694,Li2GeN2,85.28838483926913
2695,CsAuO2,25.62846082805127
2696,V3Ga,168.27451881496802
2697,Mg3Tl,35.534792199825546
2698,AlVOs2,272.5805307097345
2699,V2CuO6,46.283112617022105
2700,OsN2,209.8536885477237
2701,FeBiO3,86.69681235442683
2702,TiZnO3,170.68524121760802
2703,Mg3Os,85.49955058968304
2704,TaFe2,228.4709988715093
2705,YRh5,177.6197133446461
2706,Ca(AlSi)2,61.78167769670683
2707,CrS2,45.75503262185031
2708,Zr4Al3,108.12825944104021
2709,O2,2.363388183053926
2710,NbN,305.0
2711,ZnPt,171.9676020000591
2712,LiCuO,71.56704809411241
2713,AlFeCo2,187.92685090421605
2714,ZrBr3,4.967749798023712
2715,LiDySe2,45.0
2716,ScGa,75.62385782845328
2717,Sc2Ni2Sn,102.32018604644958
2718,ScGeRu,152.27820949145755
2719,BrF3,7.165178517582732
2720,InCl,10.215302395089306
2721,ScPO4,149.53460727001027
2722,Re,365.0865043757431
2723,Pt(SCl3)2,2.9345923652164574
2724,Sc2CoRu,131.9220189774215
2725,ZnSiN2,104.17793038148369
2726,GaCu3,126.84605298222392
2727,TaAlO4,212.32075185093424
2728,MoN2,167.61384244067256
2729,Mn2Sn,94.96224384712706
2730,Ba(CdSb)2,35.63203429381787
2731,Ba2SbAu,31.43302465223572
2732,Sc2CuTc,112.0
2733,AlCuAu2,129.388163358653
2734,Li6IrN4,82.0
2735,ScRu3C,233.70181071319854
2736,Si,108.76485931270793
2737,Ca(CuGe)2,78.2551582863353
2738,Li2CoCl4,24.95887865162373
2739,Sr2ZnN2,65.92948352560555
2740,MnCoO4,172.6126761382536
2741,Cr5Si3,223.7513564113671
2742,Tm2SeO2,103.0
2743,Ca3SiO,58.0
2744,Sn3B,58.0
2745,Pd(Se3Br)2,3.791260719217288
2746,CsAuO,21.864637853258046
2747,Ca3CoN3,79.4176216698612
2748,Li2MgTl,28.93239295663968
2749,Y2Al3Si2,86.07109888079464
2750,HfZnN2,184.51799352583527
2751,ZnCu2O3,92.25317950494636
2752,Si3As4,59.04197593689776
2753,MgS,55.0
2754,Mg(PtO2)3,189.0602179556989
2755,ErSbPd,90.0
2756,ZnO,167.33759431022492
2757,Sr(FeP)2,92.0
2758,ZrO2,109.32403788264295
2759,TiOF,187.9466638709198
2760,Ca4Mg4Fe3H22,61.17083155910826
2761,UO2,200.0065564045069
2762,ZnNi3C,189.9625110506788
2763,ScSiPd2,138.6230880920216
2764,YMgAg,57.56029287377866
2765,TeO2,29.5352168242583
2766,K2CuP,22.343411274717454
2767,Ca2CuO3,113.44179913678244
2768,Nb2CrSe4,76.0
2769,CsCu2I3,9.506340840370108
2770,Cu3Sb,94.98216068810949
2771,LiB(CN)4,29.83859507291945
2772,HfSi,152.65474235592092
2773,KFeS2,18.649191030338308
2774,CsSnI3,16.0
2775,BaCoO2,78.73636087631765
2776,CdS,53.31235566206108
2777,ScNbRu2,194.7994286732423
2778,Hf2P,148.82637018383315
2779,ThAsS,99.0
2780,Sr3Hf2O7,136.0
2781,Zr2Fe12P7,216.0678950587957
2782,AlAgS2,76.31697900223983
2783,Ba3SbN,27.07276350179129
2784,YInNi,86.19841085730211
2785,LaI3,6.499634192140036
2786,MgSiO3,199.5079205353228
2787,GeSe,58.19171299430622
2788,Fe3Se4,88.34754072615436
2789,LiCu2Ge,89.0
2790,KZnSb,23.978486050724875
2791,CsNbN2,95.7323606200855
2792,Zn(ReO4)2,15.435785647313342
2793,SrNiO3,112.91391544406349
2794,VTe,61.649215950095346
2795,SiH,16.74942018434346
2796,Ni,198.07254903103367
2797,HfBeSi,147.63645671216182
2798,Fe3PO7,136.03060716072895
2799,AlPt,186.0
2800,LiInPd2,95.32809887543306
2801,LiSn2N3,84.47549605780041
2802,KSi2Hg,27.0
2803,CaCd,30.515285549585517
2804,DyAg2,74.0
2805,Li2GaPd,66.81462244470896
2806,Sc2CdTc,101.29529991674649
2807,Rb2WCl6,9.622750497414613
2808,Sc2AlZn,76.13649272279514
2809,AuSe,9.36634157378944
2810,Zr2SnC,127.33914860764669
2811,Li2NiO2,113.87903252426337
2812,As3W2,134.45180234616822
2813,Si5Rh4,180.91558583669368
2814,Li2CO3,75.69873542940672
2815,Mg3In,22.0
2816,Cr3C2,319.8210813019853
2817,NbFe2,195.59739388090247
2818,ZnNiSb,102.0
2819,Ag2HgO2,39.72641177492086
2820,BiO2,40.693579712731825
2821,HfInCu2,122.72782641766523
2822,Pt3O4,212.89043475144402
2823,NbSbRh,152.61056492282532
2824,BiSI,7.195684602855604
2825,MgW3,151.17636148684016
2826,NbCrO4,164.8897035546959
2827,NaTlPd2,74.97026852221768
2828,KNbSe2,57.21190751804586
2829,Ru,308.0
2830,Hf3Te2,27.420470213018564
2831,ZrAlRh2,201.0
2832,Li2CuS2,41.0
2833,ThBrN,22.59183256628778
2834,NbCu3Te4,29.95029737483567
2835,H2C,43.930852696589724
2836,Li,13.832380783517456
2837,VGePt,107.0
2838,OsC,383.89257012062416
2839,MnAgO2,106.37053829540966
2840,Sr2TiO4,126.98188193537806
2841,La3Hf,39.27549866937011
2842,LiCo2Ge,152.2965063930462
2843,Nd2S3,74.0
2844,Zr2InCo2,132.342949378534
2845,SnC,120.96631034330736
2846,TcN,352.0
2847,LiCuS2,42.41844214132533
2848,VPt3,240.7439425539396
2849,FeCuSe2,27.74346703368409
2850,NaAlO2,133.41219196090728
2851,YMgCd2,52.265183752502715
2852,ZnBiO3,153.01138084969705
2853,K3AlH6,19.691860531252765
2854,Tm2TlAg,69.0
2855,DyCl3,12.203318320199099
2856,Ta2AlC,193.56499965538384
2857,Hf2Ni,129.67212247018622
2858,W3O7F,227.81653354160937
2859,MnNi,149.3352319353071
2860,CeNi,73.39753155399404
2861,UCl3,25.0
2862,TiO,224.22078368804284
2863,PtPbF6,54.56178870064107
2864,SrMgTl2,31.74739286993185
2865,Ta2NbOs,244.0
2866,FeCo2Si,201.69111447683474
2867,RbYTe2,26.87069226418668
2868,HoFeO3,177.01298174577926
2869,Mg3Pd,59.41240120240703
2870,LiDy2Tc,67.0
2871,PrNbO3,180.0
2872,HfGeTe4,13.394062070432188
2873,Cr(CoO3)2,41.48970203008297
2874,Er(CoB)2,145.0
2875,NaCNO,26.800055907420678
2876,ScRu,144.19768430924003
2877,VCoO4,82.52077725740169
2878,LiMg2Rh,66.70699045111473
2879,MnVRu2,230.7890191940483
2880,RbCrO2,107.71111228400758
2881,HfO2,204.5734326140447
2882,CaSbPt,82.09983938253299
2883,SrCu5,82.76090981317681
2884,Pb(CO2)2,20.36160884227045
2885,AgSbSe2,58.04121235545085
2886,PrN,132.99865060960443
2887,K2PdO2,53.597331191146644
2888,Sm,37.0
2889,CuSe2,64.81509124766467
2890,Ti3Au,138.99626373616965
2891,Li2TlPt,55.0
2892,SrZrS3,69.65157998455672
2893,KBaPO4,53.611890857381184
2894,Li3BO3,72.85338978935927
2895,Al3Fe,125.43305383047195
2896,VFeO4,130.7746021176635
2897,CsNiCl3,15.0
2898,ScIr,165.68181906068207
2899,VSb2,98.37537606350378
2900,YTl3,55.0
2901,Cs2NbF6,20.00490319444533
2902,ZrS,119.2634060560454
2903,Pb(SN)2,6.7665495712531225
2904,TiCo2Ge,179.0
2905,TiNiO3,170.95154085914118
2906,ZnSnF6,23.482984282862944
2907,Be2CuRh,177.21739844279514
2908,Ca7SiN6,79.40224815078355
2909,Ga,49.0
2910,ZnGeO3,161.76459589622357
2911,MnCu2GeS4,70.0
2912,LiNbO2,154.19711113343357
2913,YbBr2,20.0
2914,CdHgO2,76.99367739080819
2915,TmBi,55.0
2916,ScSnAu,82.17715966483752
2917,Ca6FeN5,76.22680657324324
2918,MgSc2Cd,59.23417608381794
2919,Yb(MnSb)2,37.0446633128736
2920,Sr(MnSb)2,33.70147561519208
2921,BeCN2,316.0
2922,Mn3FeO8,83.43992193093473
2923,Hf(SiNi)2,173.52939945753243
2924,SrAlSi,52.287778824333756
2925,Be2Re,242.30442362037726
2926,NiF2,107.42588630846113
2927,LiV3O4,131.0
2928,HfGaRu2,195.70291613237163
2929,Sc2AlOs,125.3281282578535
2930,ScCu3,105.0
2931,HfAl3,106.73729037169262
2932,FeH,176.89165383349754
2933,LiCoS2,71.13566153262028
2934,BaZnSn,34.545771550152864
2935,Pd3Pb,131.5057465388927
2936,Ti2ZnN,149.32649797582062
2937,Mg(ScGa)2,69.9044674701615
2938,TiNCl,29.01764351536049
2939,CaSn2O5,122.46457943178385
2940,ScB2,191.32624987719782
2941,V2O3F,180.41543895501457
2942,CaMgHg2,39.826260009004066
2943,NaCuO,45.99313238962889
2944,Ge,65.0
2945,TiSi2,142.54235449683574
2946,CaSn2Ir,76.91525905072638
2947,CrAgS2,28.856828373276038
2948,TiNi,151.63898868848162
2949,ThB6,196.52842649140428
2950,K2OsCl6,13.0
2951,Y2Ti2O7,186.4823694508917
2952,CaGa2,46.98052303436718
2953,Zr5N5O2,221.6621731144212
2954,BaH2,29.92850632644453
2955,Ti2ReRh,214.58738833319316
2956,CaIn2Cu,48.402419983427656
2957,Ca2Co2O5,110.25344128428085
2958,Na2H4Pt,23.229860874557954
2959,Fe3Re,309.7738120736377
2960,BaLiP,39.33309745205376
2961,Cs2PbO3,34.720260805840155
2962,TaB2,302.2991081338895
2963,WO3,224.0
2964,DyBr3,3.6604778906483153
2965,ZnO,126.98247524225201
2966,Sn2Pt,93.27129080771687
2967,Pb(ClO2)2,13.47756253398166
2968,NbRu,234.3820853930283
2969,MgSiN2,172.76054371492665
2970,Sc2AlRu,111.0
2971,NbBr2O,10.803405445900529
2972,Mn3PdN,158.38668679870372
2973,InAsPd5,131.0
2974,CoAsRh,194.7474411046087
2975,BaAlSi,48.63772527492205
2976,CaCdSn,41.968716177184746
2977,Cs2H6Pt,11.358171299075346
2978,CuAu,135.0
2979,CoOF,158.48423404823524
2980,BaSrSn,19.0
2981,Ti2Cd,91.4069981810117
2982,TaBe12,136.97260811337978
2983,Y2IrRh,119.31648718178494
2984,Sb2O5,126.8502740691859
2985,Al2Ru,167.0
2986,ZnRh,173.4808376882829
2987,NiSe,103.80438427417322
2988,Sc2SO2,139.50278647066736
2989,Na2Se,25.860055237219942
2990,AgAuO3,125.87963855825821
2991,MnAlIr2,230.6330785940501
2992,ZnO,157.0173870365399
2993,PbWO4,65.5170213491289
2994,Eu(CdP)2,55.17988431671144
2995,SiPt,174.0
2996,Ni5O6,124.78817608509884
2997,LiAlO2,142.0082031102529
2998,Li3MnO3,76.1348377975447
2999,Mg2Cu,58.0
3000,ThSe,98.0
3001,MgCl2,9.632359026613713
3002,FeCl2,7.721004563518478
3003,LiCu3,90.48338768325786
3004,Ca(CuSn)2,60.92217008041135
3005,Mg2H6Os,78.0
3006,MgSnAu,67.0
3007,MgSiN2,174.0
3008,B6P,199.32944691195087
3009,V3B4,278.0
3010,LiSn,36.36506361122685
3011,CoBiO4,85.76925268324558
3012,TiNbS4,19.41879671454041
3013,CeGeAu,87.0
3014,Ca(ZnSi)2,70.02518373821702
3015,Sc2RuPt,147.27142550810413
3016,Cr3Pt,247.28229974776931
3017,LiFeP,80.32885250048186
3018,MgFe2O5,121.60112138983965
3019,ZrN,199.96041055466392
3020,KHS,13.78633926526664
3021,ZnS,70.0
3022,Tm3TlC,44.0
3023,TiInCo2,159.03642155194308
3024,Cs3Ti2Cl9,8.488624834318774
3025,KBaSn,14.0
3026,V4O7,74.0
3027,BaC,37.823784979715256
3028,LiH6ClO7,19.479498456530333
3029,FeWN2,224.31655789461743
3030,TlCuCl3,39.41472207105512
3031,Sm2ZnAg,54.0
3032,BeP2,89.44914140892305
3033,LiAlGe,60.956154864065205
3034,PdC,178.0
3035,TaTiAl,86.39896835968605
3036,AlRe,220.39996457590527
3037,Nb,166.5246383587758
3038,WBr4O,9.758437402150232
3039,HgPtO2,41.69055618497831
3040,MgSc2Os,103.54229527757252
3041,ZrRh3,211.0
3042,Fe8N,182.45776822379185
3043,BaPt,49.53731917740079
3044,ScAgO2,123.24835067690323
3045,MgTl,35.0
3046,UF6,4.667235540692043
3047,SrGaCu2,53.00145841752562
3048,SiOs,295.07754498662916
3049,CoAs,163.0
3050,NbNO,183.9158902339205
3051,ScO,174.44470400855425
3052,HfAs,127.39461202774905
3053,NbAlCo2,192.04441162696884
3054,Ba,8.856822896815668
3055,Al5Co2,125.42675367200769
3056,Na4WO4,42.197569314285715
3057,MnSe,51.46851710731382
3058,Si5Pt6,181.0812657823988
3059,TiCdF6,9.680692975620163
3060,KZnN,36.21947728705375
3061,Ag2SO4,48.0
3062,LiI,19.90324888595369
3063,K2PdCl6,11.929429624519507
3064,Mg3H4O5,47.50075753000672
3065,Ta2Co,221.749822143414
3066,Ca6GaN5,71.34600608099998
3067,Mn(Ni3O4)2,159.91431857484497
3068,TaVO5,117.45122496642931
3069,BPd2,179.0
3070,CrB4,277.0
3071,Cs2SO4,21.514062363544998
3072,SiC,213.3872781812676
3073,HfO2,215.91457805983924
3074,SnSe,28.15489205019248
3075,Ge,58.44279279390173
3076,LiAlAg2,68.57645845662965
3077,LiPd2Pb,90.7580789714228
3078,Li2ZnGe,48.4053972494822
3079,TiAlAu,128.1136804153652
3080,KGe2N3,135.0030340459342
3081,ZnNi,95.0
3082,Sc3GaC,100.17193120827335
3083,Sm2S3,76.79566390897226
3084,NiTeO4,38.60684307811655
3085,YMgPd,70.18093758998994
3086,Mg5Rh2,70.85887235741336
3087,Co3O4,159.96511411759624
3088,V5Si3,183.6948278192501
3089,La5Si4,57.53981516036311
3090,LaC2,92.14519875853432
3091,GaN,50.49458554470972
3092,Y(TiGa2)2,95.2026622854553
3093,GaCuCl4,9.704570691774153
3094,P2Pd3S8,6.523636933425608
3095,MoO2,89.1826785075565
3096,ZnCl2,9.278433529628453
3097,KF,28.86914320487238
3098,LuRu3,186.0
3099,Cu3Pt,159.32135283933232
3100,BaCuO2,87.97126724784309
3101,Ca3VN3,87.334154788657
3102,MgPd3,139.74289705908484
3103,Nb2Co3Si,228.0
3104,OsSe2,158.06780275782268
3105,SiC,213.64038446229242
3106,Ba(CdAs)2,44.40156354600074
3107,GaIr,216.8269146865349
3108,Rb2PtF6,22.0
3109,TlSbS2,13.544984820334074
3110,Nd2IrPd,101.0
3111,ScNi4Sn,152.39406091331068
3112,MgSnPd2,112.47654642602144
3113,ZnPd3,151.19817583674472
3114,Ta3N5,240.661625901508
3115,MnRh,182.50224789381423
3116,SrSbPt,60.47375800915643
3117,NaBeSb,34.76277651579064
3118,Nb2CS2,34.72183134238708
3119,Y2CdS4,61.66767644756736
3120,Mg3Pt,69.63773373624446
3121,LiIn,40.0
3122,SrVO3,186.20830262313487
3123,CaN6,45.06735858899707
3124,Hf2ReOs,217.98947398147357
3125,MnGeRh2,188.04098989156287
3126,Ti2RePt,208.85825788793224
3127,Fe2As,140.23559887527165
3128,Hf2Al3C4,197.0
3129,HfRe2,262.0
3130,CaI2,3.7842760775859827
3131,CaMg(SiO3)2,101.72445353140957
3132,NbCo3,198.7273542851928
3133,Mg9Si5,59.0
3134,Ce,38.71807098123135
3135,CsAgCl3,11.977344740194626
3136,Zr3Te,105.68118487565216
3137,YbOs3,222.0
3138,ZrSbRu,135.57339592498994
3139,CsTiCl3,15.833900923432408
3140,ScBr2,33.0
3141,GaCuI4,4.617064913192063
3142,VSnRh2,175.86797314604013
3143,TaZnCo2,200.05157051180814
3144,AlAgTe2,42.36020434817861
3145,MnAu,116.11827848409482
3146,La,23.0
3147,CrGaFe2,251.82793506853847
3148,TmBr3,4.002880337313286
3149,MnP4,137.20388626889255
3150,Rb2HgO2,23.679513500013122
3151,Bi2Se3,12.501772295958743
3152,Al2O3,36.713622694139524
3153,Xe,0.5615896771092568
3154,Na2BHO3,44.99536920625333
3155,EuAlO3,175.20002288595668
3156,ZrPbO3,113.224518412929
3157,Ba2CoO4,58.63220806990266
3158,LiInAu2,56.0
3159,NaAlSe2,27.96670148295238
3160,NbRhO4,213.91601414455002
3161,Ti2MnAl,21.0
3162,ScInPd2,118.0
3163,Na3(GePt)4,83.19687341252336
3164,HfNi3,180.6667946936556
3165,AlBPbO4,77.94923321782463
3166,Mg2Ge,41.52499232672382
3167,CaSnN2,94.92773154824499
3168,LiMg,25.216746175695405
3169,LiCdPd2,90.44190448609592
3170,Sn,38.48975875447928
3171,LiMnPd2,112.0
3172,MoO2,218.70097899852112
3173,MgCl2,10.33155856078331
3174,SnO2,171.93721697055733
3175,TiCoSi,180.7882866232959
3176,HfCoAs,181.3110664206879
3177,KSbO3,112.49581711617078
3178,MgTiIr2,198.60836500913624
3179,VGaNi2,185.69131437304526
3180,TiInCu2,120.0000749935007
3181,TiAsRh,178.45621830010117
3182,Zn3N,105.09886812706915
3183,Zr3P,125.0
3184,YMg3,40.12903944647255
3185,LiLaTiO4,120.77188178964607
3186,LiMnO2,102.31142536947544
3187,TaSe2,22.0
3188,Zr5Te4,67.0
3189,Ba(NiAs)2,63.6837617764038
3190,Li(Sn3Pd)2,61.79124029838212
3191,LiMg,25.63141097449673
3192,NbCoSb,155.93952367149902
3193,GeS,27.42709897317346
3194,Cd(CuO2)2,123.71165667598908
3195,ZrTiTe4,15.0
3196,SrSi,49.0
3197,MgCo2,118.52094744807829
3198,CaO,87.0
3199,Si3N4,293.2124909609184
3200,TiGePd,148.45358928668603
3201,Y(AlGe)2,71.32991253395403
3202,Cr2As,165.0
3203,Y(CoSi)2,145.1475627077899
3204,Zn(InSe2)2,30.17187344874895
3205,Mn3PtN,172.53588519257954
3206,K2PAu,21.119394216607706
3207,Tl2WCl6,14.647231180335725
3208,NaMnF3,59.86629428209389
3209,WSe2,19.91554330404405
3210,Ba2LaTaO6,121.3241417706954
3211,ErCdRh2,125.0
3212,Ca3(GaNi)4,77.26384020878797
3213,CuI,36.0
3214,Sc2OsPd,138.40791068461408
3215,CoPdO2,152.8736309856052
3216,Cr3Ir,275.7963193941347
3217,Li4Ti5O12,107.83899947264773
3218,K2WCl6,12.231978261886187
3219,K2Cu(ClF)2,18.659614288291788
3220,La4Ni3O8,131.0
3221,Mg3Mn,46.0
3222,NaN3,25.758507535547384
3223,InBr3,11.0
3224,LiAg2Ge,65.24699777962162
3225,Ca(MnP)2,86.59424819060543
3226,Sb2Os,129.4091123006362
3227,CaLaFeSbO6,131.88042090365462
3228,Ta,193.96259220992286
3229,LaBiO3,60.77930331785457
3230,MnSb,53.66136262855262
3231,SrN,39.29910498559068
3232,Er,44.0
3233,Sr2FeO4,111.47104830762032
3234,LiFeF4,52.0
3235,ScSiAu,113.0
3236,Ta2Be,186.8179920610981
3237,MnAl6,103.79814447846807
3238,NbIr3,313.4210495198472
3239,HfW2,222.88276511245843
3240,InNi,103.13954284088743
3241,Zn2PdRh,158.90381890262125
3242,Cs,1.7128080410464268
3243,Li3Mg,18.997540391367075
3244,Ti2MoPt,192.53051429379917
3245,TiCoGe,171.3886479273203
3246,MgSnIr2,177.8121624869865
3247,MnGaPt,122.43163083455069
3248,LiIr,143.8748005265926
3249,NaAlO2,81.25775431821434
3250,MgAs4,43.22762819735426
3251,Y2RuRh,108.0
3252,LiPd3,122.43913736352494
3253,Pr2S3,72.72686842496417
3254,Ba(BeN)2,98.35763910262652
3255,InP3,50.75694600011636
3256,YNi4B,156.3861551138035
3257,CaHg2,37.531169936647736
3258,K2ZnH4,16.713561642457186
3259,SrI2,12.734130356340938
3260,Li2FeP2O7,53.26067772067103
3261,MnNi,148.8214728460807
3262,La2Ce2O7,129.61655847027058
3263,TiZnN2,154.42500214940677
3264,ZrTe,87.1773728008315
3265,Tl2Pt,65.39589637414889
3266,HfGeSe,111.84320583749391
3267,OsO2,281.0
3268,Hf(CuP)2,132.91611245672493
3269,CsNiF3,26.0
3270,CsVO3,19.36453095638884
3271,BeAlB,141.06826093131306
3272,ScMnSi,117.94860825859249
3273,CrSi2,195.53604122194642
3274,AsPdS,103.0832574180987
3275,Ga2Au,73.48385043261665
3276,GdCl3,28.97134759781273
3277,WC,365.3924732229077
3278,Zr3Au,118.0
3279,Ti2SbP,114.25237334135478
3280,Rh(OF3)2,5.0
3281,NaLiO3,51.0
3282,Co(ReO4)2,23.0
3283,VRh3,250.71768065163016
3284,CdGeO3,58.805752407506894
3285,Ho2B4C,164.0
3286,Mo3Os,291.944530489364
3287,ZrBr,18.801774007626
3288,Mg2Ge,49.842213845180645
3289,CsI,7.0
3290,YCuO2,114.0
3291,LaFeO3,157.8886722788713
3292,ScAlCo2,147.51092037766256
3293,Y(Sn3Ru2)2,120.15799442058793
3294,Nb2ZnO6,140.93819798577653
3295,CaCO3,71.38316602752023
3296,TiHg,104.19665691318731
3297,GdSe,90.26212423570708
3298,TbScO3,164.2161420889399
3299,Ga2TeS2,24.946955759635358
3300,Ba(FeS2)2,41.8027179946685
3301,Sm2O3,130.01468082864017
