Index,formula,actual,predicted,uncertainty
4449,Ba2Cd2Sb4,0.0,0.036304771900177,0.5946933031082153
4450,Cl6H18N6Rh2,0.0,-0.0002442896366119385,0.003234880045056343
4451,Ca2Ga6La2O2S12,0.0,-0.00024840235710144043,0.0032226003240793943
4452,Co8V1Y3,1.0,0.9998226165771484,0.003743804758414626
4453,C8Cr4Na8O32P2,0.0,-0.0009322166442871094,0.011931818909943104
4454,Dy2F14Hf2,0.0,-0.00022453069686889648,0.0032286883797496557
4455,O32Rb4Se8U4,0.0,-0.0003005564212799072,0.0032204713206738234
4456,I12Li8O36Rb4,0.0,-0.00037869811058044434,0.0032978691160678864
4457,Co2Fe12O24Zn3,0.0,-0.0004585683345794678,0.0035864515230059624
4458,Al4Ca4Fe2O26Si6,1.0,-0.0006541013717651367,0.05515415221452713
4459,Ca2Mn10O14,1.0,0.9999005794525146,0.005132694728672504
4460,Cd4Mo3O16W1,0.0,-0.0003020167350769043,0.003251028712838888
4461,Cl28Rb4Tb8,0.0,-0.00025922060012817383,0.0032222438603639603
4462,Pd4V1,1.0,0.9998047351837158,0.0037051087711006403
4463,La4Pb2Se8,0.0,-0.0001958906650543213,0.0032184834126383066
4464,Nb4V4Zr4,1.0,0.9998024702072144,0.0037046000361442566
4465,F48N8S8Sb8,0.0,-0.0003177523612976074,0.003241938538849354
4466,Li2Mo2O10U1,0.0,-0.0007900595664978027,0.023369699716567993
4467,Er2O2Se1,0.0,-0.0002841055393218994,0.0032287174835801125
4468,N48Na44Rb4W16,0.0,-0.0003541111946105957,0.003358375746756792
4469,Cs1Li7Ni2O6,0.0,-0.0003648698329925537,0.0033848111052066088
4470,Nd1Pd3,1.0,0.9998127222061157,0.003702913410961628
4471,Li1O26Si6Y9,0.0,-0.0003541409969329834,0.003409533528611064
4472,B4Cl5La4,1.0,0.9999709129333496,0.003909161780029535
4473,C6Mn4O18,0.0,-0.0003165602684020996,0.0033211095724254847
4474,Co2Ga1Sm2,1.0,0.9998409748077393,0.00371235772036016
4475,Be6Ge12Na12O36,0.0,-0.0003052651882171631,0.0032839300110936165
4476,As1Hg1Pd5,1.0,0.9997961521148682,0.00370187871158123
4477,I4In12Te12,0.0,-0.0002962350845336914,0.003285848768427968
4478,Ba2N14Si8Y2,0.0,-0.0003574788570404053,0.003328716615214944
4479,Au3Cd3La3,1.0,0.9998267889022827,0.0037285119760781527
4480,Ba24Cl80In8Zn4,0.0,-0.00030472874641418457,0.0032668854109942913
4481,Li4Mn2O16Ti3V3,0.0,-0.0004023909568786621,0.005083541851490736
4482,Cs2Fe2S4,1.0,0.9999960660934448,0.0038841725327074528
4483,Cl10O12Si4Tb6,0.0,-0.0002728104591369629,0.0032767406664788723
4484,Eu2Gd1O6Ta1,0.0,-0.00024333596229553223,0.0032526536379009485
4485,B4Co4Fe4O16,0.0,-0.0003656148910522461,0.003326747566461563
4486,Ba20Ga8Se32,0.0,-0.0003566443920135498,0.003346172859892249
4487,Tc8Zr4,1.0,0.9997963905334473,0.003702659159898758
4488,Hf1Li1Se2,1.0,0.9999008178710938,0.0038040215149521828
4489,Ce24Cl48N8,1.0,0.999943733215332,0.008730604313313961
4490,Ir1Sn2,1.0,1.0001682043075562,0.05786958336830139
4491,Al8O36Tb16,0.0,-0.00032514333724975586,0.003256541211158037
4492,Ce1Cu4Nd3O18Pb1Sr5,1.0,0.9997775554656982,0.003689736360684037
4493,Mn12Si24Ti12,1.0,1.0000762939453125,0.003944694064557552
4494,Bi1Pd2Pm1,1.0,0.9998311996459961,0.0037121381610631943
4495,Al8Ba4F40Na4Sr2,0.0,-0.0002854764461517334,0.003221996361389756
4496,Ho1Na1Tl2,1.0,0.9998234510421753,0.0037720631808042526
4497,Ag20Cs4Te12,0.0,-0.00036206841468811035,0.003320655319839716
4498,C1Ga1Gd3,1.0,0.9997905492782593,0.0037267806474119425
4499,Au2Cd1Nd1,1.0,0.9998178482055664,0.003720360342413187
4500,Ga24Hf12Mn12,1.0,0.9998061656951904,0.0037204562686383724
4501,Bi4K2,1.0,0.9965358972549438,0.1025439202785492
4502,Hg2O20V8,1.0,-0.0003744959831237793,0.01652582734823227
4503,Li14P6S22,0.0,0.9992399215698242,0.1418270617723465
4504,Co6Ge10Sm4,1.0,0.9998135566711426,0.003712274366989732
4505,Ru2Si2Yb1,1.0,0.9998482465744019,0.0037585345562547445
4506,Br20O4Te28W4,0.0,-0.0006731152534484863,0.004444025456905365
4507,Sb6Yb10,1.0,0.7754542231559753,0.6171327829360962
4508,Ca1Gd1Hg2,1.0,0.9998296499252319,0.0037312547210603952
4509,K6Li12O48P12Sb6,0.0,-0.00035697221755981445,0.0032501653768122196
4510,Fe6O20Se6,0.0,-0.00034242868423461914,0.0033261002972722054
4511,F8I8O24S8,0.0,-0.0003001689910888672,0.0032565598376095295
4512,K8S16W4,0.0,-0.00032398104667663574,0.0032427378464490175
4513,C1Fe11Ti1Y1,1.0,0.9999327659606934,0.003846587147563696
4514,Er6Ga2O12,0.0,-0.0003483593463897705,0.0032682050950825214
4515,C4Cd2F2Li4O12Rb2,0.0,-0.00031557679176330566,0.003236733376979828
4516,Al8Ca3Mg9O48Si12,0.0,-0.00032585859298706055,0.003286406397819519
4517,Ba8Cu4Ho8O32Pt4,0.0,-0.005015194416046143,0.016098003834486008
4518,Cr4O12Sm4,0.0,-0.0002963244915008545,0.003283028258010745
4519,Co2Fe15H3Nd2,1.0,0.9998176097869873,0.0037344780284911394
4520,K8O12Zr4,0.0,-0.00045683979988098145,0.0034218758810311556
4521,Al8La3Sc1,1.0,0.9998538494110107,0.003749534022063017
4522,Ca10Pd4,1.0,0.9997869729995728,0.003723865607753396
4523,Co16Er6Sn8,1.0,0.9998264312744141,0.003720271633937955
4524,Dy1Rh2Tl1,1.0,0.9998323917388916,0.0037170695140957832
4525,Hg3In1,1.0,0.999822735786438,0.0037141654174774885
4526,C1Ga1Mn3,1.0,0.9998751878738403,0.0037971623241901398
4527,Rh4S8,1.0,0.8875625133514404,0.7332747578620911
4528,Be1Ru2W1,1.0,0.9998327493667603,0.003728737821802497
4529,Co1Cu1Ge2U1,1.0,0.9999454021453857,0.0038119694218039513
4530,Ba4Lu8Se16,0.0,-0.00029355287551879883,0.003228443209081888
4531,La6Ni6P17,1.0,0.9999735355377197,0.0038962503895163536
4532,Co2H8N4O16,0.0,-0.0003224611282348633,0.00327106611803174
4533,Ca1Mg2Ni9,1.0,0.9998385906219482,0.003755023470148444
4534,In32Rh8Sr4,1.0,1.0001319646835327,0.004052344243973494
4535,Al8Co2La2,1.0,0.9998328685760498,0.0037306942977011204
4536,Ga1Gd2Zn1,1.0,0.9999371767044067,0.0038273832760751247
4537,B20O40Tb4Zn4,0.0,-0.0003401339054107666,0.0032693601679056883
4538,Hf18Mo8Ni2,1.0,0.9998459815979004,0.0037388631608337164
4539,Ir1Nd4Sn8,1.0,0.9998302459716797,0.003747539361938834
4540,Cl12Nb2O8Pr6,0.0,-0.00034487247467041016,0.0033595035783946514
4541,O24Ti15V1,1.0,0.7122856378555298,1.2703042030334473
4542,Ru1Si3Th2,1.0,0.999881386756897,0.003769684350118041
4543,Cl10K2Sn4,0.0,-0.0003040432929992676,0.003263643942773342
4544,Ba3Fe2Ge4O14,0.0,-0.00026676058769226074,0.0032285558991134167
4545,Ca6Ga8In4,1.0,0.9998495578765869,0.003758643986657262
4546,Ge3Pd6,1.0,1.0002038478851318,0.006752277724444866
4547,Mg8O48Rb8S12,0.0,-0.00035578012466430664,0.0032797560561448336
4548,Li15Ni14O28,1.0,1.001194715499878,0.06243569776415825
4549,Fe12Lu2P7,1.0,0.999835729598999,0.0037255955394357443
4550,Be2Ca1P2,0.0,-0.00029459595680236816,0.0032478258945047855
4551,Ge8U4Zr6,1.0,0.9997905492782593,0.003700805362313986
4552,Cr2Mg4N4,1.0,0.9998494386672974,0.003760398831218481
4553,Cs6Tb14Te24,0.0,-0.00030431151390075684,0.0033028863836079836
4554,Ba2Mo8O32Sm4,0.0,-0.0002516806125640869,0.003215884556993842
4555,Cr1Ga2S4,1.0,0.999895453453064,0.0038334017153829336
4556,Ce3Zn1,1.0,0.9998252391815186,0.003704808419570327
4557,Ba2Ge14N20,0.0,-0.0003172457218170166,0.003340626135468483
4558,Ir2O7Sr3,1.0,0.9999938011169434,0.0038632426876574755
4559,B8Er2Lu2Ru4,1.0,0.9998174905776978,0.003726501716300845
4560,Li5Ni3O10Sb2,0.0,-0.0006203651428222656,0.0041899303905665874
4561,Mg1Tl1Tm2,1.0,0.9998171329498291,0.0037378522101789713
4562,Mo1Sc1Tc2,1.0,0.9998317956924438,0.0037312970962375402
4563,Mn1Ni2Zn1,1.0,0.9998487234115601,0.0037705381400883198
4564,Cr2Fe3Li4Nb3O16,0.0,-0.0003007054328918457,0.0033448422327637672
4565,Al2Dy1Pm1,1.0,0.9998211860656738,0.0037484560161828995
4566,Fe6Mo12N4Ni2,1.0,0.9998118877410889,0.0037174182943999767
4567,B6H14N2O19P2,0.0,-0.0002733767032623291,0.0032495500054210424
4568,Cs2F6K1N1,0.0,-0.0003388524055480957,0.0032896080520004034
4569,Al24Ce6Os8,1.0,1.000044345855713,0.019167212769389153
4570,Ru4Th2,1.0,0.9998034238815308,0.0037200534716248512
4571,Au2F6K2,1.0,0.987581729888916,0.22245950996875763
4572,Al4Rh4Zr4,1.0,0.9998208284378052,0.0037410459481179714
4573,Eu4Ge4In4,1.0,0.970537543296814,0.4479314982891083
4574,Gd3In1N1,1.0,0.9998350143432617,0.0037422608584165573
4575,H16Lu4N4O28P8,0.0,-0.0003135502338409424,0.0032439040951430798
4576,Li4Na4O60Si24Zr4,0.0,-0.0003400444984436035,0.003372861072421074
4577,In3Nd3Pt3,1.0,0.9998116493225098,0.003711757715791464
4578,Hg4K4S12Sb4,0.0,-0.00028192996978759766,0.00324240536428988
4579,Ca6Fe14O48Si12,0.0,-0.0003451406955718994,0.0033476664684712887
4580,K1O6Th1Ti2,1.0,-0.008370935916900635,0.021482689306139946
4581,As1Br6K2Tl1,0.0,-0.0002981722354888916,0.003233536845073104
4582,In8Mo4O40Te8,0.0,-0.00028082728385925293,0.003225970547646284
4583,Cs2I6Mg2,0.0,-0.0008103251457214355,0.00414986303076148
4584,Co2Fe3Mn3O16,1.0,0.9999938011169434,0.0038451198488473892
4585,Bi16F4Fe20O52,0.0,-0.0003376305103302002,0.0033292658627033234
4586,O4Tl2U1,0.0,-0.0006280839443206787,0.0037265780847519636
4587,La1Mg14Y1,1.0,0.9998506307601929,0.0037585562095046043
4588,Al2Fe1Li1O6,0.0,-0.0005519092082977295,0.009867224842309952
4589,Fe3Li3O10V2,0.0,-0.0007995665073394775,0.014490697532892227
4590,H8O8P4Sr2,0.0,-0.00027689337730407715,0.0032391739077866077
4591,Cu2Eu4Ge4O16,1.0,1.000028133392334,0.007932432927191257
4592,Fe4H32Li8O48S8,0.0,-0.0002592504024505615,0.003294161753728986
4593,Bi1In1Se3,0.0,-0.0003555715084075928,0.0033505684696137905
4594,Cl12H8N2W2,1.0,-0.0003031790256500244,0.0033518867567181587
4595,Cu10Hg2S13Sb4,0.0,-0.00028565526008605957,0.0032786710653454065
4596,Co2Si4Y2,1.0,0.9998457431793213,0.003731581848114729
4597,Bi30O110Ru32,1.0,0.15843409299850464,0.8318691849708557
4598,B8Mo2Th2,1.0,0.9999064207077026,0.003850501263514161
4599,Hg32I24Sb16,0.0,-0.0005844235420227051,0.005199565552175045
4600,Bi1Na1Te2,0.0,-0.0006383657455444336,0.0036572504322975874
4601,Co2F5Li5O2,1.0,-0.000789642333984375,0.0060754939913749695
4602,Fe1Os1Zr2,1.0,0.9997807741165161,0.003712155856192112
4603,Ag2F12S32Sb2,0.0,-0.0005156993865966797,0.0035353736020624638
4604,H20O28P6Pr2,0.0,-0.0002605617046356201,0.003228084882721305
4605,Al4Pr3Si6,1.0,0.9998277425765991,0.0037233277689665556
4606,Hg1Nd2Tl1,1.0,0.9997879266738892,0.003720014588907361
4607,Ca2Fe1Mg1O12Si4,0.0,-0.00028076767921447754,0.0032300001475960016
4608,Br72Rh8Tb40,0.0,-0.0004442930221557617,0.0034986918326467276
4609,Ba2Mn1O6Ta1,1.0,0.01340213418006897,0.32820969820022583
4610,Ca18La2Mn4O60Ti16,1.0,1.0000755786895752,0.004002395085990429
4611,C7Lu5Re2,1.0,1.0000379085540771,0.003978386055678129
4612,Fe8Si4Y2,1.0,0.9998127222061157,0.003715148428454995
4613,As1Pd6Tl1,1.0,0.9998016357421875,0.003703354625031352
4614,Fe2Li4Ni3O24P6Sn1,0.0,-0.0002626180648803711,0.0032836480531841516
4615,Na12O40P12,0.0,-0.0006949901580810547,0.004712146241217852
4616,Mn3O14Sb3Tb2,0.0,-0.00030100345611572266,0.0032557384110987186
4617,In2Li1Nd1,1.0,0.9998397827148438,0.0037374477833509445
4618,Hf1O6Pb2Ti1,0.0,-0.0006597042083740234,0.0037778373807668686
4619,Ge8Rh8Tm12,1.0,0.9998382329940796,0.0037413062527775764
4620,Ca2Er4Ge8O24,0.0,-0.0002752840518951416,0.0032494354527443647
4621,Li1Lu2Tc1,1.0,0.999845027923584,0.0037681511603295803
4622,Ag1Au1Ca2,1.0,0.999935507774353,0.00387167208828032
4623,Cu4Dy3Sn4,1.0,0.9998283386230469,0.0037416915874928236
4624,Cs8O6,1.0,-0.00035887956619262695,0.0033286260440945625
4625,Mn2Nb1Ni3O24P6,1.0,1.0002307891845703,0.005542293190956116
4626,C1Cr2Si2Sm1,1.0,0.9998085498809814,0.003727525472640991
4627,Cu2Ge4O16Tb4,0.0,-0.0004910826683044434,0.00478737847879529
4628,O14Pt4Sb4,0.0,-0.00034987926483154297,0.0033340523950755596
4629,C2H2Na2O4,0.0,-0.0002942383289337158,0.003234882839024067
4630,Gd2K2O6Pd2,0.0,-0.0003058016300201416,0.0032588979229331017
4631,Fe1Na1O8Ti3,0.0,-0.0003204345703125,0.003417246975004673
4632,B4Cr1V1,1.0,0.9999889135360718,0.0038966217543929815
4633,La3Sc1,1.0,0.9998362064361572,0.003746764035895467
4634,Fe3Mn1Zr2,1.0,0.9999103546142578,0.003848584834486246
4635,Ca3N4U1,0.0,-0.004043251276016235,0.03423953428864479
4636,Al6C10Zr6,1.0,0.9998239278793335,0.0037339315749704838
4637,As2Ni2,1.0,0.9998952150344849,0.0037787961773574352
4638,Dy1Hg1,1.0,0.9998592138290405,0.003755832789465785
4639,Al2As6Cl8S10,0.0,-0.000284343957901001,0.0032299631275236607
4640,Ca1Hg2Tb1,1.0,0.9998211860656738,0.0037125505041331053
4641,Ba1Bi2O5,1.0,0.032158851623535156,0.17237135767936707
4642,Co2H16Li4O24S4,0.0,-0.00026684999465942383,0.0032454729080200195
4643,C1Lu3Pb1,1.0,0.9998255968093872,0.0037620181683450937
4644,Cd1Ni4Tm1,1.0,0.9998348951339722,0.003772019874304533
4645,Br20C4La12,0.0,-0.0006216168403625488,0.0045504821464419365
4646,As2Pd2Pr2,1.0,0.9998559951782227,0.003765546716749668
4647,B4Fe56Sm8,1.0,0.9998060464859009,0.0037106815725564957
4648,Al3H7O14P2Sr1,0.0,-0.0003046095371246338,0.003240396035835147
4649,Al1C1Tb3,1.0,0.9998202323913574,0.0037445544730871916
4650,Cu2Ge4O16Sm4,0.0,-0.00030028820037841797,0.0033029825426638126
4651,Cd1Na1O2,1.0,-0.0007647275924682617,0.00532466871663928
4652,O4Rh2,1.0,0.9999040365219116,0.0037593215238302946
4653,Ba4Ca8N48P24,0.0,-0.0003292262554168701,0.003256145166233182
4654,Ho4Li4O8,0.0,-0.0002313554286956787,0.0032168796751648188
4655,Ag2Au2F8,0.0,0.0360947847366333,0.36539021134376526
4656,C2H4Mn2O12P2,0.0,-0.0003222525119781494,0.003243681276217103
4657,Fe6Mg4O16,1.0,1.0001773834228516,0.0040197656489908695
4658,N4Sc1Y3,0.0,1.0001423358917236,0.006832499522715807
4659,Ir4Si4Sm6,1.0,0.9998143911361694,0.0037293354980647564
4660,Cd26Cs2,1.0,0.9997762441635132,0.0037417218554764986
4661,Cl2Rh2Te2,0.0,-0.00028195977210998535,0.0032371990382671356
4662,Ir1Ru1,1.0,0.9999855756759644,0.003891176078468561
4663,Dy1N2U1,1.0,0.9998115301132202,0.0037334009539335966
4664,Ba2Co2Cu1Fe1O10Y2,1.0,0.08679574728012085,0.4499172568321228
4665,Cs2F6Na1Tl1,0.0,-0.0003771781921386719,0.0033282546792179346
4666,O14Re2Sm6,1.0,1.0003223419189453,0.004315090831369162
4667,C2Fe2Na2O14P2,0.0,-0.00044462084770202637,0.04667212441563606
4668,Ho10Ir6,1.0,0.9998383522033691,0.00375942001119256
4669,Co12Ga3Tb3,1.0,0.999809980392456,0.003709420096129179
4670,Sb4Si2Ti10,1.0,0.9998570680618286,0.003728721756488085
4671,Cu8P28,0.0,1.0004538297653198,0.004700012505054474
4672,Co4Pr20Sb8,1.0,0.1822536289691925,0.27886962890625
4673,Ag1F1,1.0,-0.0004474222660064697,0.012784188613295555
4674,Bi2Cu6I2O16Se4,0.0,1.0002965927124023,0.00967771839350462
4675,Co3O18U6,1.0,-0.00027623772621154785,0.0033070752397179604
4676,Al1Hf1Pt2,1.0,0.9998253583908081,0.003717966377735138
4677,Cl6Cs2H24Mg2O12,0.0,-0.00033402442932128906,0.0032371466513723135
4678,Hg1Pb1Sm2,1.0,0.9997811317443848,0.0037124850787222385
4679,Mg2Si4Y4,1.0,0.9998892545700073,0.003771793330088258
4680,Ni4P8Zr18,1.0,0.9998327493667603,0.0037539780605584383
4681,As6Cs2O16,0.0,-0.000370711088180542,0.003307764185592532
4682,Cr11K3S18,0.0,-0.0004082620143890381,0.003386254422366619
4683,Ca1Co1Mg14,1.0,0.9998010396957397,0.0037363215815275908
4684,As6Na2O24Pb8,0.0,-0.0003307759761810303,0.0033013431821018457
4685,Br12Fe4Tl4,1.0,0.37697726488113403,0.7164872884750366
4686,Ga9Ru3Tb3,1.0,0.9998161792755127,0.0037256579380482435
4687,B2Cr2W2,1.0,0.9997967481613159,0.0037189663853496313
4688,Cu1Ni1Sc2,1.0,0.9998598098754883,0.003769705770537257
4689,K1Mg14O16Ti1,0.0,0.03611299395561218,0.4175952672958374
4690,As32Ba32Si8,0.0,-0.00024572014808654785,0.0032792151905596256
4691,Co1Li4Mn5O24P6,0.0,-0.00022542476654052734,0.004206682555377483
4692,Cu4H16O20Se4,1.0,-0.0002962052822113037,0.0032876620534807444
4693,Ag4Mn6O28P8,0.0,-0.0003356337547302246,0.003274323185905814
4694,B4Ca8Cl4N8,0.0,-0.00036081671714782715,0.003356137778609991
4695,Ga1Mg6Sn1,1.0,0.9998407363891602,0.0037294847425073385
4696,Ba1Hg1,1.0,0.9998663663864136,0.0037850304506719112
4697,P1Tb1,1.0,0.9998215436935425,0.0037495894357562065
4698,Ba1N8Si6,0.0,-0.0004101097583770752,0.0034046194050461054
4699,Lu11Nd4S22,1.0,1.0131672620773315,0.19070026278495789
4700,Pb1Pd9Tl2,0.0,0.99979567527771,0.003717246698215604
4701,Ag8Al6I2O24Si6,0.0,-0.0003013312816619873,0.003236739430576563
4702,As2Co2Rb1,1.0,0.9998388290405273,0.0037295345682650805
4703,B8Co20Pr8,1.0,0.9999120235443115,0.003825180931016803
4704,Ir4Nb4Te16,1.0,0.9998384714126587,0.0037643061950802803
4705,B8La24O80Si16,0.0,-0.00028756260871887207,0.003243888495489955
4706,Si4U6,1.0,0.9998123645782471,0.003738433588296175
4707,F4O12S4Tl4,0.0,-0.0003262460231781006,0.0033020894043147564
4708,Cl20In8Sm4,0.0,-0.00026234984397888184,0.003243634942919016
4709,F72K18Y18,0.0,-0.00023418664932250977,0.003251442452892661
4710,Ca16H8O44Si12,0.0,-0.0003484189510345459,0.003283680882304907
4711,Ge2Nd2,1.0,0.9998114109039307,0.0037431709934026003
4712,B8Fe6Li6O24,0.0,-0.0008082389831542969,0.009257609955966473
4713,Li3Mn4Ni1O8,1.0,1.0024968385696411,0.037978395819664
4714,C8H24Mo4N4O30,0.0,-0.00030371546745300293,0.0032327629160135984
4715,B8Er8Na8O28,0.0,-0.0003199279308319092,0.003268908243626356
4716,B5Ca4H5O20Si3,0.0,-0.0007679462432861328,0.005765736103057861
4717,Bi4K8Rb4Se12,0.0,-0.0002789795398712158,0.0032415722962468863
4718,Fe1Ni2O24P6Ti3,0.0,0.2035626769065857,0.44529590010643005
4719,La2Li1Mn3O9,1.0,0.6594522595405579,0.2668430209159851
4720,Mo60Na17S76,1.0,0.9998430013656616,0.0037889813538640738
4721,Bi4Pt6Se4,1.0,0.9998008012771606,0.003735883394256234
4722,In2K2Te4,0.0,-0.0003241896629333496,0.003225302789360285
4723,As4H36O40U4,0.0,-0.0002162158489227295,0.0032273782417178154
4724,F14H2K4Ti2,0.0,0.32656291127204895,0.8528584241867065
4725,Ba4Cr4N8,1.0,0.9998939037322998,0.0037764040753245354
4726,Cu16Eu6Sn8,1.0,1.0004665851593018,0.008038468658924103
4727,Dy4Mg2Ni4,1.0,0.9998255968093872,0.00373268174007535
4728,As8Ca10H20O40,0.0,-0.0002880394458770752,0.0032661331351846457
4729,Au36In16,1.0,0.9999988079071045,0.0038597756065428257
4730,C4Mn12Mo12,1.0,1.0000114440917969,0.003932966385036707
4731,C6H4Na4Np2O18,0.0,-0.0002728402614593506,0.003235469339415431
4732,Al4Mn11V1,1.0,0.9998607635498047,0.003784851636737585
4733,Mo12N4Ni12,1.0,0.9998483657836914,0.003772667609155178
4734,Ce4Ga18Ir6,0.0,1.0001837015151978,0.004128586035221815
4735,Cd1Cr4Se8Zn1,0.0,-0.0004100501537322998,0.00507354736328125
4736,Ag2Ge4Na10S14,0.0,-0.00028273463249206543,0.0032283540349453688
4737,C1Gd6Mg23,1.0,1.0001980066299438,0.004046412650495768
4738,Ba16In16S40,0.0,0.08731207251548767,0.47358617186546326
4739,B4O12Sn4,0.0,-0.0004138350486755371,0.0033664710354059935
4740,Co1Fe1Sb4,1.0,1.0000500679016113,0.003923776559531689
4741,Ag4As4Se4,0.0,-0.0005566775798797607,0.005895265843719244
4742,Au48Ho8,1.0,0.9997889995574951,0.0037155416794121265
4743,As2Cr3Fe3Ge1,1.0,1.0000007152557373,0.0038831480778753757
4744,Cd2Pb2Sr2,1.0,1.0000516176223755,0.003986306954175234
4745,Cl24O4S96Ti16,0.0,-0.00048294663429260254,0.003476794110611081
4746,Al4C5Hf2,1.0,0.9998860359191895,0.0038034357130527496
4747,Mo12O75P18Si6,0.0,-0.00036257505416870117,0.003809208981692791
4748,Li2Ni1P2S6,0.0,-0.000536799430847168,0.004252840764820576
4749,Ni56P42Y30,1.0,0.9998159408569336,0.003752981312572956
4750,Li12O48Te8Tm12,0.0,-0.0003197193145751953,0.0032703846227377653
4751,Ga2Ge2Te4,1.0,-0.005395323038101196,0.0807022675871849
4752,Be4F180Na12Th40,0.0,-0.00027292966842651367,0.003226753557100892
4753,Cu4Lu3Si4,1.0,0.9998524188995361,0.003756870049983263
4754,Ba11Nb6S28,0.0,-0.0006973445415496826,0.004297425504773855
4755,Cs4Hg12S14,0.0,-0.00026914477348327637,0.0032750163227319717
4756,Al8Fe4Np1,1.0,0.9997845888137817,0.0037102445494383574
4757,C4Ni2U2,1.0,0.9998278617858887,0.003760135266929865
4758,Cs4H60Na8O36,0.0,-0.00034299492835998535,0.0032528771553188562
4759,Cl10Gd6O12Si4,0.0,-0.0003040134906768799,0.003307751612737775
4760,Pt4Ta2,1.0,0.9998488426208496,0.0037569289561361074
4761,La1O12Ti4Y3,1.0,0.9999494552612305,0.003846999490633607
4762,Eu12In4P12,1.0,0.9997910261154175,0.0037128194235265255
4763,La2Mg2Ni4,1.0,0.999832034111023,0.003746126079931855
4764,Cd2Cr2In2S8,0.0,-0.0004038810729980469,0.003385064424946904
4765,B4Li8Pt12,1.0,0.9999622106552124,0.003881515935063362
4766,Cd1Cu2Se2,1.0,1.000108242034912,0.003971153870224953
4767,B1Ge1Li1O4,0.0,-0.00032657384872436523,0.003257699776440859
4768,As4Cd1Ga4S1,0.0,-0.00032511353492736816,0.0033057224936783314
4769,Ca1Fe5Mn3O24Sr7,1.0,0.9998140335083008,0.003710371907800436
4770,Ge24O56Pb8,0.0,-0.0002865791320800781,0.003264050232246518
4771,H4I6K2O18,0.0,-0.00035509467124938965,0.0032633577939122915
4772,Al2K4Li2P4,0.0,-0.0002988278865814209,0.0032358102034777403
4773,As1Au1Yb2,0.0,0.9819344282150269,0.06481391936540604
4774,Al6N2Na8O28Si6,0.0,-0.00035685300827026367,0.003293805057182908
4775,Cu2Ge1S4,1.0,0.05050387978553772,0.5715181231498718
4776,Fe1Ge2La1Mn1,1.0,0.9998536109924316,0.0037468874361366034
4777,Cr2Li4Mn3O16Sn3,0.0,0.3791247010231018,1.3646999597549438
4778,P3S1Zr2,1.0,0.9999088048934937,0.0038301567547023296
4779,Mo36S48Sn5,1.0,0.9998571872711182,0.0037883110344409943
4780,F20Te4Tl4,0.0,-0.00034558773040771484,0.003281031036749482
4781,Ac1Ca1Zn2,1.0,0.9998458623886108,0.0037490692920982838
4782,Se3U1Y2,1.0,0.999793529510498,0.0037062023766338825
4783,Ag17Mg54,0.0,0.9998025894165039,0.0037046228535473347
4784,Ge6La9Na1O26,0.0,-0.0004207789897918701,0.0035374783910810947
4785,O8P2Rb3Tm1,0.0,-0.000349581241607666,0.0032599361147731543
4786,C18H60N6O80P2W24,0.0,-0.0003044605255126953,0.003298628842458129
4787,Ca12Ge4O60Si8Ti12,0.0,-0.0003165006637573242,0.0032904017716646194
4788,Co1Cu2S4Sn1,1.0,1.0001381635665894,0.004339598119258881
4789,Co1Li3O6Ti2,0.0,1.0001530647277832,0.004022940993309021
4790,Cl30Cs4O6Ta12U2,1.0,-0.0005516707897186279,0.0037072384729981422
4791,Ag1Cs2F6Y1,0.0,-0.00030282139778137207,0.0032534741330891848
4792,Au1Si3U2,1.0,0.999786376953125,0.0037270758766680956
4793,In2K4P4S14,0.0,-0.0003139376640319824,0.00323503278195858
4794,B20Na4O36Sr4,0.0,-0.00030496716499328613,0.0032394861336797476
4795,Pt4Sc2Si2,1.0,0.9998208284378052,0.0037257627118378878
4796,Lu4O24S6,0.0,-0.00029584765434265137,0.0033068403135985136
4797,Ba2Cu2Gd2S6,0.0,-0.0002766549587249756,0.00323601090349257
4798,Co14Na8O28,1.0,0.020450115203857422,0.18987876176834106
4799,Bi4Ni2O12,0.0,0.998099684715271,0.09950869530439377
4800,P4Pt4Sc4,1.0,0.9998182058334351,0.0037407460622489452
4801,Al12Mg17,1.0,1.0005286931991577,0.004815495572984219
4802,Ho6Tm2,1.0,0.999801516532898,0.003727031173184514
4803,Co24Er4Ni10,1.0,0.9999035596847534,0.0037985816597938538
4804,Ag1Cu2O4,1.0,0.6358814835548401,0.8815066814422607
4805,Al20Fe4Pr2,1.0,0.9998123645782471,0.0037408173084259033
4806,Ce12Er12S36,1.0,1.0006811618804932,0.01756521314382553
4807,Al1Cu2Th1,1.0,0.999801516532898,0.0037073015701025724
4808,Gd4O36Rb4S8,0.0,-0.0003101229667663574,0.0032445320393890142
4809,Al16Ca43Pb13,0.0,0.9815394878387451,0.12700405716896057
4810,Bi4O20Se6,0.0,-0.00035309791564941406,0.0033003846183419228
4811,Mg8Ni14Sm46,1.0,0.9998090267181396,0.00375061621889472
4812,Eu4Na4O28P8,1.0,0.4688194990158081,0.46423953771591187
4813,Cu4La28Mn28O80Sm4,1.0,1.0001996755599976,0.005242485087364912
4814,Cu2Dy1Y1,1.0,0.9998304843902588,0.0037250397726893425
4815,Ge6Pd1Tm2,1.0,0.9998894929885864,0.0037847324274480343
