Index,formula,actual,predicted,uncertainty
4132,H12Li4Mn4O34P8,0.0,-0.0005962848663330078,0.004347123671323061
4133,O76P20Si4V12,0.0,-0.000383228063583374,0.0036947447806596756
4134,Au1Li2Si1,1.0,1.0002233982086182,0.004874838050454855
4135,Al2Dy6Mn2S14,0.0,-0.0003237128257751465,0.003646222176030278
4136,H27K6Re3,0.0,-0.0003414750099182129,0.0036452990025281906
4137,Cl4Eu4I4,0.0,-0.0002543330192565918,0.004922008607536554
4138,Ga18Gd4Ir6,1.0,1.0002936124801636,0.0048113614320755005
4139,Ac2O3,0.0,-0.0005047917366027832,0.00428098114207387
4140,Ce2Rh2,1.0,1.0018837451934814,0.017721641808748245
4141,B24Ba32Na8O72,0.0,-0.000440061092376709,0.0037463773041963577
4142,Cu3S4V1,0.0,-0.000376284122467041,0.0037609292194247246
4143,Ga8Ni4Sc6,1.0,1.000164270401001,0.0046879746951162815
4144,Ga8Ni1Sc2,1.0,1.0001325607299805,0.004641227424144745
4145,Ca7Fe1Mn7O24Sr1,1.0,1.0002613067626953,0.0048125796020030975
4146,B4Fe4H20N4O36P8,0.0,-0.000374525785446167,0.0036526070907711983
4147,Hg2Li1Sm1,1.0,1.0002200603485107,0.004743501543998718
4148,O28S12Si8Tb16,0.0,-0.0003253519535064697,0.003576646326109767
4149,Cd4O10U2,0.0,-0.00015467405319213867,0.016311414539813995
4150,Cu1Ni3S8,1.0,1.00016188621521,0.005454503931105137
4151,Cs2Cu1I6Nd1,0.0,-0.00034362077713012695,0.003576866118237376
4152,Os14Sc88,1.0,-0.0008562207221984863,0.157027006149292
4153,Cu20Nd4Sn4,1.0,1.000218391418457,0.004708041902631521
4154,Cs4La2Nb4O14,1.0,1.000828504562378,0.027563726529479027
4155,Bi4Ge6O18,0.0,0.005109012126922607,0.13557913899421692
4156,Cr8Li8O36Si8,0.0,-0.0004989802837371826,0.003752300515770912
4157,C2Cd4Cl4H20O22P4,0.0,-0.0003426074981689453,0.003630290972068906
4158,Cl2Ho2Mo2O8,0.0,-0.0004343986511230469,0.0036498126573860645
4159,B16Mo4Pu4,1.0,1.000091314315796,0.004981974605470896
4160,Ag1Au1Br6Rb2,1.0,1.0002071857452393,0.004784705583006144
4161,F80H80N20V20,0.0,-0.0003300309181213379,0.0036746517289429903
4162,Br4S4Tb4,0.0,-0.00032511353492736816,0.003732693614438176
4163,Co3Li3O24S6,0.0,-0.0004775822162628174,0.00378173915669322
4164,Li12N24O72Y4,0.0,-0.0004386603832244873,0.0036456366069614887
4165,H52K2Mg4O48U3,0.0,-0.0003529191017150879,0.0036771949380636215
4166,Ga6Lu4Ni28,1.0,1.0002765655517578,0.005837478209286928
4167,Ba2Cu2Er2Se6,0.0,-0.00039082765579223633,0.0036363706458359957
4168,Nd20Pb16,1.0,1.000241994857788,0.005070424638688564
4169,Cl12Cs4Os4Re8Se16,0.0,-0.00039383769035339355,0.003767254063859582
4170,La4S20U8,1.0,1.0002111196517944,0.005058072507381439
4171,Cl4K2Pd1,0.0,-0.00034224987030029297,0.003630678867921233
4172,S4Te4U4,1.0,1.0002014636993408,0.004870344884693623
4173,Na8O4S8Ti4,0.0,-0.0003579556941986084,0.0035777923185378313
4174,Cr1F6Zr1,1.0,-0.0004775524139404297,0.005217160563915968
4175,Al12Tc2,1.0,1.000199556350708,0.00470349844545126
4176,Fe14O56P16,0.0,0.02296966314315796,0.25953853130340576
4177,Ag2In1Pr1,1.0,1.0001749992370605,0.0046117170713841915
4178,Li1Mg6O8Sb1,0.0,-0.00046184659004211426,0.0038669041823595762
4179,Ce2F14Hf2,0.0,-0.00040987133979797363,0.0036878467071801424
4180,Ni3O16P4Ti1,1.0,-0.006117701530456543,0.014659199863672256
4181,Ge8Pr24,1.0,1.000169277191162,0.004901043139398098
4182,Al22O34Tl2,0.0,-0.00041753053665161133,0.004404137376695871
4183,Au1Mg2Pd1,1.0,1.0001883506774902,0.004815222229808569
4184,Co2Rh4S8,1.0,1.000198245048523,0.004669690504670143
4185,Co4H16N8O16S4,0.0,-0.0003409385681152344,0.0036017426755279303
4186,Ba8O44Sc4V12,0.0,-0.00042065978050231934,0.0036794787738472223
4187,Cu6S6Tm2,0.0,-0.0004127919673919678,0.0037456005811691284
4188,Eu3Na1,1.0,1.0002158880233765,0.004669984802603722
4189,N24Nd8O72,0.0,-0.000444948673248291,0.0036453285720199347
4190,B5Ir3W2,1.0,1.0002802610397339,0.005603626370429993
4191,O8Zn4,0.0,0.03827202320098877,0.3536913990974426
4192,Co2H24K4O28Se4,0.0,-0.0003472566604614258,0.003615396562963724
4193,Cr14N38Na30,0.0,0.24637575447559357,0.2033979892730713
4194,Cd4Ir4Tb16,1.0,1.000176191329956,0.004623765591531992
4195,Bi1F1O2Pb1,0.0,-0.00034675002098083496,0.004096599295735359
4196,Cd1Os1Sc2,1.0,1.0001580715179443,0.004654414486140013
4197,Pm1Rh2Sm1,1.0,1.0001866817474365,0.004674250725656748
4198,Ge4Ni4Yb4,1.0,1.0002658367156982,0.00481329346075654
4199,Mn6Sn6Tm1,1.0,1.0001739263534546,0.004665386397391558
4200,Cl6K2Pr1Rb1,0.0,-0.00033169984817504883,0.0035920303780585527
4201,Fe24Sc4Ti8,1.0,1.0002119541168213,0.00471689086407423
4202,Nb1Os2Tm1,1.0,1.0001968145370483,0.0047262683510780334
4203,Ga3Pd1Sm1,1.0,1.0001832246780396,0.0045882537961006165
4204,Eu2Ge2K2S8,0.0,1.0003407001495361,0.005257499869912863
4205,Co21O40,1.0,0.5197715759277344,0.9134745597839355
4206,Fe1Ge1Tc2,1.0,1.0002412796020508,0.004732413683086634
4207,C12Fe1H8Na2O28U2,0.0,-0.00042569637298583984,0.0037478655576705933
4208,Ho42Ir28,1.0,1.0002169609069824,0.004879498388618231
4209,Cr2Mg2O10Si2,0.0,-0.0004456043243408203,0.0036479909904301167
4210,Na1Pb1Tl2,1.0,1.0001716613769531,0.00507773645222187
4211,Dy2K4Nb10O30,0.0,-0.00040417909622192383,0.0037217491772025824
4212,Na16O32Rb16Si8,0.0,-0.0003451704978942871,0.0036289705894887447
4213,As16Cd32H16O80,0.0,-0.0003864169120788574,0.0036274930462241173
4214,Li12Lu4N24O72,0.0,-0.0004601478576660156,0.003658436005935073
4215,Er2P4Se12Tl2,0.0,-0.00037676095962524414,0.0035941768437623978
4216,Os4P4Se4,0.0,-0.00036215782165527344,0.003642445895820856
4217,Co2O26Te12,0.0,-0.0007040202617645264,0.003948762081563473
4218,F34Fe7Pb7,0.0,-0.0004414021968841553,0.0036755946930497885
4219,Fe1Rh2Sb1,1.0,1.0002235174179077,0.004758067429065704
4220,Mn4O8Zn1,1.0,0.011142224073410034,0.35964035987854004
4221,Ge2Ni11Te4,1.0,1.0002429485321045,0.004924891050904989
4222,S32Sb20Tl4,0.0,-0.00030097365379333496,0.003595735179260373
4223,H16Li2O26P6V2,0.0,-0.00030937790870666504,0.0037248115986585617
4224,Co2Fe1Li3O6,0.0,0.4858693480491638,0.9701006412506104
4225,Au3Mg3Sm3,1.0,1.0001928806304932,0.004712623544037342
4226,Co1O4Sb1,1.0,-0.0005280971527099609,0.0037965113297104836
4227,Fe2Ge2Yb2,1.0,1.0003252029418945,0.005318567622452974
4228,B4Ga3Nd1O12,0.0,-0.0003960728645324707,0.0036545025650411844
4229,Cu2O24P6Ti2Zn2,1.0,1.016000747680664,0.03419170156121254
4230,Mo2Na1Nd1O8,0.0,-0.00043761730194091797,0.0036693743895739317
4231,N1Ni4,1.0,1.0002570152282715,0.005144244059920311
4232,As2C2Nb4,1.0,1.0002772808074951,0.00511146942153573
4233,Ba12Na4O34Sb4V4,0.0,-0.00040015578269958496,0.003683168441057205
4234,Fe2Mn4O36Ta12,0.0,-0.0004132091999053955,0.0035648092161864042
4235,Ag2Nd1Yb1,1.0,1.0002003908157349,0.00462976424023509
4236,C2Cl2F6,0.0,-0.00035119056701660156,0.0036337098572403193
4237,Br40Fe8Sc32,0.0,-0.00045984983444213867,0.003952311351895332
4238,Pd10Pr2,1.0,1.0001810789108276,0.004685590043663979
4239,Au4Y6,1.0,1.0001797676086426,0.0046814181841909885
4240,O18Sr5U5,0.0,0.8865605592727661,0.5864009857177734
4241,K12Li12O48W12,0.0,-0.00045874714851379395,0.0037465952336788177
4242,B4Co4Re4,1.0,1.0002233982086182,0.004776114132255316
4243,Mg76Sr18,1.0,1.000140905380249,0.006976599805057049
4244,Br7S1Ta3,0.0,-0.0005086362361907959,0.0037104333750903606
4245,Cu2Se4W1,0.0,-0.0008651912212371826,0.06897157430648804
4246,Ac2Pm6,1.0,1.0001356601715088,0.004697199910879135
4247,Au1Bi1Br6Rb2,0.0,-0.0005449950695037842,0.004648947156965733
4248,Ba4C12H16O24,0.0,-0.0003695189952850342,0.0037087195087224245
4249,Br8H32Mn4O16,0.0,-0.0003350377082824707,0.003609271487221122
4250,Li2O16P4Sn5,0.0,-0.0005088448524475098,0.0037985160015523434
4251,Al18Gd4Ir6,1.0,1.002005934715271,0.03437509387731552
4252,Cu2Fe2Li3O8,1.0,1.0003061294555664,0.005155989900231361
4253,Ge4S12Ti4,0.0,1.0023571252822876,0.012606202624738216
4254,Cu2Li2Mn2O8,1.0,1.003638505935669,0.06788040697574615
4255,Bi3O12Sb1W2,0.0,-0.00048351287841796875,0.005065293982625008
4256,Cl18Gd1K1Nb6,0.0,-0.0003427267074584961,0.003617022419348359
4257,F11Fe1Na1Zr2,0.0,0.018496304750442505,0.32369542121887207
4258,B48Er16O96,0.0,-0.00041985511779785156,0.0036447446327656507
4259,C12F16H52N4,0.0,-0.0003413259983062744,0.0036175367422401905
4260,La2S12Tm6,0.0,1.003844976425171,0.022471599280834198
4261,Ag2Er2O16W4,0.0,-0.00038620829582214355,0.0035869828425347805
4262,Bi8Se9,0.0,0.04394334554672241,0.34445545077323914
4263,As2Ge2Te5,0.0,-0.0005063116550445557,0.004466164857149124
4264,Br1Cl3O48P12Sr20,0.0,-0.00037667155265808105,0.0036545442417263985
4265,Fe2O24P6Sr4,0.0,-0.0012541115283966064,0.03130841255187988
4266,B8C20Dy20,1.0,1.0001280307769775,0.004596347454935312
4267,B24Lu8Rh4,1.0,1.0001671314239502,0.004639778286218643
4268,In4Pr12Se24,0.0,-0.00033524632453918457,0.0036964979954063892
4269,Be4La8O20Sr4,0.0,-0.000446319580078125,0.0037665371783077717
4270,Al12Mg16Pt1,1.0,1.0001890659332275,0.004689152352511883
4271,Tb2Zn4,1.0,1.0001978874206543,0.004622491542249918
4272,F40K20Li8Pr4,0.0,-0.0003622770309448242,0.0037083779461681843
4273,F6K2Li1Y1,0.0,-0.00036647915840148926,0.0036055746022611856
4274,Al20Fe4Th2,1.0,1.0002062320709229,0.0047111837193369865
4275,B4Mn2Mo4,1.0,1.0001564025878906,0.004601697903126478
4276,Al1Gd2Mg1,1.0,1.000194787979126,0.00482771685346961
4277,I28N8Na4Nd16,0.0,-0.0003298819065093994,0.0037184797693043947
4278,O52P8Te16,0.0,0.018865346908569336,0.21308253705501556
4279,Be1Ru2W1,1.0,1.0002210140228271,0.0047076488845050335
4280,Ca2Fe2Nd2O8,0.0,0.12446936964988708,0.08101150393486023
4281,Co2Ge4Tm2,1.0,1.0001975297927856,0.004694161470979452
4282,Ca4I8O24,0.0,-0.0007783472537994385,0.00408347649499774
4283,Ge2Zn4Zr2,1.0,1.0001921653747559,0.004956365562975407
4284,Mo1Si4W1,1.0,0.9998395442962646,0.006960105616599321
4285,Cl6Cu1Rb2Sc1,0.0,-0.0003700554370880127,0.003586269449442625
4286,O24Pr6Sb10,0.0,-0.00048866868019104,0.0037867771461606026
4287,B22Ca2H14O44Sr2,0.0,-0.0003656148910522461,0.003623134922236204
4288,Th1Zn2,1.0,1.000185489654541,0.00460888771340251
4289,H16Mg4Ni4Sr4,0.0,-0.0003974437713623047,0.0037387057673186064
4290,Dy4Pb6S24Sn6,0.0,-0.0003306865692138672,0.003604443510994315
4291,Cs4Se9Sn3Sr1,0.0,-0.00031632184982299805,0.003553550224751234
4292,La2O12Ti4Y2,1.0,1.0009942054748535,0.013789890334010124
4293,Gd2Li1Ru1,1.0,1.0002163648605347,0.004770580679178238
4294,Ag1Ca2Cu4La3O12,1.0,1.0002233982086182,0.005432723090052605
4295,Ca2H8O14Se4,0.0,-0.00036147236824035645,0.0036784259136766195
4296,Hf1Ir2Mn1,1.0,1.0003368854522705,0.0050874329172074795
4297,H8K8O40Si12Zr4,0.0,-0.0003597736358642578,0.003615115536376834
4298,Ag6Ca2O26P6,1.0,0.9773383140563965,0.23189949989318848
4299,Br12Cr4In4,0.0,-0.00017023086547851562,0.018851138651371002
4300,Fe1H1,1.0,1.000206708908081,0.004914452321827412
4301,K2P2Se10Ti2,0.0,-0.0003288686275482178,0.0035752546973526478
4302,Ba8O50Si8Ti12,1.0,-0.0007409453392028809,0.01081362459808588
4303,Mn12O24Rb2,1.0,0.9875958561897278,0.2805403769016266
4304,Ba4N16Si10,0.0,-0.00043711066246032715,0.0037415307015180588
4305,Cl4H4K2Mn1O2,0.0,-0.0003304481506347656,0.0036250236444175243
4306,H112N36P44Sr4,0.0,-0.00033783912658691406,0.00358392926864326
4307,B2Ba2Bi2S8,0.0,-0.00035965442657470703,0.003616670612245798
4308,B4Cr2Ru2,1.0,1.000213623046875,0.004730856511741877
4309,Pr8S16,0.0,0.6076638102531433,1.2483899593353271
4310,Al4B4Cs4O14,0.0,-0.0003693103790283203,0.003674664068967104
4311,Au2Nd1Sn1,1.0,1.000200867652893,0.004654474090784788
4312,C6Ca3Fe1Mg2O18,0.0,-0.0004994571208953857,0.0038689104840159416
4313,Ba4Li8O56Ti24,0.0,0.11915189027786255,0.16586488485336304
4314,O6Ru1Sr2Ti1,1.0,0.9998407959938049,0.030022503808140755
4315,K2Mn12O24,1.0,0.8209936022758484,0.760649561882019
4316,Np4O46Tc8,0.0,-0.0004800856113433838,0.0038631646893918514
4317,Li4O16P4Sc2,0.0,-0.0005334913730621338,0.003839829470962286
4318,B2Pu1,1.0,1.0001535415649414,0.004919737111777067
4319,F6Hg1Rb2Y1,1.0,1.0002467632293701,0.005009204614907503
4320,O72P18Tm2Zr12,0.0,-0.00045865774154663086,0.0036937494296580553
4321,Ce2Fe2Ge8Ni16,1.0,1.0002658367156982,0.005311170127242804
4322,S8Sb2Tl6,0.0,0.08943682909011841,0.7912068963050842
4323,As8Ga4K8Li4,0.0,-0.0003192424774169922,0.0036285656969994307
4324,Al4Cl2H30O26S2,0.0,-0.00033146142959594727,0.0036172745749354362
4325,Cl6K2Sn1,0.0,-0.00036409497261047363,0.0036289477720856667
4326,Ba2Co1Ni1S4,1.0,1.0001144409179688,0.007824662141501904
4327,Al1Cs2H6In1,0.0,-0.0003324449062347412,0.0035890922881662846
4328,K4Sn2Te10,0.0,0.42235681414604187,0.4610230326652527
4329,Ag2Mn1Sn1Te4,1.0,1.000190258026123,0.005386935546994209
4330,Ni2Sb4U2,1.0,1.0001449584960938,0.004817849490791559
4331,Ag1Pm2Tl1,1.0,1.0000627040863037,0.004636620171368122
4332,Li1Lu2Tc1,1.0,1.0001400709152222,0.004694681148976088
4333,Br12Cl16Cs4Mo12,0.0,-0.0004836916923522949,0.0038117121439427137
4334,Ce1O10Zr4,0.0,-0.0004604458808898926,0.0036885871086269617
4335,Ba8O12Pt2,0.0,-0.0003109574317932129,0.00990103930234909
4336,Cu6Li1Nd14O28,1.0,0.6119364500045776,0.059641677886247635
4337,B4F16H20O8,0.0,-0.0003458261489868164,0.003621820593252778
4338,Dy1Zn5,1.0,1.0001301765441895,0.004779066890478134
4339,Re24Te60,0.0,0.00027170777320861816,0.013632982969284058
4340,Cs1F6K2Ti1,1.0,1.0006532669067383,0.07508152723312378
4341,Cu8Mn4Se8,1.0,1.0002825260162354,0.012803152203559875
4342,B8Ho4Ni2O20,0.0,-0.0003644227981567383,0.0036050935741513968
4343,Mn12O48Si12V8,1.0,1.0004475116729736,0.00991335604339838
4344,Ce2Fe22H1Ti2,1.0,1.0002110004425049,0.005249080713838339
4345,Cd1Th3,1.0,1.0001397132873535,0.00467493524774909
4346,Ba2F8Fe2,0.0,-0.00045293569564819336,0.0036933617666363716
4347,Mg149Sb1,0.0,-0.0003382265567779541,0.0038217860274016857
4348,C36H108Li2N6Si12Yb2,0.0,-0.0005784928798675537,0.0043044486083090305
4349,Cl6Eu1Li1Rb2,1.0,1.0002714395523071,0.005243003834038973
4350,Ag2Ba6S12U2,0.0,-0.0002865791320800781,0.006354386918246746
4351,Ga12Hf6Mn4,1.0,1.000191569328308,0.004632414318621159
4352,F15Ga3In14O8Pt2,0.0,-0.0003668069839477539,0.0037024004850536585
4353,O28Si8Sn8,0.0,-0.000332564115524292,0.0035897253546863794
4354,Ga28Sr32,0.0,1.0002663135528564,0.004941606894135475
4355,C2Co1Ho1,1.0,1.0001989603042603,0.004966421984136105
4356,Mn1Pt2Zn1,1.0,1.0002086162567139,0.004744732286781073
4357,Cr2La2O12Ti2Zn2,0.0,-0.0004222393035888672,0.0036188617814332247
4358,Ba10Bi12Sn18,1.0,1.0001627206802368,0.004833835177123547
4359,Cr7Fe1La5O24Sm3,0.0,-0.0004362165927886963,0.0037480194587260485
4360,Pr2Rh2,0.0,1.0002385377883911,0.0053129782900214195
4361,Hg109Sr21,1.0,0.0021269023418426514,0.059703581035137177
4362,Ca16P32Si16,0.0,-0.0003993511199951172,0.003905313555151224
4363,Ca4Li16O32Si8Sr4,0.0,-0.0003688931465148926,0.0036395625211298466
4364,C8H20N16Ni2S4,0.0,-0.00033590197563171387,0.003631783649325371
4365,Ni1Sb4U2,1.0,1.0001845359802246,0.004742949735373259
4366,Al2N6Si2Sr2,0.0,-0.0003591179847717285,0.0036086877807974815
4367,Li8Mn16O36Ti2,1.0,0.663171112537384,0.5082920789718628
4368,Cu3Pd2Pr1,1.0,1.0001423358917236,0.004602205008268356
4369,Ac1In2Na1,1.0,1.0001428127288818,0.0051745264790952206
4370,Mo1Os1V2,1.0,1.000159502029419,0.004637561738491058
4371,B12Ho24Li4O56,0.0,-0.0003635883331298828,0.003626227146014571
4372,Ag2Cl4Cs2,0.0,-0.0003657042980194092,0.003857572330161929
4373,B40O64Rb8,0.0,-0.0004347562789916992,0.0037023054901510477
4374,Bi2Se2Te1,0.0,-0.00034812092781066895,0.0035801150370389223
4375,H4Ho4O48P16,0.0,-0.00036528706550598145,0.0036279705818742514
4376,B1Ce1Pt3,1.0,1.0002131462097168,0.004658746067434549
4377,Ga4Pd2Tb2,1.0,1.0001802444458008,0.004662106744945049
4378,N2Ti6Zn2,1.0,1.0002493858337402,0.004849326331168413
4379,Li4Mn13O24,0.0,0.410312294960022,0.7714914083480835
4380,Al2B1La1Os2,1.0,1.000165581703186,0.00461341068148613
4381,Gd2O14S2Te2Zn1,0.0,-0.00039777159690856934,0.0036416123621165752
4382,Ga10Pr18Se42,0.0,-0.0003382861614227295,0.0036684994120150805
4383,Hf1Mg7,1.0,1.0001897811889648,0.004651707597076893
4384,Cr1Cu1Mg14,1.0,1.0001914501190186,0.004718850366771221
4385,C8Na10O32P2V4,0.0,-0.001169651746749878,0.01683938503265381
4386,Cu3Hf1Rb1Se4,0.0,-0.0003489255905151367,0.003582240780815482
4387,Cu6K6Nb2S16Ta2,0.0,-0.00040715932846069336,0.0037956300657242537
4388,Ga18Ru6Tb4,1.0,1.0002572536468506,0.004763854201883078
4389,B12La8Li12O36,0.0,-0.00039133429527282715,0.003725346177816391
4390,B4Cl60Rb4Zr24,0.0,-0.009999066591262817,0.0431237667798996
4391,Al1Ru1,1.0,1.0001895427703857,0.006181534845381975
4392,Li4Mn4Ni2O12,0.0,-0.004565536975860596,0.10798351466655731
4393,O52Rb8Sb32,0.0,-0.0005441009998321533,0.005502264015376568
4394,Sm6Tl10,1.0,1.000117301940918,0.00483933137729764
4395,K8S4,0.0,-0.00042697787284851074,0.004319726023823023
4396,Bi1Lu1Ni1,0.0,0.00016769766807556152,0.007467715069651604
4397,Cd1Mg1Pr2,1.0,1.0001304149627686,0.0045770020224153996
4398,Bi8S12,0.0,0.0002651810646057129,0.005838126875460148
4399,Ag16Ba4S14,0.0,-0.0004118978977203369,0.0036992980167269707
4400,Pb3S4Sr1,0.0,-0.00039771199226379395,0.0037788874469697475
4401,Fe4H16O24P4,0.0,-0.0004849433898925781,0.004325623158365488
4402,C2Nb1Zr1,1.0,1.0001416206359863,0.004729261621832848
4403,F4O4Zn2,0.0,-0.0003618001937866211,0.003617338603362441
4404,Cl4F32Ta4,0.0,-0.00036525726318359375,0.0036500338464975357
4405,La14Mn15O48,0.0,0.6618943810462952,1.0527161359786987
4406,Cu4H4O20Pb4V4,0.0,-0.0010981261730194092,0.041061654686927795
4407,Cr3Li4Mn1O16P4,0.0,-0.0004069805145263672,0.0036908111069351435
4408,Ca5Fe5Mn3O24Sr3,1.0,1.0002636909484863,0.005133327562361956
4409,B4Ga3O12Tb1,0.0,-0.0004105567932128906,0.0036768480204045773
4410,Cl12O4W4,0.0,0.00035580992698669434,0.09181707352399826
4411,Pd4S8U2,1.0,0.9995468854904175,0.008582648821175098
4412,O2Sb1Sm2,1.0,1.000124216079712,0.004710767883807421
4413,Cs2H6Si1Tl1,1.0,-0.0003291964530944824,0.00360434059984982
4414,B6H40Mg2N6,0.0,-0.00037357211112976074,0.0036094174720346928
4415,Ni4V4Zr4,1.0,1.0001893043518066,0.0047451104037463665
4416,Ru1V3,1.0,1.0001894235610962,0.004653588403016329
4417,C48H140N8Si16Sn4,0.0,-0.00032836198806762695,0.003626892575994134
4418,Ge48K24O96,1.0,1.0085816383361816,0.039743177592754364
4419,As4Co4O16,0.0,-0.0005857944488525391,0.0054074726067483425
4420,Cd2Cs6H10,0.0,-0.0003383755683898926,0.0036002059932798147
4421,Cs8H32O52P8Te4,0.0,-0.0003307759761810303,0.0036111408844590187
4422,Li8Mn4Ni10O24,1.0,-0.00026997923851013184,0.003841373370960355
4423,La5Se8Tl1,0.0,-0.00028398633003234863,0.006328502669930458
4424,Bi2Gd2O12Sr4,0.0,-0.000391542911529541,0.0038493110332638025
4425,O20Si6V6,0.0,0.00276300311088562,0.4724979102611542
4426,C12Rh5Tb8,1.0,1.000157356262207,0.004608753602951765
4427,Al1Fe1Mg14O16,1.0,0.03156769275665283,0.6547315120697021
4428,I20Nd8Rb4,1.0,-0.0004595816135406494,0.003767899237573147
4429,Al6B4Ru8,1.0,1.0001804828643799,0.005570517387241125
4430,Co2Ga4H20Zr12,1.0,1.0001837015151978,0.004689628258347511
4431,Cd2Mn4Na4O24P6,0.0,-0.00044858455657958984,0.0037055870052427053
4432,Ho2O12Ru2Sr4,1.0,0.48938894271850586,0.7662332653999329
4433,In2Mo8O32Rb10,0.0,-0.00043401122093200684,0.0036796261556446552
4434,Mn4Na3Te6,1.0,0.9862516522407532,0.13152188062667847
4435,Ce2Sb2Sc2,1.0,1.000248670578003,0.00484348414465785
4436,Cu1Ga3Pr2,1.0,1.0001678466796875,0.004542154725641012
4437,Li1Mo2O8Yb1,1.0,1.0001795291900635,0.0058968812227249146
4438,Cd4Co4La16,1.0,1.0001733303070068,0.005066685378551483
4439,Al12Ca8F4O24,0.0,-0.00043326616287231445,0.0037814180832356215
4440,Be2Ir1Mn1,1.0,1.0002994537353516,0.005134027451276779
4441,Co12O44P12,1.0,-0.0014039278030395508,0.04380137845873833
4442,Eu8I20Rb4,0.0,-0.000300675630569458,0.004381635691970587
4443,Cl6In1Li1Tl2,0.0,-0.0003345310688018799,0.0035803881473839283
4444,S2Y1Zr1,1.0,1.0001583099365234,0.004760675132274628
4445,B12Fe4Li24O36,0.0,-0.0003966689109802246,0.0037292190827429295
4446,Fe1Mn3,1.0,1.000211477279663,0.004770924337208271
4447,Be2Dy2F12Rb2,0.0,-0.00034230947494506836,0.003668307326734066
4448,Fe4H2O24V8,0.0,-0.000337749719619751,0.003711905563250184
4449,Ba4In4Nd4O16,0.0,-0.0004081130027770996,0.0036568818613886833
4450,Al2Ni16Sm6,1.0,1.0002152919769287,0.004632085096091032
4451,Pb4S12Sn4,0.0,-0.0003274381160736084,0.003621103707700968
4452,Ge6Yb4Zn6,1.0,1.0001466274261475,0.004750391468405724
4453,O6Tl8,0.0,1.0001022815704346,0.005768438335508108
4454,Os1Ta3,1.0,1.000218391418457,0.004628580994904041
4455,La4Mg2O8,0.0,-0.00043836236000061035,0.004425563849508762
4456,Cu4Se4Te4,1.0,1.0009443759918213,0.0436120368540287
4457,Co6La12Pb1,1.0,1.0010511875152588,0.008892500773072243
4458,Cl12In1Rb4Sb1,0.0,-0.00047084689140319824,0.0038963835686445236
4459,Fe10Si2Tb1,1.0,1.0002202987670898,0.0047265090979635715
4460,Au8Th6,1.0,1.0002286434173584,0.004821140319108963
4461,B24Li8O72Sr32,0.0,-0.0004337728023529053,0.003682169131934643
4462,Mn4Nd24S40,0.0,-0.0004367232322692871,0.0039970604702830315
4463,Ni2S2Tl1,1.0,1.000121831893921,0.00458109425380826
4464,Cu1Pt3Tb4,1.0,1.0001814365386963,0.004616944584995508
4465,Co20O48P8,0.0,0.5161948800086975,0.47689270973205566
4466,La2Ni2O12Ru2Sr2,0.0,0.7000108957290649,1.0924642086029053
4467,Ba4Mn4O26P2Si4Ti2,1.0,-0.00038564205169677734,0.0036129045765846968
4468,I8K4Mo2O28,0.0,-0.0004805326461791992,0.0036718526389449835
4469,Na1Nb6O16,1.0,-0.0017406046390533447,0.01982966624200344
4470,C6Mn20Mo3,1.0,1.0002026557922363,0.004763783887028694
4471,Ga12Hf3Sc1,1.0,1.0001766681671143,0.0046615153551101685
4472,Cd2Gd1Tm1,1.0,1.0001612901687622,0.004667313303798437
4473,Ag4O24P8Tl4,0.0,-0.0004324913024902344,0.003675909712910652
4474,Co2Li4Mn3O16Sb3,1.0,1.0020411014556885,0.022190498188138008
4475,Ga16P32Rb48,0.0,-0.00031694769859313965,0.0036041359417140484
4476,Na4Nb8O22,0.0,-0.0012949109077453613,0.013803735375404358
4477,In2Rh3S2,1.0,1.0003100633621216,0.0051720840856432915
4478,Bi8Ca12O48Si12,0.0,-0.003368943929672241,0.010882505215704441
4479,Nd4O24Ta4Ti4,0.0,-0.0005220472812652588,0.0038977586664259434
4480,Cr4Li10O36P10,0.0,-0.0007364153861999512,0.03581360727548599
4481,O12P4Pd2,0.0,-0.00047853589057922363,0.004915040452033281
4482,B16Ru4Yb4,1.0,1.0001819133758545,0.004690749105066061
4483,C8H112Na16O80,0.0,-0.0003415346145629883,0.0036062211729586124
4484,O16S4Sm4Ta6,1.0,-0.0004762113094329834,0.0037927296943962574
4485,Cl6K2V1,1.0,1.0002710819244385,0.005100072827190161
4486,As3Ge1,1.0,0.9932865500450134,0.23528064787387848
4487,Co20Ga14Nd52,1.0,1.0002902746200562,0.004953589756041765
4488,K4Mo8Na28O80V24,1.0,1.0002062320709229,0.005599985830485821
4489,Ge2La1Mn2,1.0,1.0000824928283691,0.006672244984656572
4490,C4O8Sn2,0.0,-0.0003553330898284912,0.003653136780485511
4491,Fe1Ni3O24P6Sn2,1.0,0.5514270067214966,0.6855274438858032
4492,Cr3Mn13O32,0.0,-0.0027627944946289062,0.05575546249747276
4493,Fe2O24P6Sn1Ti3,0.0,-0.0004585683345794678,0.0037675308994948864
4494,Al8Na4O32Si8Sr2,0.0,-0.0003669559955596924,0.0035923949908465147
4495,Hf1Mg6Y1,1.0,1.0001896619796753,0.004629855044186115
4496,B16Nd4Ni4,1.0,1.0002321004867554,0.005087207071483135
4497,Li2Mn4O20P6,0.0,0.005737364292144775,0.15453951060771942
4498,Cd12Rb8Se16,0.0,-0.00034230947494506836,0.0035976662766188383
4499,Ge5Pr1,1.0,1.000171422958374,0.004670339170843363
