,formula,target
2479,GdF3,1.5640991901528771
2480,TlCu3Se2,13.928686650588455
2481,LiAsH6(OF2)3,8.191374512468137
2482,TeF4,6.328793293590604
2483,Ca5Bi3,20.64686346236489
2484,BaBiO3,46.02758483749875
2485,TiSiTc2,86.47351944662658
2486,SiIr3,119.23799038273373
2487,Li7SbN4,63.82431230111723
2488,CsSnI3,5.073357472075607
2489,Na2ZrSe3,22.0
2490,TiSnO3,18.8075886754968
2491,Zn(InS2)2,16.247098174621424
2492,As2Pd,48.659693751009065
2493,Cs(CoS)2,33.70476751784544
2494,Pb(ClO2)2,6.824949298826666
2495,SrTcO3,60.15455753163971
2496,LiNiO2,42.83009458525935
2497,NiTe,33.95165363874125
2498,MgPd5,44.58409757534253
2499,Ti2N,117.15945631771984
2500,SnO,20.089957624280004
2501,TbB6,67.0
2502,LiTiPO5,57.52928743762485
2503,NaPdO2,44.89839451622363
2504,Tl(CoSe)2,20.515287596905424
2505,Cs(OsO3)2,83.0
2506,CdAu,22.0
2507,ScPPt,67.81261925946274
2508,NaMgPb2,2.0183313738044424
2509,Mg13Ir3,28.071802858738604
2510,CsInBr3,8.0
2511,TaCuS3,25.09519461773397
2512,CsCoN,15.0
2513,Hf2SbP,69.5365413747738
2514,LaN,67.37174067328624
2515,HfSiPt,100.93137339934117
2516,CaZnGe,38.72883206833377
2517,Cr2N,139.97680090350266
2518,Mg2FeH6,60.887106677039355
2519,CaVO3,74.0
2520,SiO2,19.0
2521,ScGa,42.1850861346328
2522,Hf2TcRu,91.04551115282564
2523,NaWO3,77.30606540618994
2524,Nd2CuO4,58.0
2525,AlNi3,16.23046756066921
2526,LiY2Al,32.84696597595388
2527,TiBeIr2,121.16872548930584
2528,WO3,72.67321326105184
2529,IBr,1.0978673786521411
2530,AlCu3,0.3095227298527732
2531,Nb3O7F,71.4385589609953
2532,Rb2HgO2,11.468264551372252
2533,Al6Fe,56.0
2534,Li5SiP3,26.971932900514712
2535,ZnS,33.75918225826361
2536,Sr(FeAs)2,42.079124199815936
2537,NbFeSb,81.28844695167663
2538,FeB,140.87812687738162
2539,TiBeCo2,101.63586177477112
2540,CuBr,13.771214328443026
2541,TiInAu2,16.71201296864809
2542,CoCl2,4.6187134502688565
2543,FeOF,55.751215800184404
2544,NbZn16,32.524836732400686
2545,Y(FeSi)2,79.6507371706166
2546,Mg3H4O5,31.944295581133318
2547,SiO2,41.36805823208479
2548,NbO2,89.0
2549,Cs2SO4,9.83274189155398
2550,Ca(AsPd)2,26.523120799707783
2551,Cs2PtF6,6.0
2552,Li3(FeO2)4,43.331413785022754
2553,VSiOs2,125.92734515042848
2554,Li2FeF4,0.10989873593344512
2555,Gd2ReO5,58.479192492365655
2556,C3N4,52.69581472171589
2557,KZnN,9.10323350478561
2558,Ag2BiO3,20.92527496051249
2559,Y2ReC2,74.11672334467178
2560,Lu2IrRu,61.0
2561,BaNiO3,24.0
2562,Ta4AlC3,145.80069165447216
2563,C,92.60909524902044
2564,Ni3Au,46.06850332083772
2565,Ti6Si2B,103.57499955038513
2566,MgCuP,48.11276202102695
2567,CoF3,47.396013068388996
2568,Mn3ZnN,112.63841964947014
2569,LiMg2Ag,27.205771774404894
2570,GdFeO3,71.36276682470506
2571,KIn9Ni2,19.110957785529088
2572,SiNi2,58.1788127085816
2573,MnAlPd2,34.0
2574,Ba(NO2)2,12.318090563242555
2575,TaNi3,82.0
2576,Ca3BiAs,12.0
2577,NbInS2,26.48982028984103
2578,Bi2CO5,35.80142466447243
2579,Zr2Cu,47.22782021466364
2580,Sr2CuC(NO)2,20.449156566943273
2581,Na2CuP,20.415502586257514
2582,NiF3,39.981758875152785
2583,NdI3,1.5323346343553697
2584,TiZn2,63.0
2585,Ti2MnSn,159.9942546259677
2586,MgNiH3,40.0
2587,Li9Ge4,27.370159385084108
2588,TiGaNi,69.0
2589,MgGaPd2,33.93877732058751
2590,As2Se3,4.46732860352357
2591,SiMo,102.69683177631727
2592,CaAl2SiO6,69.97314512486933
2593,BiB,59.34509222084361
2594,Sc2TcAu,48.31943375303218
2595,Hf2CuIr,44.874226018252436
2596,SrFeO3,83.39260168761764
2597,CrIrRu,5.0
2598,YPd2Pb,25.36483273505795
2599,Ti3Cu4,61.0
2600,SnPd3,51.50400613820548
2601,BaCuF4,19.4964570416028
2602,BeBr2,2.40124448449306
2603,Ag2CO3,13.409275751438509
2604,Ca(AlZn)2,36.13139123710887
2605,KVO2,227.01944797620533
2606,CoReO4,76.85378706849778
2607,Cu3Sn,37.32736328221709
2608,Ca5(CoN2)2,33.9324315002556
2609,K2P3,8.91936574769006
2610,Zn3Pd,23.984988549285273
2611,Ta5Si3,133.01188769629428
2612,Tl(CuS)2,16.0
2613,LiCd2Pd,16.269615523827408
2614,LuFeO3,85.1243183845837
2615,LuIr,64.0
2616,TiMn2Ga,78.83230096165548
2617,MgAlIr2,107.27803054085959
2618,SrZn5,30.41022512367348
2619,As3Ir,83.59470038534903
2620,CaIn2Pd,25.154280883332
2621,Al2Cu,40.212680848268754
2622,CuCl,10.450514285753648
2623,HfInAu2,24.69875199920532
2624,LiCu2P,31.57823260023955
2625,SrGePt,18.86780815921918
2626,Cr3C2,168.55071388883368
2627,Ti2InC,96.13566121133286
2628,CaSn2Ir,37.803044790856816
2629,ScTlS2,27.04574220417955
2630,Mg2AgIr,29.25831813084388
2631,Hf5Te4,35.742902856671115
2632,SnS2,10.343092068258024
2633,Eu(SiNi)2,55.0
2634,Mg2As2O7,48.22865921814946
2635,BaPt,19.013419150503456
2636,NbNO,61.04577186366622
2637,UTeAs,39.0
2638,Y(NiP)2,85.0
2639,Sb2Pd,28.171678205034155
2640,VOF2,46.0
2641,BaZnGe,29.0
2642,SiC,186.9297867795349
2643,Ti2MnAl,54.0
2644,Na3PSO3,21.094386399146586
2645,TiZn3,24.071869539174603
2646,NaCoO2,48.561673994678365
2647,CoAs,80.49089174674575
2648,Ca(MgAs)2,36.0
2649,NaNO3,13.395530639851588
2650,Sc6FeTe2,32.28117690000055
2651,InAgO2,31.0
2652,Ba(MgBi)2,20.453642044811872
2653,YSiRh,61.62565616909852
2654,DyRh,41.0
2655,LiYSi,47.658854870426474
2656,BN,108.46967734359629
2657,ZnBi,16.383365558892955
2658,V3Co,109.84717349900879
2659,LiBeB,60.00460969317086
2660,MgCu4Sn,55.041881154326774
2661,Li2HfO3,51.45497323512388
2662,Mn3ZnC,71.10873977520903
2663,ScTaTc2,73.19658643776404
2664,ZnAg3,19.59407334103391
2665,CeAu,18.164404742459144
2666,KNaS2O7,11.0
2667,CuCl4,2.2805252724022558
2668,Fe,73.60797629829217
2669,MgCd2,16.672706869811215
2670,NaNbSe2,38.0
2671,Tm2SeO2,27.0
2672,SiS2,19.23976298848213
2673,Ca(ZnAs)2,35.779408803358116
2674,SnPS3,11.389845589847331
2675,NaN3,6.999241797444142
2676,Rb2LiTlCl6,10.163987406621796
2677,Na8Ti5O14,42.0
2678,Ba(Si3N4)2,103.64479384227793
2679,MnS,16.09711630630723
2680,PrB6,115.0
2681,Sc2IrRu,69.41172082495427
2682,TaIr,96.2328367397883
2683,InCl3,2.9909224976928748
2684,RbBr,6.46256613257619
2685,BaNb4O6,109.384616726565
2686,PbI2,2.2465513620438577
2687,K2PbO3,18.709893436239067
2688,ZrTiTe4,12.0
2689,BaMgO2,39.935376843805855
2690,MgB2,117.65727437433094
2691,Si,36.71355801191928
2692,BaAl9Fe2,45.035537359104644
2693,ScGeAu,44.062126298061635
2694,Be2NiRh,107.0
2695,ZnGeO3,48.31088137571024
2696,MnVO4,47.68772028696861
2697,AcI3,1.101942397926485
2698,ZrSeO,74.72023635994697
2699,Ca3(AlGe)2,33.52710736474805
2700,Cd2As3I,18.40846572362704
2701,Mo(WSe3)2,11.912313285502453
2702,MgMnO3,87.47629989271971
2703,MoIr3,188.0
2704,CuNi3O4,77.49552948351045
2705,Li5(NiN)3,46.577523110946636
2706,CoBiO4,52.18489939727546
2707,Mn2AlCo,103.960345818017
2708,N2,241.28179635624957
2709,Sr4Fe4O11,70.76357820235691
2710,HfW2,94.04851186336442
2711,La4PdO7,50.4048678874766
2712,Nb2Pb2O7,77.2133765514055
2713,Sc2ZnAu,42.22155199177523
2714,AlPO4,34.0
2715,Rb2ZrF6,9.998248376540557
2716,CrO3,5.306706203009373
2717,CoCO3,55.58626607315461
2718,HfPt,31.36308932566716
2719,TiPt3,92.0
2720,NaCNO,7.890051714290079
2721,Li3In,5.0
2722,Na3PS4,5.371484755654636
2723,Ca3Ni7B2,53.711202443860216
2724,Na2CN2,17.636256734450818
2725,Ba(AlGe)2,12.785833882215655
2726,MgMnRh2,59.457651091942104
2727,Zr,30.434782470544487
2728,NaFeAs,32.44003231519557
2729,Ba3Zr2S7,30.29340632950941
2730,LuN,145.2690670791278
2731,TcB,199.0
2732,NbSiRh,112.30669350351006
2733,Er2MgAl,36.0
2734,PtN,4.0
2735,MgH2,12.946815685303402
2736,Li3Ga,30.0
2737,Mn2AlW,127.49847108299444
2738,Nb5Te4,43.471429132971394
2739,ZrAlAu2,14.586117732975767
2740,MnSe,13.0
2741,TiS3,11.471527620206691
2742,Sc2Ni2Sn,35.25755129417581
2743,TiNi,37.74130648122993
2744,ZrCr2,52.82250981386546
2745,MnRh,81.17955279741602
2746,KNO3,7.6144667629237475
2747,H6PbCI3N,4.938531761332978
2748,BeAlB,130.8458121836495
2749,Li6IrN4,59.0
2750,CaInPt,26.50218519076753
2751,Sc2TcPt,61.250129966249844
2752,Mg(GaO2)2,75.3778413110997
2753,Bi2Pd,13.619896339330769
2754,HfSiMo,103.86151769249996
2755,PtPbF6,10.320597840552454
2756,CdBr2,3.6616879105464646
2757,TiZnAu2,26.15015777835015
2758,TiCl3,3.463911003509884
2759,TiRh,300.0
2760,Ca(ZnN)2,80.17124877327002
2761,ScInAu2,23.282572194112266
2762,Y(SiAu)2,45.42544605888346
2763,TbInPt4,57.0
2764,CrCuO2,57.57045414788044
2765,Na2FeO3,36.26515849827625
2766,BaSe,21.0
2767,TiH2,31.367722325881488
2768,HfB,82.0740496582953
2769,ScInPt2,5.778987439273387
2770,MgPdF6,27.410223861667234
2771,CoTe,50.77581633732275
2772,AcN,18.42864963327737
2773,CaLaMn2O6,64.0
2774,ZrOs,98.82564131904421
2775,SrSi,33.0
2776,ScCuS2,37.74587272334672
2777,NaMnO2,51.0
2778,Ce(P3Ru)4,109.69322955648545
2779,Mg2TlPb,33.0
2780,GaNiRh2,56.69710286463477
2781,K(CuSe)2,13.402089830029249
2782,Sm2CuRu,32.0
2783,Cs2PtF6,8.901126109360918
2784,NiMoP,95.0
2785,Zn(GaS2)2,28.96422059642159
2786,CaSbPt,35.01855252615248
2787,CeN,76.22221329128297
2788,Sr(NiGe)2,35.65354054801679
2789,ZrRh,47.84407543795386
2790,ZrRu,80.95719483228271
2791,GeTe,40.373766486825545
2792,YAl,34.83152002158773
2793,MgGaRh2,78.35464064450672
2794,CrPt3,97.2734714312892
2795,Cs2PdI6,3.2608494713855025
2796,Na8CoO6,25.28382955131281
2797,Ca3W3N5,49.086068028653536
2798,Zr2CuOs,45.96267866532952
2799,Sb2Te3,13.0
2800,SrSi2,30.66184441499573
2801,Pd4Se,37.06842764691291
2802,SrMg2N2,70.1900537269179
2803,V3Pt,48.0
2804,UN,79.0
2805,H3PbCI3NF3,5.1047365073115865
2806,NaCa2Tl,15.0
2807,AcTe3,20.567849846393674
2808,HfAg,50.266596243628165
2809,YAl3Ni2,68.09838558597593
2810,SnRh2,55.16053425069442
2811,ZrO2,48.03359935171298
2812,Sr3CrN3,28.612697889689425
2813,FeAgO2,41.53782243743834
2814,PdC,19.0
2815,Ca(AlGe)2,38.938319804634425
2816,Re,186.38164969056183
2817,GaBr3,1.1236632551087482
2818,TaCu3S4,24.511041830265608
2819,RbN3,7.107455067579157
2820,SnPbO3,49.471284519441284
2821,Cu(BiO2)2,26.542659143299407
2822,K3BiTe3,4.955448409233432
2823,SiPd,58.19394954785275
2824,Al12W,56.73757362176009
2825,Na3HfF7,16.453929630643962
2826,RbI,4.62642129893157
2827,Fe2Si,119.02579053524315
2828,NiSb,49.541871183364925
2829,Sc6NiTe2,30.074486726777693
2830,LiGa,29.0
2831,CsPbI3,5.0
2832,KPdF3,21.0
2833,Cr2GeC,82.0
2834,Ti2RePt,78.10648123181097
2835,Na3P11,6.223649924777348
2836,WC,278.9601040567486
2837,AlInO3,88.19922839300457
2838,Ca2Fe2O5,38.855654143489254
2839,ZrTiF6,30.58043069382723
2840,Sn3As4,21.158417386847066
2841,YbPrCd2,21.0
2842,CoO,38.082356763249976
2843,YTiSi,49.22701738550748
2844,Al2O3,74.4347943828668
2845,BeVRu2,86.38580591049156
2846,PrNiSb,35.0
2847,CaCuSb,34.29453594115137
2848,TiAs,72.0
2849,ZrSiO4,95.7274533874222
2850,LiFeP,51.41966278880982
2851,BaYSc,16.0
2852,NaSi2Pd3,44.982030676827144
2853,Cs2Pt,4.55950304851784
2854,AlAgSe2,17.933113044110556
2855,TiInCo2,68.1423426167988
2856,HfZnNi2,49.0
2857,Sc3In,37.606253474868936
2858,Sc2ZnTc,38.018155621721796
2859,Na2S,17.712006235856148
2860,ZrInCu2,51.0
2861,BaSbAu,26.0
2862,HfAlNi2,48.86036229174997
2863,AlAuO2,72.2488642124675
2864,B2O3,35.79085334920305
2865,VClO,15.0
2866,Hf5Al3,47.65628554865853
2867,BAs,126.18786155281951
2868,TaAs2,96.46963006329977
2869,MnSb,40.01740653728304
2870,Co2NiO4,61.433279522018786
2871,La,15.0
2872,Sr2VO4,72.32501550876057
2873,Zr3Au,52.0
2874,TaAlRu2,131.26287863432492
2875,Bi2S3,3.2148985593766986
2876,SbRu,51.3461620951754
2877,V4Zn5,56.0
2878,TiPt3,107.02405521646568
2879,ThBrN,18.436066509933198
2880,Ba3Hf2O7,71.0
2881,VAsRh,76.13371108505295
2882,Al2FeNi,94.70798504469278
2883,Mn2P,98.56662958823996
2884,Fe2W,136.69415285825437
2885,CuBiO2,19.56436668269098
2886,Na3P,14.150618217177938
2887,FeSn2,55.65178937435237
2888,ScSiRh,73.91340382165565
2889,AlRe2,139.0885868011424
2890,MnPt3,91.6046738478472
2891,C,43.77899058879898
2892,KH,10.809981130826404
2893,HfSnPd,58.0
2894,Na2WO4,28.0
2895,Rb2S,7.0
2896,Y2Al,29.65585959090483
2897,MgZrAu2,32.25901239714926
2898,CaNiGe2,35.56916140373818
2899,ScSnAu,37.29391542001413
2900,CuBiO2,20.882441577248105
2901,Ag2Se,11.526565082466453
2902,Rb3Ca,3.0
2903,Ca6Al2NF,19.440023802704424
2904,Li3MnF6,15.736942425692305
2905,TiBe,74.59876140545933
2906,CaCdAu,19.29139798186488
2907,NiTe2,23.0
2908,Mo2C,25.390536107062953
2909,MgTe2,21.673367276955773
2910,YMgRh2,47.93415302672943
2911,TaVO5,44.045954130866306
2912,Ba(FeS2)2,19.022612474274602
2913,FeRh,79.38224620080193
2914,LiBC,133.5234641829556
2915,ScInO3,59.5421484538381
2916,CoI2,1.2478948701255588
2917,In3SbTe2,6.0
2918,V2ReOs,144.3020943760308
2919,ScCd,30.358582097644877
2920,Hg2AsF6,5.10760861557957
2921,BaCuAs,33.48179166514437
2922,Rb2Bi2O5,35.22888502589929
2923,Fe3PO7,47.580221038243465
2924,HfInNi2,55.0
2925,S,0.6680167436012203
2926,CuS2,34.59506872249635
2927,SnSe,29.283746030162806
2928,Hf2Cu,58.014266995746695
2929,Mn2Ge,26.72823782311368
2930,Mg2AgRh,23.6457188705372
2931,BaTiO3,69.3640173052849
2932,Ta(ICl)2,3.0
2933,CrNi2,112.47690135972648
2934,Na2MgSn,18.22154476164948
2935,LiFeF4,29.0
2936,TlCu4S3,15.584055373339734
2937,Li(Sn3Pd)2,20.88542470295605
2938,ZnSeO4,30.556115999605872
2939,Ti2Ga,62.72819866906632
2940,AlFe2,44.0
2941,ScSiAu,63.0
2942,Yb2TlPb,11.0
2943,NbI3,2.270681199965457
2944,VS2,8.456732257773782
2945,N2,1.0
2946,KNO2,6.0
2947,CsCu3O2,7.3518687931130575
2948,LaBiO3,17.456768385043148
2949,CeAlO3,98.47153688647279
2950,HoMg3,24.0
2951,Rb2MnO4,10.983473662520936
2952,Te,14.890269098213482
2953,Ti5Sn3,48.421385429094286
2954,FePt,92.0
2955,LiFeF4,10.700343420703415
2956,Zn2CuAu,26.391825340173696
2957,Ba(AsPd)2,27.6645503080566
2958,MnSbPd2,12.049990769720864
2959,Li5NbO5,64.26607282566195
2960,NaIrPb,7.0
2961,TaC,81.07027551572564
2962,K2S,9.668124691164838
2963,BeCu,69.69865040836834
2964,Ti,30.4680883167622
2965,Ca2H3Br,26.0
2966,Na2TlSb,18.533695348943226
2967,TaGaFe2,124.38642620644606
2968,Mn2CoSi,91.37172730347766
2969,FeP4,118.19540986292856
2970,YScO2,52.58900632577149
2971,Fe3N,95.51995689117632
2972,U,110.08480679695192
2973,SrAl2O4,45.29403741746457
2974,CuAuO2,21.66727783915599
2975,AgBr,9.56468313902148
2976,Sc2AgRu,38.207462622787965
2977,Ca2Sn3O8,45.4211624868052
2978,InSb,12.990472514927585
2979,AlPd,65.0
2980,Li3Mg,1.0
2981,Ir,216.50586906201409
2982,Li2FeSiO4,44.521012587986334
2983,Rb2WBr6,3.641585134858912
2984,TiZnRh2,82.7212303583199
2985,Li6CrN4,71.75594400259163
2986,YAl3,39.66986560451269
2987,HfSiPd,92.47543459703544
2988,Na3CoO3,24.80414218362869
2989,Bi2O3,30.039364034996535
2990,Y2O3,62.0
2991,PdPbF4,18.42264891837013
2992,Sr3(AlSn)2,25.01119985635438
2993,IrF6,2.6800699398243597
2994,WO3,61.114563796235714
2995,LiFePO4,48.0524326806621
2996,MnAlGe,64.39053889418251
2997,ZnAgF3,24.67920762732076
2998,Tm(CuTe)3,28.98964185170273
2999,DyAsO4,54.75824061087825
3000,Sr2TaN3,38.0
3001,I,3.5515689916975823
3002,Si,57.6823988849425
3003,HfAlCu2,52.94584541644308
3004,CrAs,66.33441356653451
3005,InNi3,62.27203504008605
3006,ZrGe2,72.84242725490174
3007,Mn5O8,52.6233883150242
3008,GdSb,33.0
3009,Li2CuO2,44.117817908541404
3010,CaSnO3,77.36615589790868
3011,CaNiN,54.83052432794696
3012,ThCl4,9.888119528512489
3013,NbVO4,32.887017514295536
3014,Zn(SbO2)2,14.003625610452065
3015,Mg2TaN3,53.0
3016,SiC,186.6660563550146
3017,MgNiSb,41.87105993963654
3018,Sc2OsPt,70.48353150277559
3019,CdSnAs2,23.028996735279414
3020,MnCoP,107.35308543138734
3021,Ca(Al2Cu)4,62.89760039912358
3022,CoO2,35.2226499939338
3023,MnF2,29.65562199926509
3024,NbSe2,13.149817361099414
3025,Yb2ZnGa,22.0
3026,Li2AlPt,38.0
3027,ScOs2,65.96903041534385
3028,LaMnO3,44.188470452662436
3029,TmMg2Sc,27.0
3030,HfAl2,87.59694767271294
3031,PbWO4,21.72389713971037
3032,ZnSiN2,19.883165267926195
3033,Ba(CuS)2,28.671160437755056
3034,HfRu,96.96602980184014
3035,YMgTl,39.04650345749651
3036,Si,61.31603379252637
3037,MnNbRu2,88.1921262624215
3038,HfVGe,69.9004572444411
3039,V3Re,70.48607364131038
3040,V2OF5,36.99842831745667
3041,VOF,54.0
3042,CrAgSe2,22.82324505384029
3043,Ga2Au,12.41475315106459
3044,Fe2As,43.61385498071538
3045,K2NiO2,15.010445936257431
3046,Te2Pd3Pb2,15.838415997364983
3047,Mg3Ir,30.98484788357518
3048,UO3,63.1189972225383
3049,Bi2Se3,8.424502944845703
3050,Ag3P11,32.423436018645305
3051,VGaTc2,74.44939054172347
3052,Sr(CoP)2,45.209012847516746
3053,LiZn2Pd,20.363852998285502
3054,MnCoO4,82.24567303543094
3055,Ca4(H4Rh)3,41.22502277591312
3056,Ca3Al7Ag2,39.91707443880756
3057,VSe2,11.794214385244784
3058,Fe3O4,64.3400292622369
3059,Sr2CrN3,46.21222110222269
3060,MoF6,2.72180766731276
3061,ZnTe,22.431774531735098
3062,TiO,106.0
3063,Mn2Nb,74.60425503300057
3064,Pt3W,118.33254906790023
3065,Cd2Hg,13.112413370691474
3066,BaLiP,29.299701205582906
3067,Rb2NiF4,20.06128341388704
3068,Pr2AgRu,21.0
3069,Sr2AgPt,20.0
3070,SiO2,43.741471136260174
3071,YbO,88.95743471264004
3072,Hg,3.7342178922687967
3073,ZrHg,23.84148662040387
3074,Nb3Bi,64.46255736501678
3075,Sc3TlB,54.0
3076,Yb(MgSb)2,27.51126003165852
3077,Ga4Ni3,62.2420855913688
3078,CeS,29.0
3079,Na3CoO3,17.141289644444715
3080,Ca2Al2SiO7,52.6880509867955
3081,MnP4,115.13532746383869
3082,H3N,4.724134800592118
3083,CdSe,14.764938908062847
3084,YInPt2,36.77053426147185
3085,NbO2,51.13282982382625
3086,MnPd,51.377440039356145
3087,LiFeRh2,60.15610720791889
3088,NbFe2,86.73132067915398
3089,HfO2,94.0
3090,Li3InN2,58.43810271321328
3091,WSe2,19.595768162552407
3092,Nb5Si3,123.37425140773364
3093,TiCuSn,52.03292739223353
3094,TiAl3,68.82188103923563
3095,TlAs,18.45511971372908
3096,ScZn2Pt,40.476028923154296
3097,Mg2Cu,27.0
3098,KBaSn,-0.0
3099,Ni3O4,78.29103694463919
3100,HfGePt,78.9071062261977
3101,RbAgO,10.312126671788176
3102,NaMgF3,41.64445597685121
3103,CoAs,74.0
3104,MgNi2Sb,37.325263573395354
3105,Sr(MnP)2,46.18867125059565
3106,TaFeO4,82.51502539811472
3107,YbPt3,64.0
3108,Ba2LiN,6.138688486537825
3109,LiZrAu2,10.793267809597282
3110,Sr3ReN3,28.0
3111,YbFeO3,76.75058078416953
3112,EuAgSb,30.0
3113,Sc6FeSb2,45.358551821022786
3114,Eu(CdSb)2,19.30897987522086
3115,Nd2WO6,53.47498986031098
3116,CaCuAs,43.36871719000201
3117,PdO2,19.18783174730963
3118,ZnTe,21.93503365546953
3119,Ca3FeN3,46.580359674166964
3120,SrAl2,37.0
3121,CoPdO2,36.394724051580226
3122,As2Pt,82.7063379115407
3123,ScInPd2,36.0
3124,MgMn2O4,41.40430926282714
3125,CsFeCl3,4.271606270026772
3126,Li2MnO2,59.84879962577506
3127,FeOF,29.359848653189694
3128,Ti3TlC,82.79905516940634
3129,TiSi,98.90324755516264
3130,Cs2PdC2,11.7798314858542
3131,SrCuSn2,23.444623619842574
3132,Li2CuS2,11.094728201579187
3133,DyFeO3,84.0
3134,Ba4As2O,22.0
3135,CaMg(SiO3)2,64.12633791274003
3136,Mn2PtRh,78.34148390705731
3137,LiRh,47.387032734577616
3138,Zn2PdRh,65.46447484748985
3139,Eu(MnAs)2,34.364937894101374
3140,MnCu2SnSe4,19.5572821476145
3141,SiC,187.1591122804052
3142,Zn2Ni3O5,82.63940362743385
3143,Ge4Ir,56.775748576823894
3144,Y3Pt,19.12118476543652
3145,MgAg3,2.3598712632210685
3146,MnCo2Sb,73.4586244958723
3147,SrNi2Ge,31.7216183971002
3148,NdBiAu2,10.0
3149,SrHfO3,100.32640676797155
3150,YOF,46.0
3151,Cr2Te3,26.017546003649212
3152,Ge,12.136593588165624
3153,Sc2Si2O7,71.56560069695736
3154,ErCoC2,99.0
3155,Bi2Pt,9.111420642522344
3156,Sb,23.5746142377218
3157,Ti2CS,134.4201682820443
3158,PdF2,18.250199884335693
3159,ZrCu5,55.91552338289442
3160,Sr3IrN3,38.267040550344475
3161,Ba(ZnP)2,29.096780347240628
3162,YNi5,72.2067232585469
3163,Y2Al3Si2,64.6575227194931
3164,Zn3Pt,25.308879944775963
3165,Ar,0.2929398317470413
3166,InPt3,63.68483158249249
3167,CaMgHg2,15.548315356350956
3168,KHCO2,8.836559635098258
3169,NaHgPd2,17.94898841731652
3170,ScFe2,65.04229109029565
3171,AlFe,95.4099861131015
3172,MoO3,51.88498990391646
3173,Rb2CoO3,15.127880641670208
3174,ZnPt,62.51662008871702
3175,Ti2CoTc,94.05114538198616
3176,NaNbO3,85.81524024124289
3177,Ca3(GaNi)4,35.399194163415224
3178,MnPtF6,19.50030316218133
3179,Na2VO3,59.58317149847034
3180,La3Hf,21.40094590669527
3181,UF6,2.9028149072198954
3182,Li(CuP)2,35.77169707424301
3183,In5S5Br,15.91705670056292
3184,LaCuSe2,29.018895552909235
3185,K2CuSb,8.277889293992176
3186,BaCuP,36.94809410568489
3187,YCuSi,59.0
3188,Fe2C,101.0
3189,FeBiO3,77.0275682213968
3190,NbTe4,20.68783916309256
3191,GePtSe,65.80276836152015
3192,LiCuO2,40.108694778182624
3193,ScPRu,103.08469077439544
3194,Bi2SO2,22.73798546348889
3195,CaMg2,19.0
3196,HfO2,115.4220267239035
3197,NbCrF6,23.235575771704198
3198,YSb,29.0
3199,ZrTe3,10.176381605625897
3200,BaPdS2,14.064032611815453
3201,Li3VF6,32.53490916666853
3202,Sr(AsPd)2,33.517465231436766
3203,CaC2,2.6734157088500683
3204,Ni3Sn,11.383697760183091
3205,Ba(CoN)2,33.0
3206,MgAsPt5,70.36279267845636
3207,FeGe,76.0
3208,ZrAlCo2,78.2029439183744
3209,YbNiSb,33.02326578932179
3210,MgAg,30.0
3211,ZnGeAs2,37.43923584412058
3212,MoCl3O,1.4171531992870063
3213,Hf2ReOs,99.90387184774605
3214,VZnF4,23.896928206395348
3215,SiC,186.5803689441465
3216,V6C5,174.6279686814715
3217,TiSb,45.00401684411032
3218,ZnO,39.765479026639206
3219,Sc(BC)2,151.0
3220,ZnS,33.49667498102008
3221,Ho(TiGa2)2,60.0
3222,Tl2O3,31.6123113727794
3223,Si,47.0
3224,S,3.638387096797232
3225,Mg2Au,22.54328469769325
3226,BiF3,31.047699280272216
3227,LiCoS2,34.477638845599806
3228,LiAlCu2,39.80106152387964
3229,SrZn2,15.041246116522752
3230,NbSbRh,40.81701938134313
3231,Zr6Al2Co,50.924927419112905
3232,CaCuP,51.37356372127226
3233,Al2O3,52.20300700993997
3234,Ag2HgI4,5.552770520114516
3235,MnAu4,30.92739053029883
3236,GeTe,23.867594156593967
3237,TiO2,109.75989155605387
3238,GaGeTe,10.833149353327565
3239,FeCo3O8,40.159826813143376
3240,RuSe2,92.58306312901495
3241,Sm2O3,54.67246601596816
3242,ZrSi,93.36457913000044
3243,CsVCl3,5.035459098394138
3244,MgF2,52.0
3245,Cu3Si,51.039390012641675
3246,Be3Nb,125.80995772144131
3247,YOF,64.79154642630559
3248,K2PtSe2,14.29670452763512
3249,TiNbS4,13.858574234048445
3250,RbHgF3,15.00701002193074
3251,LiNiO2,20.710306604224893
3252,SbRh2,51.084281303871286
3253,Ti2InFe,24.0
3254,Cs(FeAs)2,26.325452246585346
3255,Cu2SnSe4,8.783217259124521
3256,NiGe2,45.0
3257,Al4Mo,74.12734764662291
3258,Be2RuPt,104.35232497535448
3259,LaGe,37.750973489031814
3260,Ga2Te5,13.849324539806414
3261,Ca2Fe2O5,37.954812907736894
3262,MnSbIr,40.18168876873982
3263,ZnCoO2,64.53402149456355
3264,FeCuO2,50.36124011217589
3265,AlVCo2,98.23103632603924
3266,CaO,74.0
3267,Cu3Si,50.27641104677734
3268,TaCuN2,62.79536628455028
3269,ZrCu,30.605358671933608
3270,Sn3B,4.0
3271,GaSe,8.93716161155293
3272,TiMn2Si,105.12239611669906
3273,BPO4,61.783282653188564
3274,YCuSe2,27.97627325195927
3275,KMnP,10.301225562789275
3276,Ni3Ge,84.21728077106502
3277,KAgSe,13.065777175399175
3278,MoS2,17.658073063549356
3279,Na6Ti2O7,25.224037168868165
3280,ZrIn2,44.0
3281,GaN,23.357105583273373
3282,Li2LaTa2O7,68.85517871893187
3283,Mg3In,25.0
