cif_id,target
Ba1Er2Se4_ICSD_260610,1.375
Ba1C1Cl1H2N1O1S1_ICSD_82878,4.8491
H2O4P1Tl1_ICSD_81068,4.0288
Cl1Cu3Nd1O8Se2_ICSD_161722,1.2334
Gd4O4Se4Ti1_ICSD_93873,0.8396
Si7Tc4_ICSD_652382,1.2234
Fe2K2Nb4O13_ICSD_50038,1.5213
H8O14P2Sr1V2_ICSD_67661,2.0728
Be2F8K2Pb1_ICSD_9902,5.5514
Br2Co1_ICSD_52364,2.8242
Br4K1Tl1_ICSD_35418,1.7796
As2Ni1O6_ICSD_80349,2.1766
F6K1Rb2Rh1_ICSD_27339,3.4605
B1Ca1Ga1O4_ICSD_93390,4.0131
Fe1P4_ICSD_2413,1.2334
C4Co1Cs1O4_ICSD_31359,3.8669
Ce4S12Si3_ICSD_622046,2.0888
Cu1Dy3Ge1Se7_ICSD_280032,1.1678
B1Ca2Cl1O3_ICSD_188039,4.5723
F1H6Na1O6Te1_ICSD_42,3.5724
La3O10Re2_ICSD_202001,0.9836
Cu2Hf3Se8Tl2_ICSD_81554,0.6062
Ba3N8O6P6_ICSD_710077,4.5374
Cl4Cs2Pd1_ICSD_95813,2.389
Cd1Se2_ICSD_620416,0.6862
C1Mn1N2_ICSD_170135,2.3091
F8Sn3_ICSD_32592,2.6837
Be2Mg1N2_ICSD_413358,4.0629
Cl3Gd2N1_ICSD_47224,3.2476
O9P3V1_ICSD_20764,1.8823
K4S12Tc6_ICSD_72537,0.9559
Ge1Li4O4_ICSD_65177,4.0457
H1In1O5P1Rb1_ICSD_81840,3.4495
As1Cl3F6H1O1P1_ICSD_412034,4.9209
Ba4F4Ga2Mn1S6_ICSD_425132,2.9605
Al2Ba3O12Si3_ICSD_27386,3.2937
Au1K3O1_ICSD_79086,0.6417
Ag1Ce3S7Si1_ICSD_604959,1.7977
Li1Te3_ICSD_935,0.1547
Co1Mn2O9Sr4_ICSD_98171,2.0980000000000003
I10Ir1Tb6_ICSD_424438,0.0371
C5Fe1N6O1Pb1_ICSD_152063,2.5243
Ag2I10Tl6_ICSD_35389,1.2924
F18P2Pb1Xe3_ICSD_249570,2.5022
B2C8Hg1N8_ICSD_412297,4.5882
Cl1Cu3S3Te1_ICSD_85789,1.0091
Ca1Mo1O6Sr2_ICSD_72816,1.9834
Br1F5_ICSD_31690,3.4687
Cl3N1Pr2_ICSD_79943,3.1373
Ga2Mn1Se4_ICSD_659100,0.8613
Cl3Ir1_ICSD_23171,2.455
N24O2P12Zn8_ICSD_417324,3.438
Ca5N6Si2_ICSD_414462,2.1654
Ge2O13Rb3U3_ICSD_249678,2.8667
Na2O1_ICSD_60435,1.9175
F5Rb1Te1_ICSD_203140,4.8853
Cu1S3Tl1Zr1_ICSD_82560,0.7827
Cs2F6Hf1_ICSD_25600,7.2153
Nd2O4_ICSD_62228,3.1717
Cs2F6K1Y1_ICSD_25367,6.4675
Br1O2U1_ICSD_1107,1.9775
Na4O5Te1_ICSD_202325,1.9893
H10In2O17S3_ICSD_391355,4.1586
C1F5N1S1_ICSD_413757,4.2713
Na1O6Si2V1_ICSD_78342,1.7787
H1La1O1_ICSD_48122,2.1916
C1H5O7P1Pr1_ICSD_161196,3.6712
H1O3P1Sn1_ICSD_25034,2.5342
H6O6Sr2Zn1_ICSD_66971,3.1837
Co1O4U1_ICSD_26939,2.7924
F1Na1O4P1Y1_ICSD_51463,5.4910000000000005
K2O7Zn6_ICSD_2496,1.4853
C4F12Ge4S6_ICSD_62223,3.3356
K6O9Se2_ICSD_240701,1.6292
Cl1In1Te1_ICSD_21031,1.724
H1O9Os2Rb1_ICSD_20611,1.1719
F6O4Pb1Zr3_ICSD_60959,2.845
O11Te4Y2_ICSD_418854,3.2385
I2Pt1_ICSD_60760,1.5137
Cu3F6K1O8P3_ICSD_261598,1.9317
Al4La17N33Si9_ICSD_416358,1.4084
Bi2Br18W6_ICSD_421436,2.2686
F8H1K3Sn1_ICSD_26993,4.6538
Cl4Li2Zn1_ICSD_402399,5.091
Ag2H4O12S3_ICSD_408949,3.9533
B4Bi2O10Sr1_ICSD_173833,3.744
Al1La3S7Zn1_ICSD_608324,2.6336
Cl3Fe1K1_ICSD_10134,3.5458
As2K6P6Se18_ICSD_260943,1.605
O5Se1U1_ICSD_1623,3.2217
F5Pd2Rb1_ICSD_72299,0.2617
Cs1F5K2Pd1_ICSD_72301,2.8369
Cd1F7Tl1Zr1_ICSD_245784,5.0108
Ba4C3Cs3F5O9_ICSD_262235,4.7183
H12Mn2N4O8Zn1_ICSD_162384,1.5646
Al1Co1S7Y3_ICSD_606649,1.4602
Cs6S27Ti6_ICSD_280564,1.4539
Li2N1O2P1_ICSD_188494,5.5972
F6Li1Mn1V1_ICSD_167073,1.9859
K6Sb3Tl2_ICSD_93048,0.2224
Rb2S4Zn3_ICSD_602243,2.9927
F7Sr1Ta1_ICSD_417254,5.6472
B4Fe1O7_ICSD_420401,3.4572
K1O12Se2V3_ICSD_81231,2.3445
Ga1H2Na3O9P2_ICSD_84644,4.0409
Cl5O4Re2_ICSD_416429,1.6174
F6K1Ru1_ICSD_28692,2.4578
C1Cs2I18Zr7_ICSD_72606,0.1258
Ba1Cu1O6Se2_ICSD_202387,1.5965
O8Tl1V3_ICSD_65773,1.9987
B1P2Rb3_ICSD_402084,1.5759
K2La2O10Ti3_ICSD_74193,2.4574
H12Mg1O9Se1_ICSD_48115,5.0787
Ca2Cl2O3Si1_ICSD_200221,5.1054
B2H10Li1N2Na1_ICSD_422190,3.9661
P2Rb3S8Sm1_ICSD_419350,0.4341
Br6Sr1Th1_ICSD_78769,2.0169
Ba2Se5Sn1_ICSD_248033,1.1714
Ni1O2Rb3_ICSD_424580,1.232
Ga1La3O1S5_ICSD_38067,1.1483
C2H2O5Rb2_ICSD_240494,3.4185
C2F6H12O12S2V1_ICSD_68779,2.388
C6Co2H18N12_ICSD_2560,4.0093
Li9N1S3_ICSD_240749,2.4308
Cl3Fe1N4S4_ICSD_26465,1.5565
Br6Cs2Na1Y1_ICSD_65733,4.2047
Au1Br1F6_ICSD_93481,2.0445
Cu3F1K2O12P3Zn1_ICSD_85711,1.459
Ba1Mn2O3_ICSD_10038,2.3036
S5Sn1Tb2_ICSD_249668,0.0749
H2O10P2Ti2_ICSD_160167,3.2258
Cs3Hf2P5S18_ICSD_59875,2.1186
I10Ir1Y6_ICSD_74650,0.0671
Rb3S4V1_ICSD_409565,1.8891
Ba1Cu2S4Sn1_ICSD_52685,0.5258
P2Yb1Zn2_ICSD_648298,0.6294
O3Rb2Te1_ICSD_38223,3.6061
B12Cs2H12_ICSD_92501,5.3706
Bi2Pb2Se5_ICSD_30372,0.494
C1Na2S3_ICSD_73094,1.1833
Cu1Ho2K1Se4_ICSD_95028,1.0699
Mn2Na14O9_ICSD_1563,0.9701
Ga5Li1O8_ICSD_33716,2.7045
B3Ba3F5O9Sr4_ICSD_164632,4.3684
C4F9H8Li1O5_ICSD_260274,5.358
Na3O4Ru1_ICSD_153119,1.364
Cl3K1Mn1_ICSD_32711,4.1535
Ag1Ba1Se3Y1_ICSD_104237,1.4187
As4Fe3H2K1O16_ICSD_157757,2.2812
Ba1C1F2O3Zn1_ICSD_95739,5.3626
O9V2Zn4_ICSD_59109,2.7778
Ga2H6O12Te3_ICSD_240957,3.752
K4O4Sn1_ICSD_158,2.1692
Br4C1N2S3_ICSD_32746,1.2579
As2O8Zn3_ICSD_404199,2.4229
B4Cu1Li2O10Pb2_ICSD_180108,2.0981
Cl7K2Nb3O5_ICSD_417791,2.5921
F4H6N2Si1_ICSD_78902,6.6856
Br4Ge1_ICSD_409856,2.9473
Br4I2Pd1Rb2_ICSD_412835,0.6528
H4O8Ti3_ICSD_422026,1.1821
Au4Cl8_ICSD_201436,0.9695
F10Hg3O4S1Ta2_ICSD_60922,2.4313
Cd1O7S2_ICSD_63067,2.9366
Ba1Be1F4_ICSD_414412,7.5513
Al3Br12Pr1_ICSD_72282,2.3445
Au1Ba4C4K1O4_ICSD_40854,2.6953
Cl1Dy1O3Ti1_ICSD_73096,3.6010000000000004
C2F1N1O1S1_ICSD_261212,4.3781
Ag6K2S10Sn3_ICSD_170317,0.9362
Cl5Cr1H2O1Rb2_ICSD_409765,2.3523
Cd3Cs2K2O5_ICSD_60895,1.3274
H2O5S1_ICSD_185669,4.5201
Br6H8N2Re1_ICSD_412159,2.275
Al3Gd1O8Pb2_ICSD_404479,2.9785
Ga1K6Na3Sb4_ICSD_77274,0.6921
Ba1Cu1La1Te3_ICSD_88715,0.7525
H1O9S2Tl3_ICSD_35358,1.2515
Ag3Br1S1_ICSD_174097,0.8204
I2K4O9_ICSD_25694,1.9186
Ba1Bi2Mg2_ICSD_100049,0.4749
H8Mn1O10P2_ICSD_29536,3.0398
Pt1Si1Te1_ICSD_400487,0.1834
Ga1H5Sr1_ICSD_240697,3.3765
C12Mn2O12Pt1_ICSD_41117,1.7518
Br2H12Mg1O6_ICSD_189844,4.1812
F1H4K1O4_ICSD_22366,4.2228
Na2O19Ti9_ICSD_62766,2.6138
Au3Lu3Sb4_ICSD_612134,0.475
C3H12N6O3_ICSD_2152,3.9925
Rb1Sn1_ICSD_650061,0.7323
Al1Sb9Yb11_ICSD_186084,0.6085
Ca6H2O13Si3_ICSD_20148,4.46
Cd1O10P2V2_ICSD_72467,1.6067
Na2O3Pt1_ICSD_25019,1.8269
B2Eu3O6_ICSD_86479,1.9534
F4K1O1V1_ICSD_9295,3.6007
Au1Cl4P1_ICSD_15565,2.8049
Ni1O6Sb2_ICSD_80802,0.8785
K1Nb1Se2_ICSD_26288,0.7146
Au2F8Mg1_ICSD_65287,2.4427
Cd2O7P2_ICSD_23542,2.8186
Ag4N2O6Te1_ICSD_16006,0.1497
B6Ho4O15_ICSD_412991,5.5034
Eu1O4P1Rb1_ICSD_36648,3.109
Ca7Cl2H12_ICSD_420927,3.7073
F6Hf1Rb2_ICSD_25599,7.1031
C1Cl6N1Sb1_ICSD_279639,1.9442
B6Cs2H6_ICSD_65508,4.3169
Cu1K1S3U1_ICSD_249701,1.8206
F4Th1_ICSD_66009,6.2568
Cl3O7Pr3Si2_ICSD_92472,3.873
I2Nb1O1_ICSD_36255,0.9342
Ag1F1_ICSD_18008,1.0812
Ba3O8V2_ICSD_418460,3.7212
Cu1O4P1Tl1_ICSD_50457,1.2389
Bi1Dy1Ni1_ICSD_58779,0.0017
Hg2P2S7_ICSD_2490,1.7993
Cl2N3S2V1_ICSD_30742,0.9737
C4H7O11Tb1_ICSD_165073,3.5335
Os1P4_ICSD_647710,1.41
Be6Cd8O24Si6Te2_ICSD_81487,2.9534
Cl4Fe1Na1_ICSD_16994,2.5237
Ba2O4V1_ICSD_40708,1.2787
Ba3Cl2Cu2O4_ICSD_115,1.111
Fe1I4Rb2_ICSD_8010,2.918
Mg1S4Sc2_ICSD_37423,1.8954
O15Pb4S1Si3Zn2_ICSD_100296,3.5612
Hg2I2Pb1S2_ICSD_59204,1.6603
Cl10S4Se2W2_ICSD_84360,2.393
As1H12Mg1O10Tl1_ICSD_419836,4.3843
Cs1F2H4N1_ICSD_421717,5.7477
Cl1Er1S1_ICSD_21009,2.9341
Cl1Mn2O4P1_ICSD_2813,3.189
Mg2O12P4_ICSD_4280,5.5341
C4Co1N6_ICSD_85618,3.2079
O6Sr2W1Zn1_ICSD_72811,3.0202
Cd2O12Rb2S3_ICSD_96631,3.8015
H4K2Mg1_ICSD_68358,3.4793
Cs2Mo1O2S2_ICSD_423982,2.4133
P4_ICSD_154318,3.4907
F6Sn1Zn1_ICSD_25012,3.855
C60Sr3_ICSD_75354,0.3097
Na1O2Tb1_ICSD_61683,3.9546
Cu1I1P4Se3_ICSD_422534,1.369
Cu1La1S2_ICSD_415078,1.4286
C2Hg1I1K1N2_ICSD_18198,2.6435
As1F6N2S3_ICSD_31787,0.7281
La2Se5Th1_ICSD_641941,1.1608
As4Cl7Hg6Mo1_ICSD_411240,0.8006
Cs1I4Li3_ICSD_245989,3.7149
Bi2Br1Er1O4_ICSD_92420,1.3747
B2Ba2Ca1O6_ICSD_80429,4.0784
Cr5K1Se8_ICSD_602350,0.8105
Bi2Cu1O12Se4_ICSD_66827,1.8464
Ba5Cl2O9Ru2_ICSD_99680,1.5905
Ca2O9Pb1Si3_ICSD_18098,4.3572
O1Se1U1_ICSD_421033,0.0956
Nd2Te3_ICSD_280889,0.0523
Er2O4Se1Si1_ICSD_74833,2.5915
Na3Sb1Te3_ICSD_75513,1.4349
Cl2H12Mg1O10_ICSD_69587,3.1704
Br2C6Ca1H24O6_ICSD_174396,4.8972
Li2Ni3O14P4_ICSD_83662,3.6482
Ge3Ru2_ICSD_95589,0.3816
C4H10N4Ni1O5Sr1_ICSD_281478,3.2173
Ca1F5Mn1_ICSD_69632,1.6557
C1Cl1F4I1_ICSD_280343,2.6986
Cl8Cr1Li5_ICSD_67742,2.709
Cu2P7_ICSD_35281,0.7977
Mn1Pb4S14Sb6_ICSD_98581,1.1953
K3Na1O6Th2_ICSD_38325,3.5496
Cl1Cr3O12Sr5_ICSD_37096,0.9948
Na1S2Sc1_ICSD_644971,2.0729
Be1Te1_ICSD_290008,2.0189
La6O12U1_ICSD_202585,2.6746
C6Cs2Mn1N6Na1_ICSD_87350,1.3588
Ca2Cl2Cu1O10Te4_ICSD_171007,1.7745
H2O6Se2Sr1_ICSD_410935,4.2023
F4Ga1K1_ICSD_203108,5.3207
Cs1Na1S1_ICSD_41323,2.4474
Ba1O7Si2V1_ICSD_78029,2.4088
Ba1F4Sn1_ICSD_166207,3.7443
Na2O12P4Sr1_ICSD_37171,5.3397
Er1Ni1Sb1_ICSD_103273,0.0599
H2Mg5O6_ICSD_95469,3.982
Ba4C2Cu1Li1O10_ICSD_401122,0.8736
H6K2N3Na1_ICSD_414253,1.9938
Bi3Br1Se4_ICSD_411096,1.0382
Ag1As1C4F6N4S8_ICSD_61131,2.8043
Eu1O6Rh1Sr3_ICSD_51053,2.0199
Ge2P2Rb6Se14_ICSD_261951,1.5705
Fe3Na1O12P3_ICSD_61696,0.4553
Cl2Hg2_ICSD_31173,2.5774
C3H3O6Y1_ICSD_109739,3.9861
Cu1Ge2O7Sr2_ICSD_86843,1.4541
Be1Cr1Er3S7_ICSD_616231,1.0195
As2Be1K4_ICSD_300111,0.8809
Ca2Cs1O10Ta3_ICSD_89011,2.4179
Al3Lu1O8Pb2_ICSD_67820,2.9889
O9P3Y1_ICSD_98556,5.7581
B12Cs3H12I1_ICSD_98622,4.5378
Cl8H5N6O2P5_ICSD_78775,3.8753
Cs1H1O3S1_ICSD_56615,5.8504
Cs1Hg1Nd1Se3_ICSD_281444,1.4035
F6K2Rh1_ICSD_28779,1.2487
Al2Cu1F2O7Si2_ICSD_411078,2.1481
Cu1Na2P1_ICSD_1153,0.8766
O11Sr1Ta4_ICSD_79704,3.7627
P2Se6Tl4_ICSD_62697,1.5249
Ge2Li1O12P3_ICSD_69763,3.3105
K3S3Sb1_ICSD_641323,2.6853
Cl2Ni1O8_ICSD_33289,3.4730000000000003
F6Na3Sc1_ICSD_401761,6.3704
O8S4Sn2_ICSD_32684,2.6614
Ag2Fe1S4Sn1_ICSD_42534,0.8287
Fe1Ga2S4_ICSD_602041,0.7758
Ca3O12Te2Zn3_ICSD_67045,2.4613
Se2Zn1_ICSD_652213,0.9899
I8Nb3_ICSD_25767,0.4161
O14P5Y1_ICSD_260203,5.4865
Ce3O16Zr5_ICSD_164739,2.385
Ba3Bi2O9Te1_ICSD_90842,2.1264
Li1P1_ICSD_100465,0.8092
C1H1K1N2O2_ICSD_170586,0.8292
F6Mg1Pb1_ICSD_15106,3.0458
As1Li1_ICSD_26472,0.3844
Al1Cl7S1_ICSD_35685,2.6259
N1S3Tb3_ICSD_416217,1.3771
As8S9_ICSD_98792,1.7288
H2O6S1Th1_ICSD_262024,5.1272
Ba3O9Te2_ICSD_100797,2.3596
Cr1F6Xe1_ICSD_71591,0.5882
B1F4Tl1_ICSD_300222,5.7781
Al1F7Na2Zn1_ICSD_400729,5.8856
Na1Se2Y1_ICSD_645037,1.8319
H6Mn1O12P3_ICSD_423981,1.8259
Ca2H1Li1Mn2O15Si5_ICSD_262127,3.4735
K3Ni2O4_ICSD_14157,1.0839
Fe1La5O16Re3_ICSD_96339,0.3026
Cu1Dy3S7Sn1_ICSD_627173,1.3658
Er3F1O10Se2Si1_ICSD_418941,4.0857
Ba1Li2O7P2_ICSD_280927,5.3733
Te1Tl2_ICSD_280923,0.6073
B2K3O12Ta3_ICSD_201143,2.8756
Na3O2Tl1_ICSD_202028,1.8635
Bi2Br1O4Y1_ICSD_92418,1.35
Ca3O9Si2Sn1_ICSD_80466,3.0992
Ba1O5Pd1Pr2_ICSD_202172,2.5235
Nb9O25P1_ICSD_18163,2.2087
Li2Rb4Sn8_ICSD_411278,0.8543
Ag2O10U1W2_ICSD_98550,2.2938
F1H3K1O4P1_ICSD_281560,5.6918
Eu1Mo2O8Tl1_ICSD_152171,0.0475
Er1O7P2Rb1_ICSD_421379,5.0447
O5Pb2Te1_ICSD_407955,1.9996
Cl10Mo2S4Se2_ICSD_84359,2.0284
Br18Cs1Er1Nb6_ICSD_73195,0.9952
Co1Cs1K2O2_ICSD_74889,2.0704
As2Hg4O7_ICSD_391228,1.1459
H4N6O1S4_ICSD_8295,2.3117
H3O9P3Sc2_ICSD_409724,4.9881
Cs1Eu2I5_ICSD_41099,3.3226
Cl8Fe1P1_ICSD_22232,2.5321
Cs1Ge1S5Ta1_ICSD_417875,0.995
Li1O6Si2Ti1_ICSD_96292,3.0567
H1I4Mo1Nd1O15_ICSD_281173,3.0775
Cl3Li5O1_ICSD_419852,3.6015
Cr1O12P3Sn1Sr1_ICSD_99756,3.136
F10K1Tb3_ICSD_28214,6.9647
P4Sr3_ICSD_38321,0.9167
Br4Ga1Tl1_ICSD_419826,3.5558
Cu2O8Te3_ICSD_50704,1.1638
Cr1O4Pr1_ICSD_26978,0.1571
Ca3H2Pb1_ICSD_165616,0.0763
Cl9Nb2S4Tl5_ICSD_417942,1.6962
Ba3O1Sb4_ICSD_415032,0.3443
Be1H3O5P1_ICSD_83835,5.5688
Ba1Ni1O2_ICSD_30660,1.9613
Ba3Mn1O9Sb2_ICSD_151441,1.7797
O10P2Sr1V2_ICSD_280073,1.7385
Li1O8V3_ICSD_16689,1.7494
Cs1Dy1S2_ICSD_73540,2.1409
Ag1Rb1S3U1_ICSD_249702,1.8734
C2Cd1H2O4_ICSD_151254,4.3253
F6Hg4O1_ICSD_99995,0.1958
As2Dy1K3S8_ICSD_420737,1.7103
K2Se8Sn4_ICSD_72386,1.0135
Fe2K2Na4O6_ICSD_36612,2.0964
Ge4Na1O12P3_ICSD_240922,4.3979
Cl1In1O1_ICSD_24058,2.5588
Cu1K2P1_ICSD_61082,1.3544
Cs3O14Sb5_ICSD_411547,0.9294
Cl6N1O4P1S2_ICSD_171645,2.6199
C4K2N4Pt1_ICSD_413898,2.8953
Fe1H6N1O6P2_ICSD_423277,2.029
Cd1F6Pd1_ICSD_26166,2.2662
Ga5Gd3O12_ICSD_37145,3.254
As2Cs2Si1_ICSD_71225,1.0151
Nb2O10Ti1U1_ICSD_23404,3.1075
La1Li3P2_ICSD_49627,0.2984
C1H5O7P1Yb1_ICSD_161190,0.0627
Cl1F6K3Re1_ICSD_80170,3.3565
C2K2Pt1_ICSD_421492,1.3006
La1Na1Se2_ICSD_641485,1.8951
Cl12Sc7_ICSD_36424,0.8119
Ba2Ni1O6Te1_ICSD_25005,3.7793
Ba1O10Si3Y2_ICSD_240470,4.8166
F3Mn1Rb1_ICSD_43722,2.9727
H3K1Li2O3_ICSD_65148,2.8515
Cl9Cs3Fe2_ICSD_22074,1.6563
Cu2O4Se1_ICSD_60652,0.8708
Li1O12P3Sn2_ICSD_83831,2.5718
K4O7V2_ICSD_250388,3.4257
Br1C4N3_ICSD_246789,3.2996
Cl1O9Re1S2_ICSD_419178,2.4290000000000003
Al2Bi2Cl12_ICSD_414261,3.8303
Cl3Cr1H14N4O1_ICSD_48185,3.2134
Na1O8S2V1_ICSD_71760,1.319
Gd2O7Sc2Sr1_ICSD_167052,3.4424
Be2Ge1O7Y2_ICSD_39122,4.4935
Mn1O8Pb1S2_ICSD_174072,4.5606
As1Bi1Ca2O6_ICSD_91475,3.235
C1Cl2Hg2N2_ICSD_412608,1.8516
Li3Nd3O12W2_ICSD_245640,3.2763
As1H4Na1O6Zn1_ICSD_407316,3.104
Al2Bi2Br12_ICSD_414262,2.5892
Ag1O5Se1V1_ICSD_417773,1.2321
Cl7Ga2In1_ICSD_418803,3.7916
Al1F6H8N2Na1_ICSD_249157,6.4922
Li4O5U1_ICSD_22202,3.1312
Rb2Sn1Te5_ICSD_40556,0.4605
O4Rb2U1_ICSD_20582,2.7643
Au1K5P2_ICSD_40700,0.5224
Br9Cs3Er2_ICSD_203114,4.2345
C2H6O6S2_ICSD_261156,4.0036
Al2Cl10N2P2_ICSD_391165,3.827
Al1Mo1O9P2_ICSD_67221,2.2663
C1Cl1Cu1H2N2_ICSD_247128,2.1184
Na1S2Y1_ICSD_644997,2.2644
C2Cl4S2_ICSD_300291,2.9283
F9K1Te2_ICSD_84364,4.5111
Ru1Sb1Se1_ICSD_650594,0.9025
Br1H4N1O4_ICSD_165085,3.05
Ba1Dy2S4_ICSD_615841,1.7476
Ba3O6Sb2_ICSD_413764,2.934
O9Sc2Se3_ICSD_98624,4.0713
Ag1Cs2F4_ICSD_16254,0.4801
Br1H2O6Rb1Se2Zn1_ICSD_409916,3.6667
Bi1Ce1O1S2_ICSD_80,0.6819
C4Mg2Na6O16S1_ICSD_27792,3.7221
Ca2O6Pd1W1_ICSD_83259,1.2522
F18P2Sr1Xe3_ICSD_249568,2.6027
La1Na1O8S2_ICSD_20354,5.6643
C2K2O6_ICSD_412335,4.1805
C2Ca1N2S2_ICSD_412783,3.4410000000000003
N21P3_ICSD_416415,3.6121
Hg5O10Re2_ICSD_78837,1.1498
Cs2P2Si1_ICSD_71224,1.2709
Mo2O7Rb2_ICSD_249126,3.2607
F6K2Mn1Na1_ICSD_61117,1.6659
H12Li4N4O12P4_ICSD_415548,4.6322
Ca3Mn1Ni1O6_ICSD_50805,2.2112
Rb2Te3Zr1_ICSD_410735,0.4606
Cl4Na1Sc1_ICSD_402273,4.1144
Ag1I1Se3_ICSD_414116,1.5122
Fe1O7Rb1Se2_ICSD_90415,2.0151
S3Sc2_ICSD_650835,1.7529
Rh2S3_ICSD_15344,0.6042
Cl3H12O6V1_ICSD_418528,2.0778
H4Ni2O10P2Sr1_ICSD_261127,2.0385
K1Se8Ti5_ICSD_602313,0.5755
As1O4P1_ICSD_31879,4.5587
H3Mg2Na1O8S2_ICSD_61209,4.8942
As3Ba3Nb1O1_ICSD_408853,1.0959
Ba1Te4Y2_ICSD_90335,0.7998
K3O10S2V1_ICSD_183279,3.4356
O18P3Rb2Ti1V3_ICSD_421008,2.1794
K2O14P4Zn3_ICSD_166830,4.5924
H1K1O8P2Zr1_ICSD_61155,4.2117
Ce2S5Zr1_ICSD_622078,1.0547
As1Li1Se2_ICSD_248118,0.3483
Cd1I2O6_ICSD_415011,3.2789
Ge1O3Zn1_ICSD_183725,1.8662
C1N1Na1O1_ICSD_27138,4.4612
Al1Mo2O8Tl1_ICSD_250339,3.7824
Ca1H2O7P2_ICSD_91818,5.7120000000000015
Ca2H4O13P3V1_ICSD_165406,1.8377
Al7S12Tl3_ICSD_72324,2.7958
Cs2I5Li3_ICSD_35655,3.8406
Dy1O6Rh1Sr3_ICSD_51055,2.8263
Cr4K8N2O24U1_ICSD_98718,2.588
Ca1O8Si3Zn1_ICSD_409286,4.388
F8H1Na3Ti1_ICSD_14131,2.2097
Cl2K5Na1O12S4_ICSD_24676,5.2397
K6Se6Sn2_ICSD_410863,1.4567
C8K1O8Y1_ICSD_170216,2.0944
Al1F6Li1Na2_ICSD_280906,7.0729
F7Ni1Rb3_ICSD_9601,0.7662
Mn3O8V2_ICSD_422975,2.0059
F6O4Os2_ICSD_240331,1.1493
K3O4V1_ICSD_108936,4.0452
H4I1Na1O2_ICSD_23134,3.7153
Br3C1Cd1H6N3_ICSD_71850,3.3238
Mg2O4Sn1_ICSD_187038,1.5231
Ba3C1F7O3Sc1_ICSD_75255,5.209
Au3K3Sb2_ICSD_78977,1.2433
As1Ca1Pd1_ICSD_72349,0.132
K2Pt1S2_ICSD_26258,1.604
O6Te1Y2_ICSD_240875,3.0772
Ga1La3Mn1S7_ICSD_634493,2.1508
Lu2O7Si2_ICSD_169761,5.255
As1F10H2N1S1_ICSD_260370,4.6321
C4Na2O4_ICSD_154355,2.4989
Cs2Se1_ICSD_41687,1.8114
Al1Na1O7P2_ICSD_400462,5.2865
Au3C6Cs2N6Na1_ICSD_60008,3.0676
F16Sn6Ti1_ICSD_71234,3.2794
Co2H1O5P1_ICSD_79333,3.4225
F4H2Mo1Na2O3_ICSD_260765,3.483
Al3F14Na5_ICSD_26419,6.5586
C1Ca1F1O3Rb1_ICSD_262232,4.3211
Cs1Na1Se1_ICSD_41322,2.0423
Ge1Se4Tl4_ICSD_261015,1.0331
Cu1H1O4P1_ICSD_260593,1.9556
Cl5Dy2Li1_ICSD_35763,0.1444
Li1O6Si2V1_ICSD_152074,1.8265
Hg6O7Si2_ICSD_69123,1.5048
Cl1Rh1Te1_ICSD_405714,1.3017
C2F6H14N8Zr1_ICSD_59809,4.6394
C2F6H12N6Si1_ICSD_59237,5.1958
Co1Er1Sn1_ICSD_106463,0.183
Fe2Mg3O12Si3_ICSD_77435,2.74
Br9Cs5Nb2S4_ICSD_410590,1.8938
Er1Rb1Se2_ICSD_281075,1.9821
Ba2Bi1Ga1Se5_ICSD_425157,1.7545
Cu3Er1Te3_ICSD_154741,0.5129
B1I1N2Sr2_ICSD_50598,2.5313
Al2K2O7Sb2_ICSD_280310,3.4992
Bi1Na5O14P4_ICSD_50610,4.3174
Br1O1Sc1_ICSD_170774,3.7738
K1O3_ICSD_28347,0.7524
Cl1Cr1O3Rb1_ICSD_9030,2.7908
H10Li2O8Sn1_ICSD_188663,3.7409
Ba9N12Ta2_ICSD_78366,1.2784
Au2P3_ICSD_8058,0.1467
K3O8P2Sc1_ICSD_61786,4.6111
F1N3O2S4_ICSD_14028,2.1496
B2Ba2Cl1Ho1O6_ICSD_65933,4.0871
F3Pd1Rb1_ICSD_73166,0.9599
Cl6Eu4O1_ICSD_65171,2.8062
Mo1Rb2Se4_ICSD_644182,1.0866
Ca12Li6Mo4N16O3_ICSD_83865,2.3778
P2Pt1Si3_ICSD_84944,0.4883
C4Co1O4Tl1_ICSD_31361,3.1096
Ca3Ga2N4_ICSD_170442,1.9888
H6Mn1O16S4_ICSD_408754,5.3349
Cl4Na2Pd1_ICSD_202971,2.1703
Br2Ge1_ICSD_100088,2.4837
Ga1Te1_ICSD_635512,0.8924
Cl6Cs2Ho1Na1_ICSD_245367,5.3042
Al2Ca2H1Mn1O13Si3_ICSD_26354,1.1999
Ba3Mg1Nb2O9_ICSD_240277,2.908
Cl6H12N4Pt1Sn1_ICSD_74556,1.9873
Ba2In1Ir1O6_ICSD_26524,0.4918
B5Cu1O10Tb1_ICSD_401453,2.1136
Ba1H16N4O18P6_ICSD_240709,5.112
Cd3N42Tl8_ICSD_31294,2.7578
H7K3O10P2_ICSD_2602,4.9339
Ba2Br5Cs1_ICSD_402191,4.441
Cl1O4Tl1_ICSD_33564,4.5736
H2K2O5Ru1_ICSD_36593,1.5878
Cd1O6Pt1Sr3_ICSD_280518,2.4139
K6Mn1Te4_ICSD_65452,1.6821
Pd1Rb2Se2_ICSD_648724,1.1441
C6Fe1Mn2N6_ICSD_417824,4.29
