cif_id,target
Bi2Mg2Yb1_ICSD_261990,-3.01252
Co1Cs1K2O2_ICSD_74889,-3.95436
Ce1Rh6Si4_ICSD_247289,-5.45608
Ge4Pr1Rh6_ICSD_426483,-4.68349
La3Os1_ICSD_641610,-5.64955
H3O9P3Sc2_ICSD_409724,-7.0435
As1Na2Nb1O6_ICSD_280157,-6.597389999999999
K2O13Ti6_ICSD_184901,-7.539619999999999
Ag1Mg1Sm1_ICSD_657935,-4.20395
Eu1K1P1S4_ICSD_279622,-5.854030000000001
Cr2Si2Tb1_ICSD_67473,-6.30963
Br3Cu3P4S3_ICSD_421075,-3.8149
Bi1Sr2_ICSD_41836,-3.23775
Cs1Ge1S5Ta1_ICSD_417875,-5.401009999999999
Si1Sm1_ICSD_652266,-5.34762
Ag1F11Na1Zr2_ICSD_65179,-5.743130000000001
C2H8N6S2Zn1_ICSD_18146,-5.5957099999999995
Co5O15Sr6_ICSD_181958,-5.8657900000000005
Al2Ca1S4_ICSD_46016,-5.12867
H1I4Mo1Nd1O15_ICSD_281173,-5.48984
Ba1F6Ti1_ICSD_33789,-5.96441
C1Ga1Pt3_ICSD_617925,-4.218030000000001
Lu1Si1Ti1_ICSD_88208,-5.64861
Al2Br7K1_ICSD_2592,-3.30223
Co2Si2Sr1_ICSD_425470,-4.147
Br4Ga1Tl1_ICSD_419826,-2.81104
Pd1Se2Tl2_ICSD_79601,-3.27108
C1Nb4Ni2_ICSD_618488,-7.05461
Rh1Y3_ICSD_650529,-6.35428
Ba3O6W1_ICSD_76437,-7.1739
C1Hg1N2_ICSD_411067,-6.0881300000000005
Cu1Ge2Nd2O8_ICSD_81073,-7.170039999999999
Ba3Mn1O9Sb2_ICSD_151441,-6.54953
As1O4Y1_ICSD_24513,-7.52232
Ba2O6Pr1Sb1_ICSD_77660,-6.791589999999999
K3Mn2O8_ICSD_67580,-5.61493
Al1Li2Pt1_ICSD_105506,-3.49804
F1O4P1V1_ICSD_183878,-7.2297199999999995
I5Ru1Y4_ICSD_71056,-5.0367
Co1O8Re2_ICSD_51015,-7.314830000000001
Li1O8V3_ICSD_16689,-7.34243
H4O4P2Zn1_ICSD_66911,-5.22039
Cl8Mo1O1P1_ICSD_40385,-3.9935
Cd3Rb2Te4_ICSD_90370,-2.46694
Cs1Dy1S2_ICSD_73540,-5.26135
Ge1Pt1S1_ICSD_637647,-4.67135
F1Nd1S1_ICSD_94471,-7.19215
Al1Pd2Zr1_ICSD_58122,-5.1758
Li5Sn2_ICSD_104783,-2.8315099999999997
Cd1Pt2Zn1_ICSD_102057,-2.59386
O9P2U2_ICSD_66829,-8.50784
C19Sc15_ICSD_42631,-7.782539999999999
Al1F6K3_ICSD_262076,-5.00716
Ho2Mo3Si4_ICSD_600649,-6.77341
C8K5N8Nb1_ICSD_16458,-7.25931
Fe2K2Na4O6_ICSD_36612,-4.98113
Ge2La1Pt1_ICSD_636838,-5.25306
Co3Si5Tb2_ICSD_625067,-5.22854
Cu1K2P1_ICSD_61082,-2.80016
Os1P1Se1_ICSD_647716,-6.005269999999999
H1Na2O4P1_ICSD_81304,-5.9307099999999995
Cl2Fe5O18Te6_ICSD_245637,-5.690259999999999
Dy1Fe6Sn6_ICSD_151163,-4.51279
Nd2O11Ti4_ICSD_71607,-8.38884
Al16Os7Sc6_ICSD_609011,-5.6765
C2Cl1La2_ICSD_419171,-6.80817
H8I6N2Re1_ICSD_412940,-4.03298
Be2Si1_ICSD_183010,-4.06372
Ca1Ge3_ICSD_262736,-4.15642
Fe1H6N1O6P2_ICSD_423277,-5.95103
Ga1N5O14_ICSD_280268,-6.07178
Cl5K2N1O1Ru1_ICSD_72617,-4.21063
Al2Ba2Ga1.33_ICSD_415931,-3.06723
Ga1Nb1O4_ICSD_18187,-7.52323
Cu1Hf2_ICSD_102966,-7.50393
Ce1N2Sr1_ICSD_95805,-6.72732
Cd1Ni4Yb1_ICSD_185116,-1.7541799999999999
C1Cs1H1N2O2_ICSD_170588,-6.02353
Nd1Ni1Sn1_ICSD_419195,-4.66351
F2N3O1P1_ICSD_248120,-6.6202
Ag1I3Tl2_ICSD_78929,-2.19176
Ba1H2O4Sn2_ICSD_37115,-5.53836
Al2Ca2O7Si1_ICSD_24588,-7.33978
Au1Li2Sb1_ICSD_58529,-2.83927
Cu1Ge6Y2_ICSD_627877,-5.09852
Dy1In1_ICSD_629851,-4.05785
La1Na1Se2_ICSD_641485,-4.95833
B2Rh6Sn5_ICSD_77352,-4.685919999999999
Ca2Sn6Zn3_ICSD_424107,-2.77279
B1O2Tl1_ICSD_36404,-6.59837
Cl12Sc7_ICSD_36424,-4.8400099999999995
Al1C1Pr3_ICSD_185962,-5.99435
Fe1Sb1Ti1_ICSD_53537,-4.43419
H2O4Se1Zn1_ICSD_78916,-4.22476
F3K1Pd1_ICSD_73167,-3.88879
Br18Nb6Tl4_ICSD_402033,-4.14256
Ni1V3_ICSD_647028,-5.3253
Er1Pt1Si1_ICSD_630989,-5.72518
Cd2La15Rh5_ICSD_422833,-4.62559
Eu1Sb2_ICSD_10081,-6.71955
Al1Pd1Sm1_ICSD_609058,-6.19844
Hg1Pd1Pr1_ICSD_657952,-3.5575699999999997
Al16Ru7Sc6_ICSD_609239,-5.18297
Dy4Mg1Rh1_ICSD_417454,-4.4009
I1Nb1Se1_ICSD_201283,-5.22963
Cs3I4Li1_ICSD_245983,-2.78675
C4H12O3P2_ICSD_170836,-5.50608
K4O7V2_ICSD_250388,-6.24702
Ba1Cu1F4_ICSD_9930,-4.7544
Ba3Ge16Ir4_ICSD_189363,-4.82619
H6Na3Rh1_ICSD_94419,-3.17795
B2Fe5Si1_ICSD_614183,-5.59788
Cl1O9Re1S2_ICSD_419178,-6.125780000000001
K6Mn1S4_ICSD_65448,-3.86268
Ca6Fe1N5_ICSD_33796,-5.665019999999999
Ge6Os7Yb4_ICSD_637489,-5.3181400000000005
Ge2Pt2Tb1_ICSD_637655,-5.05769
Al8Ce1Cr4_ICSD_606419,-4.90573
Dy1Tl3_ICSD_103377,-3.13937
Al1Pu3_ICSD_107871,-11.652999999999999
Co2Hf3Si3_ICSD_623799,-7.326230000000001
Cl3Cr1H14N4O1_ICSD_48185,-4.9639999999999995
Er11Ge10_ICSD_630596,-5.37568
Ce1In2Ni9_ICSD_600164,-2.58366
C1Nb3Ni3_ICSD_618487,-6.04056
Ru2Y5_ICSD_650770,-6.61337
Cr1H6O7S1_ICSD_65979,-5.69106
Gd2Ge2In1_ICSD_172490,-8.57545
Cd2O5U1_ICSD_166737,-6.27916
Gd2O7Sc2Sr1_ICSD_167052,-9.46953
Cl3F10K3Sn5_ICSD_170697,-4.38791
Fe4N1_ICSD_53502,-5.6794199999999995
Mn1O8Pb1S2_ICSD_174072,-6.450019999999999
C1Pr3Sn1_ICSD_77302,-4.1912199999999995
Ba3Nb5O15_ICSD_69993,-8.231119999999999
Bi1Ca3N1_ICSD_106320,-4.704619999999999
C1Ti3Zn3_ICSD_618966,-3.9943
Fe1Pb4Sb6Se14_ICSD_424710,-4.12879
Al2Bi2Br12_ICSD_414262,-3.1341
Co1Ga2Zr6_ICSD_20876,-6.91263
Cd3Ce1_ICSD_58952,-1.43354
Cu4In1Yb1_ICSD_106526,-2.26982
F6K1Ni1Rb2_ICSD_42149,-4.12351
Ni12P7Zr2_ICSD_37330,-4.5141599999999995
Ge2Rh1Zr1_ICSD_637736,-6.09682
Al8Cr4Th1_ICSD_606850,-4.698180000000001
Bi10Mo3O24_ICSD_173837,-6.47582
Li10Pb3_ICSD_642250,-2.54662
Gd1O4P1_ICSD_79753,-8.30079
Mn1O2.6Sr1_ICSD_159660,-6.9432
As4Cl2Cu2S3_ICSD_419755,-3.85716
Al1Tb2_ICSD_609457,-4.62017
As2Ba1Mn2_ICSD_41794,-5.7523599999999995
Cl6Rb2Ti1_ICSD_26689,-3.84084
Ce2Ge2Mg1_ICSD_413849,-4.8536
Cl4Cs1Li3_ICSD_245975,-3.59176
Ca1Pd1Si1_ICSD_69790,-4.13665
C1Cr3Nb3_ICSD_76131,-7.53039
Ge2Pt1Y1_ICSD_601773,-5.63727
C14H24K1Mn1N8_ICSD_107665,-5.9263
As2Cs1H2O8Sc1_ICSD_414678,-6.17115
Cu8Rb3S6_ICSD_10055,-3.2079299999999997
Cl1O3Sr1V1_ICSD_50787,-6.68703
Br9Cs3Er2_ICSD_203114,-3.8049
Ba3N1_ICSD_77730,-3.8281699999999996
Cu1Li1O9P3_ICSD_2808,-6.634110000000001
Al1Mo1O9P2_ICSD_67221,-7.5191300000000005
Mo9Rb2Se10_ICSD_600126,-5.85795
Nd1O1P1Zn1_ICSD_85776,-6.20624
Ba6Ga5N1_ICSD_77731,-3.09907
Bi1Br1_ICSD_1560,-3.32175
C4F12H17O20S4V1_ICSD_201678,-5.39685
Cr8O16Rb2_ICSD_100521,-7.2129199999999996
Pd2Y3_ICSD_649100,-5.65425
C1Fe2Si2Y2_ICSD_617825,-6.3304800000000006
Ge2Ni1Sr1_ICSD_240343,-3.6886900000000002
C1Pb1Tm3_ICSD_56411,-5.32581
Mg1O4Se1_ICSD_109070,-5.55722
B3Si1_ICSD_412621,-6.41608
F1Ho3O12Se4_ICSD_419001,-6.49518
Au2Pr1_ICSD_58577,-3.4498800000000003
Au4Ca3_ICSD_54547,-2.36599
Cl6H16N5O3Rh1_ICSD_411835,-4.66596
Cs1O12P3Zr2_ICSD_250172,-7.92334
Ca2Cd1Sb2_ICSD_173172,-3.3368300000000004
Ag1In3K2Se6_ICSD_54859,-3.40896
Ni4Ti3_ICSD_105422,-3.55849
Ge1Li1Zn1_ICSD_171496,-2.5411099999999998
As4Rb5Ta1Tl2_ICSD_85784,-3.63206
B6Cr2Th1_ICSD_81543,-6.82993
Ba3Ho4O9_ICSD_33807,-7.48528
C4Mg2Na6O16S1_ICSD_27792,-6.38783
F18P2Sr1Xe3_ICSD_249568,-3.93051
Cl1F1Sn1_ICSD_647,-4.12212
Ta22_ICSD_54206,-8.858410000000001
Au3Sb4Y3_ICSD_957,-4.76162
C4Cl2K2N4Pt1_ICSD_413704,-6.36757
Ho2Mn3Si5_ICSD_85989,-5.98597
Cu5Sn1U1_ICSD_54541,-3.4577699999999996
B1Sc3Tl1_ICSD_44586,-5.2525
Cs2P2Si1_ICSD_71224,-4.07512
B2N4Pr3_ICSD_407282,-8.35623
Cu2Mg1Nd2_ICSD_411710,-4.002330000000001
F6K2Mn1Na1_ICSD_61117,-4.95734
Ca3Mn1Ni1O6_ICSD_50805,-6.17865
H12N6O6S3_ICSD_410789,-5.24571
Au1I4K1_ICSD_406966,-1.9633200000000002
Br2Co1H12O12_ICSD_68733,-4.62993
Ag1I1Se3_ICSD_414116,-2.63176
C2Ni1Pu1_ICSD_618560,-8.760660000000001
Eu1Si1Zn1_ICSD_106634,-5.674980000000001
La1O3Ru1_ICSD_75569,-7.28415
Ge1Li2Sn1_ICSD_636906,-3.15938
Au2Si2Yb1_ICSD_52678,-3.35063
As1Cd1Pd5_ICSD_609974,-3.05375
Ag2Lu1_ICSD_605531,-2.01195
C30H34N2Ni10O18Sb2_ICSD_110619,-5.8384
B1Sb1_ICSD_184571,-5.038119999999999
Hf1Si1V1_ICSD_638931,-7.98128
Cs2Mo2O14P2Te1_ICSD_90111,-6.794789999999999
Co2La3S7_ICSD_624016,-5.67617
Ag1Hg3O6Sb1_ICSD_170764,-3.87258
Ge1Ni2P1_ICSD_83754,-3.85926
C60Sr6_ICSD_75356,-8.33428
Ca1In4Pd1_ICSD_410890,-2.95208
Au2Lu5Te2_ICSD_261995,-4.42391
Be1F2H6N2_ICSD_420049,-5.23373
Li21Si5_ICSD_167675,-2.80661
Sb3Sc5_ICSD_651509,-5.55831
Au1C1_ICSD_169406,-2.94194
Ni2Pr2Sn1_ICSD_425429,-4.27024
As2Cu1O4_ICSD_16829,-5.47386
Ca17Hg9Li6_ICSD_420846,-1.8631400000000002
B2Na2S5_ICSD_401724,-4.77396
Ba1O14Sr4U3_ICSD_50812,-7.77387
Dy1Os2_ICSD_630052,-7.213080000000001
Au2Hf2In1_ICSD_130042,-5.36195
Li1P1Sr1_ICSD_416889,-3.98066
Sn1Te3Tl2_ICSD_69562,-3.21818
Os1Tb3_ICSD_647820,-5.738659999999999
Fe5P3Yb1_ICSD_603734,-5.23822
Cs2O8P2Ti1_ICSD_72682,-6.868589999999999
Ce2S5Zr1_ICSD_622078,-6.810289999999999
Al1Ge1Ho1_ICSD_607952,-4.92474
Cl1Mo1O5P1Rb1_ICSD_50989,-6.62477
As2O13Pb8_ICSD_99432,-5.73952
As2Co1Zr6_ICSD_83932,-7.73532
Cd1I2O6_ICSD_415011,-4.25892
Al2Cl8Ni1_ICSD_417872,-3.62625
Tb6Zn23_ICSD_652986,-1.59094
Cd1Cu4Er1_ICSD_415196,-2.5346900000000003
C2Li1N4Y1_ICSD_424963,-8.2596
Bi1K1O2_ICSD_16239,-5.15113
Cd45Y11_ICSD_620593,-1.85464
Ag1H4Mo1N1S4_ICSD_236249,-4.63581
Cl2Fe2O5Sr3_ICSD_33258,-5.989730000000001
Ag1Mo6Te6_ICSD_40793,-5.420730000000001
C4H13N1O6S2_ICSD_172462,-5.44031
H10N2O8P2_ICSD_2913,-5.78293
Ge2Os2Th1_ICSD_637475,-6.703239999999999
C2F2O3_ICSD_414408,-6.62524
Ga3Ni2Ti4_ICSD_103888,-3.8364599999999998
F6Na1Rh1Tl2_ICSD_27340,-4.22007
Nb1P1Ru1_ICSD_645175,-7.40833
O6Ti2U1_ICSD_201342,-8.61417
Ba1O1S1Zn1_ICSD_171239,-4.77147
K6Se6Sn2_ICSD_410863,-3.47514
B1Ga1O4Pb1_ICSD_279600,-6.59847
Ge2Ho2Os1_ICSD_76350,-5.9419900000000005
Ge1Te3Tl2_ICSD_80292,-3.31958
Ba2Mn2O1Sb2_ICSD_16360,-5.63012
Hg1Y1_ICSD_639300,-3.89448
Cs1Se2Yb1_ICSD_59913,-3.5335199999999998
Ba3Ga2Ge4O14_ICSD_250124,-6.366140000000001
Ba3Mo2O18P4_ICSD_82244,-7.40828
Mn3O8V2_ICSD_422975,-7.859
C4H4O12Y2_ICSD_170085,-7.39015
La1Si10_ICSD_246810,-5.31884
Cl3O6Pr3U1_ICSD_73202,-7.5835300000000005
Co1Sn1Zr1_ICSD_102686,-5.473
C4N4Ni1Tl2_ICSD_249564,-6.7643
As2Ga1Li1O7_ICSD_161500,-5.90077
Br3C1Cd1H6N3_ICSD_71850,-4.780880000000001
F5I1N2O4_ICSD_406388,-4.81056
Ca1H4O4P2_ICSD_44413,-5.70057
As1C1F11N2S3_ICSD_81839,-4.80724
Cu1Sb1Sr1_ICSD_53339,-3.40806
Fe1H2O5S1_ICSD_71345,-5.95632
Cu2Fe1Ge1Se4_ICSD_627313,-3.9103
Ba3C1F7O3Sc1_ICSD_75255,-6.59329
Cl1H5O2_ICSD_15353,-4.52581
Cu1K1O9Ta3_ICSD_71674,-8.08557
B4Ir3Sc1_ICSD_44424,-6.841810000000001
La1Mg1Na1O6Te1_ICSD_78532,-6.220219999999999
Br3Gd2N1_ICSD_402278,-8.67258
Na1O6Os2_ICSD_246504,-6.36878
O8P4_ICSD_406625,-6.906810000000001
Al3Ho2Si2_ICSD_87610,-5.0060400000000005
Lu2O7Si2_ICSD_169761,-8.2363
Er1Ga1Ni1_ICSD_630555,-3.6202199999999998
Al5Ba5Pb1_ICSD_416337,-3.24423
Sc2Te1_ICSD_406579,-5.23287
C1Ni3W3_ICSD_166814,-6.656160000000001
Fe2Si1_ICSD_161133,-5.27832
Pt1Sb1Si1_ICSD_413194,-4.86594
H1Na2O9P3_ICSD_37167,-6.5483
Cl1F2O1P1_ICSD_416168,-5.1798
Gd6Ni1Te2_ICSD_260932,-10.8876
Ba5H1O13P3_ICSD_62283,-7.026110000000001
P5Pr1_ICSD_409182,-5.984430000000001
F4H2Mo1Na2O3_ICSD_260765,-5.46139
B2Yb1_ICSD_44604,-5.00381
Cu1K1S3Zr1_ICSD_80624,-5.31621
Er1Mg1Pd1_ICSD_657930,-3.62531
Co1Nd1Sb3_ICSD_419541,-4.11255
Fe1Hf1Si1_ICSD_632263,-7.38345
Cu1H1O4P1_ICSD_260593,-5.9562
Fe2Si7U3_ICSD_20337,-6.43309
Al1Gd2Ge2_ICSD_95801,-8.83132
F6Rb3Y1_ICSD_19077,-5.29801
Li1O1Rb1_ICSD_65170,-3.97864
Ag2C4O4_ICSD_109770,-6.2156
Ba1Rh2_ICSD_108149,-3.4211699999999996
N4O3S5_ICSD_2274,-5.77286
Al4Cl14Te4_ICSD_10323,-3.61825
Bi2Mn1Ti4_ICSD_150145,-4.77424
As1Cl13Nb1P1_ICSD_25110,-3.5810800000000005
Ge2Pr1Ru2_ICSD_167946,-5.27669
Ba1F5Fe1_ICSD_79307,-5.4039
Ir2La1_ICSD_104483,-6.229480000000001
Ge1Ni2Zn1_ICSD_53865,-2.55733
Si3Tb2_ICSD_73619,-5.39725
Ag1Br5Pb2_ICSD_300100,-2.82354
Er1Rb1Se2_ICSD_281075,-4.85606
Hg11Rb1_ICSD_410567,-0.467718
Al16Os7Ti6_ICSD_609012,-5.4995199999999995
Al1Cs1F4_ICSD_10012,-5.3769800000000005
Al1Li1Mo2O8_ICSD_16175,-7.32211
Ba2Ca1Cu2O8Tl2_ICSD_65554,-5.15034
Ag3K3Nb2S8_ICSD_412478,-4.32939
Cl1Nd3O8Si2_ICSD_92490,-8.28093
O6Sn3W1_ICSD_249534,-6.745480000000001
H1K1O7Se2V1_ICSD_82535,-5.82418
Ba2Cu3La1O8_ICSD_85291,-5.5068
Li1O2Tb1_ICSD_21013,-6.6652
B4H20Mg1N4Na2_ICSD_180585,-4.64546
Au3Er3Sb4_ICSD_611833,-4.14781
I6K2Tc1_ICSD_65510,-2.8898099999999998
Bi1Na5O14P4_ICSD_50610,-6.402419999999999
Dy2H4O12S3_ICSD_261583,-6.34334
Bi1Li1O2_ICSD_25385,-5.46339
In5Ir1Yb1_ICSD_413163,-3.20511
Ge3Pt9Tb2_ICSD_415207,-4.752619999999999
Ca7.9776_ICSD_163534,-1.9831900000000002
Cl5Co1Cs3_ICSD_15245,-3.4898
Bi1Cl8O2W2_ICSD_424532,-5.03331
Bi1Cs2F6Na1_ICSD_9382,-4.51785
K3O8P2Sc1_ICSD_61786,-6.77338
Ge2Ni1Y1_ICSD_637438,-5.06546
B3Nd1O6_ICSD_412406,-8.38725
Al5Er3O12_ICSD_170146,-7.890810000000001
N3V2_ICSD_182700,-8.286660000000001
Ba1I6U1_ICSD_78772,-3.81311
Ag2P2S11Ti2_ICSD_84606,-4.54544
Au4Th3_ICSD_601382,-3.99985
Pt1Sb1Yb1_ICSD_77953,-3.8423599999999998
C2Pr2Re1_ICSD_69097,-8.094710000000001
In1Nd2_ICSD_59421,-5.51018
Au2K1_ICSD_58520,-1.55084
Cr3P1_ICSD_23560,-6.60451
Cl6Rb2Zr1_ICSD_26694,-4.34682
Hg1Zr1_ICSD_639318,-4.59575
Cl6Eu4O1_ICSD_65171,-7.566039999999999
In1Pr1_ICSD_59487,-3.97629
Bi1Se1_ICSD_44982,-3.9208300000000005
Cu1La1O1Se1_ICSD_96758,-5.81147
Ni1Sb1Zr1_ICSD_408195,-5.54074
B0.667N0.667_ICSD_162872,-8.803510000000001
Cu1Sb3Ti2_ICSD_93241,-4.3116
Au1Gd2_ICSD_611913,-10.1873
Sm3Te4_ICSD_652658,-7.5022
Ge1Li1Nd1O4_ICSD_200774,-7.12405
Bi4I2O5_ICSD_412590,-5.112369999999999
Ag1Nd1Sn1_ICSD_155736,-4.144
H6Mn1O16S4_ICSD_408754,-5.83254
Al43Mo4Nd6_ICSD_658855,-4.67862
Ba3O4P2Se4_ICSD_414638,-5.86164
Cu1In1Lu1_ICSD_628015,-3.50946
Ga1Te1_ICSD_635512,-3.15024
Li1P7_ICSD_23621,-5.13011
Cl6Cs2Ho1Na1_ICSD_245367,-4.01469
Be4Na1O7Sb1_ICSD_27599,-6.575010000000001
Cd1Cl1O15Tl4V5_ICSD_406784,-6.47079
C2H4Mn2O12P2_ICSD_281672,-6.932230000000001
Ca19In8N7_ICSD_155929,-4.13809
S4Sn1Sr2_ICSD_413024,-4.7146099999999995
C6Co1Li1N6Rb2_ICSD_83393,-7.13317
C4Mn3W10_ICSD_618281,-9.13054
Au2K2S4Sn1_ICSD_74022,-3.44955
Rh2Si2Yb1_ICSD_187017,-4.96995
B4Gd1Re1_ICSD_614368,-8.91709
Ba2In1Ir1O6_ICSD_26524,-6.0509
B5Cu1O10Tb1_ICSD_401453,-7.7210600000000005
C3O2_ICSD_411461,-7.7926899999999995
Al1N1Zr3_ICSD_29521,-8.51695
Ge2I2La2_ICSD_59801,-4.69309
Br3Ni1Rb1_ICSD_15011,-2.83014
Ge1K1O5Ta1_ICSD_39585,-7.396389999999999
Na2S5_ICSD_644956,-3.8226199999999997
B4Er1Ir4_ICSD_659488,-6.7175
Al102Re24Si12_ICSD_95127,-5.114330000000001
H4O7Re1Sb1_ICSD_79649,-6.05943
B4Mg2Ru5_ICSD_61039,-5.7466800000000005
Ca1H2O12P4_ICSD_82359,-6.868310000000001
In2Ir1Li1_ICSD_106798,-3.6455300000000004
Cd1Sn1Yb1_ICSD_620489,-2.24222
Cl2Cu2O5Te2_ICSD_89978,-4.42799
Co1Dy1In5_ICSD_622689,-3.13057
K6Mn1Te4_ICSD_65452,-3.3818699999999997
C2Dy1W1_ICSD_617623,-8.68062
Ca2Cr4O16P4_ICSD_412383,-7.54052
Ca1Ni1O9P2V1_ICSD_407045,-7.1508
Br2C4K2N4Pt1_ICSD_413705,-6.29896
In5Nd1Rh1_ICSD_155802,-3.8292900000000003
Li1Sb1Sr1_ICSD_172216,-3.5310099999999998
B6Fe12La1_ICSD_656612,-5.55492
As1O2Rb1_ICSD_413150,-5.4038900000000005
Eu1Sn2Zn2_ICSD_162267,-1.8418900000000002
As4Mn5_ICSD_73252,-6.20886
Al1Dy1Pt1_ICSD_607335,-5.13237
Hg1Na3_ICSD_408694,-1.2060600000000001
Ag6As2O13V2_ICSD_425758,-5.10855
Nb6Ni7_ICSD_188280,-5.11346
F3I1Sn2_ICSD_2419,-4.24713
Cs3N11P6_ICSD_51397,-6.93582
I1Na1O3_ICSD_20168,-4.448169999999999
Al2Ba3Sn2_ICSD_9565,-3.4838199999999997
Cl2Cr1O2_ICSD_416750,-5.02837
La3O7Os1_ICSD_59664,-7.86234
Fe1Mo4Zr9_ICSD_632686,-8.16307
B1O3Sc1_ICSD_65010,-8.39969
Ba2O6Ru1Yb1_ICSD_55714,-6.28745
Co12P7Zr2_ICSD_624676,-5.14909
Ce4O4Se3_ICSD_419127,-7.321339999999999
Cd1Cu2_ICSD_58955,-1.6269999999999998
Mo3O10Rb2_ICSD_48213,-7.06532
Co2Sm1_ICSD_102665,-5.11561
La3Pd5Si1_ICSD_260033,-4.51045
F4H2Mn1O1Rb1_ICSD_69749,-5.18799
Ag1Fe1O7V2_ICSD_166891,-6.76195
F1H5N2_ICSD_6019,-5.01759
Ru4Si12Y3_ICSD_600084,-6.31081
As1K1O2_ICSD_413149,-5.46365
Mn2Mo1P12_ICSD_68107,-5.8163599999999995
Ag1O2Sc1_ICSD_95668,-6.18435
Ho6N2Se6_ICSD_420157,-6.50623
As1F6I3_ICSD_15527,-3.51836
B1Cu2H5O6_ICSD_54883,-5.253819999999999
Br1H4N1_ICSD_43300,-4.45988
B2Ga2O7Sr1_ICSD_91279,-6.949339999999999
C4Co1H8O8_ICSD_180990,-6.0292
F1Gd1Mo1O4_ICSD_419249,-9.013819999999999
Ba1Bi2La1S6_ICSD_85461,-5.11989
F14Sb2Xe1_ICSD_260954,-3.7560300000000004
F2O1S1_ICSD_48148,-4.77245
Cl1Fe1O3Sr2_ICSD_93508,-6.03787
Ba5Li2O15W3_ICSD_19011,-7.37288
Cl1N2S1Se2_ICSD_280667,-4.63727
Cd2Ho1_ICSD_619991,-1.6883299999999999
Dy1O2Rb1_ICSD_15159,-6.570239999999999
H4O3Sr1_ICSD_63016,-5.30401
K4P2Zn1_ICSD_67261,-2.64005
H4Hg1O6Te1_ICSD_412798,-4.7429
Ho1Ir1Sn1_ICSD_639364,-5.59169
Au1P1S4Tl2_ICSD_85680,-3.85903
B2Gd1Os1_ICSD_614363,-9.33024
Pd1Y1Zn1_ICSD_183334,-3.92674
Cu4Sn4Y3_ICSD_604582,-4.4168400000000005
Cl3H12N5O1Os1_ICSD_39306,-5.10669
B4Er1V1_ICSD_613825,-7.002999999999999
Ni21P6Sn2_ICSD_419774,-3.24017
Na2O11Ta4_ICSD_201714,-8.53202
Cl18P2Sn2_ICSD_60093,-3.06648
Cr1Rh3_ICSD_108348,-4.33314
B6Er2Ni21_ICSD_613776,-3.48173
F5O1Pb1V1_ICSD_424539,-5.6416699999999995
Ca2H16Li2O26P6_ICSD_68518,-6.07765
Cu2Li1P2Yb1_ICSD_628288,-3.69518
Ni1Sn2Y1_ICSD_416774,-4.504659999999999
Al16Rh7Ti6_ICSD_609218,-4.76355
Ca1Cl1F1_ICSD_1130,-5.069
Al12Ta17_ICSD_609426,-7.61178
Na2S5Si2_ICSD_166532,-4.713080000000001
Ba1Hg6_ICSD_424857,-0.808286
Cs1Cu4S3_ICSD_23325,-3.22638
Au3Rb1Se2_ICSD_82541,-2.47416
Ca3Cr1N3_ICSD_40205,-6.22411
Mo2O11Pb1Se2_ICSD_262630,-6.491969999999999
Cu1Li2O8W2_ICSD_92854,-7.1151
Bi1Ge1Rb1S4_ICSD_281167,-4.35595
C4Cd1H4O6_ICSD_249685,-6.19865
C1Co3Ta3_ICSD_76794,-7.36682
Co30P19Yb6_ICSD_67950,-4.43724
O3Rb1Re1S1_ICSD_15088,-6.45306
F1K1O2Se1_ICSD_78398,-4.85045
Hg1Rb2Sn1Te4_ICSD_262390,-2.8656200000000003
Na2O4Si1Zn1_ICSD_83312,-5.78275
Ir1Si3Tb1_ICSD_641008,-6.20634
B12Ho1_ICSD_614457,-6.781389999999999
As2Cl3Hg3Tl1_ICSD_411520,-2.49746
Co1Tb6Te2_ICSD_247431,-4.72785
Ba3Ge1Mg1N4_ICSD_182574,-5.57495
Sb1Zr3_ICSD_651786,-7.937810000000001
Cu2Si2Sr1_ICSD_25313,-3.72344
B1Pr1Pt4_ICSD_55454,-4.73032
Cl1F3K1Sb1_ICSD_4048,-4.38054
Hf2Ho2O7_ICSD_162005,-9.36745
Ba1Er2O10Si3_ICSD_167615,-7.98953
As1Rb3Se16_ICSD_405959,-3.5032699999999997
Ho2Si4Ti3_ICSD_96130,-5.84129
Ca2Cd1Pd2_ICSD_425471,-2.63488
Nb1P1V1_ICSD_645178,-7.6198
Cl6K4Mn1_ICSD_24475,-3.8528300000000004
Ni1Se17U8_ICSD_601638,-6.40865
Ge2Ir1Tb1_ICSD_93336,-5.744730000000001
B1C1H5N2_ICSD_2165,-5.71698
Br1C5O5Re1_ICSD_66697,-7.566510000000001
Pt1Sb1Tb1_ICSD_77950,-5.35501
Cr1F3O1_ICSD_59123,-5.51751
Cl1Cu1H1Na3O5P1_ICSD_391263,-5.10471
Au1Ca1Sn1_ICSD_408578,-3.02953
C2Cl2H12N4O4S2Zn1_ICSD_240218,-5.09235
Mo1P1Zr1_ICSD_88150,-8.306939999999999
Co1Sb1Ta1_ICSD_107128,-5.74359
Pt4Y5_ICSD_2422,-6.3383199999999995
Li1P1S4Zn1_ICSD_95785,-4.171530000000001
C12Rh5Tb8_ICSD_618726,-7.09391
C2H6O6Zn1_ICSD_151355,-5.66725
Cs2.67O16Te5.33_ICSD_261688,-5.2817300000000005
C10Cs1_ICSD_657337,-8.26595
