cif_id,target
Al20Ce1Co2_ICSD_57562,-3.79409
Ho2Se3_ICSD_408345,-7.480519999999999
Ho1P2Ru2_ICSD_602102,-6.45106
Cu1Fe2S3_ICSD_67530,-4.6666099999999995
C4Y3_ICSD_619109,-8.35704
Bi1C9Ir3O9_ICSD_31876,-7.424510000000001
Ga1H4Li1_ICSD_169707,-3.07354
Cr1F6Na1_ICSD_418671,-4.80399
Ba2Cu4O8Y1_ICSD_74259,-4.7152
In1K1Se2_ICSD_91469,-3.60054
Ba1Na2_ICSD_106313,-1.54041
Ce1Ge5_ICSD_246812,-4.638669999999999
Ge6Ir7Tm4_ICSD_636749,-5.77496
Er1Ge1Na1O4_ICSD_54199,-6.80012
Nd1O19Ta7_ICSD_66010,-9.3377
Fe2O1Ti4_ICSD_100839,-5.32006
Cl3K1Ti1_ICSD_154259,-4.21119
S3Sr1_ICSD_23638,-4.53429
C1Tc1_ICSD_183168,-7.66458
Hg1K4P2_ICSD_67263,-2.59039
Re2Te5_ICSD_650159,-5.1193
Ba1Nb7O9_ICSD_66344,-8.54905
Ba2Nb5O9_ICSD_83896,-8.26707
C1Cl1Hg1N1S1_ICSD_409579,-4.73745
Be3F12K2Mn2_ICSD_83658,-5.70737
H4.001N1.667Rb1_ICSD_418413,-4.6071599999999995
Al1C3H10N1_ICSD_380174,-5.0749
Er3Pt1_ICSD_630965,-5.0502
La5Sn1Zn2_ICSD_261925,-3.8927400000000003
Al1Ni1_ICSD_608802,-3.5333099999999997
Cl9Te1W1_ICSD_410945,-3.5051900000000002
Cr1Ni2_ICSD_188273,-3.7387300000000003
Li3Pb1_ICSD_104764,-2.68131
Ge8Na6Pt8_ICSD_32038,-3.82285
I2Zr1_ICSD_26418,-4.75623
Ho2In1Ni2_ICSD_639337,-3.66773
N2W1_ICSD_290435,-8.76548
Rh1Tb1Zn1_ICSD_419896,-3.77015
Nb1O4Y1_ICSD_20335,-8.98737
Ba3Cu1O9Sb2_ICSD_2279,-5.98428
Cr1Fe2Sn1_ICSD_185999,-4.38209
Cr1I2O10Th1_ICSD_415806,-5.991280000000001
Sb2Ti1_ICSD_249576,-4.7072
Cu1Ti2_ICSD_629394,-4.04321
C2Nd2W1_ICSD_417667,-8.61149
F6Li2Rh1_ICSD_95778,-4.27356
Cs1S2Yb1_ICSD_603271,-3.87875
Ge1Hf2_ICSD_636548,-8.79283
Ag2H6N2O6Pd1S2_ICSD_280075,-4.889469999999999
Ru1Sb2U1_ICSD_50351,-6.19551
Fe1Si1Y1_ICSD_633643,-6.19383
B2Ir3Sc1_ICSD_614561,-6.7853699999999995
I2O6_ICSD_182673,-4.1820900000000005
Li1Na1Te1_ICSD_67274,-3.12135
Ag1S2Sb1_ICSD_56836,-3.4506
In1K1O8W2_ICSD_10187,-7.44557
F4S2Yb3_ICSD_92497,-5.008380000000001
Ag1P1Pd5_ICSD_605631,-3.05185
Cl1In5S5_ICSD_414221,-3.8440199999999995
Hg1K1_ICSD_104302,-0.954041
Ni2Sb1Zr1_ICSD_162585,-4.719869999999999
As1Tl1_ICSD_184574,-3.39915
F1K5La4O16Si4_ICSD_380466,-7.13629
Bi1Cl8F4H3K6_ICSD_68226,-3.77958
Cs1O8Sb1V2_ICSD_86100,-6.817019999999999
Cu1K1Te1_ICSD_12158,-2.79888
H12N9P3_ICSD_74971,-5.87664
Fe1Na1O8S2_ICSD_166768,-6.13159
Ir3Sb4U3_ICSD_640968,-6.55813
Cu1F8Fe2H4O2_ICSD_65767,-4.9195400000000005
Ba1O14P4Ti2_ICSD_69103,-7.53902
As6Mg4Rh7_ICSD_94391,-4.32205
S10_ICSD_38263,-4.0961300000000005
B2Cl4_ICSD_14213,-4.2110199999999995
C2H6K2O13S1U1_ICSD_250237,-6.32563
Ga1Li1O8W2_ICSD_28008,-7.540439999999999
H4Na2O7Te2_ICSD_26536,-5.056690000000001
Bi2Ca1Mg2_ICSD_100048,-3.20986
Ca3Ga4Ni4_ICSD_58899,-2.60664
Cs1H1O7Si3_ICSD_413712,-7.106
Ge2O7Tb2_ICSD_65138,-7.411630000000001
Ba1Br6Th1_ICSD_78770,-4.07748
C1N2Sr1_ICSD_75040,-7.748010000000001
As2Er1Ni4_ICSD_173224,-3.7391900000000002
Be2Ca1O8P2_ICSD_6189,-6.912839999999999
Nb5Se8Sr1_ICSD_657513,-6.08293
Co3In1S2Sn1_ICSD_425137,-3.8532
Ba5Ga5Pb1_ICSD_416339,-2.7772799999999997
Br6Mo6S3_ICSD_35356,-5.41414
Al1Mo2Na1O8_ICSD_281210,-7.26426
Ce1Mg2_ICSD_621499,-2.24781
As4Na8Ti1_ICSD_73310,-3.15013
Ba1P2Zn2_ICSD_12145,-3.4539999999999997
F8Li4Zr1_ICSD_80398,-5.66195
Ho3Ir1_ICSD_639347,-5.5606
Bi2I1O4Yb1_ICSD_92436,-5.4682900000000005
Ag1Sn1Yb1_ICSD_410744,-2.22484
Pr5Sb3_ICSD_649307,-5.97164
Cu1Ge2Hf1_ICSD_627688,-5.69118
Ba1Ge3Rh1_ICSD_174265,-4.447019999999999
K2O12P4Sr1_ICSD_15725,-6.87672
Br1Gd1Mo1O4_ICSD_425266,-8.57523
O9P2Th2_ICSD_417156,-8.05287
Al1Dy3Ni8_ICSD_607316,-3.15991
Ca2Hg1_ICSD_619362,-1.84253
Cu4Ho3Si4_ICSD_55838,-4.643669999999999
Ca1Se5U2_ICSD_619577,-6.06376
Ir1Lu1Sn1_ICSD_640793,-5.59216
Mo5O8Sn1_ICSD_68511,-7.58442
Ho3O7Re1_ICSD_245106,-8.2748
Ga1Pd2Sc1_ICSD_103909,-4.09196
Er2Ge5Ru3_ICSD_602054,-5.52496
As11Rb3_ICSD_412872,-4.14586
Al2Cl8Cu1_ICSD_14107,-3.49495
In1Nb3_ICSD_640048,-6.952319999999999
B1C4Na1O8_ICSD_281622,-7.48608
Al1Be1Na3O8Si2_ICSD_4334,-6.74495
Al9Co2Sr1_ICSD_57633,-3.79586
Ba2Br2F10Pb4_ICSD_411087,-4.9115
C1H4N1Na1O2_ICSD_830,-5.4539599999999995
Cu1Hf1Na1Se3_ICSD_402578,-5.0669699999999995
Bi2I1Te1_ICSD_153858,-3.44415
N2Ru1_ICSD_260550,-6.72297
Na1Nd1O2_ICSD_31317,-6.6574100000000005
C2Cd1N2_ICSD_66938,-6.7718300000000005
H1N2O9P1Pb2_ICSD_260268,-6.15026
B2Ir5Sc2V1_ICSD_85630,-6.8621300000000005
C4H12Mn1N10_ICSD_110766,-6.19632
B4Ce1Co4_ICSD_654433,-5.133769999999999
Sb2Sr1Zn2_ICSD_12152,-2.68465
Au1In1Pr1_ICSD_58502,-3.83895
B4Ru4Y1_ICSD_615406,-6.754510000000001
Cl3Cr1Cs1_ICSD_36132,-4.26799
Ga1Ni1Zr1_ICSD_635009,-4.922540000000001
Al1Dy2Ge2_ICSD_172061,-5.11687
Co2N1Nb4_ICSD_624252,-7.4522
Os4Sc11_ICSD_10439,-6.26521
Na6O5Pb1_ICSD_15102,-4.32258
As1Na1O5V1_ICSD_72748,-6.55048
Cl2Fe1H4O2_ICSD_38012,-4.72245
Co1Ga1U1_ICSD_623222,-4.7268099999999995
Ho5Ni1Sb2_ICSD_152688,-4.85463
F4O1U1_ICSD_200058,-6.64536
Er2Zn17_ICSD_103321,-1.09422
O38P4W10_ICSD_87956,-8.02862
Ir1K1Li6O6_ICSD_61692,-5.0627
As1S3Tl3_ICSD_611332,-3.75587
F15Nb6_ICSD_25769,-6.55017
N2U1V1_ICSD_644843,-9.06316
Cl6Cr1Na3_ICSD_62035,-3.81675
Hf9P1Re4_ICSD_638761,-9.95332
Ag1Zn1_ICSD_58384,-0.4574
Ca3Na1O6Ru1_ICSD_50021,-6.15722
Au2S1_ICSD_612282,-2.38987
Cr1H15N2O11P2_ICSD_108843,-5.65828
Ce1Ge1Mn1_ICSD_80010,-5.529730000000001
Co1Eu1Ge3_ICSD_52951,-5.69878
Ho5Pt3_ICSD_639590,-5.22282
O4Se1Sr1_ICSD_47004,-5.66341
Te1Zr2_ICSD_87994,-7.3883399999999995
B4Cr1Dy1_ICSD_658658,-6.84951
B1Hf1_ICSD_614418,-8.73737
Ca2Mn3O8_ICSD_24847,-7.0484
As1K3S3_ICSD_610764,-3.86571
K1O2Sb1_ICSD_411214,-5.32575
Br2C2H6N2S1_ICSD_408001,-4.64479
Nd1O9P3_ICSD_2034,-7.68088
B4Ga2Li6O12_ICSD_9987,-6.55397
Cu4Pd1Yb1_ICSD_628704,-2.33827
Co9La1Si4_ICSD_156467,-4.477130000000001
B4Er1Mn1_ICSD_613773,-6.8127
Ni3Th7_ICSD_105406,-5.3114099999999995
Ba1Ni9P5_ICSD_69014,-3.78076
Li1N2Na5_ICSD_92315,-2.76167
Ba1H3Li1_ICSD_416463,-3.30208
In2Li3O12P3_ICSD_62333,-6.5251
B2Ir6Sn5_ICSD_78984,-5.490880000000001
Br1Cd2P3_ICSD_100880,-3.44624
Pr4S12Si3_ICSD_649279,-6.04009
Br5Ta1_ICSD_109324,-4.0197400000000005
Cl14O8P4V2_ICSD_420125,-4.93302
Co1O6Sr2W1_ICSD_245470,-7.236680000000001
Ba2Dy1O6Sb1_ICSD_150863,-6.90733
Ba1P1Pt1_ICSD_59191,-4.7416599999999995
In1Rh1_ICSD_59516,-3.77221
Hg1In1_ICSD_104300,-1.44668
Co1O2Pt1_ICSD_31916,-5.24371
S2Ta3_ICSD_71143,-8.486
B2C8Cu1N8_ICSD_415546,-7.8991
Mn3O6W1_ICSD_74952,-8.16757
C4Cd1N4S4Zn1_ICSD_280039,-6.266830000000001
Cr1Na2O4_ICSD_76001,-5.93196
Na2O7Sb4_ICSD_914,-5.62688
O3Tl4_ICSD_23478,-4.11385
Li2O4W1_ICSD_15395,-7.14783
B10Ni19Tb3_ICSD_615035,-4.09096
Hf1Ni5_ICSD_150940,-3.6394300000000004
Ge1Hg2O4_ICSD_26340,-4.4261
Ba9N12Nb2_ICSD_402743,-6.54868
Ir1Mo1_ICSD_104499,-7.320010000000001
C4Co1H4N2O10V4_ICSD_158983,-7.0975399999999995
Cr5K1Te8_ICSD_602368,-4.897869999999999
Br3In1_ICSD_65198,-2.745
C1Gd5Si3_ICSD_617958,-11.0921
Cs4P2Se9_ICSD_81298,-3.74435
B1Fe1Ni2O5_ICSD_69615,-6.32644
B2Be1Ir5Mg2_ICSD_612551,-5.64925
Ce6P17Pd6_ICSD_30851,-5.56677
Be4Ca2N4_ICSD_413357,-6.336
O6Re1Sr2Tb1_ICSD_25401,-7.350910000000001
Bi1Cu1S2_ICSD_34936,-3.94066
Fe1Nd1Si1_ICSD_85854,-4.46804
Co1La1O1P1_ICSD_80203,-6.38983
B7Br1Mn3O13_ICSD_80420,-7.88402
Br1Cs1O4_ICSD_73299,-4.11487
Si3Y1_ICSD_263005,-6.03554
Ge7H8N2O15_ICSD_407222,-5.93237
Cs2Cu1F6K1_ICSD_59102,-3.9827800000000004
Cu1Ni2Sn1_ICSD_103068,-2.5752200000000003
F14Sb2Te1_ICSD_16108,-4.43644
Ag1Rb5Se27Ti6_ICSD_280565,-4.14771
O2Pb1Pd1_ICSD_20674,-4.9551099999999995
N1V2_ICSD_167802,-7.9321
Cu5Tb1_ICSD_103117,-2.77238
F1H5N1O3P1_ICSD_411901,-5.6512400000000005
Cl4Gd1Li1_ICSD_38326,-5.96063
B12Ba7Ir12_ICSD_8156,-5.87624
Al1Ni1Y1_ICSD_608947,-4.64337
Cl1F3_ICSD_19079,-2.49622
Cr1F6Mn1Na1_ICSD_938,-5.84769
N1Nb1O1_ICSD_1031,-9.06483
Mn2O6Rb6_ICSD_245999,-4.95713
Cl7Cu2Rb3_ICSD_26369,-2.95548
Ag2K2Se4Sn1_ICSD_90119,-2.96719
Ba4O12Ru3Tb1_ICSD_160872,-6.62913
K1La2Nb1O6_ICSD_160450,-7.86595
Ag1I1Te3_ICSD_414117,-2.41292
Cl9Cs3Sc2_ICSD_24215,-4.2612
Co3Ga16Ho4_ICSD_261782,-3.3171699999999995
Ba2C3Cs2O9_ICSD_73170,-6.93239
Au1.01Cd0.99_ICSD_106276,-1.06397
Ba1Er2Te4_ICSD_90337,-4.9019699999999995
Al1Zr1_ICSD_58227,-6.61407
Os1W2_ICSD_647867,-9.70059
Bi1Mn1_ICSD_616808,-5.51399
Te4Ti1V2_ICSD_653087,-5.03969
Ge2K2O7Zr1_ICSD_88843,-6.72208
Al8Ca1Mn4_ICSD_57545,-4.69871
O4Sn1Zn2_ICSD_187039,-5.015680000000001
C3H6N1Sb1_ICSD_170722,-5.45708
As4Sr3_ICSD_100110,-4.32076
Cd3Ho1_ICSD_58990,-1.7261099999999998
Au2Br6Cs2_ICSD_186067,-2.32689
Ta30_ICSD_54205,-10.0975
Ru2Yb1_ICSD_650783,-4.204280000000001
Ba1C2H6N2O3S2_ICSD_32541,-5.809
Cu1O10Si4Sr1_ICSD_72613,-7.30397
In4La1Ni1_ICSD_411746,-3.25343
Nd1Se2Tl1_ICSD_645931,-5.08253
C1N3Ta2_ICSD_182350,-8.77196
Cu2Se7U3_ICSD_82156,-5.6908
Al2Eu1Se4_ICSD_607466,-5.72556
B1C4Cl1F4H11N1_ICSD_320194,-5.30935
Al4Nd1_ICSD_150508,-4.45335
C1K1O5Pu1_ICSD_15685,-8.37818
Al2F2K2O3_ICSD_421736,-6.03147
Cl9Cs3Ru2_ICSD_201057,-3.5340300000000004
Co1N1_ICSD_161754,-5.66384
K3O7Sc1Si2_ICSD_413432,-6.832960000000001
Br2K4O1_ICSD_68505,-3.2699700000000003
C1Gd3Sn1_ICSD_76998,-9.48926
C2Cl8O4Sb2_ICSD_109900,-4.6916199999999995
La1Mg2Ni1_ICSD_96152,-2.70911
I1In3Te3_ICSD_66032,-3.07381
Gd2O7Sn2_ICSD_84753,-8.76022
O6Re1Sr2Yb1_ICSD_25407,-6.8650199999999995
Sb2Si1V4_ICSD_82564,-5.87461
Cl5H12N3Zn1_ICSD_60930,-4.3074699999999995
Gd2O1Se2_ICSD_280201,-10.3856
Cr5Si3_ICSD_15683,-6.4448099999999995
B1Rh6Ti2_ICSD_415337,-5.14195
Fe1Li2S2_ICSD_632443,-4.40177
Ag2Sc1_ICSD_605793,-2.17588
C2Co1Sc1_ICSD_62598,-6.84876
Co1Fe2Ge1_ICSD_52954,-4.5959
Ba2Ir3O9_ICSD_54725,-6.19688
B2C1Lu1Ni2_ICSD_83230,-5.68682
F15Pr1Zr3_ICSD_72838,-6.889130000000001
K1P2Rh2_ICSD_641292,-4.69907
F8H10In2N2O2_ICSD_97067,-4.846030000000001
O4Sr1Te1_ICSD_60507,-5.91827
Te1Ti1_ICSD_104194,-4.96253
Ru2Si2Y1_ICSD_650661,-6.70781
F7Rb3Si1_ICSD_9589,-5.01135
Ni1S4V2_ICSD_646403,-5.50854
Nb6Zn7_ICSD_645562,-4.27419
Br4Na2Zn1_ICSD_73224,-2.73905
Si1W3_ICSD_52476,-7.92277
Cu1H2O5S1_ICSD_68184,-5.25911
P1Pt1Y1_ICSD_77779,-6.53244
C1Ti2Tl1_ICSD_618954,-5.83625
Cl10P1U1_ICSD_35464,-3.8814
I10Mo3Te10_ICSD_80206,-3.31178
As2Mg2Sr1_ICSD_610831,-3.80246
Dy1Os2Si2_ICSD_630053,-7.06682
C19H34_ICSD_56911,-5.6337
H2O4P1Tl1_ICSD_81068,-5.8684
Al1Au1Tb1_ICSD_602604,-3.91731
Bi1Er5Pt2_ICSD_107217,-5.1898
Ge9Ho4Ir13_ICSD_57059,-5.99022
Ba2N8Si5_ICSD_401501,-7.65875
Ce3Rh2Si2_ICSD_247291,-5.63751
Ga2Se2Te1_ICSD_64617,-3.51885
H2Nd1Ni1Sn1_ICSD_157932,-4.27323
Hg1Sr1_ICSD_639218,-1.5284200000000001
F1Nd1Te1_ICSD_108969,-6.09405
H12N2Ni1O10S2_ICSD_410198,-5.27044
Mg1Pr1Pt1_ICSD_412100,-4.39404
F6K1Rb2Rh1_ICSD_27339,-4.331930000000001
Dy1P1S4_ICSD_416193,-5.45324
Fe1P4_ICSD_2413,-5.43701
Lu1P1S4_ICSD_412857,-5.337280000000001
Be1Hf1_ICSD_616286,-6.92328
Cu1Dy3Ge1Se7_ICSD_280032,-5.01738
Cu1F3Na1_ICSD_69655,-3.99833
H6N3O12Tl1_ICSD_1723,-5.49943
As1F6H6Li1O3_ICSD_416608,-4.77805
P12Ru19Y5_ICSD_648035,-6.6254
Ba3N8O6P6_ICSD_710077,-7.43485
Co2Gd1Si2_ICSD_106820,-6.9883
Cl4Cs2Pd1_ICSD_95813,-3.1530099999999996
Cd3Dy1_ICSD_58965,-1.74016
Al4Co1La1_ICSD_9986,-4.2158
F6Ir1Rb2_ICSD_240955,-4.42634
F9Rb1Th2_ICSD_262188,-6.25225
Eu1Mg2Sb2_ICSD_412653,-5.0084800000000005
Cu1Ho3S7Si1_ICSD_627968,-5.71005
H5I1O6_ICSD_25790,-4.65929
B1O4Ta1_ICSD_20383,-8.82655
B2Br6C4Gd8_ICSD_401745,-9.620389999999999
C2N2S2Sn1_ICSD_201193,-6.57255
Se4Sr1Y2_ICSD_651944,-6.04293
B2C8Co1H4N8O2_ICSD_260263,-7.293019999999999
La3Sb5Zr1_ICSD_83905,-5.8343
Ge1S1U1_ICSD_87315,-6.9269300000000005
Ag2I10Tl6_ICSD_35389,-2.21029
Cd1Te2Zn1_ICSD_181019,-2.2999
Pd5Sb2_ICSD_648767,-3.5813699999999997
Si1Ta3Te6_ICSD_75617,-5.844930000000001
Cl1O2Rb1_ICSD_162802,-3.86731
N24O2P12Zn8_ICSD_417324,-6.685460000000001
Ce1Ni1Si1_ICSD_621644,-4.42035
Al4C4Si1_ICSD_603569,-6.26083
Gd1Se2Tl1_ICSD_106989,-5.73166
Ba1O8P2Th1_ICSD_421965,-7.73172
Pd2Si3Y3_ICSD_35086,-6.06759
H2N2O7Zn1_ICSD_423979,-5.61039
Al1Se2Tl1_ICSD_609323,-4.0300400000000005
Ga1O12P3Zr2_ICSD_165330,-7.85885
Ce1Nb1O4_ICSD_414675,-8.447230000000001
Ni2P1Sn1_ICSD_61097,-3.6518900000000003
Na2Ni1O2Rb1_ICSD_73209,-3.6790300000000005
Li1O12P3Zr2_ICSD_201935,-7.9516
Al2B2O7Sr1_ICSD_91031,-7.63863
Ni2Si2Y1_ICSD_646667,-5.094130000000001
B12S1_ICSD_150626,-6.13955
Co1H4N8_ICSD_173371,-6.35061
Ge1Mn1Ni2_ICSD_53687,-4.15083
F1Na1O4P1Y1_ICSD_51463,-7.305560000000001
Cd1O10Pb6Te1_ICSD_425092,-5.33363
Ir3Mg13_ICSD_413721,-2.69844
Fe2Gd1_ICSD_103477,-7.91246
C4I2N4Pt1Rb2_ICSD_421673,-6.2266900000000005
Cr1Cs1H8N2O8_ICSD_261393,-5.1489
Na2O3Ru1_ICSD_97584,-5.3219199999999995
Cl1H4Na1O2_ICSD_2313,-4.54521
Ni2P1Si1_ICSD_655614,-4.155819999999999
Mg1O4Ti2_ICSD_184695,-7.456580000000001
Pb1S2Ta1_ICSD_648482,-6.384440000000001
Bi2Br18W6_ICSD_421436,-4.46558
Ag2H4O12S3_ICSD_408949,-5.22391
Al1La3S7Zn1_ICSD_608324,-5.64784
Hf5Ir3_ICSD_638578,-9.284989999999999
Al1Ca1F6H2Na1O1_ICSD_60801,-5.41412
Al1Hf2_ICSD_150773,-8.14759
F8I1O2Sb1_ICSD_201199,-4.10152
O12W1Y6_ICSD_92037,-9.05255
B1Mg8Pt4_ICSD_245121,-3.2906699999999995
Mo1P2_ICSD_37222,-6.78863
Li6O7Si2_ICSD_25752,-6.21854
Ca1N1Ni1_ICSD_69044,-4.80865
Ho3Pd4_ICSD_639562,-4.44025
B1Ba1Bi1O4_ICSD_424596,-6.8632800000000005
Ba5Cd2F1Sb5_ICSD_421809,-3.7645
Au2In1Sm1_ICSD_58506,-4.03235
Cl1Hg3O4P1_ICSD_411756,-4.21354
Cr1Nb2Se4_ICSD_23476,-6.2664800000000005
Ba4C3Cs3F5O9_ICSD_262235,-6.39639
Ce1S3Sc1_ICSD_23294,-6.54178
Au1Cs3Pb4_ICSD_107448,-2.62742
Br1Cd1S2Sb1_ICSD_171723,-3.4206
Co3Ta1_ICSD_187991,-4.99625
Ca1Cr1F6_ICSD_10343,-5.589919999999999
C4H9N1Se2_ICSD_163646,-5.1837599999999995
Rb2S4Zn3_ICSD_602243,-3.2707200000000003
F1K3O4S1_ICSD_81835,-5.30598
B2Cr1Nb2_ICSD_613529,-7.88782
Eu1Pd1_ICSD_631522,-6.93681
Cr1Rh2Sn1_ICSD_626578,-5.00948
Hf2Si1_ICSD_42523,-9.18518
Au2P2Se6Tl2_ICSD_171216,-3.47995
Br2O3_ICSD_78369,-3.4021199999999996
Ho1Ir1Si3_ICSD_639360,-6.1751
Cu3Ti1_ICSD_107712,-2.9153
Cu1Te2_ICSD_629329,-2.84607
Er1Li1O12P4_ICSD_33242,-7.25842
F9Nb1Se1_ICSD_9898,-5.15557
H10Ni1O10Se2_ICSD_79092,-4.879569999999999
Br1O1Y1_ICSD_0,-7.2553399999999995
O8Tl1V3_ICSD_65773,-7.23212
As2Zn1_ICSD_2021,-3.44452
Cs1O18P5Ta2_ICSD_20532,-7.699210000000001
B4Ho1Ru4_ICSD_614511,-6.553030000000001
Al1Au2U1_ICSD_657425,-4.19715
Al1Ba2Cu2F11_ICSD_50483,-5.06513
Ba2Co1Cu2O2S2_ICSD_261352,-4.812119999999999
Ba2Fe1S3_ICSD_615850,-5.25239
Co16Si7Ta6_ICSD_625048,-5.58439
C7Re2Sc5_ICSD_72382,-8.71772
C1Er2Fe2Si2_ICSD_617663,-5.79825
F13H4P1Sr2_ICSD_415154,-4.97576
C3F3H6N3O2S1_ICSD_152106,-5.6487300000000005
Fe1La3Mn1S7_ICSD_35581,-6.07447
Mo1O6Sb2_ICSD_30700,-6.70915
Be4O7Te1_ICSD_1322,-6.56562
Al9Rh2_ICSD_414304,-4.2846400000000004
Ba1H2O14P4Si1_ICSD_41357,-7.0131
B18Rb8Se18_ICSD_410757,-4.92654
Au7Cs4Sn2_ICSD_107449,-1.90115
K1Li4Nb1O5_ICSD_73124,-6.0637300000000005
Cd3Na2O14P4_ICSD_93593,-6.1652
Fe2Si2Yb1_ICSD_633658,-4.74329
H2Mn1O7P2_ICSD_419085,-6.86045
B6Co20Ti3_ICSD_613353,-4.41933
As1La1Rh1_ICSD_95191,-5.56694
Ge6Ir7Lu4_ICSD_636712,-6.08865
B2Lu1Rh3_ICSD_614701,-5.683590000000001
C4Ce2F1Na3O12_ICSD_83767,-7.2744100000000005
C3H8S2_ICSD_151286,-4.971369999999999
Ga1Mn3N1_ICSD_87399,-5.47105
Al3Dy2Ge4_ICSD_607305,-4.7034400000000005
Ag1Mo3O14P2_ICSD_74937,-7.11746
As1Li1Ni1O4_ICSD_51201,-5.6542900000000005
P1Rb3S4_ICSD_409818,-4.105180000000001
Pd1Si1Y1_ICSD_408080,-5.8341400000000005
Al1Th1_ICSD_609503,-5.52179
Fe2Ni1P1_ICSD_153485,-4.6961900000000005
Rb3S4V1_ICSD_409565,-4.40572
O3Rb2Te1_ICSD_38223,-4.8112900000000005
As4S5_ICSD_16107,-4.4915199999999995
Bi2Pb2Se5_ICSD_30372,-4.12254
Sn1Ta3_ICSD_106076,-8.45107
As1Pd1S1_ICSD_93903,-4.1577
Ba4Mn2Na1O9_ICSD_151938,-6.360580000000001
Cu8O1_ICSD_62764,-2.5752900000000003
Ca1P3_ICSD_74479,-5.184130000000001
H2O5Se1Zn1_ICSD_66749,-4.9825099999999996
C3Dy2Fe17_ICSD_657033,-5.5622
O9V2Zn4_ICSD_59109,-5.974530000000001
Co3Nb2Si1_ICSD_53018,-5.4153400000000005
Ir5Sn7_ICSD_76912,-4.84093
Al2Au2La1_ICSD_658113,-3.6409800000000003
K4O4Sn1_ICSD_158,-4.550619999999999
Cd1Ga2O4_ICSD_619869,-5.29536
Ca3Pb1_ICSD_58921,-2.81623
Bi1Cd1I1Se2_ICSD_171727,-3.07973
Ir1Li1O6Sr3_ICSD_96218,-6.03532
Co1F1Na1O4S1_ICSD_290052,-5.69656
H16N4O12P4_ICSD_16148,-5.92992
Al8Ca1Ni2_ICSD_57547,-3.64305
Co1H8O16P4Rb2_ICSD_421807,-6.08609
Ga1Mg1_ICSD_103789,-2.11453
B2Os1Pu1_ICSD_601842,-9.36251
La1O9V3_ICSD_411084,-7.83545
Al2Ge2Yb1_ICSD_409458,-3.9129300000000002
Al1La6Mg22_ICSD_154679,-2.42442
F14H2Mg1Sb2_ICSD_412893,-4.605980000000001
F10Hg3O4S1Ta2_ICSD_60922,-5.51409
Au1Ba4C4K1O4_ICSD_40854,-5.62717
Na5O6Re1_ICSD_38382,-5.55192
Pt2Pu1_ICSD_105772,-7.22547
Gd1Pt1Sb1_ICSD_57318,-8.40012
Ba1Cu2Ge2O7_ICSD_77133,-5.77471
Eu1Pt2_ICSD_103431,-6.58138
P2Rh2Sr1_ICSD_50186,-5.01471
C1Cl1H5N2O4S1_ICSD_39575,-5.0954
C1Ni2W4_ICSD_618587,-7.953860000000001
K6O5Pb2_ICSD_74873,-4.2392199999999995
Hf1I1N1_ICSD_51774,-8.01853
Al16Ir7Ti6_ICSD_608248,-5.30098
Al3Gd1O8Pb2_ICSD_404479,-7.737239999999999
Cu1Hg2Zr1_ICSD_102973,-2.80272
In2Yb1_ICSD_640709,-2.50779
Cu1Pr1Se2_ICSD_99677,-4.99986
Co1La3_ICSD_603189,-4.24014
Ag3Br1S1_ICSD_174097,-1.72134
Ge1Mn1Pr1_ICSD_80011,-6.21472
Cu4Ge2Ni1S7_ICSD_627755,-3.8369
Os1P1Ti1_ICSD_647718,-6.921189999999999
Bi1Cs1Ge1S4_ICSD_281168,-4.35696
Dy1Pb3_ICSD_103341,-4.201280000000001
La2Te5_ICSD_642015,-4.77109
Al1Br4Tl1_ICSD_419829,-3.21958
Ba1Ga1H5_ICSD_240693,-3.2798300000000005
Bi1Cs2F6K1_ICSD_9383,-4.49827
C2Pr1Rh1_ICSD_618649,-6.92156
Au2Si2Tb1_ICSD_55818,-4.138669999999999
Cd2Ce1_ICSD_619647,-2.18289
S4Sb2Yb1_ICSD_600800,-4.43118
C1F3I1N2O6_ICSD_78758,-5.43811
Pr1Ru1Sn1_ICSD_419477,-4.39642
O4Pd1S1_ICSD_79559,-5.4892199999999995
O6Re1Sn2Tc1_ICSD_188744,-6.48367
B3Nb2_ICSD_656213,-8.1627
Ho1Ru2_ICSD_639646,-5.6844
Au2F8Mg1_ICSD_65287,-3.47875
As1Fe1Ta1_ICSD_610528,-6.4162099999999995
Al2C1Co1Ta3_ICSD_418908,-7.63771
Ba1H3Na1Pd1_ICSD_165609,-3.10355
Cl3Ge1Rb1_ICSD_12149,-3.52832
C1.06Mo6Ni6_ICSD_77164,-5.3621099999999995
As1Li1Mg1O4_ICSD_67523,-5.98428
F6Hf1Rb2_ICSD_25599,-6.04546
Au4Lu1_ICSD_612131,-2.50981
Pr3Tl1_ICSD_649454,-3.92305
I4Ti1_ICSD_39820,-2.95827
Li3Tl1_ICSD_10052,-2.25102
Cu2La1Mg1_ICSD_155984,-2.85291
As1Pt5Zn1_ICSD_611244,-3.70375
Br1H1K2O1_ICSD_78734,-3.9402199999999996
Au1Gd3O6_ICSD_411500,-9.91958
Al3O27P9_ICSD_409479,-7.3129800000000005
C2Mg1_ICSD_88057,-6.25148
Cl3O7Pr3Si2_ICSD_92472,-7.465339999999999
C2H8I3N1Sn1_ICSD_402164,-4.45573
I2Nb1O1_ICSD_36255,-5.4593
